target,prediction
70.000000, 69.992775
23.000000, 23.002859
71.000000, 71.012260
100.000000, 100.003761
13.000000, 12.991783
51.000000, 50.997192
36.000000, 36.003571
72.000000, 71.989632
40.000000, 40.039501
85.000000, 85.000877
32.000000, 31.990496
60.000000, 60.012455
35.000000, 34.987770
121.000000, 120.996895
62.000000, 61.976341
144.000000, 144.007797
58.000000, 57.996510
49.000000, 49.004684
66.000000, 66.015816
130.000000, 129.995529
18.000000, 17.979719
113.000000, 112.994637
60.000000, 60.006992
36.000000, 35.999535
53.000000, 52.997055
94.000000, 94.001862
14.000000, 14.301418
38.000000, 37.999352
54.000000, 53.995869
37.000000, 36.998035
10.000000, 10.011356
154.000000, 153.993286
57.000000, 56.991840
22.000000, 22.000187
23.000000, 22.999542
12.000000, 12.001517
259.000000, 256.922150
10.000000, 10.001931
85.000000, 84.992165
55.000000, 55.002724
21.000000, 20.996277
83.000000, 83.033241
28.000000, 27.990417
45.000000, 45.000633
14.000000, 14.001076
103.000000, 103.000145
92.000000, 91.995979
177.000000, 177.013916
130.000000, 130.003174
22.000000, 21.996311
131.000000, 130.552032
10.000000, 9.995129
8.000000, 8.009769
47.000000, 46.997360
84.000000, 84.027679
76.000000, 76.010048
117.000000, 117.012474
16.000000, 16.008455
126.000000, 125.994621
54.000000, 54.006165
59.000000, 58.517029
47.000000, 47.002640
9.000000, 9.006020
102.000000, 102.009811
17.000000, 16.997650
51.000000, 51.005806
74.000000, 73.997650
79.000000, 78.999321
28.000000, 28.000444
54.000000, 53.989491
8.000000, 7.995738
26.000000, 26.018597
13.000000, 13.011401
69.000000, 68.997292
23.000000, 22.996561
22.000000, 21.993465
38.000000, 38.005753
83.000000, 83.001144
79.000000, 78.998726
38.000000, 38.028038
47.000000, 47.001839
86.000000, 85.999146
29.000000, 29.000143
41.000000, 41.015869
136.000000, 135.975876
38.000000, 38.002163
7.000000, 6.987861
44.000000, 44.000397
12.000000, 12.001312
12.000000, 11.993391
13.000000, 12.990385
22.000000, 21.997379
165.000000, 91.179863
5.000000, 5.019058
13.000000, 12.991478
71.000000, 70.996948
154.000000, 153.999939
133.000000, 133.003418
88.000000, 88.001945
116.000000, 116.010704
126.000000, 125.997993
90.000000, 90.001747
17.000000, 16.999866
58.000000, 58.002884
6.000000, 6.010965
47.000000, 46.996651
72.000000, 71.998146
77.000000, 77.004143
60.000000, 59.998634
72.000000, 72.009048
24.000000, 24.002529
43.000000, 43.000069
8.000000, 10.160192
3.000000, 2.999541
11.000000, 11.002783
23.000000, 23.003885
59.000000, 59.002052
22.000000, 22.006508
56.000000, 56.003967
70.000000, 69.969162
9.000000, 9.005388
10.000000, 9.998395
46.000000, 45.840691
43.000000, 42.988831
38.000000, 38.002342
36.000000, 36.006355
140.000000, 140.008545
131.000000, 130.995911
35.000000, 34.995468
15.000000, 14.989891
69.000000, 68.984299
17.000000, 17.017220
25.000000, 25.001690
30.000000, 30.015926
205.000000, 204.976379
27.000000, 27.004665
53.000000, 53.008717
45.000000, 44.990295
20.000000, 20.003452
48.000000, 47.997856
103.000000, 103.023918
4.000000, 3.993007
37.000000, 36.998158
75.000000, 74.997917
14.000000, 14.000519
54.000000, 53.999722
28.000000, 28.007910
31.000000, 30.994715
35.000000, 35.020584
72.000000, 72.005867
111.000000, 111.003029
24.000000, 24.002031
31.000000, 31.866793
52.000000, 51.989902
29.000000, 29.000381
59.000000, 58.985054
32.000000, 32.016575
41.000000, 41.020988
5.000000, 4.997502
34.000000, 33.999561
54.000000, 54.015800
61.000000, 60.995529
40.000000, 40.001808
88.000000, 88.013962
71.000000, 71.002686
41.000000, 40.688526
71.000000, 71.006638
58.000000, 58.004700
96.000000, 95.998291
45.000000, 45.002876
23.000000, 22.999676
65.000000, 64.998894
71.000000, 70.988846
23.000000, 23.001926
44.000000, 43.987167
152.000000, 152.010651
37.000000, 36.994099
51.000000, 50.999981
12.000000, 11.996082
87.000000, 86.225365
24.000000, 24.000542
10.000000, 10.001100
41.000000, 41.000923
25.000000, 24.994659
20.000000, 19.999416
69.000000, 68.999191
36.000000, 36.001606
42.000000, 42.001938
34.000000, 34.007820
20.000000, 19.995087
51.000000, 50.983246
80.000000, 80.001320
26.000000, 25.998310
82.000000, 81.997673
43.000000, 42.998634
13.000000, 13.003445
29.000000, 29.001646
35.000000, 35.000927
125.000000, 124.995705
67.000000, 67.000450
42.000000, 41.993229
21.000000, 20.993441
40.000000, 39.999939
6.000000, 6.003841
160.000000, 159.981018
24.000000, 23.998014
32.000000, 31.999443
29.000000, 28.999668
22.000000, 22.001553
43.000000, 42.997456
49.000000, 48.994247
63.000000, 63.024502
101.000000, 100.992729
24.000000, 24.009800
3.000000, 2.997812
92.000000, 92.026741
83.000000, 82.987671
80.000000, 79.994560
38.000000, 38.002090
30.000000, 30.001040
70.000000, 70.000130
20.000000, 20.001316
32.000000, 32.002762
88.000000, 87.999306
81.000000, 81.000847
107.000000, 107.028671
77.000000, 72.467018
41.000000, 40.991047
25.000000, 25.623375
31.000000, 30.998882
23.000000, 23.015533
33.000000, 32.992920
84.000000, 84.010368
59.000000, 58.988361
58.000000, 57.999832
88.000000, 88.030846
99.000000, 99.021461
18.000000, 18.008860
20.000000, 19.983831
38.000000, 38.012489
17.000000, 17.009293
25.000000, 25.019409
52.000000, 51.990776
27.000000, 26.991488
42.000000, 42.013496
83.000000, 82.991325
110.000000, 109.966728
8.000000, 7.994036
80.000000, 79.984352
49.000000, 48.998466
34.000000, 34.001945
43.000000, 43.239876
12.000000, 11.999520
30.000000, 29.993647
49.000000, 49.000122
86.000000, 86.004913
33.000000, 33.033466
38.000000, 38.002960
66.000000, 66.005608
14.000000, 14.006964
13.000000, 13.008355
58.000000, 58.003613
56.000000, 56.017719
111.000000, 110.984581
29.000000, 29.009253
100.000000, 100.062523
16.000000, 15.982304
42.000000, 41.982868
23.000000, 22.997459
112.000000, 111.991493
96.000000, 96.005760
14.000000, 14.000932
105.000000, 105.010307
172.000000, 171.993958
64.000000, 63.998734
71.000000, 70.984276
65.000000, 64.997398
16.000000, 17.154596
28.000000, 28.012959
5.000000, 4.996369
14.000000, 14.567602
36.000000, 35.994740
3.000000, 3.003015
49.000000, 49.003700
33.000000, 32.994358
42.000000, 41.531006
30.000000, 29.998436
23.000000, 22.997395
137.000000, 136.974960
58.000000, 58.381691
55.000000, 55.001190
132.000000, 132.000046
86.000000, 86.010109
74.000000, 73.991081
41.000000, 41.003918
56.000000, 55.993546
61.000000, 61.010277
35.000000, 35.013153
82.000000, 82.011230
47.000000, 46.997673
54.000000, 54.000900
22.000000, 21.999039
36.000000, 35.988808
17.000000, 16.996586
40.000000, 39.999245
89.000000, 88.976608
6.000000, 6.001631
75.000000, 74.974197
10.000000, 10.001042
206.000000, 125.764961
29.000000, 29.006050
17.000000, 17.035421
20.000000, 20.022711
23.000000, 23.019569
19.000000, 18.999792
24.000000, 24.001068
86.000000, 85.997215
72.000000, 72.001686
25.000000, 24.998634
12.000000, 12.010205
2.000000, 1.997179
51.000000, 51.000546
8.000000, 7.988070
37.000000, 37.000710
22.000000, 21.985163
8.000000, 7.998886
36.000000, 35.987503
70.000000, 70.005653
77.000000, 76.988914
23.000000, 23.019161
23.000000, 22.999489
63.000000, 62.996948
53.000000, 52.995419
54.000000, 53.993576
29.000000, 29.020449
51.000000, 51.006287
24.000000, 24.007175
68.000000, 67.995628
124.000000, 123.987862
32.000000, 32.000767
81.000000, 80.995895
79.000000, 79.001068
30.000000, 30.000141
26.000000, 25.996763
41.000000, 41.002476
45.000000, 45.001614
13.000000, 12.999306
47.000000, 46.978695
19.000000, 19.001766
57.000000, 56.998123
54.000000, 53.995407
25.000000, 24.986526
69.000000, 68.989601
140.000000, 139.999146
48.000000, 48.004047
128.000000, 127.973389
72.000000, 71.778130
5.000000, 5.000508
97.000000, 96.975967
118.000000, 117.997261
120.000000, 119.998619
19.000000, 19.005920
34.000000, 34.009377
19.000000, 19.000429
63.000000, 63.021194
23.000000, 22.999989
8.000000, 7.517327
58.000000, 57.985695
123.000000, 122.988922
166.000000, 165.990997
11.000000, 11.003727
55.000000, 54.996254
36.000000, 36.001167
8.000000, 10.095620
18.000000, 17.990555
35.000000, 35.009811
15.000000, 15.000401
16.000000, 15.992156
97.000000, 97.002586
29.000000, 28.994299
179.000000, 178.984802
35.000000, 34.995373
36.000000, 35.994576
45.000000, 44.995281
31.000000, 31.019779
62.000000, 62.000351
57.000000, 57.012321
84.000000, 84.008896
20.000000, 20.006687
42.000000, 42.003174
33.000000, 32.988457
58.000000, 57.999733
46.000000, 45.988930
39.000000, 38.809853
37.000000, 36.999146
36.000000, 36.005745
94.000000, 94.001930
60.000000, 60.004490
58.000000, 58.008213
17.000000, 16.995266
27.000000, 27.000954
4.000000, 4.007880
76.000000, 75.991188
13.000000, 13.000494
71.000000, 71.001366
32.000000, 31.999857
31.000000, 30.987930
77.000000, 76.983009
67.000000, 66.999687
44.000000, 43.996037
35.000000, 35.005486
43.000000, 42.991341
32.000000, 32.026920
30.000000, 30.001709
106.000000, 106.001411
70.000000, 70.003441
62.000000, 61.998573
147.000000, 146.994705
3.000000, 2.995253
62.000000, 61.991100
52.000000, 52.009949
22.000000, 21.992571
49.000000, 49.016846
28.000000, 28.010214
147.000000, 146.974335
9.000000, 8.989113
72.000000, 72.014595
130.000000, 129.967834
13.000000, 13.082385
18.000000, 17.995136
13.000000, 13.006061
35.000000, 35.009884
24.000000, 23.990532
30.000000, 30.010740
204.000000, 203.989838
64.000000, 64.002266
22.000000, 22.022633
46.000000, 45.990181
97.000000, 97.006287
77.000000, 76.994804
120.000000, 120.004738
33.000000, 32.997673
20.000000, 19.985584
37.000000, 36.997299
84.000000, 84.044205
7.000000, 7.001226
7.000000, 7.000398
89.000000, 88.990517
25.000000, 26.124573
5.000000, 4.963911
11.000000, 10.995091
49.000000, 49.000320
35.000000, 34.994278
66.000000, 66.007828
39.000000, 39.015869
41.000000, 41.003498
91.000000, 90.988686
71.000000, 70.999809
28.000000, 28.006107
76.000000, 89.918663
80.000000, 80.007797
28.000000, 27.998409
37.000000, 37.009254
84.000000, 84.009338
104.000000, 104.022461
104.000000, 103.999718
60.000000, 59.980774
64.000000, 64.007538
29.000000, 28.994007
53.000000, 52.974182
11.000000, 11.003662
82.000000, 81.996651
30.000000, 29.998016
41.000000, 40.991417
71.000000, 70.997368
45.000000, 45.001175
35.000000, 35.004581
44.000000, 43.988701
68.000000, 68.007515
46.000000, 46.029274
81.000000, 81.007118
39.000000, 38.998558
45.000000, 45.026611
46.000000, 46.000694
47.000000, 46.996582
67.000000, 66.999977
16.000000, 16.008802
56.000000, 56.009117
87.000000, 87.008461
39.000000, 38.990307
64.000000, 63.994408
99.000000, 99.007072
40.000000, 40.001804
14.000000, 16.005844
40.000000, 40.006985
43.000000, 42.996784
67.000000, 66.993790
7.000000, 7.001891
28.000000, 27.945236
19.000000, 18.949379
138.000000, 138.032837
11.000000, 11.000049
91.000000, 90.988518
24.000000, 23.999382
27.000000, 26.997616
116.000000, 115.992928
37.000000, 36.987282
34.000000, 33.999371
85.000000, 84.992851
36.000000, 35.996483
13.000000, 12.983532
9.000000, 8.999524
79.000000, 79.004494
41.000000, 40.997459
70.000000, 70.002670
5.000000, 4.997417
22.000000, 21.999166
92.000000, 91.970100
37.000000, 37.001801
36.000000, 36.000389
20.000000, 20.002125
29.000000, 29.004251
74.000000, 74.038078
24.000000, 24.006342
19.000000, 18.997856
83.000000, 82.983376
12.000000, 11.991222
51.000000, 50.990913
117.000000, 117.011940
53.000000, 52.988800
8.000000, 7.994829
58.000000, 58.006805
23.000000, 23.003902
47.000000, 47.007511
14.000000, 14.661820
69.000000, 69.000252
49.000000, 48.997238
76.000000, 75.996925
21.000000, 21.020149
18.000000, 17.995922
84.000000, 83.999313
16.000000, 16.006241
19.000000, 19.000937
5.000000, 5.735135
33.000000, 32.996674
51.000000, 50.995201
15.000000, 15.006349
18.000000, 18.001308
71.000000, 70.999199
59.000000, 56.978050
4.000000, 3.996760
51.000000, 50.999527
35.000000, 35.004227
83.000000, 82.998726
151.000000, 150.998886
63.000000, 63.000454
14.000000, 13.996730
62.000000, 61.984234
66.000000, 66.001190
138.000000, 138.002289
11.000000, 10.979740
30.000000, 29.992285
10.000000, 9.990795
9.000000, 8.999683
29.000000, 28.975267
116.000000, 115.992668
27.000000, 30.773113
10.000000, 9.997334
55.000000, 55.000587
109.000000, 108.988449
97.000000, 97.001953
56.000000, 55.997955
93.000000, 93.001266
61.000000, 61.002171
115.000000, 114.993584
86.000000, 86.000648
31.000000, 30.964363
41.000000, 40.996738
41.000000, 41.000931
27.000000, 26.994940
26.000000, 25.997761
29.000000, 29.000496
17.000000, 17.015242
25.000000, 25.015440
36.000000, 36.000885
66.000000, 66.002747
23.000000, 23.002567
23.000000, 22.995342
60.000000, 60.005577
10.000000, 9.986375
8.000000, 8.000266
93.000000, 93.016846
10.000000, 9.981647
54.000000, 54.006294
15.000000, 15.001156
94.000000, 94.000671
124.000000, 123.945389
48.000000, 48.015041
71.000000, 70.982353
39.000000, 39.000923
35.000000, 34.999435
5.000000, 5.003226
150.000000, 150.006897
90.000000, 90.026917
14.000000, 13.994051
35.000000, 35.002544
161.000000, 160.988251
95.000000, 89.948708
49.000000, 48.982445
46.000000, 45.997715
34.000000, 33.990547
129.000000, 129.006149
20.000000, 15.945341
21.000000, 21.004826
5.000000, 5.001785
16.000000, 15.997456
13.000000, 12.998457
60.000000, 60.029232
29.000000, 28.993843
15.000000, 14.984505
22.000000, 22.004963
67.000000, 66.999031
123.000000, 122.994759
42.000000, 41.914669
67.000000, 66.971291
22.000000, 21.989218
32.000000, 32.002079
74.000000, 73.972839
16.000000, 15.996258
110.000000, 110.033531
14.000000, 14.002299
24.000000, 24.008671
75.000000, 75.004890
32.000000, 31.993979
52.000000, 51.997719
9.000000, 8.998064
61.000000, 60.986755
11.000000, 10.997874
93.000000, 92.968872
36.000000, 36.019901
112.000000, 112.046898
17.000000, 17.002022
182.000000, 182.006058
23.000000, 22.999329
34.000000, 34.000427
67.000000, 66.976585
23.000000, 23.002567
18.000000, 17.993229
23.000000, 23.004953
106.000000, 105.998421
76.000000, 76.005486
31.000000, 30.998692
68.000000, 67.996544
105.000000, 105.004982
149.000000, 149.045807
21.000000, 20.994764
56.000000, 56.025200
69.000000, 74.973289
61.000000, 60.998283
68.000000, 68.004295
8.000000, 7.999643
55.000000, 55.019848
18.000000, 18.017902
55.000000, 55.002426
70.000000, 69.990280
41.000000, 40.999306
42.000000, 41.993637
33.000000, 32.999229
26.000000, 25.992207
40.000000, 39.994926
66.000000, 65.942825
62.000000, 61.697186
41.000000, 40.997986
91.000000, 91.007027
76.000000, 76.009094
17.000000, 16.997303
92.000000, 92.007072
9.000000, 9.003984
20.000000, 20.009087
37.000000, 37.003204
16.000000, 15.992995
22.000000, 22.003937
46.000000, 46.328770
17.000000, 17.017788
19.000000, 19.001230
6.000000, 5.997493
32.000000, 31.997894
64.000000, 63.943066
62.000000, 62.003208
68.000000, 68.001503
73.000000, 72.981613
55.000000, 55.003578
73.000000, 72.999489
53.000000, 52.998878
27.000000, 26.999966
48.000000, 48.009026
57.000000, 56.999641
2.000000, 3.467685
23.000000, 22.997869
105.000000, 104.982964
78.000000, 77.998055
59.000000, 59.000038
26.000000, 26.002657
10.000000, 9.983709
105.000000, 105.005745
63.000000, 63.002647
29.000000, 28.998310
23.000000, 23.006075
46.000000, 46.000465
14.000000, 13.999045
8.000000, 7.998757
57.000000, 56.996651
80.000000, 80.000671
24.000000, 23.998308
24.000000, 24.000072
12.000000, 11.998313
47.000000, 46.879421
86.000000, 85.995354
43.000000, 42.996468
83.000000, 83.004555
3.000000, 2.998226
18.000000, 18.000580
18.000000, 17.992867
24.000000, 24.005466
48.000000, 48.004208
26.000000, 25.999405
38.000000, 38.007492
36.000000, 36.001511
27.000000, 26.998028
24.000000, 24.002266
38.000000, 38.008133
120.000000, 120.003716
43.000000, 42.994240
37.000000, 36.995796
38.000000, 37.971298
32.000000, 31.622980
70.000000, 69.987938
33.000000, 32.999344
55.000000, 55.006516
23.000000, 22.972744
44.000000, 44.027206
65.000000, 64.995430
54.000000, 53.999931
14.000000, 14.007193
60.000000, 60.001930
58.000000, 58.010513
12.000000, 12.006087
13.000000, 12.997103
51.000000, 50.999928
14.000000, 14.001704
3.000000, 3.000509
48.000000, 47.997849
26.000000, 26.008043
16.000000, 16.000595
26.000000, 25.993608
45.000000, 44.997108
23.000000, 24.874622
21.000000, 20.995655
78.000000, 77.993782
186.000000, 186.024017
20.000000, 19.976065
99.000000, 99.036400
72.000000, 71.989403
30.000000, 29.997936
73.000000, 72.997124
71.000000, 71.080650
9.000000, 8.996643
90.000000, 89.997963
9.000000, 9.003729
45.000000, 45.003532
84.000000, 84.004860
143.000000, 143.008713
4.000000, 4.000995
18.000000, 17.996704
29.000000, 28.999271
56.000000, 55.999901
88.000000, 88.003845
31.000000, 30.996586
22.000000, 21.997755
70.000000, 69.989555
6.000000, 6.003211
31.000000, 31.008957
19.000000, 18.997395
43.000000, 42.995129
99.000000, 99.005341
39.000000, 38.984695
9.000000, 8.999976
58.000000, 57.994896
59.000000, 58.998497
99.000000, 99.005287
100.000000, 99.991371
63.000000, 63.000538
36.000000, 35.996662
41.000000, 41.005844
101.000000, 100.989571
27.000000, 27.000072
48.000000, 47.750004
58.000000, 57.994785
54.000000, 53.984913
54.000000, 53.999359
32.000000, 32.000641
13.000000, 12.993799
17.000000, 16.997887
37.000000, 36.995361
89.000000, 88.995415
31.000000, 30.990404
110.000000, 109.995285
25.000000, 25.019629
2.000000, 2.003955
78.000000, 77.992561
14.000000, 14.000938
79.000000, 79.002388
71.000000, 71.000702
11.000000, 10.996503
25.000000, 25.005554
92.000000, 91.992683
56.000000, 55.995857
97.000000, 96.998444
28.000000, 27.981701
18.000000, 18.012268
59.000000, 58.998756
27.000000, 26.999483
185.000000, 184.970963
12.000000, 11.998164
14.000000, 13.998700
86.000000, 85.993446
36.000000, 36.003315
22.000000, 22.005274
53.000000, 53.002090
10.000000, 10.001356
2.000000, 1.986524
7.000000, 7.001426
26.000000, 25.992468
45.000000, 44.999550
68.000000, 67.998909
10.000000, 10.009482
30.000000, 30.001122
23.000000, 22.998377
60.000000, 58.420238
27.000000, 26.996986
18.000000, 18.003702
29.000000, 28.998240
128.000000, 127.997383
50.000000, 49.996227
39.000000, 39.006516
26.000000, 26.014801
46.000000, 45.984314
17.000000, 16.997208
41.000000, 40.999924
62.000000, 61.997475
79.000000, 79.001549
62.000000, 62.000439
14.000000, 14.004406
25.000000, 25.005196
4.000000, 4.026586
30.000000, 29.997860
73.000000, 72.995560
65.000000, 64.984695
10.000000, 9.998820
37.000000, 37.007725
77.000000, 77.024712
177.000000, 177.005157
23.000000, 23.000950
10.000000, 10.012398
37.000000, 36.987350
8.000000, 8.000134
38.000000, 37.999222
103.000000, 102.987877
39.000000, 38.975506
117.000000, 116.975838
9.000000, 9.002537
59.000000, 58.995674
17.000000, 17.002316
97.000000, 97.000031
36.000000, 36.001617
158.000000, 157.995056
52.000000, 51.996311
32.000000, 31.435467
59.000000, 59.008247
125.000000, 125.001816
35.000000, 34.991554
37.000000, 37.002354
101.000000, 101.000443
143.000000, 143.016861
18.000000, 17.987759
19.000000, 18.998577
36.000000, 35.993088
38.000000, 37.996124
50.000000, 49.987350
25.000000, 25.008472
24.000000, 23.998617
13.000000, 13.006119
249.000000, 248.990494
17.000000, 16.039564
23.000000, 23.003887
113.000000, 113.000252
31.000000, 30.998871
37.000000, 36.994583
79.000000, 79.007767
16.000000, 15.995325
16.000000, 16.005493
64.000000, 64.000763
31.000000, 31.022261
21.000000, 21.021107
29.000000, 29.016375
31.000000, 30.996519
15.000000, 15.009588
35.000000, 34.017605
147.000000, 147.002228
13.000000, 13.486609
83.000000, 82.997185
104.000000, 103.998528
30.000000, 30.007359
50.000000, 44.977745
48.000000, 47.988449
125.000000, 125.000259
67.000000, 67.025352
19.000000, 19.005632
39.000000, 39.000092
105.000000, 104.999725
112.000000, 112.001442
140.000000, 140.003387
18.000000, 18.038103
13.000000, 12.988079
83.000000, 83.004471
100.000000, 99.994637
57.000000, 57.137226
24.000000, 23.998245
14.000000, 14.000473
21.000000, 20.999973
23.000000, 22.998341
67.000000, 67.002510
37.000000, 37.008286
47.000000, 47.049896
43.000000, 42.997597
94.000000, 93.995567
32.000000, 32.002907
13.000000, 13.001063
48.000000, 47.991623
11.000000, 11.007457
26.000000, 25.994144
87.000000, 86.996613
37.000000, 36.987572
38.000000, 37.999664
187.000000, 186.826233
100.000000, 100.003654
58.000000, 58.006630
40.000000, 40.002529
93.000000, 92.990486
19.000000, 19.001404
31.000000, 31.000561
27.000000, 27.007843
16.000000, 16.005913
51.000000, 51.003571
29.000000, 29.003683
98.000000, 98.007347
31.000000, 31.560265
33.000000, 33.005154
20.000000, 20.005157
44.000000, 44.000328
97.000000, 96.993538
155.000000, 154.998566
20.000000, 20.002876
33.000000, 32.993141
186.000000, 186.022598
35.000000, 35.001717
19.000000, 18.999998
103.000000, 102.996727
46.000000, 45.995712
26.000000, 26.002708
29.000000, 29.001909
25.000000, 24.999792
16.000000, 16.002422
26.000000, 25.997847
72.000000, 72.000008
51.000000, 50.997353
8.000000, 8.000462
36.000000, 36.004787
69.000000, 69.014366
28.000000, 28.000664
4.000000, 3.992513
35.000000, 35.000282
112.000000, 112.006737
42.000000, 42.001900
91.000000, 91.006775
55.000000, 54.991226
5.000000, 5.000682
90.000000, 90.000160
23.000000, 23.000629
51.000000, 51.003441
21.000000, 21.000586
51.000000, 50.999722
71.000000, 70.996025
25.000000, 24.979385
21.000000, 21.002659
34.000000, 34.005482
43.000000, 42.997017
37.000000, 37.000782
20.000000, 19.988586
49.000000, 48.997471
54.000000, 53.999992
36.000000, 36.001617
23.000000, 22.992443
101.000000, 100.993362
17.000000, 17.001358
13.000000, 12.999475
104.000000, 104.005592
18.000000, 18.000305
6.000000, 6.000055
85.000000, 85.003258
292.000000, 286.461609
7.000000, 7.001898
101.000000, 100.991241
24.000000, 24.003843
13.000000, 12.990480
35.000000, 34.997498
13.000000, 13.002344
49.000000, 49.000515
37.000000, 37.015442
44.000000, 44.000282
17.000000, 16.997841
13.000000, 13.000476
62.000000, 62.008392
30.000000, 29.998022
35.000000, 35.001053
20.000000, 20.000912
39.000000, 39.003113
36.000000, 36.002708
33.000000, 32.992912
96.000000, 96.004753
34.000000, 34.001148
91.000000, 91.003036
88.000000, 88.000443
105.000000, 105.010017
34.000000, 33.999573
52.000000, 51.998650
30.000000, 30.000015
115.000000, 114.989799
53.000000, 52.995316
9.000000, 9.001565
138.000000, 137.997940
20.000000, 20.003395
129.000000, 128.989517
27.000000, 27.001108
19.000000, 19.000853
67.000000, 66.999336
79.000000, 79.001701
25.000000, 24.995443
59.000000, 59.033421
33.000000, 32.998852
9.000000, 9.014417
24.000000, 23.991161
32.000000, 31.993038
47.000000, 47.025429
43.000000, 43.020493
42.000000, 41.988884
37.000000, 37.006638
28.000000, 27.998186
90.000000, 89.991287
51.000000, 51.000664
3.000000, 2.994852
72.000000, 72.013618
25.000000, 25.001099
213.000000, 213.002869
22.000000, 22.005310
34.000000, 34.001839
63.000000, 63.004715
74.000000, 73.976936
8.000000, 7.988474
18.000000, 18.002386
25.000000, 25.002132
21.000000, 20.997437
26.000000, 26.008671
12.000000, 11.999911
47.000000, 46.988178
20.000000, 20.677231
32.000000, 31.994850
39.000000, 38.998344
63.000000, 62.999760
20.000000, 20.014332
29.000000, 29.013525
79.000000, 78.996719
44.000000, 44.002117
25.000000, 24.994608
19.000000, 18.936939
47.000000, 47.000153
59.000000, 58.999958
54.000000, 53.998875
36.000000, 35.992027
25.000000, 24.994268
32.000000, 31.999722
10.000000, 9.999099
42.000000, 42.005032
32.000000, 32.001434
75.000000, 74.779808
15.000000, 15.338289
12.000000, 12.006240
77.000000, 76.999870
8.000000, 8.008032
132.000000, 132.017334
30.000000, 30.002159
14.000000, 13.999602
58.000000, 58.009941
30.000000, 30.000488
26.000000, 25.997311
35.000000, 34.994835
107.000000, 107.002052
75.000000, 75.007744
67.000000, 67.000778
180.000000, 180.001205
20.000000, 20.006977
58.000000, 58.001251
37.000000, 37.004913
51.000000, 50.998539
89.000000, 88.986191
43.000000, 43.019947
28.000000, 28.000017
22.000000, 22.006668
48.000000, 47.998093
31.000000, 31.000370
187.000000, 186.987305
122.000000, 122.035652
23.000000, 23.001278
8.000000, 8.001647
40.000000, 40.001202
41.000000, 41.005276
113.000000, 113.007622
11.000000, 11.000923
16.000000, 15.996548
33.000000, 33.001511
47.000000, 47.001179
38.000000, 37.998898
28.000000, 28.001392
123.000000, 123.072189
56.000000, 56.002266
11.000000, 11.003751
25.000000, 25.000826
66.000000, 65.986145
18.000000, 17.993488
16.000000, 16.004168
8.000000, 7.999231
23.000000, 22.999397
40.000000, 40.008812
57.000000, 56.998390
34.000000, 34.000000
36.000000, 36.004478
25.000000, 25.027237
24.000000, 23.999531
8.000000, 7.996976
26.000000, 26.002945
9.000000, 8.994849
26.000000, 25.997274
62.000000, 62.004669
183.000000, 182.994492
22.000000, 21.999958
6.000000, 6.072791
40.000000, 40.000198
48.000000, 48.002968
53.000000, 53.002316
63.000000, 62.983788
81.000000, 80.998650
51.000000, 51.001820
25.000000, 24.996084
53.000000, 53.002434
20.000000, 19.997477
12.000000, 12.004386
14.000000, 14.008057
19.000000, 18.999851
12.000000, 12.000278
24.000000, 23.991951
40.000000, 39.958443
46.000000, 45.988083
80.000000, 80.002884
27.000000, 27.004253
46.000000, 46.000191
86.000000, 86.002098
232.000000, 232.008255
81.000000, 81.055183
12.000000, 12.003519
108.000000, 108.002357
20.000000, 20.005089
44.000000, 44.001663
60.000000, 59.999992
7.000000, 7.002980
93.000000, 92.999031
32.000000, 32.004631
32.000000, 31.998045
26.000000, 25.998928
16.000000, 16.001652
11.000000, 10.986908
16.000000, 15.982597
180.000000, 180.012238
23.000000, 23.050865
76.000000, 76.000412
9.000000, 9.005033
84.000000, 84.007668
33.000000, 33.000809
80.000000, 80.004967
39.000000, 38.998177
28.000000, 28.002464
40.000000, 39.996449
5.000000, 5.018053
17.000000, 17.731659
139.000000, 139.013138
120.000000, 120.024345
45.000000, 44.993916
31.000000, 31.001041
6.000000, 6.004028
27.000000, 26.995335
34.000000, 33.998844
53.000000, 52.999229
76.000000, 75.991577
41.000000, 41.047966
63.000000, 63.001892
89.000000, 89.001434
6.000000, 6.003322
13.000000, 13.002060
16.000000, 16.010790
30.000000, 30.000412
33.000000, 33.002007
32.000000, 31.995144
57.000000, 56.999748
105.000000, 104.999359
20.000000, 19.996077
95.000000, 94.903664
10.000000, 9.996286
11.000000, 11.004637
48.000000, 48.002914
34.000000, 33.988682
44.000000, 43.996910
24.000000, 23.500162
103.000000, 102.983650
12.000000, 12.011222
13.000000, 13.002187
9.000000, 9.003675
36.000000, 35.999619
17.000000, 16.999466
19.000000, 19.039682
14.000000, 14.001335
18.000000, 18.370632
43.000000, 42.998489
27.000000, 27.003798
87.000000, 86.992142
42.000000, 42.012810
193.000000, 193.018555
40.000000, 40.001545
58.000000, 57.969025
134.000000, 133.991257
31.000000, 30.994791
5.000000, 4.996792
14.000000, 14.003936
49.000000, 49.004936
52.000000, 51.999165
55.000000, 54.998322
5.000000, 14.416378
7.000000, 6.993601
26.000000, 25.984236
126.000000, 125.996429
47.000000, 47.000919
91.000000, 91.013954
35.000000, 34.991280
56.000000, 56.013008
38.000000, 37.999107
94.000000, 94.027237
7.000000, 7.001396
73.000000, 72.991119
62.000000, 62.005615
14.000000, 13.996952
7.000000, 6.996362
22.000000, 21.990952
53.000000, 53.003616
29.000000, 28.985313
