material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-02448,val,2.2329962253570557,2.192821502685547,171.00004526652222,155.89116502581288,0.04017472267150879,15.10888024070934
mb-05054,val,1.9190781116485596,1.8789000511169434,83.00000368325276,75.6658736928062,0.04017806053161621,7.334129990446556
mb-02279,val,1.8692317008972168,1.829025149345398,73.99999679089139,67.45670897404847,0.04020655155181885,6.54328781684292
mb-07451,val,1.7160032987594604,1.7562159299850464,51.99999462687741,57.04478268257543,0.04021263122558594,5.044788055698021
mb-09140,val,2.2068259716033936,2.1664669513702393,161.00003542992346,146.71244384772723,0.0403590202331543,14.287591582196228
mb-09785,val,2.3159704208374023,2.356463670730591,207.000035928989,227.22895474953523,0.04049324989318848,20.228918820546227
mb-05203,val,1.3802112340927124,1.33967924118042,23.99999957896438,21.86146395610268,0.04053199291229248,2.1385356228617027
mb-07064,val,1.7923916578292847,1.7516770362854004,61.999995478929385,56.4517014791693,0.04071462154388428,5.548293999760084
mb-03173,val,1.785329818725586,1.744607925415039,60.999997712621116,55.540262166152026,0.040721893310546875,5.459735546469091
mb-02196,val,2.143014907836914,2.1837403774261475,139.000034432889,152.66531474589587,0.0407254695892334,13.66528031300686
mb-01968,val,2.1003706455230713,2.1411447525024414,126.00002913022395,138.40276053607388,0.04077410697937012,12.402731405849934
mb-03525,val,2.1205739974975586,2.1614694595336914,132.00002014878518,145.0338779962561,0.04089546203613281,13.033857847470927
mb-05607,val,2.477121353149414,2.518216609954834,300.0000679928713,329.7741502622735,0.04109525680541992,29.774082269402186
mb-10182,val,1.6627578735351562,1.6215589046478271,46.0000044330862,41.83684293535688,0.0411989688873291,4.16316149772932
mb-02179,val,2.3765769004821777,2.3353354930877686,237.999968996404,216.43898722533947,0.04124140739440918,21.56098177106452
mb-02285,val,1.57978355884552,1.6212563514709473,37.99999669507898,41.80770726310885,0.041472792625427246,3.8077105680298757
mb-01439,val,1.7481880187988281,1.7065024375915527,55.999998941702316,50.87476751162817,0.04168558120727539,5.125231430074145
mb-08883,val,1.9867717027664185,1.9449079036712646,96.99999296449027,88.08620579154328,0.04186379909515381,8.913787172946996
mb-02461,val,1.57978355884552,1.621696949005127,37.99999669507898,41.85014326106669,0.041913390159606934,3.850146565987714
mb-04943,val,2.255272388458252,2.2132620811462402,179.9999516546772,163.4037733597687,0.04201030731201172,16.596178294908498
mb-01228,val,2.255272388458252,2.2972986698150635,179.9999516546772,198.28902157223476,0.04202628135681152,18.289069917557555
mb-00948,val,1.9190781116485596,1.8770146369934082,83.00000368325276,75.33809544460121,0.04206347465515137,7.661908238651549
mb-05330,val,1.9590413570404053,1.9169045686721802,90.99999260745268,82.58564569695478,0.0421367883682251,8.414346910497898
mb-06919,val,2.136720657348633,2.094571113586426,137.00002845151565,124.32862011812209,0.04214954376220703,12.671408333393558
mb-07537,val,2.1846914291381836,2.1424503326416016,152.99999940834954,138.81945423152672,0.04224109649658203,14.180545176822818
mb-09632,val,1.707570195198059,1.6650855541229248,51.0000022429626,46.24721174207011,0.04248464107513428,4.752790500892495
mb-07471,val,2.161367893218994,2.2038869857788086,144.9999636023116,159.9141838002913,0.04251909255981445,14.914220197979716
mb-01735,val,1.7481880187988281,1.7056437730789185,55.999998941702316,50.77427993351224,0.04254424571990967,5.225719008190076
mb-10010,val,1.3010300397872925,1.2584819793701172,20.00000203195368,18.133514310442557,0.04254806041717529,1.866487721511124
mb-06361,val,1.9395192861557007,1.982100009918213,87.00000671831299,95.96215890257268,0.04258072376251221,8.962152184259693
mb-10620,val,2.2329962253570557,2.190359115600586,171.00004526652222,155.00978560865826,0.04263710975646973,15.990259657863959
mb-07232,val,2.068185806274414,2.0255486965179443,116.99998505577592,106.0592853729652,0.04263710975646973,10.940699682810717
mb-05093,val,1.5682017803192139,1.6109364032745361,37.00000479244457,40.825959769671115,0.042734622955322266,3.8259549772265444
mb-01376,val,1.7923916578292847,1.835127353668213,61.999995478929385,68.41122287587768,0.04273569583892822,6.4112273969482985
mb-09676,val,2.0718820095062256,2.1146583557128906,118.00000059777831,130.21420258243887,0.04277634620666504,12.214201984660562
mb-08234,val,2.2528529167175293,2.29603910446167,178.99995290531817,197.71476571425018,0.043186187744140625,18.71481280893201
mb-10449,val,1.785329818725586,1.7421101331710815,60.999997712621116,55.22174589026523,0.043219685554504395,5.778251822355884
mb-06629,val,1.6020599603652954,1.558794617652893,39.999997148233085,36.20717304608676,0.043265342712402344,3.7928241021463265
mb-07611,val,1.6020599603652954,1.5587921142578125,39.999997148233085,36.2069643383978,0.04326784610748291,3.7930328098352817
mb-10604,val,1.556302547454834,1.513017177581787,36.000003870073975,32.5849589025011,0.043285369873046875,3.415044967572875
mb-07870,val,1.7403626441955566,1.7836859226226807,54.999994263275795,60.769536318589694,0.04332327842712402,5.769542055313899
mb-09799,val,1.3617278337478638,1.318298101425171,22.99999987979638,20.81124689052948,0.04342973232269287,2.188752989266902
mb-00013,val,2.320146322250366,2.2766780853271484,209.0000173916936,189.09414652961678,0.04346823692321777,19.905870862076824
mb-02767,val,1.7160032987594604,1.6723257303237915,51.99999462687741,47.024667162311964,0.043677568435668945,4.975327464565446
mb-02547,val,1.8260748386383057,1.7823768854141235,67.00000554419019,60.58664240698501,0.04369795322418213,6.413363137205181
mb-08325,val,1.6901960372924805,1.6464332342147827,48.99999517823594,44.303010050776926,0.043762803077697754,4.6969851274590155
mb-00660,val,1.6812412738800049,1.6374704837799072,48.00000403461751,43.398076774348475,0.043770790100097656,4.601927260269036
mb-04945,val,2.0606977939605713,2.1044914722442627,114.99998771524949,127.20127727461832,0.043793678283691406,12.201289559368831
mb-07622,val,1.9684829711914062,2.012286901473999,93.00000484759755,102.869564554091,0.04380393028259277,9.869559706493447
mb-10656,val,2.017033338546753,1.973201870918274,103.99999981991286,94.01602189566769,0.043831467628479004,9.983977924245167
mb-06813,val,1.732393741607666,1.7762621641159058,53.999997735116715,59.73957988319285,0.043868422508239746,5.739582148076138
mb-04358,val,2.426511287689209,2.4704062938690186,267.00001618412784,295.3971452103525,0.04389500617980957,28.39712902622466
mb-07378,val,1.8692317008972168,1.9133707284927368,73.99999679089139,81.91637557134203,0.04413902759552002,7.916378780450643
mb-07480,val,2.5440680980682373,2.499783515930176,350.0000432915649,316.0701742970141,0.04428458213806152,33.929868994550816
mb-09729,val,2.201397180557251,2.1567037105560303,159.0000205889139,143.45104310102496,0.0446934700012207,15.548977487888948
mb-06895,val,1.732393741607666,1.7771692276000977,53.999997735116715,59.86448181265375,0.04477548599243164,5.8644840775370355
mb-08734,val,1.9344984292984009,1.9793310165405273,85.9999956543673,95.35226561352681,0.044832587242126465,9.352269959159514
mb-07691,val,1.8808135986328125,1.9257222414016724,76.00000111158127,84.27955646608562,0.04490864276885986,8.279555354504353
mb-09406,val,1.6812412738800049,1.7261708974838257,48.00000403461751,53.23176882618472,0.0449296236038208,5.231764791567208
mb-04009,val,1.9956351518630981,2.0406079292297363,98.99999025842904,109.80141307079481,0.044972777366638184,10.801422812365772
mb-02044,val,2.136720657348633,2.091661214828491,137.00002845151565,123.49836694434586,0.0450594425201416,13.501661507169786
mb-02010,val,2.21484375,2.2599048614501953,163.9999629748447,181.93022702172533,0.04506111145019531,17.930264046880637
mb-10629,val,2.049217939376831,2.0943996906280518,111.999978519519,124.27955531286798,0.0451817512512207,12.27957679334898
mb-07728,val,1.8061800003051758,1.8513745069503784,64.00000387884855,71.01899249883337,0.04519450664520264,7.018988619984825
mb-08885,val,2.4653828144073486,2.4201464653015137,291.9999750952583,263.11551962675907,0.04523634910583496,28.884455468499254
mb-02430,val,1.8450980186462402,1.8905134201049805,69.99999655588273,77.71653335570649,0.045415401458740234,7.716536799823757
mb-05907,val,2.271841526031494,2.317281484603882,186.99996533588353,207.62587924941928,0.045439958572387695,20.625913913535754
mb-07294,val,1.556302547454834,1.6018649339675903,36.000003870073975,39.98203858705119,0.04556238651275635,3.9820347169772177
mb-07705,val,1.8864907026290894,1.9320921897888184,76.99999600307798,85.52482412950324,0.045601487159729004,8.524828126425263
mb-03271,val,1.6812412738800049,1.6355900764465332,48.00000403461751,43.21057808154667,0.04565119743347168,4.78942595307084
mb-05409,val,1.3010300397872925,1.255293369293213,20.00000203195368,18.00086476908009,0.04573667049407959,1.9991372628735924
mb-10975,val,1.6020599603652954,1.6478489637374878,39.999997148233085,44.44766632281332,0.04578900337219238,4.447669174580234
mb-00158,val,1.3979400396347046,1.4437743425369263,25.00000178235445,27.78269316392426,0.04583430290222168,2.782691381569812
mb-06404,val,1.6127839088439941,1.6586687564849854,41.00000492084247,45.568922173858695,0.04588484764099121,4.568917253016224
mb-04761,val,1.2304489612579346,1.2765529155731201,17.000001561047377,18.90396548004481,0.04610395431518555,1.9039639189974338
mb-08287,val,2.1038036346435547,2.1500022411346436,126.99997475981289,141.2544833904858,0.04619860649108887,14.254508630672916
mb-03180,val,2.2174839973449707,2.1711905002593994,165.0000201859027,148.3168524056455,0.04629349708557129,16.683167780257207
mb-09061,val,2.193124532699585,2.146699905395508,155.9999764165551,140.1844704427759,0.04642462730407715,15.81550597377921
mb-10194,val,2.2528529167175293,2.206413745880127,178.99995290531817,160.8472891463276,0.046439170837402344,18.15266375899057
mb-07154,val,1.8450980186462402,1.8915425539016724,69.99999655588273,77.90091412300487,0.04644453525543213,7.900917567122136
mb-02723,val,1.3617278337478638,1.3152718544006348,22.99999987979638,20.66673422198854,0.046455979347229004,2.3332656578078392
mb-10095,val,2.068185806274414,2.0217220783233643,116.99998505577592,105.12888984742014,0.046463727951049805,11.871095208355783
mb-07446,val,1.7160032987594604,1.7624926567077637,51.99999462687741,57.8752202402805,0.04648935794830322,5.875225613403089
mb-03750,val,2.1271047592163086,2.173631191253662,133.999987920872,149.1527246503748,0.046526432037353516,15.152736729502806
mb-00612,val,1.633468508720398,1.6799981594085693,43.00000526153365,47.86280638359403,0.04652965068817139,4.862801122060375
mb-08033,val,2.068185806274414,2.114889144897461,116.99998505577592,130.28341832728782,0.046703338623046875,13.283433271511896
mb-09537,val,2.049217939376831,2.0959882736206055,111.999978519519,124.73498341123539,0.046770334243774414,12.735004891716386
mb-01525,val,2.136720657348633,2.1835882663726807,137.00002845151565,152.6118532893388,0.04686760902404785,15.61182483782315
mb-09509,val,2.02530574798584,2.072227716445923,105.99997137526388,118.09396831158062,0.04692196846008301,12.093996936316742
mb-02359,val,1.6627578735351562,1.7097045183181763,46.0000044330862,51.25125662878663,0.04694664478302002,5.251252195700431
mb-02311,val,1.973127841949463,1.9261804819107056,93.99999747838807,84.36852994032111,0.046947360038757324,9.631467538066957
mb-04072,val,1.5051499605178833,1.5521466732025146,31.999998688298522,35.65715371176541,0.04699671268463135,3.6571550234668884
mb-00939,val,1.8808135986328125,1.833701491355896,76.00000111158127,68.1869855547836,0.047112107276916504,7.813015556797666
mb-09746,val,2.0718820095062256,2.02472186088562,118.00000059777831,105.85755549900024,0.04716014862060547,12.142445098778069
mb-10661,val,2.1335389614105225,2.1807353496551514,136.00001660965592,151.61261890156004,0.047196388244628906,15.612602291904125
mb-03711,val,1.3617278337478638,1.4091436862945557,22.99999987979638,25.653326362276456,0.047415852546691895,2.6533264824800753
mb-05777,val,2.3159704208374023,2.26849365234375,207.000035928989,185.56396871710783,0.047476768493652344,21.43606721188118
mb-00630,val,2.2304489612579346,2.1828396320343018,170.00001561047378,152.34900846175222,0.04760932922363281,17.65100714872156
mb-09125,val,2.193124532699585,2.1454625129699707,155.9999764165551,139.7856251250158,0.04766201972961426,16.214351291539316
mb-10005,val,2.1335389614105225,2.1812431812286377,136.00001660965592,151.79000708148985,0.047704219818115234,15.789990471833931
mb-01388,val,2.004321336746216,1.9565266370773315,100.99999138676843,90.47459278472387,0.04779469966888428,10.525398602044561
mb-08186,val,1.9637877941131592,1.9159044027328491,91.99999296012165,82.395672500157,0.04788339138031006,9.60432045996464
mb-10116,val,1.9777235984802246,2.025675058364868,94.99999851064376,106.09014875627808,0.047951459884643555,11.09015024563432
mb-00575,val,1.3222192525863647,1.3702118396759033,20.99999796198515,23.45372559550009,0.047992587089538574,2.453727633514937
mb-03036,val,2.201397180557251,2.1531896591186523,159.0000205889139,142.29500626546061,0.04820752143859863,16.705014323453298
mb-06370,val,2.2479732036590576,2.1997170448303223,176.99997444502236,158.38609259174694,0.04825615882873535,18.613881853275416
mb-10844,val,1.8260748386383057,1.777774453163147,67.00000554419019,59.94796611598243,0.04830038547515869,7.052039428207756
mb-09222,val,1.9684829711914062,2.016981601715088,93.00000484759755,103.98761119830318,0.04849863052368164,10.987606350705633
mb-06834,val,1.7481880187988281,1.6995803117752075,55.999998941702316,50.07031363435074,0.048607707023620605,5.929685307351576
mb-00115,val,1.57978355884552,1.6284093856811523,37.99999669507898,42.50200183244589,0.048625826835632324,4.502005137366915
mb-03175,val,1.3222192525863647,1.2734425067901611,20.99999796198515,18.769059314748667,0.04877674579620361,2.230938647236485
mb-10963,val,1.6812412738800049,1.6324115991592407,48.00000403461751,42.895486639230846,0.04882967472076416,5.104517395386665
mb-07057,val,1.9777235984802246,2.0268208980560303,94.99999851064376,106.37042588176601,0.049097299575805664,11.370427371122247
mb-00631,val,1.944482684135437,1.8952537775039673,88.00000242854486,78.56946166641195,0.04922890663146973,9.430540762132907
mb-01198,val,1.9493900537490845,1.9001373052597046,89.00000965306188,79.45794068939182,0.04925274848937988,9.542068963670062
mb-05178,val,2.2068259716033936,2.2562427520751953,161.00003542992346,180.40258325190837,0.04941678047180176,19.40254782198491
mb-10940,val,1.4771212339401245,1.4276745319366455,29.999998564600407,26.771612602490315,0.049446702003479004,3.2283859621100923
mb-02672,val,1.6627578735351562,1.6132758855819702,46.0000044330862,41.04647679396293,0.049481987953186035,4.953527639123266
mb-04666,val,1.2304489612579346,1.2799659967422485,17.000001561047377,19.053115350050437,0.049517035484313965,2.05311378900306
mb-01461,val,1.8129132986068726,1.763388991355896,64.99999131386927,57.99479149165032,0.04952430725097656,7.005199822218955
mb-10256,val,2.130333662033081,2.0806732177734375,134.99996690642243,120.41295594921594,0.049660444259643555,14.587010957206488
mb-03634,val,1.9590413570404053,2.0091001987457275,90.99999260745268,102.11750580971086,0.050058841705322266,11.11751320225818
mb-01946,val,2.250420093536377,2.200345039367676,178.00003739051346,158.61528627007596,0.05007505416870117,19.3847511204375
mb-01774,val,1.3802112340927124,1.4303029775619507,23.99999957896438,26.93413158829869,0.05009174346923828,2.9341320093343093
mb-00458,val,2.049217939376831,2.0996646881103516,111.999978519519,125.7953790561799,0.05044674873352051,13.795400536660892
mb-08284,val,2.1789770126342773,2.2294344902038574,151.00002271847433,169.603375004448,0.05045747756958008,18.60335228597367
mb-07155,val,2.401400566101074,2.350839853286743,252.00001469169433,224.3054641644327,0.050560712814331055,27.69455052726164
mb-00593,val,1.770851969718933,1.7202235460281372,58.999994304626384,52.507766589887545,0.0506284236907959,6.4922277147388385
mb-08551,val,1.653212547302246,1.7038966417312622,45.00000347393469,50.570429450411766,0.05068409442901611,5.570425976477075
mb-06563,val,1.653212547302246,1.6024844646453857,45.00000347393469,40.03911454921421,0.05072808265686035,4.960888924720479
mb-03453,val,1.4771212339401245,1.5278695821762085,29.999998564600407,33.718603711505985,0.050748348236083984,3.7186051469055776
mb-08656,val,1.653212547302246,1.6023857593536377,45.00000347393469,40.03001560006024,0.0508267879486084,4.969987873874452
mb-05548,val,2.285557270050049,2.234595775604248,192.9999826872298,171.63101688077214,0.05096149444580078,21.368965806457652
mb-10102,val,2.049217939376831,1.998211145401001,111.999978519519,99.58894814706456,0.05100679397583008,12.411030372454448
mb-04699,val,1.9493900537490845,2.000575542449951,89.00000965306188,100.13261139781983,0.0511854887008667,11.132601744757949
mb-04909,val,1.6901960372924805,1.6389906406402588,48.99999517823594,43.55024881912877,0.05120539665222168,5.4497463591071735
mb-08078,val,2.1335389614105225,2.0823099613189697,136.00001660965592,120.86761744065434,0.051229000091552734,15.132399169001573
mb-04578,val,1.954242467880249,1.9029433727264404,89.99999138760265,79.97299721244316,0.051299095153808594,10.026994175159487
mb-10807,val,1.57978355884552,1.528404951095581,37.99999669507898,33.76019536034122,0.051378607749938965,4.239801334737756
mb-10228,val,2.2329962253570557,2.18137788772583,171.00004526652222,151.83709557193527,0.051618337631225586,19.162949694586956
mb-05789,val,2.113943338394165,2.0623092651367188,129.9999958354357,115.42749351330123,0.05163407325744629,14.572502322134468
mb-10313,val,2.093421697616577,2.041724681854248,124.00000355597066,110.08412172010534,0.0516970157623291,13.91588183586532
mb-03638,val,2.2329962253570557,2.1812636852264404,171.00004526652222,151.7971735907867,0.051732540130615234,19.20287167573551
mb-07010,val,2.290034532546997,2.2382326126098633,194.9999646115117,173.0743114890291,0.05180191993713379,21.9256531224826
mb-01878,val,1.3010300397872925,1.24920654296875,20.00000203195368,17.75033455495838,0.05182349681854248,2.2496674769953025
mb-01767,val,1.8976271152496338,1.8456697463989258,79.00000435827837,70.0922088605996,0.05195736885070801,8.907795497678777
mb-09317,val,1.8976271152496338,1.845657229423523,79.00000435827837,70.09018873405459,0.05196988582611084,8.909815624223782
mb-01827,val,2.264817714691162,2.212801218032837,183.99995410814728,163.23046508137872,0.052016496658325195,20.769489026768554
mb-08825,val,2.3424227237701416,2.290254592895508,220.00002175608174,195.09879762840748,0.05216813087463379,24.901224127674254
mb-05149,val,2.2355284690856934,2.183335304260254,172.00000878353538,152.52298783626463,0.05219316482543945,19.477020947270745
mb-01932,val,2.269512891769409,2.217231512069702,185.99997753731134,164.90412219579892,0.05228137969970703,21.09585534151242
mb-00976,val,1.707570195198059,1.6552681922912598,51.0000022429626,45.21350676693645,0.052302002906799316,5.786495476026154
mb-02496,val,2.271841526031494,2.2193267345428467,186.99996533588353,165.7016124360358,0.05251479148864746,21.298352899847742
mb-09072,val,2.2430379390716553,2.1905031204223633,174.9999558305246,155.06119279598735,0.05253481864929199,19.93876303453726
mb-05194,val,2.1038036346435547,2.0512616634368896,126.99997475981289,112.52827552450266,0.05254197120666504,14.471699235310226
mb-02241,val,1.903090000152588,1.850538730621338,80.00000242428031,70.88245169937905,0.05255126953125,9.117550724901264
mb-04037,val,2.2810332775115967,2.2284598350524902,190.99996053461433,169.2231734177424,0.052573442459106445,21.77678711687193
mb-08746,val,2.1643528938293457,2.1117537021636963,146.00001278983993,129.34620829550587,0.052599191665649414,16.653804494334054
mb-08087,val,1.6127839088439941,1.5601649284362793,41.00000492084247,36.32159641154483,0.052618980407714844,4.67840850929764
mb-10266,val,1.4913617372512817,1.5440083742141724,31.00000309911225,34.995191485535756,0.052646636962890625,3.995188386423507
mb-09004,val,2.1335389614105225,2.0806961059570312,136.00001660965592,120.41930211888466,0.05284285545349121,15.580714490771257
mb-00597,val,1.8061800003051758,1.7533328533172607,64.00000387884855,56.66734342500482,0.05284714698791504,7.332660453843722
mb-04437,val,2.1105897426605225,2.057582378387451,129.00000961238194,114.17798605909125,0.05300736427307129,14.822023553290691
mb-06716,val,2.130333662033081,2.1836037635803223,134.99996690642243,152.61729913282744,0.05327010154724121,17.61733222640501
mb-03384,val,1.8808135986328125,1.8275433778762817,76.00000111158127,67.22694528724679,0.05327022075653076,8.773055824334477
mb-03839,val,2.130333662033081,2.0769894123077393,134.99996690642243,119.39589965086206,0.0533442497253418,15.604067255560366
mb-04941,val,1.8450980186462402,1.7916020154953003,69.99999655588273,61.8873683511949,0.05349600315093994,8.11262820468783
mb-02610,val,1.5910645723342896,1.6447205543518066,38.9999968846113,44.12864113950824,0.05365598201751709,5.12864425489694
mb-04257,val,1.3979400396347046,1.4516425132751465,25.00000178235445,28.290623125522526,0.053702473640441895,3.290621343168077
mb-09904,val,1.9084850549697876,1.8547708988189697,81.00000673133647,71.57657263136488,0.05371415615081787,9.423434099971587
mb-03568,val,2.049217939376831,1.9954233169555664,111.999978519519,98.95171301605681,0.05379462242126465,13.04826550346219
mb-10765,val,2.225309371948242,2.1714019775390625,168.0000349011142,148.38909205796642,0.05390739440917969,19.610942843147768
mb-02658,val,1.8864907026290894,1.8325526714324951,76.99999600307798,68.00685190215933,0.05393803119659424,8.993144100918656
mb-01377,val,1.6127839088439941,1.6668486595153809,41.00000492084247,46.43534317677913,0.05406475067138672,5.4353382559366565
mb-10906,val,2.0086002349853516,1.9544061422348022,102.00001484888942,90.03391644829513,0.054194092750549316,11.96609840059429
mb-05673,val,1.9395192861557007,1.8852943181991577,87.00000671831299,76.78817008917365,0.05422496795654297,10.211836629139341
mb-03725,val,2.390935182571411,2.3366541862487793,246.00004274780883,217.09718202866293,0.054280996322631836,28.902860719145906
mb-03825,val,2.201397180557251,2.255720615386963,159.0000205889139,180.18582202086472,0.054323434829711914,21.185801431950807
mb-05525,val,1.8388490676879883,1.7845193147659302,68.99999633797009,60.88626236498925,0.054329752922058105,8.113733972980839
mb-02497,val,2.068185806274414,2.0137226581573486,116.99998505577592,103.21020915730125,0.05446314811706543,13.789775898474673
mb-02978,val,1.732393741607666,1.7869278192520142,53.999997735116715,61.22486261295711,0.054534077644348145,7.224864877840396
mb-01846,val,1.1760913133621216,1.2306909561157227,15.000001875678118,17.00947683533473,0.054599642753601074,2.009474959656613
mb-07427,val,1.9084850549697876,1.963129997253418,81.00000673133647,91.8607521883567,0.05464494228363037,10.86074545702023
mb-10893,val,1.6434526443481445,1.698101282119751,43.99999674397467,49.900084622764304,0.054648637771606445,5.900087878789634
mb-00874,val,2.1038036346435547,2.049067974090576,126.99997475981289,111.96131072621567,0.054735660552978516,15.038664033597215
mb-00306,val,1.4913617372512817,1.4366148710250854,31.00000309911225,27.32844186425892,0.05474686622619629,3.6715612348533284
mb-02096,val,1.8633228540420532,1.808365821838379,72.99999897828913,64.32293043284237,0.054957032203674316,8.677068545446758
mb-09412,val,1.903090000152588,1.8481022119522095,80.00000242428031,70.48589392093845,0.05498778820037842,9.514108503341859
mb-02668,val,1.3424227237701416,1.2869436740875244,22.000002175608174,19.361708355857097,0.05547904968261719,2.638293819751077
mb-07823,val,2.1643528938293457,2.1088645458221436,146.00001278983993,128.48858482642905,0.05548834800720215,17.51142796341088
mb-04592,val,2.3483047485351562,2.292795419692993,222.9999412002738,196.24356271456895,0.055509328842163086,26.756378485704857
mb-07696,val,1.8864907026290894,1.9421217441558838,76.99999600307798,87.5229090555451,0.055631041526794434,10.522913052467118
mb-04424,val,1.6989699602127075,1.754631757736206,49.999994920116315,56.837079967095626,0.055661797523498535,6.837085046979311
mb-06868,val,1.7481880187988281,1.80391263961792,55.999998941702316,63.66674393698865,0.0557246208190918,7.6667449952863365
mb-08906,val,2.1172711849212646,2.173006772994995,130.9999665981996,148.93843050697808,0.05573558807373047,17.938463908778488
mb-00148,val,2.0128371715545654,2.0685877799987793,102.9999873944699,117.10832788265921,0.05575060844421387,14.108340488189313
mb-05099,val,1.5185139179229736,1.5749180316925049,32.99999833174915,37.57664758051888,0.05640411376953125,4.5766492487697334
mb-00629,val,1.6232492923736572,1.5667715072631836,42.00000019107262,36.87835216700097,0.05647778511047363,5.1216480240716535
mb-01519,val,1.778151273727417,1.7216672897338867,60.00000322506156,52.68261086240262,0.05648398399353027,7.317392362658943
mb-08544,val,1.5051499605178833,1.5616589784622192,31.999998688298522,36.44676432012542,0.05650901794433594,4.446765631826896
mb-01948,val,1.1760913133621216,1.2326176166534424,15.000001875678118,17.085103602059462,0.0565263032913208,2.0851017263813443
mb-09336,val,1.6232492923736572,1.5667058229446411,42.00000019107262,36.87277496913144,0.05654346942901611,5.127225221941181
mb-04677,val,1.903090000152588,1.8464587926864624,80.00000242428031,70.21967138011112,0.05663120746612549,9.780331044169188
mb-04585,val,1.7481880187988281,1.8050322532653809,55.999998941702316,63.83108891553608,0.056844234466552734,7.8310899738337625
mb-00396,val,1.8195439577102661,1.8764342069625854,66.0000033689451,75.23747412298904,0.056890249252319336,9.23747075404394
mb-06788,val,1.4771212339401245,1.4201440811157227,29.999998564600407,26.31140751816014,0.056977152824401855,3.6885910464402656
mb-05219,val,1.8976271152496338,1.8404289484024048,79.00000435827837,69.25146231496485,0.057198166847229004,9.74854204331352
mb-07815,val,1.7481880187988281,1.6909666061401367,55.999998941702316,49.0870130615272,0.057221412658691406,6.912985880175114
mb-05036,val,2.1846914291381836,2.2419545650482178,152.99999940834954,174.56395183267568,0.05726313591003418,21.563952424326146
mb-09013,val,2.2121875286102295,2.269482374191284,162.99997155299653,185.98690790448578,0.05729484558105469,22.98693635148925
mb-03874,val,1.8976271152496338,1.8403302431106567,79.00000435827837,69.2357248157335,0.05729687213897705,9.76427954254487
mb-06284,val,2.096909999847412,2.0394210815429688,124.99999621206213,109.5017554569788,0.05748891830444336,15.49824075508333
mb-05024,val,2.149219036102295,2.2068283557891846,140.99997514593326,161.00091928884052,0.05760931968688965,20.000944142907258
mb-00187,val,1.3424227237701416,1.4001758098602295,22.000002175608174,25.129034920973826,0.05775308609008789,3.1290327453656523
mb-04897,val,2.264817714691162,2.2067599296569824,183.99995410814728,160.9755544665464,0.05805778503417969,23.024399641600866
mb-02349,val,1.3424227237701416,1.4005424976348877,22.000002175608174,25.150261073771816,0.058119773864746094,3.150258898163642
mb-00423,val,1.8450980186462402,1.9032518863677979,69.99999655588273,80.02982852665194,0.05815386772155762,10.029831970769209
mb-10466,val,2.0,2.058173656463623,100.0,114.33354161093844,0.05817365646362305,14.33354161093844
mb-10103,val,2.195899724960327,2.2540736198425293,157.00002622764757,179.50378885996705,0.05817389488220215,22.50376263231948
mb-05668,val,1.8061800003051758,1.7478046417236328,64.00000387884855,55.950586288614026,0.05837535858154297,8.049417590234519
mb-05590,val,2.539076089859009,2.4805550575256348,345.9999928825169,302.38138891238026,0.05852103233337402,43.61860397013663
mb-07269,val,1.732393741607666,1.6736741065979004,53.999997735116715,47.1708939312104,0.058719635009765625,6.829103803906314
mb-08562,val,1.2041200399398804,1.1452126502990723,16.000002110419054,13.97052253831548,0.058907389640808105,2.0294795721035737
mb-10842,val,1.763427972793579,1.8223607540130615,57.999997226253626,66.42946487998789,0.05893278121948242,8.429467653734264
mb-02780,val,1.5051499605178833,1.5641087293624878,31.999998688298522,36.65293269344018,0.05895876884460449,4.652934005141656
mb-02341,val,2.269512891769409,2.2103493213653564,185.99997753731134,162.31151123785372,0.059163570404052734,23.688466299457616
mb-02721,val,1.9395192861557007,1.998977780342102,87.00000671831299,99.76490201461188,0.05945849418640137,12.764895296298889
mb-00352,val,1.653212547302246,1.712789535522461,45.00000347393469,51.616616814235904,0.059576988220214844,6.616613340301214
mb-01266,val,1.785329818725586,1.8449938297271729,60.999997712621116,69.98320530129986,0.059664011001586914,8.983207588678745
mb-03835,val,2.2201080322265625,2.280195474624634,165.9999786664589,190.63185530735947,0.06008744239807129,24.631876640900572
mb-06397,val,1.113943338394165,1.1740989685058594,12.99999958354357,14.931346314178919,0.060155630111694336,1.9313467306353491
mb-10543,val,1.763427972793579,1.7028791904449463,57.999997226253626,50.45209332939232,0.06054878234863281,7.547903896861307
mb-09936,val,2.2174839973449707,2.1568989753723145,165.0000201859027,143.515555179216,0.06058502197265625,21.48446500668672
mb-10066,val,1.9395192861557007,1.8789305686950684,87.00000671831299,75.67119086914798,0.060588717460632324,11.32881584916501
mb-00201,val,2.1702616214752197,2.109652280807495,147.99996799379164,128.72185235901577,0.06060934066772461,19.278115634775872
mb-00264,val,2.311753749847412,2.2511343955993652,204.99994750633917,178.29304229280754,0.060619354248046875,26.706905213531627
mb-00413,val,1.707570195198059,1.7682119607925415,51.0000022429626,58.6424303614883,0.06064176559448242,7.6424281185257
mb-05887,val,1.6232492923736572,1.5625584125518799,42.00000019107262,36.52232464311073,0.060690879821777344,5.477675547961894
