material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-07468,val,1.4771212339401245,1.535792311032613,29.999998564600407,34.339369037459626,0.009634907518880303,0.05867107709248853,4.339370472859219
mb-01939,val,1.6627578735351562,1.7214343945185344,46.0000044330862,52.65436680389797,0.034803312603141755,0.058676520983378166,6.654362370811775
mb-08632,val,1.724275827407837,1.7829578320185344,52.99999485089853,60.667742116272095,0.02292137265704287,0.0586820046106975,7.667747265373563
mb-10125,val,1.556302547454834,1.4974433581034343,36.000003870073975,31.437163812692145,0.025864718822957926,0.058859189351399666,4.56284005738183
mb-03036,val,2.0827853679656982,2.023910125096639,120.99999934505045,105.65988291516167,0.030640756295759967,0.0588752428690591,15.34011642988878
mb-06846,val,1.0,0.9411137104034424,10.0,8.731999665560776,0.12936535142294392,0.05888628959655762,1.2680003344392237
mb-07457,val,1.9493900537490845,1.8902395168940227,89.00000965306188,77.66753412203379,0.03077535196212992,0.059150536855061775,11.332475531028095
mb-06465,val,1.4771212339401245,1.417941649754842,29.999998564600407,26.178312621934193,0.024473408829585225,0.05917958418528246,3.821685942666214
mb-08562,val,0.8450980186462402,0.7859169443448385,6.999999655588273,6.108251978664761,0.06011036624765259,0.05918107430140174,0.8917476769235124
mb-05724,val,1.9590413570404053,2.0182418823242188,90.99999260745268,104.28981146083588,0.013803383441759215,0.05920052528381348,13.289818853383196
mb-05416,val,1.8633228540420532,1.8041202227274578,72.99999897828913,63.697182499405336,0.026971383771657274,0.059202631314595466,9.302816478883791
mb-01898,val,1.929418921470642,1.8701777855555217,84.99999916943383,74.16137709065318,0.016116161135436662,0.05924113591512037,10.83862207878066
mb-10585,val,1.8129132986068726,1.872223933537801,64.99999131386927,74.5116076112138,0.07251855840303068,0.059310634930928474,9.511616297344531
mb-01442,val,1.3802112340927124,1.3208660284678142,23.99999957896438,20.934665618825335,0.011436357789025797,0.0593452056248982,3.0653339601390464
mb-04945,val,1.4623980522155762,1.5219523509343464,29.00000362699078,33.26230572111906,0.03321809862806506,0.05955429871877027,4.262302094128284
mb-07327,val,1.2304489612579346,1.1707854668299358,17.000001561047377,14.817859304087206,0.05647329891794939,0.05966349442799879,2.182142256960171
mb-00355,val,1.07918119430542,1.138918896516164,11.99999857031013,13.769523022439595,0.12425622501337853,0.05973770221074415,1.769524452129465
mb-00282,val,1.9867717027664185,1.9269688924153645,96.99999296449027,84.52183018132703,0.007268958337234333,0.05980281035105395,12.478162783163242
mb-07161,val,1.6020599603652954,1.6620443264643352,39.999997148233085,45.92448834833409,0.033363511039660614,0.05998436609903979,5.924491200101002
mb-10445,val,1.0413926839828491,1.1015172799428303,10.999999970229567,12.633313689165123,0.04949917341996397,0.06012459595998121,1.6333137189355558
mb-06164,val,1.6020599603652954,1.5418711105982463,39.999997148233085,34.82339512392436,0.012576448501006419,0.06018884976704908,5.176602024308728
mb-03179,val,1.2552725076675415,1.3154702186584473,18.000000106278666,20.67617592098021,0.1347720371553324,0.06019771099090576,2.676175814701544
mb-08595,val,1.9190781116485596,1.8588602542877197,83.00000368325276,72.25372707549397,0.016720049876604515,0.060217857360839844,10.746276607758787
mb-10530,val,1.5185139179229736,1.4580763578414917,32.99999833174915,28.712853682685967,0.03933007542592682,0.060437560081481934,4.28714464906318
mb-09537,val,1.8388490676879883,1.899637778600057,68.99999633797009,79.366600496173,0.025204982026890622,0.06078871091206861,10.366604158202918
mb-03835,val,1.8450980186462402,1.7842543919881184,69.99999655588273,60.84913263004684,0.03777141391006036,0.06084362665812182,9.150863925835893
mb-04935,val,1.0413926839828491,0.9805009762446085,10.999999970229567,9.560948442098832,0.02466439866672649,0.0608917077382406,1.4390515281307348
mb-04596,val,1.6434526443481445,1.7045008738835652,43.99999674397467,50.6408368513324,0.020298351126217352,0.06104822953542066,6.640840107357732
mb-07842,val,1.5682017803192139,1.5070737997690837,37.00000479244457,32.1420668317507,0.004055458530537251,0.061127980550130134,4.857937960693874
mb-02828,val,1.6812412738800049,1.7423926989237468,48.00000403461751,55.25768659892594,0.013252593211418584,0.061151425043741936,7.257682564308432
mb-09849,val,1.3802112340927124,1.4413663148880005,23.99999957896438,27.629073064126413,0.060261846727176216,0.061155080795288086,3.6290734851620314
mb-06471,val,1.4623980522155762,1.401172359784444,29.00000362699078,25.186763242348363,0.024287303105571798,0.06122569243113207,3.813240384642416
mb-01929,val,1.9395192861557007,1.8780663013458252,87.00000671831299,75.52075122353892,0.013040843596564228,0.06145298480987549,11.479255494774065
mb-02196,val,1.9242793321609497,1.862520734469096,84.00000891635074,72.86529616733127,0.011549960924632589,0.06175859769185377,11.13471274901947
mb-08333,val,1.8864907026290894,1.8246984481811523,76.99999600307798,66.78800148967824,0.02261672695883271,0.06179225444793701,10.211994513399745
mb-07269,val,1.2304489612579346,1.2922621965408325,17.000001561047377,19.60027643560993,0.09609054561282994,0.06181323528289795,2.6002748745625546
mb-07042,val,1.8129132986068726,1.7510536909103394,64.99999131386927,56.37073414673985,0.008931649720761502,0.0618596076965332,8.629257167129424
mb-01735,val,1.431363821029663,1.369364857673645,27.00000353563863,23.40802958472229,0.03217650440544571,0.061998963356018066,3.5919739509163406
mb-02668,val,1.0,0.9379299283027649,10.0,8.668220061719744,0.045597833731979204,0.06207007169723511,1.3317799382802562
mb-01842,val,1.8129132986068726,1.7507815758387248,64.99999131386927,56.3354251054431,0.014585797076587411,0.06213172276814771,8.664566208426173
mb-01286,val,1.770851969718933,1.8330159187316895,58.999994304626384,68.07943122306344,0.013357151568348545,0.06216394901275635,9.079436918437054
mb-06304,val,1.5910645723342896,1.528826912244161,38.9999968846113,33.79301275525652,0.02150183480703206,0.062237660090128655,5.20698412935478
mb-04761,val,1.0413926839828491,1.1040401061375935,10.999999970229567,12.706914453429512,0.0276614765966412,0.06264742215474439,1.7069144831999452
mb-03796,val,1.9190781116485596,1.8562290668487549,83.00000368325276,71.81729887978572,0.015917744726824973,0.06284904479980469,11.182704803467033
mb-03234,val,1.8388490676879883,1.7758187055587769,68.99999633797009,59.678610867731294,0.08549425678330334,0.06303036212921143,9.321385470238795
mb-06643,val,1.3010300397872925,1.364099144935608,20.00000203195368,23.125926708916765,0.04296824960445629,0.06306910514831543,3.125924676963084
mb-09256,val,1.8061800003051758,1.8692760467529297,64.00000387884855,74.00755332422258,0.11217292206335917,0.0630960464477539,10.007549445374039
mb-07815,val,1.0413926839828491,0.9779262940088908,10.999999970229567,9.50443476102903,0.06225611882969292,0.06346638997395837,1.495565209200537
mb-05433,val,1.83250892162323,1.8961186011632283,68.00000139618531,78.72607528063497,0.023180777933499347,0.0636096795399983,10.726073884449661
mb-07397,val,0.778151273727417,0.8417867024739584,6.000000322506156,6.946830501425683,0.02523098269551594,0.06363542874654138,0.9468301789195266
mb-05647,val,1.2304489612579346,1.1668003002802532,17.000001561047377,14.682509830109556,0.03956381867602802,0.0636486609776814,2.317491730937821
mb-04624,val,1.8633228540420532,1.9270108938217163,72.99999897828913,84.53000483597661,0.01347018927762011,0.06368803977966309,11.530005857687485
mb-10182,val,1.4149733781814575,1.3512234290440877,26.000001808626838,22.45036618118609,0.042650108029954524,0.06374994913736987,3.549635627440747
mb-06787,val,1.653212547302246,1.5889991124471028,45.00000347393469,38.81495727417256,0.013621395478678784,0.0642134348551433,6.185046199762127
mb-06807,val,1.1461280584335327,1.2104035218556721,14.000000733544052,16.233176917997213,0.04684864958098831,0.06427546342213941,2.2331761844531606
mb-03839,val,1.9777235984802246,1.9131178855895996,94.99999851064376,81.86869836826747,0.039436039791824,0.064605712890625,13.13130014237629
mb-05671,val,1.9777235984802246,1.9129412174224854,94.99999851064376,81.83540148783614,0.03800054558597146,0.06478238105773926,13.164597022807627
mb-04531,val,1.8633228540420532,1.9281225601832073,72.99999897828913,84.74665399052152,0.030432405520806224,0.06479970614115405,11.746655012232395
mb-01846,val,0.9542425274848938,0.8893269697825114,9.000000373963129,7.750450908531603,0.031058788584167475,0.06491555770238244,1.2495494654315262
mb-01229,val,0.6020600199699402,0.6670563022295634,4.000000263802373,4.645754991999967,0.06977786868660239,0.06499628225962317,0.6457547281975939
mb-08475,val,1.9190781116485596,1.9841262499491374,83.00000368325276,96.41092506559687,0.03458932980769272,0.06504813830057787,13.410921382344114
mb-04998,val,1.6434526443481445,1.708659569422404,43.99999674397467,51.12809004700287,0.01482762241559248,0.06520692507425951,7.128093303028201
mb-06381,val,1.113943338394165,1.0485904614130657,12.99999958354357,11.18382753973289,0.08061118660807072,0.06535287698109937,1.8161720438106794
mb-07096,val,1.431363821029663,1.4967375596364338,27.00000353563863,31.38611485183512,0.019128663451050402,0.06537373860677076,4.386111316196491
mb-08140,val,1.0,1.065396745999654,10.0,11.625101300572176,0.053606327734177076,0.06539674599965406,1.625101300572176
mb-05701,val,1.5910645723342896,1.5255028009414673,38.9999968846113,33.53534672742733,0.009639643855054105,0.06556177139282227,5.464650157183968
mb-08648,val,1.6232492923736572,1.5576778650283813,42.00000019107262,36.11418887337166,0.032224753738927574,0.06557142734527588,5.885811317700963
mb-04260,val,1.3979400396347046,1.3323653936386108,25.00000178235445,21.496383115878736,0.06705421355077507,0.06557464599609375,3.503618666475713
mb-09004,val,1.9344984292984009,1.8686219851175945,85.9999956543673,73.89617942579527,0.017826540641277595,0.0658764441808064,12.103816228572029
mb-06171,val,1.633468508720398,1.6993703842163086,43.00000526153365,50.04611669161885,0.03335744574806981,0.06590187549591064,7.0461114300851975
mb-06841,val,2.267171621322632,2.2011611461639404,184.99995438609275,158.9136292614307,0.009372074303659191,0.0660104751586914,26.08632512466204
mb-08439,val,1.4913617372512817,1.5576571623484294,31.00000309911225,36.11246736249589,0.026516533910662752,0.0662954250971477,5.112464263383643
mb-01587,val,2.0128371715545654,1.946507175763448,102.9999873944699,88.41117770871412,0.02085287409464747,0.06632999579111742,14.588809685755777
mb-09116,val,1.8450980186462402,1.7786871989568074,69.99999655588273,60.07408973816564,0.025832522542295053,0.06641081968943285,9.925906817717092
mb-09222,val,1.6434526443481445,1.7098637819290161,43.99999674397467,51.27005483455377,0.011393624798238841,0.06641113758087158,7.270058090579099
mb-04020,val,1.5910645723342896,1.5245344638824463,38.9999968846113,33.46065698460639,0.03545450729476818,0.06653010845184326,5.5393399000049115
mb-03699,val,2.089905023574829,2.023283282915751,122.99997511517802,105.50748794145626,0.019055096556740706,0.06662174065907811,17.492487173721756
mb-03167,val,1.707570195198059,1.6407681306203206,51.0000022429626,43.72885749001483,0.0479269402154141,0.06680206457773852,7.2711447529477695
mb-08999,val,1.3424227237701416,1.2756201426188152,22.000002175608174,18.863407319823526,0.05905258733075347,0.06680258115132642,3.1365948557846473
mb-02527,val,1.3802112340927124,1.3130569855372112,23.99999957896438,20.561603754115495,0.032032060429043815,0.06715424855550123,3.438395824848886
mb-05887,val,1.5314788818359375,1.4642952680587769,33.99999724377168,29.126967288001445,0.04436145362540682,0.06718361377716064,4.873029955770235
mb-04790,val,1.875061273574829,1.9422527154286702,75.00000175856411,87.54930753839317,0.01215275867700257,0.06719144185384107,12.549305779829055
mb-06246,val,1.8061800003051758,1.8734345436096191,64.00000387884855,74.71960091370207,0.05187266484320928,0.06725454330444336,10.719597034853521
mb-10184,val,0.8450980186462402,0.9124498963356018,6.999999655588273,8.174287274263836,0.07501095207704955,0.06735187768936157,1.1742876186755629
mb-10146,val,1.9822711944580078,2.049646774927775,95.99999147161705,112.11062531617901,0.036711656343947886,0.0673755804697671,16.11063384456196
mb-03500,val,2.130333662033081,2.062924861907959,134.99996690642243,115.59122383755326,0.02616927038688062,0.06740880012512207,19.40874306886917
mb-09867,val,1.7558748722076416,1.6883646647135417,57.00000217019469,48.793802581189574,0.026280306543693135,0.06751020749409986,8.206199589005116
mb-07527,val,1.0413926839828491,0.9736772179603577,10.999999970229567,9.411898130694654,0.09685754170939842,0.06771546602249146,1.5881018395349127
mb-03732,val,1.9395192861557007,1.8717430432637532,87.00000671831299,74.42914725759186,0.010943519069712521,0.0677762428919475,12.570859460721124
mb-06268,val,1.8129132986068726,1.8807554244995117,64.99999131386927,75.98982152542756,0.02104311812334037,0.06784212589263916,10.989830211558285
mb-09406,val,1.5051499605178833,1.4371484518051147,31.999998688298522,27.362038636484833,0.10922804088660704,0.06800150871276855,4.637960051813689
mb-07165,val,1.6812412738800049,1.6130810976028442,48.00000403461751,41.028070924574834,0.053396306181219405,0.06816017627716064,6.971933110042677
mb-09933,val,1.3979400396347046,1.3297712802886963,25.00000178235445,21.368364354786856,0.06026940178680704,0.0681687593460083,3.6316374275675933
mb-06579,val,1.5051499605178833,1.436881422996521,31.999998688298522,27.34522007872662,0.014934470687058658,0.0682685375213623,4.654778609571903
mb-03736,val,2.2764618396759033,2.2081097761789956,189.00001545035255,161.47666681905312,0.03345698667524296,0.0683520634969077,27.523348631299427
mb-08329,val,1.6989699602127075,1.7675479650497437,49.999994920116315,58.552840061909016,0.03678317633598749,0.06857800483703613,8.552845141792702
mb-03536,val,1.8692317008972168,1.8003220160802205,73.99999679089139,63.14253535460131,0.02922905236280284,0.06890968481699633,10.85746143629008
mb-08505,val,1.8260748386383057,1.7571576436360676,67.00000554419019,57.16861141479509,0.021000610015043563,0.06891719500223803,9.8313941293951
mb-10284,val,1.724275827407837,1.7932119369506836,52.99999485089853,62.117209403751374,0.08979470317651128,0.06893610954284668,9.117214552852843
mb-09513,val,1.8129132986068726,1.8818987607955933,64.99999131386927,76.19013810569874,0.037381302785823065,0.0689854621887207,11.190146791829463
mb-06581,val,1.83250892162323,1.9017147223154705,68.00000139618531,79.74706757192465,0.02197025799223312,0.06920580069224047,11.747066175739334
mb-00695,val,2.2201080322265625,2.1508823235829673,165.9999786664589,141.54102084945208,0.03815838225440949,0.06922570864359523,24.45895781700682
mb-01549,val,1.4471579790115356,1.3777205149332683,27.99999662611635,23.86275129601157,0.028614939514085763,0.06943746407826734,4.137245330104779
mb-10566,val,1.3222192525863647,1.3918288151423137,20.99999796198515,24.650674957239346,0.05189919664711361,0.06960956255594897,3.6506769952541944
mb-01577,val,1.9344984292984009,1.8647091786066692,85.9999956543673,73.23339680516196,0.010642702466559555,0.0697892506917317,12.766598849205337
mb-01440,val,0.0,0.069831649462382,1.0,1.1744422042235632,0.07698864553335487,0.069831649462382,0.17444220422356316
mb-05810,val,1.5440680980682373,1.6139375766118367,35.00000432915649,41.10906286792572,0.041195349405127965,0.06986947854359937,6.109058538769233
mb-07736,val,1.278753638267517,1.2087336778640747,19.000001632484718,16.170880876021435,0.0589748810116417,0.07001996040344238,2.8291207564632828
mb-06993,val,1.8129132986068726,1.7425060272216797,64.99999131386927,55.27210786597912,0.016687079564825767,0.07040727138519287,9.72788344789015
mb-05673,val,1.724275827407837,1.653824806213379,52.99999485089853,45.063488238920044,0.05256220778797667,0.07045102119445801,7.936506611978487
mb-01449,val,1.7160032987594604,1.7865785360336304,51.99999462687741,61.175642047561226,0.020683630674925096,0.07057523727416992,9.175647420683816
mb-03426,val,1.8129132986068726,1.7422200838724773,64.99999131386927,55.2357281962712,0.018034388136464612,0.07069321473439527,9.764263117598077
mb-07122,val,1.7481880187988281,1.8189064661661785,55.999998941702316,65.90319445051124,0.05755985366420197,0.07071844736735033,9.90319550880892
mb-08100,val,1.07918119430542,1.0082900921503704,11.99999857031013,10.192719955379332,0.014188530344611929,0.07089110215504957,1.807278614930798
mb-00138,val,1.4623980522155762,1.5333689451217651,29.00000362699078,34.148288754978275,0.03686833191986325,0.07097089290618896,5.148285127987496
mb-07569,val,1.278753638267517,1.3498387734095256,19.000001632484718,22.37890194584581,0.11544820129799371,0.07108513514200854,3.3789003133610933
mb-08528,val,1.5051499605178833,1.433973789215088,31.999998688298522,27.16275329715145,0.045820306915441214,0.07117617130279541,4.837245391147071
mb-07999,val,1.113943338394165,1.185216744740804,12.99999958354357,15.318517771238524,0.03372133247866457,0.07127340634663892,2.318518187694954
mb-08078,val,1.8388490676879883,1.767566442489624,68.99999633797009,58.55533129687242,0.04125440992782888,0.07128262519836426,10.444665041097672
mb-01878,val,1.113943338394165,1.1858657598495483,12.99999958354357,15.341427069607342,0.04934083196344311,0.0719224214553833,2.341427486063772
mb-02188,val,1.5440680980682373,1.472115437189738,35.00000432915649,29.65619558170016,0.03242241175102874,0.07195266087849927,5.343808747456329
mb-02015,val,1.7481880187988281,1.676163673400879,55.999998941702316,47.44207474370393,0.0066673282515553765,0.07202434539794922,8.557924197998389
mb-02448,val,2.1172711849212646,2.045161008834839,130.9999665981996,110.95861031339389,0.0153868343094002,0.07211017608642578,20.0413562848057
mb-09519,val,1.2304489612579346,1.3026132186253865,17.000001561047377,20.073043170546082,0.03877960512303133,0.07216425736745191,3.0730416094987056
mb-00016,val,1.07918119430542,1.0068867405255635,11.99999857031013,10.159837003586139,0.005842542407617071,0.07229445377985644,1.8401615667239906
mb-09269,val,1.4771212339401245,1.5495861768722534,29.999998564600407,35.447546172033285,0.10619398530082523,0.0724649429321289,5.4475476074328775
mb-10893,val,1.2552725076675415,1.1827664375305176,18.000000106278666,15.232333424550301,0.010548674691805598,0.07250607013702393,2.7676666817283646
mb-09177,val,1.4149733781814575,1.4875857035319011,26.000001808626838,30.731637625703982,0.012627462174760483,0.0726123253504436,4.731635817077144
mb-05435,val,0.6989700198173523,0.7717462380727133,5.0000001782354415,5.912160806899435,0.03302124989247963,0.07277621825536096,0.9121606286639938
mb-08123,val,1.2041200399398804,1.2770116329193115,16.000002110419054,18.923943072361723,0.009443040676491566,0.07289159297943115,2.9239409619426695
mb-10772,val,1.5910645723342896,1.5179831981658936,38.9999968846113,32.95969605980365,0.10414214846838378,0.073081374168396,6.040300824807652
mb-07604,val,0.8450980186462402,0.7719932397206625,6.999999655588273,5.9155242592868795,0.08065511718860953,0.07310477892557776,1.0844753963013938
mb-07003,val,1.2041200399398804,1.130862553914388,16.000002110419054,13.51644725206143,0.06308747880538851,0.07325748602549242,2.483554858357623
mb-05891,val,1.6020599603652954,1.6756274700164795,39.999997148233085,47.383536344929375,0.009330704519261854,0.07356750965118408,7.38353919669629
mb-00910,val,2.045322895050049,1.97174068291982,110.99997859801806,93.70023560863706,0.04102948080633411,0.07358221213022875,17.299742989381002
mb-09746,val,1.7923916578292847,1.7187097072601318,61.999995478929385,52.325056656979555,0.04204768316804996,0.07368195056915283,9.67493882194983
mb-01316,val,1.8195439577102661,1.8935632308324177,66.0000033689451,78.26421450636225,0.09742444465737544,0.07401927312215162,12.26421113741715
mb-10513,val,1.8388490676879883,1.9129430452982585,68.99999633797009,81.83574592063184,0.047025408276584225,0.07409397761027026,12.835749582661748
mb-00386,val,1.8129132986068726,1.7386811971664429,64.99999131386927,54.787463857770085,0.007497171897663286,0.07423210144042969,10.212527456099188
mb-04437,val,1.944482684135437,1.8700231711069744,88.00000242854486,74.13497938116028,0.007865657506487144,0.07445951302846265,13.865023047384582
mb-03119,val,1.913813829421997,1.839333216349284,81.99999566455243,69.07695997602856,0.006945730341298318,0.07448061307271314,12.923035688523868
mb-06652,val,1.4471579790115356,1.521815538406372,27.99999662611635,33.25182899712099,0.014540946544095476,0.07465755939483643,5.251832371004639
mb-00976,val,1.3424227237701416,1.2676490942637126,22.000002175608174,18.520345926846698,0.011373849287708694,0.07477362950642896,3.4796562487614757
mb-04255,val,1.5682017803192139,1.4933804273605347,37.00000479244457,31.144432901534408,0.020980842320980964,0.0748213529586792,5.855571890910163
mb-05771,val,1.9395192861557007,2.014370838801066,87.00000671831299,103.3643644837475,0.018403240668445165,0.07485155264536525,16.364357765434505
mb-07650,val,1.3802112340927124,1.4551323652267456,23.99999957896438,28.518873395499494,0.014473127611657286,0.0749211311340332,4.5188738165351126
mb-09294,val,1.653212547302246,1.578170379002889,45.00000347393469,37.85910814686276,0.040103966600850964,0.07504216829935717,7.140895327071931
mb-08850,val,1.9395192861557007,1.8643945852915447,87.00000671831299,73.18036736159969,0.01951880527466146,0.07512470086415601,13.819639356713296
mb-08569,val,1.707570195198059,1.782863974571228,51.0000022429626,60.654632338462754,0.050000006701626416,0.07529377937316895,9.654630095500153
mb-08561,val,1.973127841949463,2.0486273765563965,93.99999747838807,111.8477820837043,0.020302947297863253,0.0754995346069336,17.847784605316235
mb-00281,val,1.6434526443481445,1.5677392482757568,43.99999674397467,36.96062004645534,0.03070558723390351,0.0757133960723877,7.03937669751933
mb-07696,val,1.6901960372924805,1.6144652764002483,48.99999517823594,41.15904376675346,0.04692448122669293,0.07573076089223219,7.840951411482479
mb-09336,val,1.3424227237701416,1.2664889494578044,22.000002175608174,18.470937953540968,0.022612324399490204,0.07593377431233717,3.5290642220672055
mb-02979,val,1.5314788818359375,1.4554776748021443,33.99999724377168,28.54155790231055,0.03066735332588933,0.0760012070337932,5.45843934146113
mb-03171,val,1.9867717027664185,1.9104573726654053,96.99999296449027,81.36869909868467,0.026990448336930307,0.07631433010101318,15.631293865805603
mb-00541,val,1.3979400396347046,1.474481185277303,25.00000178235445,29.81818365301197,0.05521678053949888,0.0765411456425984,4.818181870657522
mb-07355,val,1.5185139179229736,1.4419657389322917,32.99999833174915,27.667233726960365,0.01617435385660078,0.07654817899068189,5.332764604788782
mb-00204,val,1.4623980522155762,1.5391406615575154,29.00000362699078,34.60514406193578,0.01995524848745591,0.07674260934193922,5.605140434945003
mb-08467,val,1.3617278337478638,1.2848397493362427,22.99999987979638,19.26813805455588,0.11822017459515999,0.0768880844116211,3.7318618252405003
mb-09936,val,1.83250892162323,1.755517562230428,68.00000139618531,56.95312546689852,0.021712085990162496,0.076991359392802,11.046875929286792
mb-07857,val,1.7558748722076416,1.8332302570343018,57.00000217019469,68.11303890575323,0.028250157812579675,0.07735538482666016,11.113036735558538
mb-05154,val,1.7481880187988281,1.6708033482233684,55.999998941702316,46.86011480076851,0.024599182468967733,0.07738467057545972,9.139884140933809
mb-01307,val,2.0,2.0774027506510415,100.0,119.5095883981254,0.01869600143797131,0.07740275065104152,19.509588398125402
mb-07183,val,1.4471579790115356,1.5247669219970703,27.99999662611635,33.47857174887656,0.11948518979898434,0.07760894298553467,5.478575122760212
mb-05139,val,1.3222192525863647,1.39995543162028,20.99999796198515,25.11628668703871,0.025027204342892923,0.07773617903391528,4.116288725053558
mb-00597,val,1.4471579790115356,1.3692489465077717,27.99999662611635,23.401782924752887,0.018899393861681362,0.07790903250376391,4.598213701363463
mb-07062,val,1.973127841949463,1.8952040672302246,93.99999747838807,78.56046895273356,0.06508657938384324,0.07792377471923828,15.43952852565451
mb-08900,val,1.9867717027664185,2.0650687217712402,96.99999296449027,116.16324133695144,0.03912333558246664,0.07829701900482178,19.16324837246117
mb-06985,val,1.8195439577102661,1.7411981026331584,66.0000033689451,55.10590036404473,0.0357586458974877,0.07834585507710767,10.894103004900373
mb-02591,val,1.7403626441955566,1.6617891391118367,54.999994263275795,45.897511477410255,0.09734867727879784,0.07857350508371996,9.10248278586554
mb-00201,val,1.7993406057357788,1.720737059911092,63.00000816445706,52.56988898711909,0.030812299193659264,0.07860354582468676,10.430119177337964
mb-02567,val,1.9822711944580078,2.0611180464426675,95.99999147161705,115.11132327912075,0.019373097530062444,0.07884685198465968,19.111331807503703
mb-00986,val,1.0413926839828491,1.1203828652699788,10.999999970229567,13.19419399565716,0.01832361451679708,0.07899018128712965,2.194194025427594
mb-05108,val,1.653212547302246,1.732343594233195,45.00000347393469,53.99376279112216,0.05199445582781339,0.07913104693094897,8.993759317187468
mb-10407,val,1.3010300397872925,1.221787730852763,20.00000203195368,16.664325149572424,0.023187708696596514,0.07924230893452955,3.3356768823812573
mb-04118,val,1.5440680980682373,1.46476145585378,35.00000432915649,29.158250041376395,0.051210627556704795,0.07930664221445727,5.841754287780095
mb-09786,val,1.7403626441955566,1.6607649326324463,54.999994263275795,45.78939787359707,0.007380861191359295,0.07959771156311035,9.210596389678727
mb-04941,val,1.278753638267517,1.3585455417633057,19.000001632484718,22.83208337995008,0.0296121107671478,0.07979190349578857,3.832081747465363
mb-02242,val,1.431363821029663,1.3514595826466878,27.00000353563863,22.462577196479437,0.054885941002530685,0.07990423838297533,4.537426339159193
mb-06337,val,1.5051499605178833,1.425185998280843,31.999998688298522,26.618648308475024,0.01747028030136824,0.07996396223704028,5.381350379823498
mb-03690,val,1.8808135986328125,1.8007175127665203,76.00000111158127,63.20006322763062,0.03823469285947826,0.08009608586629224,12.799937883950648
mb-02990,val,2.2430379390716553,2.1626641750335693,174.9999558305246,145.43340592248882,0.015811813283525683,0.08037376403808594,29.566549908035796
mb-06525,val,1.9867717027664185,1.9063347578048706,96.99999296449027,80.59994729288259,0.021463159235088954,0.08043694496154785,16.400045671607685
mb-00929,val,1.4771212339401245,1.557666023572286,29.999998564600407,36.113204198756236,0.01083201489508505,0.08054478963216138,6.113205634155829
mb-01519,val,1.4623980522155762,1.3818189303080242,29.00000362699078,24.089008801627784,0.05757953106001031,0.08057912190755201,4.9109948253629945
mb-08853,val,1.113943338394165,1.1945374011993408,12.99999958354357,15.650830975075399,0.07190610176276074,0.08059406280517578,2.6508313915318293
mb-08947,val,1.4471579790115356,1.3662951787312825,27.99999662611635,23.243160371302963,0.016611222177811816,0.08086280028025317,4.756836254813386
mb-01909,val,1.7558748722076416,1.674971620241801,57.00000217019469,47.31203410471294,0.017997663614378358,0.08090325196584058,9.687968065481748
mb-09983,val,1.4771212339401245,1.3961841265360515,29.999998564600407,24.89912735410919,0.26757699231535,0.080937107404073,5.100871210491217
mb-10860,val,1.278753638267517,1.3597073554992676,19.000001632484718,22.893244970864465,0.07883634460207163,0.08095371723175049,3.8932433383797473
mb-07661,val,1.0413926839828491,1.1227022806803386,10.999999970229567,13.264848087108719,0.09637853654709459,0.0813095966974895,2.2648481168791523
mb-02817,val,0.9542425274848938,1.035688002904256,9.000000373963129,10.856454158834122,0.07676086774681463,0.08144547541936231,1.8564537848709932
mb-01927,val,1.6232492923736572,1.7047070662180583,42.00000019107262,50.66488558310808,0.015058306471917807,0.08145777384440112,8.664885392035458
mb-09349,val,1.6720978021621704,1.5906137228012085,46.9999939641035,38.95953123841785,0.020295712783629297,0.08148407936096191,8.04046272568565
mb-05355,val,0.9030900001525879,0.8214983940124512,8.000000242428031,6.629768960286297,0.07054245895349134,0.08159160614013672,1.3702312821417344
mb-10878,val,1.892094612121582,1.8102741638819377,78.00000169384131,64.60619499763152,0.03417932828343822,0.0818204482396443,13.393806696209793
mb-03631,val,1.4623980522155762,1.5443292061487834,29.00000362699078,35.02105348383663,0.025295770800465193,0.08193115393320727,6.021049856845853
mb-02964,val,1.3010300397872925,1.3830173015594482,20.00000203195368,24.155570642461946,0.04817735000915836,0.08198726177215576,4.155568610508265
mb-08892,val,1.929418921470642,2.0115180015563965,84.99999916943383,102.68759949144548,0.0213452533496432,0.0820990800857544,17.687600322011647
mb-06352,val,1.07918119430542,1.1619620720545452,11.99999857031013,14.519848068460666,0.036296601421761394,0.08278087774912524,2.5198494981505366
mb-10259,val,1.83250892162323,1.9154115517934163,68.00000139618531,82.30222035433549,0.04309577468855252,0.08290263017018629,14.302218958150178
mb-01772,val,0.9030900001525879,0.9859951933224996,8.000000242428031,9.682671396304285,0.037561851990087006,0.08290519316991174,1.682671153876253
mb-10398,val,1.8633228540420532,1.780110478401184,72.99999897828913,60.271288824694416,0.020504799141260025,0.08321237564086914,12.728710153594712
mb-09312,val,1.6020599603652954,1.685349980990092,39.999997148233085,48.456270047345804,0.04160115640864768,0.08329002062479662,8.456272899112719
mb-06675,val,1.113943338394165,1.1972496112187703,12.99999958354357,15.748877728275268,0.05056876392055633,0.08330627282460523,2.748878144731698
mb-03750,val,1.8692317008972168,1.9527262846628826,73.99999679089139,89.68633656411748,0.014720884907297354,0.08349458376566576,15.686339773226095
