material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-866639,KSr2Cd2Sb3,32,unseen,34.332,19.878,0.579,,
mp-867142,Sm2IrPd,16,unseen,106.4585,35.757,0.3359,,
mp-867149,Sr2CdSn,16,train,41.151,18.4017,0.4472,45.0,22.0
mp-867202,Sr,4,unseen,12.1215,6.0067,0.4955,,
mp-867373,Ti2Co12P7,21,unseen,219.4564,105.8303,0.4822,,
mp-867806,LiLa2Ir,16,unseen,77.8061,16.0771,0.2066,,
mp-867840,BeFeRh2,16,val,200.182,80.8004,0.4036,210.0,89.0
mp-870,TlN3,16,unseen,9.0091,11.2675,1.2507,,
mp-8710,Ca2Pt3O8,39,unseen,120.0236,52.5259,0.4376,,
mp-8732,Ta2Se,6,train,44.1572,28.1294,0.637,40.0,26.0
mp-877,Er2In,6,test,52.7714,30.0884,0.5702,59.0,27.0
mp-8778,Sm2Au5F21,112,unseen,33.9421,13.3055,0.392,,
mp-8850,Dy2S3,20,unseen,88.2113,37.0986,0.4206,,
mp-8919,ErPPd,12,unseen,123.5246,58.5256,0.4738,,
mp-8949,NdAsPd,6,unseen,95.516,35.6807,0.3736,,
mp-8952,HoAsPd,12,unseen,107.7975,45.3115,0.4203,,
mp-900,RhSe,4,train,131.3723,33.6078,0.2558,136.0,29.0
mp-9066,NaLi2AsO4,16,unseen,52.2305,32.5736,0.6237,,
mp-9077,Nd2Be2SiO7,24,unseen,135.23,75.4915,0.5582,,
mp-9219,LaB2Pt2C,12,unseen,171.8073,58.9984,0.3434,,
mp-924129,ZrNiSn,12,train,127.0082,65.7556,0.5177,152.0,73.0
mp-9488,SmOF,18,unseen,131.6567,62.032,0.4712,,
mp-9510,Tl2PAuS4,16,unseen,10.1792,7.9936,0.7853,,
mp-9549,ScFeGe,9,train,111.4111,54.9008,0.4928,101.0,53.0
mp-9552,LaCo5P3,36,unseen,148.8476,70.7871,0.4756,,
mp-9577,Ca3(AlSi)2,14,train,51.9378,33.104,0.6374,50.0,35.0
mp-961649,ZrFeTe,12,train,132.8055,76.1966,0.5737,113.0,76.0
mp-961676,HfGePt,12,unseen,137.1285,41.8977,0.3055,,
mp-9650,MgTa2O6,18,unseen,172.1099,88.0104,0.5114,,
mp-971752,ZnCr3,16,unseen,167.8108,69.7832,0.4158,,
mp-971832,ZnIn3,8,unseen,41.5276,23.0394,0.5548,,
mp-971835,Tl3H,8,unseen,16.684,11.6004,0.6953,,
mp-972066,ZrAlO3,5,unseen,323.6994,95.5796,0.2953,,
mp-972175,Zn3In,16,unseen,51.6942,12.4039,0.2399,,
mp-972442,SnBO3,5,unseen,234.9196,159.9504,0.6809,,
mp-972530,Sm2AgRh,16,train,80.8114,24.3538,0.3014,76.0,21.0
mp-972539,Sm3Er,4,unseen,38.7171,25.0758,0.6477,,
mp-972884,Sc2AlCu,16,train,76.3558,38.8104,0.5083,57.0,34.0
mp-973126,ScBiPd2,16,unseen,104.689,25.5205,0.2438,,
mp-973254,LaNdHg2,16,unseen,50.66,16.5333,0.3264,,
mp-973295,Mg5Hg,18,unseen,27.8567,10.609,0.3808,,
mp-973314,Ho2PdRh,16,unseen,105.4541,39.7662,0.3771,,
mp-973410,NdAl2Cu9,48,unseen,109.5156,56.9398,0.5199,,
mp-973430,LuScZn2,16,unseen,69.5394,34.4843,0.4959,,
mp-973561,LiCe2Ru,16,train,71.4807,11.5256,0.1612,68.0,5.0
mp-973564,La2TlZn,16,unseen,64.8599,22.8635,0.3525,,
mp-973622,K3Sr,16,train,3.9181,4.1796,1.0668,5.0,5.0
mp-973633,LuSi2Ni,16,unseen,117.8268,69.2179,0.5875,,
mp-973653,Lu2ZnAg,16,val,75.5792,31.4466,0.4161,87.0,30.0
mp-973983,NiPd3,8,train,178.0081,46.5199,0.2613,173.0,40.0
mp-974058,LiCu3,16,unseen,93.1176,34.1246,0.3665,,
mp-974309,In3Ga,16,unseen,20.3724,11.4503,0.562,,
mp-974463,LaAg2Sn,16,unseen,63.0927,26.0865,0.4135,,
mp-974469,ReTe,4,unseen,23.0227,17.3174,0.7522,,
mp-974517,NdErMg2,16,test,38.0376,23.3119,0.6129,37.0,20.0
mp-974611,RePb3,16,unseen,76.2396,18.5513,0.2433,,
mp-974754,NdPa3,4,unseen,62.3242,36.7707,0.59,,
mp-974788,Nd,9,unseen,33.8716,21.0197,0.6206,,
mp-974850,Rb3Nd,16,unseen,7.4397,9.9178,1.3331,,
mp-975044,Li(SiRh)2,10,val,150.7814,76.8388,0.5096,157.0,70.0
mp-975129,Rb,2,unseen,2.1529,1.2803,0.5947,,
mp-975190,RbTeO3,5,train,94.5376,68.3397,0.7229,104.0,68.0
mp-975640,Pr3(CuSn)4,22,train,69.9292,47.5036,0.6793,74.0,48.0
mp-975653,PrS3,8,unseen,72.504,34.5357,0.4763,,
mp-975657,PrH,4,unseen,56.1427,23.5719,0.4199,,
mp-975795,PrTm3,8,unseen,40.3384,27.224,0.6749,,
mp-975868,Li3Al,8,train,25.459,18.3107,0.7192,26.0,18.0
mp-976111,Ge3Sb,4,unseen,45.0682,27.5929,0.6122,,
mp-976190,K3TlAu5,36,unseen,41.1614,19.9434,0.4845,,
mp-976252,Nd2IrRu,16,unseen,113.1912,33.4052,0.2951,,
mp-976286,HoErRh2,16,unseen,117.4819,46.6313,0.3969,,
mp-976349,LuH2ClO2,24,unseen,78.9169,24.2291,0.307,,
mp-976419,Hf3Bi,8,train,111.3255,53.1579,0.4775,101.0,28.0
mp-976722,MgPbO3,5,unseen,130.0365,76.8122,0.5907,,
mp-977115,NaSrHg2,16,unseen,35.6494,7.4681,0.2095,,
mp-977145,Ho3P,8,unseen,68.3645,66.6387,0.9748,,
mp-977165,Li3Co,8,unseen,30.0636,29.6959,0.9878,,
mp-977239,Li3Th,16,unseen,29.1609,21.267,0.7293,,
mp-977242,Hg3Sb,8,unseen,24.4105,13.5583,0.5554,,
mp-977361,ZnFeRh2,16,unseen,193.973,65.3539,0.3369,,
mp-977378,ErCdAg2,16,unseen,79.7381,12.4589,0.1562,,
mp-977388,HoMgSn,12,unseen,61.4383,42.2318,0.6874,,
mp-977404,Nd2AgIr,16,train,90.5759,23.7766,0.2625,90.0,21.0
mp-977433,ErMgZn2,16,unseen,63.7196,33.0368,0.5185,,
mp-977549,Zr2OsRu,16,train,192.4733,84.0915,0.4369,193.0,86.0
mp-977586,MgSc2In,16,train,55.5,35.6342,0.6421,43.0,38.0
mp-9780,RbHfAgTe3,12,unseen,21.1362,13.5415,0.6407,,
mp-978256,Mg2TlPb,16,val,36.0,16.4417,0.4567,114.0,33.0
mp-978508,Si3Os,8,unseen,173.6796,72.191,0.4157,,
mp-978545,Sm2AgHg,16,train,65.4372,20.0101,0.3058,58.0,19.0
mp-978918,TbZr,2,train,65.5184,32.8827,0.5019,64.0,32.0
mp-979026,SmTm3,8,train,41.0224,27.4722,0.6697,42.0,26.0
mp-979271,TbAgSe2,16,unseen,57.621,26.4831,0.4596,,
mp-979288,Ta2NbRh,16,unseen,213.7938,100.1149,0.4683,,
mp-979715,YHoAl2,16,val,64.6232,35.0202,0.5419,65.0,37.0
mp-980001,YbPr3,4,train,29.9288,16.9654,0.5669,27.0,14.0
mp-980058,RbTbO3,5,unseen,78.9458,39.1248,0.4956,,
mp-980071,TmLuTl2,16,unseen,55.43,18.7057,0.3375,,
mp-981207,Yb3In3Ge2Au,9,train,53.2527,40.5548,0.7616,52.0,38.0
mp-981390,HgBi3,4,unseen,26.7694,14.6524,0.5474,,
mp-982245,PbAuO3,5,unseen,127.8278,47.4616,0.3713,,
mp-9827,RbHg2,12,train,12.7128,6.832,0.5374,11.0,5.0
mp-982870,HfAlIr2,16,unseen,204.9375,97.1308,0.474,,
mp-984049,CeYZn2,16,train,50.8628,27.0479,0.5318,30.0,26.0
mp-984682,Ce2MgAl,16,unseen,48.2414,29.6605,0.6148,,
mp-984716,CaSn4(PO4)6,105,unseen,66.2607,38.382,0.5793,,
mp-985571,LiAg(CO2)2,16,unseen,39.8138,16.4996,0.4144,,
mp-988940,AlAs,8,unseen,62.8539,59.2329,0.9424,,
mp-989401,CaMoN3,10,unseen,93.0988,41.7295,0.4482,,
mp-989533,NaTl2InF6,40,train,101.1772,36.8308,0.364,129.0,40.0
mp-989555,Tl2InGaF6,40,unseen,61.2314,18.0749,0.2952,,
mp-989610,Cs2NaInH6,40,unseen,57.5926,15.6794,0.2722,,
mp-989629,CsRb2GaF6,40,unseen,11.4282,9.051,0.792,,
mp-9902,Sc2CoSi2,20,unseen,127.6167,85.1581,0.6673,,
mp-990424,C,4,unseen,115.074,92.6914,0.8055,,
mp-996984,AgClO2,4,unseen,9.5857,4.7573,0.4963,,
mp-997039,AgPdO2,4,unseen,114.8631,23.412,0.2038,,
mp-998154,TlAgBr3,10,unseen,23.9471,7.036,0.2938,,
mp-998609,CsNaF3,20,unseen,28.4197,17.1495,0.6034,,
mp-998710,TlHgF3,5,unseen,45.0807,24.0693,0.5339,,
mp-9988,Nb2CS,8,val,220.1265,97.218,0.4416,193.0,97.0
mp-998947,TiRu3,4,unseen,254.3288,140.2063,0.5513,,
mp-998987,Ti3Ge,16,unseen,124.6656,63.9636,0.5131,,
mp-999123,TbH3,16,unseen,75.5505,48.0359,0.6358,,
mp-999198,BMo,8,unseen,282.7382,156.6644,0.5541,,
mp-999296,Pd3N,16,unseen,168.0106,83.4384,0.4966,,
mp-999338,NdAu,8,unseen,69.6737,16.8977,0.2425,,
mp-999485,ZnN,8,unseen,152.5284,59.8086,0.3921,,
