material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-02519,train,2.017033338546753,2.0945327281951904,103.99999981991286,124.31763174036428,0.0774993896484375,20.31763192045142
mb-01880,train,1.431363821029663,1.5088711977005005,27.00000353563863,32.275367625334546,0.0775073766708374,5.275364089695916
mb-08722,train,1.778151273727417,1.7006351947784424,60.00000322506156,50.19208014010175,0.07751607894897461,9.80792308495981
mb-05528,train,1.4913617372512817,1.568893551826477,31.00000309911225,37.0589876855684,0.07753181457519531,6.058984586456148
mb-04774,train,1.6127839088439941,1.535219669342041,41.00000492084247,34.294120486747524,0.07756423950195312,6.705884434094948
mb-03070,train,0.8450980186462402,0.9227015972137451,6.999999655588273,8.36954015248489,0.07760357856750488,1.369540496896616
mb-10112,train,1.5682017803192139,1.645808458328247,37.00000479244457,44.2393215784337,0.0776066780090332,7.239316785989132
mb-03039,train,1.0413926839828491,1.1190179586410522,10.999999970229567,13.152792195722464,0.07762527465820312,2.152792225492897
mb-06983,train,1.8061800003051758,1.7285362482070923,64.00000387884855,53.52248242229148,0.0776437520980835,10.477521456557064
mb-01313,train,1.6901960372924805,1.7679671049118042,48.99999517823594,58.60937698987886,0.07777106761932373,9.609381811642919
mb-04123,train,2.143014907836914,2.220798969268799,139.000034432889,166.26428508615973,0.07778406143188477,27.26425065327072
mb-04542,train,1.2552725076675415,1.3330949544906616,18.000000106278666,21.532524720930116,0.07782244682312012,3.53252461465145
mb-10814,train,0.6989700198173523,0.6211330890655518,5.0000001782354415,4.179584299236132,0.07783693075180054,0.8204158789993095
mb-07887,train,1.5440680980682373,1.4661931991577148,35.00000432915649,29.254534983464712,0.07787489891052246,5.745469345691777
mb-04338,train,1.3617278337478638,1.43966543674469,22.99999987979638,27.521077717564886,0.07793760299682617,4.521077837768505
mb-07095,train,1.278753638267517,1.3567098379135132,19.000001632484718,22.735778937657084,0.0779561996459961,3.735777305172366
mb-08400,train,1.57978355884552,1.6577768325805664,37.99999669507898,45.47543191481135,0.07799327373504639,7.4754352197323755
mb-04028,train,1.770851969718933,1.8488520383834839,58.999994304626384,70.60769569474033,0.07800006866455078,11.607701390113945
mb-02759,train,1.6720978021621704,1.5940216779708862,46.9999939641035,39.26645349070076,0.07807612419128418,7.733540473402741
mb-07928,train,1.6989699602127075,1.7770664691925049,49.999994920116315,59.85031895456168,0.07809650897979736,9.850324034445364
mb-00389,train,1.278753638267517,1.3568501472473145,19.000001632484718,22.7431254674767,0.07809650897979736,3.74312383499198
mb-07439,train,0.6989700198173523,0.7770698666572571,5.0000001782354415,5.9850787162547014,0.07809984683990479,0.9850785380192599
mb-02457,train,1.3979400396347046,1.319837212562561,25.00000178235445,20.885131427133548,0.07810282707214355,4.114870355220901
mb-10950,train,1.6020599603652954,1.5239499807357788,39.999997148233085,33.415655179264604,0.0781099796295166,6.584341968968481
mb-05285,train,1.1760913133621216,1.0978786945343018,15.000001875678118,12.52791201243163,0.07821261882781982,2.472089863246488
mb-08490,train,1.2304489612579346,1.1522362232208252,17.000001561047377,14.19829591181996,0.07821273803710938,2.801705649227417
mb-10759,train,1.732393741607666,1.6541128158569336,53.999997735116715,45.09338275567021,0.07828092575073242,8.906614979446502
mb-01888,train,1.3617278337478638,1.4400640726089478,22.99999987979638,27.546350719296257,0.07833623886108398,4.546350839499876
mb-00166,train,1.1461280584335327,1.2244963645935059,14.000000733544052,16.768582989893922,0.07836830615997314,2.7685822563498697
mb-08252,train,1.5910645723342896,1.6694955825805664,38.9999968846113,46.71921991096701,0.07843101024627686,7.719223026355714
mb-03667,train,1.4471579790115356,1.525604486465454,27.99999662611635,33.543199598445135,0.07844650745391846,5.5432029723287854
mb-10330,train,1.431363821029663,1.5098446607589722,27.00000353563863,32.347793405845266,0.07848083972930908,5.347789870206636
mb-09820,train,1.1760913133621216,1.254572868347168,15.000001875678118,17.971025827599842,0.07848155498504639,2.9710239519217243
mb-00326,train,1.3424227237701416,1.420921802520752,22.000002175608174,26.358567403513366,0.07849907875061035,4.358565227905192
mb-03133,train,1.9956351518630981,1.9171289205551147,98.99999025842904,82.62831957944358,0.0785062313079834,16.371670678985453
mb-01004,train,1.431363821029663,1.5098724365234375,27.00000353563863,32.34986230945891,0.07850861549377441,5.349858773820284
mb-05455,train,1.6901960372924805,1.7687114477157593,48.99999517823594,58.70991447380776,0.07851541042327881,9.709919295571815
mb-02409,train,1.778151273727417,1.6996344327926636,60.00000322506156,50.07655369791808,0.07851684093475342,9.923449527143482
mb-04273,train,1.0413926839828491,1.1200101375579834,10.999999970229567,13.182875104419738,0.07861745357513428,2.182875134190171
mb-08318,train,1.556302547454834,1.4776192903518677,36.000003870073975,30.034422816419127,0.07868325710296631,5.965581053654848
mb-00042,train,0.6989700198173523,0.7777731418609619,5.0000001782354415,5.99477851102742,0.07880312204360962,0.9947783327919781
mb-07853,train,0.6989700198173523,0.7777765393257141,5.0000001782354415,5.994825408073554,0.07880651950836182,0.9948252298381126
mb-09803,train,1.3802112340927124,1.4590380191802979,23.99999957896438,28.776503201183655,0.07882678508758545,4.776503622219273
mb-09688,train,1.3979400396347046,1.3190795183181763,25.00000178235445,20.848725835144243,0.07886052131652832,4.151275947210205
mb-01055,train,2.0827853679656982,2.003911018371582,120.99999934505045,100.90461236846001,0.07887434959411621,20.095386976590447
mb-08960,train,1.7993406057357788,1.8782466650009155,63.00000816445706,75.55212170634542,0.07890605926513672,12.55211354188836
mb-05007,train,1.8061800003051758,1.7272684574127197,64.00000387884855,53.36646762553006,0.07891154289245605,10.633536253318482
mb-05446,train,2.1038036346435547,2.024867534637451,126.99997475981289,105.89306885330026,0.07893610000610352,21.106905906512623
mb-07454,train,1.851258397102356,1.772279143333435,71.00000790987052,59.19419833939573,0.0789792537689209,11.805809570474786
mb-01791,train,1.07918119430542,1.158215880393982,11.99999857031013,14.395139583234002,0.07903468608856201,2.3951410129238724
mb-09835,train,1.2041200399398804,1.2832231521606445,16.000002110419054,19.196548574885178,0.07910311222076416,3.196546464466124
mb-10272,train,1.6434526443481445,1.7226048707962036,43.99999674397467,52.79646810976122,0.07915222644805908,8.796471365786552
mb-08402,train,2.130333662033081,2.0511772632598877,134.99996690642243,112.50640906298587,0.07915639877319336,22.493557843436562
mb-06470,train,1.8633228540420532,1.7841283082962036,72.99999897828913,60.83146956950697,0.07919454574584961,12.168529408782156
mb-04288,train,1.431363821029663,1.510621428489685,27.00000353563863,32.40570159263199,0.07925760746002197,5.405698056993362
mb-07171,train,1.8129132986068726,1.733565330505371,64.99999131386927,54.14586928722709,0.07934796810150146,10.85412202664218
mb-03022,train,1.4771212339401245,1.3977465629577637,29.999998564600407,24.988866849227357,0.07937467098236084,5.01113171537305
mb-08738,train,1.778151273727417,1.8575420379638672,60.00000322506156,72.03474746100005,0.0793907642364502,12.03474423593849
mb-09599,train,0.8450980186462402,0.9245240688323975,6.999999655588273,8.404735853047187,0.07942605018615723,1.4047361974589139
mb-06487,train,1.0413926839828491,1.1208982467651367,10.999999970229567,13.209860968524312,0.0795055627822876,2.2098609982947455
mb-01456,train,1.5440680980682373,1.464529275894165,35.00000432915649,29.142665795517683,0.07953882217407227,5.857338533638806
mb-00915,train,1.763427972793579,1.843101978302002,57.999997226253626,69.67901107792227,0.07967400550842285,11.679013851668643
mb-02001,train,1.892094612121582,1.8124122619628906,78.00000169384131,64.92504539600172,0.0796823501586914,13.074956297839591
mb-07048,train,1.3979400396347046,1.477682113647461,25.00000178235445,30.03876778965889,0.07974207401275635,5.038766007304442
mb-10007,train,1.9637877941131592,1.8840444087982178,91.99999296012165,76.56748970231611,0.0797433853149414,15.432503257805536
mb-05076,train,0.6020600199699402,0.6818048357963562,4.000000263802373,4.806233163563319,0.07974481582641602,0.8062328997609463
mb-07634,train,1.8260748386383057,1.74625825881958,67.00000554419019,55.75171851663917,0.07981657981872559,11.248287027551015
mb-06700,train,1.3010300397872925,1.2210865020751953,20.00000203195368,16.637439992195453,0.07994353771209717,3.3625620397582274
mb-01244,train,2.029383659362793,1.9494233131408691,106.99997084812867,89.00682576439107,0.07996034622192383,17.993145083737602
mb-04802,train,1.5185139179229736,1.4384963512420654,32.99999833174915,27.447092834990432,0.0800175666809082,5.552905496758715
mb-09873,train,1.8692317008972168,1.7892048358917236,73.99999679089139,61.5467090591338,0.08002686500549316,12.453287731757584
mb-10518,train,1.3424227237701416,1.4224512577056885,22.000002175608174,26.451558035511418,0.08002853393554688,4.4515558599032445
mb-03204,train,2.064457893371582,1.9843851327896118,115.99997439705484,96.46841272827622,0.08007276058197021,19.53156166877862
mb-01147,train,0.3010300099849701,0.38111865520477295,2.000000065950592,2.40501979462329,0.08008864521980286,0.405019728672698
mb-08243,train,1.1760913133621216,1.2561964988708496,15.000001875678118,18.03833710501087,0.08010518550872803,3.0383352293327537
mb-02868,train,1.6127839088439941,1.5326200723648071,41.00000492084247,34.08945612228054,0.08016383647918701,6.910548798561933
mb-08302,train,1.6232492923736572,1.5430490970611572,42.00000019107262,34.9179788078658,0.0802001953125,7.082021383206822
mb-01950,train,1.1461280584335327,1.0659254789352417,14.000000733544052,11.63926292889911,0.08020257949829102,2.360737804644943
mb-00866,train,1.57978355884552,1.499565601348877,37.99999669507898,31.591162053791844,0.08021795749664307,6.408834641287132
mb-00142,train,0.778151273727417,0.8584216833114624,6.000000322506156,7.2180798695985136,0.08027040958404541,1.2180795470923576
mb-03190,train,1.57978355884552,1.4995112419128418,37.99999669507898,31.58720812309383,0.08027231693267822,6.412788571985146
mb-09384,train,1.7403626441955566,1.660086989402771,54.999994263275795,45.71797537786125,0.08027565479278564,9.282018885414544
mb-00478,train,1.954242467880249,2.0346226692199707,89.99999138760265,108.29855680454324,0.08038020133972168,18.29856541694059
mb-07774,train,0.9030900001525879,0.983485996723175,8.000000242428031,9.626889717833716,0.08039599657058716,1.6268894754056848
mb-01295,train,1.2552725076675415,1.1748735904693604,18.000000106278666,14.958002121009617,0.08039891719818115,3.041997985269049
mb-02977,train,1.4471579790115356,1.5275582075119019,27.99999662611635,33.69443726111548,0.08040022850036621,5.6944406349991326
mb-09884,train,1.3802112340927124,1.2997721433639526,23.99999957896438,19.94215756619645,0.08043909072875977,4.0578420127679315
mb-01498,train,2.1818435192108154,2.1013646125793457,151.99997594360258,126.28873485993222,0.08047890663146973,25.71124108367036
mb-09236,train,1.6020599603652954,1.521566390991211,39.999997148233085,33.23275845472681,0.08049356937408447,6.767238693506272
mb-09876,train,1.57978355884552,1.6602935791015625,37.99999669507898,45.73972815144612,0.08051002025604248,7.739731456367146
mb-06208,train,1.3424227237701416,1.4229962825775146,22.000002175608174,26.48477468385824,0.08057355880737305,4.484772508250067
mb-10723,train,1.724275827407837,1.6436350345611572,52.99999485089853,44.01847925874308,0.08064079284667969,8.981515592155453
mb-09913,train,1.9867717027664185,1.906127691268921,96.99999296449027,80.56152733932686,0.08064401149749756,16.438465625163417
mb-01631,train,1.8450980186462402,1.764453649520874,69.99999655588273,58.1371381600403,0.08064436912536621,11.86285839584243
mb-07654,train,1.5910645723342896,1.510324478149414,38.9999968846113,32.3835516565283,0.08074009418487549,6.616445228083002
mb-07911,train,0.8450980186462402,0.9259049892425537,6.999999655588273,8.431502813006992,0.08080697059631348,1.4315031574187183
mb-03499,train,1.3802112340927124,1.4610319137573242,23.99999957896438,28.9089230930098,0.08082067966461182,4.908923514045419
mb-10499,train,1.5440680980682373,1.463118314743042,35.00000432915649,29.04813904444853,0.08094978332519531,5.95186528470796
mb-04162,train,1.9777235984802246,2.0586960315704346,94.99999851064376,114.47114623616804,0.08097243309020996,19.471147725524276
mb-05807,train,1.9344984292984009,2.015529155731201,85.9999956543673,103.64041795895264,0.08103072643280029,17.640422304585343
mb-02619,train,1.6020599603652954,1.5210175514221191,39.999997148233085,33.19078708877482,0.08104240894317627,6.809210059458266
mb-10959,train,0.8450980186462402,0.9261701107025146,6.999999655588273,8.436651519415804,0.08107209205627441,1.4366518638275307
mb-08328,train,1.113943338394165,1.0328577756881714,12.99999958354357,10.785934427440766,0.08108556270599365,2.2140651561028033
mb-02059,train,1.4471579790115356,1.5282644033432007,27.99999662611635,33.74927154694873,0.08110642433166504,5.749274920832377
mb-03227,train,1.556302547454834,1.6374354362487793,36.000003870073975,43.394574694217226,0.08113288879394531,7.394570824143251
mb-10318,train,1.2304489612579346,1.3116083145141602,17.000001561047377,20.49313091850452,0.08115935325622559,3.4931293574571427
mb-05720,train,1.113943338394165,1.19511878490448,12.99999958354357,15.67179654484602,0.08117544651031494,2.6717969613024497
mb-03139,train,2.07918119430542,1.9979547262191772,119.99998570310129,99.5301654997468,0.08122646808624268,20.469820203354487
mb-03914,train,1.4471579790115356,1.528397560119629,27.99999662611635,33.75962082237392,0.08123958110809326,5.759624196257569
mb-06576,train,1.8195439577102661,1.7382956743240356,66.0000033689451,54.73885065281908,0.08124828338623047,11.26115271612602
mb-01541,train,1.4149733781814575,1.4962434768676758,26.000001808626838,31.35042818894132,0.08127009868621826,5.350426380314481
mb-02332,train,1.778151273727417,1.6968613862991333,60.00000322506156,49.757824766190296,0.08128988742828369,10.242178458871265
mb-10041,train,1.9395192861557007,1.8582067489624023,87.00000671831299,72.145084922834,0.08131253719329834,14.854921795478987
mb-10270,train,1.3802112340927124,1.4615895748138428,23.99999957896438,28.946067786587708,0.08137834072113037,4.946068207623327
mb-09144,train,1.9590413570404053,1.8776270151138306,90.99999260745268,75.44440106250829,0.08141434192657471,15.555591544944392
mb-02378,train,1.07918119430542,1.1605963706970215,11.99999857031013,14.474260037964768,0.08141517639160156,2.474261467654639
mb-02816,train,2.143014907836914,2.061566114425659,139.000034432889,115.2301466040254,0.08144879341125488,23.769887828863602
mb-03524,train,1.6020599603652954,1.5206040143966675,39.999997148233085,33.15919772438204,0.08145594596862793,6.8407994238510454
mb-09802,train,2.0606977939605713,1.9792293310165405,114.99998771524949,95.32994248836039,0.08146846294403076,19.6700452268891
mb-07386,train,1.0,1.08150053024292,10.0,12.064255611565907,0.08150053024291992,2.0642556115659065
mb-06348,train,1.8808135986328125,1.9624691009521484,76.00000111158127,91.721067565023,0.08165550231933594,15.721066453441736
mb-00132,train,1.6127839088439941,1.6944414377212524,41.00000492084247,49.48133834938256,0.0816575288772583,8.48133342854009
mb-06010,train,0.778151273727417,0.8598089218139648,6.000000322506156,7.241172973520301,0.08165764808654785,1.2411726510141454
mb-02424,train,1.113943338394165,1.1956018209457397,12.99999958354357,15.68923690906775,0.08165848255157471,2.6892373255241804
mb-08394,train,1.1760913133621216,1.257794737815857,15.000001875678118,18.10484194627662,0.08170342445373535,3.1048400705985006
mb-10873,train,1.4471579790115356,1.3654532432556152,27.99999662611635,23.198144176970718,0.08170473575592041,4.801852449145631
mb-08347,train,1.2041200399398804,1.285918116569519,16.000002110419054,19.31604091157584,0.08179807662963867,3.316038801156786
mb-02286,train,1.778151273727417,1.85995352268219,60.00000322506156,72.43584365507974,0.08180224895477295,12.435840430018175
mb-05270,train,1.2041200399398804,1.2859482765197754,16.000002110419054,19.317382377070686,0.08182823657989502,3.3173802666516323
mb-03165,train,1.707570195198059,1.625688910484314,51.0000022429626,42.236596088588534,0.08188128471374512,8.763406154374067
mb-03317,train,2.004321336746216,1.9224392175674438,100.99999138676843,83.64485209692462,0.08188211917877197,17.355139289843805
mb-00862,train,1.903090000152588,1.8211724758148193,80.00000242428031,66.24795487524736,0.08191752433776855,13.752047549032952
mb-10549,train,1.3222192525863647,1.4041482210159302,20.99999796198515,25.35993996017887,0.08192896842956543,4.359941998193719
mb-01520,train,0.9030900001525879,0.9850578904151917,8.000000242428031,9.66179659843168,0.08196789026260376,1.6617963560036486
mb-00210,train,1.5910645723342896,1.5090590715408325,38.9999968846113,32.28933282468627,0.08200550079345703,6.71066405992503
mb-00414,train,1.5682017803192139,1.486130714416504,37.00000479244457,30.628851654166418,0.08207106590270996,6.371153138278153
mb-06523,train,1.4149733781814575,1.332877278327942,26.000001808626838,21.521734938621396,0.08209609985351562,4.4782668700054415
mb-00093,train,1.1760913133621216,1.2582077980041504,15.000001875678118,18.122069765726962,0.08211648464202881,3.1220678900488448
mb-10468,train,1.1760913133621216,1.2582271099090576,15.000001875678118,18.12287562323583,0.08213579654693604,3.1228737475577137
mb-01340,train,1.8195439577102661,1.7373687028884888,66.0000033689451,54.6221389752756,0.08217525482177734,11.377864393669505
mb-04246,train,1.278753638267517,1.3609592914581299,19.000001632484718,22.959334289774674,0.08220565319061279,3.9593326572899556
mb-01718,train,1.3222192525863647,1.4044395685195923,20.99999796198515,25.376958445049734,0.08222031593322754,4.3769604830645825
mb-09744,train,1.1461280584335327,1.2283551692962646,14.000000733544052,16.9182395240654,0.08222711086273193,2.9182387905213467
mb-10926,train,1.892094612121582,1.8098304271697998,78.00000169384131,64.54021787607525,0.08226418495178223,13.459783817766066
mb-09837,train,1.4471579790115356,1.3647879362106323,27.99999662611635,23.162633541583656,0.08237004280090332,4.837363084532694
mb-02996,train,1.892094612121582,1.8096781969070435,78.00000169384131,64.51759900110507,0.08241641521453857,13.482402692736244
mb-10342,train,1.6020599603652954,1.684537410736084,39.999997148233085,48.36569253938782,0.08247745037078857,8.365695391154738
mb-05058,train,1.6720978021621704,1.7546093463897705,46.9999939641035,56.834147020266506,0.0825115442276001,9.834153056163004
mb-04702,train,1.8388490676879883,1.756316065788269,68.99999633797009,57.05793708347061,0.08253300189971924,11.942059254499476
mb-05785,train,1.732393741607666,1.6498537063598633,53.999997735116715,44.65331505348156,0.08254003524780273,9.346682681635151
mb-03804,train,1.5185139179229736,1.6011227369308472,32.99999833174915,39.91376876150533,0.08260881900787354,6.913770429756184
mb-06071,train,1.278753638267517,1.3613646030426025,19.000001632484718,22.98077142110022,0.08261096477508545,3.9807697886155005
mb-05388,train,1.8808135986328125,1.7981393337249756,76.00000111158127,62.825988969514135,0.08267426490783691,13.174012142067134
mb-07907,train,1.1461280584335327,1.228841781616211,14.000000733544052,16.93720646479153,0.08271372318267822,2.9372057312474773
mb-03407,train,1.5314788818359375,1.4487371444702148,33.99999724377168,28.101994501555613,0.08274173736572266,5.898002742216068
mb-00595,train,1.8633228540420532,1.7805730104446411,72.99999897828913,60.33551310983414,0.08274984359741211,12.664485868454989
mb-05239,train,2.1072099208831787,2.0244596004486084,127.99998562754033,105.79364985635831,0.08275032043457031,22.20633577118201
mb-00754,train,1.875061273574829,1.792290449142456,75.00000175856411,61.985548583370765,0.08277082443237305,13.014453175193346
mb-05768,train,1.3010300397872925,1.3838632106781006,20.00000203195368,24.202666175859616,0.0828331708908081,4.202664143905935
mb-07799,train,1.9395192861557007,1.8566535711288452,87.00000671831299,71.88753153673446,0.08286571502685547,15.112475181578532
mb-04463,train,1.732393741607666,1.6495271921157837,53.999997735116715,44.619756109966055,0.08286654949188232,9.38024162515066
mb-01369,train,1.3010300397872925,1.3839341402053833,20.00000203195368,24.206619308896038,0.08290410041809082,4.206617276942357
mb-04571,train,1.944482684135437,1.861477017402649,88.00000242854486,72.69039308865221,0.08300566673278809,15.309609339892646
mb-00156,train,1.3010300397872925,1.384036660194397,20.00000203195368,24.2123342221264,0.08300662040710449,4.21233219017272
mb-10863,train,1.3617278337478638,1.278710961341858,22.99999987979638,18.99813464625369,0.08301687240600586,4.001865233542691
mb-02543,train,0.6020600199699402,0.6850831508636475,4.000000263802373,4.842650770393405,0.08302313089370728,0.8426505065910321
mb-02928,train,0.9030900001525879,0.9862105250358582,8.000000242428031,9.687473444873868,0.08312052488327026,1.6874732024458368
mb-06045,train,1.7403626441955566,1.6572364568710327,54.999994263275795,45.41888379360175,0.08312618732452393,9.581110469674044
mb-10688,train,1.07918119430542,1.1623098850250244,11.99999857031013,14.531481221790704,0.08312869071960449,2.531482651480575
mb-02500,train,0.9030900001525879,0.9862229228019714,8.000000242428031,9.68774999626769,0.08313292264938354,1.6877497538396593
mb-07672,train,1.3010300397872925,1.384191632270813,20.00000203195368,24.220975605824393,0.08316159248352051,4.220973573870712
mb-07134,train,1.633468508720398,1.7167190313339233,43.00000526153365,52.085763101480126,0.08325052261352539,9.085757839946474
mb-05924,train,1.113943338394165,1.197223424911499,12.99999958354357,15.747928159409952,0.08328008651733398,2.747928575866382
mb-07856,train,1.6812412738800049,1.7645413875579834,48.00000403461751,58.148884460947244,0.08330011367797852,10.148880426329733
mb-10838,train,1.7993406057357788,1.8826698064804077,63.00000816445706,76.32552609559974,0.0833292007446289,13.325517931142684
mb-08620,train,1.6232492923736572,1.539904236793518,42.00000019107262,34.66604023892983,0.08334505558013916,7.333959952142791
mb-08729,train,1.3010300397872925,1.3844088315963745,20.00000203195368,24.23309202801021,0.08337879180908203,4.233089996056528
mb-07406,train,1.763427972793579,1.8468345403671265,57.999997226253626,70.28045109763077,0.08340656757354736,12.280453871377148
mb-10452,train,2.089905023574829,2.00649094581604,122.99997511517802,101.50582043891997,0.08341407775878906,21.49415467625805
mb-01114,train,0.8450980186462402,0.9285573363304138,6.999999655588273,8.483153711648132,0.08345931768417358,1.4831540560598588
mb-08826,train,1.6020599603652954,1.5185743570327759,39.999997148233085,33.00459113546881,0.08348560333251953,6.995406012764278
mb-06926,train,1.763427972793579,1.8469412326812744,57.999997226253626,70.29771888576045,0.08351325988769531,12.29772165950682
mb-02569,train,1.0,1.0835471153259277,10.0,12.121241814153697,0.08354711532592773,2.121241814153697
mb-07077,train,0.9542425274848938,1.0378426313400269,9.000000373963129,10.910449195246448,0.08360010385513306,1.9104488212833193
mb-00426,train,2.146127939224243,2.0624945163726807,139.99996890690915,115.47674039053932,0.0836334228515625,24.523228516369826
mb-10446,train,1.3802112340927124,1.2965433597564697,23.99999957896438,19.794446381925507,0.08366787433624268,4.205553197038874
mb-01501,train,1.7160032987594604,1.6322317123413086,51.99999462687741,42.877722806010226,0.08377158641815186,9.122271820867184
mb-01820,train,1.07918119430542,1.1629552841186523,11.99999857031013,14.553092311413605,0.08377408981323242,2.553093741103476
mb-00772,train,1.5185139179229736,1.6022883653640747,32.99999833174915,40.02103955739482,0.08377444744110107,7.021041225645675
mb-06231,train,1.4771212339401245,1.5609095096588135,29.999998564600407,36.38392180668036,0.08378827571868896,6.383923242079955
mb-09539,train,1.0413926839828491,1.125191569328308,10.999999970229567,13.341097844603835,0.08379888534545898,2.3410978743742685
mb-03465,train,1.6232492923736572,1.5394432544708252,42.00000019107262,34.62926345683697,0.08380603790283203,7.370736734235649
mb-06118,train,2.004321336746216,2.0881364345550537,100.99999138676843,122.50009755406799,0.08381509780883789,21.500106167299563
mb-07055,train,1.0,1.083873987197876,10.0,12.130368304534484,0.08387398719787598,2.1303683045344837
mb-10913,train,1.5910645723342896,1.674999713897705,38.9999968846113,47.31509472614196,0.08393514156341553,8.315097841530658
mb-00432,train,1.1461280584335327,1.0621750354766846,14.000000733544052,11.539182324869659,0.08395302295684814,2.4608184086743936
mb-00320,train,1.763427972793579,1.8473901748657227,57.999997226253626,70.37042514945168,0.08396220207214355,12.37042792319805
mb-08147,train,0.9542425274848938,0.8702660799026489,9.000000373963129,7.417645602053769,0.08397644758224487,1.58235477190936
mb-00550,train,1.2552725076675415,1.3394168615341187,18.000000106278666,21.848260309588838,0.08414435386657715,3.848260203310172
mb-08921,train,0.9030900001525879,0.9872468113899231,8.000000242428031,9.710616689147793,0.0841568112373352,1.7106164467197615
mb-07818,train,1.1760913133621216,1.091920256614685,15.000001875678118,12.357205146403189,0.08417105674743652,2.642796729274929
mb-09870,train,1.2552725076675415,1.3394858837127686,18.000000106278666,21.851732917299554,0.08421337604522705,3.851732811020888
mb-04307,train,1.4149733781814575,1.4992128610610962,26.000001808626838,31.565513670409345,0.08423948287963867,5.5655118617825075
mb-09036,train,1.8808135986328125,1.965065360069275,76.00000111158127,92.27102819470028,0.0842517614364624,16.27102708311901
mb-02582,train,0.9542425274848938,0.8699800968170166,9.000000373963129,7.4127626874102726,0.0842624306678772,1.5872376865528564
mb-06426,train,1.3424227237701416,1.2581530809402466,22.000002175608174,18.11978669737577,0.08426964282989502,3.8802154782324045
mb-10646,train,0.9030900001525879,0.9873740077018738,8.000000242428031,9.713461154309131,0.08428400754928589,1.7134609118811
mb-01144,train,0.8450980186462402,0.9294050931930542,6.999999655588273,8.49972927457518,0.08430707454681396,1.4997296189869074
mb-10800,train,1.2552725076675415,1.3395946025848389,18.000000106278666,21.857203843683887,0.08432209491729736,3.8572037374052215
mb-04313,train,1.9867717027664185,1.9023990631103516,96.99999296449027,79.87282830383789,0.0843726396560669,17.127164660652383
mb-04631,train,1.7481880187988281,1.832634687423706,55.999998941702316,68.01969612721784,0.08444666862487793,12.019697185515525
mb-03869,train,1.7481880187988281,1.8326399326324463,55.999998941702316,68.02051764274246,0.08445191383361816,12.020518701040146
mb-02228,train,0.9030900001525879,0.8186094760894775,8.000000242428031,6.5858142291652575,0.08448052406311035,1.414186013262774
mb-08889,train,1.929418921470642,2.013956069946289,84.99999916943383,103.26569444537319,0.08453714847564697,18.26569527593935
mb-10292,train,1.3979400396347046,1.4825935363769531,25.00000178235445,30.380403408468524,0.08465349674224854,5.380401626114075
mb-09141,train,2.045322895050049,1.9606046676635742,110.99997859801806,91.32815152810205,0.08471822738647461,19.671827069916006
mb-10548,train,2.1731863021850586,2.2579784393310547,149.0000115869423,181.12501703748774,0.0847921371459961,32.125005450545444
mb-03918,train,1.2552725076675415,1.3400682210922241,18.000000106278666,21.88105315193445,0.08479571342468262,3.881053045655783
mb-04210,train,1.83250892162323,1.747676134109497,68.00000139618531,55.934032975166254,0.08483278751373291,12.065968421019058
mb-10743,train,1.707570195198059,1.7924106121063232,51.0000022429626,62.002701455598206,0.08484041690826416,11.002699212635605
mb-01623,train,2.096909999847412,2.0120537281036377,124.99999621206213,102.81434855193761,0.08485627174377441,22.185647660124516
mb-09829,train,1.7160032987594604,1.6310683488845825,51.99999462687741,42.76301809187913,0.08493494987487793,9.236976534998277
mb-03340,train,1.7923916578292847,1.7074222564697266,61.999995478929385,50.98263248375974,0.0849694013595581,11.017362995169648
mb-04294,train,1.4771212339401245,1.5621299743652344,29.999998564600407,36.486312574220335,0.08500874042510986,6.486314009619928
mb-03962,train,1.6720978021621704,1.5870835781097412,46.9999939641035,38.64413388762081,0.0850142240524292,8.355860076482692
mb-10222,train,1.6020599603652954,1.516882300376892,39.999997148233085,32.87625197538861,0.08517765998840332,7.1237451728444725
mb-01858,train,0.8450980186462402,0.7598763108253479,6.999999655588273,5.752760725881267,0.08522170782089233,1.247238929707006
mb-08334,train,1.633468508720398,1.7187007665634155,43.00000526153365,52.323979467039784,0.08523225784301758,9.323974205506133
mb-03100,train,1.8692317008972168,1.7839096784591675,73.99999679089139,60.80085387485799,0.08532202243804932,13.199142916033395
mb-06703,train,1.0,1.0853229761123657,10.0,12.17090790224353,0.08532297611236572,2.1709079022435294
mb-02451,train,1.8450980186462402,1.759729266166687,69.99999655588273,57.508132695286534,0.08536875247955322,12.491863860596197
mb-10036,train,2.1673173904418945,2.252704620361328,147.0000188512115,178.93884112449462,0.0853872299194336,31.938822273283108
mb-04429,train,1.4623980522155762,1.5477876663208008,29.00000362699078,35.30105349660268,0.08538961410522461,6.301049869611898
mb-02268,train,1.2552725076675415,1.169808268547058,18.000000106278666,14.7845553849679,0.0854642391204834,3.2154447213107655
mb-10339,train,1.857332468032837,1.7718349695205688,71.99999529193418,59.13368853983319,0.08549749851226807,12.866306752100996
mb-05247,train,1.2304489612579346,1.3160737752914429,17.000001561047377,20.704930416180353,0.0856248140335083,3.7049288551329767
mb-01181,train,1.6989699602127075,1.7846479415893555,49.999994920116315,60.90429797612193,0.08567798137664795,10.904303056005617
mb-00586,train,1.278753638267517,1.3644435405731201,19.000001632484718,23.144272848118618,0.08568990230560303,4.1442712156339
