material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-08531,train,2.07918119430542,2.1422115166982016,119.99998570310129,138.7431392267304,0.0017543430748409472,0.06303032239278172,18.743153523629104
mb-03360,train,1.6720978021621704,1.6090489625930786,46.9999939641035,40.64891543875089,0.04677577020799232,0.0630488395690918,6.351078525352612
mb-08145,train,2.02530574798584,1.9621955553690593,105.99997137526388,91.66331414187891,0.010413416126413956,0.06311019261678052,14.336657233384969
mb-03520,train,2.3074960708618164,2.3707587718963623,203.00001540099413,234.8328083834499,0.0031308096011157093,0.0632627010345459,31.83279298245577
mb-09628,train,1.1760913133621216,1.2393780549367268,15.000001875678118,17.35313937591478,0.07750646829413664,0.06328674157460523,2.3531375002366612
mb-09797,train,1.9777235984802246,1.9144190947214763,94.99999851064376,82.11435666921078,0.009059048048569792,0.0633045037587483,12.885641841432985
mb-04999,train,1.3617278337478638,1.4250974655151367,22.99999987979638,26.613222537564063,0.03277627664722566,0.06336963176727295,3.6132226577676825
mb-09643,train,1.9242793321609497,1.8609079917271931,84.00000891635074,72.59521431882314,0.01307909378452686,0.06337134043375658,11.404794597527598
mb-09951,train,1.9395192861557007,2.0028946797053018,87.00000671831299,100.66875085263003,0.04896481374043681,0.06337539354960109,13.668744134317038
mb-10281,train,1.653212547302246,1.7165967226028442,45.00000347393469,52.0710964481247,0.005111409991076837,0.06338417530059814,7.071092974190009
mb-07347,train,1.6434526443481445,1.5799720684687297,43.99999674397467,38.016494532941586,0.0068420155113609145,0.0634805758794148,5.983502211033084
mb-09763,train,2.0413928031921387,2.1048948764801025,110.00002989614836,127.31948594510351,0.026937648593345104,0.06350207328796387,17.319456048955146
mb-03945,train,1.3802112340927124,1.4438066879908245,23.99999957896438,27.78476244484734,0.011265897157899031,0.06359545389811205,3.784762865882957
mb-03106,train,2.149219036102295,2.2128674189249673,140.99997514593326,163.25534871794355,0.031173716271629272,0.06364838282267238,22.255373572010285
mb-10531,train,1.4149733781814575,1.4786468346913655,26.000001808626838,30.105568642060014,0.014366628744963425,0.06367345650990797,4.105566833433176
mb-08959,train,1.954242467880249,2.01792844136556,89.99999138760265,104.21457010603024,0.0011510937942000423,0.06368597348531102,14.214578718427589
mb-02577,train,1.9242793321609497,1.9880016644795735,84.00000891635074,97.27509519408132,0.047649243987381296,0.06372233231862379,13.27508627773058
mb-08506,train,2.0718820095062256,2.1356147130330405,118.00000059777831,136.6515974798899,0.02036764911698221,0.06373270352681493,18.651596882111576
mb-02369,train,0.8450980186462402,0.9088686307271322,6.999999655588273,8.107157882092256,0.060653005377720316,0.06377061208089196,1.1071582265039828
mb-04419,train,2.2329962253570557,2.1691715717315674,171.00004526652222,147.62896388751523,0.010998099422408623,0.06382465362548828,23.371081379006995
mb-09048,train,2.093421697616577,2.0295626322428384,124.00000355597066,107.04407465365021,0.014752938800897767,0.06385906537373875,16.95592890232045
mb-08560,train,2.0413928031921387,2.105311632156372,110.00002989614836,127.44172232608105,0.01895429017708281,0.0639188289642334,17.441692429932687
mb-03663,train,2.0086002349853516,2.0725653171539307,102.00001484888942,118.18580486260598,0.015298473085173311,0.0639650821685791,16.185790013716556
mb-00665,train,1.929418921470642,1.8653855721155803,84.99999916943383,73.3475432892874,0.03348297155958069,0.06403334935506177,11.652455880146434
mb-10100,train,2.575187921524048,2.511089324951172,376.0000663150125,324.40633383162407,0.00967281993665492,0.06409859657287598,51.59373248338841
mb-08772,train,2.2988531589508057,2.234710375467936,199.00003782152652,171.6763121522082,0.022790528431285102,0.06414278348286961,27.32372566931832
mb-06965,train,2.326335906982422,2.2621925671895347,212.00002248101015,182.89109797903416,0.019463506322634817,0.06414333979288722,29.10892450197599
mb-02231,train,2.1522884368896484,2.0881150563557944,142.00003024661376,122.49406762012036,0.011430098903643248,0.06417338053385402,19.5059626264934
mb-03142,train,1.0,1.064189116160075,10.0,11.592820626474364,0.020487568602678027,0.06418911616007494,1.5928206264743636
mb-10009,train,0.3010300099849701,0.23676049709320068,2.000000065950592,1.7248863965059755,0.09852597831255028,0.06426951289176941,0.27511366944461657
mb-01599,train,1.9242793321609497,1.9886493285497029,84.00000891635074,97.42026992516016,0.01380204924550761,0.06436999638875318,13.420261008809419
mb-01352,train,2.3560259342193604,2.291646162668864,227.00004026060247,195.72493732580307,0.009833235882306677,0.06437977155049657,31.275102934799406
mb-09476,train,1.633468508720398,1.5690683523813884,43.00000526153365,37.07390667652581,0.00966443915816463,0.06440015633900953,5.926098585007843
mb-10304,train,2.4683473110198975,2.403941551844279,293.99998687221574,253.47874711490064,0.0110975928325016,0.06440575917561864,40.5212397573151
mb-05511,train,1.2552725076675415,1.3196899890899658,18.000000106278666,20.878052680812413,0.012648034016163514,0.06441748142242432,2.878052574533747
mb-10491,train,1.875061273574829,1.9395260016123455,75.00000175856411,87.00135200201942,0.017896761828263004,0.06446472803751635,12.001350243455306
mb-04347,train,1.7481880187988281,1.6836519241333008,55.999998941702316,48.2671797931275,0.0057295994928133346,0.06453609466552734,7.732819148574819
mb-06698,train,1.7923916578292847,1.8569761514663696,61.999995478929385,71.94094717866619,0.045160652741579814,0.06458449363708496,9.940951699736807
mb-07450,train,2.187520742416382,2.1229280630747476,154.0000076521985,132.71746051368868,0.007624225696726717,0.06459267934163426,21.282547138509813
mb-10271,train,2.2201080322265625,2.1555065313975015,165.9999786664589,143.05614950135555,0.014214327008500446,0.06460150082906102,22.943829165103352
mb-10416,train,2.1038036346435547,2.1684137980143228,126.99997475981289,147.37159978743338,0.023978825507940005,0.06461016337076808,20.371625027620496
mb-05196,train,1.431363821029663,1.3666950066884358,27.00000353563863,23.264568758689098,0.02528892605030651,0.06466881434122729,3.735434776949532
mb-05660,train,2.049217939376831,2.113919258117676,111.999978519519,129.9927879403578,0.009058069603503511,0.06470131874084473,17.992809420838796
mb-00498,train,1.9242793321609497,1.8595571120580037,84.00000891635074,72.36975661414908,0.0069820310291786635,0.06472222010294604,11.630252302201654
mb-04053,train,1.3222192525863647,1.3869446118672688,20.99999796198515,24.374999298245584,0.06265057986832992,0.06472535928090406,3.375001336260432
mb-05316,train,2.02530574798584,2.090040445327759,105.99997137526388,123.03833496126957,0.017232700534205454,0.06473469734191895,17.038363586005687
mb-00712,train,1.3222192525863647,1.3869658311208088,20.99999796198515,24.376190268767548,0.022887793967357413,0.0647465785344441,3.3761923067823965
mb-05268,train,2.093421697616577,2.1581714948018393,124.00000355597066,143.93668452073166,0.01443027805147198,0.06474979718526219,19.936680964760995
mb-09403,train,2.0128371715545654,1.9480839570363362,102.9999873944699,88.73275320377904,0.018725876815059977,0.06475321451822924,14.267234190690857
mb-01070,train,1.4771212339401245,1.541901667912801,29.999998564600407,34.825845412656285,0.046936525326214555,0.06478043397267652,4.825846848055878
mb-02924,train,1.1461280584335327,1.2109509706497192,14.000000733544052,16.25365250999627,0.08194005190630826,0.06482291221618652,2.2536517764522195
mb-01236,train,2.320146322250366,2.255286375681559,209.0000173916936,180.00574896541426,0.015097430228356076,0.06485994656880711,28.994268426279348
mb-03883,train,1.9493900537490845,2.01430082321167,89.00000965306188,103.34770174944587,0.005311872703634553,0.06491076946258545,14.347692096383994
mb-02743,train,0.6020600199699402,0.6670593023300171,4.000000263802373,4.645787084923964,0.0912261885297044,0.0649992823600769,0.6457868211215914
mb-07210,train,1.431363821029663,1.4963775873184204,27.00000353563863,31.360110718794875,0.012327503916113751,0.06501376628875732,4.360107183156245
mb-10850,train,1.4771212339401245,1.542394995689392,29.999998564600407,34.86542758384531,0.010928586802541712,0.06527376174926758,4.865429019244903
mb-05965,train,1.7558748722076416,1.821151574452718,57.00000217019469,66.24476662572688,0.016698480752735202,0.06527670224507642,9.244764455532192
mb-07826,train,1.6627578735351562,1.728062907854716,46.0000044330862,53.46417970207898,0.004677093617051147,0.06530503431955981,7.464175268992783
mb-01095,train,1.770851969718933,1.8361666202545166,58.999994304626384,68.57512694805304,0.03754388252466979,0.0653146505355835,9.575132643426656
mb-00059,train,1.8129132986068726,1.7475739320119221,64.99999131386927,55.92087162233136,0.0291299815226138,0.06533936659495043,9.079119691537912
mb-02977,train,1.892094612121582,1.9574783245722454,78.00000169384131,90.673070896299,0.007170693072038051,0.06538371245066332,12.673069202457683
mb-09939,train,1.4149733781814575,1.349589188893636,26.000001808626838,22.36604471876858,0.0032784503320131184,0.06538418928782153,3.6339570898582565
mb-01277,train,1.4623980522155762,1.3969260454177856,29.00000362699078,24.941699667592886,0.020607140552603403,0.06547200679779053,4.058303959397893
mb-03377,train,1.1461280584335327,1.2116237084070842,14.000000733544052,16.278849512246595,0.05741499534715839,0.0654956499735515,2.2788487787025424
mb-01790,train,1.973127841949463,2.0386343797047934,93.99999747838807,109.30357827726016,0.004305855302569416,0.06550653775533055,15.30358079887209
mb-01710,train,1.2552725076675415,1.1897180477778118,18.000000106278666,15.478114240922263,0.020399197528567795,0.06555445988972974,2.5218858653564027
mb-08663,train,2.3541083335876465,2.288523038228353,225.99994506837504,194.3224772273847,0.03990538810902387,0.06558529535929347,31.677467840990346
mb-00233,train,1.9084850549697876,1.8428547779719036,81.00000673133647,69.63936108455076,0.025920749606795506,0.06563027699788404,11.360645646785713
mb-09168,train,1.3979400396347046,1.4636026620864868,25.00000178235445,29.080553081310654,0.05049216331882638,0.06566262245178223,4.080551298956205
mb-04776,train,0.0,0.06568066279093425,1.0,1.163270360889302,0.09179849084145418,0.06568066279093425,0.16327036088930202
mb-07363,train,1.8260748386383057,1.8919053077697754,67.00000554419019,77.96600973048538,0.0050288071314922005,0.06583046913146973,10.966004186295194
mb-00628,train,1.7160032987594604,1.7818384170532227,51.99999462687741,60.51156944381487,0.03381006032393815,0.06583511829376221,8.511574816937461
mb-00211,train,1.724275827407837,1.7901549339294434,52.99999485089853,61.68150104797849,0.02006229439337855,0.06587910652160645,8.681506197079962
mb-07251,train,1.732393741607666,1.798332651456197,53.999997735116715,62.85396096016986,0.025515550131102363,0.06593890984853101,8.853963225053143
mb-10285,train,2.146127939224243,2.212096929550171,139.99996890690915,162.96597134212476,0.02274134200063056,0.06596899032592773,22.966002435215614
mb-06876,train,1.653212547302246,1.7191841999689739,45.00000347393469,52.38225615365657,0.03787043692960967,0.06597165266672778,7.38225267972188
mb-03777,train,2.1172711849212646,2.1832660833994546,130.9999665981996,152.4986796039272,0.018540564794961405,0.06599489847818996,21.49871300572761
mb-08309,train,1.4471579790115356,1.5131746133168538,27.99999662611635,32.596773390425405,0.05616307281237946,0.06601663430531812,4.596776764309055
mb-03010,train,1.0,1.0660467743873596,10.0,11.642514148723508,0.12770426513584276,0.06604677438735962,1.6425141487235084
mb-02197,train,2.07918119430542,2.145294984181722,119.99998570310129,139.7317133181953,0.01244116812001418,0.06611378987630223,19.731727615094
mb-08206,train,1.278753638267517,1.3448883692423503,19.000001632484718,22.12525930352188,0.0452815450402875,0.06613473097483324,3.1252576710371613
mb-10506,train,2.004321336746216,1.9381454785664876,100.99999138676843,86.72523365005648,0.028729992319767802,0.06617585817972826,14.274757736711948
mb-02249,train,2.045322895050049,2.1115399996439614,110.99997859801806,129.28257679172566,0.022974684038593946,0.06621710459391261,18.2825981937076
mb-07369,train,1.7558748722076416,1.8221012751261394,57.00000217019469,66.389786974737,0.016763650886050314,0.0662264029184978,9.389784804542316
mb-08730,train,1.278753638267517,1.3451073964436848,19.000001632484718,22.136420522530116,0.02910420650024302,0.06635375817616773,3.136418890045398
mb-05640,train,1.929418921470642,1.8630459308624268,84.99999916943383,72.95346615556502,0.010058946052931535,0.06637299060821533,12.04653301386881
mb-02487,train,1.2552725076675415,1.3217116196950276,18.000000106278666,20.975466077932197,0.012909637942529183,0.06643911202748609,2.9754659716535308
mb-05614,train,1.732393741607666,1.6659149726231892,53.999997735116715,46.33561936960236,0.03812890971992824,0.0664787689844768,7.664378365514352
mb-09517,train,1.954242467880249,1.88774836063385,89.99999138760265,77.22330073777145,0.014100459058922253,0.06649410724639893,12.776690649831195
mb-02928,train,1.2041200399398804,1.270635724067688,16.000002110419054,18.64814872082656,0.02129745437958303,0.06651568412780762,2.6481466104075047
mb-09238,train,2.1335389614105225,2.0670217672983804,136.00001660965592,116.68681002576213,0.004281565099602333,0.06651719411214208,19.313206583893788
mb-01190,train,2.271841526031494,2.205284357070923,186.99996533588353,160.42954695297445,0.0020587160051080957,0.06655716896057129,26.570418382909082
mb-03737,train,1.3222192525863647,1.388844609260559,20.99999796198515,24.481871227838568,0.048368941317205615,0.06662535667419434,3.481873265853416
mb-01206,train,0.6020600199699402,0.6686883370081583,4.000000263802373,4.6632461141686905,0.01733316436224047,0.06662831703821814,0.6632458503663177
mb-00797,train,2.2304489612579346,2.163743734359741,170.00001561047378,145.7953706641827,0.031759291930225024,0.06670522689819336,24.20464494629107
mb-10247,train,1.785329818725586,1.8520615895589192,60.999997712621116,71.13143816923308,0.006583788247753078,0.06673177083333326,10.131440456611962
mb-00794,train,0.778151273727417,0.844973623752594,6.000000322506156,6.997994934012376,0.05327138337107968,0.066822350025177,0.9979946115062202
mb-01573,train,1.8450980186462402,1.77823805809021,69.99999655588273,60.01199412653165,0.023383082050949314,0.06685996055603027,9.988002429351084
mb-04110,train,1.763427972793579,1.8303103844324748,57.999997226253626,67.65663355178046,0.01079962233379618,0.06688241163889574,9.656636325526833
mb-02447,train,1.5314788818359375,1.5984416007995605,33.99999724377168,39.66811839720586,0.017562743826417593,0.06696271896362305,5.668121153434178
mb-04995,train,2.075546979904175,2.1426042715708413,119.00000507233175,138.86866854763815,0.006697499308159809,0.06705729166666652,19.868663475306406
mb-01877,train,1.6901960372924805,1.6229418913523357,48.99999517823594,41.97028239516964,0.04315835692008255,0.06725414594014478,7.0297127830663015
mb-10718,train,1.6127839088439941,1.680090109507243,41.00000492084247,47.872941109871405,0.006289634440597324,0.06730620066324877,6.872936189028934
mb-08965,train,1.9344984292984009,2.0018175840377808,85.9999956543673,100.41939118472725,0.012659377337292214,0.06731915473937988,14.41939553035995
mb-01947,train,1.6901960372924805,1.6228713194529216,48.99999517823594,41.963462870558885,0.014139943482177706,0.06732471783955885,7.0365323076770565
mb-10673,train,1.1461280584335327,1.07877779006958,14.000000733544052,11.988857275901886,0.06902360128391265,0.06735026836395264,2.0111434576421665
mb-08744,train,1.3979400396347046,1.4653244018554688,25.00000178235445,29.196070377726972,0.02847675923558223,0.06738436222076416,4.196068595372523
mb-08494,train,1.6627578735351562,1.7301883300145466,46.0000044330862,53.72647284997366,0.009980571047829364,0.06743045647939039,7.726468416887464
mb-02413,train,1.7558748722076416,1.823451002438863,57.00000217019469,66.59643822564257,0.016432733649863154,0.06757613023122144,9.596436055447882
mb-05805,train,2.161367893218994,2.2289648056030273,144.9999636023116,169.42005001050367,0.010806899803999497,0.0675969123840332,24.420086408192077
mb-01292,train,1.3222192525863647,1.3898387749989827,20.99999796198515,24.537978127051794,0.012798413438575072,0.06761952241261793,3.5379801650666423
mb-07866,train,1.9493900537490845,1.8816395203272502,89.00000965306188,76.14467201299773,0.027320988967750277,0.06775053342183424,12.85533764006415
mb-04620,train,2.045322895050049,2.1131269137064614,110.99997859801806,129.75584005683396,0.02300806488143914,0.06780401865641261,18.7558614588159
mb-04647,train,1.724275827407837,1.7920947472254436,52.99999485089853,61.95762292823847,0.02036745913241282,0.06781891981760668,8.95762807733994
mb-01250,train,1.07918119430542,1.0112065076828003,11.99999857031013,10.26139741262327,0.004438087628791034,0.06797468662261963,1.73860115768686
mb-01490,train,1.4471579790115356,1.5151929060618083,27.99999662611635,32.74861262237115,0.0078338240254181,0.0680349270502727,4.748615996254799
mb-02856,train,1.8633228540420532,1.7952248652776082,72.99999897828913,62.40578711860786,0.00822141114075595,0.06809798876444506,10.594211859681266
mb-08456,train,2.004321336746216,2.0724517504374185,100.99999138676843,118.15490366628497,0.004623365813988652,0.06813041369120265,17.154912279516537
mb-02933,train,1.3617278337478638,1.429860234260559,22.99999987979638,26.9066874681136,0.024081467494569905,0.06813240051269531,3.9066875883172187
mb-04350,train,1.7481880187988281,1.6800520022710164,55.999998941702316,47.86874067556449,0.027583736283223696,0.06813601652781176,8.131258266137827
mb-07233,train,1.770851969718933,1.8390809694925945,58.999994304626384,69.03685035572036,0.006770890591034458,0.06822899977366137,10.036856051093977
mb-02073,train,2.3074960708618164,2.239224990208944,203.00001540099413,173.47024433987207,0.007968997749160694,0.06827108065287257,29.529771061122062
mb-05118,train,2.176091194152832,2.1078062057495117,149.99997758335172,128.17584988117767,0.0018015905322005684,0.06828498840332031,21.824127702174053
mb-02886,train,1.5185139179229736,1.5868967771530151,32.99999833174915,38.627515649949885,0.010603157132281944,0.0683828592300415,5.627517318200738
mb-08827,train,1.732393741607666,1.8008288145065308,53.999997735116715,63.216262324682276,0.04231737249902059,0.06843507289886475,9.216264589565561
mb-09023,train,1.6627578735351562,1.5943203767140706,46.0000044330862,39.29346943298733,0.04539795420657742,0.06843749682108569,6.706535000098867
mb-09016,train,1.3979400396347046,1.4665052890777588,25.00000178235445,29.275565245505444,0.02806826795051201,0.0685652494430542,4.275563463150995
mb-09798,train,2.250420093536377,2.319068988164266,178.00003739051346,208.48220331069257,0.00955295102253141,0.06864889462788915,30.482165920179114
mb-03869,train,1.9190781116485596,1.987741510073344,83.00000368325276,97.2168421709864,0.017580757285426116,0.06866339842478442,14.21683848773364
mb-06904,train,1.3010300397872925,1.2322810490926106,20.00000203195368,17.071868195455238,0.03998141840104431,0.06874899069468188,2.928133836498443
mb-07701,train,1.9956351518630981,1.9268699089686077,98.99999025842904,84.50256834612422,0.04068603178631484,0.06876524289449049,14.497421912304816
mb-04281,train,1.8808135986328125,1.9496755997339885,76.00000111158127,89.05854586051063,0.030324706489466176,0.06886200110117602,13.058544748929364
mb-02548,train,1.5185139179229736,1.5873802502950032,32.99999833174915,38.670541214537444,0.029069930476214506,0.06886633237202955,5.670542882788297
mb-04829,train,1.954242467880249,1.8853508234024048,89.99999138760265,76.79816149734442,0.03038157171235221,0.06889164447784424,13.201829890258225
mb-03907,train,1.9190781116485596,1.9880366325378418,83.00000368325276,97.2829278014071,0.004697648255621251,0.06895852088928223,14.282924118154341
mb-00582,train,1.3010300397872925,1.3700056076049805,20.00000203195368,23.44259084168815,0.07238345460889133,0.06897556781768799,3.4425888097344703
mb-08912,train,1.57978355884552,1.5107593933741252,37.99999669507898,32.41599773793754,0.014768560498478401,0.06902416547139478,5.583998957141439
mb-06448,train,1.653212547302246,1.7223279078801472,45.00000347393469,52.76280891604675,0.0029166601220593147,0.06911536057790113,7.762805442112061
mb-01322,train,1.9344984292984009,1.8653685251871746,85.9999956543673,73.34466430778468,0.007077199596751191,0.06912990411122633,12.655331346582614
mb-09227,train,2.290034532546997,2.220841725667318,194.9999646115117,166.28065465168487,0.010443036015397733,0.06919280687967921,28.71930995982683
mb-08400,train,1.851258397102356,1.9204586744308472,71.00000790987052,83.26426915677165,0.002386424118612669,0.06920027732849121,12.264261246901128
mb-08639,train,1.57978355884552,1.5105453729629517,37.99999669507898,32.40002706299711,0.020404703427994605,0.06923818588256836,5.599969632081866
mb-04368,train,1.556302547454834,1.4869478940963745,36.000003870073975,30.686537945091594,0.044401956470018024,0.06935465335845947,5.313465924982381
mb-02596,train,1.556302547454834,1.486936370531718,36.000003870073975,30.68572371965835,0.059622538383341576,0.06936617692311597,5.314280150415627
mb-07750,train,1.6127839088439941,1.5434046188990276,41.00000492084247,34.94657504179753,0.019801748905574408,0.06937928994496656,6.053429879044941
mb-10616,train,1.7558748722076416,1.6864922841389973,57.00000217019469,48.58388992397094,0.035352730233332574,0.06938258806864428,8.416112246223747
mb-06818,train,2.2833011150360107,2.2139089902242026,191.9999497480039,163.64735497728338,0.04659914552555938,0.06939212481180812,28.352594770720515
mb-06438,train,1.3802112340927124,1.449620286623637,23.99999957896438,28.15919832976401,0.03260790473206369,0.06940905253092455,4.159198750799629
mb-00080,train,2.004321336746216,2.073742389678955,100.99999138676843,118.50655946575701,0.018804959247331384,0.06942105293273926,17.50656807898858
mb-02409,train,2.1172711849212646,2.047689517339071,130.9999665981996,111.60650733549457,0.008910134638913448,0.06958166758219386,19.393459262705022
mb-05483,train,1.724275827407837,1.7938679456710815,52.99999485089853,62.211109337065295,0.031236946891791448,0.06959211826324463,9.211114486166764
mb-05918,train,1.7403626441955566,1.8099555969238281,54.999994263275795,64.55882195190634,0.04270269983298915,0.06959295272827148,9.558827688630544
mb-07320,train,2.2068259716033936,2.2764623959859214,161.00003542992346,189.00025755029563,0.0063503356617199466,0.06963642438252782,28.00022212037217
mb-02815,train,1.2552725076675415,1.324947675069173,18.000000106278666,21.132344165091283,0.0034269143176404587,0.0696751674016316,3.132344058812617
mb-04209,train,1.903090000152588,1.9728190898895264,80.00000242428031,93.93319400749947,0.04001770675193274,0.06972908973693848,13.933191583219156
mb-01746,train,1.3222192525863647,1.3920083443323772,20.99999796198515,24.66086719023486,0.056039669978109365,0.06978909174601244,3.660869228249709
mb-01323,train,1.6901960372924805,1.7600653171539307,48.99999517823594,57.552648903678865,0.06533258244844349,0.0698692798614502,8.552653725442923
mb-09205,train,1.707570195198059,1.7774465878804524,51.0000022429626,59.90272621437978,0.038198402058964756,0.06987639268239332,8.902723971417181
mb-00297,train,1.7403626441955566,1.8102428118387859,54.999994263275795,64.60153119648479,0.014446648907290796,0.06988016764322924,9.60153693320899
mb-07423,train,1.3424227237701416,1.4124442338943481,22.000002175608174,25.84902900683072,0.017601293465454408,0.07002151012420654,3.8490268312225453
mb-09774,train,1.857332468032837,1.7872966527938843,71.99999529193418,61.27688117549219,0.027590027045885843,0.07003581523895264,10.723114116441991
mb-09128,train,1.8864907026290894,1.816439429918925,76.99999600307798,65.52988863883948,0.033276457211339955,0.07005127271016431,11.470107364238501
mb-09121,train,2.20951509475708,2.1394151051839194,162.00002992149913,137.8526455671787,0.005871437960312731,0.07009998957316066,24.147384354320423
mb-05488,train,1.3424227237701416,1.412529706954956,22.000002175608174,25.854116828904818,0.07651324935163159,0.07010698318481445,3.8541146532966444
mb-01400,train,1.9344984292984009,2.0046423276265464,85.9999956543673,101.07466896485055,0.022200111108239808,0.0701438983281455,15.074673310483249
mb-03915,train,1.8864907026290894,1.9566739002863567,76.99999600307798,90.50527666075577,0.013281818352896558,0.07018319765726733,13.505280657677787
mb-10478,train,1.5314788818359375,1.6016753911972046,33.99999724377168,39.96459269910202,0.04675531717054368,0.07019650936126709,5.96459545533034
mb-01794,train,1.653212547302246,1.5829060475031536,45.00000347393469,38.27419344122755,0.00856994123144843,0.07030649979909254,6.7258100327071375
mb-10690,train,2.1673173904418945,2.0969675381978354,147.0000188512115,125.01655817715319,0.003076443657003997,0.0703498522440591,21.98346067405832
mb-07839,train,1.892094612121582,1.9624983072280884,78.00000169384131,91.7272360083214,0.015092062479661399,0.07040369510650635,13.727234314480086
mb-09833,train,1.9084850549697876,1.8379948139190674,81.00000673133647,68.86440729259081,0.03044352669570515,0.07049024105072021,12.135599438745658
mb-02088,train,1.3802112340927124,1.4507159789403279,23.99999957896438,28.230331563603823,0.030193785622303546,0.07050474484761549,4.230331984639442
mb-10777,train,1.851258397102356,1.7807291348775227,71.00000790987052,60.357207010014655,0.024613953497541797,0.07052926222483324,10.642800899855864
mb-02315,train,1.707570195198059,1.6370304822921753,51.0000022429626,43.3541306747926,0.009612319181183283,0.07053971290588379,7.645871568170001
mb-06765,train,1.6720978021621704,1.7426660060882568,46.9999939641035,55.29247192388844,0.03184215611428986,0.07056820392608643,8.29247795978494
mb-02603,train,1.1461280584335327,1.2167359987894695,14.000000733544052,16.471608023714438,0.060952788243491686,0.07060794035593676,2.471607290170386
mb-08147,train,1.3222192525863647,1.2515658537546794,20.99999796198515,17.84702589391006,0.023092793925598442,0.07065339883168531,3.1529720680750906
mb-10816,train,2.269512891769409,2.198859214782715,185.99997753731134,158.07355292588602,0.004550227049950535,0.07065367698669434,27.92642461142532
mb-10071,train,1.653212547302246,1.7238798141479492,45.00000347393469,52.951688608937594,0.026443006172567927,0.07066726684570312,7.951685135002904
mb-09871,train,1.785329818725586,1.856048544247945,60.999997712621116,71.78745288359657,0.018975477917540975,0.07071872552235914,10.787455170975456
mb-03352,train,1.973127841949463,1.9023590485254924,93.99999747838807,79.8654694011456,0.09033855999047972,0.07076879342397047,14.134528077242464
mb-10617,train,2.1986570358276367,2.1278560956319175,157.99998139964464,134.23201069173615,0.04302313955316673,0.07080094019571925,23.76797070790849
mb-09704,train,1.8061800003051758,1.8770180145899455,64.00000387884855,75.33868136657446,0.00831231393697606,0.07083801428476977,11.338677487725917
mb-07847,train,2.0413928031921387,1.9705530802408855,110.00002989614836,93.4443570626635,0.024827759862843746,0.07083972295125318,16.555672833484863
mb-06741,train,2.285557270050049,2.214712937672933,192.9999826872298,163.95057255638562,0.04801732663740642,0.07084433237711574,29.049410130844166
mb-08107,train,1.8061800003051758,1.7353092432022095,64.00000387884855,54.36372954189761,0.0034690947546976735,0.07087075710296631,9.636274336950933
mb-10243,train,2.0,2.070885340372721,100.0,117.72951106267693,0.005619528779931986,0.0708853403727212,17.729511062676934
mb-06074,train,1.5314788818359375,1.6024096012115479,33.99999724377168,40.03221322444031,0.0042392495043794285,0.07093071937561035,6.0322159806686315
mb-04540,train,1.9242793321609497,1.8533475001653035,84.00000891635074,71.34236468108355,0.006072229509961425,0.07093183199564623,12.657644235267185
mb-02833,train,2.1673173904418945,2.2382753690083823,147.0000188512115,173.09135153633193,0.020629423414921116,0.07095797856648778,26.09133268512042
mb-01076,train,1.7993406057357788,1.728356162707011,63.00000816445706,53.5002932734441,0.01725939496455051,0.07098444302876783,9.499714891012957
mb-08412,train,2.146127939224243,2.21716300646464,139.99996890690915,164.87811227349326,0.0005163535970141827,0.07103506724039699,24.878143366584112
mb-07435,train,1.0,1.071044683456421,10.0,11.777271406422607,0.012249500960014257,0.0710446834564209,1.7772714064226065
mb-09740,train,1.732393741607666,1.6612369616826375,53.999997735116715,45.83919283322254,0.04344840088670871,0.07115677992502856,8.160804901894174
mb-09511,train,1.9956351518630981,1.924445112546285,98.99999025842904,84.03207980976545,0.03677196714558994,0.07119003931681323,14.967910448663588
mb-05447,train,1.875061273574829,1.8038512865702312,75.00000175856411,63.65775033232481,0.02283648492146597,0.07120998700459791,11.3422514262393
mb-09557,train,1.9684829711914062,2.0397223631540933,93.00000484759755,109.57774608694623,0.01648190882266496,0.07123939196268703,16.577741239348683
mb-04856,train,1.4913617372512817,1.4199975728988647,31.00000309911225,26.302532924026263,0.027951462597610915,0.07136416435241699,4.697470175085986
mb-06865,train,1.3222192525863647,1.3936151266098022,20.99999796198515,24.752275295057807,0.029376622493917967,0.0713958740234375,3.752277333072655
mb-00181,train,2.045322895050049,1.973836898803711,110.99997859801806,94.1535932170609,0.007571516078588056,0.07148599624633789,16.84638538095716
mb-04336,train,1.3222192525863647,1.3937267859776814,20.99999796198515,24.758640051819246,0.032317709890220696,0.07150753339131666,3.758642089834094
mb-10039,train,1.57978355884552,1.6513011852900188,37.99999669507898,44.80239031719805,0.02360870334465364,0.07151762644449877,6.802393622119077
mb-01168,train,2.1818435192108154,2.110284407933553,151.99997594360258,128.90934684440512,0.024910290932269232,0.07155911127726222,23.090629099197457
mb-07301,train,1.6812412738800049,1.7528515656789143,48.00000403461751,56.60457913396311,0.027747075890351185,0.07161029179890943,8.604575099345595
mb-09136,train,1.929418921470642,2.0010562340418496,84.99999916943383,100.24350286377573,0.012936722665638485,0.07163731257120753,15.243503694341896
mb-04453,train,1.785329818725586,1.713675061861674,60.999997712621116,51.72197045444133,0.03279777078678511,0.07165475686391187,9.278027258179783
mb-06830,train,1.8260748386383057,1.7544150352478027,67.00000554419019,56.80872409110908,0.007503770204576952,0.07165980339050293,10.19128145308111
