target,prediction
16.000000, 15.969609
27.000000, 27.000938
32.000000, 32.002533
187.000000, 186.988098
11.000000, 11.002609
119.000000, 118.989632
33.000000, 32.995090
55.000000, 54.994045
41.000000, 41.002460
9.000000, 9.004187
17.000000, 16.999453
54.000000, 54.001213
70.000000, 70.001274
99.000000, 98.998985
7.000000, 6.996805
34.000000, 34.006824
37.000000, 36.991886
20.000000, 20.003292
17.000000, 16.999168
91.000000, 90.997223
52.000000, 51.999645
25.000000, 24.996916
63.000000, 63.002167
86.000000, 85.999062
32.000000, 32.007656
10.000000, 8.825232
16.000000, 15.999073
49.000000, 49.024464
28.000000, 27.995964
10.000000, 10.001308
24.000000, 23.999590
44.000000, 43.998707
24.000000, 24.000854
9.000000, 8.998972
204.000000, 203.998901
81.000000, 81.015656
68.000000, 67.991074
76.000000, 75.997131
26.000000, 26.001749
53.000000, 52.999744
10.000000, 10.002052
130.000000, 129.979095
27.000000, 27.001257
30.000000, 30.000807
35.000000, 34.997173
28.000000, 28.001965
133.000000, 132.971130
18.000000, 18.000347
141.000000, 141.004303
59.000000, 59.035610
61.000000, 60.994534
14.000000, 13.644859
28.000000, 27.999863
80.000000, 79.992340
7.000000, 7.008896
42.000000, 41.910271
113.000000, 113.074768
18.000000, 18.004429
45.000000, 44.997501
23.000000, 23.003103
33.000000, 33.001987
65.000000, 64.993462
25.000000, 25.023718
60.000000, 59.994770
20.000000, 19.993280
21.000000, 21.013218
64.000000, 64.005615
32.000000, 31.997601
5.000000, 4.999164
83.000000, 83.010849
10.000000, 10.001102
49.000000, 48.968658
9.000000, 8.996516
23.000000, 22.989937
89.000000, 89.001022
101.000000, 100.987350
37.000000, 36.995556
79.000000, 79.004730
18.000000, 18.001839
74.000000, 73.996819
51.000000, 51.001965
31.000000, 31.006411
184.000000, 183.999725
33.000000, 33.009274
13.000000, 13.005008
35.000000, 34.984802
42.000000, 42.005520
19.000000, 19.001968
24.000000, 24.016819
46.000000, 46.027599
49.000000, 49.000763
38.000000, 38.002827
37.000000, 37.002911
37.000000, 37.005501
98.000000, 98.000282
69.000000, 69.007263
28.000000, 27.985754
21.000000, 20.989880
24.000000, 23.996391
33.000000, 32.998947
20.000000, 20.022194
130.000000, 129.997986
6.000000, 6.013926
18.000000, 17.991795
12.000000, 11.997631
54.000000, 53.998318
26.000000, 25.996548
40.000000, 39.993343
76.000000, 76.005188
30.000000, 30.000465
19.000000, 19.008858
48.000000, 47.998573
33.000000, 33.000317
22.000000, 22.003069
38.000000, 38.002522
1.000000, 1.011064
21.000000, 20.999527
24.000000, 23.997656
26.000000, 26.006170
83.000000, 83.004471
47.000000, 46.995388
106.000000, 106.022346
31.000000, 31.004227
18.000000, 17.998699
18.000000, 17.995506
76.000000, 75.999435
30.000000, 29.996738
72.000000, 71.985680
14.000000, 13.997359
61.000000, 60.998123
34.000000, 34.003452
18.000000, 17.997299
67.000000, 67.004265
23.000000, 22.998772
25.000000, 25.001305
21.000000, 21.010468
66.000000, 66.004562
48.000000, 47.986397
76.000000, 76.002930
48.000000, 47.999828
22.000000, 21.947449
28.000000, 28.001839
22.000000, 21.987370
35.000000, 35.009541
106.000000, 106.004814
18.000000, 18.193649
84.000000, 83.982132
11.000000, 10.998046
46.000000, 46.003880
38.000000, 38.090820
77.000000, 77.003433
15.000000, 15.000072
11.000000, 11.001714
64.000000, 63.987286
33.000000, 32.997784
27.000000, 26.998444
24.000000, 24.002445
50.000000, 50.002697
57.000000, 56.991177
61.000000, 61.000210
28.000000, 28.013977
25.000000, 25.002649
60.000000, 60.020473
84.000000, 83.985771
18.000000, 18.000067
59.000000, 59.001514
140.000000, 139.999557
33.000000, 32.998981
23.000000, 22.994606
30.000000, 30.007181
37.000000, 37.005192
32.000000, 32.000641
102.000000, 102.033981
77.000000, 76.999611
31.000000, 31.005400
24.000000, 24.245358
30.000000, 29.998917
26.000000, 26.000225
72.000000, 71.998123
80.000000, 79.998970
34.000000, 33.970974
27.000000, 27.009352
33.000000, 33.009052
41.000000, 40.999264
18.000000, 17.923323
4.000000, 3.993302
34.000000, 34.001167
8.000000, 7.997117
37.000000, 37.006016
23.000000, 23.002357
92.000000, 91.999130
21.000000, 21.012749
38.000000, 38.003956
33.000000, 33.014408
174.000000, 174.014465
33.000000, 32.996643
20.000000, 19.996555
183.000000, 183.004852
59.000000, 58.999287
83.000000, 83.005966
87.000000, 86.185974
75.000000, 74.989426
28.000000, 28.934446
29.000000, 29.002567
9.000000, 9.012999
63.000000, 62.988308
30.000000, 30.002106
69.000000, 69.022675
62.000000, 61.997952
50.000000, 50.022060
89.000000, 88.991814
10.000000, 9.995575
30.000000, 29.994785
45.000000, 45.001122
46.000000, 46.015865
43.000000, 42.722279
27.000000, 27.003429
32.000000, 31.144707
48.000000, 47.865177
61.000000, 60.997078
91.000000, 91.033508
63.000000, 62.983089
30.000000, 30.009451
23.000000, 23.023266
34.000000, 34.000156
3.000000, 2.997150
59.000000, 58.995655
25.000000, 24.998217
61.000000, 61.004192
215.000000, 215.042252
45.000000, 44.996304
117.000000, 116.999847
65.000000, 64.984833
51.000000, 50.993267
11.000000, 11.002529
50.000000, 50.007751
157.000000, 157.026001
9.000000, 9.007176
38.000000, 38.006733
21.000000, 20.997398
63.000000, 62.980827
35.000000, 35.002811
15.000000, 14.997405
42.000000, 42.004547
83.000000, 83.003044
81.000000, 80.992622
51.000000, 51.003361
81.000000, 80.980881
14.000000, 13.997866
11.000000, 10.997937
24.000000, 24.009668
7.000000, 6.999647
62.000000, 61.997433
5.000000, 4.970068
18.000000, 17.998356
15.000000, 15.018929
60.000000, 58.935089
33.000000, 32.998066
38.000000, 37.999119
66.000000, 66.005165
55.000000, 55.000256
40.000000, 40.001488
4.000000, 4.001856
21.000000, 20.999189
166.000000, 165.999298
60.000000, 61.945492
180.000000, 179.983749
91.000000, 90.998627
79.000000, 79.007439
32.000000, 32.003777
6.000000, 5.817062
28.000000, 28.006010
30.000000, 29.997534
27.000000, 26.998753
32.000000, 31.995253
30.000000, 30.001230
61.000000, 61.011093
64.000000, 64.007004
38.000000, 37.998463
78.000000, 78.000244
120.000000, 119.980858
86.000000, 85.994629
72.000000, 71.996323
133.000000, 133.006104
44.000000, 43.967632
6.000000, 6.003257
19.000000, 18.999697
23.000000, 23.000238
49.000000, 48.991669
140.000000, 140.010040
19.000000, 19.002331
18.000000, 17.996933
231.000000, 249.476837
11.000000, 11.002966
35.000000, 34.910336
76.000000, 76.002228
138.000000, 138.005615
43.000000, 43.005623
55.000000, 54.997128
55.000000, 54.720371
5.000000, 5.002114
51.000000, 51.008499
3.000000, 2.998847
113.000000, 113.001190
7.000000, 6.999696
21.000000, 20.996841
22.000000, 22.000698
42.000000, 41.998646
25.000000, 25.001572
5.000000, 4.987018
8.000000, 7.940016
45.000000, 45.002552
31.000000, 31.005497
27.000000, 27.005610
82.000000, 61.982182
47.000000, 46.993252
87.000000, 87.004189
20.000000, 20.011169
522.000000, 313.984680
187.000000, 187.019196
10.000000, 9.991410
26.000000, 26.000916
20.000000, 19.991568
22.000000, 22.000202
8.000000, 8.001162
75.000000, 75.021545
26.000000, 25.999357
51.000000, 50.994469
24.000000, 24.009594
91.000000, 91.001099
39.000000, 38.997688
45.000000, 44.995884
79.000000, 78.999939
57.000000, 57.327568
75.000000, 74.994858
21.000000, 21.000256
11.000000, 11.006004
29.000000, 28.996527
52.000000, 51.991062
50.000000, 50.000515
14.000000, 14.003849
31.000000, 30.999292
38.000000, 37.993389
16.000000, 16.006006
12.000000, 11.987366
13.000000, 12.997219
26.000000, 26.003727
32.000000, 31.999634
69.000000, 68.998077
22.000000, 22.009167
73.000000, 72.999664
10.000000, 9.996541
31.000000, 31.007126
33.000000, 32.965160
74.000000, 73.990295
109.000000, 108.999481
10.000000, 10.000565
96.000000, 96.018799
31.000000, 30.999496
19.000000, 19.003330
36.000000, 36.000233
18.000000, 17.998802
29.000000, 29.003471
50.000000, 50.001011
65.000000, 64.999367
25.000000, 25.002640
20.000000, 20.002451
26.000000, 26.000078
76.000000, 75.986725
42.000000, 41.997181
70.000000, 70.000694
75.000000, 75.004845
20.000000, 20.001051
41.000000, 40.992825
1.000000, 0.995338
13.000000, 12.992279
22.000000, 22.019737
25.000000, 25.005571
35.000000, 35.001686
21.000000, 20.988811
53.000000, 53.003407
71.000000, 71.005104
10.000000, 10.000093
62.000000, 61.999210
92.000000, 92.013962
15.000000, 15.003615
29.000000, 29.010002
67.000000, 67.007980
14.000000, 14.001450
49.000000, 49.002964
33.000000, 33.006096
105.000000, 104.985222
20.000000, 19.988794
22.000000, 22.002758
105.000000, 105.003036
65.000000, 64.999664
182.000000, 181.963547
57.000000, 57.003193
98.000000, 97.999146
99.000000, 98.996368
70.000000, 69.990440
80.000000, 79.997971
27.000000, 27.000750
27.000000, 27.003435
72.000000, 72.002701
39.000000, 38.978931
24.000000, 23.999800
130.000000, 130.009903
13.000000, 13.017735
16.000000, 16.001667
123.000000, 123.002899
59.000000, 59.001762
18.000000, 18.006477
18.000000, 18.019667
46.000000, 46.005238
77.000000, 76.983757
43.000000, 43.001278
58.000000, 57.994831
47.000000, 46.999660
56.000000, 56.008568
96.000000, 95.994751
6.000000, 6.206178
23.000000, 22.998096
91.000000, 91.001404
91.000000, 91.003815
28.000000, 28.000813
6.000000, 6.000942
128.000000, 127.130432
41.000000, 40.999798
5.000000, 4.991202
37.000000, 36.991547
77.000000, 77.003052
13.000000, 13.008068
29.000000, 29.004772
81.000000, 81.008324
18.000000, 17.996986
37.000000, 36.996727
17.000000, 17.023272
74.000000, 74.002914
50.000000, 49.994053
80.000000, 79.998276
23.000000, 22.998528
52.000000, 51.960712
31.000000, 21.358078
102.000000, 101.983223
17.000000, 16.994656
36.000000, 36.003838
64.000000, 64.019081
48.000000, 48.027622
91.000000, 90.988304
88.000000, 88.024048
20.000000, 19.991489
54.000000, 54.000031
34.000000, 34.003277
37.000000, 37.000469
41.000000, 41.039722
40.000000, 40.002361
24.000000, 24.041754
115.000000, 114.969131
43.000000, 43.002628
25.000000, 24.997248
56.000000, 56.019218
82.000000, 82.028687
39.000000, 39.574390
104.000000, 104.007904
20.000000, 20.000225
72.000000, 71.997131
5.000000, 5.004775
45.000000, 44.994694
36.000000, 35.938717
187.000000, 187.007690
21.000000, 21.002089
69.000000, 69.002190
10.000000, 9.991720
17.000000, 17.017797
18.000000, 17.999407
28.000000, 28.000559
30.000000, 30.012417
25.000000, 24.997082
35.000000, 35.002823
89.000000, 86.084412
98.000000, 98.031006
40.000000, 39.995186
32.000000, 31.998354
88.000000, 88.001221
32.000000, 31.999640
17.000000, 17.010315
111.000000, 110.985252
16.000000, 15.996671
20.000000, 20.007210
73.000000, 72.999397
61.000000, 61.000164
27.000000, 26.998974
112.000000, 111.982597
15.000000, 14.999042
20.000000, 19.999920
35.000000, 35.005501
33.000000, 33.007053
4.000000, 4.001991
24.000000, 23.989609
73.000000, 73.002663
32.000000, 31.998152
69.000000, 68.995956
11.000000, 18.677292
25.000000, 25.024326
108.000000, 108.017624
32.000000, 32.008759
27.000000, 26.989269
27.000000, 27.002533
37.000000, 37.004803
47.000000, 47.008610
120.000000, 119.996857
66.000000, 65.993362
31.000000, 31.002823
6.000000, 6.006471
19.000000, 19.008432
64.000000, 63.998142
49.000000, 48.993366
13.000000, 13.000709
44.000000, 43.999348
8.000000, 8.002534
38.000000, 38.000782
74.000000, 74.004616
17.000000, 16.999424
9.000000, 8.994961
31.000000, 31.000610
31.000000, 31.002485
31.000000, 33.007282
12.000000, 12.027134
59.000000, 57.949757
105.000000, 105.002701
25.000000, 24.990334
84.000000, 83.996979
69.000000, 69.000984
28.000000, 27.988747
37.000000, 37.004452
74.000000, 73.992386
44.000000, 43.998642
19.000000, 19.008919
207.000000, 207.031876
10.000000, 9.998518
10.000000, 10.006167
7.000000, 6.999248
243.000000, 243.060760
38.000000, 38.000870
26.000000, 26.008745
17.000000, 17.001919
59.000000, 58.993725
11.000000, 11.005399
47.000000, 46.996365
85.000000, 85.008980
29.000000, 28.991474
20.000000, 14.775008
69.000000, 68.993134
19.000000, 19.008133
74.000000, 73.987457
26.000000, 25.999519
22.000000, 21.999611
54.000000, 53.998470
16.000000, 15.995253
76.000000, 75.998535
40.000000, 40.001026
63.000000, 63.000973
51.000000, 50.993595
51.000000, 51.004387
22.000000, 22.006649
48.000000, 47.989525
13.000000, 13.000084
73.000000, 73.004044
54.000000, 54.063473
144.000000, 144.014435
37.000000, 37.001400
144.000000, 144.010132
58.000000, 58.003014
138.000000, 138.001099
4.000000, 3.230062
100.000000, 100.000572
71.000000, 71.013115
82.000000, 81.993202
32.000000, 31.299719
95.000000, 94.992928
25.000000, 25.018240
52.000000, 51.999004
49.000000, 49.005981
49.000000, 48.996639
91.000000, 90.993195
13.000000, 13.000372
17.000000, 16.988060
96.000000, 96.004906
16.000000, 16.025097
14.000000, 14.001534
32.000000, 31.981403
19.000000, 18.998959
20.000000, 20.016827
34.000000, 33.991383
33.000000, 33.000557
85.000000, 84.996063
48.000000, 49.615456
53.000000, 53.000416
21.000000, 20.998222
137.000000, 136.999634
32.000000, 31.979837
55.000000, 55.003510
29.000000, 28.997547
42.000000, 41.973148
19.000000, 19.005371
41.000000, 41.001064
34.000000, 33.997112
26.000000, 26.003735
6.000000, 5.999315
32.000000, 32.001266
74.000000, 73.995316
28.000000, 30.816498
120.000000, 120.005089
85.000000, 85.002151
58.000000, 57.991505
49.000000, 48.998913
91.000000, 90.990036
20.000000, 19.997660
33.000000, 32.994095
89.000000, 89.003098
127.000000, 127.024918
18.000000, 17.997761
16.000000, 16.000280
16.000000, 16.002867
60.000000, 59.999950
28.000000, 28.003822
30.000000, 29.999207
18.000000, 18.001400
76.000000, 76.009117
14.000000, 14.008732
49.000000, 49.003067
187.000000, 187.019699
62.000000, 61.999332
5.000000, 4.998461
1.000000, 0.994376
46.000000, 46.001713
15.000000, 15.076120
41.000000, 41.003620
25.000000, 25.007912
36.000000, 36.000263
17.000000, 17.001797
5.000000, 5.000140
26.000000, 26.000641
31.000000, 31.003206
61.000000, 60.995121
63.000000, 63.017460
34.000000, 34.002220
48.000000, 47.993114
36.000000, 35.997864
7.000000, 7.001132
13.000000, 12.996365
46.000000, 46.000732
56.000000, 55.999882
5.000000, 5.306760
29.000000, 28.999506
27.000000, 26.993877
16.000000, 15.998806
21.000000, 21.002663
64.000000, 64.004219
128.000000, 127.978500
34.000000, 33.998180
48.000000, 48.002453
16.000000, 15.988122
70.000000, 69.999344
35.000000, 35.001225
51.000000, 50.997181
31.000000, 30.998173
24.000000, 24.000816
10.000000, 10.017723
44.000000, 43.999035
31.000000, 31.024418
9.000000, 8.989491
22.000000, 21.997742
125.000000, 125.033722
86.000000, 85.982224
18.000000, 18.008099
64.000000, 63.993961
52.000000, 52.000996
38.000000, 37.988941
14.000000, 14.004258
46.000000, 45.989010
20.000000, 20.032976
22.000000, 22.009121
162.000000, 162.022247
18.000000, 18.000248
85.000000, 85.101303
28.000000, 28.201193
24.000000, 24.003811
33.000000, 32.983551
60.000000, 59.997814
30.000000, 30.013456
37.000000, 37.001030
33.000000, 33.012062
8.000000, 7.995424
54.000000, 54.004856
10.000000, 10.005972
44.000000, 43.999279
4.000000, 3.992678
167.000000, 167.035156
17.000000, 16.988159
35.000000, 35.000149
20.000000, 19.999825
15.000000, 14.995918
5.000000, 4.997912
51.000000, 50.998314
89.000000, 88.986435
37.000000, 36.987232
99.000000, 98.998962
81.000000, 80.989212
24.000000, 23.993040
89.000000, 89.008377
135.000000, 134.986694
14.000000, 26.793205
175.000000, 174.957672
183.000000, 183.000061
76.000000, 75.994278
57.000000, 57.584370
16.000000, 16.005680
13.000000, 12.997711
55.000000, 54.994625
25.000000, 24.999828
58.000000, 57.996628
92.000000, 92.017403
27.000000, 27.142048
24.000000, 23.998785
17.000000, 16.999056
56.000000, 56.000134
32.000000, 32.008873
31.000000, 31.002657
51.000000, 50.999653
84.000000, 84.033127
2.000000, 1.996217
6.000000, 5.991637
3.000000, 3.008038
11.000000, 10.995489
46.000000, 45.999676
40.000000, 39.995548
20.000000, 20.005285
23.000000, 22.996510
39.000000, 38.999165
41.000000, 41.000782
87.000000, 87.003639
29.000000, 28.997768
117.000000, 116.997910
2.000000, 3.155628
27.000000, 26.996107
61.000000, 60.999981
39.000000, 38.999836
121.000000, 121.007629
75.000000, 74.987610
28.000000, 27.989239
69.000000, 68.985168
49.000000, 48.996319
61.000000, 61.008526
4.000000, 4.000114
20.000000, 19.994497
35.000000, 35.002171
32.000000, 32.000744
5.000000, 4.982233
45.000000, 44.990807
83.000000, 82.975388
27.000000, 26.996777
12.000000, 12.000204
9.000000, 9.007999
13.000000, 12.998574
23.000000, 23.017509
83.000000, 83.015091
27.000000, 26.999966
74.000000, 74.003983
27.000000, 26.988493
28.000000, 27.999599
96.000000, 91.978241
83.000000, 83.000031
16.000000, 15.998493
97.000000, 96.993668
140.000000, 140.001251
25.000000, 24.999941
101.000000, 100.998520
79.000000, 79.014023
223.000000, 222.995911
99.000000, 98.992889
98.000000, 97.981552
7.000000, 6.987100
17.000000, 16.988512
62.000000, 61.994835
55.000000, 54.999954
96.000000, 96.004913
48.000000, 47.995579
11.000000, 10.974607
94.000000, 93.997635
11.000000, 10.999420
22.000000, 21.998789
133.000000, 132.996490
39.000000, 39.002926
1.000000, 0.997128
12.000000, 12.004147
31.000000, 30.996475
122.000000, 122.022514
25.000000, 24.999844
76.000000, 75.976166
34.000000, 33.461601
36.000000, 35.998028
47.000000, 47.212448
15.000000, 15.001855
85.000000, 84.996864
10.000000, 10.003417
34.000000, 34.004280
99.000000, 99.005096
21.000000, 20.999025
25.000000, 24.996195
14.000000, 14.006622
70.000000, 69.982758
35.000000, 34.996273
38.000000, 38.001137
84.000000, 83.995110
90.000000, 89.993317
39.000000, 39.000309
82.000000, 81.987762
16.000000, 16.017776
34.000000, 33.977665
46.000000, 46.000427
38.000000, 38.010761
104.000000, 103.992004
6.000000, 6.000958
63.000000, 62.998180
29.000000, 29.005283
4.000000, 4.001729
58.000000, 57.997997
36.000000, 35.979271
96.000000, 96.002304
82.000000, 82.000397
14.000000, 14.003992
7.000000, 7.002863
30.000000, 30.012930
24.000000, 24.000450
19.000000, 18.997803
7.000000, 6.999352
20.000000, 20.007257
110.000000, 110.004211
47.000000, 47.003696
10.000000, 10.002302
79.000000, 78.999649
35.000000, 35.001896
176.000000, 175.990509
42.000000, 41.999699
122.000000, 121.990524
42.000000, 41.998634
14.000000, 14.002010
73.000000, 73.005524
76.000000, 76.007889
80.000000, 80.219070
123.000000, 122.996887
31.000000, 31.023571
40.000000, 39.998325
8.000000, 8.001773
60.000000, 60.004562
19.000000, 19.001297
85.000000, 85.001640
88.000000, 87.999283
4.000000, 3.974154
16.000000, 15.993786
11.000000, 10.326964
36.000000, 36.004799
6.000000, 6.001529
27.000000, 27.011736
17.000000, 17.002867
22.000000, 22.003033
47.000000, 47.005474
82.000000, 82.006149
88.000000, 88.005501
132.000000, 131.993652
63.000000, 62.991764
71.000000, 70.998718
34.000000, 34.003670
16.000000, 15.997704
13.000000, 13.021144
10.000000, 9.971997
72.000000, 71.996582
49.000000, 48.997105
105.000000, 105.022919
47.000000, 46.952522
71.000000, 71.008774
125.000000, 124.994301
57.000000, 57.000328
36.000000, 35.999935
62.000000, 62.000134
71.000000, 71.013611
35.000000, 35.003750
53.000000, 52.998051
18.000000, 18.000605
41.000000, 40.878929
7.000000, 6.996854
8.000000, 8.009019
64.000000, 64.001305
15.000000, 15.000690
17.000000, 17.000591
54.000000, 54.004589
46.000000, 46.000805
104.000000, 103.969131
41.000000, 41.002918
46.000000, 46.001320
54.000000, 53.987579
63.000000, 63.039814
33.000000, 33.007114
48.000000, 47.999607
26.000000, 26.060246
81.000000, 80.999207
29.000000, 28.996653
130.000000, 130.012436
48.000000, 47.984425
32.000000, 31.991302
25.000000, 25.000202
74.000000, 73.988976
17.000000, 17.003592
36.000000, 35.945793
16.000000, 16.013525
72.000000, 72.009277
27.000000, 26.998653
31.000000, 31.003948
38.000000, 37.995945
21.000000, 21.002277
16.000000, 16.004675
29.000000, 29.003740
96.000000, 95.982101
33.000000, 32.999054
32.000000, 31.998936
22.000000, 21.994884
89.000000, 89.008049
9.000000, 8.990805
15.000000, 14.998293
6.000000, 6.003349
34.000000, 33.998905
13.000000, 12.999946
79.000000, 78.999603
32.000000, 31.996967
41.000000, 41.016933
28.000000, 27.991167
36.000000, 36.010601
51.000000, 51.001392
7.000000, 7.002157
56.000000, 56.012054
46.000000, 46.006229
55.000000, 55.004044
26.000000, 26.326946
64.000000, 63.980892
48.000000, 48.185368
54.000000, 54.002003
9.000000, 8.998498
125.000000, 124.987518
8.000000, 8.008912
23.000000, 22.999399
36.000000, 36.000137
15.000000, 14.998158
8.000000, 8.004894
124.000000, 123.999619
89.000000, 89.014343
42.000000, 42.001915
74.000000, 73.995819
22.000000, 21.978937
55.000000, 54.998013
35.000000, 35.001663
55.000000, 55.011486
111.000000, 111.021622
79.000000, 79.001839
45.000000, 45.001339
99.000000, 99.006287
25.000000, 25.010437
50.000000, 50.007015
107.000000, 107.006317
112.000000, 111.959427
38.000000, 38.001648
21.000000, 21.009502
19.000000, 18.998251
47.000000, 47.010319
91.000000, 90.998528
64.000000, 64.040680
40.000000, 40.008484
37.000000, 36.999321
7.000000, 6.999485
19.000000, 19.005657
11.000000, 10.997867
41.000000, 40.998516
116.000000, 116.004456
76.000000, 75.998428
67.000000, 66.974304
31.000000, 30.995531
74.000000, 73.984138
48.000000, 48.003452
93.000000, 93.000595
9.000000, 9.004341
7.000000, 6.989967
24.000000, 23.996389
22.000000, 22.001226
35.000000, 34.999939
37.000000, 36.999969
29.000000, 28.994308
37.000000, 37.000736
120.000000, 120.005440
4.000000, 4.000156
41.000000, 40.989239
89.000000, 89.010246
75.000000, 75.001358
50.000000, 49.994114
84.000000, 84.006882
84.000000, 83.876564
62.000000, 61.995213
1.000000, 1.000414
22.000000, 22.012901
116.000000, 116.002396
13.000000, 12.990856
70.000000, 70.026222
48.000000, 48.005878
47.000000, 46.995789
206.000000, 123.871918
45.000000, 43.935101
68.000000, 68.027596
45.000000, 45.003532
39.000000, 39.001804
29.000000, 28.978788
38.000000, 37.990440
36.000000, 36.023758
65.000000, 65.002846
48.000000, 47.987499
56.000000, 55.998005
10.000000, 10.006208
4.000000, 3.991357
104.000000, 104.012192
62.000000, 62.004139
36.000000, 35.999989
59.000000, 59.006927
80.000000, 80.008072
173.000000, 172.997330
51.000000, 50.998333
29.000000, 28.978153
14.000000, 14.000267
18.000000, 18.018415
26.000000, 26.001076
144.000000, 144.058624
19.000000, 18.999254
66.000000, 65.998199
54.000000, 53.998386
28.000000, 28.004627
57.000000, 57.004128
52.000000, 52.002773
40.000000, 39.995647
64.000000, 64.013878
72.000000, 71.998741
8.000000, 7.999750
15.000000, 14.971430
61.000000, 61.352299
17.000000, 16.984509
47.000000, 46.997883
27.000000, 26.992487
93.000000, 93.019882
21.000000, 20.990513
74.000000, 74.004845
81.000000, 81.015373
20.000000, 20.396698
109.000000, 108.988937
57.000000, 57.010700
33.000000, 32.994598
10.000000, 10.001722
95.000000, 94.996765
18.000000, 17.990952
57.000000, 57.014172
42.000000, 42.027966
84.000000, 84.001915
54.000000, 54.023151
68.000000, 67.999260
22.000000, 22.000296
14.000000, 13.996033
81.000000, 80.996841
46.000000, 46.042385
71.000000, 71.013763
20.000000, 20.002178
68.000000, 68.006454
27.000000, 27.013920
67.000000, 66.985153
15.000000, 15.001757
48.000000, 47.994411
110.000000, 109.991119
58.000000, 57.955013
119.000000, 119.008568
8.000000, 7.971817
133.000000, 132.990082
40.000000, 40.007893
19.000000, 18.938187
15.000000, 14.996669
160.000000, 160.006592
43.000000, 43.000088
75.000000, 74.998535
37.000000, 36.994652
121.000000, 121.015396
76.000000, 75.996246
29.000000, 28.996532
55.000000, 55.001144
54.000000, 54.011143
9.000000, 9.003583
14.000000, 14.000158
58.000000, 57.972492
64.000000, 63.993111
240.000000, 240.001099
42.000000, 41.986752
22.000000, 21.994980
13.000000, 13.002373
76.000000, 75.999817
16.000000, 16.004326
109.000000, 109.004784
81.000000, 81.022858
90.000000, 90.000305
73.000000, 72.999664
11.000000, 11.001210
49.000000, 48.993671
21.000000, 21.003277
17.000000, 16.999840
117.000000, 116.957428
72.000000, 72.000259
18.000000, 18.018042
51.000000, 50.990570
45.000000, 45.013836
68.000000, 68.001251
19.000000, 19.004986
10.000000, 10.008522
45.000000, 45.001793
36.000000, 35.997353
24.000000, 23.996590
20.000000, 20.002171
92.000000, 91.977020
15.000000, 15.002042
114.000000, 113.979057
26.000000, 26.004011
103.000000, 103.005341
30.000000, 29.996746
93.000000, 92.999207
146.000000, 145.972794
121.000000, 121.007370
125.000000, 124.994522
33.000000, 33.202316
25.000000, 24.994940
152.000000, 152.042328
68.000000, 68.004471
58.000000, 57.999557
59.000000, 59.002178
16.000000, 15.996387
14.000000, 14.005919
19.000000, 18.992197
22.000000, 21.994448
62.000000, 62.012356
31.000000, 30.989769
15.000000, 15.002028
21.000000, 20.998005
30.000000, 29.995483
20.000000, 20.303440
45.000000, 45.002892
15.000000, 16.281446
122.000000, 121.995483
76.000000, 76.007866
36.000000, 36.006359
19.000000, 19.008650
25.000000, 25.000628
58.000000, 57.998611
36.000000, 35.999424
29.000000, 29.006046
54.000000, 54.012405
5.000000, 5.009058
54.000000, 53.998600
76.000000, 75.993988
6.000000, 6.004873
20.000000, 19.993336
73.000000, 73.134567
55.000000, 55.003979
55.000000, 55.008549
76.000000, 75.995415
67.000000, 66.997665
59.000000, 58.996414
59.000000, 59.010502
47.000000, 46.999161
86.000000, 86.011749
121.000000, 121.008743
34.000000, 33.994404
30.000000, 30.001892
11.000000, 11.001122
107.000000, 106.991119
85.000000, 84.997215
79.000000, 78.997765
75.000000, 74.977196
71.000000, 71.004509
18.000000, 17.995047
24.000000, 24.000618
101.000000, 101.004265
163.000000, 163.015564
36.000000, 36.003315
131.000000, 130.995789
226.000000, 226.025421
54.000000, 53.982052
108.000000, 108.003418
58.000000, 58.002071
20.000000, 20.004217
40.000000, 39.998535
26.000000, 25.986902
2.000000, 2.003554
3.000000, 2.998491
46.000000, 46.008049
86.000000, 85.994102
30.000000, 30.000378
44.000000, 43.997578
51.000000, 50.999317
52.000000, 51.994850
20.000000, 19.985537
34.000000, 33.996540
117.000000, 117.007774
187.000000, 187.042038
9.000000, 9.010447
13.000000, 12.998972
42.000000, 42.000717
32.000000, 31.994146
39.000000, 38.999989
4.000000, 4.017948
58.000000, 57.998524
40.000000, 40.000652
26.000000, 26.001656
23.000000, 22.996920
30.000000, 30.006456
71.000000, 71.001106
49.000000, 48.999073
92.000000, 92.002754
134.000000, 134.002548
6.000000, 5.995378
86.000000, 85.988686
23.000000, 23.003750
24.000000, 24.001909
47.000000, 47.001007
12.000000, 11.998890
13.000000, 12.996250
58.000000, 58.000729
55.000000, 54.997379
17.000000, 16.995440
54.000000, 53.972794
48.000000, 47.991840
13.000000, 12.999270
82.000000, 82.012245
12.000000, 11.998991
11.000000, 11.005787
77.000000, 76.999237
29.000000, 28.995346
67.000000, 67.002502
67.000000, 67.000626
93.000000, 92.984703
83.000000, 83.565750
74.000000, 74.002274
86.000000, 85.996658
87.000000, 86.994362
92.000000, 91.999588
54.000000, 54.008953
49.000000, 48.981129
26.000000, 25.996681
31.000000, 30.999340
6.000000, 6.003445
22.000000, 22.000166
172.000000, 171.999084
37.000000, 37.002476
23.000000, 22.989264
26.000000, 26.001495
5.000000, 5.002609
13.000000, 13.000193
39.000000, 39.002163
110.000000, 109.982239
87.000000, 86.414436
87.000000, 86.987846
84.000000, 83.967865
97.000000, 97.006805
