target,prediction
26.000000, 25.974478
66.000000, 66.051834
56.000000, 56.022442
213.000000, 213.031189
24.000000, 24.001318
233.000000, 232.916580
94.000000, 93.994698
86.000000, 86.009331
83.000000, 82.996071
14.000000, 13.993165
51.000000, 50.950020
135.000000, 135.000610
94.000000, 94.000755
228.000000, 227.996262
17.000000, 16.992678
61.000000, 61.008503
47.000000, 47.023727
21.000000, 21.000008
31.000000, 30.923702
221.000000, 221.123901
76.000000, 76.008484
57.000000, 57.023472
98.000000, 97.958122
130.000000, 130.005722
75.000000, 75.068459
21.000000, 21.070536
29.000000, 29.000574
120.000000, 120.001411
94.000000, 94.002151
26.000000, 25.991507
64.000000, 64.008141
94.000000, 93.998161
78.000000, 77.966225
18.000000, 18.002552
313.000000, 312.997528
117.000000, 116.981117
93.000000, 93.000938
149.000000, 148.996964
39.000000, 38.995277
106.000000, 106.009010
26.000000, 25.979471
335.000000, 334.998016
51.000000, 50.997761
47.000000, 47.054668
50.000000, 49.956612
55.000000, 54.998894
260.000000, 260.642883
66.000000, 65.979156
291.000000, 291.014984
195.000000, 194.986771
129.000000, 128.998734
35.000000, 35.000877
22.000000, 22.008425
202.000000, 201.999222
22.000000, 21.982286
91.000000, 90.921883
132.000000, 131.976761
77.000000, 76.972023
108.000000, 108.002449
75.000000, 74.997719
108.000000, 108.015388
187.000000, 186.993668
44.000000, 43.948792
150.000000, 150.012100
201.000000, 200.982651
68.000000, 68.000778
166.000000, 165.972885
47.000000, 47.001999
7.000000, 6.991461
153.000000, 152.994904
17.000000, 16.996666
96.000000, 113.908211
14.000000, 13.976886
114.000000, 113.995087
244.000000, 243.954514
197.000000, 196.992661
169.000000, 152.820770
144.000000, 144.012466
65.000000, 65.009209
163.000000, 162.995453
105.000000, 104.998024
43.000000, 43.004929
314.000000, 314.009613
130.000000, 129.993729
38.000000, 37.997139
58.000000, 58.009022
98.000000, 97.990776
28.000000, 28.015440
102.000000, 101.990181
35.000000, 35.000748
161.000000, 161.009415
55.000000, 54.980827
67.000000, 67.003929
53.000000, 52.987129
230.000000, 230.026169
170.000000, 170.001541
73.000000, 72.998177
49.000000, 48.988583
52.000000, 51.479565
77.000000, 77.000557
59.000000, 59.007679
255.000000, 254.984055
16.000000, 16.000095
47.000000, 47.006195
40.000000, 39.965260
106.000000, 105.991676
55.000000, 54.998669
55.000000, 55.003601
192.000000, 189.362518
133.000000, 133.001129
49.000000, 48.902985
84.000000, 84.003883
69.000000, 68.993874
50.000000, 49.997025
85.000000, 85.026573
2.000000, 2.006727
47.000000, 46.996620
38.000000, 37.994766
58.000000, 58.001961
216.000000, 216.013596
121.000000, 120.959534
146.000000, 145.999985
51.000000, 51.010750
42.000000, 41.985744
29.000000, 29.003386
202.000000, 202.016464
126.000000, 126.002502
162.000000, 162.002487
24.000000, 23.999216
140.000000, 139.991104
109.000000, 108.978180
53.000000, 52.999359
113.000000, 113.052544
91.000000, 90.978096
55.000000, 55.000458
57.000000, 57.001057
155.000000, 154.990555
97.000000, 96.995697
206.000000, 206.024979
85.000000, 84.999184
163.000000, 163.006104
48.000000, 48.006779
80.000000, 79.982407
69.000000, 68.993950
190.000000, 190.011780
63.000000, 63.596001
129.000000, 129.028198
31.000000, 31.031828
71.000000, 71.000732
128.000000, 174.418503
144.000000, 143.996552
34.000000, 34.000992
9.000000, 12.334915
99.000000, 98.959435
75.000000, 75.023216
80.000000, 80.008263
37.000000, 37.014954
58.000000, 58.001728
184.000000, 183.981522
92.000000, 91.999207
40.000000, 39.978622
38.000000, 38.060852
131.000000, 131.008041
129.000000, 129.072464
39.000000, 38.992584
119.000000, 119.000748
198.000000, 197.984802
36.000000, 36.000088
42.000000, 42.002392
47.000000, 51.407158
47.000000, 47.007339
89.000000, 88.986763
183.000000, 182.979996
108.000000, 108.006104
109.000000, 109.008171
82.000000, 82.080391
68.000000, 67.991837
90.000000, 89.949440
167.000000, 166.960739
120.000000, 120.003273
77.000000, 77.009560
59.000000, 59.000511
73.000000, 72.999443
111.000000, 111.024300
45.000000, 41.558125
8.000000, 8.002219
66.000000, 66.023262
18.000000, 18.012224
69.000000, 68.998627
100.000000, 99.984474
142.000000, 141.999985
36.000000, 36.015564
75.000000, 74.997841
66.000000, 65.999496
190.000000, 190.000031
70.000000, 69.998756
27.000000, 26.992641
184.000000, 183.996094
101.000000, 101.010406
175.000000, 174.998642
142.000000, 141.996964
152.000000, 151.982315
49.000000, 48.653660
101.000000, 101.006538
14.000000, 13.968767
98.000000, 98.003067
95.000000, 95.006927
83.000000, 82.999367
118.000000, 117.988083
115.000000, 114.987946
144.000000, 143.978714
17.000000, 17.002029
73.000000, 72.999382
74.000000, 74.005722
47.000000, 46.994911
109.000000, 108.590675
58.000000, 57.999222
59.000000, 58.391346
112.000000, 111.997063
105.000000, 105.001343
274.000000, 273.960876
77.000000, 76.991341
73.000000, 73.001076
35.000000, 35.216110
74.000000, 73.999161
4.000000, 3.998251
109.000000, 108.950813
108.000000, 107.995216
162.000000, 161.988815
320.000000, 320.036377
119.000000, 119.003540
204.000000, 204.011490
177.000000, 177.007751
139.000000, 139.068832
47.000000, 46.991577
106.000000, 106.030411
257.000000, 256.959229
30.000000, 29.966864
152.000000, 152.025528
136.000000, 136.013351
160.000000, 160.000046
103.000000, 102.997154
51.000000, 51.012756
91.000000, 90.994896
139.000000, 138.995575
137.000000, 137.011230
128.000000, 128.025696
178.000000, 178.014450
26.000000, 26.000135
44.000000, 44.019897
41.000000, 41.017746
14.000000, 13.999220
114.000000, 113.989288
12.000000, 12.017464
33.000000, 33.021942
26.000000, 27.594843
94.000000, 95.542717
177.000000, 177.002274
44.000000, 43.973251
237.000000, 236.987457
95.000000, 95.010551
103.000000, 102.991844
7.000000, 6.999549
80.000000, 80.009651
311.000000, 310.991028
77.000000, 77.151466
236.000000, 235.994339
186.000000, 185.996994
102.000000, 101.984077
215.000000, 215.014450
14.000000, 13.995460
54.000000, 53.995796
79.000000, 78.996269
70.000000, 69.989143
61.000000, 60.985947
57.000000, 56.940536
141.000000, 140.993881
121.000000, 120.981873
122.000000, 121.989594
156.000000, 156.023880
194.000000, 193.983521
130.000000, 129.997650
177.000000, 176.999817
224.000000, 223.997635
172.000000, 172.033646
34.000000, 33.999893
37.000000, 36.996017
41.000000, 41.005440
102.000000, 101.995331
280.000000, 280.015167
32.000000, 32.036991
64.000000, 64.000015
408.000000, 406.906097
26.000000, 25.986952
63.000000, 63.174545
112.000000, 111.954361
166.000000, 166.000626
81.000000, 81.006615
95.000000, 95.013351
82.000000, 82.019882
14.000000, 13.983221
76.000000, 75.964035
6.000000, 5.996855
172.000000, 172.008286
21.000000, 20.989027
1.000000, 19.346224
63.000000, 62.992966
102.000000, 102.002480
43.000000, 42.995876
8.000000, 7.985114
41.000000, 40.994629
98.000000, 98.033836
81.000000, 80.985458
60.000000, 59.993401
68.000000, 68.130615
55.000000, 54.979633
160.000000, 159.985855
40.000000, 39.975525
436.000000, 425.691193
214.000000, 213.003403
40.000000, 39.998047
47.000000, 46.959148
95.000000, 95.029350
49.000000, 49.002434
16.000000, 16.002190
127.000000, 126.986183
133.000000, 132.978561
76.000000, 75.989998
40.000000, 39.999451
148.000000, 148.045303
82.000000, 82.002731
124.000000, 123.996834
176.000000, 176.044296
103.000000, 109.567932
100.000000, 100.013481
32.000000, 32.028568
21.000000, 20.993284
78.000000, 78.001945
67.000000, 66.994682
77.000000, 77.000679
50.000000, 49.990082
24.000000, 24.009012
58.000000, 57.994873
52.000000, 52.010475
58.000000, 57.986813
28.000000, 28.003044
81.000000, 81.002144
34.000000, 36.192902
157.000000, 156.958176
31.000000, 30.998854
169.000000, 168.999100
23.000000, 22.993322
55.000000, 55.005180
69.000000, 68.953621
128.000000, 127.989174
194.000000, 194.024994
36.000000, 35.972546
153.000000, 152.953568
115.000000, 115.031860
44.000000, 44.000443
104.000000, 103.998802
51.000000, 51.006660
33.000000, 32.988327
110.000000, 109.997383
144.000000, 144.000961
64.000000, 64.000313
107.000000, 106.987877
39.000000, 38.992043
104.000000, 103.999161
118.000000, 118.003166
91.000000, 90.968018
110.000000, 110.004906
32.000000, 32.005203
153.000000, 153.007675
4.000000, 4.002591
26.000000, 26.000219
72.000000, 72.044792
23.000000, 22.999573
79.000000, 78.999229
62.000000, 62.018974
152.000000, 152.007172
84.000000, 84.114868
36.000000, 36.003830
154.000000, 154.001511
183.000000, 183.030029
35.000000, 35.005798
45.000000, 44.981483
111.000000, 110.997993
26.000000, 25.995749
114.000000, 114.013481
45.000000, 44.997047
213.000000, 213.064377
72.000000, 72.003471
38.000000, 38.016769
181.000000, 180.986557
139.000000, 138.953995
250.000000, 250.004471
133.000000, 133.002731
179.000000, 178.989929
193.000000, 192.999771
147.000000, 147.027878
120.000000, 119.996422
77.000000, 76.995888
73.000000, 72.994133
115.000000, 114.995514
52.000000, 52.000732
40.000000, 40.004112
259.000000, 258.989655
22.000000, 22.406507
26.000000, 26.098089
274.000000, 274.017395
192.000000, 191.992691
61.000000, 60.992302
32.000000, 31.987791
104.000000, 103.982338
210.000000, 210.009048
107.000000, 107.022797
128.000000, 127.972145
108.000000, 108.009132
118.000000, 117.932922
208.000000, 208.014877
14.000000, 13.927060
57.000000, 56.977394
134.000000, 133.985672
197.000000, 196.992706
55.000000, 55.001587
10.000000, 10.000615
164.000000, 165.210190
105.000000, 105.000969
8.000000, 7.983196
150.000000, 149.992157
191.000000, 191.012344
24.000000, 24.001162
60.000000, 60.015858
167.000000, 166.997055
14.000000, 31.789967
68.000000, 67.999413
72.000000, 71.993660
199.000000, 199.010605
144.000000, 144.056625
147.000000, 147.000153
60.000000, 60.009552
130.000000, 129.991302
381.000000, 58.970932
161.000000, 161.001526
77.000000, 77.011345
122.000000, 121.986183
114.000000, 114.055054
98.000000, 98.015060
154.000000, 153.994217
204.000000, 204.072433
41.000000, 40.997856
127.000000, 127.007454
50.000000, 50.044548
81.000000, 81.012596
69.000000, 68.997383
131.000000, 130.973175
45.000000, 44.963097
209.000000, 209.003387
85.000000, 85.002083
64.000000, 64.003571
185.000000, 185.002396
194.000000, 192.618607
123.000000, 127.238045
142.000000, 142.015915
33.000000, 32.996513
140.000000, 140.013992
15.000000, 14.981328
88.000000, 88.011612
52.000000, 56.358376
306.000000, 305.990204
32.000000, 31.978237
134.000000, 134.006546
35.000000, 34.804260
49.000000, 48.997543
165.000000, 164.998825
35.000000, 34.998348
13.000000, 12.997458
47.000000, 47.037006
84.000000, 83.998871
214.000000, 213.996201
151.000000, 150.999313
166.000000, 165.998444
73.000000, 72.940498
162.000000, 162.004242
55.000000, 55.002052
33.000000, 32.996967
171.000000, 170.938293
23.000000, 23.006716
54.000000, 54.019974
156.000000, 156.025406
115.000000, 115.033714
70.000000, 70.010338
216.000000, 215.988998
88.000000, 87.997528
107.000000, 107.004745
42.000000, 41.977325
51.000000, 51.005257
6.000000, 6.012748
31.000000, 30.988989
150.000000, 149.993790
71.000000, 70.997841
180.000000, 179.944229
58.000000, 58.019688
61.000000, 65.041969
215.000000, 214.933960
53.000000, 52.990959
43.000000, 42.996857
73.000000, 72.997513
70.000000, 70.006737
97.000000, 97.011330
243.000000, 242.981186
104.000000, 104.004448
79.000000, 78.992859
10.000000, 9.976358
76.000000, 75.989861
205.000000, 205.083267
75.000000, 75.000664
25.000000, 25.000528
190.000000, 158.866211
14.000000, 14.001142
105.000000, 105.016823
245.000000, 244.984406
56.000000, 55.999748
16.000000, 15.991334
58.000000, 58.008034
58.000000, 58.004105
69.000000, 139.423264
57.000000, 56.979851
96.000000, 95.664024
165.000000, 165.004578
52.000000, 51.980034
167.000000, 166.999954
150.000000, 150.057938
75.000000, 67.393196
109.000000, 109.007408
136.000000, 135.996048
113.000000, 113.032272
49.000000, 49.002754
227.000000, 226.986557
29.000000, 28.996210
14.000000, 14.012242
21.000000, 21.008242
378.000000, 378.015259
94.000000, 93.992996
40.000000, 40.020065
41.000000, 40.999641
131.000000, 131.008484
19.000000, 20.572748
104.000000, 103.990654
183.000000, 183.023087
67.000000, 67.009926
18.000000, 17.989132
113.000000, 113.000069
39.000000, 38.991196
121.000000, 120.957130
82.000000, 82.006844
35.000000, 34.987030
94.000000, 93.996284
30.000000, 30.015743
129.000000, 129.002411
50.000000, 49.996437
170.000000, 170.000610
109.000000, 108.996162
124.000000, 123.825348
36.000000, 35.986885
72.000000, 71.995079
25.000000, 24.998024
107.000000, 107.005562
184.000000, 183.992691
130.000000, 129.954361
138.000000, 137.991226
191.000000, 191.011734
122.000000, 122.009880
271.000000, 270.957550
9.000000, 9.008174
96.000000, 96.010971
177.000000, 176.997391
137.000000, 137.003616
48.000000, 46.750862
168.000000, 168.006348
57.000000, 57.009819
115.000000, 114.983925
136.000000, 135.999466
165.000000, 164.996811
203.000000, 202.998398
18.000000, 17.989954
37.000000, 37.001518
235.000000, 235.016464
41.000000, 41.021732
24.000000, 24.033224
61.000000, 61.025589
60.000000, 59.915478
62.000000, 62.000187
66.000000, 65.996750
102.000000, 102.000145
162.000000, 161.985886
142.000000, 144.943558
132.000000, 132.003601
51.000000, 51.073524
222.000000, 222.011871
97.000000, 96.923782
63.000000, 62.974636
72.000000, 72.014549
116.000000, 115.993546
63.000000, 63.016495
96.000000, 98.960274
47.000000, 47.006569
121.000000, 120.994209
12.000000, 12.000563
62.000000, 61.994507
186.000000, 185.999161
30.000000, 18.081863
186.000000, 186.009155
126.000000, 126.000938
113.000000, 112.998726
125.000000, 124.945442
142.000000, 141.994034
48.000000, 47.999470
85.000000, 84.997910
200.000000, 200.008560
175.000000, 175.006393
98.000000, 97.998650
26.000000, 25.988344
64.000000, 63.997360
152.000000, 152.001663
150.000000, 149.965286
145.000000, 144.938004
161.000000, 160.996384
134.000000, 133.993088
36.000000, 36.002815
149.000000, 148.984604
213.000000, 213.022705
144.000000, 143.999420
5.000000, 5.005087
2.000000, 1.997843
59.000000, 58.999458
23.000000, 24.668978
68.000000, 67.995331
46.000000, 46.000031
99.000000, 99.036598
58.000000, 58.007568
13.000000, 13.001600
78.000000, 78.030937
80.000000, 79.997200
138.000000, 137.969864
163.000000, 162.975098
66.000000, 65.975487
162.000000, 161.995087
119.000000, 118.983894
11.000000, 11.001782
25.000000, 24.995768
84.000000, 83.985565
160.000000, 159.993057
12.000000, 11.944779
85.000000, 84.999748
61.000000, 60.992523
34.000000, 34.008827
67.000000, 66.998940
102.000000, 102.006683
235.000000, 235.013824
83.000000, 82.999596
83.000000, 83.001183
23.000000, 23.012785
111.000000, 111.001381
71.000000, 71.000343
75.000000, 74.998993
68.000000, 67.926552
62.000000, 62.019375
20.000000, 20.011372
57.000000, 56.978844
87.000000, 87.001030
22.000000, 21.994049
56.000000, 56.003777
240.000000, 240.005356
165.000000, 165.008347
41.000000, 40.999981
226.000000, 226.009445
84.000000, 84.000496
60.000000, 60.009556
36.000000, 39.520271
79.000000, 78.992546
37.000000, 37.167339
85.000000, 84.991341
309.000000, 308.975128
47.000000, 46.999771
179.000000, 179.568420
57.000000, 56.395264
58.000000, 58.043762
85.000000, 85.004494
104.000000, 103.999535
68.000000, 68.005600
86.000000, 86.016327
35.000000, 35.016144
15.000000, 14.986491
133.000000, 133.012161
68.000000, 36.962078
177.000000, 177.030533
8.000000, 8.010071
334.000000, 333.996918
34.000000, 33.998741
68.000000, 67.897118
99.000000, 98.995430
23.000000, 23.015223
8.000000, 7.999373
94.000000, 94.000031
210.000000, 210.004257
56.000000, 55.987968
241.000000, 241.067032
160.000000, 159.986053
71.000000, 71.003914
190.000000, 189.626434
146.000000, 145.991989
52.000000, 51.476120
238.000000, 238.064407
334.000000, 334.026154
182.000000, 182.008331
143.000000, 143.432098
19.000000, 18.989393
13.000000, 13.001359
83.000000, 83.000526
49.000000, 48.992355
110.000000, 110.034645
149.000000, 148.991867
42.000000, 42.177616
66.000000, 65.993134
42.000000, 42.005962
175.000000, 174.978592
97.000000, 97.034309
162.000000, 161.999130
80.000000, 79.998177
178.000000, 177.771606
4.000000, 3.996551
11.000000, 10.989127
7.000000, 7.001094
53.000000, 52.982243
110.000000, 109.997505
99.000000, 98.978340
73.000000, 72.992386
48.000000, 47.985374
70.000000, 70.010750
78.000000, 78.009758
115.000000, 114.989273
69.000000, 68.984741
222.000000, 221.983612
9.000000, 8.999438
65.000000, 64.999687
126.000000, 126.005669
86.000000, 86.002220
242.000000, 241.993896
147.000000, 146.963242
60.000000, 59.984566
173.000000, 173.013184
117.000000, 117.002174
152.000000, 152.020065
7.000000, 6.981438
44.000000, 40.779366
94.000000, 93.958900
141.000000, 140.995453
7.000000, 6.998299
91.000000, 90.962677
107.000000, 106.994545
35.000000, 35.008659
43.000000, 42.988152
21.000000, 21.000643
60.000000, 59.999954
29.000000, 28.986700
182.000000, 182.002121
43.000000, 43.007092
163.000000, 163.003891
95.000000, 94.995155
59.000000, 58.986809
122.000000, 117.025337
193.000000, 193.048752
31.000000, 31.030247
183.000000, 182.978928
151.000000, 151.042892
57.000000, 56.996670
268.000000, 267.970795
159.000000, 159.000259
266.000000, 283.872833
148.000000, 148.005295
202.000000, 201.942871
25.000000, 25.001226
57.000000, 56.998795
142.000000, 142.003281
219.000000, 219.011597
136.000000, 135.991226
136.000000, 136.025528
27.000000, 27.073606
129.000000, 129.004303
23.000000, 22.994434
14.000000, 13.998950
215.000000, 215.017822
155.000000, 154.992691
1.000000, 1.058424
20.000000, 19.990530
50.000000, 49.984951
235.000000, 235.013718
37.000000, 36.566666
134.000000, 134.001358
70.000000, 70.058479
103.000000, 102.999992
101.000000, 101.005516
57.000000, 56.990139
118.000000, 117.994438
22.000000, 22.000311
68.000000, 68.003700
174.000000, 173.972427
62.000000, 61.986031
92.000000, 92.001839
23.000000, 22.995485
133.000000, 133.022781
46.000000, 45.995064
77.000000, 76.988594
137.000000, 136.998306
112.000000, 111.989311
75.000000, 75.023659
97.000000, 96.997490
44.000000, 43.879597
59.000000, 58.995987
60.000000, 60.003868
174.000000, 174.003250
202.000000, 202.016876
9.000000, 9.010309
195.000000, 195.012680
26.000000, 26.018152
7.000000, 6.985237
84.000000, 83.995071
72.000000, 71.810249
233.000000, 233.108063
225.000000, 225.028214
33.000000, 33.032234
17.000000, 16.996378
50.000000, 49.998089
37.000000, 36.994011
28.000000, 27.998793
12.000000, 11.962864
45.000000, 44.996887
174.000000, 174.008698
96.000000, 95.994865
25.000000, 25.016563
166.000000, 166.004532
146.000000, 146.012497
231.000000, 230.999405
176.000000, 175.999619
231.000000, 230.938614
80.000000, 80.007256
28.000000, 27.986044
124.000000, 123.994957
111.000000, 110.995506
162.000000, 162.218033
223.000000, 229.712021
76.000000, 75.997841
101.000000, 101.017181
18.000000, 18.006060
111.000000, 111.039879
95.000000, 94.995949
157.000000, 157.008682
183.000000, 183.012405
3.000000, 4.703969
29.000000, 29.003424
20.000000, 20.032774
69.000000, 68.990105
19.000000, 18.999704
54.000000, 53.999416
30.000000, 29.987213
43.000000, 42.998371
107.000000, 106.995949
119.000000, 118.996109
182.000000, 182.020462
161.000000, 160.993225
87.000000, 87.004227
110.000000, 110.001358
84.000000, 84.002220
37.000000, 36.982521
18.000000, 17.996923
17.000000, 17.006624
183.000000, 183.014053
128.000000, 128.012985
216.000000, 215.939606
79.000000, 79.003120
113.000000, 112.936073
265.000000, 264.983093
102.000000, 102.001472
33.000000, 33.001144
119.000000, 119.012833
131.000000, 131.012283
63.000000, 63.034096
109.000000, 109.001213
33.000000, 32.993813
87.000000, 86.971016
12.000000, 12.001849
21.000000, 21.024918
205.000000, 204.975143
29.000000, 28.996574
42.000000, 42.017536
89.000000, 89.002029
130.000000, 130.000763
152.000000, 151.999619
79.000000, 79.001610
68.000000, 68.009842
141.000000, 140.999603
80.000000, 80.078865
45.000000, 44.996643
69.000000, 68.994255
41.000000, 41.001198
104.000000, 104.012207
66.000000, 65.993019
194.000000, 194.014633
87.000000, 86.991158
212.000000, 196.834579
39.000000, 39.000618
172.000000, 172.004013
27.000000, 27.018877
52.000000, 51.998558
54.000000, 53.987175
142.000000, 142.001358
45.000000, 45.001640
106.000000, 61.320557
59.000000, 59.003403
100.000000, 100.011070
64.000000, 64.024796
120.000000, 120.003777
127.000000, 127.039314
110.000000, 110.011375
38.000000, 37.992470
37.000000, 37.031624
100.000000, 100.002785
28.000000, 28.005278
24.000000, 24.058767
12.000000, 11.968088
52.000000, 52.009113
48.000000, 47.995819
134.000000, 134.004868
140.000000, 140.001358
55.000000, 55.014019
84.000000, 83.969185
46.000000, 46.016102
125.000000, 125.001968
11.000000, 10.996049
85.000000, 85.004440
173.000000, 173.013351
88.000000, 87.949402
105.000000, 102.445999
192.000000, 191.978806
119.000000, 118.972191
93.000000, 92.977806
10.000000, 9.991041
238.000000, 237.977814
14.000000, 13.993680
64.000000, 63.979477
157.000000, 157.002243
19.000000, 18.996239
17.000000, 17.043982
246.000000, 246.002823
195.000000, 194.979401
64.000000, 64.024651
201.000000, 201.002975
53.000000, 52.917938
105.000000, 104.881523
60.000000, 59.985928
63.000000, 69.336540
147.000000, 146.998856
178.000000, 178.037247
107.000000, 106.993309
100.000000, 100.023109
57.000000, 56.999722
109.000000, 108.985390
189.000000, 188.993942
172.000000, 171.996384
116.000000, 116.007240
58.000000, 57.967175
52.000000, 51.999405
63.000000, 63.014980
198.000000, 197.999939
82.000000, 81.994942
53.000000, 52.940125
142.000000, 142.003891
23.000000, 23.001986
77.000000, 77.006470
16.000000, 16.006964
80.000000, 79.995491
196.000000, 196.005173
118.000000, 118.011345
188.000000, 187.990662
74.000000, 73.998314
117.000000, 117.018486
76.000000, 75.993973
210.000000, 209.977905
21.000000, 21.003321
14.000000, 14.004680
48.000000, 48.012093
37.000000, 36.993317
45.000000, 44.998100
41.000000, 41.001633
66.000000, 65.997528
63.000000, 63.041489
178.000000, 177.972092
9.000000, 8.955794
67.000000, 66.994217
190.000000, 189.976669
167.000000, 167.042496
103.000000, 103.025841
232.000000, 231.941284
200.000000, 199.696716
151.000000, 151.208542
9.000000, 9.002144
56.000000, 56.021473
187.000000, 186.966110
22.000000, 22.006845
116.000000, 115.993385
85.000000, 84.968567
132.000000, 132.012283
367.000000, 234.841782
55.000000, 55.008049
100.000000, 100.014534
63.000000, 62.999207
117.000000, 116.986839
62.000000, 62.029030
101.000000, 100.987450
104.000000, 104.027534
133.000000, 133.026871
123.000000, 123.003014
148.000000, 148.023544
26.000000, 25.991152
13.000000, 13.030782
223.000000, 223.027710
149.000000, 149.017288
100.000000, 99.991692
92.000000, 91.984894
106.000000, 105.997375
196.000000, 200.264786
180.000000, 180.022369
54.000000, 54.005215
65.000000, 65.006882
34.000000, 33.995934
57.000000, 57.025188
288.000000, 287.928314
22.000000, 22.011705
79.000000, 78.960915
140.000000, 139.986649
78.000000, 78.001396
105.000000, 104.989098
77.000000, 76.997917
73.000000, 72.994240
132.000000, 132.015701
163.000000, 163.006302
32.000000, 31.974035
41.000000, 40.991264
83.000000, 85.512840
23.000000, 22.991602
106.000000, 106.002693
43.000000, 43.019665
212.000000, 211.986084
147.000000, 146.982269
195.000000, 195.045090
94.000000, 94.019035
37.000000, 36.933228
197.000000, 197.015945
155.000000, 154.994553
128.000000, 128.001740
15.000000, 15.002799
151.000000, 150.991043
44.000000, 43.996651
92.000000, 92.007042
70.000000, 70.015312
147.000000, 147.022110
192.000000, 191.651093
191.000000, 191.021362
45.000000, 44.994217
27.000000, 26.990137
150.000000, 149.971634
83.000000, 82.981697
189.000000, 189.003708
29.000000, 29.002920
144.000000, 143.999969
41.000000, 41.012383
108.000000, 107.994164
53.000000, 52.988354
108.000000, 108.019592
218.000000, 218.066696
115.000000, 111.519020
198.000000, 198.016266
25.000000, 25.013163
227.000000, 226.968460
86.000000, 86.004486
53.000000, 52.967499
20.000000, 20.010492
210.000000, 210.007584
84.000000, 83.990746
107.000000, 106.831635
50.000000, 49.985504
233.000000, 232.950012
163.000000, 162.978409
76.000000, 76.017265
80.000000, 79.989517
114.000000, 114.019630
50.000000, 50.000851
55.000000, 54.985481
107.000000, 106.942520
150.000000, 149.999771
261.000000, 260.980957
66.000000, 66.002357
38.000000, 38.000195
25.000000, 25.005783
178.000000, 177.991379
42.000000, 42.013817
168.000000, 168.000656
81.000000, 80.963409
159.000000, 159.001984
198.000000, 198.011307
27.000000, 26.990911
123.000000, 122.994476
33.000000, 33.001244
54.000000, 53.957355
210.000000, 210.005783
144.000000, 144.010239
60.000000, 59.956215
105.000000, 104.987442
59.000000, 58.971931
107.000000, 106.998543
54.000000, 54.017841
17.000000, 17.000742
66.000000, 65.993141
61.000000, 61.000401
90.000000, 89.999710
42.000000, 41.999779
117.000000, 117.022255
28.000000, 28.005629
225.000000, 225.005051
86.000000, 86.002007
199.000000, 199.001923
63.000000, 62.991924
171.000000, 170.994110
158.000000, 158.008835
131.000000, 131.037750
228.000000, 227.971817
45.000000, 45.102806
40.000000, 40.013763
266.000000, 265.904694
163.000000, 162.983841
112.000000, 112.049004
158.000000, 157.996323
30.000000, 30.000460
54.000000, 54.015175
30.000000, 30.004971
80.000000, 79.981918
166.000000, 165.905319
109.000000, 108.916031
108.000000, 107.997475
41.000000, 42.042072
124.000000, 124.024742
20.000000, 41.061089
73.000000, 73.031792
40.000000, 39.997429
163.000000, 162.964554
197.000000, 196.994156
79.000000, 78.955025
32.000000, 31.990030
39.000000, 38.989265
118.000000, 117.989311
75.000000, 74.995209
33.000000, 32.996170
83.000000, 82.998253
9.000000, 9.008033
142.000000, 142.016830
136.000000, 135.996216
17.000000, 17.000772
97.000000, 96.990913
150.000000, 150.068939
154.000000, 154.011520
109.000000, 109.005745
196.000000, 196.013931
104.000000, 104.005257
103.000000, 102.987541
147.000000, 147.018509
100.000000, 100.041069
193.000000, 192.995804
196.000000, 195.976791
131.000000, 131.011856
179.000000, 178.998032
28.000000, 27.969252
165.000000, 164.972610
139.000000, 139.015335
211.000000, 211.008224
156.000000, 155.995102
114.000000, 114.003815
30.000000, 30.006720
26.000000, 25.994291
192.000000, 191.995712
290.000000, 289.988831
106.000000, 106.015533
280.000000, 279.977722
238.000000, 238.007950
138.000000, 138.004364
228.000000, 228.060867
156.000000, 156.020157
47.000000, 48.267159
65.000000, 64.978401
79.000000, 78.996063
7.000000, 7.000269
5.000000, 5.011062
108.000000, 107.985313
127.000000, 127.006119
166.000000, 165.997238
217.000000, 217.004196
122.000000, 121.996025
162.000000, 159.893173
32.000000, 31.982544
127.000000, 126.989136
238.000000, 237.985275
213.000000, 212.999664
17.000000, 16.783781
16.000000, 16.002970
114.000000, 114.013939
92.000000, 91.990440
69.000000, 68.991707
10.000000, 10.001973
170.000000, 170.002502
55.000000, 54.995804
60.000000, 59.985512
68.000000, 68.002846
148.000000, 147.990250
126.000000, 125.998772
58.000000, 57.989357
168.000000, 167.990128
189.000000, 189.004257
12.000000, 11.994180
175.000000, 174.990494
41.000000, 40.997368
85.000000, 84.993385
79.000000, 78.998482
25.000000, 24.994982
37.000000, 37.103481
87.000000, 86.992088
152.000000, 152.010529
28.000000, 28.002892
69.000000, 69.002396
121.000000, 121.002083
24.000000, 24.440725
114.000000, 114.033836
18.000000, 18.003923
48.000000, 47.999390
191.000000, 190.996002
44.000000, 44.046944
121.000000, 120.996956
146.000000, 145.998154
201.000000, 201.005127
242.000000, 242.451721
184.000000, 183.969254
119.000000, 118.994553
144.000000, 143.996262
145.000000, 144.992538
58.000000, 62.651291
212.000000, 211.994827
39.000000, 38.998352
3.000000, 31.032759
14.000000, 14.011156
27.000000, 27.008839
260.000000, 259.997803
61.000000, 60.965832
47.000000, 47.000607
112.000000, 111.995728
80.000000, 80.002296
22.000000, 22.002565
54.000000, 54.000183
134.000000, 134.023743
162.000000, 161.647552
126.000000, 126.024368
120.000000, 120.013847
201.000000, 201.019470
