target,prediction
25.000000, 24.995142
120.000000, 119.999672
22.000000, 22.005632
78.000000, 77.995918
90.000000, 90.009171
31.000000, 30.989574
34.000000, 34.001728
102.000000, 101.999847
21.000000, 20.963301
22.000000, 22.000353
11.000000, 10.996070
35.000000, 34.996113
10.000000, 10.000937
38.000000, 38.005482
95.000000, 95.007675
8.000000, 7.990093
30.000000, 29.999544
112.000000, 112.011978
43.000000, 42.998791
9.000000, 8.996767
80.000000, 80.001068
22.000000, 21.999403
132.000000, 131.994675
42.000000, 42.008930
29.000000, 29.018959
35.000000, 35.002247
11.000000, 11.006743
76.000000, 75.999825
33.000000, 33.002041
58.000000, 58.008877
89.000000, 88.999512
24.000000, 23.996359
25.000000, 25.468643
25.000000, 25.004343
7.000000, 6.998887
82.000000, 81.999481
82.000000, 81.996475
23.000000, 22.994158
83.000000, 82.991959
109.000000, 109.029968
83.000000, 82.999741
25.000000, 25.001387
80.000000, 80.003372
10.000000, 10.009584
20.000000, 19.999189
12.000000, 12.003396
13.000000, 12.995160
59.000000, 59.069889
56.000000, 56.044235
112.000000, 111.985748
43.000000, 43.003689
58.000000, 57.998676
68.000000, 67.993637
88.000000, 87.994247
36.000000, 35.999165
24.000000, 24.011978
26.000000, 24.392763
40.000000, 40.014027
61.000000, 60.988644
51.000000, 50.999683
95.000000, 94.987495
5.000000, 4.999887
27.000000, 26.518847
34.000000, 33.992683
49.000000, 48.990318
31.000000, 31.006523
11.000000, 11.004469
25.000000, 25.001947
83.000000, 83.000015
17.000000, 16.999794
69.000000, 69.001198
78.000000, 78.023743
66.000000, 65.998138
70.000000, 69.988388
158.000000, 158.005585
83.000000, 83.038361
8.000000, 7.999914
10.000000, 10.003702
82.000000, 81.253769
44.000000, 43.988167
12.000000, 11.993353
37.000000, 36.999760
27.000000, 27.001310
59.000000, 59.000801
23.000000, 23.014456
162.000000, 162.007004
5.000000, 5.000836
46.000000, 46.051952
33.000000, 33.003799
41.000000, 40.999775
91.000000, 91.009628
6.000000, 5.998744
16.000000, 15.998516
23.000000, 22.999712
26.000000, 25.986914
25.000000, 24.999544
5.000000, 5.067456
33.000000, 32.996437
26.000000, 25.999498
15.000000, 14.994256
45.000000, 45.004169
45.000000, 45.003487
7.000000, 7.004035
22.000000, 21.982903
2.000000, 3.709893
54.000000, 54.001060
25.000000, 24.994677
28.000000, 28.008324
170.000000, 170.016266
13.000000, 12.999873
52.000000, 51.997841
19.000000, 18.999743
91.000000, 91.015282
10.000000, 9.998834
58.000000, 57.999626
38.000000, 38.377762
10.000000, 10.001027
99.000000, 99.006668
35.000000, 35.000607
15.000000, 14.995368
61.000000, 61.002804
20.000000, 19.997210
14.000000, 13.996367
21.000000, 20.996973
92.000000, 91.992912
35.000000, 34.992756
105.000000, 104.995895
52.000000, 52.004025
30.000000, 30.004349
63.000000, 63.002968
27.000000, 26.990524
25.000000, 24.990019
10.000000, 10.000988
46.000000, 46.001724
53.000000, 53.000008
15.000000, 15.001090
65.000000, 65.010483
111.000000, 110.998123
98.000000, 98.005653
81.000000, 81.013680
33.000000, 33.317009
28.000000, 27.993284
59.000000, 58.999832
130.000000, 129.995926
208.000000, 208.010620
72.000000, 71.997864
46.000000, 46.001621
67.000000, 66.991791
9.000000, 9.010803
32.000000, 32.009171
101.000000, 100.996689
58.000000, 57.995205
19.000000, 18.999361
39.000000, 39.008888
60.000000, 59.998299
16.000000, 16.054865
7.000000, 6.999574
84.000000, 83.988014
30.000000, 30.011171
27.000000, 27.001722
105.000000, 138.244308
133.000000, 133.006149
70.000000, 69.998726
36.000000, 35.994400
37.000000, 36.995502
6.000000, 6.002204
106.000000, 105.999832
292.000000, 292.031921
119.000000, 118.994308
27.000000, 27.008194
32.000000, 32.000763
67.000000, 66.999741
51.000000, 50.966999
33.000000, 32.999233
58.000000, 58.119286
105.000000, 105.021164
232.000000, 232.463135
103.000000, 102.978058
5.000000, 4.993969
27.000000, 27.006069
28.000000, 27.999189
130.000000, 129.981400
66.000000, 65.986649
38.000000, 37.992992
34.000000, 33.994770
104.000000, 103.995811
91.000000, 91.002563
61.000000, 61.007252
17.000000, 16.995918
77.000000, 76.994225
35.000000, 35.004414
115.000000, 115.048737
53.000000, 53.000507
81.000000, 81.061089
68.000000, 68.002838
40.000000, 40.001270
119.000000, 118.995956
87.000000, 86.991043
24.000000, 24.004457
90.000000, 89.978294
17.000000, 17.521715
10.000000, 10.010648
42.000000, 41.999477
100.000000, 100.007385
27.000000, 27.004263
147.000000, 144.475586
59.000000, 58.990341
100.000000, 99.997192
15.000000, 14.995847
47.000000, 47.004757
3.000000, 3.054983
30.000000, 29.982756
38.000000, 37.999210
16.000000, 15.992721
95.000000, 94.998352
49.000000, 49.010906
111.000000, 110.977631
17.000000, 17.005791
66.000000, 65.997086
70.000000, 69.999756
10.000000, 10.021683
19.000000, 19.005974
30.000000, 30.000448
36.000000, 36.012260
9.000000, 9.038466
18.000000, 18.011038
59.000000, 59.018032
120.000000, 120.001595
89.000000, 88.998329
61.000000, 60.998363
23.000000, 23.003773
18.000000, 17.997078
161.000000, 161.001633
60.000000, 60.001316
22.000000, 21.996082
7.000000, 6.998144
20.000000, 19.999964
47.000000, 47.010067
43.000000, 42.988525
41.000000, 41.605953
51.000000, 50.993034
27.000000, 26.993105
29.000000, 28.986816
86.000000, 85.980049
3.000000, 2.993911
120.000000, 120.001923
61.000000, 61.220119
1.000000, 1.006865
4.000000, 4.000787
39.000000, 38.995846
32.000000, 32.002621
66.000000, 65.960022
11.000000, 10.999024
32.000000, 31.995640
19.000000, 19.000813
37.000000, 36.998150
18.000000, 17.995831
23.000000, 23.000151
9.000000, 9.003225
18.000000, 17.999126
97.000000, 97.012306
159.000000, 158.953918
26.000000, 25.999281
74.000000, 74.004272
53.000000, 52.997612
226.000000, 225.976990
26.000000, 25.997114
20.000000, 19.998005
62.000000, 61.999741
75.000000, 75.007652
16.000000, 15.998355
26.000000, 28.145231
49.000000, 49.002605
19.000000, 19.008423
90.000000, 90.001709
28.000000, 27.995665
172.000000, 172.002975
8.000000, 8.002569
37.000000, 37.010242
50.000000, 50.005909
68.000000, 67.990959
12.000000, 11.999990
25.000000, 24.998703
49.000000, 49.017773
7.000000, 6.996801
22.000000, 22.007650
22.000000, 21.998587
28.000000, 27.996889
31.000000, 30.994648
37.000000, 36.999279
17.000000, 16.996649
38.000000, 37.999859
57.000000, 57.005405
110.000000, 109.992661
38.000000, 37.997059
26.000000, 25.986631
84.000000, 83.999573
31.000000, 31.008455
42.000000, 41.999397
21.000000, 20.347445
12.000000, 11.994022
22.000000, 21.997667
42.000000, 42.005535
91.000000, 91.011429
13.000000, 13.404509
76.000000, 75.993103
25.000000, 25.003761
45.000000, 44.996380
95.000000, 95.020096
4.000000, 3.999122
122.000000, 121.997078
20.000000, 20.021395
24.000000, 24.000536
32.000000, 32.003044
80.000000, 80.000839
55.000000, 54.992886
46.000000, 45.999493
57.000000, 56.993183
73.000000, 73.006927
23.000000, 22.981855
20.000000, 19.995220
47.000000, 46.998074
30.000000, 30.001383
93.000000, 92.999420
29.000000, 28.994368
12.000000, 12.004189
63.000000, 21.856424
100.000000, 99.981148
3.000000, 3.000440
62.000000, 61.986374
42.000000, 41.996700
58.000000, 58.003887
12.000000, 11.990103
8.000000, 7.996617
14.000000, 14.002623
61.000000, 61.003254
21.000000, 20.994589
42.000000, 41.999043
23.000000, 23.007013
45.000000, 44.999718
41.000000, 41.005398
15.000000, 14.999593
96.000000, 95.999695
77.000000, 76.992081
35.000000, 35.002495
43.000000, 42.996716
83.000000, 112.744354
21.000000, 21.002361
74.000000, 73.999641
40.000000, 39.998821
52.000000, 51.999348
27.000000, 27.005890
59.000000, 58.992130
13.000000, 12.999814
19.000000, 19.005362
12.000000, 12.006171
83.000000, 83.004242
20.000000, 19.997461
52.000000, 51.990337
72.000000, 71.992401
82.000000, 82.000526
27.000000, 26.991287
21.000000, 18.286161
24.000000, 24.008177
68.000000, 67.992798
125.000000, 124.996628
74.000000, 74.000290
93.000000, 92.986946
4.000000, 3.991691
19.000000, 19.004049
21.000000, 20.996437
58.000000, 58.002522
19.000000, 19.010616
42.000000, 41.991894
70.000000, 69.999649
30.000000, 30.007956
65.000000, 64.996971
46.000000, 46.000740
11.000000, 10.999613
59.000000, 58.991718
105.000000, 105.001091
55.000000, 55.008583
63.000000, 62.994564
44.000000, 43.999683
48.000000, 48.002987
70.000000, 69.998764
60.000000, 60.000919
41.000000, 40.962341
11.000000, 11.001927
33.000000, 33.023121
80.000000, 80.001083
120.000000, 120.005051
72.000000, 71.999710
48.000000, 48.004021
52.000000, 51.999767
53.000000, 52.952599
45.000000, 44.970036
38.000000, 37.996418
9.000000, 8.998541
9.000000, 9.002635
47.000000, 46.999531
63.000000, 62.973167
42.000000, 42.003216
23.000000, 23.001396
56.000000, 56.003094
129.000000, 128.991791
24.000000, 23.991175
37.000000, 37.001423
66.000000, 66.007614
25.000000, 25.040968
43.000000, 43.012363
45.000000, 45.360615
39.000000, 39.000156
17.000000, 17.000170
41.000000, 40.977966
42.000000, 42.013081
226.000000, 226.001038
23.000000, 22.999712
95.000000, 95.008514
28.000000, 28.012110
24.000000, 23.985945
2.000000, 1.991844
81.000000, 80.999626
31.000000, 30.998413
2.000000, 1.997505
21.000000, 20.994598
16.000000, 16.001654
50.000000, 52.223347
160.000000, 160.002823
65.000000, 64.997139
102.000000, 101.968399
23.000000, 22.998743
31.000000, 31.011831
28.000000, 28.000381
43.000000, 42.996521
89.000000, 89.026779
35.000000, 34.998600
29.000000, 29.000732
65.000000, 64.975853
6.000000, 6.001812
36.000000, 35.981621
93.000000, 92.997101
16.000000, 16.004587
5.000000, 5.001235
31.000000, 31.003355
14.000000, 14.002257
18.000000, 17.992697
29.000000, 29.002832
41.000000, 40.990417
90.000000, 90.001694
56.000000, 56.007965
5.000000, 6.586761
74.000000, 73.999489
32.000000, 32.000805
32.000000, 32.001080
8.000000, 7.996816
21.000000, 20.998585
59.000000, 58.982220
23.000000, 23.022608
19.000000, 19.000275
20.000000, 19.997225
64.000000, 63.965115
37.000000, 36.998730
64.000000, 64.005074
129.000000, 129.025589
54.000000, 54.003109
42.000000, 41.999329
37.000000, 36.988316
31.000000, 21.561844
12.000000, 12.452270
59.000000, 59.011425
59.000000, 58.999714
28.000000, 27.998693
36.000000, 36.018925
9.000000, 9.030469
54.000000, 53.999081
37.000000, 37.008347
24.000000, 24.014841
42.000000, 41.998798
48.000000, 47.998844
24.000000, 24.007729
45.000000, 45.002522
32.000000, 31.986547
47.000000, 47.004192
76.000000, 75.984802
4.000000, 4.006288
23.000000, 23.003384
36.000000, 36.001240
108.000000, 108.084335
52.000000, 52.001286
67.000000, 67.014740
58.000000, 58.009804
57.000000, 56.960091
38.000000, 37.985107
15.000000, 15.002563
71.000000, 70.999985
75.000000, 75.004944
30.000000, 30.002264
34.000000, 34.000790
41.000000, 41.000565
104.000000, 103.999420
60.000000, 60.005901
49.000000, 48.988789
36.000000, 36.000614
80.000000, 80.015923
129.000000, 128.993805
72.000000, 72.003799
22.000000, 21.999990
61.000000, 61.000645
73.000000, 72.993286
68.000000, 68.011284
80.000000, 80.009567
39.000000, 39.001255
13.000000, 13.009248
146.000000, 145.997467
69.000000, 69.014816
23.000000, 23.022079
28.000000, 28.004818
81.000000, 80.993279
47.000000, 47.005253
115.000000, 115.004929
22.000000, 21.997805
21.000000, 21.001293
60.000000, 59.994747
119.000000, 119.020020
23.000000, 22.998619
23.000000, 23.019098
43.000000, 43.015736
12.000000, 12.005224
39.000000, 38.983471
31.000000, 31.002085
87.000000, 86.995522
7.000000, 6.998339
11.000000, 10.990228
39.000000, 39.006016
32.000000, 31.439241
34.000000, 33.994110
73.000000, 72.995430
28.000000, 27.999771
20.000000, 20.020416
105.000000, 105.006821
16.000000, 16.003893
55.000000, 55.004120
91.000000, 90.994644
26.000000, 25.999935
95.000000, 95.004318
43.000000, 43.001888
22.000000, 22.001900
61.000000, 61.005322
123.000000, 123.000023
78.000000, 78.002235
187.000000, 187.033646
38.000000, 37.994854
47.000000, 47.008095
31.000000, 31.018921
86.000000, 86.017685
12.000000, 11.998609
88.000000, 92.034653
8.000000, 7.999894
23.000000, 23.007200
32.000000, 32.002831
80.000000, 79.972000
86.000000, 86.008896
39.000000, 38.998997
45.000000, 44.996082
25.000000, 24.993973
54.000000, 53.994236
51.000000, 50.996830
40.000000, 40.014538
44.000000, 44.032623
92.000000, 92.033539
70.000000, 69.991913
30.000000, 30.003595
10.000000, 10.001655
33.000000, 32.991592
3.000000, 2.999155
19.000000, 18.998564
98.000000, 98.000923
31.000000, 31.438194
8.000000, 8.005654
60.000000, 60.003849
42.000000, 42.002178
72.000000, 72.004425
102.000000, 102.023758
59.000000, 58.997547
54.000000, 53.998249
34.000000, 34.003098
28.000000, 28.003927
31.000000, 31.007475
27.000000, 27.000788
18.000000, 17.987896
21.000000, 20.997763
84.000000, 83.997772
52.000000, 51.994762
10.000000, 10.012834
10.000000, 10.026820
13.000000, 12.780993
11.000000, 11.000506
28.000000, 27.970224
56.000000, 56.016434
88.000000, 87.972061
41.000000, 40.994881
12.000000, 12.010453
79.000000, 78.988617
32.000000, 32.002407
26.000000, 26.008934
9.000000, 8.999650
46.000000, 45.983700
17.000000, 17.000248
54.000000, 54.018105
62.000000, 62.005642
20.000000, 19.992907
31.000000, 31.005785
53.000000, 53.004238
48.000000, 47.993114
18.000000, 17.988991
32.000000, 32.006939
5.000000, 4.997692
49.000000, 48.991482
44.000000, 44.007038
29.000000, 28.998682
79.000000, 78.549751
73.000000, 72.999954
144.000000, 144.010056
62.000000, 62.019070
4.000000, 3.998276
12.000000, 12.014318
37.000000, 36.994099
19.000000, 18.996944
27.000000, 27.002892
80.000000, 80.009872
39.000000, 38.999355
59.000000, 59.012512
62.000000, 62.002338
39.000000, 39.000992
43.000000, 43.006512
55.000000, 55.002048
13.000000, 13.001863
36.000000, 35.996265
13.000000, 12.997934
22.000000, 21.992975
71.000000, 70.987556
76.000000, 75.960075
33.000000, 32.996784
23.000000, 22.997160
87.000000, 86.995850
27.000000, 26.999460
124.000000, 123.998306
99.000000, 98.990448
27.000000, 26.999853
15.000000, 14.990901
117.000000, 117.005005
23.000000, 23.000616
130.000000, 129.991562
88.000000, 88.005241
63.000000, 62.999424
33.000000, 32.997772
47.000000, 47.001499
86.000000, 85.998421
74.000000, 74.001495
23.000000, 23.001932
39.000000, 38.996540
113.000000, 113.007553
24.000000, 24.014051
52.000000, 51.995041
48.000000, 48.001240
35.000000, 34.997776
34.000000, 34.004772
18.000000, 18.002813
16.000000, 15.996751
58.000000, 57.989697
152.000000, 152.002930
35.000000, 35.004536
34.000000, 34.003422
20.000000, 20.009665
44.000000, 43.990078
49.000000, 48.999935
72.000000, 72.003090
23.000000, 23.013479
28.000000, 27.998423
72.000000, 72.000275
75.000000, 74.999420
49.000000, 49.001019
23.000000, 22.999830
26.000000, 25.992262
48.000000, 48.004593
57.000000, 57.004532
15.000000, 15.002196
13.000000, 13.004073
25.000000, 24.999168
18.000000, 18.004721
33.000000, 33.002998
19.000000, 19.000269
62.000000, 62.001472
21.000000, 20.999628
52.000000, 51.995533
71.000000, 70.994057
50.000000, 50.010128
52.000000, 51.993977
32.000000, 31.992807
29.000000, 28.998648
12.000000, 11.998185
67.000000, 67.003067
28.000000, 28.000013
6.000000, 6.001334
22.000000, 21.992414
49.000000, 48.999725
11.000000, 10.990469
40.000000, 40.000122
121.000000, 121.001297
130.000000, 130.006729
67.000000, 67.013657
71.000000, 70.309967
27.000000, 27.047323
45.000000, 45.004040
42.000000, 42.005085
35.000000, 34.973869
40.000000, 39.984852
46.000000, 45.992947
43.000000, 43.002552
51.000000, 50.998470
67.000000, 66.977936
15.000000, 14.998332
74.000000, 73.998291
16.000000, 15.998780
6.000000, 5.999085
32.000000, 32.000916
143.000000, 143.004578
27.000000, 26.999502
47.000000, 46.998104
47.000000, 47.005100
56.000000, 55.978115
25.000000, 25.000036
50.000000, 50.004200
17.000000, 16.996958
31.000000, 31.008739
16.000000, 15.996799
63.000000, 62.996689
37.000000, 36.996922
61.000000, 61.003716
62.000000, 62.009029
19.000000, 18.990086
76.000000, 76.012390
28.000000, 28.003416
138.000000, 137.991730
24.000000, 23.999891
84.000000, 83.993546
58.000000, 58.002708
97.000000, 96.995224
58.000000, 57.980755
46.000000, 46.028992
31.000000, 30.999582
81.000000, 81.004562
19.000000, 19.011642
71.000000, 71.008385
18.000000, 18.002754
42.000000, 41.987885
79.000000, 78.998032
30.000000, 29.997129
33.000000, 32.966938
31.000000, 31.004965
69.000000, 69.002563
101.000000, 100.992477
76.000000, 76.001320
32.000000, 31.989992
19.000000, 19.001961
14.000000, 13.999267
200.000000, 199.990814
12.000000, 11.999519
98.000000, 98.007217
116.000000, 116.003235
35.000000, 35.000568
94.000000, 94.008186
40.000000, 40.000835
15.000000, 14.999736
35.000000, 35.015099
30.000000, 29.967003
58.000000, 58.000374
25.000000, 24.993155
193.000000, 192.992126
18.000000, 18.003971
81.000000, 81.001465
74.000000, 74.001801
36.000000, 36.005177
53.000000, 53.037350
61.000000, 60.991459
59.000000, 59.002548
47.000000, 47.004211
27.000000, 26.995558
32.000000, 31.999043
41.000000, 40.994373
13.000000, 13.025632
68.000000, 68.002579
1.000000, 0.988516
24.000000, 23.994135
28.000000, 28.006907
50.000000, 50.003345
36.000000, 35.998440
28.000000, 27.999401
9.000000, 8.672036
7.000000, 7.015226
49.000000, 49.001534
91.000000, 90.998573
17.000000, 16.998549
36.000000, 35.931942
76.000000, 76.021729
93.000000, 92.998390
70.000000, 69.998055
61.000000, 60.993221
7.000000, 7.000318
19.000000, 18.999941
44.000000, 44.007435
28.000000, 27.998718
31.000000, 30.997820
29.000000, 28.987480
49.000000, 48.997913
30.000000, 30.005661
13.000000, 12.996303
18.000000, 17.950802
13.000000, 12.999940
13.000000, 12.998414
25.000000, 24.999250
22.000000, 22.002741
43.000000, 43.000439
71.000000, 71.437592
16.000000, 15.998906
63.000000, 62.991642
70.000000, 70.010246
62.000000, 62.032543
45.000000, 44.992580
116.000000, 115.997810
10.000000, 9.998624
24.000000, 23.996851
13.000000, 13.021258
49.000000, 49.016018
39.000000, 38.998234
7.000000, 7.000333
21.000000, 20.999393
3.000000, 3.001370
11.000000, 10.997878
59.000000, 59.017876
15.000000, 14.987947
5.000000, 4.999965
41.000000, 41.000774
78.000000, 77.980804
99.000000, 99.001038
124.000000, 123.987427
10.000000, 10.000261
43.000000, 43.001568
30.000000, 29.982483
20.000000, 20.003876
18.000000, 18.009367
14.000000, 13.999841
51.000000, 50.998085
29.000000, 28.996437
36.000000, 35.995319
36.000000, 36.000340
27.000000, 27.000418
71.000000, 70.968384
24.000000, 23.994616
25.000000, 24.987204
32.000000, 32.003155
58.000000, 58.011040
19.000000, 19.003431
98.000000, 98.002640
51.000000, 50.996693
31.000000, 31.019611
25.000000, 24.997086
67.000000, 67.001427
75.000000, 75.021484
125.000000, 124.996414
10.000000, 10.001060
17.000000, 17.000437
108.000000, 107.998688
31.000000, 30.994967
30.000000, 30.000957
5.000000, 5.005717
27.000000, 26.987619
76.000000, 76.027405
33.000000, 33.001553
4.000000, 3.999147
35.000000, 35.000626
21.000000, 21.000593
131.000000, 131.000641
26.000000, 25.997828
59.000000, 58.969273
42.000000, 42.001133
9.000000, 9.000848
32.000000, 32.015549
140.000000, 139.872650
47.000000, 46.995281
29.000000, 28.991913
17.000000, 16.999493
64.000000, 64.000710
8.000000, 8.000171
56.000000, 56.026524
66.000000, 66.033318
2.000000, 1.993126
32.000000, 32.003223
25.000000, 24.988266
32.000000, 31.996479
23.000000, 22.987120
19.000000, 18.999531
30.000000, 30.005682
80.000000, 79.994583
104.000000, 104.005257
107.000000, 106.997025
20.000000, 19.990160
70.000000, 70.000351
30.000000, 29.988615
74.000000, 74.001846
74.000000, 74.001816
120.000000, 120.003922
92.000000, 92.000534
36.000000, 36.705135
17.000000, 17.008787
73.000000, 73.000046
22.000000, 22.006224
100.000000, 99.994713
49.000000, 48.991455
34.000000, 33.999989
99.000000, 99.054871
16.000000, 15.996067
6.000000, 5.999015
23.000000, 23.012774
21.000000, 21.007914
24.000000, 24.002733
60.000000, 60.000881
21.000000, 20.993456
34.000000, 34.004436
25.000000, 24.995375
32.000000, 32.017338
31.000000, 30.994585
26.000000, 26.022835
30.000000, 29.999378
43.000000, 42.985325
25.000000, 25.001627
115.000000, 115.041664
23.000000, 23.002260
23.000000, 22.984077
14.000000, 13.997828
83.000000, 83.040443
81.000000, 81.000137
34.000000, 33.999142
45.000000, 44.994717
50.000000, 49.998524
89.000000, 89.010468
57.000000, 57.006447
82.000000, 83.246490
46.000000, 45.999638
99.000000, 99.004906
11.000000, 10.999583
14.000000, 13.998229
20.000000, 20.003918
58.000000, 57.999386
22.000000, 21.983990
34.000000, 33.997066
87.000000, 87.019966
13.000000, 13.005383
140.000000, 140.116486
64.000000, 64.007767
112.000000, 112.078827
125.000000, 124.986366
24.000000, 24.008146
37.000000, 37.000069
38.000000, 38.001186
104.000000, 103.997086
85.000000, 85.002625
13.000000, 13.003142
35.000000, 34.991566
11.000000, 11.004994
21.000000, 21.002066
51.000000, 50.999336
20.000000, 19.997490
33.000000, 32.991329
40.000000, 40.004795
30.000000, 29.996613
24.000000, 24.001249
33.000000, 32.997547
10.000000, 10.003846
78.000000, 77.999260
85.000000, 84.999710
70.000000, 69.996552
19.000000, 19.014624
26.000000, 26.002058
16.000000, 15.998507
84.000000, 84.004631
15.000000, 14.999631
29.000000, 28.996452
30.000000, 30.002806
6.000000, 6.003742
20.000000, 19.860346
32.000000, 31.999685
28.000000, 27.995813
9.000000, 8.998158
70.000000, 69.990555
67.000000, 67.000839
99.000000, 99.002121
46.000000, 46.007275
84.000000, 83.996056
35.000000, 34.993637
27.000000, 26.995144
24.000000, 23.999754
139.000000, 138.998596
67.000000, 66.996727
109.000000, 108.990967
19.000000, 19.019825
22.000000, 21.998241
76.000000, 75.964203
55.000000, 55.027294
49.000000, 48.998600
34.000000, 33.998035
74.000000, 73.989731
24.000000, 23.998665
33.000000, 33.000782
3.000000, 2.999921
23.000000, 22.992762
42.000000, 42.004230
70.000000, 69.997498
58.000000, 57.976974
73.000000, 72.997040
69.000000, 69.004593
47.000000, 46.995235
50.000000, 50.002270
8.000000, 7.997485
86.000000, 86.010910
2.000000, 1.987111
125.000000, 124.944641
36.000000, 36.000126
47.000000, 46.997906
71.000000, 71.005363
23.000000, 23.006943
7.000000, 7.000735
9.000000, 8.999085
68.000000, 68.003036
17.000000, 17.000212
94.000000, 94.000885
32.000000, 31.995630
71.000000, 71.005508
102.000000, 102.003738
54.000000, 53.998333
109.000000, 109.017166
62.000000, 61.990093
44.000000, 43.998577
8.000000, 8.011225
76.000000, 75.993835
17.000000, 16.998447
31.000000, 31.001020
51.000000, 51.000576
45.000000, 44.995102
7.000000, 6.999500
15.000000, 15.000667
33.000000, 33.018089
25.000000, 24.997667
68.000000, 67.992767
20.000000, 19.998219
47.000000, 47.018627
101.000000, 100.973854
52.000000, 51.998344
71.000000, 71.024078
70.000000, 70.003159
89.000000, 89.001312
36.000000, 36.000294
31.000000, 31.003843
47.000000, 47.000523
39.000000, 38.997696
17.000000, 16.993284
11.000000, 10.965827
65.000000, 64.991318
17.000000, 17.001276
76.000000, 75.998825
115.000000, 115.007034
21.000000, 21.002178
26.000000, 26.001896
80.000000, 79.995239
12.000000, 12.028824
32.000000, 32.006599
68.000000, 67.997055
66.000000, 65.994728
30.000000, 29.994322
78.000000, 77.998299
50.000000, 50.001953
87.000000, 86.997505
97.000000, 96.979927
98.000000, 98.022331
56.000000, 56.018948
58.000000, 57.999008
15.000000, 15.007210
29.000000, 29.008255
22.000000, 21.994547
37.000000, 37.000584
37.000000, 36.999161
40.000000, 39.989674
22.000000, 22.005648
29.000000, 28.998079
50.000000, 49.998798
26.000000, 26.006723
10.000000, 10.001174
259.000000, 253.408585
75.000000, 75.000450
36.000000, 35.992893
15.000000, 15.001065
21.000000, 21.000078
83.000000, 82.987755
49.000000, 48.993225
25.000000, 24.994272
81.000000, 81.008362
4.000000, 3.997574
15.000000, 15.004437
35.000000, 35.015251
44.000000, 52.240360
8.000000, 8.000362
19.000000, 19.002037
19.000000, 19.000376
29.000000, 29.011717
105.000000, 105.018265
39.000000, 39.001980
45.000000, 44.999672
26.000000, 26.001244
32.000000, 31.995977
37.000000, 36.999680
82.000000, 82.004478
22.000000, 21.999685
60.000000, 59.996132
12.000000, 12.004286
86.000000, 85.986389
5.000000, 5.009432
39.000000, 38.989296
187.000000, 186.990692
60.000000, 59.998909
58.000000, 58.006886
54.000000, 54.007957
27.000000, 26.993704
35.000000, 34.994675
17.000000, 16.995832
27.000000, 27.006313
29.000000, 28.999594
149.000000, 148.991882
66.000000, 65.984863
39.000000, 39.000328
34.000000, 34.006111
60.000000, 60.008598
180.000000, 180.002731
215.000000, 214.960510
56.000000, 56.001682
2.000000, 1.997634
88.000000, 87.997696
45.000000, 44.991249
34.000000, 34.019554
13.000000, 13.001874
68.000000, 68.001389
100.000000, 99.999466
38.000000, 37.997360
37.000000, 36.992302
23.000000, 23.001524
213.000000, 212.943512
25.000000, 25.009485
89.000000, 88.995255
14.000000, 14.065296
88.000000, 87.996872
63.000000, 63.008190
45.000000, 45.003445
72.000000, 71.995392
43.000000, 42.999069
44.000000, 44.004997
16.000000, 15.986243
39.000000, 38.995724
31.000000, 30.990524
30.000000, 30.016878
74.000000, 74.067802
7.000000, 7.001133
24.000000, 24.001459
33.000000, 31.288515
46.000000, 46.015491
19.000000, 19.001856
33.000000, 33.012157
19.000000, 19.002283
5.000000, 5.645226
24.000000, 23.990940
24.000000, 24.013155
63.000000, 63.031483
19.000000, 19.003408
56.000000, 56.002506
64.000000, 63.999687
29.000000, 28.999104
23.000000, 22.995060
66.000000, 66.006531
28.000000, 28.000654
5.000000, 4.998747
10.000000, 10.000725
39.000000, 38.999081
68.000000, 67.999519
27.000000, 27.000257
16.000000, 16.007820
25.000000, 24.994429
2.000000, 2.002281
61.000000, 61.006790
48.000000, 48.186565
39.000000, 38.982708
7.000000, 6.999917
20.000000, 20.001003
66.000000, 65.998100
92.000000, 91.999954
3.000000, 3.007511
113.000000, 112.969788
42.000000, 41.643871
24.000000, 23.998772
59.000000, 58.979359
17.000000, 16.997740
35.000000, 34.999123
91.000000, 91.007843
30.000000, 29.999153
24.000000, 23.456430
110.000000, 109.993256
3.000000, 3.004998
46.000000, 46.000751
27.000000, 27.009926
33.000000, 32.988266
65.000000, 65.006332
89.000000, 88.989029
26.000000, 25.990437
49.000000, 49.016243
70.000000, 70.267899
59.000000, 59.019718
14.000000, 17.012419
54.000000, 54.007477
30.000000, 29.997972
30.000000, 29.998959
58.000000, 58.001610
112.000000, 112.018723
33.000000, 32.967403
16.000000, 16.005487
49.000000, 48.999393
10.000000, 10.003243
13.000000, 12.987742
28.000000, 28.007677
39.000000, 38.981499
64.000000, 63.943943
51.000000, 51.000298
36.000000, 36.006168
14.000000, 10.300487
122.000000, 122.008263
27.000000, 27.001753
58.000000, 57.998096
49.000000, 49.001270
86.000000, 85.996323
32.000000, 32.005394
52.000000, 52.001041
4.000000, 3.999103
31.000000, 31.000090
40.000000, 40.002460
72.000000, 71.999649
77.000000, 77.004913
7.000000, 6.995257
55.000000, 55.000530
18.000000, 18.005409
9.000000, 8.988982
17.000000, 16.988188
28.000000, 27.999197
55.000000, 54.999367
20.000000, 19.999292
109.000000, 109.002289
54.000000, 54.000240
35.000000, 35.000340
115.000000, 114.998245
28.000000, 27.996574
42.000000, 41.987446
68.000000, 67.983452
33.000000, 32.998844
21.000000, 21.011562
20.000000, 19.999891
22.000000, 21.991186
