target,prediction
36.000000, 35.981087
138.000000, 138.036972
34.000000, 33.999317
156.000000, 155.991440
208.000000, 208.005417
54.000000, 53.999485
100.000000, 100.012108
161.000000, 160.993057
54.000000, 48.254932
49.000000, 49.008434
143.000000, 143.011032
36.000000, 36.012436
12.000000, 12.001069
62.000000, 61.930767
213.000000, 213.025452
15.000000, 14.997934
126.000000, 125.995659
171.000000, 170.994690
81.000000, 80.998367
24.000000, 24.010227
202.000000, 202.007919
53.000000, 53.010319
161.000000, 161.026596
69.000000, 69.006203
49.000000, 49.080383
50.000000, 49.990013
35.000000, 34.973454
134.000000, 134.020706
101.000000, 101.004021
128.000000, 128.048462
100.000000, 100.010277
90.000000, 89.995979
41.000000, 41.097633
120.000000, 120.008308
10.000000, 9.999513
171.000000, 170.947144
165.000000, 164.978165
75.000000, 74.986404
177.000000, 176.999649
186.000000, 186.003891
102.000000, 101.999352
38.000000, 37.993267
172.000000, 172.015228
34.000000, 34.001987
41.000000, 41.013092
50.000000, 30.006517
22.000000, 21.199644
140.000000, 159.109726
100.000000, 100.023979
158.000000, 157.994705
91.000000, 90.994888
82.000000, 81.992798
104.000000, 103.999474
211.000000, 210.996597
66.000000, 65.991661
58.000000, 57.996891
40.000000, 38.714420
129.000000, 129.001907
120.000000, 120.002701
106.000000, 106.016045
145.000000, 144.996841
80.000000, 79.999397
100.000000, 101.838898
48.000000, 48.019695
171.000000, 170.997147
52.000000, 51.980434
18.000000, 18.011934
29.000000, 29.008600
137.000000, 136.977509
35.000000, 34.046131
133.000000, 132.998184
184.000000, 184.026901
135.000000, 134.977142
137.000000, 137.011429
170.000000, 170.007141
221.000000, 221.009811
49.000000, 49.014294
21.000000, 21.000320
180.000000, 179.321671
70.000000, 70.006111
37.000000, 36.991020
70.000000, 70.008102
49.000000, 49.003613
95.000000, 94.960434
49.000000, 49.059605
163.000000, 162.969894
9.000000, 9.002576
83.000000, 82.966064
69.000000, 69.002464
118.000000, 118.001465
221.000000, 220.932480
12.000000, 12.006267
153.000000, 152.937439
69.000000, 69.000221
90.000000, 90.040291
119.000000, 118.993141
20.000000, 19.992403
46.000000, 45.996002
65.000000, 65.006668
24.000000, 23.935595
55.000000, 57.555447
89.000000, 89.012642
21.000000, 20.998184
53.000000, 52.981281
9.000000, 8.984078
114.000000, 114.009811
8.000000, 10.348513
88.000000, 87.996582
218.000000, 218.000763
198.000000, 198.441818
106.000000, 105.999519
83.000000, 83.009422
197.000000, 196.999115
4.000000, 3.987325
84.000000, 84.017372
128.000000, 173.848251
21.000000, 21.000935
174.000000, 174.016159
84.000000, 83.992447
43.000000, 42.991184
93.000000, 92.989723
42.000000, 41.998791
14.000000, 13.998451
35.000000, 34.998627
201.000000, 201.013443
60.000000, 59.982845
212.000000, 211.941315
101.000000, 100.999344
35.000000, 35.025005
112.000000, 111.993797
60.000000, 60.004917
108.000000, 107.997047
25.000000, 25.010191
104.000000, 103.996880
112.000000, 111.994392
35.000000, 34.998497
162.000000, 162.023239
197.000000, 196.987473
169.000000, 168.996536
174.000000, 173.994904
70.000000, 69.848045
79.000000, 78.964378
119.000000, 119.014442
335.000000, 335.049591
335.000000, 335.055450
158.000000, 157.992935
102.000000, 101.998344
172.000000, 172.001846
20.000000, 19.981153
45.000000, 44.989841
245.000000, 245.026810
164.000000, 164.015030
77.000000, 76.996178
135.000000, 135.025085
152.000000, 152.003647
24.000000, 23.988085
17.000000, 17.014439
149.000000, 148.993088
179.000000, 179.006256
48.000000, 48.014584
242.000000, 242.143890
272.000000, 271.985809
174.000000, 173.990265
141.000000, 140.966507
47.000000, 47.013821
10.000000, 10.002655
146.000000, 146.003769
316.000000, 316.006836
299.000000, 299.000275
43.000000, 43.013664
96.000000, 95.998283
148.000000, 148.001694
217.000000, 217.004990
88.000000, 88.002281
133.000000, 133.013931
216.000000, 215.978195
278.000000, 278.175903
201.000000, 201.030746
12.000000, 11.995781
44.000000, 43.999889
86.000000, 85.987419
174.000000, 174.003067
83.000000, 82.974182
88.000000, 88.027397
92.000000, 91.996971
192.000000, 192.057373
213.000000, 212.998123
141.000000, 140.997879
56.000000, 55.999142
191.000000, 190.981018
120.000000, 120.004646
180.000000, 179.999939
157.000000, 157.001480
169.000000, 169.016647
213.000000, 213.082779
72.000000, 72.005829
224.000000, 223.961395
126.000000, 126.032425
102.000000, 102.005653
223.000000, 223.018295
45.000000, 46.322132
17.000000, 17.006197
88.000000, 87.998505
220.000000, 220.002472
46.000000, 46.009327
304.000000, 304.038605
145.000000, 144.995651
124.000000, 124.026024
26.000000, 26.003958
131.000000, 131.001114
10.000000, 9.964592
41.000000, 40.980885
61.000000, 60.968273
30.000000, 30.000059
134.000000, 134.008636
104.000000, 104.010063
243.000000, 243.055984
54.000000, 54.002384
168.000000, 168.005829
156.000000, 156.007278
32.000000, 32.002419
52.000000, 54.155514
99.000000, 114.497375
89.000000, 88.992363
28.000000, 29.134693
53.000000, 52.990284
147.000000, 147.011108
178.000000, 177.993881
176.000000, 175.900497
130.000000, 130.002151
44.000000, 44.000721
29.000000, 29.001995
297.000000, 275.243530
176.000000, 176.011703
37.000000, 37.007301
15.000000, 15.006316
55.000000, 54.995625
76.000000, 76.001862
62.000000, 61.996819
131.000000, 130.989426
105.000000, 105.000557
70.000000, 69.998886
36.000000, 35.986095
169.000000, 168.995667
4.000000, 4.001375
241.000000, 240.997696
83.000000, 84.167412
1.000000, 1.015591
5.000000, 4.987298
85.000000, 85.000519
55.000000, 55.095612
251.000000, 251.026230
24.000000, 24.001965
70.000000, 70.007378
40.000000, 39.995705
68.000000, 68.012169
57.000000, 56.982418
64.000000, 63.997074
14.000000, 14.002846
49.000000, 48.963596
233.000000, 232.999359
255.000000, 254.995834
58.000000, 57.999340
173.000000, 172.996384
82.000000, 81.962334
238.000000, 238.001175
158.000000, 157.971802
40.000000, 40.003059
131.000000, 130.977768
95.000000, 95.001427
63.000000, 62.999435
46.000000, 46.020039
114.000000, 114.004387
28.000000, 28.001982
157.000000, 156.983414
53.000000, 52.994465
195.000000, 195.002701
17.000000, 16.996124
39.000000, 39.001110
114.000000, 114.000740
120.000000, 120.001778
25.000000, 25.000170
104.000000, 103.996819
136.000000, 135.979172
17.000000, 17.000046
63.000000, 62.999744
55.000000, 54.996140
126.000000, 123.401489
111.000000, 110.998070
52.000000, 51.991390
41.000000, 40.960667
65.000000, 65.001335
133.000000, 132.977432
134.000000, 134.011642
75.000000, 75.014061
7.000000, 6.985871
122.000000, 121.993202
80.000000, 80.000648
167.000000, 167.002365
36.000000, 36.309021
41.000000, 41.000267
55.000000, 54.974895
86.000000, 85.993019
131.000000, 130.980301
35.000000, 34.964447
144.000000, 143.982010
31.000000, 31.001373
121.000000, 120.999001
195.000000, 195.012436
10.000000, 9.993170
223.000000, 222.998123
41.000000, 40.981571
31.000000, 30.998030
69.000000, 69.020790
148.000000, 148.002472
85.000000, 85.012070
81.000000, 81.001671
98.000000, 97.986626
220.000000, 219.982864
42.000000, 41.999569
39.000000, 38.993000
121.000000, 121.010651
60.000000, 59.999340
201.000000, 200.949265
92.000000, 92.024940
20.000000, 20.038176
30.000000, 30.006311
175.000000, 174.971085
27.000000, 27.007725
118.000000, 117.987679
149.000000, 148.970947
69.000000, 69.012413
52.000000, 51.995434
15.000000, 15.006309
31.000000, 30.993053
101.000000, 101.009964
41.000000, 40.999836
41.000000, 40.994099
101.000000, 101.001640
116.000000, 115.984566
69.000000, 68.978394
26.000000, 26.003736
90.000000, 90.006058
210.000000, 209.999588
51.000000, 51.016949
109.000000, 109.000191
264.000000, 271.627716
33.000000, 32.997868
153.000000, 152.986923
65.000000, 71.475250
135.000000, 134.981003
44.000000, 44.003242
174.000000, 141.477432
33.000000, 32.997562
71.000000, 71.015251
21.000000, 21.003122
147.000000, 146.990891
29.000000, 29.003689
136.000000, 136.006577
173.000000, 173.009598
157.000000, 156.999496
53.000000, 53.000725
21.000000, 21.008806
40.000000, 37.876579
105.000000, 105.027290
238.000000, 238.014435
163.000000, 163.003067
252.000000, 252.040451
7.000000, 7.027137
49.000000, 49.005512
42.000000, 42.060944
163.000000, 163.048645
50.000000, 50.411026
73.000000, 72.995880
87.000000, 87.007294
55.000000, 54.987476
119.000000, 119.009171
173.000000, 173.002930
19.000000, 19.002386
116.000000, 116.096840
127.000000, 126.994881
127.000000, 126.992393
103.000000, 102.965660
87.000000, 87.004623
73.000000, 73.000633
170.000000, 170.017456
101.000000, 100.990791
115.000000, 115.001312
102.000000, 102.006660
43.000000, 42.996914
162.000000, 162.017838
180.000000, 180.006714
89.000000, 89.006317
96.000000, 96.005257
65.000000, 73.684898
192.000000, 191.981476
163.000000, 162.995483
166.000000, 166.031982
19.000000, 19.037580
16.000000, 15.996932
80.000000, 80.001999
186.000000, 186.007675
102.000000, 101.998070
84.000000, 83.977180
93.000000, 92.990257
230.000000, 230.000702
30.000000, 30.016848
69.000000, 68.994652
177.000000, 176.989975
48.000000, 47.965473
117.000000, 116.999649
76.000000, 76.098099
155.000000, 154.990463
67.000000, 67.007927
108.000000, 108.005714
85.000000, 85.001335
353.000000, 353.013702
33.000000, 33.000183
168.000000, 168.011200
58.000000, 58.008400
66.000000, 66.014229
40.000000, 40.013176
228.000000, 227.956375
67.000000, 66.992256
5.000000, 5.016087
36.000000, 36.002934
40.000000, 40.006367
72.000000, 73.560951
122.000000, 122.038376
144.000000, 144.017838
194.000000, 193.946426
36.000000, 36.289959
97.000000, 96.985977
58.000000, 57.953617
92.000000, 92.002007
244.000000, 243.994904
59.000000, 59.015785
120.000000, 119.999847
175.000000, 174.961472
10.000000, 9.997066
80.000000, 80.005165
203.000000, 202.999710
55.000000, 54.979824
7.000000, 7.003366
64.000000, 63.999660
20.000000, 19.991812
98.000000, 60.063808
66.000000, 65.996582
111.000000, 110.925194
239.000000, 238.997787
74.000000, 73.992882
17.000000, 17.897972
186.000000, 186.005020
66.000000, 65.998497
128.000000, 127.978828
18.000000, 18.008623
44.000000, 44.005821
116.000000, 116.028893
37.000000, 37.051975
58.000000, 58.003201
41.000000, 40.999527
128.000000, 128.011322
62.000000, 62.021366
75.000000, 75.000740
234.000000, 234.012543
143.000000, 143.027328
109.000000, 109.003143
105.000000, 104.997490
381.000000, 59.777477
25.000000, 24.804716
158.000000, 157.997330
109.000000, 109.013336
107.000000, 107.009819
110.000000, 109.999458
17.000000, 16.251417
133.000000, 132.994370
168.000000, 168.021912
97.000000, 97.019981
120.000000, 120.018082
55.000000, 55.008945
125.000000, 125.000099
59.000000, 58.996834
68.000000, 68.005669
166.000000, 165.982315
178.000000, 177.988266
15.000000, 14.996082
66.000000, 65.999672
128.000000, 128.000366
185.000000, 185.049942
73.000000, 73.035835
134.000000, 134.007416
130.000000, 129.972153
132.000000, 132.032578
113.000000, 113.059349
34.000000, 33.991589
231.000000, 231.008484
147.000000, 147.014725
85.000000, 84.988358
126.000000, 125.992577
163.000000, 142.222061
175.000000, 174.987717
183.000000, 182.971664
75.000000, 74.969368
43.000000, 43.005898
136.000000, 136.014816
59.000000, 58.997913
189.000000, 189.018280
55.000000, 55.008244
133.000000, 133.077148
98.000000, 97.979294
179.000000, 178.983490
106.000000, 106.411423
86.000000, 86.002808
88.000000, 87.995277
237.000000, 236.974899
180.000000, 179.975906
14.000000, 13.961901
104.000000, 103.975632
190.000000, 190.000885
125.000000, 124.995522
209.000000, 208.953659
38.000000, 37.993893
68.000000, 67.986877
148.000000, 147.980850
212.000000, 212.023560
23.000000, 23.001432
42.000000, 42.013512
58.000000, 58.000187
25.000000, 25.005518
54.000000, 54.010288
68.000000, 67.988792
167.000000, 167.014648
11.000000, 10.990270
56.000000, 56.008884
46.000000, 45.986290
48.000000, 46.663147
57.000000, 56.970661
112.000000, 111.991119
111.000000, 111.019615
40.000000, 40.032421
209.000000, 208.963455
42.000000, 41.998554
95.000000, 94.998482
154.000000, 154.055191
47.000000, 46.999371
221.000000, 221.001236
103.000000, 60.557590
47.000000, 46.993900
99.000000, 99.021774
162.000000, 161.997253
160.000000, 159.984360
213.000000, 213.051590
60.000000, 59.999130
74.000000, 73.999199
69.000000, 69.004547
161.000000, 160.999344
23.000000, 22.999361
113.000000, 117.144737
22.000000, 21.991035
56.000000, 55.972805
80.000000, 79.989494
126.000000, 125.999504
127.000000, 127.038681
121.000000, 120.997269
58.000000, 57.997723
43.000000, 43.012241
148.000000, 147.992874
106.000000, 105.917351
104.000000, 104.005302
29.000000, 27.809477
117.000000, 117.147552
192.000000, 191.999619
36.000000, 35.994736
49.000000, 48.993023
72.000000, 71.988594
28.000000, 27.999212
35.000000, 35.042004
179.000000, 178.988449
69.000000, 139.458328
18.000000, 17.996819
115.000000, 115.005348
118.000000, 118.022591
142.000000, 142.000336
185.000000, 185.009689
209.000000, 208.949966
78.000000, 78.007912
47.000000, 47.030495
70.000000, 70.013680
48.000000, 48.002014
66.000000, 66.001396
33.000000, 33.001125
38.000000, 37.929783
147.000000, 146.992538
116.000000, 116.003868
35.000000, 35.025013
15.000000, 15.105768
24.000000, 24.479080
53.000000, 52.990250
75.000000, 67.146294
106.000000, 105.964851
196.000000, 195.959122
63.000000, 63.012142
23.000000, 22.999905
148.000000, 148.010132
40.000000, 39.999680
33.000000, 33.007679
22.000000, 22.007280
72.000000, 71.993591
52.000000, 52.011280
106.000000, 105.988358
146.000000, 146.016251
38.000000, 38.002209
89.000000, 89.027824
68.000000, 68.011482
123.000000, 123.015083
100.000000, 99.999596
106.000000, 106.005623
12.000000, 12.004911
157.000000, 156.988785
56.000000, 55.993145
39.000000, 38.993511
117.000000, 112.212784
152.000000, 126.556190
228.000000, 228.004654
144.000000, 143.998184
6.000000, 5.999609
45.000000, 45.120052
47.000000, 47.002232
31.000000, 30.979742
95.000000, 94.993393
130.000000, 129.889191
54.000000, 53.985516
126.000000, 125.997704
138.000000, 137.989395
76.000000, 75.986191
103.000000, 102.998520
127.000000, 127.033257
115.000000, 115.024559
59.000000, 58.992619
50.000000, 49.966221
67.000000, 67.005768
155.000000, 155.003586
210.000000, 210.006348
51.000000, 51.033741
43.000000, 43.002022
143.000000, 142.991684
56.000000, 56.012455
246.000000, 245.969894
227.000000, 227.003418
193.000000, 192.986832
23.000000, 27.985647
143.000000, 142.990448
47.000000, 46.983131
227.000000, 226.997543
187.000000, 186.994461
155.000000, 155.001556
61.000000, 61.058933
79.000000, 78.997154
210.000000, 209.980988
172.000000, 171.983871
52.000000, 51.992374
97.000000, 96.928749
200.000000, 200.010574
58.000000, 58.004230
118.000000, 118.050484
179.000000, 179.012253
62.000000, 62.014717
57.000000, 73.814522
65.000000, 64.972923
31.000000, 31.020376
91.000000, 90.984726
266.000000, 265.972931
42.000000, 41.996677
48.000000, 48.005489
45.000000, 45.019032
80.000000, 80.003326
123.000000, 122.993408
90.000000, 89.998085
31.000000, 30.958321
48.000000, 47.999554
115.000000, 115.018440
107.000000, 106.991692
192.000000, 192.004578
51.000000, 51.003609
41.000000, 40.998974
63.000000, 63.000698
105.000000, 105.013649
22.000000, 21.994495
18.000000, 17.999491
38.000000, 37.989834
94.000000, 92.830734
51.000000, 51.003696
55.000000, 55.011356
112.000000, 111.992790
51.000000, 51.521301
84.000000, 84.000298
175.000000, 174.974930
85.000000, 84.987778
126.000000, 126.026176
49.000000, 49.018883
38.000000, 37.995655
29.000000, 29.000216
188.000000, 188.018890
40.000000, 39.998161
9.000000, 9.011547
88.000000, 87.993942
90.000000, 90.010170
20.000000, 19.982187
111.000000, 111.017220
212.000000, 212.002075
262.000000, 261.981598
122.000000, 121.986504
127.000000, 126.924324
60.000000, 60.012859
53.000000, 53.017834
96.000000, 95.999954
64.000000, 63.995022
84.000000, 83.997108
124.000000, 124.006157
127.000000, 126.993134
122.000000, 121.990021
193.000000, 193.007416
29.000000, 28.992462
105.000000, 104.996132
28.000000, 27.986748
13.000000, 12.994541
42.000000, 41.999489
264.000000, 263.937469
88.000000, 88.020691
96.000000, 96.002251
114.000000, 114.005577
160.000000, 160.018280
59.000000, 58.999905
111.000000, 110.981697
30.000000, 29.995218
50.000000, 49.997318
30.000000, 29.995089
136.000000, 135.939911
92.000000, 91.990746
150.000000, 157.513397
172.000000, 172.024734
37.000000, 36.999378
160.000000, 159.999542
137.000000, 137.007309
173.000000, 172.991333
76.000000, 75.999474
148.000000, 147.964752
76.000000, 76.061440
192.000000, 192.006363
112.000000, 111.997353
67.000000, 67.005150
106.000000, 65.453407
81.000000, 80.987267
46.000000, 45.993786
128.000000, 128.005951
143.000000, 143.010223
87.000000, 86.997932
135.000000, 134.995590
102.000000, 102.026077
69.000000, 69.464630
77.000000, 77.026039
137.000000, 137.028946
199.000000, 199.006424
174.000000, 173.972626
67.000000, 67.001472
52.000000, 51.997978
40.000000, 39.999256
211.000000, 211.004715
35.000000, 34.968563
129.000000, 128.998810
219.000000, 218.990891
146.000000, 141.450058
123.000000, 122.998650
100.000000, 99.986809
46.000000, 45.996780
68.000000, 68.000252
145.000000, 145.032318
143.000000, 142.997101
95.000000, 95.021530
335.000000, 334.822296
84.000000, 84.008842
173.000000, 172.977631
174.000000, 173.999466
46.000000, 45.991821
132.000000, 131.987259
105.000000, 104.999519
101.000000, 101.003578
113.000000, 112.996910
108.000000, 108.120834
64.000000, 64.002556
73.000000, 73.007568
34.000000, 33.991348
95.000000, 95.018501
2.000000, 1.963267
31.000000, 31.293015
45.000000, 45.066479
131.000000, 131.007828
76.000000, 76.003075
70.000000, 70.011116
24.000000, 23.588797
18.000000, 17.997274
107.000000, 106.977699
171.000000, 170.992157
43.000000, 42.998962
52.000000, 55.568832
163.000000, 163.033859
170.000000, 169.991592
106.000000, 105.995598
152.000000, 151.994308
21.000000, 21.018713
52.000000, 52.006927
185.000000, 184.998398
43.000000, 42.998356
89.000000, 89.003662
39.000000, 39.021687
147.000000, 147.004715
62.000000, 62.006626
75.000000, 74.993561
34.000000, 34.059212
32.000000, 31.999186
48.000000, 47.993649
64.000000, 63.997929
30.000000, 29.955172
64.000000, 64.009514
135.000000, 138.926727
28.000000, 27.990686
140.000000, 140.043289
132.000000, 132.000717
194.000000, 194.160965
70.000000, 69.990601
237.000000, 236.978683
19.000000, 19.004984
39.000000, 38.976780
22.000000, 22.011438
90.000000, 90.017288
46.000000, 45.998013
25.000000, 25.034260
41.000000, 40.991596
6.000000, 6.022599
15.000000, 14.992661
192.000000, 192.009811
27.000000, 27.003813
8.000000, 7.998348
82.000000, 81.963234
166.000000, 165.992554
214.000000, 213.997879
224.000000, 224.042313
22.000000, 21.999338
126.000000, 126.014534
48.000000, 48.010021
107.000000, 107.008339
54.000000, 53.991825
55.000000, 55.002453
97.000000, 97.008530
60.000000, 60.016617
50.000000, 50.006218
72.000000, 71.495750
64.000000, 63.989594
175.000000, 175.001572
121.000000, 120.968163
52.000000, 51.990322
92.000000, 92.005333
141.000000, 140.997467
103.000000, 102.997581
250.000000, 250.015533
72.000000, 72.000481
48.000000, 48.011395
41.000000, 40.965961
103.000000, 103.000267
164.000000, 164.003067
265.000000, 265.008881
29.000000, 29.001781
59.000000, 58.995323
269.000000, 268.989899
104.000000, 104.022202
50.000000, 50.003941
7.000000, 6.996763
107.000000, 106.977821
192.000000, 191.513718
47.000000, 47.014256
4.000000, 4.005566
59.000000, 58.998402
38.000000, 37.995739
239.000000, 239.004257
39.000000, 39.005383
107.000000, 106.947357
70.000000, 70.000999
31.000000, 30.996735
75.000000, 74.990089
175.000000, 175.002808
97.000000, 96.996536
69.000000, 69.023369
69.000000, 68.990196
88.000000, 88.061142
16.000000, 16.005369
147.000000, 146.997650
126.000000, 125.999580
5.000000, 5.001363
99.000000, 99.027313
39.000000, 38.953835
155.000000, 154.985947
35.000000, 35.014889
42.000000, 41.997211
82.000000, 82.068642
136.000000, 136.004044
223.000000, 222.999802
165.000000, 164.956787
46.000000, 46.010540
132.000000, 131.959030
57.000000, 56.998238
111.000000, 110.999535
172.000000, 171.937836
234.000000, 234.002853
145.000000, 144.953690
99.000000, 68.789261
25.000000, 25.325415
192.000000, 191.975418
40.000000, 40.003738
172.000000, 175.344238
139.000000, 139.007736
101.000000, 101.007126
204.000000, 203.995316
40.000000, 40.003258
70.000000, 70.006088
43.000000, 42.995502
32.000000, 32.016232
37.000000, 36.987850
145.000000, 145.010574
74.000000, 74.003174
88.000000, 87.989433
59.000000, 59.023384
42.000000, 41.998493
43.000000, 42.986309
112.000000, 112.012123
95.000000, 95.001854
98.000000, 97.980774
45.000000, 45.000179
265.000000, 264.952515
52.000000, 51.987293
48.000000, 47.942402
14.000000, 13.987784
139.000000, 138.992630
215.000000, 215.017670
79.000000, 79.036583
119.000000, 118.987862
94.000000, 94.009880
144.000000, 144.043900
101.000000, 100.989944
218.000000, 220.476212
111.000000, 111.001198
179.000000, 178.999847
34.000000, 33.999752
99.000000, 92.733681
32.000000, 31.975227
102.000000, 102.009743
73.000000, 72.976341
84.000000, 83.985741
160.000000, 160.057449
37.000000, 37.004177
175.000000, 174.970108
150.000000, 150.011429
145.000000, 144.990997
213.000000, 213.006821
59.000000, 59.036324
55.000000, 55.012157
80.000000, 79.929482
141.000000, 141.032013
227.000000, 227.044601
34.000000, 34.008152
46.000000, 46.002537
24.000000, 24.006500
42.000000, 42.004768
131.000000, 131.006470
60.000000, 60.013462
90.000000, 89.967583
73.000000, 72.982277
78.000000, 78.029198
64.000000, 63.989986
45.000000, 44.998348
61.000000, 61.011158
179.000000, 178.997849
183.000000, 182.979263
126.000000, 125.999451
38.000000, 38.000843
14.000000, 14.024337
68.000000, 68.000031
98.000000, 98.004303
32.000000, 31.990950
31.000000, 31.026909
45.000000, 44.991081
24.000000, 21.512512
38.000000, 36.781281
61.000000, 61.001900
78.000000, 77.998833
16.000000, 15.999382
164.000000, 164.002304
187.000000, 187.019440
193.000000, 193.059387
99.000000, 99.014969
187.000000, 187.025040
67.000000, 66.996071
41.000000, 40.998192
48.000000, 48.007908
194.000000, 194.005081
149.000000, 148.976151
181.000000, 180.994232
32.000000, 31.973177
41.000000, 41.002972
202.000000, 202.003357
154.000000, 154.016129
77.000000, 76.995323
123.000000, 122.998756
111.000000, 111.006348
76.000000, 75.992500
85.000000, 84.984512
6.000000, 5.993480
64.000000, 63.996723
86.000000, 86.013084
124.000000, 123.991165
113.000000, 112.985161
152.000000, 151.993149
83.000000, 82.995552
91.000000, 91.007111
85.000000, 84.993385
4.000000, 3.998818
184.000000, 177.318405
5.000000, 4.978238
243.000000, 243.014923
72.000000, 72.018654
104.000000, 104.003593
188.000000, 188.022736
50.000000, 49.979725
93.000000, 93.003044
38.000000, 38.010838
125.000000, 125.000999
42.000000, 42.002567
110.000000, 110.016319
52.000000, 51.990894
153.000000, 153.003342
144.000000, 143.994537
184.000000, 184.010635
203.000000, 202.999374
120.000000, 120.027260
150.000000, 150.014984
13.000000, 13.001198
134.000000, 134.001022
31.000000, 31.003185
51.000000, 50.994694
104.000000, 103.999535
74.000000, 74.044548
18.000000, 17.997086
31.000000, 31.008928
49.000000, 49.010441
43.000000, 42.983036
159.000000, 158.989609
48.000000, 47.999352
125.000000, 125.001244
185.000000, 184.995407
82.000000, 82.003143
194.000000, 194.081207
163.000000, 162.868607
213.000000, 213.018021
147.000000, 146.973099
95.000000, 95.003685
78.000000, 77.994339
92.000000, 91.996216
43.000000, 42.962902
20.000000, 19.973200
193.000000, 193.004196
35.000000, 35.016903
111.000000, 111.012779
149.000000, 148.954422
85.000000, 85.010605
74.000000, 74.002937
101.000000, 101.008461
73.000000, 72.990829
91.000000, 91.074577
191.000000, 191.001648
182.000000, 179.484344
74.000000, 74.017601
161.000000, 161.000702
74.000000, 73.999519
144.000000, 144.004364
197.000000, 197.015808
151.000000, 150.991501
142.000000, 142.009598
86.000000, 86.001205
21.000000, 20.997820
62.000000, 61.971302
47.000000, 46.992542
126.000000, 125.987480
88.000000, 87.981224
66.000000, 66.007454
27.000000, 27.005228
28.000000, 28.009489
127.000000, 127.004509
86.000000, 85.980309
18.000000, 17.998194
401.000000, 406.470703
120.000000, 119.992767
86.000000, 85.998299
51.000000, 51.005123
42.000000, 41.984093
163.000000, 163.026291
93.000000, 92.976463
47.000000, 47.006836
195.000000, 195.049973
10.000000, 9.993397
25.000000, 25.012026
108.000000, 107.966339
195.000000, 194.992874
8.000000, 7.997568
30.000000, 29.996544
32.000000, 32.037624
56.000000, 56.051609
248.000000, 247.998001
108.000000, 107.957710
68.000000, 67.999870
41.000000, 40.987530
82.000000, 82.108047
70.000000, 69.990952
114.000000, 114.003502
83.000000, 83.002068
111.000000, 111.007576
18.000000, 17.991825
192.000000, 191.993347
22.000000, 21.999630
59.000000, 59.018211
306.000000, 306.009888
141.000000, 140.982376
174.000000, 173.987900
127.000000, 126.998085
49.000000, 48.993458
54.000000, 54.000141
42.000000, 41.998020
57.000000, 56.998638
57.000000, 57.014996
227.000000, 227.005707
121.000000, 121.001083
56.000000, 56.005360
64.000000, 63.983189
160.000000, 160.019119
205.000000, 204.974533
210.000000, 209.994156
118.000000, 117.994362
7.000000, 7.000710
158.000000, 158.015640
128.000000, 128.084717
27.000000, 26.985876
38.000000, 38.009972
116.000000, 116.000618
156.000000, 156.156021
69.000000, 68.992241
171.000000, 171.001907
38.000000, 37.982883
266.000000, 266.018829
40.000000, 39.975758
190.000000, 189.989487
36.000000, 36.058796
184.000000, 184.008926
109.000000, 109.001503
67.000000, 66.987129
197.000000, 197.012619
107.000000, 106.994514
142.000000, 141.988022
43.000000, 43.000797
81.000000, 80.992195
109.000000, 108.824562
79.000000, 78.973396
155.000000, 155.003372
12.000000, 12.001830
69.000000, 69.014084
67.000000, 61.404625
102.000000, 101.947182
56.000000, 55.999668
77.000000, 77.008667
24.000000, 23.995287
14.000000, 14.012609
40.000000, 39.995266
48.000000, 47.996693
123.000000, 122.997383
43.000000, 43.478928
110.000000, 110.007278
139.000000, 139.004654
85.000000, 84.997437
39.000000, 38.998188
110.000000, 109.997948
47.000000, 46.992523
15.000000, 14.986288
20.000000, 20.006390
52.000000, 51.991005
121.000000, 121.028076
41.000000, 40.989910
106.000000, 106.026741
37.000000, 36.999241
29.000000, 28.994341
142.000000, 142.027481
119.000000, 118.591667
75.000000, 74.999290
55.000000, 55.006596
39.000000, 38.987453
138.000000, 138.015778
250.000000, 249.993561
6.000000, 5.966666
231.000000, 230.996628
131.000000, 131.036087
35.000000, 34.940319
119.000000, 118.994278
56.000000, 56.000278
45.000000, 44.985229
134.000000, 134.025986
123.000000, 123.002831
35.000000, 36.273933
222.000000, 222.004288
7.000000, 7.002212
177.000000, 177.003311
58.000000, 58.024200
75.000000, 75.012253
150.000000, 150.018387
181.000000, 181.002457
73.000000, 72.998581
137.000000, 137.002121
127.000000, 127.229904
140.000000, 139.977615
31.000000, 32.019123
87.000000, 87.005135
58.000000, 58.006550
68.000000, 68.010544
213.000000, 212.998489
151.000000, 150.980942
95.000000, 94.997826
27.000000, 26.994413
118.000000, 118.008095
26.000000, 25.989723
29.000000, 28.991432
41.000000, 40.961040
127.000000, 126.965805
176.000000, 176.029312
73.000000, 72.998260
61.000000, 61.007256
27.000000, 12.785298
164.000000, 164.014175
60.000000, 60.003132
128.000000, 128.020309
190.000000, 189.989685
230.000000, 230.054001
50.000000, 50.013058
146.000000, 146.004425
8.000000, 8.001913
74.000000, 73.986794
64.000000, 63.971508
148.000000, 147.999863
197.000000, 197.032928
18.000000, 17.995947
137.000000, 136.978836
56.000000, 56.006222
25.000000, 24.997005
89.000000, 88.995796
59.000000, 59.003185
77.000000, 76.955833
73.000000, 73.015450
159.000000, 159.009354
90.000000, 90.001152
82.000000, 81.999191
208.000000, 207.996475
70.000000, 70.001060
199.000000, 199.016617
122.000000, 121.992729
34.000000, 33.932659
45.000000, 44.992393
33.000000, 32.973797
45.000000, 45.005344
