source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
aflow,ag-e5eb9cc26d8c,Ir6W2,train,2.5515109901058177,2.552548958120724,2.544175135898777,2.5410223,2.2862610606422304,2.2872126487581115,2.279415618060182,2.275557,0.3588234790102597,0.35907045639287494,0.3584192583945882,0.36336267
aflow,ag-0637de345cdc,In3Zr1,test,1.9005806725533427,1.7627798122957334,1.857214638320161,1.8755536,1.713130021478232,1.6969746215114176,1.5344350423872344,1.5593823,0.3588767011403645,0.31654063799926796,0.33042706267810584,0.33180216
aflow,ag-374d22f8c898,Ge4Ni8Zn12,test,2.073982145342229,2.002524584794707,2.060653367624367,2.024264,1.6132253415123452,1.6750656127989814,1.6844073004361186,1.6416209,0.3588900056538452,0.3852129070844549,0.35304854305239286,0.35890698
aflow,ag-06e0f2d2ba69,Cu4In1Tb1,train,1.9903139864979231,1.9903139864979231,1.9774691435200482,1.9719185,1.6895521379824128,1.6895521379824128,1.6221287206881987,1.5915163,0.35892041443995215,0.35892041443995215,0.3576376351921301,0.36274534
aflow,ag-a98fc872dd91,Ba1Ni1Sn3,train,1.7420468512107978,1.7420468512107978,1.7607866761648874,1.7791787,1.4511183668252678,1.4511183668252678,1.4845308411382199,1.4553676,0.35893371761437365,0.35893371761437365,0.3588458748302949,0.3567662
aflow,ag-07e45d1c86f5,Dy2Tl2Zn2,train,1.7992971178337742,1.7992971178337742,1.8006373235502284,1.8211864,1.643758548951467,1.643758548951467,1.6078101088160377,1.5678809,0.3589698241766691,0.3589698241766691,0.34811393955460157,0.3343885
aflow,ag-c09a3d904730,O12Pb4Sr4,train,2.022420122399042,2.022420122399042,1.9990313531959207,2.0258784,1.6981518920357006,1.6981518920357006,1.694238922910992,1.715772,0.35898502604172844,0.35898502604172844,0.36098650043953245,0.35552374
aflow,ag-ff78d2b53e05,Sn2,train,1.6579980335443896,1.5947027069196893,1.6014538350036582,1.596703,1.3068087528539143,1.2853667331226721,1.2899519003903828,1.2619063,0.35902112833875094,0.3580986011704958,0.3526289489391669,0.3569488
aflow,ag-5886c0ac12a0,Ca2Rh4,train,2.0540382106848694,2.0540382106848694,2.0514051467860983,2.0559301,1.677385186951719,1.677385186951719,1.6515834014402977,1.6339815,0.3590724264408752,0.3590724264408752,0.3548929731751581,0.35038552
aflow,ag-43573d159f0b,Si1Sn1,train,1.7255939587076314,1.7255939587076314,1.740392908183865,1.8204029,1.547393146068433,1.547393146068433,1.544142887764882,1.5831771,0.35910852147345684,0.35910852147345684,0.3485047486102022,0.34354573
aflow,ag-c43242ccdc84,Ag1Cu4Dy1,train,1.9979199678019257,1.9979199678019257,2.000156788568468,2.0055928,1.1901158982729323,1.1901158982729323,1.2617048715878139,1.425056,0.3591104211289159,0.3591104211289159,0.3619109369202834,0.3613768
aflow,ag-366cc9258d88,Pd2Sb4U2,train,1.9317059680861568,1.9317059680861568,1.9173644109370536,1.8766183,1.5985815137997088,1.5985815137997088,1.550656030423031,1.5249876,0.35911232077606564,0.35911232077606564,0.36258212260353,0.36383757
aflow,ag-17ccd4fa6df3,Cd1Cu4Er1,train,2.0372710803661493,2.0372710803661493,2.0216277140244716,2.0002434,1.6835414199577923,1.6835414199577923,1.6039277295514296,1.5772812,0.35920349406896296,0.35920349406896296,0.3596622446196338,0.3646187
aflow,ag-443c51ce9eb7,Ir6W2,train,2.5535869261356305,2.552548958120724,2.544175135898777,2.5410223,2.288164236873993,2.2872126487581115,2.279415618060182,2.275557,0.3593174337754902,0.35907045639287494,0.3584192583945882,0.36336267
aflow,ag-a64a0d7f694f,N2Ru2,train,2.469967737811658,2.4362151555502534,2.4316669402231845,2.443285,2.081552522872952,1.9431283920897382,1.9549126194315132,2.0022786,0.3593174337754902,0.3464599288512227,0.3487515207208263,0.3545952
aflow,ag-fbf7007f7f9b,Mg1O6Pt3,train,2.274882608368927,2.274882608368927,2.2721279045325584,2.2484963,1.8693514276561936,1.8693514276561936,1.855581286386166,1.826101,0.35943324184103154,0.35943324184103154,0.3570992903899645,0.36431792
aflow,ag-1311b90ba330,Pd2Ta1,val,2.313928354609685,2.2932896136352916,2.262049739787269,2.2649772,1.8413782435857802,1.8750826880576699,1.8631469377556418,1.8472333,0.3594389365230241,0.33665382210735534,0.36337553721683075,0.3599195
aflow,ag-e1c281621602,Ce1Pt3,train,2.250705371758883,2.250705371758883,2.240556142175403,2.232766,1.8301586518723227,1.8301586518723227,1.7923476325169634,1.7415103,0.3594996751518403,0.3594996751518403,0.37378123259313983,0.3875714
aflow,ag-71951baeb9de,Cs1F1,test,1.3406641809353441,1.3952285128611603,1.406393044186103,1.3989779,0.9688797030857802,0.8431679717907932,0.9151189622581245,0.9114795,0.35951675636077557,0.37178616389857067,0.37105916652004906,0.37718663
aflow,ag-e5c0d55f329a,Nb1Rh3,train,2.4028148625806214,2.4028148625806214,2.388149712929524,2.3887339,2.1523250437745323,2.1523250437745323,2.09889120159219,2.117734,0.35958127931002104,0.35958127931002104,0.34703968789537676,0.3583707
aflow,ag-6ce3609360a2,In1Pt2Zr1,train,2.2137540976243497,2.2137540976243497,2.190717586090843,2.1899712,1.333273925169787,1.333273925169787,1.4528776767244307,1.5177679,0.3596173320774029,0.3596173320774029,0.3586697349118688,0.35503227
aflow,ag-147609474cf3,Hg1Sr1,train,1.4640586161191362,1.4640586161191362,1.4632680631779775,1.4235315,1.2413073535930381,1.2413073535930381,1.2108408999764335,1.1506354,0.35967425140669834,0.35967425140669834,0.35068535156241565,0.3566117
aflow,ag-01ab8b80d4bc,Ga3Ni5,train,2.224097773140475,2.224097773140475,2.205976820763094,2.1865058,1.7757021752923694,1.7757021752923694,1.7788916575614848,1.7635632,0.35968373723635144,0.35968373723635144,0.36126215492733743,0.36217016
aflow,ag-a66065a88017,As1Sn1,train,1.7951073285035557,1.7951073285035557,1.7857766303477371,1.8064331,1.5454666996444022,1.5454666996444022,1.5614277816292461,1.557055,0.35970270827411366,0.35970270827411366,0.35219371964127105,0.35313222
aflow,ag-81a977a0efed,Br24Cs8Te4,train,0.8911654441890746,0.8911654441890746,0.8977584027660546,0.91261214,0.634392619831476,0.634392619831476,0.6414123905621594,0.65231025,0.3597273693843615,0.3597273693843615,0.3609258430660378,0.3679142
aflow,ag-c3374fe3417f,Er1Rh5,train,2.2601047939680843,2.2601047939680843,2.2623614014940676,2.2556968,1.8918952269013545,1.8918952269013545,1.895130100807781,1.901169,0.359765306819746,0.359765306819746,0.35969738429206227,0.35948953
aflow,ag-42287fded7f4,Ca2F8Pd2,train,1.856444301051751,1.856444301051751,1.824480089705911,1.7911367,1.5081268839845274,1.5081268839845274,1.4654272011561615,1.4520673,0.3597956543821591,0.3597956543821591,0.3596677785088149,0.36247906
aflow,ag-c85391284698,Os8Y4,test,2.323660413191934,2.3310665303099096,2.2869389368889235,2.277779,1.712008728660283,1.6822083463211055,1.680553741378912,1.6944644,0.35984875751416945,0.3614369501440028,0.35949701008811347,0.3879395
aflow,ag-36042ab26a7e,Cu6P2S8,train,1.8643093127153298,1.8643093127153298,1.8458042755029314,1.8114537,1.512269377391679,1.512269377391679,1.4758603937467834,1.4024081,0.3598696176825089,0.3598696176825089,0.3506256421201694,0.33993647
aflow,ag-380f60d7d8ee,Ir5La1,train,2.3412544380525984,2.3412544380525984,2.3479869912973172,2.346593,1.9353137551079291,1.9353137551079291,1.9473043099984106,2.0118415,0.35988668434773896,0.35988668434773896,0.3592362166976271,0.360898
aflow,ag-90ab626aa43e,Cr2,train,1.6907903907460393,1.6907903907460393,1.8407855474739414,1.7818732,1.3484489547995546,1.3484489547995546,1.5300312306456585,1.4720415,0.35990754269448816,0.35990754269448816,0.33192901085366644,0.345853
aflow,ag-f624b312794a,Dy1Ir3,val,2.334721081662218,2.302426177247769,2.334890244126589,2.3494442,2.0539269863776157,1.9427028644320659,1.8882057352866248,2.0440311,0.3599340882324765,0.3547007867247205,0.35304988506191265,0.3498053
aflow,ag-aae7f6bc01d6,In3Th1,train,1.8042151034309037,1.8042151034309037,1.7998631628357498,1.7985677,1.3879945695410323,1.3879945695410323,1.4029867314557773,1.3839365,0.36000234073774,0.36000234073774,0.34391301728563867,0.3552326
aflow,ag-8d01ef69ec23,As4La2Rh4,train,2.1116556209429342,2.1116556209429342,2.1087515309120866,2.096649,1.7350205198730557,1.7350205198730557,1.7407697641237754,1.7973676,0.36004214974620735,0.36004214974620735,0.3593125325595844,0.35295236
aflow,ag-771b1baefcb5,La3Pb3Pd3,train,1.8566835860920854,1.8566835860920854,1.855334220017946,1.8084202,1.4992979674082683,1.4992979674082683,1.4778277105170174,1.4245187,0.3600743734139574,0.3600743734139574,0.3590829297378615,0.35377654
aflow,ag-83aa07c657b3,Ge2Rh2Sr1,val,1.9406285304071709,2.0200628098523983,1.8949758819619895,1.9307704,1.7506634172528348,1.409757342135354,1.6409253687409497,1.6452179,0.36007626884936933,0.35087767642301826,0.3590904372424669,0.36329928
aflow,ag-f872b0e46e6d,As2Ca1Pd2,val,1.9462326058146793,1.9834580387111336,1.9657120683985363,1.9676558,1.4323967988363262,1.3374732383594095,1.5043423227553638,1.4313341,0.360095222748518,0.3731658806084639,0.35754902228698887,0.36796063
aflow,ag-ea57320229b9,Ba1Ru2Sb2,train,1.8268092409595664,1.8268092409595664,1.8492862549576936,1.8623567,1.6264399459456536,1.6264399459456536,1.624423163392203,1.5927793,0.3601331280653826,0.3601331280653826,0.3589262108151752,0.36021745
aflow,ag-d0c29ad69c95,Mo2Pt2,train,2.4262379114141472,2.4262379114141472,2.397320123336883,2.41042,2.1216254922084716,2.1216254922084716,2.0209218716492217,2.0436597,0.3601672400221226,0.3601672400221226,0.36486337964002297,0.35852277
aflow,ag-03ae9fb0ad91,Ag1In5Te8,val,1.3386317697641241,1.3176016517630833,1.4616785703244106,1.4599743,1.073894231479195,1.0607356034493185,1.1173948258246063,1.1317574,0.3602051390540993,0.3420079290173393,0.35126690582851006,0.35575798
aflow,ag-d8d9d9338b77,Rh5Tb1,train,2.2547582856598436,2.2547582856598436,2.2626708582017634,2.2492836,1.885418330524553,1.885418330524553,1.8910566025086397,1.9001267,0.36023356115783234,0.36023356115783234,0.3633175875208411,0.36496904
aflow,ag-89c229583951,As8Si4,train,1.9010630807488773,1.9010630807488773,1.8914394096485843,1.8881097,1.6373516139157736,1.6373516139157736,1.639588664167609,1.6982754,0.3602468241697124,0.3602468241697124,0.3512351733607612,0.3384007
aflow,ag-26a5e73a0b62,In1N1,train,2.208798642390517,2.1518932819289414,2.156772429070425,2.1467519,1.9852975588642268,1.8623471257248698,1.8300904438235412,1.7931699,0.3602638760184161,0.3488525830655522,0.349227480031616,0.35538775
aflow,ag-0f2937487646,Au1Pb1Y1,train,1.8475381116160752,1.8475381116160752,1.852866763097598,1.8506658,1.4807555273110207,1.4807555273110207,1.4955264014991685,1.5132371,0.3603169219332145,0.3603169219332145,0.3613791588922806,0.36104965
aflow,ag-8fea397ef68c,C1Ge1,train,2.2163190004037183,2.231470331549853,2.2425623175497424,2.2592206,2.004308473754961,2.086186312614431,2.095338905853388,2.099362,0.3603169219332145,0.34133531017506524,0.33152892177316823,0.311341
aflow,ag-296d13441903,Dy4Rh6Sn10,train,1.9842824192343487,1.9842824192343487,1.9890961882128575,2.0007007,1.557735717818272,1.557735717818272,1.58620265464427,1.6420945,0.36033397102992254,0.36033397102992254,0.35916171351495785,0.3541696
aflow,ag-80b6c3e0c7ea,Pd2Ti1,val,2.2728530075753355,2.1768318232029915,2.2048009658422387,2.1871705,1.5940653249248118,1.863757531928986,1.7188841843392304,1.6847211,0.3604324638191787,0.3637661176767362,0.36642793178625593,0.36024478
aflow,ag-1dc3560c617a,Cd1Cu1Sb1,train,1.729210161372997,1.729210161372997,1.7699082657831677,1.7938149,0.6677666523539413,0.6677666523539413,0.8764259803910545,1.0334412,0.36047223342232504,0.36047223342232504,0.35395588185734556,0.35227805
aflow,ag-a14b77253d61,O12Sn4Sr4,train,2.110667135746672,2.1193974293528193,2.1139995764761244,2.0624726,1.831008006188642,1.8833147531816283,1.8746824426346673,1.7981002,0.36049874446800134,0.36507160695219865,0.36560885892036366,0.35558155
aflow,ag-076adc806cdc,Rh4Si4,train,2.3536643093639817,2.3536643093639817,2.3330369657935957,2.2962677,1.9261772392249918,1.9261772392249918,1.9302126408634157,1.9191556,0.3605101058493287,0.3605101058493287,0.35328271028671393,0.35607058
aflow,ag-5d0d9d542139,Cd2Mn4O8,train,2.061203593238034,2.061203593238034,2.121459220630313,2.1405795,1.6197630472940123,1.6197630472940123,1.7008981466315298,1.7092577,0.3606804909124829,0.3606804909124829,0.35047181438839153,0.34479564
aflow,ag-9478bdbf707d,Ge2Pd2Tb1,test,2.0493808525721966,2.045757056265976,2.0672497009197315,2.0655918,1.547191153214283,1.6132401557599214,1.5912428991057699,1.5812538,0.36068806203067816,0.37172527438120445,0.36445462099519765,0.3668303
aflow,ag-32c4782e8435,Hg4Mg8,train,1.6796340921059585,1.6796340921059585,1.6860140087564668,1.6625563,1.1813833348625113,1.1813833348625113,1.2610408065127474,1.2881572,0.3607372710819917,0.3607372710819917,0.33914843677804946,0.35148948
aflow,ag-cb33da202450,Os8Y4,val,2.3356724874335795,2.3310665303099096,2.2869389368889235,2.277779,1.7144613695962123,1.6822083463211055,1.680553741378912,1.6944644,0.36073916362646535,0.3614369501440028,0.35949701008811347,0.3879395
aflow,ag-6ab65eb7de77,In2Sb2,train,1.5780911261107007,1.579697758109917,1.5797278655018239,1.577669,1.3075324058790698,1.305873551774992,1.2881700856335956,1.2716593,0.36079025921005126,0.36140628016489695,0.3612185773530607,0.35786864
aflow,ag-8b5031772891,Au3Ho3In3,train,1.9274458190000014,1.9274458190000014,1.916777183039488,1.8974662,1.590618948206578,1.590618948206578,1.5620646864045131,1.5039959,0.3607978284148984,0.3607978284148984,0.36112391959235324,0.3685523
aflow,ag-4a6557136108,Eu1Hg1,train,1.5589748241902,1.5589748241902,1.5855662607187804,1.5835259,1.2362121747202601,1.2362121747202601,1.2526212530055831,1.2667868,0.36084134878285035,0.36084134878285035,0.35777681007626283,0.35205486
aflow,ag-dbd2d540900f,Dy1Rh5,train,2.259856573859779,2.259856573859779,2.266094748823384,2.2574484,1.8879445855176558,1.8879445855176558,1.8936261454140413,1.8975928,0.3608735132085623,0.3608735132085623,0.36001762747427285,0.35777712
aflow,ag-d7ab8c656ef3,Cd4Sr2,val,1.5230723974380445,1.4187072166249466,1.5593497636779812,1.5158025,1.1398539091797504,1.057692723596391,1.2047061774365875,1.1696138,0.3609586428386682,0.3666955898894383,0.3692619508357771,0.37175122
aflow,ag-c63288c8bd05,Cd1F2,train,1.9792701368223424,1.9792701368223424,1.9185506225120053,1.8905768,1.454812858183446,1.454812858183446,1.4372455579358936,1.4204516,0.36107968735482165,0.36107968735482165,0.3595004711547272,0.34776297
aflow,ag-0918f04082c5,Ca6Ge26Ir8,val,1.997094863620165,1.9517958607328028,1.9700260967403107,1.939368,1.6992799799479683,1.5966168858101666,1.6562498684826668,1.6402992,0.3610910335487238,0.36358565821681865,0.3557156070477546,0.35031396
aflow,ag-a4f83bb55056,In2La2Pd4,train,1.9172013444121492,1.9172013444121492,1.9445872941159033,1.9531195,1.4733862312582675,1.4733862312582675,1.4624047994255491,1.4074857,0.3611118341343585,0.3611118341343585,0.3638156705919484,0.37146485
aflow,ag-17aec78d2f5b,Ge2Ho1Pd2,train,2.045757056265976,2.045757056265976,2.0590698627460196,2.0752907,1.5071593633111788,1.5071593633111788,1.5691614419183608,1.6283574,0.361206369696903,0.361206369696903,0.36065408631197493,0.35911423
aflow,ag-28000e3a3774,Ba1Pt1Sb1,val,1.7681761865974857,1.8480449442567766,1.837707419450373,1.8433232,1.3365337777474107,1.1557033620266495,1.446280264604691,1.4858241,0.36121204117632405,0.3694333967338638,0.3590191091925412,0.36282143
aflow,ag-3faa1f117808,Au3Er3In3,test,1.9221231509229424,1.9274458190000014,1.916777183039488,1.8974662,1.5951896825363792,1.590618948206578,1.5620646864045131,1.5039959,0.36128198333347245,0.3607978284148984,0.36112391959235324,0.3685523
aflow,ag-12adf10b63fa,Au1Mg1,train,1.8935770228194533,1.8935770228194533,1.839609183009716,1.8633159,1.4583900416615851,1.4583900416615851,1.4367183742543348,1.4115031,0.3613027747757738,0.3613027747757738,0.3470204229079969,0.35496688
aflow,ag-71b6f9571776,As2Pt2Sr2,train,1.8701222834688374,1.8701222834688374,1.8590739695399512,1.8727508,1.4509677174473448,1.4509677174473448,1.4364902147867915,1.5384651,0.3613254552140347,0.3613254552140347,0.3590307543229444,0.35547984
aflow,ag-d948b9cda201,Cu1Zn1,val,2.023021872448886,2.241215154896699,2.039377068749595,2.054966,1.5131962844782563,1.703857741460076,1.5625070465811954,1.5053624,0.3613254552140347,0.39736114281183604,0.3614704865501331,0.34836057
aflow,ag-7a7deee428ad,F6Mn1Rb2,train,1.2395772386282307,1.2395772386282307,1.2388478377281051,1.2361978,0.8975055817867365,0.8975055817867365,0.887383355225746,0.94124603,0.3613538040963224,0.3613538040963224,0.3583095374968957,0.3548999
aflow,ag-e821f46a2d27,As12Ir4,train,2.1120986998372535,2.1120986998372535,2.1144671903128613,2.114851,1.9266685595837791,1.9266685595837791,1.9243492179028965,1.8859459,0.3613727023231811,0.361542716091517,0.36106339516432445,0.35623375
aflow,ag-b983232c680b,Fe6Ge6Hf1,test,1.9904946932488834,1.8760578382868989,2.151786897365867,2.1602898,1.7740137686144102,2.137240141597452,1.9329638719017361,1.8949585,0.36138971002427145,0.33630760407021737,0.34858276339557903,0.33594382
aflow,ag-d0a55d728d4c,As12Ir4,test,2.1134687098284934,2.1120986998372535,2.1144671903128613,2.114851,1.926747736190214,1.9266685595837791,1.9243492179028965,1.8859459,0.3614293920701455,0.361542716091517,0.36106339516432445,0.35623375
aflow,ag-a91e7b396440,Dy3Pd3Tl3,train,1.8974230899005597,1.8974230899005597,1.9120664991276644,1.9498054,1.3315487605075236,1.3315487605075236,1.3548453998016585,1.4377279,0.3614369501440028,0.3614369501440028,0.360869936173986,0.35275736
aflow,ag-dbe982bf7361,Mn2Na2O4,train,1.9476277875672885,1.9476277875672885,1.975558288576965,1.9891843,1.7871387082137584,1.7871387082137584,1.73843339914412,1.7077705,0.3614596235764029,0.3614596235764029,0.34326844638742343,0.33292344
aflow,ag-6d6f85e8e870,Ge6Ir7Mn4,train,2.2248928832912385,2.2248928832912385,2.223359052333171,2.2367458,1.8837289868191425,1.8837289868191425,1.868258542103337,1.9164574,0.36146529174955094,0.36146529174955094,0.3618035720084618,0.36775443
aflow,ag-bb569b66afa7,Br1Rb1,train,1.1553360374650619,1.1272786424622088,1.1244129913856316,1.0950124,0.8658463211099836,0.8283629287727059,0.8243298885061113,0.7704404,0.36146718112416093,0.3732577418870384,0.37381531858435335,0.3745447
aflow,ag-19594227482f,O6Pt3Zn1,val,2.281365214224762,2.2896223928220096,2.2757476358361926,2.3025877,1.7707894392856174,1.8672511706645347,1.8672221674879852,1.8507558,0.36146907049055127,0.3700872834351997,0.36874254661460953,0.37041366
aflow,ag-f16f165969cc,Ho4Rh6Sn10,train,1.9872711095691173,1.9872711095691173,1.9911190465125579,2.0017123,1.5576972393468704,1.5576972393468704,1.5858623356770698,1.6449772,0.3614955207569998,0.3614955207569998,0.3595685642575573,0.35645145
aflow,ag-e375ee6459a0,Ce1Rh3,train,2.2488311928079616,2.2488311928079616,2.2304534168676637,2.2154949,1.8830456062954382,1.8830456062954382,1.8189874603144942,1.8602287,0.36152196941261966,0.36152196941261966,0.3586015441559217,0.3533968
aflow,ag-dc7d070883ef,Cd1Cl3Cs1,train,1.484537568297348,1.484537568297348,1.457375023314176,1.4776067,1.1626749075659888,1.1626749075659888,1.1045126925463238,1.1194594,0.36152763677212785,0.36152763677212785,0.35741310484951855,0.36108255
aflow,ag-a5b232f4dd80,As4Cd6,train,1.6772016654563509,1.6772016654563509,1.6863299940265526,1.7149351,1.1602974208050592,1.1602974208050592,1.2342555295860151,1.3051918,0.3616466342410084,0.3616466342410084,0.3594222114721919,0.3608323
aflow,ag-6a5b21f97c08,La6Tl10,train,1.684176356153619,1.684176356153619,1.6941721229471867,1.6751643,1.322252382576829,1.322252382576829,1.3162789738326737,1.2832466,0.3616692967292522,0.3616692967292522,0.3599509042213981,0.36501044
aflow,ag-d82b66545e38,O2Tl4,train,1.1389055540690052,1.1389055540690052,1.40715716492184,1.3886667,1.007739245608832,1.007739245608832,1.1440330706867028,1.1089404,0.36169195803497683,0.36169195803497683,0.3692180162207875,0.37796
aflow,ag-7d7fbf11b3f7,In3Pr1,train,1.7628450488678724,1.7628450488678724,1.753764459686174,1.7157434,1.5902944438033326,1.5902944438033326,1.5278568045278582,1.4082149,0.36169951154079105,0.36169951154079105,0.34963510673094217,0.34697035
aflow,ag-3ed43988e45b,As12Ir4,train,2.1120986998372535,2.1120986998372535,2.1144671903128613,2.114851,1.9266685595837791,1.9266685595837791,1.9243492179028965,1.8859459,0.36171272985985287,0.361542716091517,0.36106339516432445,0.35623375
aflow,ag-77c469a3ca02,Ca4Pt4Sn4,val,1.8947811291025054,1.867056569973906,1.85983566428473,1.8975215,1.420648745416556,1.421381787662514,1.414427085616001,1.5171158,0.36173350069128296,0.3664621820529211,0.3553372726381291,0.358639
aflow,ag-971f56ac3fa2,Ag1Cu4Er1,train,1.989820322799867,1.989820322799867,1.9886144260860295,1.9962579,1.3117220822480835,1.3117220822480835,1.3226740125219185,1.428999,0.3617523824033091,0.3617523824033091,0.363457025245297,0.36362192
aflow,ag-cbaaeced9ee6,In4Ir2Sr2,train,1.773064946401321,1.773064946401321,1.7586117766512852,1.7621555,1.4744071368141103,1.4744071368141103,1.471151256128301,1.4396963,0.361763711036498,0.361763711036498,0.36736293417387295,0.3721551
aflow,ag-38a2c7e44ad0,Cd4La2Pd2,train,1.848490246614046,1.848490246614046,1.8370688462436924,1.8188387,1.43280259236889,1.43280259236889,1.4272023720486104,1.4090799,0.36179203132668564,0.36179203132668564,0.3649786208874984,0.36222956
aflow,ag-a541ee0810cf,Co2Mn1Sn1,val,1.882461352903312,2.1078812498650206,1.9664348684096815,1.945825,1.6344661859373804,1.5577477416414682,1.6955188563524082,1.7184112,0.36181657408444456,0.34004930254937055,0.2817914579373141,0.32050288
aflow,ag-af97cf6d7fc0,Co4Se8,test,1.9835599878909338,0.9437481924522493,1.7022623969169177,1.7163852,1.81231696167225,1.6094225781566707,1.5567209785892515,1.614639,0.36184300319564683,0.36598751054941947,0.34634921368727795,0.3669202
aflow,ag-4238485784a0,Rh5Y1,train,2.252867588092856,2.252867588092856,2.2597568645631747,2.2457905,1.8946543925085477,1.8946543925085477,1.9089686786368778,1.9070598,0.36185999248929424,0.36185999248929424,0.36183326533908816,0.359482
aflow,ag-ce620ffad6e9,Ag2Tb1,train,1.8211118004017228,1.8211118004017228,1.8224288118914527,1.8184034,1.3427680050152537,1.3427680050152537,1.3480697525729168,1.3105601,0.3618807562790147,0.3618807562790147,0.36612003800364795,0.36650643
aflow,ag-5b720a985b8f,Co2Si1V1,test,2.2590632282302807,2.170783728691596,2.1643821350047685,2.165361,1.9207200710352827,2.131291376823908,1.9170063698684927,1.903917,0.3619977699855615,0.4600539812196493,0.31651610309098654,0.31604028
aflow,ag-9388b0cb77be,Br1K1,val,1.2342641243787893,1.262965493612223,1.1563784183978079,1.1195838,0.9000632893997399,0.7385371902974166,0.8618827940303708,0.78937685,0.3620166402117626,0.36757918128373207,0.3649790448901644,0.36085814
aflow,ag-7c15d020cb54,In1Sb1,train,1.5813043901091335,1.579697758109917,1.5797278655018239,1.577669,1.3042146976709141,1.305873551774992,1.2881700856335956,1.2716593,0.3620223011197427,0.36140628016489695,0.3612185773530607,0.35786864
aflow,ag-7310443a9c6c,Ru8Zr4,train,2.296816508943652,2.292442277166826,2.294311785381145,2.3009353,1.646749651515176,1.6436234945683208,1.6446024403984942,1.6637136,0.3620430571510593,0.36206286834921353,0.36172566748365576,0.34428152
aflow,ag-ca9f05a6b6ed,F6K2Mn1,train,1.239021541866636,1.239021541866636,1.2491999755445982,1.2560782,0.9032832050485607,0.9032832050485607,0.9076129528663135,0.96386397,0.36207135923157147,0.36207135923157147,0.35561309342706393,0.3520874
aflow,ag-b1fff2a5c909,Ru8Zr4,train,2.2880680453899997,2.292442277166826,2.294311785381145,2.3009353,1.6404973376214653,1.6436234945683208,1.6446024403984942,1.6637136,0.3620826795473677,0.36206286834921353,0.36172566748365576,0.34428152
aflow,ag-53d5a5933de2,F1K1,train,1.5120316639239397,1.4941337517973814,1.4894676937831304,1.4702584,1.126508043897238,1.1644368692778517,1.1628183895745514,1.1556077,0.36210343269331596,0.364046406522897,0.36206520274454923,0.35816985
aflow,ag-7b8e0c206da5,Cu1Mg1Sn1,train,1.7935578142906554,1.739201587967534,1.7517747283471734,1.7686905,1.3446614135486594,1.0516621548475817,1.1409119126069678,1.3569382,0.3621373902476939,0.3460176932118302,0.3432924828752664,0.34217155
aflow,ag-7b84ba6979e4,Ag2Dy1,train,1.8388062885922318,1.8388062885922318,1.839846816317023,1.8729635,1.3863651786783409,1.3863651786783409,1.403493726013634,1.413545,0.3622128419749134,0.3622128419749134,0.3644929825134278,0.36248752
aflow,ag-c575fe5bdcfe,Co1O6Pt3,train,2.288056858950879,2.288056858950879,2.2690542335930903,2.2823992,1.8839951175918985,1.8839951175918985,1.864604653055871,1.8458831,0.36222981680716987,0.36222981680716987,0.3637524646630059,0.3728707
aflow,ag-2dc34d6d0fc3,In1Pd2Sc1,test,2.068701512193771,2.0754666642337254,2.058929846876855,2.0551505,1.6259171604688343,1.5103492655004551,1.5194668427984814,1.5166522,0.3622788514848499,0.35880827148932376,0.37122622252569276,0.3654792
aflow,ag-b225877890e7,As1Fe1Li1,train,1.9489203243421043,1.8839687615155818,1.8645874556371957,1.8915071,1.9140600593305197,1.7969986812597467,1.7646212022567052,1.736175,0.3623429654031576,0.34913801155982904,0.34684475573383916,0.3335465
aflow,ag-9f224933dd0c,La1O3Ti1,train,2.2515968570992686,2.2515968570992686,2.245215032276704,2.2470157,1.673168413110412,1.673168413110412,1.7888631560935335,1.9328831,0.3623467365153755,0.3623467365153755,0.3424514750863446,0.30964106
aflow,ag-e0125a96febb,Ir1Li1,test,2.150086834186607,1.9867466608713495,1.9352754723525398,2.0784054,1.7010236967652257,1.964672037658257,1.6136160774432833,1.608373,0.3624089551397721,0.35225392955471774,0.349047202545112,0.33900943
aflow,ag-4c0cf35dc992,Ge4Pd8Y4,test,2.0573503460504856,1.982561118315615,2.0691075776702625,2.0671985,1.5967773728753727,1.3856098480237828,1.4939862367097478,1.4686147,0.3624504292712166,0.3586219361280023,0.37014057567554165,0.36528543
aflow,ag-7efb97b5a5bd,In4Rh2Yb2,train,1.7946176882603975,1.7946176882603975,1.8086308256150474,1.8227847,1.4219821247652562,1.4219821247652562,1.4734181386529257,1.4843459,0.3624636247552122,0.3624636247552122,0.36143806722008054,0.3667153
aflow,ag-9dc0a83d1a0e,Ca2Pd2Sn4,train,1.732339871794128,1.732339871794128,1.7606317175804607,1.7515241,1.307560214621736,1.307560214621736,1.3580201901889695,1.3346932,0.3624824747511744,0.3624824747511744,0.3638926374068834,0.36516955
