material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06949,test,1.4471581,1.4342501,0.7781513,0.7732547
mb-00005,test,2.0606978,2.0416434,1.845098,1.8230215
mb-00526,test,0.84509796,1.7593919,1.6720978,1.6283623
mb-05051,test,1.9590414,2.055498,1.1139433,1.1856055
mb-08070,test,1.9190781,1.992659,1.7853298,1.6934904
mb-06704,test,1.8388492,1.7747974,1.4313638,1.399171
mb-01865,test,1.9190781,2.0224743,1.8573325,1.8760346
mb-05392,test,1.763428,1.8968859,1.3802112,1.4573519
mb-07996,test,2.0374265,2.033171,1.6334685,1.5881016
mb-06905,test,1.8388491,1.8255277,1.5185139,1.5443091
mb-06898,test,2.2576785,2.2110455,1.8388491,1.7834377
mb-10833,test,1.9344984,1.8342352,0.90309,1.3273269
mb-05801,test,1.5440681,1.5495877,1.4313638,1.3794105
mb-08989,test,2.178977,2.1649697,1.7781513,1.7447319
mb-10428,test,1.8388491,1.7907562,1.5563025,1.5550923
mb-07119,test,1.3617278,1.1005934,0.90309,0.889322
mb-05390,test,1.8512583,1.8287237,1.5185139,1.6172569
mb-06619,test,2.2988532,2.257599,1.8750613,1.8973511
mb-02568,test,1.8750613,1.9304711,1.6627579,1.5835634
mb-04465,test,1.4471581,1.4618585,1.146128,1.1434903
mb-09687,test,2.1731863,2.1564755,1.39794,1.6387815
mb-04780,test,2.307496,2.1375172,1.9822712,1.7786275
mb-00004,test,1.690196,1.594158,1.60206,1.4161783
mb-08666,test,2.1673174,2.150789,1.8388491,1.8335932
mb-08838,test,2.045323,1.9228148,1.5910646,1.4993858
mb-03738,test,1.4913617,1.4275966,1.2787536,1.2036505
mb-10457,test,1.7993406,1.5639902,1.5440681,1.3794073
mb-06002,test,2.1846914,2.1486335,1.69897,1.7141823
mb-08477,test,1.447158,1.5024023,1.1139433,1.3517457
mb-04757,test,1.0413927,1.1382141,0.60206,0.93232363
mb-05104,test,2.5105448,2.4989884,2.3053513,2.185262
mb-07140,test,1.8692318,1.8686024,1.6334685,1.4966139
mb-01267,test,1.9867718,1.6844771,1.4149734,1.2640674
mb-07494,test,0.90309,1.0767252,0.60206,0.90598756
mb-04846,test,2.1553361,2.1470644,1.7781513,1.8354012
mb-10773,test,1.5910646,1.7157848,1.2552725,1.4182619
mb-08837,test,1.4313638,1.4635513,1.146128,1.1613154
mb-10936,test,2.269513,2.2156286,1.5910646,1.6331114
mb-07683,test,1.9084849,1.4124091,1.6434526,1.2555177
mb-00481,test,1.8388491,1.7775195,1.6232493,1.514853
mb-02931,test,1.3424226,1.330915,1.0791812,1.0528531
mb-00404,test,1.9542425,1.9615382,1.5314789,1.5408046
mb-04175,test,2.3944516,2.3527255,2.089905,2.022294
mb-06573,test,2.2552724,2.263608,1.8920946,1.8926709
mb-01994,test,2.0043213,1.929313,1.5910646,1.5387381
mb-01218,test,0.845098,0.7738615,0.69897,0.66949254
mb-01913,test,2.2966652,2.3046048,1.9912261,1.9247618
mb-02717,test,2.120574,2.1305072,1.7993406,1.6815891
mb-02143,test,1.9912261,1.9969813,1.7323937,1.8032928
mb-09098,test,2.045323,1.8125526,1.3424227,1.4897846
mb-02950,test,2.1367207,2.1867065,1.7558749,1.8520482
mb-06917,test,1.748188,1.7944407,1.5910646,1.6175966
mb-07813,test,2.0791812,2.0532348,1.5797836,1.3784722
mb-04911,test,2.1702616,2.1552384,1.8573325,1.8068365
mb-06446,test,0.7781513,1.0084317,0.30103,0.61131036
mb-10734,test,2.0211892,1.9661388,1.4913617,1.6086307
mb-06616,test,2.0899053,2.115868,1.5682018,1.5708599
mb-08010,test,1.9344984,2.069171,1.7075702,1.8105145
mb-08984,test,2.2253094,2.0320156,1.770852,1.6279167
mb-04612,test,1.8260748,1.8815454,1.60206,1.5018053
mb-07641,test,1.6627579,1.778704,1.3617278,1.4308614
mb-10377,test,1.6232493,1.9481063,1.5185139,1.8274376
mb-09207,test,2.220108,2.139296,1.94939,1.9343727
mb-08527,test,2.20412,2.2207932,1.9294189,1.8793478
mb-03854,test,2.161368,2.1775186,1.7403626,1.7947142
mb-08356,test,1.9395192,1.9062687,1.5185139,1.4228092
mb-00137,test,2.0569048,2.079508,1.7781513,1.7459385
mb-03327,test,2.4031205,2.3795166,2.4031205,2.4595325
mb-09041,test,2.0606978,1.9771129,1.6532125,1.5984186
mb-06402,test,1.5185139,1.5829849,1.1139433,1.3081692
mb-05126,test,2.3138673,2.3283274,1.94939,1.9368836
mb-02573,test,2.0681858,1.981266,1.6127839,1.5758456
mb-03462,test,2.5092025,2.5563562,2.2600713,2.2708704
mb-00824,test,2.2013972,2.2620695,2.1003706,2.0853093
mb-00249,test,2.2810335,2.2630959,1.8976271,2.0663013
mb-10325,test,2.09691,1.8924515,1.5797836,1.5311277
mb-06833,test,2.0086002,2.04857,1.7993406,1.8160189
mb-09760,test,2.1760912,2.217643,1.9731278,2.1897814
mb-04735,test,2.1522884,2.1369903,1.94939,1.932646
mb-08319,test,1.5910647,1.7294025,1.146128,1.2219086
mb-09911,test,2.2624512,2.2424278,2.0934217,2.0232053
mb-10209,test,1.1760912,1.1956294,0.845098,0.9327712
mb-00770,test,1.4771214,1.5848563,1.30103,1.2525113
mb-09337,test,2.3159704,2.33966,1.9637878,2.0217383
mb-08363,test,2.3053513,2.206649,1.9731278,1.873135
mb-06229,test,2.1038036,1.9856254,1.6434526,1.720143
mb-04636,test,2.209515,2.1705012,1.8512584,1.8113463
mb-05742,test,2.08636,2.0883477,1.6334685,1.6591852
mb-01997,test,1.8388491,1.8799056,1.50515,1.509245
mb-00294,test,1.7708521,1.7199676,1.4313638,1.4996696
mb-01136,test,1.1760913,1.2614799,0.7781513,0.8890009
mb-00523,test,2.1731863,2.1387157,1.8325089,1.8134954
mb-09163,test,2.1818435,2.1879156,1.7558749,1.7616719
mb-00384,test,2.2624512,2.230938,2.0374265,1.9617944
mb-04729,test,1.9777236,2.0264642,1.6532125,1.6753377
mb-08038,test,2.08636,2.0380545,1.8260748,1.6396629
mb-03054,test,2.0334237,1.9672054,1.763428,1.7626565
mb-09862,test,0.69897,0.76650786,0.47712126,0.50282097
mb-05596,test,1.5682018,1.5923824,1.1139433,1.0252175
mb-04658,test,2.1038036,2.0969477,1.90309,1.920041
mb-02878,test,1.9822713,1.952087,1.5440681,1.5275072
mb-07651,test,1.9542425,1.9614303,1.30103,1.3457355
mb-03452,test,1.1760913,1.6167958,0.9542425,1.2696674
mb-09454,test,2.4031205,2.3548536,2.0606978,1.9997041
mb-07330,test,1.2787535,1.4478142,0.845098,0.9422641
mb-00089,test,1.361728,1.2257075,1.20412,0.93224317
mb-05645,test,1.7708521,1.793029,1.3424227,1.40807
mb-06184,test,1.6434526,1.6651807,1.39794,1.3720475
mb-01081,test,2.378398,1.870162,1.763428,1.5739722
mb-08633,test,1.146128,1.1921731,0.7781513,0.9716108
mb-08415,test,1.8260748,1.7501055,1.5563025,1.5317856
mb-10686,test,1.5797837,1.4811311,1.2787536,1.1097646
mb-01205,test,1.7403628,1.6941743,1.5563025,1.467003
mb-08554,test,0.7781513,1.0804744,0.47712126,0.65498585
mb-07419,test,1.1760913,1.3801311,0.9542425,1.158334
mb-01925,test,1.7558749,1.7909975,1.3617278,1.356981
mb-08967,test,1.9395192,2.1722527,1.5185139,1.8269644
mb-09492,test,2.0606978,2.099762,1.7242758,1.6015556
mb-02428,test,2.0827854,2.038374,1.69897,1.6595898
mb-05240,test,2.367356,2.34416,2.164353,2.1013823
mb-01899,test,1.0413927,1.1320982,0.69897,0.8038192
mb-07164,test,1.8260748,1.7932013,1.3222193,1.2524614
mb-02105,test,2.1139433,2.1706073,1.8129133,1.8132877
mb-00717,test,1.1139433,0.70431316,0.90309,0.44545543
mb-00153,test,1.9344985,2.0248585,1.6334685,1.6627259
mb-05124,test,2.2201083,2.2321203,2.0413928,2.0096393
mb-06738,test,2.2600713,2.1677315,1.8864907,1.7680752
mb-10486,test,2.2479732,2.283248,1.7558749,1.984362
mb-09328,test,2.4297523,2.1715865,1.8633229,1.8644803
mb-03633,test,1.50515,1.6805623,1.3617278,1.4573255
mb-10429,test,2.071882,1.8419046,1.50515,1.5574285
mb-10265,test,1.9777236,1.9724889,1.39794,1.527293
mb-07449,test,1.7558749,1.7136108,1.30103,1.3090637
mb-02454,test,1.9395193,1.9831605,1.7323937,1.6900277
mb-04142,test,2.2944663,2.2901154,1.9395193,1.9227837
mb-03748,test,2.0086002,2.0310328,1.8633229,1.7948742
mb-10828,test,1.5682018,1.6101966,1.30103,1.3027524
mb-03093,test,2.3996737,2.4722364,2.1038036,2.1411855
mb-04363,test,2.2405493,2.2816396,1.968483,1.9205743
mb-07421,test,1.3222193,1.1484971,0.845098,0.79596263
mb-01687,test,1.3222194,1.4117421,1.146128,1.1943924
mb-06544,test,2.0934217,2.0090928,1.8325089,1.4728205
mb-10888,test,2.2380462,2.278262,1.7323937,1.9506886
mb-09397,test,2.2278867,2.1942682,0.7781513,1.4323987
mb-08914,test,2.1105897,2.0953825,1.7853298,1.7641116
mb-04286,test,1.8864907,1.8251258,1.447158,1.3354905
mb-05085,test,2.4456043,2.3825026,2.133539,2.0194967
mb-08120,test,1.6020601,1.65949,1.1760913,1.3863547
mb-04835,test,2.1583624,2.1586144,1.770852,1.8181345
mb-01707,test,2.0170333,2.1246977,2.0043213,1.8973091
mb-09583,test,2.1818438,2.2082448,1.6127839,1.6557714
mb-08433,test,2.311754,2.237201,1.6127839,1.6306131
mb-06185,test,2.4471579,2.3897886,2.049218,2.0605276
mb-00202,test,1.6232493,1.6796762,1.2552725,1.383571
mb-03531,test,1.80618,1.7892661,1.5910646,1.5789797
mb-03041,test,2.0170333,1.9735684,1.7160033,1.7178743
mb-05750,test,2.029384,2.0463078,1.2787536,1.3109992
mb-02871,test,2.0374265,1.9731201,1.6532125,1.4802428
mb-10040,test,2.1238518,2.1059597,1.3617278,1.7667139
mb-05161,test,2.143015,1.9583666,1.7993406,1.8308008
mb-01622,test,2.120574,2.0998404,1.8573325,1.8475772
mb-03756,test,2.1038036,2.0907176,1.9190781,1.885719
mb-06353,test,2.283301,2.2828832,1.9542425,1.9005489
mb-00663,test,1.5682017,1.6021056,1.447158,1.4150717
mb-07241,test,2.1613681,2.1802769,1.462398,1.6370708
mb-10972,test,1.6020601,1.6990551,1.4313638,1.45363
mb-04425,test,2.2329962,2.1345372,2.209515,2.0387278
mb-05779,test,2.0413926,1.9955115,1.447158,1.5120351
mb-00784,test,2.457882,2.38305,2.2900345,2.3709474
mb-02604,test,1.8976271,1.9207337,1.0791812,1.214888
mb-08152,test,1.6232493,1.8146818,1.447158,1.4183031
mb-03517,test,2.1553361,2.0940871,1.39794,1.2662197
mb-04199,test,1.8692317,1.841655,1.690196,1.6650312
mb-03596,test,2.1038036,2.1799076,1.5797836,1.6725483
mb-07987,test,2.2671716,2.3382416,2.0681858,2.3079095
mb-07357,test,2.2648177,2.2002616,1.9138138,1.7981465
mb-10917,test,2.0681858,2.2877643,1.7781513,1.7004248
mb-03086,test,1.3979399,1.377598,1.0791812,1.1218143
mb-04021,test,1.4149734,1.6171399,1.3617278,1.3873255
mb-08465,test,2.1818438,2.1716251,1.4913617,1.503795
mb-09105,test,2.294466,2.18037,2.045323,1.895779
mb-06530,test,1.770852,1.8037186,1.50515,1.3398561
mb-09409,test,2.2227166,2.0867844,1.9444827,1.8307415
mb-10805,test,2.1367207,2.1251385,1.1760913,1.7543527
mb-02681,test,1.7781513,1.7570351,1.3802112,1.3338301
mb-03636,test,2.2944663,2.2423043,2.1931245,2.1149995
mb-09064,test,1.770852,1.7457721,1.763428,1.5611798
mb-09347,test,1.8325088,1.9173232,1.3222193,1.5381329
mb-02768,test,1.6127839,1.6603954,0.9542425,1.1324939
mb-09204,test,2.133539,2.1135013,1.9822712,1.9289582
mb-03972,test,1.819544,1.7752192,1.4149734,1.3757957
mb-07114,test,1.2787536,1.3835311,0.9542425,1.0238227
mb-01646,test,1.0413927,1.1406755,0.69897,0.75290316
mb-00699,test,1.7781513,1.8117962,1.6334685,1.4762557
mb-07339,test,1.9542425,2.0012589,1.230449,1.4177501
mb-03108,test,2.382017,2.4017484,2.089905,2.1286616
mb-02433,test,1.3222193,1.3701987,1.0791812,1.1424425
mb-08190,test,1.6232493,1.6185031,1.39794,1.4268513
mb-01063,test,1.3222194,1.4399768,0.9542425,1.13552
mb-04158,test,1.7634281,1.8336748,1.6334685,1.6190556
mb-07483,test,1.6020601,1.6259532,1.4149734,1.3913305
mb-10401,test,1.9190781,1.7976162,1.7242758,1.577256
mb-10793,test,1.1139433,1.5881462,1.0791812,1.2863597
mb-04530,test,1.8388491,1.7929883,1.690196,1.6454701
mb-10048,test,1.6127839,1.6791242,0.90309,1.2102036
mb-03496,test,1.9084849,1.842978,1.3802112,1.3304061
mb-04311,test,2.0128372,2.0288749,1.69897,1.6400119
mb-08808,test,2.2671716,2.2455099,1.60206,1.7831432
mb-10802,test,2.2718415,2.3070652,1.6627579,1.9201608
mb-04976,test,2.1038036,2.145354,1.8750613,1.8676819
mb-10230,test,2.421604,2.380439,2.0681858,2.0461502
mb-07723,test,1.6232493,1.6453644,1.1139433,1.4908813
mb-10819,test,1.462398,1.5473111,1.30103,1.2117577
mb-05530,test,1.9084849,1.9002286,1.3802112,1.3976128
mb-10174,test,2.2576785,2.193437,1.7781513,1.7251366
mb-09847,test,1.6434528,1.7179711,1.20412,1.1954372
mb-03900,test,2.1846914,2.2138577,1.8808136,1.901363
mb-01763,test,2.143015,2.0277555,1.7853298,1.6879339
mb-05713,test,2.2227166,2.239988,1.8512584,1.8392789
mb-01331,test,1.9542425,2.027545,1.7160033,1.6295584
mb-03239,test,2.178977,2.1221163,1.69897,1.675575
mb-06565,test,2.0043213,2.0397782,1.6434526,1.7247556
mb-10879,test,1.819544,1.7684934,1.0,1.3731396
mb-04360,test,1.90309,1.9324769,1.4771212,1.556882
mb-08577,test,2.1238515,2.040779,1.7853298,1.6793538
mb-06541,test,2.1818438,2.0805867,1.30103,1.5404423
mb-03051,test,1.5563024,1.6718119,1.50515,1.5445653
mb-08801,test,1.9912261,1.9852895,1.3617278,1.3354429
mb-05016,test,1.39794,1.8985157,1.4313638,1.4631037
mb-08058,test,1.763428,1.7695439,1.30103,1.4497653
mb-02082,test,2.1105897,1.6131964,1.69897,1.3155665
mb-06528,test,1.0791813,0.8275175,0.7781513,0.5775648
mb-03223,test,1.80618,1.7834089,1.6127839,1.5749668
mb-01148,test,1.462398,1.9786602,1.4313638,1.4819764
mb-08004,test,1.7323937,1.7597278,1.3617278,1.3614568
mb-01540,test,1.7323937,1.6829394,1.4771212,1.5305676
mb-01308,test,2.10721,2.050324,1.69897,1.6907482
mb-00130,test,1.7993406,1.7891779,1.3424227,1.3122348
mb-06469,test,1.8573325,1.7846618,1.4913617,1.446648
mb-09076,test,1.8633229,1.807411,1.6627579,1.6224262
mb-02343,test,1.146128,1.1707768,1.146128,1.131265
mb-01604,test,0.90309,0.8234519,0.69897,0.4585092
mb-02911,test,1.968483,1.8673162,1.6232493,1.4775094
mb-05445,test,2.230449,2.2988992,2.0606978,2.1051164
mb-01853,test,2.3201463,2.35834,1.9395193,2.0180352
mb-01607,test,2.3483047,2.3049603,2.0211892,1.8920611
mb-01757,test,1.90309,1.9644353,1.5314789,1.5070829
mb-10697,test,1.2552725,1.3785133,1.1139433,1.1761731
mb-00391,test,1.9822712,1.9279032,1.763428,1.6755319
mb-01077,test,1.6232493,1.7582283,1.1139433,1.1844759
mb-06238,test,1.8976271,1.8456203,1.39794,1.2160581
mb-04208,test,1.5051501,1.4602922,1.2787536,1.1718234
mb-07679,test,1.968483,1.9117723,1.6532125,1.4211946
mb-03579,test,1.9395193,1.9757025,1.4313638,1.6308802
mb-08571,test,2.0086002,2.0434093,1.60206,1.6250547
mb-05699,test,1.9444826,1.841052,1.690196,1.5064518
mb-09721,test,1.6720979,1.8297727,1.4313638,1.5412729
mb-09834,test,1.7403626,1.8006098,1.4771212,1.4158345
mb-00832,test,2.346353,2.1770616,2.2013972,2.0945423
mb-07577,test,2.3747485,2.3231153,2.075547,2.0185122
mb-03775,test,2.4149733,2.5338736,2.1846914,2.2240043
mb-06102,test,1.4149734,1.490269,1.20412,1.1655998
mb-08476,test,1.9084849,1.8951857,1.5910646,1.4260504
mb-05878,test,2.39794,2.3524954,2.0934217,2.001777
mb-09510,test,2.2787538,2.2810323,1.7781513,1.864044
mb-01265,test,2.1003704,2.0537689,1.8573325,1.7147812
mb-04820,test,0.30103,-0.10884535,0.0,-0.25275576
mb-08213,test,1.5563024,1.7544882,1.447158,1.3841513
mb-01165,test,1.8573325,1.7239063,1.6532125,1.6229361
mb-06852,test,1.230449,1.0526776,0.69897,0.6857286
mb-06031,test,1.3222193,1.2911735,1.0,1.0353171
mb-10462,test,1.3222194,1.5894291,0.9542425,1.1383369
mb-08669,test,1.8195438,1.8141567,1.6720978,1.680087
mb-02074,test,2.0934217,2.1731174,1.9344984,1.9266196
mb-08705,test,2.045323,2.0414143,1.80618,1.765701
mb-04036,test,2.3324385,2.3991926,1.9542425,2.0689025
mb-04736,test,2.0086002,2.0688365,1.5440681,1.7678323
mb-05343,test,1.9242793,1.9354669,1.4913617,1.517925
mb-06668,test,1.3424227,1.2214272,1.1760913,1.0438402
mb-05536,test,1.3222193,1.2847468,1.0,0.9124697
mb-09467,test,1.7242758,1.8450596,1.3222193,1.2468116
mb-07943,test,2.1139433,2.0455241,1.6812413,1.6955825
mb-09179,test,2.1367207,2.085203,1.8512584,1.8101388
mb-03598,test,1.6720979,1.6906068,1.6127839,1.5484452
mb-10027,test,2.2787538,2.239956,2.1003706,1.9682267
mb-06457,test,1.5440681,1.3456719,1.1760913,1.1091329
mb-04107,test,1.3010299,1.4763228,1.0791812,1.2814261
mb-08427,test,1.8195438,1.9070843,1.5797836,1.6288826
mb-06028,test,2.0211892,1.9516859,1.5185139,1.6178076
mb-02419,test,2.161368,2.0587616,1.8129133,1.6638098
mb-09987,test,1.6720979,1.7157018,1.20412,1.2256789
mb-00922,test,2.2671716,2.2566566,1.8388491,1.7648103
mb-07575,test,1.7323937,1.6649784,1.5563025,1.3940185
mb-03769,test,1.6812413,1.6450658,1.4313638,1.4675049
mb-03629,test,2.1172714,2.163613,1.9190781,1.8128703
mb-07509,test,2.143015,1.4302256,1.60206,1.5158051
mb-03556,test,1.4313638,1.4957149,1.30103,1.4282371
mb-05142,test,1.2041199,1.2895081,1.0,1.0852689
mb-04223,test,1.6812413,1.796192,1.462398,1.4146565
mb-08392,test,1.3424227,1.5667286,1.39794,1.1508466
mb-02026,test,1.9084849,1.8637713,1.447158,1.4717776
mb-05063,test,2.064458,2.1059263,1.8129133,1.7150116
mb-09474,test,1.6232493,1.514771,1.30103,1.1932378
mb-06293,test,2.365488,2.334683,1.80618,1.9792514
mb-05951,test,1.968483,1.9348912,1.5682018,1.5650351
mb-02824,test,1.60206,1.4555788,1.2552725,1.1495036
mb-07390,test,0.90309,0.5465077,0.60206,0.48296797
mb-06941,test,1.5563025,1.6182125,1.1760913,1.2189994
mb-03709,test,1.361728,1.4488525,1.20412,1.2586149
mb-08529,test,2.120574,2.0233207,1.8129133,1.7892118
mb-09516,test,2.130334,2.1012087,1.7558749,1.7659984
mb-06265,test,1.6532124,1.8221064,1.7160033,1.3187089
mb-03030,test,1.9912262,2.0116544,1.5440681,1.4943224
mb-09183,test,2.209515,2.1597414,1.6812413,1.7893802
mb-01679,test,1.146128,1.081375,0.7781513,0.7839438
mb-03913,test,2.4048338,2.361069,2.09691,1.8304634
mb-07206,test,2.0043213,2.1476192,1.8633229,1.9858087
mb-05207,test,2.3996737,2.3539433,2.0934217,2.0167089
mb-05986,test,2.0606978,2.0402908,1.7075702,1.6285509
mb-09299,test,2.356026,2.2072432,2.25042,2.1417208
mb-08006,test,2.3384566,2.3816414,1.7558749,1.9671953
mb-06150,test,2.3747482,2.332361,2.0043213,1.9397873
mb-02975,test,1.0791813,1.4724846,1.146128,0.7002612
mb-10470,test,1.6127839,1.6581187,1.4913617,1.4951495
mb-03374,test,2.307496,2.227355,1.8260748,1.718697
mb-07026,test,1.5797836,1.6454601,1.3222193,1.3244603
mb-06938,test,1.6989701,1.7093987,1.1760913,1.2249763
mb-09146,test,1.7558749,1.5287623,1.5563025,1.2429731
mb-03004,test,1.9444827,2.001202,1.80618,1.7254193
mb-06320,test,2.149219,2.174643,1.5910646,1.5266389
mb-09331,test,2.0413926,2.1194046,1.6434526,1.5524508
mb-01062,test,1.146128,1.3885722,0.845098,1.1831245
mb-08920,test,2.232996,2.208126,1.7075702,1.7333859
mb-08306,test,2.0253057,2.0869577,1.60206,1.5722741
mb-00851,test,2.1903317,2.2660701,1.8633229,1.8833547
mb-07437,test,2.1271048,2.2190049,1.7075702,1.642987
mb-10724,test,2.09691,2.0227103,1.7242758,1.8118689
mb-02489,test,2.071882,2.123705,1.5185139,1.4943565
mb-10968,test,1.7075701,1.7034614,1.5797836,1.5493188
mb-05346,test,1.7242758,1.7516623,1.50515,1.4817654
mb-02720,test,2.269513,2.3157713,2.0863597,2.276344
mb-06736,test,1.90309,1.7690127,1.39794,1.2219864
mb-10000,test,2.340444,2.2025733,2.269513,2.1292949
mb-09062,test,1.230449,1.7238507,0.90309,1.1772637
mb-06783,test,1.146128,1.3318881,1.146128,0.9232404
mb-01409,test,1.0791812,1.3322918,0.845098,1.1281526
mb-08232,test,1.7242758,1.7404017,1.39794,1.4902673
mb-00502,test,1.9542425,2.040828,1.690196,1.6937068
mb-01823,test,1.929419,1.9315248,1.6334685,1.6351576
mb-09822,test,2.1172712,2.0882883,1.7853298,1.7568793
mb-01875,test,1.8512584,1.9425211,1.6627579,1.7155701
mb-04178,test,2.3096302,2.2393928,1.9395193,1.910033
mb-03676,test,2.209515,2.1775217,1.5682018,1.60113
mb-04662,test,2.0374265,1.9225227,1.763428,1.6544085
mb-10822,test,1.5797837,1.7225833,1.2787536,1.4401321
mb-05864,test,1.4313638,0.9171399,0.9542425,0.7608125
mb-10233,test,2.049218,1.8319687,1.8129133,1.5477102
mb-07526,test,1.8512583,1.8387578,1.3617278,1.422631
mb-03760,test,2.2878017,2.235519,2.089905,1.9439312
mb-04033,test,2.4183013,2.2919123,1.8750613,1.924077
mb-01050,test,1.6989701,1.7364365,1.2552725,1.2725786
mb-01816,test,2.0043213,1.954437,1.5314789,1.5062728
mb-04146,test,2.2013972,2.0791159,2.0128372,1.8384266
mb-01682,test,1.9867717,1.8939269,1.8129133,1.7235025
mb-00892,test,1.9542426,1.9445847,1.6127839,1.5806009
mb-10324,test,1.9777236,1.9755216,1.20412,1.3744017
mb-01045,test,1.8573325,1.754091,1.5185139,1.5117334
mb-03028,test,2.3598356,2.3095932,2.164353,1.9933901
mb-07002,test,0.9542425,1.4645067,1.4913617,1.4760176
mb-10867,test,1.8692317,1.8523802,0.845098,1.5197357
mb-03228,test,2.4969296,2.6182914,2.2552724,2.329527
mb-04841,test,2.1430147,2.1737366,1.7160033,1.7782645
mb-01059,test,2.3765771,2.3421297,2.1553361,2.0913343
mb-03600,test,2.372912,2.3196177,1.845098,1.7064961
mb-00154,test,1.8260748,1.8259163,1.5314789,1.6747923
mb-03368,test,1.39794,1.3137717,1.2552725,1.0557863
mb-07314,test,1.9912261,2.0321007,1.50515,1.549086
mb-07491,test,1.7075702,1.708996,1.2552725,1.441398
mb-01976,test,1.8808136,1.9170239,1.6532125,1.757159
mb-10964,test,2.1367207,2.2250621,1.5682018,1.7258002
mb-00559,test,1.0791813,1.3293713,0.47712126,0.96572804
mb-05870,test,1.6020601,1.4955109,1.2787536,1.2926046
mb-07643,test,2.3053513,2.3230875,1.9542425,1.968276
mb-07221,test,1.8692317,1.7881165,1.4149734,1.3816667
mb-07489,test,2.1958997,2.2353692,1.8808136,1.9356184
mb-04468,test,1.0413927,1.1842701,0.69897,0.77247953
mb-08659,test,2.2787538,2.2838302,1.7558749,1.804143
mb-03572,test,1.8864907,1.8295679,1.6232493,1.6241027
mb-07657,test,1.7558749,1.5013715,1.3802112,1.0585611
mb-06254,test,1.8512583,1.8404744,1.0413927,1.212609
mb-03863,test,2.363612,2.3892705,1.9867717,2.0882292
mb-02713,test,2.2068257,2.155533,1.8388491,1.7624874
mb-00726,test,2.3324385,2.289771,2.0863597,2.0151954
mb-00362,test,1.80618,1.6637073,1.6532125,1.2561946
mb-03073,test,1.8388491,1.9297719,1.4149734,1.64691
mb-01279,test,2.206826,2.2368193,1.8325089,1.8590761
mb-03818,test,2.230449,2.1934552,2.0569048,1.994158
mb-06776,test,2.3673558,2.3540065,2.0253057,2.0073028
mb-10239,test,1.90309,1.9269598,1.30103,1.3505889
mb-09765,test,1.8260748,1.7565484,1.3424227,1.3589966
mb-02976,test,2.3579347,2.3405313,2.049218,2.0048819
mb-08800,test,2.2148438,2.2176962,1.690196,1.8029413
mb-06295,test,2.3222194,2.3412235,1.968483,2.0007691
mb-10495,test,2.0086002,2.0539174,1.20412,1.8308643
mb-00569,test,1.724276,1.9300046,1.3424227,1.798646
mb-08987,test,2.133539,2.066912,1.770852,1.6986357
mb-10210,test,1.6127839,1.6126132,1.3802112,1.2656761
mb-04124,test,1.5682018,1.4672445,1.230449,1.1925845
mb-05249,test,1.8388492,1.783764,1.4313638,1.3619049
mb-08958,test,1.2787536,1.5530244,1.0413927,1.3547523
mb-10584,test,1.6532125,2.1036603,1.50515,1.8680791
mb-04263,test,2.3838155,2.371444,2.2380462,2.3481667
mb-01291,test,2.10721,2.0842183,1.8692317,1.8316176
mb-05373,test,1.968483,1.8922392,1.7160033,1.6146431
mb-06863,test,2.3344538,2.2684894,1.94939,1.9386799
mb-00074,test,1.7323937,1.7605152,1.5797836,1.6198177
mb-07009,test,2.2787535,2.27528,2.0863597,2.0476336
mb-06132,test,2.350248,2.295652,1.7075702,1.8431301
mb-08308,test,1.7558749,1.7060285,1.39794,1.3047798
mb-09323,test,1.69897,1.7965297,1.3222193,1.3671623
mb-04544,test,1.5185139,1.4805688,1.30103,1.2624893
mb-04297,test,1.9294189,1.9469111,1.7558749,1.7415497
mb-02205,test,2.1613681,1.9485159,1.9395193,1.8003885
mb-05541,test,2.2855573,2.398241,2.0211892,2.0408745
mb-05877,test,1.462398,1.4691564,1.146128,1.2489606
mb-00606,test,2.1003704,2.094668,1.8692317,1.8435084
mb-02198,test,1.9637878,2.0789418,1.8573325,1.9372213
mb-02679,test,1.8573326,1.8638796,1.4313638,1.4346701
mb-03124,test,2.340444,2.0947506,1.94939,1.8453044
mb-07098,test,2.3802114,2.3604064,2.2253094,2.1273606
mb-10870,test,2.357935,2.4526343,2.1903317,2.1650257
mb-06313,test,1.6434526,1.7135322,1.4149734,1.4523237
mb-10028,test,1.3617278,1.4593202,1.146128,1.2619147
mb-08754,test,2.4313638,2.3904371,2.1958997,2.097893
mb-01980,test,1.7403628,1.7400506,1.5563025,1.3880112
mb-00271,test,1.9190781,1.9295859,1.5797836,1.6406503
mb-06305,test,2.376577,2.3302884,1.9344984,1.9594189
mb-00556,test,2.363612,2.159543,1.9590414,1.8285375
mb-08580,test,1.7993405,1.7475611,1.5314789,1.5259349
mb-04784,test,1.8864907,1.9394561,1.7323937,1.745843
mb-03506,test,0.69897,0.13323034,0.60206,-0.114572406
mb-08907,test,2.1105897,2.141816,1.80618,1.5123208
mb-07804,test,2.064458,2.101922,1.7853298,1.7219863
mb-04432,test,1.80618,1.7817475,1.3802112,1.3671334
mb-06937,test,2.0374265,1.9380262,1.5563025,1.458058
mb-08238,test,1.8864907,1.8879302,1.447158,1.5332595
mb-08945,test,2.3222191,2.2545693,2.0253057,1.9424096
mb-00055,test,1.90309,1.9013463,1.6812413,1.5754093
