material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-06514,test,1.7993406,1.5563025,1.8054735333333332,1.5706391333333334,0.001733732600169006,0.03571498338758622
mb-04426,test,1.8976271,1.5185139,1.8533062666666666,1.5393519666666666,0.047263550238658775,0.024191614576726608
mb-09721,test,1.6720979,1.4313638,1.730698,1.4741615,0.06448113133142126,0.0244892124603195
mb-08691,test,1.3222193,1.3802112,1.6695126333333334,1.3146837666666666,0.03399034539829742,0.02700206893916749
mb-08445,test,2.1958997,1.8976271,2.2100987,1.8891492,0.01489979917605159,0.016274522879642282
mb-09692,test,2.09691,1.7993406,2.2239782666666668,1.8677249333333332,0.020827991841963243,0.02245158530324502
mb-07805,test,1.5797837,1.4313638,1.7604560333333332,1.6507945333333334,0.11874267889365739,0.06794689094169223
mb-06809,test,1.5185139,1.0791812,1.4912299999999998,1.1012818,0.016942477724347184,0.04172858432162146
mb-01663,test,1.991226,1.7160033,1.9581287333333333,1.788555,0.052894099828010716,0.00894583284328515
mb-00064,test,1.6434526,1.3222193,1.6674514666666667,1.3112873333333332,0.03972437150787354,0.020034840785047903
mb-02502,test,1.690196,1.0791812,1.6391981666666666,0.97744585,0.05119265246643202,0.09808897426135625
mb-08006,test,2.3384566,1.7558749,2.3210766333333335,1.9291351333333333,0.02033316457749651,0.024011393242560703
mb-04853,test,1.8692317,1.5910646,1.6616584,1.4630146999999998,0.01799919110349131,0.03915832268803139
mb-06600,test,1.30103,0.9542425,1.2687121333333333,0.9192886333333333,0.11244543358851387,0.12456685935102997
mb-01324,test,2.25042,2.0086002,2.2268289000000006,1.8512422,0.01553710941541796,0.02337104671397207
mb-02454,test,1.9395193,1.7323937,1.9764504666666667,1.7357784666666667,0.016024877575056714,0.017932034112231102
mb-07112,test,2.0211892,1.6812413,2.0386388333333336,1.7226460666666668,0.017480138444214068,0.019053233249737116
mb-00404,test,1.9542425,1.5314789,1.9567757,1.5401125999999998,0.008667824214107394,0.024848082618316204
mb-08702,test,2.149219,1.7558749,2.1889013,1.7646234333333333,0.038039296592427614,0.05448669665440262
mb-10611,test,2.1172712,2.0530784,2.4311586999999997,2.2998771999999996,0.07888287268264679,0.06769877706591158
mb-10346,test,2.0413928,1.6627579,2.1062736333333336,1.8589964333333333,0.04580168005436289,0.032544019204182824
mb-03756,test,2.1038036,1.9190781,2.0922761666666667,1.8734021333333333,0.03793245633186546,0.04597613253514138
mb-10936,test,2.269513,1.5910646,2.2650963,1.6626199999999998,0.006425675491858142,0.06766727562611043
mb-05796,test,1.8512584,1.4313638,1.9390277666666667,1.5041000999999998,0.030131836468463413,0.04941308535378053
mb-01409,test,1.0791812,0.845098,1.2213489666666666,0.9568214300000001,0.02296422935993188,0.010626354833077363
mb-01865,test,1.9190781,1.8573325,1.9695732666666668,1.8352485333333333,0.053700770259301006,0.018998944125807556
mb-04910,test,2.3856063,1.8920946,2.3321238333333336,1.9367615,0.017081160901674407,0.03042295906329078
mb-01304,test,2.2455127,1.9867717,2.201041066666667,1.9963638666666668,0.020317279632426608,0.015899427734215918
mb-05625,test,1.94939,1.3424227,1.9639481000000003,1.337892733333333,0.006514352775730384,0.012141117613117721
mb-08907,test,2.1105897,1.80618,2.0796162000000002,1.6759973,0.055825652944860304,0.10775958627064233
mb-03343,test,1.9867717,1.6720978,1.9890067666666666,1.6433555333333334,0.011382524264952027,0.022918936167331642
mb-05915,test,2.0043213,1.7075702,1.9501289333333334,1.7140699333333334,0.011654231445082796,0.018485001548342407
mb-06102,test,1.4149734,1.20412,1.4763676333333333,1.2161425666666668,0.03360602732470604,0.02862233389649112
mb-10209,test,1.1760912,0.845098,1.1913871666666667,0.8964286333333332,0.08347599151889261,0.06969063639014418
mb-09547,test,1.9777236,1.6627579,1.9241158666666667,1.6481907666666666,0.04398454840390602,0.023012937917808077
mb-02479,test,2.1105897,1.7993406,2.0936052666666667,1.7722470666666668,0.032092510137759926,0.014619263764484011
mb-02632,test,2.2878017,2.0863597,2.2686254333333333,2.032610533333333,0.035586740906348314,0.02749436658242721
mb-10854,test,2.2013972,1.8692317,2.151529866666667,1.9206995666666666,0.060466116322302636,0.04895331747589285
mb-01899,test,1.0413927,0.69897,1.2668913333333334,0.8878414499999999,0.12813249805211613,0.09241528938883257
mb-07291,test,2.2810333,1.90309,2.2386267,1.8500878,0.0018313791087591377,0.020256541335743058
mb-02838,test,1.7781513,1.4913617,1.8218431666666666,1.2965729,0.03814153720135339,0.134374205756983
mb-06960,test,1.724276,1.230449,1.7514996333333333,1.2943852666666666,0.029899706468272984,0.019845030034802723
mb-06635,test,2.2671719,2.1522884,2.2840056333333334,2.1591183666666667,0.023316433332499255,0.0069067004666162335
mb-04033,test,2.4183013,1.8750613,2.343118433333333,1.9306090333333332,0.029600496205563216,0.06899328577266689
mb-04186,test,1.9138138,1.7075702,1.9200976333333333,1.5449323000000001,0.06730646755353874,0.07582696424126883
mb-01868,test,2.0530784,1.845098,1.9618601333333334,1.7726730999999998,0.024913517440181422,0.020831491863202427
mb-09397,test,2.2278867,0.7781513,2.2501371,1.5105038333333332,0.03850185037484118,0.05039697021689118
mb-08007,test,1.8129134,1.5440681,1.827028,1.6018296333333335,0.040297702183209716,0.03691772648835366
mb-05699,test,1.9444826,1.690196,1.8597071333333333,1.5872977,0.023125893468769823,0.04006602953850059
mb-05759,test,1.9542425,1.3617278,1.9580733333333333,1.3844287333333334,0.010776408437054573,0.035240352079808905
mb-09446,test,1.39794,0.9542425,1.5152508666666666,1.1235879,0.04345106902883849,0.03583397016351947
mb-09087,test,2.1702616,1.7323937,2.2057363333333333,1.8129252333333332,0.03429379565201585,0.011835394092955054
mb-00770,test,1.4771214,1.30103,1.5827520999999998,1.318829,0.0614738722650526,0.04454214863100638
mb-05084,test,1.94939,1.7558749,2.0129132,1.7184456,0.026034971647126266,0.034790499486018665
mb-02733,test,2.178977,1.770852,2.1724727,1.7638146333333333,0.022594431868493636,0.010729167911922232
mb-04206,test,1.9912261,1.7853298,1.9755311333333332,1.8074107333333334,0.0686051789581191,0.0837174243170573
mb-07421,test,1.3222193,0.845098,1.1708183333333333,0.7982772800000001,0.0878368646244591,0.06301787145405235
mb-07617,test,1.4913616,1.3222193,1.4280251999999998,1.2938960333333334,0.009710546072183633,0.02025266006106079
mb-02719,test,1.6720979,1.3802112,1.6695343333333332,1.3297699333333333,0.07594238414769161,0.009562732781073674
mb-09521,test,0.90309,0.60206,0.9089699200000001,0.6949703333333334,0.20710127775277684,0.11402817577806879
mb-01959,test,2.1613681,1.6627579,2.016397533333333,1.6072638,0.0475621776384228,0.012878954516833508
mb-09789,test,2.045323,1.5910646,1.7195436666666666,1.4806909000000001,0.06752072629676181,0.05373349872323592
mb-07657,test,1.7558749,1.3802112,1.5067236000000002,1.1821441666666666,0.06467026143759337,0.04600039933597192
mb-09155,test,2.1931245,1.7558749,2.193656333333333,1.7788781333333334,0.005875047550635092,0.019592730035455003
mb-03687,test,1.9444826,1.5910646,1.9204782666666667,1.4482394666666665,0.07048557445914415,0.04183744115632421
mb-06609,test,1.7853298,1.3222193,1.7936300333333335,1.3460342333333333,0.04053365157679346,0.03599133506946112
mb-02612,test,0.60206,0.47712126,0.9503045766666668,0.7587264533333333,0.13365361065718762,0.0796157425284997
mb-05463,test,1.230449,0.90309,1.4524175666666668,1.0079870499999999,0.047408433993565154,0.054528668576829066
mb-08389,test,1.7323937,1.146128,1.7351838666666666,1.2499768,0.06474230166870981,0.07196531132835225
mb-07994,test,1.8129134,1.3802112,1.8046138666666665,1.2792595666666668,0.006805583164007576,0.05078584887389617
mb-04806,test,1.748188,1.3222193,1.4828247333333333,1.1510056333333332,0.04164401684758837,0.03745033124502672
mb-09435,test,2.3283796,1.8750613,2.3205467333333334,1.9153775666666668,0.0047409267788295125,0.0272777963632614
mb-08519,test,2.1105897,1.7781513,2.0383787,1.7088912333333333,0.019789920623556476,0.028742777010388014
mb-10727,test,1.8325088,1.3222193,1.5788371,1.3469945999999997,0.01940250813958508,0.02451809899523205
mb-01296,test,2.1172712,1.7403626,2.082983,1.7491299333333332,0.018967576600785612,0.017324906357098203
mb-10234,test,2.220108,2.0170333,2.2083947,2.0145649666666667,0.03859224689157127,0.034257542795841214
mb-04300,test,1.9242792,1.7403626,1.9387117333333332,1.7346665666666665,0.016897304747667815,0.031632168620602454
mb-08190,test,1.6232493,1.39794,1.6102492333333334,1.4032511,0.060053582991987625,0.05411726658920116
mb-06898,test,2.2576785,1.8388491,2.2399563,1.7156133999999998,0.006308435232818437,0.02298584725187801
mb-03701,test,1.5563025,1.2552725,1.6408637333333334,1.3568065999999999,0.0217331732572326,0.05972004552816973
mb-07956,test,1.6901962,1.1760913,1.7166408666666666,1.1386869,0.058024282105243484,0.14162544821389506
mb-09179,test,2.1367207,1.8512584,2.0500937999999995,1.7869104,0.04320275359835295,0.05011767912769568
mb-06665,test,1.9294189,1.3802112,2.0189936,1.7130929000000001,0.02995658224798022,0.010908810544081587
mb-09662,test,1.447158,1.447158,1.5224609666666666,1.4309680333333332,0.024686901052627587,0.018659919182449775
mb-06924,test,2.313867,1.9637878,2.3136163,1.9378990333333335,0.018641142298868606,0.027723804814915924
mb-03472,test,1.6434528,1.1760913,1.6468530666666668,1.1393376333333334,0.05731605445634073,0.0607296368442039
mb-09467,test,1.7242758,1.3222193,1.760964633333333,1.2698703333333334,0.01862706204465848,0.006220531352080908
mb-07311,test,1.7853298,1.5185139,1.6911974333333333,1.4776483,0.016806599654170258,0.022297225359373007
mb-09765,test,1.8260748,1.3424227,1.7831238,1.3158269666666669,0.0858657088110654,0.06376892043424354
mb-01120,test,2.075547,1.8325089,2.0500365333333335,1.6944529666666668,0.06713676664026115,0.14036111900345558
mb-06617,test,1.9190781,1.4149734,1.7596915333333334,1.2399351666666665,0.10196169895881932,0.05056630470846068
mb-06295,test,2.3222194,1.968483,2.329437366666667,1.9788492666666666,0.00320524550316451,0.024977889698068825
mb-03709,test,1.361728,1.20412,1.4504975,1.1824487333333333,0.08313480997396137,0.0773464272909587
mb-03394,test,2.3502479,2.1038036,2.413518266666667,2.1136386666666667,0.03933345226736261,0.0432911502840425
mb-00345,test,1.748188,1.5185139,1.7927847666666665,1.5178251999999999,0.014632319641199194,0.020182224870580228
mb-06528,test,1.0791813,0.7781513,0.9625262666666666,0.7134716266666666,0.13340565082095365,0.10886364767064849
mb-10917,test,2.0681858,1.7781513,2.2089961333333332,1.7886884666666667,0.021991442464488174,0.02675934159508079
mb-08175,test,2.2810333,1.9912261,2.2683255,2.0677841,0.050554004448114795,0.04453118459828654
mb-09504,test,1.7403626,1.6232493,1.7504881333333333,1.6594600666666668,0.09067991126728256,0.07045800998061809
mb-03775,test,2.4149733,2.1846914,2.3794978666666666,2.0630527666666665,0.026871780601631482,0.028235122201061627
mb-08659,test,2.2787538,1.7558749,2.2936376666666667,1.8204381666666667,0.018961347937727382,0.055581091259188344
mb-00830,test,2.0170333,1.8750613,2.0172610333333334,1.8311935666666666,0.03401243311637012,0.027738606542306466
mb-04150,test,2.178977,1.8129133,2.1298073,1.7991349333333335,0.042231572930293046,0.01993454250981339
mb-04777,test,1.748188,1.5185139,1.7350632666666668,1.4951014999999999,0.021643178382473253,0.019351103579382762
mb-10411,test,2.064458,0.845098,2.0519395,1.4867846,0.04199454903254323,0.07053974551092922
mb-05575,test,1.230449,0.90309,1.2181678666666667,0.8588453866666667,0.057326632978475955,0.052606221625852934
mb-07509,test,2.143015,1.60206,1.7958977,1.6484092,0.060336399886193624,0.05037696391930215
mb-07577,test,2.3747485,2.075547,2.2887347666666664,1.9375122333333332,0.01305957448881418,0.024851124726302035
mb-06541,test,2.1818438,1.30103,2.1072048333333333,1.5833594,0.015392396065878968,0.033657005758385504
mb-05387,test,1.7403628,1.5440681,1.7200523666666667,1.5547247666666666,0.010078970130039194,0.01438143221665433
mb-04658,test,2.1038036,1.90309,2.1209770999999997,1.9204856,0.029207501133213545,0.016731479610203777
mb-00362,test,1.80618,1.6532125,1.7838642,1.4492990666666667,0.021357459558196495,0.04548553453002638
mb-07486,test,2.0827854,1.6720978,2.1000009,1.6600533000000002,0.009676030709266398,0.01314178147918558
mb-09358,test,1.9242792,1.7160033,2.0297943000000003,1.8016730333333333,0.016919161906154532,0.021878172114131313
mb-09474,test,1.6232493,1.30103,1.4391797000000002,1.2170498666666667,0.07251944628530112,0.06680316365089964
mb-07648,test,1.6627579,1.3802112,1.6188583,1.3246859666666666,0.016304661448800467,0.026694235966382096
mb-08623,test,1.9242792,1.763428,1.9773052,1.7447268000000002,0.0033008125454196966,0.010054777988929795
mb-06943,test,2.3856063,2.149219,2.3914173666666665,2.0652443666666667,0.01558383299070633,0.02066339632076223
mb-10345,test,2.0253057,1.6434526,2.0264442999999996,1.6415037666666665,0.003138604678303035,0.04280005199259561
mb-09374,test,2.0374265,1.6532125,2.0521504,1.7652390666666669,0.021238228110806924,0.028261176664856412
mb-07513,test,2.0492182,1.462398,2.0442093666666667,1.4268574333333335,0.021286266321164725,0.038171084780876836
mb-08002,test,1.4913616,1.1139433,1.3166307333333334,0.99505465,0.12414242492326656,0.08225196437643101
mb-04422,test,2.230449,2.1931245,2.2258294333333333,2.139748666666667,0.01686148785572874,0.01978085704013411
mb-10426,test,1.6334684,1.5185139,1.7313298,1.5655355333333334,0.04875949940616695,0.01410402515249537
mb-05423,test,1.4771212,1.1139433,1.4085942333333332,1.0879611666666666,0.09209124058274423,0.09464213538392341
mb-05088,test,1.7993405,1.5910646,1.7764969666666666,1.5672286,0.01881362971187533,0.010539504093646965
mb-10972,test,1.6020601,1.4313638,1.6067253666666665,1.4776342666666666,0.004084684280197017,0.005421400023569096
mb-08755,test,1.8129133,1.6720978,1.8202152666666667,1.637192566666667,0.04810810116091559,0.050387450535778776
mb-06783,test,1.146128,1.146128,1.4202705666666666,1.1132709666666667,0.22406293882618974,0.15439190736629377
mb-09524,test,2.2900345,2.045323,2.4258513666666666,2.2412997000000003,0.017182846132181386,0.025909211014232034
mb-03440,test,1.5910647,1.4149734,1.6283832333333332,1.4097155,0.031127069908182585,0.023626925012366684
mb-00726,test,2.3324385,2.0863597,2.2514019,2.0378080333333335,0.014351240776323122,0.017681704578901832
mb-04330,test,2.0170333,1.6532125,2.020943866666667,1.6045738333333333,0.08328856053770066,0.030231215964995933
mb-00417,test,1.8129133,1.60206,1.7517639666666664,1.5933745000000001,0.03252860343373026,0.011758703627809798
mb-00232,test,1.763428,1.3424227,1.763495566666667,1.3478240666666668,0.020307065401042632,0.04385258415086722
mb-02976,test,2.3579347,2.049218,2.3067173333333337,2.021496066666667,0.0021673277822136863,0.04783759512310614
mb-08195,test,1.5440681,1.2787536,1.5433724,1.2680225,0.012481875215153631,0.00873244718621307
mb-02192,test,1.1139433,1.0413927,1.2258385666666667,1.1162666,0.11004829485107386,0.02872324754352597
mb-08619,test,2.2900345,1.9590414,2.3247417,2.014779633333333,0.018366482925336318,0.016658023228129037
mb-03417,test,1.6812413,1.50515,1.7550611666666667,1.5496572999999998,0.04520039370671705,0.036799949332664415
mb-00116,test,1.4471581,1.230449,1.3469826666666667,1.2042380666666668,0.06681599323417177,0.07404755463035599
mb-09076,test,1.8633229,1.6627579,1.907216,1.6871842333333333,0.030043126663293004,0.03438375921335853
mb-10274,test,2.2380462,1.8129133,2.2951341333333333,1.8757271666666668,0.008438363055448388,0.05350998821163102
mb-10584,test,1.6532125,1.50515,1.9786994333333334,1.7353256333333331,0.030917724030544224,0.029961506149316915
mb-01063,test,1.3222194,0.9542425,1.3662714999999999,1.0431346666666668,0.0674727908948489,0.01582918107596088
mb-00933,test,1.6989701,1.462398,1.6735183333333332,1.3988890666666667,0.06299906319077735,0.046721120406181364
mb-02243,test,2.2855573,2.1271048,2.2217523,2.0393942,0.06011015973299908,0.04763617044585633
mb-09817,test,1.9912262,1.4313638,1.9024962666666667,1.4079902333333332,0.016846837467080395,0.004363549027518314
mb-08711,test,1.3424226,1.3222193,1.4667883666666668,1.1998201333333334,0.013776250580941453,0.04975125649001799
mb-08577,test,2.1238515,1.7853298,2.0773903666666667,1.7456299333333334,0.04558179807147677,0.06704650910357342
mb-04116,test,1.724276,1.462398,1.7531316333333333,1.4126803333333333,0.03521845717824049,0.04738220047601087
mb-02849,test,2.149219,1.9444827,2.0785449000000003,1.8784303666666666,0.0517827116370576,0.04684367213902955
mb-09328,test,2.4297523,1.8633229,2.247339966666667,1.8923395333333335,0.05153694503831415,0.031945954896495
mb-06996,test,1.6812413,1.39794,1.5593574333333333,1.1914378666666667,0.1279340897583422,0.0915695277411044
mb-00545,test,1.9242792,1.4771212,1.5224758999999999,1.2268503,0.027349607809375703,0.10130397005767672
mb-08915,test,1.2552725,1.3617278,1.8153736666666667,1.5882022666666664,0.08617676369812347,0.06943488685458402
mb-07827,test,2.0934217,1.7403626,2.039521533333333,1.7262870999999997,0.02251675257851853,0.028658594023550178
mb-01184,test,2.1875207,1.8976271,2.170086533333334,1.9055842666666667,0.01924506530712629,0.014963596801423005
mb-02695,test,2.4683473,2.1760912,2.4940577999999998,2.0786144666666666,0.027496296200518893,0.1688395328659204
mb-03104,test,2.440909,1.0,1.5101864666666664,1.1224361,0.05430457958946821,0.04951604075940107
mb-08662,test,1.9242792,1.7242758,1.9316897666666666,1.6989515666666666,0.017608122865377263,0.02406976525412929
mb-05919,test,2.2878017,1.9731278,2.3027593666666664,1.9249075666666666,0.008052166979694998,0.04856924927759215
mb-07668,test,1.7558749,1.4313638,1.6795520333333334,1.4172483666666666,0.03231011524320041,0.03172809904184129
mb-05797,test,2.206826,1.8920946,2.1925993666666668,1.8364939,0.014853628458692933,0.015755622723967442
mb-09064,test,1.770852,1.763428,1.8936240000000002,1.6216260333333334,0.05641592971215373,0.04169434059456457
mb-07693,test,1.6812413,1.5682018,1.6493680666666668,1.5126101333333333,0.015616376432094918,0.04021180585635137
mb-07350,test,2.2833014,1.9190781,2.2653553,1.9375063,0.022042896987918763,0.02103565041035491
mb-04090,test,2.149219,2.1760912,2.1695461333333337,2.1376911333333335,0.03770824320006913,0.027978978364161633
mb-00663,test,1.5682017,1.447158,1.5397902333333333,1.3789894,0.055979830022388884,0.03346145542092674
mb-01792,test,2.3053513,2.0128372,2.3703623666666664,2.0838563666666667,0.0542819943115784,0.028389313719817462
mb-09111,test,0.90309,0.69897,0.8622373,0.6934646466666666,0.1317484313975186,0.09151084865636616
mb-01645,test,1.1760913,0.90309,1.0526526333333333,0.77732629,0.09115125131839323,0.1090687363872016
mb-04433,test,2.2624512,1.908485,2.2569426666666668,1.9107595999999998,0.0443369903330793,0.02361888155918195
mb-03451,test,1.6127838,1.4771212,1.6809998999999998,1.4987851333333333,0.017138182671450366,0.005709094273953587
mb-09041,test,2.0606978,1.6532125,1.9099355666666666,1.5580762666666665,0.07497009102543631,0.05741351623496182
mb-06677,test,1.8864907,1.50515,1.9704545,1.7120168333333332,0.009126694742713078,0.023656658315202105
mb-04142,test,2.2944663,1.9395193,2.2975713333333334,1.9459081333333332,0.023192427849528005,0.041011289717290705
mb-02074,test,2.0934217,1.9344984,2.1429072333333328,1.9261843,0.039853668590343054,0.01880062451249958
mb-07400,test,2.230449,2.0413928,2.1420989,1.9343109333333335,0.04185289292135801,0.025807388032800978
mb-04911,test,2.1702616,1.8573325,2.167400966666667,1.8345431666666665,0.02297076010530678,0.02947337845597086
mb-00255,test,2.0681858,1.690196,1.9673197666666666,1.5783205,0.053491430938069184,0.09458888972118588
mb-05776,test,2.2528532,1.80618,2.2453715666666665,1.8315563333333333,0.003785173382495997,0.018785800449157255
mb-01291,test,2.10721,1.8692317,2.070273933333333,1.8051805333333333,0.028957714843121832,0.010275355051881341
mb-10828,test,1.5682018,1.30103,1.6232790666666668,1.2877173666666668,0.04857466780571494,0.014714591686787884
mb-09834,test,1.7403626,1.4771212,1.8292191666666666,1.5387233666666666,0.05356275316861727,0.03619871340939561
mb-04018,test,2.0086002,1.8692317,1.9992983333333332,1.8472064,0.04310863244489299,0.05332362352335032
mb-07141,test,1.4471581,1.1760913,1.4082119999999998,1.1574657666666666,0.045210605138838865,0.030550516374068408
mb-06402,test,1.5185139,1.1139433,1.5593988333333335,1.2764206,0.030184156337426854,0.027110497544801018
mb-08787,test,2.1673174,1.7923917,2.1698822,1.7626144000000001,0.03948174395641612,0.038539843628899166
mb-00481,test,1.8388491,1.6232493,1.7231995666666666,1.5087895666666666,0.04290899489355999,0.06917672189421015
mb-07312,test,2.2528532,2.1105897,2.2420875666666666,2.0187503,0.06226223863810928,0.018236709835018645
mb-02931,test,1.3424226,1.0791812,1.3800872666666668,1.1520777333333332,0.007981548694471631,0.02167198478625245
mb-07858,test,1.8692317,1.6720978,1.838002666666667,1.4952305333333333,0.015462271364482225,0.025660541693598094
mb-09907,test,2.2430382,1.80618,2.1743368000000003,1.8926721666666666,0.02641356935528915,0.038279416423480365
mb-09274,test,1.8573325,1.4771212,1.8476834666666668,1.4711635666666665,0.012470870495233679,0.01743658326323011
mb-02049,test,2.1760912,1.7993406,2.0354480333333336,1.7159726333333334,0.09091056436529013,0.0376904645405469
mb-03267,test,1.8692318,1.6334685,1.8749453999999999,1.7090676,0.038613520938742,0.045719433536808636
mb-08152,test,1.6232493,1.447158,1.7908828666666665,1.3809524666666668,0.028256810793073524,0.0201368366456987
mb-04873,test,2.2741578,2.0863597,2.2021857,2.0430268999999996,0.025260478999549214,0.03277640029441925
mb-04637,test,1.2787536,1.146128,1.3312517666666668,1.1571353999999998,0.015718899868488075,0.034943370600730585
mb-00814,test,1.8633229,1.4771212,2.0003808,1.622455966666667,0.02538527206038959,0.025080961176867925
mb-07984,test,1.8808136,1.5314789,1.8603631,1.6158165666666668,0.042624263109251194,0.020978765078738287
mb-05567,test,1.4913617,1.2552725,1.4265774666666668,1.2909083333333333,0.019274462756426882,0.024805909488444206
mb-05031,test,1.9242792,1.3222193,1.9312162666666666,1.4186762000000002,0.0072457961763279215,0.05494298662941438
mb-09454,test,2.4031205,2.0606978,2.3805747333333334,2.007938333333333,0.024340779061940945,0.057693484210803433
mb-07641,test,1.6627579,1.3617278,1.7751685000000001,1.4428587666666666,0.068910934906201,0.016201535592515793
mb-03696,test,2.0530784,1.8129133,2.0468113,1.7781742333333332,0.02207309679632666,0.024535988003656087
mb-01279,test,2.206826,1.8325089,2.2219468,1.8272152333333331,0.018514785062754457,0.01445860481981426
mb-06490,test,2.09691,1.5797836,2.092836833333333,1.5406263333333332,0.03686126708025958,0.04781772026137963
mb-10628,test,2.2624512,1.5314789,2.0310325666666666,1.5819248333333331,0.025975806772755985,0.037607419853829684
mb-03374,test,2.307496,1.8260748,2.3132060333333335,1.7598097333333333,0.03819683497816137,0.07551007285637826
mb-00224,test,1.5682018,1.3424227,1.5454182333333335,1.3393415333333334,0.016470170980762665,0.01492887475494684
mb-08996,test,1.724276,1.5682018,1.6356434,1.4545444333333333,0.07666147267526233,0.057482659824468464
mb-03876,test,2.5276299,2.4313638,2.460873233333333,2.2910401,0.05152287748863491,0.015255406230579409
mb-04177,test,2.149219,1.968483,2.121031933333333,1.9475486666666668,0.037226727158618515,0.03478036495508477
mb-06229,test,2.1038036,1.6434526,1.9553088,1.6045170999999998,0.007981274698943745,0.02571550710926512
mb-06376,test,2.409933,2.0086002,2.3805433333333332,2.0214794,0.04927695711880841,0.057788626784572944
mb-02190,test,0.69897,0.30103,0.7007526533333334,0.3967496133333333,0.08690971066281959,0.054373202484769
mb-00920,test,1.7923918,1.146128,1.6169521666666666,1.4370009333333333,0.05297128133333716,0.06161242278422607
mb-03376,test,2.2787535,1.8692317,2.2909246333333333,1.9082911333333332,0.009188397332989541,0.0243724330382139
mb-01256,test,1.230449,0.90309,1.1599334666666665,0.8877851533333333,0.06489103352982514,0.08645871028449183
mb-00924,test,1.4149734,1.0,1.7932586666666666,1.3204080333333332,0.08050566477531601,0.08376821721573295
mb-00126,test,1.7403628,1.4313638,1.7539459,1.4257017666666665,0.016613519512934806,0.018293268794893507
mb-05134,test,2.4456043,2.1522884,2.4864548333333336,2.2085278666666666,0.05150395610593647,0.03496773803620838
mb-03389,test,2.2479732,1.8976271,2.2118559666666666,1.927075,0.012514632231201394,0.03697613115979909
mb-03911,test,2.0530784,1.845098,2.0178072,1.8406326666666668,0.030682450319794635,0.02294937609527162
mb-05959,test,2.0,1.5314789,1.9693048,1.5462830666666667,0.02089211418996815,0.019713677265007914
mb-04893,test,2.2148438,1.8808136,2.2329842,1.8276829666666667,0.015088203233873377,0.0009120286922874105
mb-03342,test,1.9822712,1.6720978,2.003673633333333,1.6460762666666666,0.02916263339553244,0.058921138656814434
mb-03930,test,1.9242792,1.690196,1.9097566666666665,1.6529289,0.007838814848488886,0.019002831715475156
mb-10219,test,2.1398792,1.5563025,2.2435921,1.7745273666666668,0.029246000358795543,0.004715129835139462
mb-05734,test,2.292256,1.9731278,2.2951015666666668,1.9407198666666667,0.05900421062722745,0.05180116529721014
mb-03581,test,2.243038,2.0253057,2.258758,1.9876844,0.03308392507951043,0.018195461648627318
mb-00988,test,2.2600713,1.8573325,2.2549823333333334,1.8727447333333334,0.00017803550831848106,0.020340037733385767
mb-00569,test,1.724276,1.3424227,1.7806318333333333,1.4972019,0.015369639166732438,0.063508188567512
mb-01976,test,1.8808136,1.6532125,1.9360617,1.8010689333333332,0.06994838987058004,0.05733982538430183
mb-04788,test,1.7242758,1.50515,1.7285395000000001,1.505381,0.0367537811432601,0.05147132369258302
mb-03345,test,1.4149733,0.845098,1.2957050666666667,0.8712206766666668,0.10576076772569734,0.026070039488368432
mb-03108,test,2.382017,2.089905,2.390886933333334,2.0989081,0.014431230061994796,0.05085480647044756
mb-02645,test,1.8750613,1.4149734,1.7790201333333335,1.3673662,0.022331582865579024,0.052792861578310646
mb-04133,test,1.1139433,0.69897,1.2964936,0.9978577666666667,0.05619462692589033,0.0513776476683738
mb-08782,test,2.2253094,1.9777236,2.2486581333333335,1.981776533333333,0.026864117316268168,0.025811313311586544
mb-01528,test,1.8573325,1.5314789,1.8457159333333335,1.626561,0.0497244626443453,0.04557993407257185
mb-05293,test,2.292256,1.9138138,2.2744568,1.8845334666666667,0.011303394378976022,0.03934888479354348
mb-09146,test,1.7558749,1.5563025,1.6122891333333333,1.3914048,0.03453151189105708,0.06899122565795351
mb-08228,test,2.2787535,1.819544,2.2619459,1.8091121666666667,0.0023862707404372664,0.00456402135572961
mb-00851,test,2.1903317,1.8633229,2.1765510000000003,1.8612038666666664,0.044362420552309795,0.03265909311216231
mb-03335,test,1.6627579,1.4913617,1.6714648333333333,1.4699167333333332,0.011565448653736786,0.020410907808380847
mb-10895,test,1.146128,1.0,1.2696675,1.0622680333333334,0.08749292166482196,0.058038293782716306
mb-04425,test,2.2329962,2.209515,2.2316683,2.1522555666666663,0.017363015746695777,0.014655306587111065
mb-02393,test,1.8864908,1.4313638,1.8862235333333335,1.5534892333333332,0.02969795613577175,0.02538055459997321
mb-01380,test,1.0791812,0.90309,1.3051515,0.9442903333333333,0.16526319525207864,0.09587372898271362
mb-04804,test,0.90309,0.60206,0.97388759,0.64002165,0.12311156593701585,0.09425341706013457
mb-07777,test,2.217484,1.8864907,2.226137733333333,1.8871437333333334,0.014728143744621152,0.038463525187406075
mb-06283,test,1.7993406,1.6532125,1.8350365333333334,1.5574994,0.010589199474097288,0.04393765735516638
mb-01484,test,2.1731863,1.8129133,2.0614312,1.7594939333333333,0.01651633787637775,0.03559749083145544
mb-07009,test,2.2787535,2.0863597,2.2882333999999998,2.043636466666667,0.010835587769936676,0.01918748407553436
mb-10120,test,2.4014006,2.2624512,2.4434806666666664,2.314437,0.022060710432853674,0.025031931334197958
