material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06089,val,2.3159704,2.1832857,1.9590414,1.7844517
mb-03220,val,2.3996737,2.3275917,1.7558749,1.9529108
mb-00968,val,2.071882,2.0981727,1.690196,1.716465
mb-05132,val,2.230449,2.2013562,1.845098,1.867176
mb-00631,val,1.9444827,1.8453202,1.6434526,1.5654129
mb-04916,val,2.2227163,2.2428832,2.0128372,2.0230217
mb-01058,val,2.0086002,1.9685248,1.819544,1.6828105
mb-04163,val,1.6127838,1.6021526,1.447158,1.4429992
mb-01628,val,1.8976271,1.9144088,1.6627579,1.6784164
mb-01177,val,1.0413927,1.064688,0.7781513,0.7453864
mb-01196,val,1.7075702,1.5703548,1.6127839,1.3798391
mb-04917,val,1.908485,1.8328279,1.748188,1.6818331
mb-10185,val,1.7781513,1.7980182,1.5797836,1.5598383
mb-07611,val,1.60206,1.5355749,1.3617278,1.2609974
mb-01179,val,2.356026,2.385084,2.0,2.0596862
mb-07569,val,1.968483,1.8314626,1.2787536,1.3101263
mb-06985,val,1.9637878,1.9503244,1.819544,1.7542292
mb-07177,val,1.5563025,1.5847517,1.3424227,1.334361
mb-07880,val,2.0530784,1.8655362,1.60206,1.5885037
mb-08501,val,1.39794,1.2667602,1.1760913,0.9272777
mb-02785,val,1.9777236,1.9570011,1.39794,1.46811
mb-06780,val,0.60206,0.6507977,0.30103,0.4103136
mb-10482,val,2.2355285,2.20926,1.9542425,1.9827754
mb-09317,val,1.8976271,1.9029361,1.5440681,1.6306574
mb-06097,val,2.0569048,1.6854665,1.5185139,1.3766387
mb-10116,val,1.9777236,1.9106219,1.6720978,1.3789818
mb-02171,val,1.7853298,1.769616,1.5797836,1.5391002
mb-00442,val,2.3138673,2.2872264,2.075547,2.088057
mb-04470,val,0.9542425,1.1603519,0.69897,0.8644329
mb-06290,val,2.1958997,2.1934197,1.7853298,1.8181274
mb-08462,val,2.1702619,2.140922,1.6627579,1.6596587
mb-04644,val,2.0934217,2.0858996,1.7923917,1.7889315
mb-05782,val,2.3996737,2.3583522,2.049218,2.0215917
mb-09811,val,2.198657,2.1324015,2.075547,1.9989792
mb-04810,val,1.6020601,1.4872532,1.462398,1.4165187
mb-03897,val,1.230449,1.314235,0.90309,1.0367794
mb-07940,val,2.10721,1.9301814,1.690196,1.6023611
mb-01863,val,1.0413927,1.1643509,0.69897,0.7197886
mb-06570,val,1.7323937,1.7592832,1.5910646,1.6054246
mb-05248,val,2.0374265,1.9676296,1.5440681,1.5078756
mb-07045,val,2.0569048,2.144587,1.8750613,1.9038428
mb-06764,val,2.0128372,2.0892005,1.8750613,1.9610561
mb-00024,val,1.5910647,1.707864,1.2787536,1.3770603
mb-07548,val,1.9637878,1.9064674,1.770852,1.7482756
mb-02527,val,1.8129134,1.8619968,1.3802112,1.351591
mb-06823,val,1.9542425,1.9666142,1.60206,1.7186525
mb-07351,val,1.5797836,1.4848882,1.50515,1.3032264
mb-09094,val,2.143015,2.138626,1.7075702,1.7137184
mb-02422,val,1.748188,1.7646563,1.4149734,1.3228643
mb-06416,val,1.748188,1.7847351,0.90309,1.2939988
mb-05673,val,1.9395192,1.8387995,1.7242758,1.6327827
mb-03062,val,1.6127839,1.6964144,1.146128,1.2728025
mb-00266,val,2.1522884,2.0711234,1.9138138,1.8791435
mb-09983,val,2.0293837,1.9884748,1.4771212,1.3501621
mb-00470,val,1.4313638,1.3456826,1.4313638,1.387486
mb-09019,val,1.7160033,1.4882983,1.5797836,1.5077392
mb-10820,val,2.198657,1.9363759,1.5910646,1.9186301
mb-09421,val,1.9344984,2.074671,1.8388491,1.786161
mb-01035,val,2.2479732,2.2323244,1.8920946,1.9776727
mb-09573,val,0.8450981,1.2391067,0.60206,0.9255132
mb-01439,val,1.748188,1.7628956,1.3222193,1.5365611
mb-05238,val,1.8864908,1.8505791,1.4149734,1.3296131
mb-04283,val,1.9493899,2.037725,1.7160033,1.8301816
mb-08227,val,1.6812412,1.5780265,1.5797836,1.5195054
mb-00163,val,2.0,1.9651198,1.6434526,1.6093394
mb-01804,val,2.4361625,2.4316823,2.064458,2.138268
mb-05243,val,2.3304138,2.3232706,2.0530784,1.9627719
mb-09264,val,2.3201463,2.2227335,2.0413928,1.9395242
mb-01072,val,2.0681858,2.0351677,1.7853298,1.8192986
mb-10466,val,2.0,1.9718398,1.8260748,1.8042328
mb-05772,val,2.0492182,2.0039668,1.6812413,1.6453111
mb-03559,val,1.4771212,1.7629642,1.60206,1.1374758
mb-10772,val,2.1367207,2.1074052,1.5910646,1.5977603
mb-03586,val,1.9242792,1.863816,1.5797836,1.544313
mb-08892,val,2.2479732,2.2972822,1.9294189,2.0073528
mb-03291,val,2.4517863,2.4965081,2.243038,2.1818266
mb-07851,val,2.5611014,2.5771413,2.2227166,2.2805426
mb-01525,val,2.1367207,2.1225915,1.6627579,1.677568
mb-10910,val,2.1702619,2.2190804,1.819544,1.85906
mb-00011,val,1.1139433,1.3320667,0.7781513,1.0149012
mb-07531,val,1.5563025,1.5690377,1.39794,1.2231795
mb-07430,val,2.378398,2.3978639,2.178977,2.1168227
mb-09936,val,2.217484,2.2252326,1.8325089,1.802959
mb-03363,val,2.2355285,2.1917477,1.7993406,1.8163912
mb-06471,val,1.6989701,1.6432657,1.462398,1.4215264
mb-05701,val,1.7993405,1.7831283,1.5910646,1.5244496
mb-04912,val,2.3560257,2.2883554,2.161368,2.0251505
mb-07052,val,1.8388491,1.8112886,1.5185139,1.5052515
mb-02494,val,1.9590414,1.9191355,1.146128,1.2205292
mb-06140,val,1.9395192,1.8613807,1.4771212,1.469801
mb-08535,val,1.80618,1.8233502,1.5185139,1.4406343
mb-05330,val,1.9590415,1.918419,1.5563025,1.5346766
mb-00998,val,1.6020601,1.6130912,1.3424227,1.3715175
mb-04648,val,1.30103,1.370534,1.3617278,1.3743416
mb-02672,val,1.6627578,1.639122,1.60206,1.5610472
mb-09596,val,2.0170333,2.0732672,1.6532125,1.774399
mb-05906,val,1.9956352,1.974554,1.7403626,1.6671228
mb-08453,val,1.8864907,1.884027,1.770852,1.6703117
mb-10103,val,2.1958997,2.2038765,1.9395193,1.9505924
mb-10765,val,2.2253094,2.150957,2.0374265,2.0146196
mb-10316,val,2.1760912,2.177809,1.908485,1.9305887
mb-06230,val,1.6989701,1.7054658,1.146128,1.2485845
mb-09180,val,2.149219,2.1574845,1.9444827,1.9636385
mb-01461,val,1.8129133,1.769385,1.5797836,1.6174963
mb-03630,val,1.9542426,1.8678201,1.6627579,1.6221539
mb-05075,val,2.201397,2.1749861,1.8129133,1.7296592
mb-09729,val,2.2013972,2.1444113,1.80618,1.7612855
mb-01635,val,1.3617278,1.1969966,1.146128,1.1014047
mb-10333,val,2.0934217,2.0853822,1.8920946,2.0653965
mb-09933,val,1.5910647,1.5163094,1.39794,1.3258308
mb-08925,val,2.7363966,2.3723633,1.9822712,1.9882936
mb-09487,val,1.0413927,1.1143821,0.69897,0.9238452
mb-05178,val,2.2068257,2.1806092,1.8692317,1.8477453
mb-09412,val,1.90309,1.8773881,1.50515,1.5362772
mb-04728,val,1.9822712,1.9521599,1.7160033,1.7071483
mb-02555,val,1.3617278,1.3449179,1.0413927,1.1045237
mb-03683,val,1.7781512,1.7752519,1.690196,1.6645826
mb-07161,val,1.8864907,1.8525676,1.60206,1.6440793
mb-02172,val,1.8692318,1.9003905,1.5682018,1.6380067
mb-10530,val,1.8260748,1.7046052,1.5185139,1.3895952
mb-09885,val,2.1038036,1.9486634,1.7403626,1.7130395
mb-03878,val,2.3579347,2.3644855,2.0530784,2.012331
mb-10721,val,1.6127839,1.6418473,1.3617278,1.3410751
mb-05054,val,1.9190781,1.8566424,1.690196,1.6403495
mb-06381,val,1.447158,1.278635,1.1139433,0.81695217
mb-03081,val,1.5797837,1.474415,1.3424227,1.5109713
mb-04650,val,1.6127839,1.6545831,1.3424227,1.3170698
mb-05574,val,1.462398,1.4925404,1.1139433,1.1424444
mb-03983,val,1.5314789,1.4955745,1.3222193,1.249683
mb-06091,val,1.7993406,1.7689991,1.39794,1.3251374
mb-09004,val,2.133539,2.1595743,1.9344984,1.9117402
mb-07547,val,1.69897,1.885684,0.845098,1.0154368
mb-10356,val,2.0413928,2.0744267,1.5682018,1.635313
mb-05448,val,2.2787535,2.2766073,1.8808136,1.9151818
mb-03730,val,2.0128374,2.0138803,1.462398,1.6698445
mb-06868,val,1.748188,1.8090017,1.2552725,1.3541907
mb-06527,val,2.0791812,1.8560853,1.5185139,1.4713886
mb-02757,val,2.198657,2.1271582,1.8864907,1.8122545
mb-05004,val,2.4377506,2.4947991,2.2966652,2.395839
mb-00771,val,0.60206,0.33140922,0.30103,0.15887201
mb-09291,val,1.5051501,1.5881081,1.2787536,1.3360488
mb-05110,val,2.361728,2.3499947,1.94939,2.007666
mb-01827,val,2.264818,2.0806074,1.5682018,1.5416685
mb-03727,val,2.4132996,2.4084036,2.0211892,2.0889812
mb-01356,val,1.1139433,1.2207296,0.845098,0.964659
mb-10296,val,2.346353,2.296369,2.0043213,1.9569565
mb-10058,val,1.9822712,2.0470665,1.5797836,1.795128
mb-10703,val,2.3283796,2.384095,2.0827854,2.0383394
mb-01653,val,1.1139433,0.930589,0.47712126,0.5121081
mb-10151,val,1.6434526,1.5493156,1.2787536,1.2384639
mb-06781,val,2.3242824,2.2879174,2.2718415,2.2302954
mb-06812,val,1.8260748,1.9004571,1.3802112,1.3987108
mb-10252,val,2.5340261,2.4937484,2.38739,2.21729
mb-05219,val,1.897627,1.8618426,1.447158,1.4044126
mb-05661,val,2.372912,2.3536503,2.0681858,2.0403154
mb-08458,val,1.7323937,1.909312,1.3617278,1.5452838
mb-06406,val,2.30103,2.264359,1.8750613,1.8668637
mb-05777,val,2.3159702,2.2999668,2.045323,2.0089648
mb-03953,val,1.845098,1.8435184,1.5563025,1.6794834
mb-08862,val,1.690196,1.7122086,1.1139433,1.0474577
mb-04888,val,1.9867717,1.9992613,1.8388491,1.8036712
mb-02151,val,1.9956353,1.9263382,1.5682018,1.4808483
mb-01519,val,1.7781513,1.7476342,1.462398,1.5569466
mb-06787,val,2.1522884,2.1321254,1.6532125,1.6248833
mb-08977,val,2.2966652,2.2911315,1.6232493,1.7680023
mb-10604,val,1.5563024,1.5313199,1.0791812,1.5133127
mb-05410,val,2.283301,2.201905,2.09691,1.8769315
mb-04815,val,2.0569048,1.9967083,1.6627579,1.7027755
mb-06574,val,1.8692318,1.8786187,1.5682018,1.5311339
mb-07480,val,2.5440679,2.5060158,2.1172712,2.225758
mb-02010,val,2.2148438,2.2713838,1.9344984,1.9017756
mb-04154,val,1.230449,1.6423213,1.4771212,1.4841293
mb-03140,val,1.8325089,1.8449495,1.748188,1.7310733
mb-01309,val,2.1903317,2.126061,1.8976271,1.804668
mb-02788,val,1.4313638,1.3579817,1.0413927,1.0421591
mb-06581,val,2.2013972,2.1233435,1.8325089,1.8198496
mb-03935,val,2.2013972,2.2633648,1.7160033,1.8581815
mb-02293,val,1.763428,1.662982,1.3424227,1.377097
mb-08174,val,1.8129134,1.7529364,1.4913617,1.5798755
mb-04431,val,1.748188,1.6951106,1.1760913,1.3866677
mb-01936,val,1.9344985,1.9130837,1.6532125,1.7082446
mb-08703,val,2.2504199,2.2603445,2.0569048,1.9996936
mb-10445,val,1.3617278,1.4632994,1.0413927,1.1290572
mb-05889,val,2.2479732,2.254515,1.8573325,1.8649392
mb-07710,val,1.3222193,1.2353108,1.1139433,1.0573415
mb-09392,val,2.1731863,2.1208258,1.7993406,1.8142359
mb-07000,val,0.90309,0.67110336,0.60206,0.38390923
mb-08627,val,2.0934217,2.052659,1.5563025,1.5886478
mb-06115,val,1.5797837,1.4927194,1.39794,1.225269
mb-09882,val,2.1903317,2.1791933,1.8129133,1.8615669
mb-06317,val,2.120574,2.0787852,1.770852,1.7240757
mb-02857,val,1.4471581,1.3599681,1.0,1.1278576
mb-09368,val,1.8692317,1.7889894,1.748188,1.6501677
mb-08551,val,1.6532125,1.6695726,1.462398,1.5100935
mb-04236,val,2.40824,2.3879633,2.2988532,2.2304964
mb-01939,val,1.9242793,1.9498702,1.6627579,1.7183475
mb-03348,val,2.4983106,2.4500947,2.307496,2.1640408
mb-10963,val,1.6812413,1.6406478,1.3617278,1.3475194
mb-05907,val,2.2718415,2.2315981,1.9190781,1.9368143
mb-04578,val,1.9542425,1.8457147,1.690196,1.6306574
mb-04909,val,1.6901962,1.6130012,1.5682018,1.4627552
mb-06048,val,2.2148438,2.1636872,1.80618,1.7031951
mb-09924,val,2.2253094,2.1107635,1.819544,1.7556796
mb-00973,val,2.5237465,2.4864378,2.3096302,2.255816
mb-09498,val,2.0530784,2.131966,1.7323937,1.7899532
mb-03097,val,2.1702619,2.1927419,1.908485,1.9567027
mb-01343,val,1.8976271,2.0237727,1.7853298,1.8361745
mb-05670,val,2.3521824,2.3530607,1.9637878,1.9582121
mb-04677,val,1.90309,1.8012203,1.7323937,1.6911293
mb-03236,val,2.0,1.8401453,1.69897,1.6328548
mb-01932,val,2.269513,2.1853964,1.8692317,1.7812251
mb-09400,val,1.8808136,2.0151937,1.770852,1.7209063
mb-08784,val,1.8920946,2.1313038,1.8325089,1.8453971
mb-07397,val,1.0413927,1.1920261,0.7781513,0.8573533
mb-02242,val,1.8920946,1.5605361,1.4313638,1.3369985
mb-08613,val,2.2430382,2.2245984,1.8260748,1.8385328
mb-06304,val,1.7993405,1.7753356,1.5910646,1.5348434
mb-03802,val,2.2253094,2.2191024,1.8976271,1.900806
mb-09632,val,1.7075702,1.7398162,1.3424227,1.4547572
mb-09416,val,2.1583624,1.9896843,1.7403626,1.6557419
mb-03830,val,2.075547,2.042716,1.9344984,1.7623403
mb-00902,val,2.2900345,2.3998125,2.0530784,2.0508375
mb-03456,val,1.819544,1.8848428,1.2552725,1.3876499
mb-07815,val,1.748188,1.7615848,1.0413927,1.0814617
mb-00123,val,1.6627579,1.8657435,1.6127839,1.7650657
mb-09513,val,2.1271048,2.0534384,1.8129133,1.8407019
mb-06583,val,2.25042,2.2597294,1.9542425,1.9981492
mb-06171,val,2.1238518,2.1090057,1.6334685,1.6449676
mb-09061,val,2.1931245,2.0833318,2.064458,1.896642
mb-03959,val,2.0530784,2.0112903,1.763428,1.8024125
mb-00521,val,1.7558749,1.5014645,1.3802112,1.2037317
mb-09305,val,2.38739,2.4770124,2.25042,2.2225044
mb-09110,val,2.1903317,2.2343338,2.0863597,2.006723
mb-05432,val,2.1461282,2.074074,1.9190781,1.8232167
mb-06555,val,1.6989701,1.6487246,1.4913617,1.4389186
mb-07230,val,1.8864907,1.9188057,1.7160033,1.6109012
mb-09755,val,1.20412,1.2000406,0.9542425,0.9929698
mb-00200,val,1.4149734,1.3590635,1.20412,1.172923
mb-10661,val,2.133539,2.1304772,1.2552725,1.68501
mb-10125,val,1.7923918,1.6401271,1.5563025,1.4885169
mb-03965,val,1.6434528,1.5612239,1.3424227,1.318349
mb-07446,val,1.7160033,1.7265356,1.690196,1.6304742
mb-02090,val,2.0334237,1.9459076,1.6720978,1.5659093
mb-02203,val,1.9590414,1.9143021,1.7558749,1.7191392
mb-08021,val,1.5185139,1.9158379,1.5185139,1.6807104
mb-03634,val,1.9590414,1.7813996,1.748188,1.4856772
mb-01909,val,2.161368,2.0264153,1.7558749,1.5431242
mb-07232,val,2.0681858,2.108076,1.1760913,1.5837678
mb-05752,val,2.313867,2.3583255,1.9731278,2.020887
mb-06721,val,1.4149734,1.4581474,1.2552725,1.2829976
mb-01819,val,2.209515,2.1688426,1.9444827,1.925337
mb-08544,val,1.5051501,1.58007,1.230449,1.3244281
mb-00236,val,1.9395192,1.7947698,1.69897,1.506874
mb-07269,val,1.7323937,1.5624918,1.230449,1.25637
mb-07193,val,1.3802112,1.4100723,1.0791812,1.0850606
mb-02721,val,1.9395192,1.97489,1.690196,1.8125819
mb-09052,val,2.1818435,2.1503572,1.6232493,1.526779
mb-04596,val,2.1958995,2.2023335,1.6434526,1.7092756
mb-01264,val,2.0606978,2.0358493,1.9590414,1.923227
mb-03237,val,2.0334237,1.8636589,1.8692317,1.5763539
mb-01510,val,1.8920946,1.8523974,1.69897,1.647805
mb-02011,val,1.9190781,1.7487758,1.6334685,1.5205745
mb-04674,val,1.5051501,1.5383914,1.20412,1.1963172
mb-05001,val,2.2600713,2.2589014,1.845098,1.8603015
mb-05995,val,1.7075701,1.6902425,1.3222193,1.3136328
mb-04697,val,2.38739,2.4271238,2.0827854,2.0945356
mb-04882,val,2.346353,2.3931298,1.8976271,2.04406
mb-09092,val,1.9867718,1.9103982,1.6127839,1.540777
mb-03864,val,2.3096302,2.3411443,1.9956352,1.9635773
mb-02016,val,1.9637878,1.680236,1.50515,1.4018447
mb-02951,val,1.7853298,1.8397233,1.6232493,1.6261035
mb-03814,val,0.90309,0.75866276,0.69897,0.39555264
mb-01138,val,1.4149734,1.2641872,1.1139433,0.96016824
mb-05671,val,2.3180633,2.3312743,1.9777236,1.9162421
mb-08036,val,1.8750613,1.9076575,1.3424227,1.4426603
mb-03831,val,2.0170333,1.6702505,1.39794,1.3648286
mb-05472,val,1.2787536,1.3094494,1.0,1.0317802
mb-04666,val,1.230449,1.325855,0.7781513,1.0455737
mb-06816,val,1.7708521,1.7236185,1.4313638,1.3669428
mb-10812,val,1.4471581,1.6452179,1.146128,1.3425481
mb-09553,val,2.369216,2.4193153,2.2227166,2.2522233
mb-05099,val,1.5185139,1.6387393,1.3617278,1.3729594
mb-03192,val,1.90309,1.9351897,1.7853298,1.7134415
mb-01884,val,2.0530784,1.9777701,1.819544,1.7228225
mb-05108,val,2.033424,2.00944,1.6532125,1.5719403
mb-06687,val,1.6627579,1.6148525,1.6232493,1.4865048
mb-02137,val,1.9637878,1.9372103,1.8129133,1.752842
mb-04008,val,1.9294189,1.9341115,1.770852,1.7351941
mb-05223,val,2.0170333,1.8634276,1.462398,1.3692473
mb-04857,val,2.0413928,2.0343087,1.4313638,1.396365
mb-07181,val,2.0530784,1.9548087,1.7853298,1.7232087
mb-06164,val,1.69897,1.5959425,1.60206,1.5151285
mb-08667,val,1.5797837,1.5363941,1.2787536,1.2789011
mb-00013,val,2.3201463,2.2530692,2.071882,2.0347843
mb-10414,val,0.9542425,1.0209978,0.60206,0.67424846
mb-00685,val,2.08636,2.159733,1.462398,1.7030431
mb-00646,val,1.2787536,1.6671164,1.20412,1.3306061
mb-05808,val,1.5797837,1.6011078,1.20412,1.216331
mb-04875,val,2.1673174,1.8477883,2.0413928,1.7620901
mb-08122,val,2.130334,2.0996609,1.4913617,1.49357
mb-06566,val,2.1731863,2.1978338,1.770852,1.8081038
mb-06046,val,2.3541083,2.1655865,1.5185139,1.6198146
mb-10146,val,2.421604,2.3731964,1.9822712,2.0366716
mb-05897,val,1.8260747,1.7678759,1.6434526,1.6201316
mb-06228,val,2.2278867,2.1692781,1.69897,1.4964173
mb-02169,val,1.8260748,1.8120401,1.5563025,1.5277417
mb-08853,val,1.3222193,1.3646467,1.1139433,1.1810203
mb-04255,val,2.0128374,1.9155536,1.5682018,1.3822433
mb-10284,val,2.089905,2.1164834,1.7242758,1.6898446
mb-00796,val,1.9493899,1.994626,1.69897,1.7367733
mb-09840,val,2.146128,1.9459829,1.69897,1.6716917
mb-00072,val,1.6989701,1.6383013,1.5563025,1.5498965
mb-08569,val,1.8750613,1.9625183,1.7075702,1.78578
mb-09015,val,2.1583624,2.2049708,1.7403626,1.6498872
mb-03271,val,1.6812412,1.7930546,1.3222193,1.2552714
mb-04117,val,1.8864907,1.8477272,1.4771212,1.3827585
mb-04044,val,1.9138138,1.9833015,1.7160033,1.7713441
mb-01610,val,1.6127839,1.5068961,1.146128,1.1307775
mb-07961,val,1.5185139,1.4328144,1.0413927,0.808211
mb-07697,val,1.94939,1.919155,1.5563025,1.5781095
mb-00939,val,1.8808136,1.7852235,1.7075702,1.6162056
mb-02349,val,1.3424227,1.2942897,1.0413927,1.0010437
mb-01440,val,0.30103,-0.0037682652,0.0,-0.046975493
mb-01159,val,1.9444827,1.92607,1.7993406,1.7215294
mb-07468,val,1.2787535,1.3706795,1.4771212,1.4806817
mb-02359,val,1.6627579,1.8238845,1.4313638,1.4848378
mb-01537,val,2.4116197,2.365033,2.0863597,2.0875401
mb-07519,val,2.1846914,2.1444893,1.80618,1.8406866
mb-02044,val,2.1367207,2.0997071,1.7323937,1.6992105
mb-07927,val,1.2041199,1.161902,0.845098,0.903625
mb-01712,val,1.518514,1.6038787,1.5563025,1.4805732
mb-09298,val,2.2528532,2.2160234,1.8976271,1.971834
mb-04443,val,2.378398,2.413389,2.206826,2.223065
mb-00448,val,1.8692317,1.9434645,1.5185139,1.4758261
mb-02070,val,1.3424227,1.4358342,1.1760913,1.064214
mb-01228,val,2.2552724,2.264862,2.064458,2.0448904
mb-05017,val,2.2576785,2.3238323,1.8573325,1.9146855
mb-00888,val,1.4913617,1.5247633,1.30103,1.3608607
mb-01394,val,2.1105897,2.095093,1.6334685,1.6958122
mb-10513,val,2.2013972,2.2216358,1.8388491,1.9488289
mb-10732,val,2.1172712,2.1239617,1.7323937,1.8412027
mb-06144,val,2.1958997,2.1941576,1.9242793,1.8600804
mb-06068,val,1.9867717,1.980419,1.60206,1.5923654
mb-08179,val,1.146128,1.5267687,1.0413927,1.169097
mb-09909,val,1.8573326,1.7904798,1.4313638,1.4053236
mb-09095,val,1.845098,1.8347653,1.5185139,1.5505687
mb-10791,val,2.1271048,2.2003703,1.8512584,1.8399359
mb-09569,val,2.071882,2.0662124,1.8633229,1.8174943
mb-08503,val,2.0,1.99559,1.80618,1.8796438
mb-05835,val,1.863323,1.7770982,1.6127839,1.4799492
mb-08855,val,1.7853298,1.9782581,1.748188,1.7925478
mb-08264,val,2.209515,2.184267,1.9542425,1.9385772
mb-10527,val,1.8692318,1.7289395,1.6334685,1.5767058
mb-09680,val,1.6020601,1.412171,1.146128,1.0187187
mb-00458,val,2.049218,2.1110878,1.7242758,1.9304819
mb-06928,val,1.146128,1.1539445,0.7781513,0.7017474
mb-01382,val,1.4149734,1.2944987,1.1139433,0.99901587
mb-10461,val,2.164353,2.1742852,1.3424227,1.343231
mb-03988,val,1.4313638,1.4576589,1.2552725,1.2474601
mb-05827,val,1.8195438,1.7998589,1.3222193,1.3432224
mb-10745,val,1.5797837,1.6893717,1.20412,1.3620734
mb-02810,val,1.6627578,1.6808753,1.5314789,1.4731445
mb-00780,val,1.4149734,1.5189358,1.0,1.2661314
mb-08727,val,1.7781513,1.8594694,1.230449,1.3755472
mb-07875,val,1.7403628,1.7413286,1.4913617,1.5133603
mb-08219,val,2.2764618,2.2669895,2.0530784,2.1018665
mb-00441,val,1.9867717,1.878168,1.7160033,1.6568519
mb-09096,val,1.4149734,1.4954457,1.20412,1.2426202
mb-08885,val,2.4653828,2.4679503,2.2355285,2.2159605
mb-09249,val,1.2041199,1.2478881,0.69897,0.9248041
mb-09736,val,1.6532124,1.6628327,1.447158,1.4270658
mb-03800,val,1.9444827,1.8955473,1.60206,1.5725706
mb-08381,val,2.0791812,2.096335,1.8864907,1.9721286
mb-05542,val,1.5185139,1.5406184,1.4149734,1.354163
mb-05482,val,1.7708521,1.7277243,1.6334685,1.4990878
mb-09399,val,1.9731278,1.978457,1.6720978,1.6420946
mb-01798,val,2.0211895,1.982346,1.7993406,1.662694
mb-05208,val,2.0374265,2.048496,1.770852,1.7706952
mb-00581,val,1.690196,1.6455361,1.4149734,1.4395405
mb-07057,val,1.9777236,1.9983757,1.763428,1.7460171
mb-02649,val,2.0334237,1.8135823,1.60206,1.3779234
mb-07155,val,2.4014006,2.1959238,2.149219,1.9319389
mb-08883,val,1.9867718,2.0751598,1.6127839,1.6603503
mb-00226,val,1.8129133,1.6555707,1.3222193,1.3911362
mb-03839,val,2.1303337,2.0589557,1.9777236,1.8807468
mb-07062,val,2.2253094,2.2404542,1.9731278,1.8385378
mb-01238,val,1.2552725,1.2704945,0.69897,0.81577665
mb-09190,val,1.20412,1.0393704,0.7781513,0.9807954
mb-09496,val,1.60206,1.5231088,0.845098,1.1413507
mb-08189,val,1.7403628,1.837867,1.5682018,1.2880569
mb-01929,val,2.1931245,2.0822427,1.9395193,1.8471177
mb-02342,val,0.60206,0.7499476,0.47712126,0.4978577
mb-01140,val,2.2380462,2.163641,2.0170333,1.9476354
mb-02376,val,1.0,0.8650789,0.69897,0.58188987
mb-03138,val,2.1367207,2.228128,2.09691,2.1534271
mb-00560,val,1.7160034,1.6684308,1.39794,1.358352
mb-09170,val,1.7853298,1.576483,1.5185139,1.5160029
mb-08734,val,1.9344985,1.9728147,1.6627579,1.6511856
mb-05394,val,1.690196,1.60664,1.3802112,1.3842418
mb-06218,val,2.0934215,2.0734968,2.0253057,1.9780431
mb-02092,val,2.0934217,2.0023675,1.6812413,1.5182602
mb-10600,val,2.120574,2.017459,1.7923917,1.7080102
mb-01011,val,1.7323937,1.6505172,0.9542425,1.0872514
mb-10871,val,1.6127839,1.553946,1.20412,1.2058928
mb-10779,val,1.6434526,1.7256776,1.50515,1.3947086
mb-00078,val,1.8808136,1.927594,1.6334685,1.5623429
mb-02496,val,2.2718415,2.258563,2.0681858,2.007915
mb-07398,val,1.7160034,1.772048,1.462398,1.4422956
mb-07664,val,1.6812413,1.687066,1.5185139,1.5052716
mb-00855,val,2.2900345,2.237232,2.071882,1.9641832
mb-01388,val,2.0043213,1.9328226,1.60206,1.5064573
mb-03752,val,1.8129134,1.7566937,1.7075702,1.5407282
mb-10080,val,1.7558749,1.8407712,1.4771212,1.2987306
mb-09364,val,2.1139433,2.1019058,1.9344984,1.9717743
mb-06445,val,1.763428,1.8160567,1.2552725,1.2897711
mb-09424,val,2.469822,2.4258437,2.1139433,2.098575
mb-09229,val,1.4149734,1.4059908,1.2787536,1.1003457
mb-07180,val,1.8976271,1.8583791,1.6812413,1.6390172
mb-03808,val,2.071882,1.8374426,1.5185139,1.3939811
mb-09756,val,2.340444,2.3349426,2.0043213,2.0047088
mb-08329,val,2.1139433,2.097241,1.69897,1.761901
mb-04135,val,2.0293837,1.97789,1.7403626,1.7186466
mb-07898,val,2.0086002,1.9529711,1.8260748,1.7238624
mb-08555,val,2.0,1.9590871,1.5440681,1.517916
mb-05008,val,2.045323,2.0189939,1.5910646,1.5748146
mb-03112,val,1.2552725,1.3119581,0.90309,0.9730731
mb-10415,val,1.9395192,1.9267886,1.3617278,1.5710583
mb-07226,val,1.6901962,1.6089923,1.230449,1.2857485
mb-08998,val,2.0086002,2.0045118,1.4913617,1.5688479
mb-10050,val,1.8808136,1.7999377,1.6127839,1.6494609
mb-06352,val,1.60206,1.5323379,1.0791812,1.0489421
mb-03829,val,1.2552725,1.4259466,1.1139433,1.2178419
mb-03200,val,1.4313638,1.3718961,1.0413927,1.3524408
mb-05985,val,1.9867717,1.9653201,1.5185139,1.4610434
mb-08844,val,1.7923918,1.67507,1.4913617,1.4063551
mb-10141,val,1.8260747,1.8485407,1.5797836,1.5232252
mb-03732,val,2.3324385,2.3964121,1.9395193,2.03455
mb-04406,val,1.9084849,1.832664,1.7403626,1.7268169
mb-00454,val,2.3996737,2.4907703,2.0043213,2.2152743
mb-06052,val,1.8260748,1.8212819,1.3424227,1.3870199
mb-08616,val,2.372912,2.3017063,2.0530784,2.0816982
mb-01572,val,1.6532125,1.6498054,1.5185139,1.2834786
mb-04072,val,1.5051501,1.5454684,1.3424227,1.3443682
mb-01767,val,1.897627,1.816573,1.69897,1.6497164
mb-10942,val,2.6394866,2.545763,2.7185018,2.639485
mb-03604,val,2.1139433,2.0768018,1.7923917,1.7152302
mb-04741,val,1.3617278,0.9454167,0.47712126,0.7761157
mb-09832,val,1.8633229,1.8225191,1.1139433,1.6274495
