material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04493,test,2.220108,2.1970143,1.7403626,1.7569606
mb-02871,test,2.0374265,2.1330853,1.6532125,1.7441115
mb-04473,test,0.7781513,0.7095575,0.60206,0.57499975
mb-00523,test,2.1731863,2.2401485,1.8325089,1.9463034
mb-00995,test,2.0827854,2.0895042,1.7781513,1.7046705
mb-00504,test,1.6812413,1.7461997,1.0413927,1.0538622
mb-07776,test,1.3979399,1.3486347,1.0791812,0.96494436
mb-05387,test,1.7403628,1.7225657,1.5440681,1.559703
mb-00959,test,1.8692317,1.897464,1.6127839,1.6524649
mb-02162,test,1.5314789,1.5625501,1.1139433,1.2545376
mb-05134,test,2.4456043,2.5195382,2.1522884,2.236219
mb-02632,test,2.2878017,2.366038,2.0863597,2.109567
mb-02504,test,2.2624512,1.3675404,1.1139433,1.0122197
mb-06704,test,1.8388492,1.6555033,1.4313638,1.3351624
mb-09911,test,2.2624512,2.1905866,2.0934217,1.9998989
mb-06233,test,1.7558749,1.7174145,1.3617278,1.3440741
mb-08907,test,2.1105897,2.045385,1.80618,1.6467309
mb-09858,test,1.6232493,1.4084506,1.146128,1.1058507
mb-09795,test,2.217484,1.9389834,1.8260748,1.6531236
mb-07158,test,1.7323939,1.6910663,1.4313638,1.4933314
mb-09547,test,1.9777236,1.8769828,1.6627579,1.657534
mb-02469,test,2.3201463,2.2026026,1.7403626,1.5877664
mb-01306,test,2.2227163,2.1037629,1.9542425,1.8748877
mb-09516,test,2.130334,2.1355255,1.7558749,1.7384555
mb-03147,test,1.8750613,1.8811201,1.80618,1.7787684
mb-09138,test,2.1903317,2.2015085,2.1238515,1.8551402
mb-04804,test,0.90309,0.8289244,0.60206,0.58626616
mb-06016,test,2.252853,2.2419386,1.9138138,1.7922342
mb-03228,test,2.4969296,2.495472,2.2552724,2.2430964
mb-03310,test,1.544068,1.5349283,1.3222193,1.2690787
mb-02454,test,1.9395193,2.0046582,1.7323937,1.7561393
mb-05051,test,1.9590414,2.0537758,1.1139433,0.95876634
mb-07943,test,2.1139433,2.1031618,1.6812413,1.6921548
mb-10854,test,2.2013972,2.100307,1.8692317,1.8760059
mb-07287,test,2.0043213,1.9946439,1.7403626,1.7262855
mb-07668,test,1.7558749,1.7805958,1.4313638,1.4603218
mb-06376,test,2.409933,2.4411912,2.0086002,2.1102924
mb-05917,test,2.133539,2.1121297,1.6812413,1.6546772
mb-07239,test,1.5910647,1.2193993,1.3424227,1.0970284
mb-08306,test,2.0253057,2.0256968,1.60206,1.5791397
mb-04061,test,1.8976271,1.926826,1.6627579,1.692384
mb-09637,test,1.0,1.1120358,1.146128,0.82620317
mb-08465,test,2.1818438,2.216027,1.4913617,1.5526572
mb-00502,test,1.9542425,1.9596429,1.690196,1.6907991
mb-05373,test,1.968483,1.864637,1.7160033,1.6452408
mb-04788,test,1.7242758,1.8075432,1.50515,1.5845423
mb-06413,test,1.5797837,1.5506079,1.0,1.0506608
mb-04719,test,2.2576785,2.2338867,2.1038036,2.0591602
mb-00232,test,1.763428,1.7948163,1.3424227,1.3469261
mb-02106,test,2.1172714,2.1047199,1.39794,1.418178
mb-10782,test,1.6532125,1.6207526,1.30103,1.1181552
mb-09692,test,2.09691,2.3242807,1.7993406,1.9571702
mb-00645,test,1.5185139,1.5960314,1.3617278,1.3073002
mb-10235,test,2.130334,2.1025677,1.5563025,1.6617805
mb-00726,test,2.3324385,2.4123478,2.0863597,2.1395802
mb-01521,test,1.69897,1.632264,1.3802112,1.4163985
mb-05468,test,1.690196,1.4195178,1.447158,1.1538367
mb-04330,test,2.0170333,2.046622,1.6532125,1.6868278
mb-02385,test,2.3159704,2.406612,2.0,2.0916226
mb-07734,test,1.6127839,1.5576956,1.2787536,1.4356439
mb-10364,test,1.6434526,1.2254486,1.230449,1.2296106
mb-00364,test,1.7923917,1.8640146,1.5314789,1.468012
mb-00832,test,2.346353,2.2155347,2.2013972,2.1446872
mb-07449,test,1.7558749,1.8378371,1.30103,1.3890841
mb-03797,test,2.3364596,2.3106396,1.9637878,1.9421046
mb-04805,test,1.80618,1.7333815,1.60206,1.5401785
mb-03762,test,2.0086002,2.2412326,1.9138138,2.1542222
mb-07147,test,0.95424247,0.996163,0.30103,0.62295216
mb-00851,test,2.1903317,2.3837764,1.8633229,2.0614748
mb-00954,test,1.4313638,1.478014,1.1139433,1.0204337
mb-04261,test,2.1903317,2.273262,2.1003706,2.1747859
mb-07350,test,2.2833014,2.286314,1.9190781,1.9405825
mb-07490,test,2.0374265,2.0737462,1.7558749,1.8172302
mb-08230,test,1.5051501,1.5191634,1.230449,1.2513083
mb-05765,test,1.845098,1.8744297,1.3424227,1.2683898
mb-00853,test,1.20412,1.343028,0.90309,0.9242608
mb-09766,test,2.1238515,2.085261,1.748188,1.7279215
mb-01917,test,0.90309,1.055516,0.60206,0.8632635
mb-03005,test,2.1105897,2.0887418,1.7853298,1.7644923
mb-03854,test,2.161368,2.1796033,1.7403626,1.7677532
mb-08173,test,2.20412,1.8274288,1.6434526,1.5666171
mb-07617,test,1.4913616,1.479472,1.3222193,1.3468797
mb-08213,test,1.5563024,1.7401373,1.447158,1.3670127
mb-03224,test,1.7634281,1.748154,1.5563025,1.5936562
mb-03170,test,2.0086002,2.035991,1.770852,1.8357868
mb-00362,test,1.80618,1.8413497,1.6532125,1.4184667
mb-04079,test,2.0827854,2.1398354,1.770852,1.7321453
mb-01687,test,1.3222194,1.442242,1.146128,1.3070524
mb-05334,test,1.8260748,1.8235116,1.39794,1.4268522
mb-01990,test,1.5440681,1.4680374,1.20412,1.2211498
mb-10000,test,2.340444,2.2262099,2.269513,2.1632714
mb-00775,test,2.3201463,2.2773046,2.2944663,2.2012355
mb-10626,test,1.9138138,1.8757052,1.6627579,1.7040482
mb-09467,test,1.7242758,1.7189112,1.3222193,1.227639
mb-09374,test,2.0374265,2.0475333,1.6532125,1.8348806
mb-01709,test,2.09691,2.0557816,1.9344984,1.8924474
mb-07437,test,2.1271048,2.1891873,1.7075702,1.6288224
mb-04360,test,1.90309,1.9014827,1.4771212,1.5430502
mb-10028,test,1.3617278,1.6480081,1.146128,1.3550518
mb-10773,test,1.5910646,1.6742868,1.2552725,1.4275007
mb-01342,test,2.130334,2.155099,1.9395193,1.9283316
mb-10148,test,1.6020601,1.5554228,1.2787536,1.1521466
mb-09098,test,2.045323,1.9294063,1.3424227,1.4517351
mb-01607,test,2.3483047,2.3480213,2.0211892,1.9220238
mb-00301,test,2.25042,2.2406633,1.80618,1.8512135
mb-08512,test,0.9542425,1.1102853,0.9542425,0.8110805
mb-01386,test,2.3201463,2.3252568,2.0170333,2.0125775
mb-04488,test,2.2013972,2.1829224,1.8573325,1.766205
mb-07404,test,1.7403628,1.7484844,1.2787536,1.2811909
mb-06059,test,1.7403626,1.7633679,1.146128,1.2483696
mb-07408,test,1.6127839,1.6058537,1.4313638,1.4032869
mb-09106,test,2.1461282,2.0232325,1.5563025,1.4654275
mb-05390,test,1.8512583,1.9157984,1.5185139,1.6221287
mb-01542,test,0.90308994,1.0116955,0.845098,0.7413532
mb-04171,test,2.269513,2.196991,2.1139433,1.9765071
mb-03490,test,1.6532125,1.598874,1.462398,1.4696779
mb-03124,test,2.340444,2.02443,1.94939,1.8204913
mb-06530,test,1.770852,1.773132,1.50515,1.3595454
mb-00224,test,1.5682018,1.5893513,1.3424227,1.4250916
mb-04036,test,2.3324385,2.333832,1.9542425,1.9835948
mb-05449,test,2.09691,2.1527307,1.9294189,1.9626265
mb-08258,test,1.7781513,1.6821798,1.5440681,1.5366672
mb-05420,test,1.5185139,1.5637207,1.3222193,1.3839953
mb-04980,test,2.1303337,2.2020624,1.7403626,1.7490337
mb-07860,test,1.5682018,1.5284417,1.3617278,1.2848455
mb-05182,test,2.232996,2.3040333,2.1172712,2.0638514
mb-00863,test,1.7160034,1.782271,1.5682018,1.5343717
mb-06514,test,1.7993406,1.795644,1.5563025,1.5804816
mb-04496,test,2.2227166,2.3064175,1.9777236,1.9972534
mb-01792,test,2.3053513,2.419182,2.0128372,2.1086853
mb-06917,test,1.748188,1.8025918,1.5910646,1.6147296
mb-09521,test,0.90309,0.6020448,0.60206,0.527908
mb-05295,test,1.8750613,1.9775293,1.5314789,1.698719
mb-07479,test,1.6334685,1.6311829,1.3424227,1.260677
mb-01040,test,2.1367207,2.0763397,1.230449,1.521745
mb-01854,test,1.7923917,1.7754275,1.6434526,1.5194292
mb-05029,test,1.0,0.5269055,0.69897,0.49061942
mb-05450,test,0.60206,0.74248713,0.47712126,0.49663186
mb-00822,test,2.143015,2.1164618,1.7853298,1.7696482
mb-07099,test,2.0086002,1.9482174,1.7781513,1.5328255
mb-00125,test,1.146128,1.08806,0.7781513,0.7483215
mb-01205,test,1.7403628,1.7496815,1.5563025,1.5158485
mb-07392,test,0.7781513,0.8676053,0.47712126,0.57587075
mb-07543,test,2.0681858,2.1576378,1.7242758,1.8688594
mb-04849,test,2.1846914,2.271142,1.8260748,2.0010924
mb-03462,test,2.5092025,2.51066,2.2600713,2.237337
mb-08508,test,2.2148438,2.2871702,1.968483,1.9767246
mb-10973,test,1.6989701,1.7084231,1.1139433,1.3836598
mb-00105,test,1.9344984,1.9722483,1.8129133,1.7684392
mb-09706,test,1.230449,1.5546107,1.4771212,1.4292834
mb-07112,test,2.0211892,2.0838585,1.6812413,1.7269555
mb-03695,test,2.243038,2.3836432,1.9956352,2.0973067
mb-03506,test,0.69897,0.030696824,0.60206,-0.13525736
mb-00933,test,1.6989701,1.5365297,1.462398,1.3003703
mb-01931,test,0.30103,0.77951586,0.0,0.43122756
mb-05311,test,1.4623979,1.5623403,1.0791812,1.2026259
mb-09945,test,1.7403626,1.4572318,1.50515,1.1973786
mb-05475,test,1.9493899,2.0915496,1.69897,1.8864747
mb-04225,test,1.5682018,1.5206337,1.3802112,1.3348444
mb-02479,test,2.1105897,2.1282408,1.7993406,1.7730782
mb-00768,test,1.9294189,1.9901052,1.6532125,1.7939956
mb-05791,test,1.8920946,1.7179196,1.1139433,1.1153569
mb-08837,test,1.4313638,1.186934,1.146128,0.9571416
mb-05567,test,1.4913617,1.514811,1.2552725,1.3596535
mb-03294,test,1.8388492,1.8748031,1.6334685,1.663569
mb-07494,test,0.90309,0.87534297,0.60206,0.7139008
mb-03756,test,2.1038036,2.1599987,1.9190781,1.9620371
mb-04491,test,1.9731278,1.9444469,1.819544,1.8685036
mb-06960,test,1.724276,1.7887762,1.230449,1.3295251
mb-08164,test,1.8260748,1.91784,1.3802112,1.5012879
mb-10383,test,1.968483,1.8132437,1.5440681,1.3754193
mb-06154,test,2.0086002,2.0455832,1.4149734,1.4205884
mb-08352,test,1.69897,1.7080066,1.3617278,1.418484
mb-00778,test,2.206826,2.296625,1.8325089,1.9544398
mb-01495,test,1.8808136,1.8125666,1.5682018,1.4167289
mb-09687,test,2.1731863,2.111559,1.39794,1.6468027
mb-01759,test,1.6532125,1.635467,1.39794,1.3654934
mb-03676,test,2.209515,2.2120392,1.5682018,1.6464337
mb-09765,test,1.8260748,1.6778985,1.3424227,1.2640396
mb-04199,test,1.8692317,1.9127644,1.690196,1.7238908
mb-10682,test,2.3242824,2.3107243,1.9344984,1.9371803
mb-01528,test,1.8573325,1.8220482,1.5314789,1.6138343
mb-08017,test,2.1875207,2.1547124,1.69897,1.8193257
mb-08967,test,1.9395192,2.2160904,1.5185139,1.837672
mb-07400,test,2.230449,2.3477478,2.0413928,2.1192617
mb-01906,test,2.075547,2.1213164,1.819544,1.859688
mb-03177,test,1.6627579,1.6579692,1.39794,1.3800768
mb-08120,test,1.6020601,1.6121114,1.1760913,1.3079154
mb-01853,test,2.3201463,2.3693573,1.9395193,1.9905779
mb-01062,test,1.146128,1.289411,0.845098,1.0343058
mb-07832,test,1.7708521,1.8343446,1.2787536,1.5704049
mb-10640,test,1.9444827,1.8883903,1.6627579,1.5289823
mb-04164,test,2.1673174,2.141785,1.69897,1.5657872
mb-07906,test,2.0,2.0202813,1.462398,1.4893998
mb-10858,test,2.357935,2.2637875,1.9731278,1.8464904
mb-03420,test,1.462398,1.5067282,1.2787536,1.2657708
mb-02336,test,2.3304138,2.3531175,2.0,1.952646
mb-09670,test,1.6232493,1.5799578,1.2787536,1.2936722
mb-05796,test,1.8512584,1.8535521,1.4313638,1.4587481
mb-00846,test,1.8512583,1.8227557,1.6720978,1.6518552
mb-01908,test,2.1760912,2.179657,1.80618,1.7130618
mb-06655,test,1.748188,2.3460402,1.770852,2.0767584
mb-03051,test,1.5563024,1.6016084,1.50515,1.4816254
mb-07114,test,1.2787536,1.1810017,0.9542425,0.8515653
mb-05305,test,1.2041199,1.1415865,1.0,1.019249
mb-04150,test,2.178977,2.1628237,1.8129133,1.8047338
mb-07266,test,1.3617277,1.8591515,1.0791812,1.1159871
mb-10150,test,2.1461282,2.22354,1.6232493,1.9297085
mb-00384,test,2.2624512,2.271665,2.0374265,2.0175283
mb-05342,test,2.357935,2.4016085,1.968483,2.0769799
mb-08190,test,1.6232493,1.6704756,1.39794,1.4335833
mb-07576,test,2.1038036,2.0612688,1.8260748,1.7798898
mb-09086,test,1.763428,1.7358005,1.4771212,1.508978
mb-02382,test,1.4471581,1.5431908,1.146128,1.1624737
mb-00116,test,1.4471581,1.3756313,1.230449,1.2296603
mb-05191,test,1.7853298,1.7119179,1.230449,1.1616721
mb-06166,test,2.1038036,2.120265,1.5797836,1.4965957
mb-08392,test,1.3424227,1.5366533,1.39794,1.0804888
mb-04249,test,1.9777236,1.832081,1.5440681,1.334152
mb-10819,test,1.462398,1.5680425,1.30103,1.2886901
mb-07833,test,1.30103,1.464092,0.7781513,0.9922958
mb-04430,test,1.5910647,1.6371425,1.230449,1.2442064
mb-08135,test,1.8573325,1.7986528,1.4149734,1.4133984
mb-08865,test,1.4313637,1.6238477,1.4771212,1.4240421
mb-04968,test,2.1673174,2.2440276,1.8573325,1.9356015
mb-01640,test,2.120574,2.2153883,1.6532125,1.7466092
mb-07455,test,1.8388491,1.768618,1.3222193,1.3175579
mb-05233,test,2.3483047,2.358442,2.0334237,2.051973
mb-05085,test,2.4456043,2.4196513,2.133539,2.0656037
mb-10628,test,2.2624512,2.0197234,1.5314789,1.5751874
mb-05063,test,2.064458,1.9579335,1.8129133,1.5569336
mb-05177,test,1.748188,1.8650459,1.50515,1.5328891
mb-04497,test,2.217484,2.2238889,1.9344984,1.9472463
mb-01823,test,1.929419,1.8847109,1.6334685,1.5717093
mb-02027,test,2.2810335,2.393543,1.9190781,2.0435028
mb-10123,test,1.7403626,1.6551127,1.50515,1.3450079
mb-02779,test,1.5185139,1.330718,1.3424227,1.1914151
mb-02923,test,1.0413927,1.1675838,1.3222193,1.3064172
mb-10538,test,1.146128,1.3353951,0.7781513,0.6284896
mb-04033,test,2.4183013,2.3903875,1.8750613,1.9736016
mb-05690,test,1.9444827,1.9265203,1.7923917,1.7174618
mb-05877,test,1.462398,1.565522,1.146128,1.2506319
mb-04636,test,2.209515,2.1994596,1.8512584,1.8369049
mb-06777,test,2.2068257,2.2256682,1.8129133,1.7914133
mb-01693,test,2.2833014,2.3137321,1.80618,1.8536544
mb-03242,test,1.819544,1.8758311,1.6127839,1.6912373
mb-03579,test,1.9395193,1.9382004,1.4313638,1.5620259
mb-05854,test,2.269513,2.3421361,1.94939,1.9601785
mb-07192,test,1.763428,1.7979498,1.2787536,1.3338926
mb-08680,test,2.0,2.1179361,1.5682018,1.6696852
mb-00924,test,1.4149734,1.739831,1.0,1.2602218
mb-10429,test,2.071882,1.9147766,1.50515,1.5659063
mb-05383,test,2.0899053,2.0890749,1.6532125,1.7116507
mb-05104,test,2.5105448,2.5213473,2.3053513,2.325728
mb-08032,test,1.0413928,1.1582502,1.30103,0.98564345
mb-07994,test,1.8129134,1.8019553,1.3802112,1.2786274
mb-02079,test,2.5428255,2.521303,2.1903317,2.3002815
mb-03342,test,1.9822712,2.0679564,1.6720978,1.7088027
mb-00583,test,2.198657,2.300753,1.690196,1.7904149
mb-07673,test,1.90309,1.9718709,1.5797836,1.6462831
mb-01875,test,1.8512584,1.8937683,1.6627579,1.7378074
mb-00145,test,2.0293837,1.909612,1.6232493,1.531493
mb-08194,test,1.4771214,1.473405,1.30103,1.1809987
mb-05878,test,2.39794,2.4170446,2.0934217,2.0684724
mb-04530,test,1.8388491,1.7462943,1.690196,1.6170927
mb-02720,test,2.269513,2.3531575,2.0863597,2.2438166
mb-02849,test,2.149219,2.154968,1.9444827,1.9339303
mb-05348,test,1.7242758,1.7039678,1.0,1.3590193
mb-09918,test,1.9542425,1.8567107,1.0413927,1.1930567
mb-07126,test,1.3010299,2.0105786,1.1139433,1.3397558
mb-07564,test,2.1430147,2.024449,1.770852,1.7729084
mb-08150,test,1.7403626,1.869895,1.447158,1.5151758
mb-08592,test,2.1702619,2.1903024,1.6627579,1.6457083
mb-03748,test,2.0086002,1.8535516,1.8633229,1.6416512
mb-06873,test,2.0170333,2.070673,1.6127839,1.6761506
mb-05415,test,1.8633229,1.8379595,1.5185139,1.3782264
mb-03067,test,2.0492182,2.092496,1.6127839,1.6393713
mb-10833,test,1.9344984,1.8660121,0.90309,1.2979324
mb-05726,test,2.1238515,2.098931,1.447158,1.3720858
mb-08004,test,1.7323937,1.7119918,1.3617278,1.3379675
mb-03600,test,2.372912,2.3148336,1.845098,1.8922114
mb-01604,test,0.90309,0.80576766,0.69897,0.530219
mb-00094,test,1.9493899,1.8601217,1.5910646,1.5727258
mb-07014,test,1.9138138,1.8980412,1.770852,1.7499323
mb-02396,test,0.69897,0.9279671,0.30103,0.65899485
mb-05207,test,2.3996737,2.3598585,2.0934217,2.0313444
mb-07587,test,2.071882,2.0294955,1.690196,1.592689
mb-07892,test,2.0413926,2.0218654,1.5314789,1.565215
mb-10725,test,1.8633229,1.8628308,1.2552725,1.4658376
mb-05109,test,2.1673174,2.0259376,1.5682018,1.4658662
mb-00918,test,2.209515,2.1932282,2.0934217,2.0168624
mb-06766,test,1.9731278,1.9435086,1.80618,1.7625195
mb-02969,test,1.770852,1.7467797,1.447158,1.4141033
mb-01122,test,1.0413927,1.1320474,0.845098,0.81061256
mb-10120,test,2.4014006,2.3103688,2.2624512,2.2381253
mb-06028,test,2.0211892,2.0654056,1.5185139,1.7505847
mb-03598,test,1.6720979,1.6448166,1.6127839,1.5064356
mb-10325,test,2.09691,2.043759,1.5797836,1.6500846
mb-02806,test,1.6532125,1.7014558,1.39794,1.356547
mb-10147,test,2.3820171,2.350155,2.1139433,2.041356
mb-00966,test,2.20412,2.2634416,1.7923917,1.925386
mb-01265,test,2.1003704,2.1376562,1.8573325,1.7410547
mb-07184,test,1.7242758,1.7421637,1.2552725,1.2553716
mb-05959,test,2.0,2.0262475,1.5314789,1.5337067
mb-05977,test,2.1958997,2.274659,1.8512584,1.850276
mb-07059,test,1.3222193,1.5879914,1.1139433,1.2184328
mb-08433,test,2.311754,2.2473204,1.6127839,1.6275585
mb-06019,test,1.9395192,2.0093827,1.3802112,1.349829
mb-06490,test,2.09691,2.0800512,1.5797836,1.5918504
mb-10741,test,2.5465426,2.496256,2.3384564,2.2276719
mb-03451,test,1.6127838,1.6773137,1.4771212,1.4176664
mb-06439,test,2.10721,2.1189933,1.748188,1.6725323
mb-01685,test,1.5563025,1.7451662,1.30103,1.4267089
mb-03174,test,2.2405493,2.16883,2.0413928,2.0383794
mb-01762,test,2.2764618,2.216928,1.968483,1.9564896
mb-07526,test,1.8512583,1.8275125,1.3617278,1.4241956
mb-01986,test,2.2528532,2.2805617,1.4313638,1.7927532
mb-00793,test,1.7993406,1.819451,1.2787536,1.28055
mb-08623,test,1.9242792,2.0140862,1.763428,1.7697946
mb-04944,test,1.2787536,1.6430048,1.0,1.3921931
mb-10210,test,1.6127839,1.5875355,1.3802112,1.294119
mb-02557,test,2.149219,2.1838152,1.8512584,1.8039651
mb-09437,test,2.2855573,2.3593872,1.8633229,1.9844923
mb-00089,test,1.361728,1.3060138,1.20412,1.0004578
mb-01865,test,1.9190781,1.8989031,1.8573325,1.8077703
mb-02082,test,2.1105897,1.6202359,1.69897,1.4554882
mb-06910,test,2.1139433,2.0393047,1.9867717,1.7641143
mb-06212,test,1.9242793,1.9601579,1.7781513,1.7433729
mb-03020,test,1.6720979,1.9610193,1.39794,1.7687149
mb-09076,test,1.8633229,1.9115152,1.6627579,1.6995643
mb-03696,test,2.0530784,2.0791795,1.8129133,1.695532
mb-01933,test,2.029384,1.9644314,1.5682018,1.4350861
mb-00951,test,1.4471581,1.5888213,1.2787536,1.2970637
mb-08659,test,2.2787538,2.253703,1.7558749,1.7643554
mb-01686,test,2.2253094,2.2289135,1.5797836,1.4824628
mb-09828,test,1.2787536,1.1304874,1.0,0.89010066
mb-03766,test,2.089905,2.2169504,1.8692317,1.994901
mb-04892,test,1.4471581,1.41782,1.230449,1.300396
mb-02599,test,2.0681858,2.0954568,1.6434526,1.7891296
mb-07869,test,1.9777236,1.8470412,1.845098,1.6345294
mb-05088,test,1.7993405,1.7652948,1.5910646,1.5843571
mb-05951,test,1.968483,1.9189782,1.5682018,1.532099
mb-09503,test,1.8633229,2.0030859,1.39794,1.5369077
mb-02568,test,1.8750613,1.8749665,1.6627579,1.4916945
mb-08580,test,1.7993405,1.7898039,1.5314789,1.5925069
mb-08427,test,1.8195438,1.8474443,1.5797836,1.6626911
mb-10365,test,1.3010299,1.4863403,1.0791812,1.2635279
mb-05776,test,2.2528532,2.2529924,1.80618,1.817985
mb-00277,test,1.69897,1.666948,1.5797836,1.5174562
mb-01585,test,1.1139433,1.1714965,0.845098,0.85816467
mb-03041,test,2.0170333,2.0129595,1.7160033,1.7108546
mb-04670,test,1.5563024,1.5643508,1.0791812,1.1578292
mb-00001,test,1.6334684,1.5980697,1.5185139,1.4612719
mb-08038,test,2.08636,1.9681053,1.8260748,1.5294694
mb-07035,test,2.544068,2.468669,2.3802114,2.1810505
mb-02604,test,1.8976271,1.9414902,1.0791812,1.2769983
mb-03769,test,1.6812413,1.6721541,1.4313638,1.4708049
mb-00302,test,1.6532125,1.5872941,1.230449,1.2546589
mb-09822,test,2.1172712,2.0950978,1.7853298,1.7545698
mb-10175,test,2.075547,2.1400356,1.7160033,1.786443
mb-09339,test,1.6020601,1.3673146,1.230449,1.2234874
mb-00064,test,1.6434526,1.6935472,1.3222193,1.330623
mb-04263,test,2.3838155,2.3063135,2.2380462,2.174994
mb-06949,test,1.4471581,1.3070004,0.7781513,0.76205945
mb-07041,test,2.0086002,2.0968409,1.819544,1.8330195
mb-08755,test,1.8129133,1.6048632,1.6720978,1.3480021
mb-03354,test,1.5440681,1.5925187,1.2787536,1.312357
mb-02205,test,2.1613681,2.085428,1.9395193,1.9016945
mb-00481,test,1.8388491,1.5474013,1.6232493,1.3713319
mb-07240,test,2.0569048,2.0932581,1.8260748,1.8655823
mb-05988,test,2.2253094,2.2937474,1.7781513,1.7854291
mb-00717,test,1.1139433,0.52334577,0.90309,0.2665968
mb-08056,test,1.80618,1.7970377,1.4771212,1.5217566
mb-04495,test,1.4771212,1.4797804,1.1139433,1.191755
mb-06506,test,2.2148438,2.255579,1.8920946,1.8999355
mb-06585,test,2.1553361,2.2249427,1.5440681,1.7346413
mb-00728,test,1.8061799,1.8424863,1.447158,1.4506358
mb-03709,test,1.361728,1.4893255,1.20412,1.1482477
mb-07002,test,0.9542425,1.3054519,1.4913617,1.3720608
mb-01045,test,1.8573325,1.8263171,1.5185139,1.5163112
mb-08070,test,1.9190781,2.0126748,1.7853298,1.7034698
mb-04243,test,2.0253057,1.9180264,1.6720978,1.2959714
mb-10234,test,2.220108,2.198772,2.0170333,1.9664624
mb-01167,test,1.8573325,2.0009432,1.8129133,1.8907415
mb-05565,test,1.6532125,1.7559314,1.2787536,1.2369745
mb-09477,test,1.7160033,1.6678038,1.0791812,1.3130666
mb-02433,test,1.3222193,1.5279082,1.0791812,1.0670532
mb-00825,test,1.724276,1.7368563,1.5563025,1.5233568
mb-02946,test,1.9344985,1.8403649,1.5440681,1.4886376
mb-09109,test,2.0043213,1.987922,1.447158,1.3619297
mb-06736,test,1.90309,1.810224,1.39794,1.3190492
mb-10377,test,1.6232493,1.5186071,1.5185139,1.4243417
mb-07721,test,1.7923917,1.8519325,1.3222193,1.5232134
mb-10191,test,2.206826,2.2213593,1.462398,1.7669264
mb-08712,test,2.089905,2.0880036,1.9344984,1.7862246
mb-02393,test,1.8864908,1.85439,1.4313638,1.6001871
mb-08308,test,1.7558749,1.8123678,1.39794,1.5041453
mb-06801,test,2.029384,1.8644658,1.6532125,1.5547874
mb-02343,test,1.146128,1.0810394,1.146128,0.9324225
mb-01868,test,2.0530784,1.9973428,1.845098,1.7944075
mb-08477,test,1.447158,1.6047856,1.1139433,1.345475
mb-09506,test,1.5797837,1.5638628,1.2787536,1.2749791
mb-09662,test,1.447158,1.5752436,1.447158,1.4624043
mb-10936,test,2.269513,2.0715623,1.5910646,1.6908143
mb-07956,test,1.6901962,1.7574662,1.1760913,1.0238132
mb-01460,test,1.8129134,1.8373855,1.3424227,1.338718
mb-04268,test,1.5910646,1.611917,1.3222193,1.3896478
mb-05393,test,1.832509,1.5174558,1.230449,1.2919797
mb-10724,test,2.09691,2.1762323,1.7242758,1.9237183
mb-09831,test,2.0899053,2.218534,1.6127839,1.8404174
mb-10716,test,1.8976271,1.8554983,1.4149734,1.5736806
mb-08155,test,2.3673558,2.3514934,1.9867717,2.013175
mb-07312,test,2.2528532,2.2472367,2.1105897,2.1076622
mb-04143,test,1.6232493,1.6697005,1.2552725,1.3567873
mb-04146,test,2.2013972,2.168733,2.0128372,1.9055619
mb-07730,test,2.0934217,2.095714,1.6627579,1.7968013
mb-10932,test,1.531479,1.549653,1.1760913,1.170866
mb-02065,test,2.303196,2.4573426,2.0128372,2.190454
mb-00659,test,2.1172714,2.1513538,1.8633229,1.87246
mb-08053,test,0.60206,0.6545907,0.30103,0.02992177
mb-08434,test,2.326336,2.4403472,2.0086002,2.131579
mb-09555,test,2.0170333,1.8887613,1.6532125,1.4635459
mb-07575,test,1.7323937,1.6607386,1.5563025,1.3113579
mb-04422,test,2.230449,2.2838337,2.1931245,2.2067518
mb-10668,test,1.8573325,1.944423,1.0791812,1.238565
mb-10433,test,1.9542425,1.9114602,1.6720978,1.5514345
mb-09127,test,1.6627579,1.6857876,1.1760913,1.3013312
mb-08154,test,2.3242824,2.095989,1.9867717,1.8394244
mb-03054,test,2.0334237,1.9067307,1.763428,1.6459694
mb-03850,test,1.8388491,1.7010107,1.6627579,1.5290664
mb-00928,test,1.9395193,1.9278646,1.6812413,1.6766164
mb-07314,test,1.9912261,2.0270827,1.50515,1.5376025
mb-05031,test,1.9242792,1.9083154,1.3222193,1.4327463
mb-10686,test,1.5797837,1.4360774,1.2787536,1.1194905
mb-03610,test,1.8920946,1.9001621,1.5563025,1.5707783
mb-04736,test,2.0086002,2.0767891,1.5440681,1.7349288
mb-08711,test,1.3424226,1.4058263,1.3222193,1.0039902
mb-05401,test,1.748188,1.6564872,1.6127839,1.5137213
mb-07390,test,0.90309,1.0155077,0.60206,0.7832649
mb-01802,test,1.9867717,1.9045058,1.5185139,1.4595762
mb-02032,test,2.0413928,2.125237,1.462398,1.5593135
mb-07992,test,2.4885507,2.4487686,2.243038,2.2588105
mb-07009,test,2.2787535,2.3138745,2.0863597,2.0758486
mb-03530,test,1.8512583,1.9065429,1.5314789,1.6996691
mb-08357,test,1.8692317,1.9267327,1.7160033,1.7274215
mb-04853,test,1.8692317,1.7503724,1.5910646,1.5397055
mb-03373,test,2.2121875,2.2093513,1.7853298,1.7666774
mb-04468,test,1.0413927,1.1948047,0.69897,0.8051275
mb-00663,test,1.5682017,1.6376435,1.447158,1.3747512
