material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05842,val,1.8573326,1.8310479,1.462398,1.4452827
mb-06812,val,1.8260748,1.9093463,1.3802112,1.4263096
mb-10929,val,1.7993406,1.8490696,1.30103,1.6444863
mb-02989,val,2.2855573,2.2669258,1.80618,1.8096635
mb-06246,val,2.357935,2.304445,1.80618,1.8097224
mb-07999,val,1.3424227,1.5908394,1.1139433,1.208306
mb-00514,val,1.9138138,1.8527315,1.7075702,1.5932851
mb-07380,val,1.7160033,1.7430139,1.3222193,1.2762486
mb-01376,val,1.7923918,1.787749,1.2787536,1.2461913
mb-03740,val,1.9444827,2.0783672,1.8260748,1.800557
mb-07950,val,1.5563025,1.5194409,1.3424227,1.3110449
mb-01058,val,2.0086002,1.967223,1.819544,1.5866364
mb-03807,val,2.1613681,2.1703348,1.9190781,1.9071255
mb-08652,val,1.9590414,1.8762845,1.5314789,1.4400581
mb-01510,val,1.8920946,1.8596929,1.69897,1.6695867
mb-05738,val,2.2405493,2.1896527,1.9138138,1.7278945
mb-05693,val,2.10721,2.0857224,1.94939,1.6790951
mb-01394,val,2.1105897,2.115221,1.6334685,1.6975026
mb-01651,val,1.8325089,1.7975132,1.6434526,1.5960155
mb-09180,val,2.149219,2.1740146,1.9444827,1.9506512
mb-08264,val,2.209515,2.2079282,1.9542425,1.9624432
mb-00612,val,1.6334685,1.755299,1.5682018,1.5950593
mb-03878,val,2.3579347,2.3540566,2.0530784,1.9785299
mb-04966,val,1.8808136,2.0554013,1.5563025,1.5740638
mb-01449,val,2.1583624,2.1547248,1.7160033,1.8079385
mb-01106,val,0.90309,0.76611704,0.60206,0.45180857
mb-08648,val,1.8388491,1.8963177,1.6232493,1.713307
mb-07397,val,1.0413927,1.1491941,0.7781513,0.8840628
mb-05355,val,1.230449,1.1924951,0.90309,0.88687897
mb-03097,val,2.1702619,2.1145139,1.908485,1.9042245
mb-03167,val,1.9444827,1.9146968,1.7075702,1.6684189
mb-10760,val,1.9242792,1.9393768,1.3617278,1.4730034
mb-07446,val,1.7160033,1.7460614,1.690196,1.6728328
mb-07016,val,2.1105897,2.124288,1.690196,1.6494555
mb-03553,val,2.146128,2.2057211,1.9344984,1.981648
mb-02863,val,2.1335387,2.0477705,1.6720978,1.7462604
mb-10827,val,2.143015,2.260428,1.8976271,2.0205016
mb-07843,val,1.8976271,1.8466544,1.5563025,1.576555
mb-09125,val,2.1931245,2.1352055,1.7160033,1.7336524
mb-10246,val,1.8750613,1.6900343,1.6532125,1.5842296
mb-09092,val,1.9867718,1.8705709,1.6127839,1.5528533
mb-02875,val,2.133539,2.2030895,1.7558749,1.7943542
mb-09038,val,2.045323,2.0313094,1.3424227,1.594186
mb-01177,val,1.0413927,0.9767533,0.7781513,0.7082142
mb-08591,val,1.3222194,1.1712347,0.90309,0.88263047
mb-10356,val,2.0413928,1.9485546,1.5682018,1.6164407
mb-08906,val,2.1172714,2.2847085,1.8920946,1.9954388
mb-00581,val,1.690196,1.5397371,1.4149734,1.2969596
mb-05891,val,2.313867,2.2335358,1.60206,1.653476
mb-00442,val,2.3138673,2.2973466,2.075547,2.0698142
mb-01629,val,2.1903317,2.222108,1.9294189,1.8826742
mb-05704,val,2.08636,2.0913186,1.1760913,1.6532247
mb-00256,val,1.30103,1.419373,0.9542425,0.79219574
mb-09496,val,1.60206,1.537074,0.845098,1.1695082
mb-03858,val,2.2671716,2.2636325,2.220108,2.182537
mb-00413,val,1.7075702,1.5613035,1.462398,1.4272897
mb-10103,val,2.1958997,2.2015836,1.9395193,1.9120098
mb-03426,val,1.9493899,1.8928049,1.8129133,1.7322391
mb-10975,val,1.60206,1.634783,1.3802112,1.4328266
mb-09131,val,1.9242793,1.876014,1.30103,1.4406885
mb-10179,val,1.9912261,2.0632224,1.7242758,1.72116
mb-05291,val,2.30103,2.251905,1.8325089,1.7898517
mb-00163,val,2.0,2.0129998,1.6434526,1.7250776
mb-05243,val,2.3304138,2.3030846,2.0530784,1.8936905
mb-10231,val,2.6106603,2.4629169,2.5728717,2.4541113
mb-08714,val,1.7781513,1.6272225,1.5314789,1.3256097
mb-10072,val,1.518514,1.2215796,1.20412,0.8952002
mb-01455,val,1.8388491,1.8323207,1.5563025,1.5698898
mb-06356,val,1.9637879,1.8824828,1.4313638,1.5592296
mb-09498,val,2.0530784,2.1592574,1.7323937,1.8060368
mb-10185,val,1.7781513,1.7348492,1.5797836,1.5296621
mb-05017,val,2.2576785,2.3229284,1.8573325,1.8557686
mb-06052,val,1.8260748,1.7765694,1.3424227,1.3570201
mb-09933,val,1.5910647,1.476993,1.39794,1.1559132
mb-09832,val,1.8633229,1.8351812,1.1139433,1.5005465
mb-08021,val,1.5185139,1.77347,1.5185139,1.5740272
mb-02643,val,2.149219,2.1369467,2.0569048,2.0419357
mb-02494,val,1.9590414,1.8794217,1.146128,1.3721117
mb-05280,val,1.6627579,1.6702447,1.4313638,1.4074141
mb-09979,val,1.819544,1.7972798,1.462398,1.522879
mb-04172,val,1.6901962,1.729459,1.3424227,1.4083056
mb-03726,val,1.7242758,1.7946198,1.3802112,1.4082141
mb-10844,val,1.8260747,1.8462754,1.447158,1.4270899
mb-04558,val,1.0791813,1.1757967,0.7781513,0.6629167
mb-06406,val,2.30103,2.2785714,1.8750613,1.828787
mb-05525,val,1.8388491,1.7896312,1.5797836,1.6263474
mb-10659,val,1.3222194,1.6114459,1.20412,1.4221525
mb-00423,val,1.8450981,1.9563596,1.5682018,1.7424263
mb-09019,val,1.7160033,1.6023157,1.5797836,1.5147899
mb-08859,val,0.845098,1.2066399,1.0,1.1073687
mb-08555,val,2.0,1.9269066,1.5440681,1.5259058
mb-09519,val,1.7923918,1.7856557,1.230449,1.2099547
mb-03747,val,2.2855573,2.2650976,2.1105897,2.11408
mb-08564,val,1.819544,2.0109994,1.5563025,1.6635695
mb-03828,val,1.6232493,1.617034,1.3222193,1.3392187
mb-02159,val,2.0530784,2.186081,1.8750613,2.0434024
mb-01638,val,1.6627579,1.7729993,1.230449,1.3659582
mb-02334,val,2.0827854,1.9966159,1.7993406,1.6305004
mb-05832,val,1.7781513,1.7502168,1.30103,1.1881568
mb-03983,val,1.5314789,1.5053549,1.3222193,1.2760836
mb-07480,val,2.5440679,2.5421696,2.1172712,2.293448
mb-10823,val,1.9822712,1.9754539,1.690196,1.524555
mb-01388,val,2.0043213,1.9081161,1.60206,1.4354467
mb-00976,val,1.7075702,1.7080381,1.3424227,1.3726307
mb-10407,val,1.7923918,1.6942548,1.30103,1.3558941
mb-07355,val,1.8808136,1.7789301,1.5185139,1.467117
mb-06894,val,1.7323937,1.8412061,1.7323937,1.6993413
mb-04699,val,1.9493899,1.9693971,1.7323937,1.7482039
mb-07427,val,1.908485,1.9749535,0.90309,1.3509758
mb-02563,val,1.8388491,1.7543814,1.6627579,1.5783
mb-10515,val,2.2833014,2.134007,1.146128,1.6938925
mb-05141,val,1.6627579,1.6154299,1.3424227,1.2444866
mb-10641,val,2.507856,2.4941006,2.1875207,2.2342186
mb-10242,val,1.8260748,1.6867534,1.5185139,1.4685272
mb-05078,val,2.3364596,2.3609676,1.9542425,2.0571733
mb-00629,val,1.6232493,1.5240233,1.2787536,1.1453018
mb-00052,val,1.5185139,1.6192822,1.2787536,1.3159645
mb-06040,val,1.6127839,1.7372446,1.1139433,1.0574203
mb-09269,val,2.049218,2.0397053,1.4771212,1.5794082
mb-10403,val,2.217484,2.17102,1.6334685,1.3827921
mb-05469,val,2.1367204,2.096718,2.0606978,2.0236444
mb-07656,val,2.3222194,2.3078203,1.94939,1.9627427
mb-09063,val,1.8061799,1.9160457,1.69897,1.741398
mb-09450,val,1.94939,1.9512404,1.4313638,1.7698728
mb-06628,val,2.0606978,2.0793047,1.748188,1.8133816
mb-07097,val,1.6127839,1.6168425,0.7781513,1.3102392
mb-08197,val,1.5910646,1.5183525,1.2552725,1.1073209
mb-10812,val,1.4471581,1.6911552,1.146128,1.3756242
mb-07155,val,2.4014006,2.3734787,2.149219,2.074974
mb-00727,val,2.2013972,2.2048087,1.8976271,1.9118963
mb-01948,val,1.1760912,1.3901882,0.845098,0.87671447
mb-00359,val,2.1303337,2.1081867,1.8129133,1.88879
mb-09801,val,1.6127839,1.5522902,1.1760913,1.2033514
mb-07527,val,1.4149734,1.202348,1.0413927,0.99033695
mb-09983,val,2.0293837,2.0689764,1.4771212,1.5045124
mb-07857,val,2.120574,2.1564238,1.7558749,1.9490122
mb-09895,val,1.929419,1.9098997,1.462398,1.4128821
mb-05806,val,2.1958997,2.2222924,1.9294189,1.9545066
mb-05495,val,2.38739,2.3298757,2.075547,2.014066
mb-00207,val,2.1398792,2.1643295,1.9242793,1.8797106
mb-10266,val,1.4913616,1.5928159,1.0791812,1.3983412
mb-04796,val,1.7781512,1.7884886,1.447158,1.5113906
mb-10157,val,1.8129134,1.8536228,1.230449,1.2887354
mb-04916,val,2.2227163,2.1786287,2.0128372,1.9629107
mb-01266,val,1.7853298,1.6384871,1.146128,1.3624632
mb-01048,val,1.7323939,1.6888583,1.5682018,1.5134315
mb-10079,val,2.0374265,2.0530858,1.7075702,1.7294401
mb-05701,val,1.7993405,1.7867388,1.5910646,1.5680575
mb-10321,val,2.0170333,2.0052128,1.6812413,1.7563757
mb-10820,val,2.198657,2.0515547,1.5910646,1.9976428
mb-00963,val,2.0530784,2.0771108,1.7853298,1.6080755
mb-10595,val,1.748188,1.7824587,1.3802112,1.2983633
mb-00882,val,1.9637878,1.9606174,1.6812413,1.6757125
mb-06344,val,1.5440681,1.4002081,1.3617278,1.3113711
mb-05548,val,2.2855573,2.2234979,1.7993406,1.7779028
mb-09553,val,2.369216,2.4129608,2.2227166,2.289672
mb-10461,val,2.164353,2.135568,1.3424227,1.3079801
mb-00340,val,1.2552725,1.212549,0.845098,0.9616244
mb-03568,val,2.0492182,1.9860979,1.6627579,1.6944972
mb-02953,val,1.8325089,1.7779213,1.7403626,1.6663828
mb-06564,val,2.1702616,2.1520305,1.8864907,1.912178
mb-06430,val,1.6334685,1.6319872,1.1760913,1.1211352
mb-07611,val,1.60206,1.5887635,1.3617278,1.2627573
mb-07373,val,1.5682018,1.5459477,1.4313638,1.4557763
mb-08078,val,2.133539,2.037478,1.8388491,1.7931347
mb-03456,val,1.819544,1.7881769,1.2552725,1.1721026
mb-06049,val,1.6720979,1.7050303,0.60206,1.0244448
mb-08853,val,1.3222193,1.2384801,1.1139433,1.0816125
mb-05409,val,1.30103,1.5051286,1.0,1.1375253
mb-07394,val,1.7160034,1.691411,1.2787536,1.2528144
mb-01845,val,2.0606978,2.084004,1.6232493,1.6965183
mb-06511,val,1.9344985,2.0201774,1.5440681,1.6573033
mb-06841,val,2.4608977,2.430386,2.2671716,2.2340732
mb-03180,val,2.217484,2.1842928,1.7853298,1.7743152
mb-06488,val,2.2900348,2.2969813,1.94939,1.8920008
mb-10010,val,1.30103,1.3131562,1.0,1.1250484
mb-08665,val,0.90309,1.1152323,0.69897,0.7207012
mb-06140,val,1.9395192,1.8822612,1.4771212,1.4845669
mb-00874,val,2.1038036,2.0825548,1.9138138,1.8655051
mb-02606,val,2.1367207,2.1021395,1.6232493,1.6704309
mb-00258,val,1.3617278,1.432986,1.0413927,1.1849349
mb-03453,val,1.4771212,1.423169,1.2552725,1.2047384
mb-05923,val,2.4248815,2.4162698,2.1931245,2.2366173
mb-02800,val,2.064458,2.1472116,1.69897,1.6861136
mb-04810,val,1.6020601,1.5774549,1.462398,1.4799348
mb-08797,val,1.230449,1.0728788,0.7781513,0.7783474
mb-01829,val,2.283301,2.2192333,1.9344984,1.8994402
mb-07979,val,2.1271048,2.1355457,1.7323937,1.6431166
mb-00894,val,1.5682018,1.5810612,1.3424227,1.2710376
mb-03655,val,2.209515,2.1851077,1.690196,1.8757827
mb-01635,val,1.3617278,1.2399015,1.146128,1.0435686
mb-09788,val,1.90309,1.8273741,1.5682018,1.582271
mb-04044,val,1.9138138,1.8946365,1.7160033,1.6734436
mb-05238,val,1.8864908,1.8742766,1.4149734,1.4153064
mb-06228,val,2.2278867,2.1452096,1.69897,1.7799444
mb-06631,val,0.0,0.6831808,0.0,0.10325301
mb-10512,val,2.5037906,2.5272036,2.243038,2.2874634
mb-04917,val,1.908485,1.9471748,1.748188,1.8157692
mb-04406,val,1.9084849,1.8146528,1.7403626,1.681233
mb-05946,val,1.845098,1.8006076,1.4771212,1.4767009
mb-00845,val,1.6127839,1.5968931,1.146128,1.1096337
mb-09412,val,1.90309,1.9515936,1.50515,1.6363846
mb-02951,val,1.7853298,1.888423,1.6232493,1.6701932
mb-03040,val,1.7403628,1.6484128,1.5563025,1.4210618
mb-09695,val,1.8129133,1.4001665,1.5185139,1.150487
mb-03234,val,2.0934217,2.0736501,1.8388491,1.9049797
mb-00405,val,2.2227163,2.160116,1.9344984,1.8913953
mb-08632,val,2.161368,2.1595807,1.7242758,1.765867
mb-06257,val,1.1760913,1.1518912,0.9542425,1.0133445
mb-00355,val,1.50515,1.3844559,1.0791812,1.2932141
mb-00007,val,1.9912262,1.8512361,1.30103,1.3904808
mb-04443,val,2.378398,2.4308474,2.206826,2.2229528
mb-01753,val,2.3159704,2.233546,2.2380462,2.1302361
mb-03537,val,2.1931245,2.1796339,1.9444827,1.9328083
mb-01179,val,2.356026,2.3326814,2.0,1.980568
mb-05823,val,1.8808136,1.7971588,1.7160033,1.6898893
mb-06063,val,2.423246,2.2729855,2.0530784,1.9213645
mb-00973,val,2.5237465,2.5224159,2.3096302,2.2912328
mb-04255,val,2.0128374,2.0081294,1.5682018,1.4840316
mb-09113,val,2.220108,2.1965432,1.8260748,1.7548519
mb-08287,val,2.1038036,2.143274,1.845098,1.8488865
mb-05925,val,2.4199557,2.3726032,2.10721,2.043689
mb-06337,val,2.0681858,2.0263324,1.50515,1.3708051
mb-02496,val,2.2718415,2.2527516,2.0681858,1.8771384
mb-00264,val,2.3117537,2.2210448,2.089905,2.0035565
mb-05752,val,2.313867,2.315754,1.9731278,1.933908
mb-08439,val,1.929419,1.8726997,1.4913617,1.4559296
mb-09573,val,0.8450981,1.1673834,0.60206,0.89575225
mb-03835,val,2.220108,2.2275724,1.845098,1.7496413
mb-04945,val,2.060698,2.1040034,1.462398,1.5322329
mb-07461,val,2.0934217,1.9805577,1.8920946,1.8833054
mb-05448,val,2.2787535,2.2871113,1.8808136,1.9134909
mb-07057,val,1.9777236,2.0282955,1.763428,1.7954241
mb-10701,val,1.5563025,2.1980596,1.8512584,1.8315791
mb-04005,val,2.1271048,2.1056166,1.8750613,1.8665414
mb-02529,val,2.045323,2.0726461,1.5440681,1.5606744
mb-10316,val,2.1760912,2.152801,1.908485,1.9453192
mb-09487,val,1.0413927,1.1795856,0.69897,0.8513871
mb-06256,val,1.845098,1.8316752,1.7075702,1.6555685
mb-03926,val,1.724276,1.8304204,1.1760913,1.473494
mb-07052,val,1.8388491,1.8048137,1.5185139,1.5061347
mb-00159,val,2.20412,2.1709857,1.9395193,1.919255
mb-03750,val,2.1271048,2.091777,1.8692317,1.9717873
mb-08103,val,1.7075702,1.6844695,1.2787536,1.3431971
mb-02660,val,2.198657,2.0619998,2.0253057,1.8867636
mb-02723,val,1.3617278,1.328543,1.230449,1.1146542
mb-09368,val,1.8692317,1.9499142,1.748188,1.767522
mb-01246,val,1.2041199,1.2160842,1.0,0.95352834
mb-03893,val,1.3222194,1.3087844,0.7781513,0.79811096
mb-09964,val,1.8864907,2.0000086,1.60206,1.6490573
mb-01440,val,0.30103,0.17630425,0.0,0.18508863
mb-01932,val,2.269513,2.2799437,1.8692317,1.8933866
mb-03137,val,1.8750613,1.9692855,1.5314789,1.7386742
mb-07358,val,2.149219,2.1875129,1.748188,1.8279407
mb-05686,val,1.9190781,1.9847485,1.6812413,1.7206156
mb-02527,val,1.8129134,1.7957437,1.3802112,1.3138046
mb-06775,val,2.1875207,2.1402686,1.763428,1.716995
mb-05251,val,1.9867717,2.0042691,1.447158,1.4562484
mb-00597,val,1.8061799,1.7720695,1.447158,1.3615769
mb-08534,val,2.120574,2.1440198,1.447158,1.6064324
mb-05673,val,1.9395192,1.9106911,1.7242758,1.6349308
mb-08883,val,1.9867718,1.9944013,1.6127839,1.6457514
mb-04283,val,1.9493899,1.956278,1.7160033,1.7650502
mb-09188,val,2.2648177,2.2432442,1.9444827,1.9142313
mb-07547,val,1.69897,1.8739556,0.845098,1.0820227
mb-01525,val,2.1367207,2.1708524,1.6627579,1.7115349
mb-04744,val,2.0170333,2.025186,1.7403626,1.7873282
mb-00891,val,1.9395192,2.0361476,1.6720978,1.8284078
mb-05621,val,1.8864908,1.8309727,1.146128,1.4451545
mb-00236,val,1.9395192,1.8777243,1.69897,1.5952168
mb-03216,val,2.2528532,2.3243594,1.9242793,1.9369705
mb-00201,val,2.1702619,2.1414943,1.7993406,1.6821777
mb-04449,val,1.90309,1.8727778,1.5185139,1.529713
mb-09052,val,2.1818435,2.043236,1.6232493,1.7058791
mb-00140,val,1.0413927,1.1847787,0.47712126,0.87079287
mb-09042,val,2.064458,2.0314379,1.6434526,1.5739172
mb-05835,val,1.863323,1.8246952,1.6127839,1.5074145
mb-03628,val,2.064458,2.0895042,1.8750613,1.8905578
mb-00200,val,1.4149734,1.3983164,1.20412,1.1346476
mb-05472,val,1.2787536,1.3669138,1.0,1.0582738
mb-10712,val,1.5682018,1.6775436,1.3617278,1.3529668
mb-06674,val,2.3283796,2.34052,2.2718415,2.296009
mb-06626,val,1.9190781,1.9337103,1.4149734,1.565563
mb-05671,val,2.3180633,2.3000402,1.9777236,1.910245
mb-00269,val,2.1702616,2.1421661,1.7853298,1.7191858
mb-02624,val,1.9590414,1.8813573,1.6434526,1.554968
mb-01999,val,1.748188,1.8113561,1.6127839,1.5678891
mb-10570,val,2.0043213,2.0807428,1.7403626,1.6861484
mb-00021,val,2.2810333,2.2387152,2.0,1.8981407
mb-10264,val,1.9084849,2.1151435,1.7323937,1.8128712
mb-09061,val,2.1931245,2.0993862,2.064458,1.9458685
mb-05774,val,2.3053515,2.3213565,1.6627579,1.9541228
mb-00923,val,2.2479732,2.276334,1.9294189,1.9817696
mb-10029,val,1.8325089,1.7417393,1.5563025,1.4338133
mb-00147,val,2.1702616,2.2331886,2.071882,2.0851765
mb-06796,val,0.9542425,1.0695199,0.7781513,0.72541624
mb-02828,val,1.9590414,1.9910192,1.6812413,1.6875739
mb-06417,val,1.748188,1.7269301,1.4913617,1.503302
mb-07695,val,1.770852,1.7827053,1.50515,1.497204
mb-06993,val,2.1702616,2.1101377,1.8129133,1.764137
mb-06868,val,1.748188,1.7272686,1.2552725,1.2204682
mb-02196,val,2.143015,2.2018096,1.9242793,1.8773092
mb-09164,val,2.209515,2.0902214,1.845098,1.8241345
mb-06787,val,2.1522884,2.1392877,1.6532125,1.5886967
mb-06285,val,2.307496,2.320623,1.9956352,1.9923635
mb-09600,val,2.311754,2.2668371,1.7993406,1.5990077
mb-04109,val,2.0334237,2.0125847,1.8388491,1.8494343
mb-09882,val,2.1903317,2.1474047,1.8129133,1.8585541
mb-01249,val,1.6901962,1.6768631,1.2787536,1.31108
mb-10252,val,2.5340261,2.5817869,2.38739,2.4223993
mb-07470,val,2.0827854,2.0980864,1.5682018,1.6909873
mb-08259,val,1.748188,1.6214964,1.462398,1.3102218
mb-09258,val,1.4471581,1.6741524,0.9542425,1.0116289
mb-10618,val,2.4014006,2.289118,2.1731863,2.093284
mb-09312,val,2.0086002,1.9317641,1.60206,1.7065002
mb-01378,val,1.832509,1.7865541,1.462398,1.4014751
mb-00406,val,2.243038,2.1366765,1.9590414,1.7676765
mb-00781,val,2.0934217,2.007641,1.8692317,1.6963341
mb-06272,val,1.763428,1.7709086,1.30103,1.307228
mb-04578,val,1.9542425,1.9038675,1.690196,1.6926621
mb-04628,val,2.3838153,2.3470213,1.9344984,1.9460582
mb-04666,val,1.230449,1.26547,0.7781513,0.95815426
mb-06980,val,1.6127839,1.5357869,1.30103,1.2741475
mb-01572,val,1.6532125,1.6936451,1.5185139,1.1113023
mb-02023,val,1.3802112,1.244901,1.2787536,1.4243987
mb-00560,val,1.7160034,1.7228014,1.39794,1.3207753
mb-05926,val,1.7993405,1.7819684,1.146128,1.3581674
mb-06895,val,1.7323937,1.7912654,1.2787536,1.3573265
mb-05656,val,1.8864908,1.8282366,1.20412,0.85291886
mb-02096,val,1.8633229,1.8963101,1.1139433,1.1668328
mb-04895,val,1.7403628,1.7746238,1.2787536,1.2465864
mb-01549,val,1.7403626,1.7002985,1.447158,1.3419847
mb-07880,val,2.0530784,1.8693744,1.60206,1.4919924
mb-10604,val,1.5563024,1.4737192,1.0791812,1.3619666
mb-09785,val,2.3159704,2.3483634,1.7781513,1.9261707
mb-05001,val,2.2600713,2.2653697,1.845098,1.8435513
mb-02247,val,1.90309,1.8181177,1.690196,1.6293336
mb-00948,val,1.9190781,1.8208343,1.5682018,1.4243506
mb-08611,val,1.8512583,1.8255364,1.5910646,1.5342197
mb-01403,val,1.6020601,1.64888,1.3424227,1.4834794
mb-06638,val,1.3424227,1.036001,1.1760913,0.91601217
mb-03081,val,1.5797837,1.5760487,1.3424227,1.2736932
mb-01556,val,1.7923918,1.7844088,1.39794,1.4431099
mb-10353,val,1.6989701,1.5240431,1.230449,1.2144554
mb-09890,val,1.7242758,1.8015645,1.5314789,1.539339
mb-01169,val,2.2148438,2.225161,1.819544,1.8405716
mb-07295,val,1.4913617,1.4338769,1.3617278,1.3675274
mb-09756,val,2.340444,2.3450532,2.0043213,2.023924
mb-00669,val,2.1702616,2.120518,1.9777236,1.8977611
mb-00867,val,1.8633229,1.7705891,1.6434526,1.584521
mb-06675,val,1.230449,0.960547,1.1139433,1.2172902
mb-04285,val,0.8450981,1.010274,0.60206,0.6982418
mb-03259,val,1.4623979,1.5647618,1.0791812,1.2662339
mb-08925,val,2.7363966,2.4257174,1.9822712,1.8749108
mb-06236,val,1.8325089,1.7818173,1.3802112,1.2558964
mb-08553,val,1.6232493,1.8323917,1.20412,1.5577158
mb-10291,val,2.1522884,2.2421353,1.6334685,2.0408146
mb-09813,val,2.3344536,2.3366773,2.064458,2.0912507
mb-01447,val,1.845098,1.8665848,1.5910646,1.6371328
mb-00525,val,1.8864908,1.2832986,1.6532125,1.291184
mb-04897,val,2.264818,2.1744914,1.80618,1.8231908
mb-02520,val,1.5682018,1.4969864,1.6127839,1.0390961
mb-02367,val,2.2878017,2.3083425,1.9822712,1.997174
mb-02964,val,1.4313638,1.499687,1.30103,1.3206072
mb-08977,val,2.2966652,2.353707,1.6232493,1.8220555
mb-02151,val,1.9956353,1.998435,1.5682018,1.5856264
mb-08713,val,1.3979399,1.2327832,0.845098,0.848348
mb-10398,val,2.2253094,2.176317,1.8633229,1.881651
mb-04154,val,1.230449,1.7730049,1.4771212,1.5664287
mb-08848,val,1.8750613,1.9226513,1.4771212,1.4899167
mb-07226,val,1.6901962,1.7317169,1.230449,1.3099657
mb-00522,val,1.20412,1.2886771,0.7781513,1.1727746
mb-06999,val,1.8573325,1.667136,1.5185139,1.2953714
mb-08189,val,1.7403628,1.8441838,1.5682018,1.2783159
mb-02285,val,1.5797837,1.7092444,1.4149734,1.5391144
mb-10284,val,2.089905,2.1036372,1.7242758,1.8013653
mb-00011,val,1.1139433,1.3300577,0.7781513,1.0689027
mb-06354,val,1.7075702,1.7029958,1.5440681,1.5169414
mb-04458,val,2.3053515,2.2624202,2.075547,2.0137134
mb-06907,val,2.0334237,2.1468897,1.7323937,1.8317835
mb-06591,val,1.146128,1.2155923,1.0,1.1602045
mb-09904,val,1.908485,1.7938592,1.6627579,1.5861259
mb-03516,val,1.7323937,1.9223499,1.4771212,1.577409
mb-01130,val,1.819544,1.856103,1.5563025,1.4900067
mb-10425,val,2.1367207,2.1267111,1.80618,1.5945573
mb-01798,val,2.0211895,1.8922923,1.7993406,1.6236211
mb-07054,val,1.4149733,1.5750954,1.0791812,1.3519045
mb-02211,val,2.164353,2.1757102,1.9395193,1.8665491
mb-03690,val,2.3304138,2.2657044,1.8808136,1.8385937
mb-05574,val,1.462398,1.5060102,1.1139433,1.1179049
mb-07851,val,2.5611014,2.5267944,2.2227166,2.2127156
mb-03829,val,1.2552725,1.2288121,1.1139433,1.0711946
mb-10634,val,0.90309,1.3525451,0.60206,1.011132
mb-10784,val,1.3617278,1.7281544,1.3424227,1.6608337
mb-01474,val,0.90309,1.1126086,0.30103,0.87681025
mb-01100,val,1.9956353,1.9445719,1.7558749,1.775638
mb-08100,val,1.1760912,1.2198209,1.0791812,1.0970876
mb-01708,val,1.8976271,1.739889,1.5563025,1.3548967
mb-01863,val,1.0413927,1.0491607,0.69897,0.5627597
mb-02658,val,1.8864907,1.8163769,1.5910646,1.5615478
mb-07929,val,2.4771214,2.438341,1.9444827,2.1549811
mb-00078,val,1.8808136,1.8874965,1.6334685,1.5575117
mb-02920,val,0.60206,0.35090467,0.30103,0.17705834
mb-08203,val,0.69897,1.7603145,1.2552725,1.1506761
mb-07451,val,1.7160034,1.7347496,1.4313638,1.3880552
mb-08618,val,1.5314789,1.2269346,1.0413927,0.9154523
mb-08474,val,1.991226,1.8188566,1.447158,1.4440758
mb-05110,val,2.361728,2.3766465,1.94939,2.000761
mb-00266,val,2.1522884,2.117941,1.9138138,1.9185399
mb-01715,val,1.6812413,1.5604256,1.5185139,1.4626884
mb-08462,val,2.1702619,2.176249,1.6627579,1.6099454
mb-02324,val,1.8388491,1.784922,1.3617278,1.3624538
mb-02224,val,1.763428,1.8330271,1.5314789,1.4786711
mb-03727,val,2.4132996,2.4279034,2.0211892,2.0902214
mb-06816,val,1.7708521,1.8160288,1.4313638,1.3996499
mb-01283,val,2.164353,2.1881835,1.8633229,1.8128558
mb-01960,val,2.0413926,1.9550563,1.8129133,1.7881435
mb-08850,val,2.2810335,2.2932308,1.9395193,1.841976
mb-09975,val,2.120574,2.0041676,1.3802112,1.6880583
mb-05252,val,1.748188,1.7226235,1.2787536,1.3533701
mb-05185,val,1.8633229,1.8369732,1.5910646,1.5995243
mb-03225,val,2.4727566,2.525447,2.2380462,2.2568707
mb-02810,val,1.6627578,1.7472976,1.5314789,1.5000266
mb-10785,val,1.968483,2.0342157,1.3802112,1.5777172
mb-05476,val,1.8512583,1.8413233,1.5797836,1.5744203
mb-10125,val,1.7923918,1.6081305,1.5563025,1.4262791
mb-00685,val,2.08636,2.152505,1.462398,1.6513803
mb-06579,val,1.7558749,1.7301043,1.50515,1.5000061
mb-08963,val,1.9777236,1.9587777,1.6532125,1.6911343
mb-01367,val,1.5682018,1.456404,1.1139433,0.9720895
mb-04935,val,1.3010299,1.2767917,1.0413927,0.88373184
mb-06097,val,2.0569048,1.6161329,1.5185139,1.15107
mb-08179,val,1.146128,1.7474948,1.0413927,1.2897787
mb-08033,val,2.0681858,2.032855,1.462398,1.6492507
mb-01185,val,1.8976271,1.8937541,1.2787536,1.4242811
mb-03702,val,1.7323939,1.6837142,1.5440681,1.4400674
mb-08734,val,1.9344985,2.010285,1.6627579,1.7798584
mb-01767,val,1.897627,1.8220218,1.69897,1.6203138
mb-05777,val,2.3159702,2.2752025,2.045323,1.844079
mb-07045,val,2.0569048,2.120841,1.8750613,1.8806229
mb-01846,val,1.1760913,1.2381356,0.9542425,0.8377542
mb-05086,val,2.262451,2.1771412,2.045323,2.1430264
mb-01241,val,1.3222193,1.382287,1.1139433,1.1566145
mb-05929,val,2.3344536,2.3122258,2.0569048,2.0352042
mb-01124,val,1.9395192,1.9295678,1.690196,1.702716
mb-03802,val,2.2253094,2.240219,1.8976271,1.9111228
mb-03398,val,2.1702616,2.0228014,2.071882,1.7656901
mb-06164,val,1.69897,1.5861938,1.60206,1.5172424
