material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-01772,val,1.3617278,0.90309,1.3122076666666667,0.8951933766666667,0.04999270203235225,0.023057159981273105
mb-00342,val,1.90309,1.4313638,1.8348889999999998,1.3720088666666665,0.03757836181643193,0.03761069410059977
mb-09298,val,2.2528532,1.8976271,2.247606033333333,1.9804662333333332,0.02837639446022383,0.04541664980557492
mb-00771,val,0.60206,0.30103,0.6410104266666666,0.40520163666666664,0.08883019776587436,0.09578212898330818
mb-06629,val,1.6020601,1.462398,1.6046593666666666,1.4602271,0.046344908219589975,0.038725970957743557
mb-08462,val,2.1702619,1.6627579,2.182184933333333,1.6689131333333334,0.025847318305430175,0.07311273604693576
mb-05880,val,2.2552724,1.8864907,2.2637403000000003,1.8270765333333332,0.025834561712687724,0.0038413597118150474
mb-05054,val,1.9190781,1.690196,1.8254853333333332,1.5817153,0.04397373529015809,0.03640552648989801
mb-05784,val,1.9138138,1.7853298,1.9075278666666666,1.7283207,0.018259397223773788,0.014623561976709611
mb-06583,val,2.25042,1.9542425,2.2854364333333335,1.9957890333333335,0.0034735124742671084,0.007984084696583732
mb-02169,val,1.8260748,1.5563025,1.8476549666666668,1.5794390666666667,0.032355938268199734,0.026048986725569347
mb-10445,val,1.3617278,1.0413927,1.4385436333333332,1.0744450433333335,0.061473958676300934,0.06650230959629215
mb-04009,val,1.9956353,1.7781513,1.9902699000000001,1.8286798,0.05849620447909415,0.04376752445371647
mb-08841,val,2.0530784,1.7923917,2.0696803999999998,1.7233028333333333,0.030485867435693384,0.022301569076985477
mb-09110,val,2.1903317,2.0863597,2.252651366666667,2.0304338666666664,0.01370436031958043,0.02947363407356182
mb-03081,val,1.5797837,1.3424227,1.6175925666666666,1.2977738333333333,0.05194027317296491,0.11023162810682882
mb-03654,val,1.690196,1.3617278,1.5075045666666664,1.2360448333333334,0.050107531994058103,0.019136537995212803
mb-09553,val,2.369216,2.2227166,2.3546272,2.2168658666666667,0.01589608835929969,0.028826882144893106
mb-06274,val,2.3598354,1.8692317,2.3754915666666663,1.9620296000000002,0.07155835721825618,0.02377511911515904
mb-07121,val,2.0934217,1.447158,2.0533973999999997,1.4704646666666665,0.041879252824598916,0.06427450711400974
mb-09545,val,2.2810333,2.0128372,2.3005448,2.0399553999999998,0.05704491553457376,0.11570399585228965
mb-08227,val,1.6812412,1.5797836,1.6776570666666668,1.6000264666666666,0.026712556119589583,0.022133824610059843
mb-06097,val,2.0569048,1.5185139,1.6304326666666669,1.1275979333333332,0.024772889564916648,0.04556467397522883
mb-03415,val,2.3364596,1.8808136,2.2842230666666663,1.8434015666666665,0.02159307715238588,0.03150486248621874
mb-01689,val,1.3222193,0.845098,1.6409748333333332,0.9725398666666667,0.12662618856401273,0.24278378213288648
mb-04909,val,1.6901962,1.5682018,1.5918964333333332,1.4164339000000001,0.0060639864255198845,0.004513670860840419
mb-03878,val,2.3579347,2.0530784,2.3589794333333334,2.041446533333333,0.006170975668581369,0.014074885814891008
mb-03906,val,1.9294189,1.8129133,1.9453060999999998,1.7628721666666667,0.03335048895113831,0.021485886824662886
mb-07427,val,1.908485,0.90309,1.9284990666666666,1.261978,0.016882167027237795,0.011426073448331584
mb-04732,val,2.209515,1.7853298,2.1523253666666666,1.8344651666666667,0.04519119321905793,0.07657678544730266
mb-09056,val,2.3304136,2.2718415,2.3170177000000005,2.2720643333333332,0.029378746513877386,0.02329610069837638
mb-01724,val,1.5563025,1.2787536,1.5879789333333332,1.2157445999999998,0.019147195764973646,0.016100301464879473
mb-04117,val,1.8864907,1.4771212,1.8479157666666668,1.415634833333333,0.04794340758340906,0.04302403955382255
mb-02529,val,2.045323,1.5440681,2.0181313333333333,1.6213262666666666,0.03778235652208881,0.07290943022601545
mb-04917,val,1.908485,1.748188,1.8941652333333334,1.7100848333333332,0.006646028619826757,0.025777774406302516
mb-01377,val,1.6127839,1.4313638,1.6461453,1.4662627333333333,0.034967547056759155,0.035702367338533096
mb-08734,val,1.9344985,1.6627579,1.9921384,1.7594661,0.014719469942449128,0.014334367794220966
mb-08590,val,1.8129134,1.462398,1.7934898333333333,1.4116343,0.04036377983987902,0.050026414909725474
mb-03249,val,2.1105897,1.6627579,2.097419433333333,1.6880324,0.03527595308935273,0.015035973067280994
mb-08174,val,1.8129134,1.4913617,1.7830554,1.5894581333333335,0.0527774741644577,0.039550983971690136
mb-09667,val,1.462398,1.146128,1.459857366666667,1.2116645333333336,0.029929825304795137,0.029099593957801
mb-03167,val,1.9444827,1.7075702,1.9009843,1.6700564,0.02668407199448144,0.03974451981577671
mb-04839,val,1.8388491,1.5910646,1.8482230333333334,1.5787065666666666,0.01879754055407845,0.029066944289614507
mb-09317,val,1.8976271,1.5440681,1.908728,1.5776623666666667,0.003840363266671577,0.03335881327069185
mb-01440,val,0.30103,0.0,0.31892635666666663,0.19177206333333333,0.07222352257754455,0.07084381215506184
mb-09190,val,1.20412,0.7781513,1.1358576,0.8493392533333334,0.07756662224054021,0.053624312860632746
mb-07340,val,1.7075702,1.60206,1.5754088333333334,1.434355,0.055019531934052464,0.021450792308599368
mb-03384,val,1.8808136,1.20412,1.7666476,1.3366554333333334,0.006403995993648491,0.06033672969760811
mb-06362,val,1.5185139,0.9542425,1.4784998333333335,1.1598042666666666,0.047593500960133484,0.043262837104173224
mb-10871,val,1.6127839,1.20412,1.6404946666666669,1.2352802666666667,0.031500415272006935,0.025942696618551902
mb-09092,val,1.9867718,1.6127839,1.8472480999999998,1.473103466666667,0.03418789879153151,0.08258098662453861
mb-07226,val,1.6901962,1.230449,1.6973809333333334,1.2601942,0.013309718399558818,0.014154261186182324
mb-07094,val,1.4313638,1.39794,1.5371279333333334,1.4108387,0.050312458412095966,0.05233673373402912
mb-04741,val,1.3617278,0.47712126,1.362816933333333,1.0360533,0.11497375634054728,0.11246191008171016
mb-04154,val,1.230449,1.4771212,1.7309456333333335,1.517466566666667,0.0696908904961681,0.03574971129639446
mb-05607,val,2.4771214,2.1522884,2.4937802666666666,2.2265761333333334,0.010414300391395561,0.024374196122995
mb-05001,val,2.2600713,1.845098,2.2364705333333332,1.8100031,0.02675947503437898,0.03547113758123166
mb-04857,val,2.0413928,1.4313638,2.0147634,1.4023079666666665,0.0311795253706659,0.01810176824333903
mb-00963,val,2.0530784,1.7853298,2.0333795,1.6880335333333332,0.07888061936348283,0.07409279609306758
mb-00557,val,0.845098,1.146128,1.4185602,1.3052511666666666,0.09659562622986607,0.024692586614519653
mb-09315,val,1.9590415,1.5682018,2.001435633333333,1.6487756999999998,0.023986555248351665,0.05330162305171076
mb-01169,val,2.2148438,1.819544,2.2162349666666663,1.8660042666666667,0.04467027806602,0.025486542509245105
mb-08618,val,1.5314789,1.0413927,1.429327533333333,0.9840611333333333,0.07184247155387181,0.060513066632606076
mb-05036,val,2.1846914,1.5563025,2.148256866666667,1.6702991,0.062214755896294854,0.028157154456017054
mb-03858,val,2.2671716,2.220108,2.2303043666666666,2.102957433333333,0.026817021772540067,0.04758470818630243
mb-05223,val,2.0170333,1.462398,1.9690682666666666,1.4741655666666666,0.03326587006330792,0.04195983815065172
mb-07378,val,1.8692317,1.50515,1.8972062,1.5752306999999999,0.029998562474336497,0.03878106284163276
mb-02567,val,2.3579347,1.9822712,2.194909566666667,1.9827031,0.007948691605681013,0.021789467244672747
mb-03802,val,2.2253094,1.8976271,2.241133833333333,1.9047384,0.007820298378081396,0.010738421840289183
mb-07000,val,0.90309,0.60206,0.8599783666666667,0.52389805,0.08831854541564617,0.08287993510139632
mb-09241,val,1.6434528,1.3424227,1.5889635000000002,1.2405824,0.005137183688234925,0.02677865564076486
mb-00560,val,1.7160034,1.39794,1.7027199,1.3440539999999999,0.018636207920246766,0.0432488806574999
mb-05219,val,1.897627,1.447158,1.8638427666666668,1.4316261666666665,0.03571814078077905,0.030680962716569945
mb-04998,val,2.1003704,1.6434526,2.1806258333333335,1.6946946,0.0185252400899122,0.027169176576039223
mb-06642,val,2.3304136,2.2718415,2.316929066666667,2.2717807333333337,0.029078442202696467,0.023112108758013054
mb-08679,val,1.5797837,1.39794,1.6789195,1.4092639333333334,0.020200219264321504,0.029030840829060083
mb-04652,val,1.146128,1.6532125,1.8602335666666665,1.7275861,0.006686345362669292,0.06970303753644219
mb-07696,val,1.8864907,1.690196,2.0029912333333333,1.6791418666666666,0.03218728180449877,0.009973085244574787
mb-10613,val,2.3747485,2.2329962,2.374224266666667,2.111560933333333,0.04007175339731902,0.05116703846490335
mb-00874,val,2.1038036,1.9138138,2.086872833333333,1.9050046333333333,0.024772651170505745,0.02873825469930666
mb-01909,val,2.161368,1.7558749,2.0142023333333334,1.7530371999999999,0.05679722635489255,0.07263215307892226
mb-00619,val,1.7781513,1.4913617,1.7172915666666666,1.4749803666666665,0.09746255513475702,0.07951915857269168
mb-05002,val,1.8750613,1.5185139,1.847345266666667,1.4833730333333335,0.05351208217822301,0.0755406217048078
mb-02010,val,2.2148438,1.9344984,2.2996680333333335,1.9442606666666666,0.003178227447633303,0.011913873540913921
mb-06256,val,1.845098,1.7075702,1.7855003666666667,1.6263975000000002,0.06611989293701416,0.03228583415803283
mb-10053,val,2.064458,1.770852,2.1030746,1.8317369333333333,0.022625783190569772,0.022410396141126655
mb-05194,val,2.1038036,1.8633229,1.9991001333333331,1.7847946666666668,0.05439464677253529,0.08348587237468516
mb-02780,val,1.5051501,1.1760913,1.4759687999999997,1.1269126666666667,0.09083973802351038,0.03171213345691025
mb-08259,val,1.748188,1.462398,1.5061365666666664,1.2023688000000001,0.03966045221059498,0.03734492435615139
mb-00159,val,2.20412,1.9395193,2.2077165666666665,1.9138274666666666,0.005626208513930411,0.022228852407825444
mb-09044,val,2.1846914,1.7075702,2.1103968666666666,1.7485424333333333,0.06740865481584851,0.0279831813151321
mb-02384,val,2.1139433,1.9242793,2.137311066666667,1.9765828999999997,0.03190436786568389,0.024592117738142495
mb-10488,val,2.120574,1.8388491,2.2209064333333335,1.8570232666666666,0.015732113769046336,0.020234071927375995
mb-06834,val,1.748188,1.3617278,1.7396228999999999,1.4581338666666668,0.00952218343973684,0.013516416938013637
mb-05113,val,2.2764618,2.0170333,2.2177374000000003,1.9589568333333334,0.026138109087052698,0.024334840548800744
mb-06352,val,1.60206,1.0791812,1.5854549666666664,1.2049026333333333,0.05325754196144956,0.0526007569220782
mb-06963,val,1.748188,1.3424227,1.7258050999999999,1.3096889999999999,0.02428415022890446,0.020159553624522528
mb-08329,val,2.1139433,1.69897,2.0830158666666665,1.8038364,0.03277602145322433,0.03927200134811904
mb-05330,val,1.9590415,1.5563025,1.9248287333333334,1.5466814333333332,0.03994392228231423,0.020559835782472176
mb-06091,val,1.7993406,1.39794,1.7713095666666667,1.3633826333333332,0.013051725728636655,0.02855227021088786
mb-00182,val,1.9731278,1.8976271,2.039456433333333,1.8160137,0.01890558477176054,0.011673558329832464
mb-05590,val,2.539076,2.3364596,2.5053989,2.3077656999999996,0.055245917407593846,0.009536096252660161
mb-04940,val,1.763428,1.748188,1.8507335666666667,1.5987733333333332,0.02693233028280741,0.01136988874596211
mb-07710,val,1.3222193,1.1139433,1.3291419,1.1178793666666667,0.016860467386957737,0.019964430868644543
mb-02293,val,1.763428,1.3424227,1.7627753666666666,1.4088115666666665,0.02308369395429499,0.041732897220325166
mb-05472,val,1.2787536,1.0,1.4090887333333333,1.0911824,0.07314349039713348,0.10085096880380809
mb-02285,val,1.5797837,1.4149734,1.6003692666666665,1.4468968333333334,0.07963529725543958,0.07241815439820472
mb-06990,val,1.7075702,1.146128,1.7064367666666669,1.2009759666666666,0.08005604183829952,0.032033977544927046
mb-00299,val,2.0128372,1.7923917,1.9798995666666668,1.7149539333333335,0.002867826296847286,0.04931531466595568
mb-09249,val,1.2041199,0.69897,1.3076292666666667,0.9076894833333333,0.08622866393616194,0.07080192118144739
mb-09285,val,1.8388491,1.5910646,2.0052416666666666,1.4900139333333333,0.00811549440364269,0.058861682976071646
mb-10264,val,1.9084849,1.7323937,2.1148287333333333,1.8143174000000002,0.04477256808726626,0.03312365530563724
mb-02694,val,1.8573325,1.50515,1.8049601666666666,1.4578421333333333,0.007091558905879302,0.01699237461418759
mb-10356,val,2.0413928,1.5682018,2.1084442333333335,1.7015611333333334,0.05750102620976049,0.06702848693355844
mb-06610,val,2.1003706,1.7558749,2.010244466666667,1.7325522333333332,0.019444931106474883,0.03703017251569624
mb-02416,val,1.8633229,1.3617278,1.8387012333333332,1.3336927666666665,0.013893341592128034,0.03620325304042288
mb-05668,val,1.80618,1.4149734,1.7248336,1.4552518999999997,0.0375994695713473,0.03505280239182022
mb-02634,val,1.3802112,1.0413927,1.4340599333333335,1.1323070333333334,0.03692699049171969,0.09934861154743044
mb-05175,val,2.2855573,2.0086002,2.2754841666666668,1.9504693666666666,0.021605086024257293,0.011593503390357144
mb-00817,val,2.0681858,1.9294189,2.0839737666666664,1.9376926666666667,0.04189103024135639,0.022373175904541517
mb-00855,val,2.2900345,2.071882,2.2685236,1.9558576666666667,0.016213114516341415,0.009712754855457922
mb-03158,val,1.4771212,1.0791812,1.5788256,1.2384453666666666,0.04147630830855932,0.04059048680124714
mb-07088,val,2.230449,1.968483,2.1923403666666665,1.9372382000000001,0.047880917565862165,0.03982136459548647
mb-09867,val,1.968483,1.7558749,1.8802145999999997,1.6498067333333335,0.03186003394421706,0.013833480004282672
mb-04615,val,2.0,1.7403626,1.9708022666666665,1.725672333333333,0.032449137786833185,0.04766959432540721
mb-04481,val,2.0,1.8325089,1.957846133333333,1.6694303333333333,0.025686794984885863,0.029534027379768006
mb-06928,val,1.146128,0.7781513,1.1273236666666666,0.6676231333333332,0.07285768718400423,0.0731385271466566
mb-05086,val,2.262451,2.045323,2.194540266666667,2.1565128000000002,0.07347888839770385,0.08289860939440813
mb-03173,val,1.7853298,1.3424227,1.7099327999999998,1.3053095000000001,0.027818944225952682,0.04194583718773535
mb-00593,val,1.770852,1.3802112,1.7779471999999998,1.4906109,0.031514762860919664,0.018204592406496398
mb-08266,val,1.6812413,1.0791812,1.5793135666666667,1.2068329666666668,0.03853626202122989,0.00983536190160565
mb-06823,val,1.9542425,1.60206,2.0021356333333333,1.6872951,0.02384173732572549,0.05085718401766528
mb-01804,val,2.4361625,2.064458,2.4389808,2.1475942333333333,0.028354830884701192,0.042462271642037974
mb-07285,val,1.230449,0.90309,1.5697158,0.9912186666666667,0.11622193567088217,0.11118118722464798
mb-06652,val,1.7781512,1.447158,1.7580832666666666,1.5124260000000003,0.0752071564185365,0.037627910371956626
mb-09095,val,1.845098,1.5185139,1.8003448666666666,1.4729328,0.023167878025883663,0.020174408317469885
mb-05220,val,1.7160034,1.1139433,1.7346904333333333,1.1342479666666667,0.013186233507294271,0.026837706835636247
mb-02800,val,2.064458,1.69897,2.1379451,1.7179575666666667,0.03503487600101751,0.0047196449699338705
mb-02044,val,2.1367207,1.7323937,2.1044177,1.7160058666666667,0.02931990427440031,0.037477253252458195
mb-06894,val,1.7323937,1.7323937,1.9423588333333335,1.7764872333333332,0.038439606233183786,0.021410489990552596
mb-01560,val,2.1522884,1.9777236,2.1680394,1.9831404,0.007868860742191328,0.027576866190824886
mb-09421,val,1.9344984,1.8388491,2.038631133333334,1.7633962333333333,0.03666400735183691,0.014547388663796491
mb-08825,val,2.3424227,1.8633229,2.2717620333333333,1.938447133333333,0.019368136073171442,0.038345231625877864
mb-00207,val,2.1398792,1.9242793,2.1218446666666666,1.8571992666666668,0.032620983476113814,0.014890329694655981
mb-07155,val,2.4014006,2.149219,2.2863945,2.065725566666667,0.07147293216917855,0.08299193952468457
mb-07156,val,1.7075702,1.230449,1.7323183,1.2427401999999999,0.04153442842759085,0.020221738134163076
mb-10075,val,0.7781513,0.30103,1.0047984566666668,0.6047761933333333,0.11404789097921286,0.10764952509659648
mb-09537,val,2.049218,1.8388491,2.1154787666666666,1.8666693666666667,0.02447622400103594,0.01568763846734823
mb-10712,val,1.5682018,1.3617278,1.6394522333333335,1.3384699,0.014636529353944806,0.029535035827076037
mb-01948,val,1.1760912,0.845098,1.3457169999999998,0.9513249,0.1438316533946776,0.06638479167163713
mb-04703,val,1.7853299,1.5682018,1.8003053333333334,1.5795465333333334,0.025645077079410206,0.036321220761086216
mb-01474,val,0.90309,0.30103,1.0961497666666669,0.76374487,0.14472277778867043,0.1551276419492535
mb-10291,val,2.1522884,1.6334685,2.1695654999999996,1.9432142,0.01911135620950718,0.011042294640457022
mb-01900,val,1.146128,0.845098,1.4174064666666666,1.0119871333333332,0.10574981747137388,0.04277582884522001
mb-09964,val,1.8864907,1.60206,1.9018952666666664,1.6027584666666665,0.018397874121816926,0.038375927602281576
mb-06465,val,1.5314789,1.4771212,1.5524251,1.4520136666666668,0.015370275719929823,0.013203569380621623
mb-09761,val,1.7323937,1.1139433,1.5368744333333335,1.3176173333333332,0.10266002498325344,0.03777212687298519
mb-10407,val,1.7923918,1.30103,1.6136521000000001,1.2369894666666668,0.08435634853726184,0.0660618040308888
mb-09904,val,1.908485,1.6627579,1.9014097999999997,1.6596718333333333,0.09821667426382687,0.08531691928890124
mb-07471,val,2.1613681,1.462398,2.2153382666666666,1.7206419333333332,0.0030741110903081915,0.023700215973746316
mb-08688,val,2.075547,1.8512584,1.9789594333333334,1.8019191666666667,0.07274171520946944,0.08546476807068251
mb-10820,val,2.198657,1.5910646,2.004213366666667,1.9271534333333333,0.11019175496259047,0.0677356978164066
mb-06370,val,2.2479732,1.80618,2.2025492,2.0111214,0.033139433861891325,0.07676593013001706
mb-06564,val,2.1702616,1.8864907,2.142726766666667,1.891556933333333,0.006151675578969535,0.02785102385841899
mb-08667,val,1.5797837,1.2787536,1.5388395333333333,1.3053093666666666,0.021956357586863588,0.0035043759171768073
mb-03634,val,1.9590414,1.748188,1.8583744,1.5549365333333334,0.03913602843067582,0.020063582843273215
mb-04200,val,1.2041199,1.0,1.4839417666666668,1.1497638333333333,0.01952434021579786,0.06258045829779632
mb-08439,val,1.929419,1.4913617,1.9554266666666666,1.5013536333333333,0.05347434669024844,0.07395819260773086
mb-06133,val,1.7853298,1.2552725,1.7521554333333331,1.2631819666666668,0.019305306438271212,0.016607024493736224
mb-08974,val,1.6020601,1.4313638,1.6880471000000001,1.4799871,0.046365662879836685,0.005026689455960658
mb-04943,val,2.2552726,2.1875207,2.2387182666666665,2.1559418666666663,0.06274876111426864,0.07711703476341802
mb-04255,val,2.0128374,1.5682018,2.0050707666666665,1.4015364333333336,0.005357473751893038,0.0796328079862119
mb-04744,val,2.0170333,1.7403626,2.0166576,1.7356584000000002,0.020696966021295723,0.010417181327979199
mb-07544,val,1.20412,0.9542425,1.5515585333333333,1.4069114666666669,0.17698009056827713,0.08222049647224361
mb-02702,val,1.50515,1.1139433,1.4784555666666668,1.1432319,0.05838739588337726,0.015416050042298948
mb-01089,val,1.5314789,1.0,1.7486960666666667,1.2195562666666666,0.01924593425225757,0.047985225370338995
mb-06626,val,1.9190781,1.4149734,1.9061642666666667,1.4797277333333334,0.025997829555731978,0.05932501690328926
mb-07823,val,2.164353,1.8512584,2.1329610666666667,1.8012637666666667,0.01389039847672573,0.02171528396503771
mb-05335,val,2.4082398,2.045323,2.2860658333333332,1.975463366666667,0.0472693434190585,0.07439934787914623
mb-00781,val,2.0934217,1.8692317,2.042058933333333,1.7857770666666666,0.012300247721444014,0.032991578037365195
mb-10252,val,2.5340261,2.38739,2.5105964333333333,2.2797526333333336,0.0317536720985499,0.01913297627070994
mb-05904,val,1.6127838,1.3222193,1.6269138666666667,1.2929906666666666,0.028864480161071505,0.04400518034658597
mb-02979,val,1.6232493,1.5314789,1.6240216,1.4719616666666668,0.022243196732484254,0.016599657394322582
mb-05055,val,2.2878017,2.0863597,2.2913340000000004,2.0934526666666664,0.010571161984695333,0.006365854605802912
mb-04358,val,2.4265113,2.2624512,2.4746601666666668,2.2168322000000003,0.0536627871541247,0.0736574009267229
mb-02475,val,1.4471581,1.0,1.3544387666666668,1.1499427666666666,0.02235204307221655,0.002597062199657271
mb-01227,val,1.5797836,1.3802112,1.4925547666666665,1.3015561666666666,0.054942218886288925,0.056889844326108725
mb-09424,val,2.469822,2.1139433,2.3926118,2.0496111666666668,0.02814462381959771,0.028583204393295113
mb-04699,val,1.9493899,1.7323937,2.004554533333333,1.7768948,0.005617768397583577,0.01760509913992729
mb-00264,val,2.3117537,2.089905,2.2783904333333336,2.0598223333333334,0.016426588078748694,0.011833761537041194
mb-10579,val,2.2787538,1.8976271,2.1121186,1.7962656,0.04697322617981452,0.0523680066568002
mb-01588,val,2.0569048,1.80618,2.0850777333333332,1.9079345666666667,0.015158999398890177,0.046202969107070224
mb-03670,val,2.1172712,1.8692317,2.0584105666666663,1.8047477666666667,0.017963989408876387,0.02848270141288487
mb-07294,val,1.5563025,1.230449,1.6115630666666665,1.3491526666666669,0.016783748723161396,0.02707703111068293
mb-07230,val,1.8864907,1.7160033,1.8778198333333334,1.6190015666666664,0.05662636465300906,0.04577025529040546
mb-07695,val,1.770852,1.50515,1.7779584999999998,1.4998968666666668,0.02202590956230105,0.023942216436709133
mb-09785,val,2.3159704,1.7781513,2.3176197,1.9335861666666665,0.018341036127947206,0.03395478225496702
mb-02015,val,2.1003704,1.748188,2.1409056333333334,1.7255233666666667,0.017301772983586202,0.014853707550716909
mb-05409,val,1.30103,1.0,1.4353645000000002,1.117203,0.022294330139746292,0.05447204544247136
mb-03200,val,1.4313638,1.0413927,1.3751095666666666,1.1933035333333333,0.07321388528147436,0.08121907295971528
mb-10095,val,2.0681858,1.690196,2.0307733,1.7145523,0.03967239970163977,0.07151811477022214
mb-05757,val,2.2855573,1.5797836,2.2889542666666665,1.9372457,0.04237655509597523,0.0603498896201696
mb-08422,val,2.252853,1.7242758,2.2695725,1.7837181333333332,0.026970458206835603,0.017814306719849866
mb-01629,val,2.1903317,1.9294189,2.214161133333333,1.8910483000000002,0.012417327823202902,0.039676872829731286
mb-03537,val,2.1931245,1.9444827,2.1964551,1.9047934,0.016024138949930006,0.020737428598551
mb-00226,val,1.8129133,1.3222193,1.660249,1.3245148666666664,0.02393695481774298,0.03576833541130418
mb-04648,val,1.30103,1.3617278,1.5270353333333333,1.4384252999999998,0.03130690824619315,0.048083479994137944
mb-00525,val,1.8864908,1.6532125,1.5792890666666668,1.4540210333333334,0.043237964034424904,0.01798526181670861
mb-00355,val,1.50515,1.0791812,1.5174950333333335,1.2627725333333333,0.02648404926924046,0.04386534590648475
mb-03828,val,1.6232493,1.3222193,1.6243135666666666,1.3008331,0.038341643313794214,0.03415618787599106
mb-01140,val,2.2380462,2.0170333,2.1760394,1.9413846666666668,0.03954527461808809,0.048027165569104927
mb-02990,val,2.5051498,2.243038,2.4067969666666666,2.1602876666666666,0.0142835065466744,0.03155664680468367
mb-04945,val,2.060698,1.462398,2.100907166666667,1.5447781,0.007665720890794027,0.047077412785963495
mb-05926,val,1.7993405,1.146128,1.8159926000000002,1.4013311999999998,0.0127358605962325,0.019650555279855694
mb-09890,val,1.7242758,1.5314789,1.8384862333333334,1.5840125666666667,0.020553311834403263,0.018080254181349998
mb-00894,val,1.5682018,1.3424227,1.6082504999999998,1.2706212000000001,0.0310557178842587,0.04154496408928526
mb-04697,val,2.38739,2.0827854,2.392348033333333,2.072095366666667,0.03546773714709671,0.05907080326875162
mb-07616,val,1.9912261,1.8512584,2.0511445333333334,1.8127608666666666,0.024722505282614347,0.011514923727156018
mb-00392,val,2.2479732,1.8325089,2.2424396000000004,1.8114771666666665,0.02905287117320182,0.023106447229627413
mb-10542,val,2.2121875,1.7853298,2.1947925666666666,1.8379210666666665,0.007422478797245414,0.05194460443314159
mb-08453,val,1.8864907,1.770852,1.8641704333333333,1.6175133,0.038147328031404214,0.06003822858584912
mb-05252,val,1.748188,1.2787536,1.769561933333333,1.3562979000000002,0.02696678251310099,0.06459071579868633
mb-03237,val,2.0334237,1.8692317,1.9524149333333334,1.5958296333333333,0.060322955114247755,0.0653042468742696
mb-07922,val,2.149219,1.69897,2.1600476,1.7714163333333335,0.025749181725768882,0.03844867652306841
mb-04545,val,1.832509,1.462398,1.8146674333333335,1.4584617666666666,0.02440499284631912,0.038011575530473476
mb-02555,val,1.3617278,1.0413927,1.3595732333333335,1.0974397333333332,0.02050596386295677,0.018733416663159894
mb-06551,val,2.120574,1.7781513,2.1442438666666668,1.7928458333333335,0.019498804213820053,0.0255804515868835
mb-04810,val,1.6020601,1.462398,1.5919217666666665,1.4686407666666668,0.03714900579758352,0.028869711076990236
mb-10103,val,2.1958997,1.9395193,2.1977166999999995,1.9077940666666666,0.018816671396574582,0.014610476155903386
mb-02137,val,1.9637878,1.8129133,1.9502332666666666,1.7617267333333333,0.03834722196642435,0.01713018233028738
mb-05889,val,2.2479732,1.8573325,2.2790689,1.8571360333333333,0.019531142947098606,0.057853749144103815
mb-00845,val,1.6127839,1.146128,1.6008192666666667,1.1825731333333334,0.043045955916696986,0.05078338779261934
mb-02097,val,1.8750613,1.69897,1.8925311,1.7182841333333334,0.042970022929789846,0.021142926265512233
mb-08944,val,1.146128,0.845098,1.1630952666666667,0.9549832866666668,0.048543042803978566,0.05658040248689492
mb-04236,val,2.40824,2.2988532,2.400711166666667,2.2265938,0.018971290161422672,0.019772435485965467
mb-09689,val,2.1553361,1.8750613,2.1804309666666666,1.8907185666666668,0.05887381998275816,0.07143356775155192
mb-02524,val,2.1367207,1.748188,2.173148266666667,1.8250344333333333,0.02725222727733553,0.0200781433029938
mb-08325,val,1.6901962,1.5563025,1.6473359666666667,1.4388443000000002,0.02665618809711715,0.014304546080879296
mb-00357,val,1.4313638,1.230449,1.4972818333333333,1.2698978666666667,0.03688980488900539,0.046041703149234496
mb-06046,val,2.3541083,1.5185139,2.1731304000000002,1.6988148333333333,0.06281628824983754,0.14153711781866812
mb-08616,val,2.372912,2.0530784,2.3645802999999996,2.1009578,0.04928585269060486,0.03082363143606986
mb-03727,val,2.4132996,2.0211892,2.4697531666666666,2.1715674666666667,0.027713180777665297,0.040283816566319665
mb-09019,val,1.7160033,1.5797836,1.6791173333333334,1.5798265999999999,0.12137273748120792,0.08975267832850443
mb-03726,val,1.7242758,1.3802112,1.7019847,1.3871918666666667,0.05471734119984265,0.027876299037513676
mb-01239,val,1.20412,0.9542425,1.3670819333333333,1.1080056666666669,0.05382327569180039,0.02503170646631095
mb-04118,val,1.7075702,1.5440681,1.6543649666666667,1.4908220666666667,0.005130317855216802,0.00354844753785219
mb-07929,val,2.4771214,1.9444827,2.4479266999999996,2.1370435666666667,0.035143592102401824,0.03523887524466247
mb-09487,val,1.0413927,0.69897,1.1474047666666667,0.8097256066666666,0.07729682963750119,0.07287736108914135
mb-08859,val,0.845098,1.0,1.3307319666666668,1.0945876666666665,0.05524787144559405,0.07150448008832888
mb-10231,val,2.6106603,2.5728717,2.3774632666666666,2.3736984999999997,0.04319328980264822,0.054209910989596675
mb-08140,val,1.30103,1.0,1.2943365333333334,0.9690095833333334,0.04408705695252921,0.08840402928357145
mb-02016,val,1.9637878,1.50515,1.7268345333333333,1.4479704,0.05328785075257667,0.1075331455123799
mb-02394,val,1.9956352,1.4771212,1.6887297,1.4386431999999998,0.011061093647857253,0.047047376275693276
mb-06488,val,2.2900348,1.94939,2.2878537333333333,1.909405966666667,0.01700545415434567,0.010141833201262012
mb-04152,val,2.298853,1.7923917,2.2483117666666668,1.8231479333333336,0.0093625704541482,0.029291666508221927
mb-01367,val,1.5682018,1.1139433,1.4702555333333336,1.0696150333333334,0.050698220553936156,0.061685776297908036
mb-04761,val,1.230449,1.0413927,1.2448830666666666,1.0094179333333333,0.06665946021670309,0.07327561204918198
