material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06512,train,1.913814,1.8961068,1.462398,1.5055798
mb-02377,train,1.3424227,1.2673995,0.9542425,0.9298552
mb-03919,train,2.283301,2.2917538,1.9867717,1.9833981
mb-10783,train,1.80618,1.6984354,1.50515,1.4325312
mb-06386,train,1.8260748,1.7678545,1.462398,1.4208472
mb-08332,train,2.2855573,2.2175148,1.4313638,1.4570752
mb-00535,train,1.90309,1.8848764,1.8388491,1.8227183
mb-06857,train,1.0791812,1.5465593,0.90309,1.3045009
mb-02935,train,1.8388491,1.9128096,1.7853298,1.7269452
mb-04053,train,1.3222194,1.5312788,1.146128,1.366652
mb-02691,train,1.5440681,1.6118834,1.4149734,1.4123496
mb-04808,train,1.819544,1.7929747,1.462398,1.4922261
mb-01797,train,2.2278867,2.1586165,1.1139433,1.5437702
mb-09592,train,2.1583624,2.142894,1.5910646,1.5839823
mb-04918,train,1.6127839,1.4818444,1.3617278,1.3925118
mb-09966,train,1.6434526,1.6605041,1.230449,1.3333286
mb-00402,train,1.897627,1.8580542,1.6720978,1.5653479
mb-03710,train,2.0374265,2.007015,1.5440681,1.5419011
mb-08617,train,2.133539,2.1634,1.8808136,1.9312198
mb-02690,train,2.220108,2.1389863,1.90309,1.8280979
mb-08749,train,2.0128372,1.9070581,1.5563025,1.4388704
mb-07107,train,2.045323,2.0343232,1.447158,1.4653914
mb-06481,train,2.10721,2.0877368,1.8129133,1.772275
mb-04450,train,2.2787535,2.1462955,1.845098,1.7552371
mb-00373,train,1.50515,1.4369267,1.447158,1.3503376
mb-01319,train,1.5682018,1.5284848,1.3802112,1.4173355
mb-05168,train,1.8325089,1.7849804,1.50515,1.381846
mb-00620,train,2.149219,2.0740712,1.9294189,1.8751549
mb-08870,train,1.8388491,1.8041312,1.39794,1.3449712
mb-08802,train,2.178977,2.2149653,1.5910646,1.626481
mb-06916,train,1.90309,1.8309684,1.7242758,1.632372
mb-02276,train,1.8260748,1.686409,1.462398,1.3466126
mb-00139,train,1.6720979,1.5268829,1.3424227,1.2800074
mb-08509,train,1.7160034,1.6401058,1.39794,1.3247706
mb-04638,train,2.0899053,1.99087,1.6334685,1.4927183
mb-01872,train,1.2552725,1.5306207,1.0413927,1.2207566
mb-03521,train,2.3384564,2.3660717,2.198657,2.209943
mb-02438,train,1.913814,1.9109508,1.7993406,1.7035521
mb-03001,train,2.1818438,2.2046788,1.8260748,1.963814
mb-08124,train,1.8450981,1.6027502,1.6127839,1.4287363
mb-05509,train,2.089905,2.127924,1.690196,1.6954347
mb-00786,train,1.7853298,1.7899858,1.4771212,1.5679169
mb-01736,train,2.0,1.9677953,1.8692317,1.818665
mb-04219,train,2.1172712,2.067452,1.7923917,1.7808512
mb-09974,train,1.9138138,1.875032,1.3802112,1.3369396
mb-02287,train,2.3710678,2.3556728,2.10721,2.0604384
mb-07763,train,2.164353,2.1309962,1.5440681,1.5098519
mb-09502,train,1.2552725,1.0092398,1.0,0.764584
mb-00180,train,1.90309,1.8489656,0.30103,0.9859653
mb-02913,train,1.9867717,1.8312916,1.60206,1.5865797
mb-03619,train,1.8325089,1.7447375,1.7323937,1.6897933
mb-10154,train,2.064458,1.9458079,1.50515,1.4293244
mb-00003,train,2.1172714,2.1058083,1.7075702,1.7175202
mb-07749,train,1.845098,1.7963375,1.39794,1.396119
mb-08610,train,1.8633229,1.8014728,1.770852,1.6810018
mb-00265,train,2.1139433,2.1084282,1.8388491,1.8161278
mb-04382,train,1.6627578,1.6115404,1.5910646,1.4974368
mb-03395,train,2.390935,2.3906376,2.0569048,2.0820465
mb-05544,train,2.0211895,2.0478709,1.6127839,1.6298339
mb-06148,train,2.0374265,1.9592122,1.462398,1.3883197
mb-01224,train,1.7160033,1.5599687,1.60206,1.4500184
mb-10020,train,2.4132998,2.3826232,2.1760912,2.0962503
mb-10354,train,2.0791812,2.0946062,1.6812413,1.7234222
mb-00575,val,1.3222193,1.4192557,1.0413927,1.095
mb-05656,val,1.8864908,1.8471193,1.20412,0.9458796
mb-08892,val,2.2479732,2.2890465,1.9294189,2.0115616
mb-03489,val,2.155336,2.1353633,1.69897,1.59674
mb-07470,val,2.0827854,2.092203,1.5682018,1.6387961
mb-01627,val,1.7923918,1.7575538,1.6532125,1.6463165
mb-02278,val,0.69897,0.65890664,0.47712126,0.37606025
mb-02460,val,2.0170333,1.8822432,1.6434526,1.5107737
mb-04959,val,1.9344984,1.8847327,1.0,1.224856
mb-06793,val,2.2741578,1.9518801,1.9822712,1.7113682
mb-01529,val,1.7403628,1.6929181,1.39794,1.3294199
mb-05189,val,1.230449,1.1794279,0.845098,0.8552937
mb-04615,val,2.0,1.9296281,1.7403626,1.6795629
mb-07429,val,2.0827854,2.0049086,1.5682018,1.4659407
mb-03178,val,1.9867717,2.1507459,1.6232493,1.9433389
mb-06416,val,1.748188,1.7499187,0.90309,1.2729943
mb-07345,val,1.8129134,1.7391537,1.3802112,1.3167082
mb-07547,val,1.69897,1.8056331,0.845098,1.0942335
mb-06770,val,2.0681858,2.106327,1.8864907,1.929731
mb-10808,val,1.5797836,1.5119672,1.3802112,1.2302955
mb-03456,val,1.819544,1.8358905,1.2552725,1.3232694
mb-10732,val,2.1172712,2.1141825,1.7323937,1.8414375
mb-10868,val,1.8633229,1.7138908,1.5314789,1.3704088
mb-05926,val,1.7993405,1.7711189,1.146128,1.4000156
mb-03637,val,2.2430382,2.263464,1.8920946,1.8736267
mb-06631,val,0.0,0.20966145,0.0,0.0026983023
mb-10252,val,2.5340261,2.3876033,2.38739,2.1542926
mb-10079,val,2.0374265,2.010929,1.7075702,1.6720629
mb-04200,val,1.2041199,1.4303626,1.0,1.0969179
mb-05777,val,2.3159702,2.3083315,2.045323,1.9332392
mb-06993,val,2.1702616,2.081099,1.8129133,1.6721213
mb-00413,val,1.7075702,1.7954582,1.462398,1.5014678
mb-01439,val,1.748188,1.7324097,1.3222193,1.5161448
mb-05024,val,2.149219,2.186633,1.7923917,1.7233635
mb-02810,val,1.6627578,1.6075063,1.5314789,1.4654461
mb-09607,val,2.3673558,2.3406215,2.0374265,1.989222
mb-01819,val,2.209515,2.128717,1.9444827,1.9087125
mb-02334,val,2.0827854,2.0373914,1.7993406,1.7215964
mb-10381,val,2.0128374,1.9969203,1.5682018,1.55286
mb-08553,val,1.6232493,1.8790703,1.20412,1.5541924
mb-09394,val,2.3117537,2.2176437,1.9867717,1.9173325
mb-07531,val,1.5563025,1.5066719,1.39794,1.2507341
mb-02342,val,0.60206,0.7159878,0.47712126,0.4662857
mb-02555,val,1.3617278,1.3404374,1.0413927,1.0480036
mb-04650,val,1.6127839,1.6605563,1.3424227,1.272549
mb-06285,val,2.307496,2.2678978,1.9956352,1.8870349
mb-10963,val,1.6812413,1.5776409,1.3617278,1.3446523
mb-05110,val,2.361728,2.3540215,1.94939,2.0173714
mb-01715,val,1.6812413,1.5661541,1.5185139,1.4653511
mb-05661,val,2.372912,2.3671248,2.0681858,2.0228457
mb-04364,val,1.9444827,2.0327926,1.60206,1.7358867
mb-03553,val,2.146128,2.1328497,1.9344984,1.967053
mb-06566,val,2.1731863,2.1611183,1.770852,1.8383996
mb-10656,val,2.0170333,1.9550401,1.8692317,1.8095593
mb-01492,val,2.2944663,2.2205122,1.9590414,1.9815907
mb-08080,val,1.2552725,1.207338,0.90309,0.99798894
mb-09300,val,2.3304138,2.163435,1.9190781,1.8191552
mb-04470,val,0.9542425,1.1173763,0.69897,0.7931389
mb-01589,val,2.0413926,1.9563849,1.5797836,1.662508
mb-00182,val,1.9731278,2.0318139,1.8976271,1.8646969
mb-09832,val,1.8633229,1.7804966,1.1139433,1.5506625
mb-09470,val,2.075547,1.8578874,1.7242758,1.6220169
mb-09400,val,1.8808136,2.0129662,1.770852,1.7437028
mb-09537,val,2.049218,2.0888863,1.8388491,1.891266
mb-08785,val,2.3364596,2.231086,2.0253057,1.928784
mb-09487,val,1.0413927,1.0290921,0.69897,0.68277204
mb-10962,val,2.2355285,2.037304,1.8129133,1.6842016
mb-00482,val,2.269513,2.1493914,1.8260748,1.8225592
mb-05416,val,2.0569048,1.987324,1.8633229,1.77928
mb-10403,val,2.217484,2.17383,1.6334685,1.3956891
mb-10955,val,2.2833014,2.3560157,1.8920946,1.9766484
mb-08422,val,2.252853,2.2464905,1.7242758,1.8039386
mb-04648,val,1.30103,1.4219846,1.3617278,1.3735465
mb-05219,val,1.897627,1.7767174,1.447158,1.4106475
mb-01629,val,2.1903317,2.165219,1.9294189,1.8612928
mb-07618,val,2.2600713,2.1578026,1.748188,1.7194034
mb-04928,val,1.8864908,1.8955336,1.4149734,1.5007694
mb-00905,val,0.9542425,1.3125064,0.69897,1.0705872
mb-05880,val,2.2552724,2.19283,1.8864907,1.7425739
mb-07742,val,2.0791812,2.1267493,1.80618,1.8005311
mb-01787,val,2.214844,2.2606158,2.178977,1.9707586
mb-08429,val,2.0086002,1.9511061,1.8808136,1.8118494
mb-05476,val,1.8512583,1.8732537,1.5797836,1.5154809
mb-08718,val,1.8512584,1.9204123,1.4313638,1.3842107
mb-02852,val,1.5314789,1.4995923,1.2552725,1.2173285
mb-05443,val,1.8633229,1.6784295,1.3802112,1.4949391
mb-00258,val,1.3617278,1.3662717,1.0413927,1.0479221
mb-08569,val,1.8750613,1.8387512,1.7075702,1.7248932
mb-00331,val,1.3424227,1.2703698,1.0,0.9419243
mb-04431,val,1.748188,1.8473828,1.1760913,1.375354
mb-01804,val,2.4361625,2.459755,2.064458,2.1747737
mb-06583,val,2.25042,2.2709527,1.9542425,1.9630822
mb-00006,val,1.9956353,1.9767243,1.4913617,1.561919
mb-05907,val,2.2718415,2.2097678,1.9190781,1.9074373
mb-07427,val,1.908485,1.9086299,0.90309,1.2388008
mb-00987,val,1.9344984,1.9533405,1.5797836,1.4578402
mb-01307,val,2.357935,2.352117,2.0,2.109707
mb-02235,val,1.9822712,1.9454329,1.7403626,1.7291832
mb-08467,val,1.6812413,1.5962911,1.3617278,1.3807981
mb-01394,val,2.1105897,2.0333946,1.6334685,1.6796241
mb-09840,val,2.146128,1.9104279,1.69897,1.6258074
mb-00266,val,2.1522884,2.0682468,1.9138138,1.8736715
mb-02448,val,2.232996,2.1754692,2.1172712,1.9938946
mb-06755,val,1.4149734,1.3407956,1.0413927,0.99628574
mb-08734,val,1.9344985,1.932253,1.6627579,1.7522105
mb-04118,val,1.7075702,1.560013,1.5440681,1.4089377
mb-06036,val,1.3010299,1.143626,1.0791812,0.98809326
mb-02493,val,2.2741578,2.2649534,2.045323,2.010755
mb-07167,val,1.518514,1.6442239,1.20412,1.1787443
mb-07133,val,1.6127838,1.7203553,1.3222193,1.3148799
mb-02649,val,2.0334237,1.7217317,1.60206,1.3125771
mb-06999,val,1.8573325,1.6181394,1.5185139,1.309393
mb-10661,val,2.133539,1.9739773,1.2552725,1.4979568
mb-02311,val,1.9731278,1.8894191,1.5185139,1.3566343
mb-09094,val,2.143015,2.035539,1.7075702,1.7112476
mb-08551,val,1.6532125,1.5884166,1.462398,1.4222326
mb-10812,val,1.4471581,1.7360036,1.146128,1.3600705
mb-07123,val,1.7403628,1.6456678,1.4149734,1.4046063
mb-05978,val,2.2013972,2.1374424,1.6627579,1.6583884
mb-09110,val,2.1903317,2.1930306,2.0863597,1.9357033
mb-08955,val,1.4913617,1.5137619,1.146128,1.3196235
mb-03500,val,2.4393325,2.4287505,2.1303337,2.1240077
mb-09496,val,1.60206,1.537631,0.845098,1.1880562
mb-03683,val,1.7781512,1.7361833,1.690196,1.6200109
mb-02671,val,2.217484,2.2528713,2.0043213,1.9908423
mb-00785,val,2.2600713,2.183448,2.1038036,2.0217924
mb-07226,val,1.6901962,1.6745851,1.230449,1.2009494
mb-07451,val,1.7160034,1.6826822,1.4313638,1.3130369
mb-07096,val,1.8260748,1.7102793,1.4313638,1.475385
mb-09108,val,1.748188,1.7168771,1.2787536,1.3604641
mb-10527,val,1.8692318,1.5975611,1.6334685,1.5091637
mb-08459,val,1.7708521,1.74663,1.6127839,1.577297
mb-08665,val,0.90309,1.0046107,0.69897,0.69578475
mb-06633,val,2.4409091,2.1347504,2.3820171,2.092866
mb-00593,val,1.770852,1.6377468,1.3802112,1.341094
mb-10218,val,2.071882,2.0266232,1.7403626,1.7079283
mb-10634,val,0.90309,1.264097,0.60206,0.9952123
mb-03736,val,2.4031205,2.4126775,2.2764618,2.2266173
mb-07961,val,1.5185139,1.3722558,1.0413927,0.81361216
mb-00138,val,1.6812413,1.5962989,1.462398,1.4886711
mb-04037,val,2.2810333,2.1359057,1.90309,1.7940718
mb-09979,val,1.819544,1.8692869,1.462398,1.5935774
mb-07904,val,2.120574,2.1093285,1.80618,1.8177927
mb-01674,val,2.4297523,2.3276,2.340444,2.3079197
mb-01124,val,1.9395192,1.9603933,1.690196,1.7104694
mb-09890,val,1.7242758,1.8146932,1.5314789,1.542194
mb-09368,val,1.8692317,1.7067984,1.748188,1.5368356
mb-04285,val,0.8450981,0.8493085,0.60206,0.5722194
mb-09312,val,2.0086002,1.9295158,1.60206,1.5633981
mb-04895,val,1.7403628,1.718368,1.2787536,1.2432332
mb-06352,val,1.60206,1.6518989,1.0791812,1.1414604
mb-06551,val,2.120574,2.1184032,1.7781513,1.7157217
mb-08862,val,1.690196,1.6208651,1.1139433,1.2950857
mb-05105,val,1.4913617,1.4807088,1.4149734,1.2520168
mb-09244,val,1.3010299,1.2452434,1.0413927,0.9964466
mb-09406,val,1.6812413,1.6409855,1.50515,1.4318004
mb-05842,val,1.8573326,1.8235567,1.462398,1.4210229
mb-08853,val,1.3222193,1.3436847,1.1139433,1.1299379
mb-08883,val,1.9867718,2.0922732,1.6127839,1.7158813
mb-03631,val,1.9637878,1.8750443,1.462398,1.5658481
mb-10029,val,1.8325089,1.8191481,1.5563025,1.4337517
mb-09801,val,1.6127839,1.5311542,1.1760913,1.2097952
mb-04009,val,1.9956353,1.9494755,1.7781513,1.8036186
mb-07321,val,1.7160033,1.6237526,1.60206,1.5517844
mb-07003,val,1.5682018,1.6081507,1.20412,1.2000883
mb-10760,val,1.9242792,1.8492267,1.3617278,1.1784997
mb-08681,val,1.9294189,1.9300692,1.5185139,1.6373861
mb-07527,val,1.4149734,1.2766452,1.0413927,0.9713816
mb-08100,val,1.1760912,1.1225483,1.0791812,0.97132695
mb-02297,val,1.3617277,1.5651221,1.0791812,1.1719921
mb-05923,val,2.4248815,2.459797,2.1931245,2.270092
mb-03173,val,1.7853298,1.7223735,1.3424227,1.2807031
mb-04545,val,1.832509,1.7234473,1.462398,1.4264393
mb-08320,val,1.819544,1.6913713,1.462398,1.457395
mb-03711,val,1.3617278,1.5621854,1.1139433,1.1795183
mb-05439,val,2.2900345,2.1841989,1.8633229,1.7481937
mb-00522,val,1.20412,1.1426901,0.7781513,0.87500215
mb-08649,val,1.8692317,1.7876482,1.0,1.0377333
mb-07005,val,0.47712126,0.43150696,0.47712126,0.1932174
mb-08212,val,1.7403628,1.6103456,1.5563025,1.3737607
mb-06257,val,1.1760913,1.1316358,0.9542425,0.92468154
mb-00888,val,1.4913617,1.6820297,1.30103,1.4713182
mb-04211,val,1.7075702,1.4492668,1.2552725,1.2305268
mb-10591,val,1.6127839,1.4228445,1.3424227,1.2962272
mb-10543,val,1.7634281,1.6923089,1.5563025,1.4136329
mb-05178,val,2.2068257,2.1540163,1.8692317,1.8538585
mb-02497,val,2.0681858,2.0148976,1.69897,1.604319
mb-00767,val,2.178977,2.1646154,1.690196,1.558613
mb-08122,val,2.130334,2.1067567,1.4913617,1.5348902
mb-10604,val,1.5563024,1.5179362,1.0791812,1.3959457
mb-06361,val,1.9395193,1.9506125,1.4149734,1.6357113
mb-02394,val,1.9956352,1.5390522,1.4771212,1.3443074
mb-05238,val,1.8864908,1.7553594,1.4149734,1.359709
mb-10878,val,2.2278867,2.1378396,1.8920946,1.763531
mb-04796,val,1.7781512,1.7684715,1.447158,1.402552
mb-02171,val,1.7853298,1.7795647,1.5797836,1.5308195
mb-00011,val,1.1139433,1.2028222,0.7781513,0.9605967
mb-06174,val,1.9867718,1.8871666,1.39794,1.3451093
mb-06574,val,1.8692318,1.7574362,1.5682018,1.4244128
mb-00882,val,1.9637878,1.9223604,1.6812413,1.6920998
mb-04458,val,2.3053515,2.3080418,2.075547,2.1328392
mb-07000,val,0.90309,1.0207056,0.60206,0.6561366
mb-10449,val,1.7853298,1.646177,1.3222193,1.3565634
mb-10291,val,2.1522884,2.1558816,1.6334685,1.962284
mb-01968,val,2.1003706,2.1428556,1.90309,1.8492723
mb-03225,val,2.4727566,2.4758267,2.2380462,2.1470728
mb-07758,val,1.2787536,1.1324716,0.90309,0.8258925
mb-06344,val,1.5440681,1.4590839,1.3617278,1.3101445
mb-08020,val,2.1958997,2.2098136,1.8808136,1.9907755
mb-05243,val,2.3304138,2.3227713,2.0530784,1.864292
mb-02011,val,1.9190781,1.7933376,1.6334685,1.5958937
mb-06093,val,2.378398,2.336616,2.049218,1.9696132
mb-03083,val,1.8512584,1.7559712,1.5440681,1.392259
mb-06488,val,2.2900348,2.3102028,1.94939,1.9491394
mb-10860,val,1.6627579,1.7123679,1.2787536,1.3726355
mb-00187,val,1.3424227,1.4092727,1.0,1.1544715
mb-08535,val,1.80618,1.7863202,1.5185139,1.384599
mb-07788,val,1.2041199,1.2272524,1.0413927,1.0197067
mb-08385,val,1.9542425,1.8836788,1.3617278,1.2636312
mb-09414,val,1.690196,1.6425643,1.447158,1.4332646
mb-05001,val,2.2600713,2.231667,1.845098,1.7746893
mb-05962,val,1.5797837,1.4255931,1.4313638,1.3723826
mb-06919,val,2.1367204,2.0921469,2.0606978,2.0140219
mb-07835,val,2.1673174,2.043611,1.7558749,1.7884781
mb-03192,val,1.90309,1.9319947,1.7853298,1.7670152
mb-05946,val,1.845098,1.7614858,1.4771212,1.4247615
mb-05793,val,2.3909352,2.3897333,1.968483,2.121379
mb-10871,val,1.6127839,1.5660864,1.20412,1.2425011
mb-00207,val,2.1398792,2.095696,1.9242793,1.7800806
mb-07468,val,1.2787535,1.3790253,1.4771212,1.3413686
mb-04904,val,2.3483047,2.3364878,1.9590414,2.0038912
mb-09063,val,1.8061799,1.8144474,1.69897,1.67354
mb-08876,val,1.1760912,1.2563591,1.0413927,1.1043063
mb-01938,val,1.6901962,1.519444,1.5440681,1.3583714
mb-02430,val,1.845098,1.8834016,1.447158,1.382383
mb-08478,val,1.6720979,1.6599839,0.845098,1.2184939
mb-05867,val,2.2900345,2.4180105,2.0334237,2.0808854
mb-00470,val,1.4313638,1.5787982,1.4313638,1.4624763
mb-01325,val,2.3364596,2.3001375,2.0211892,1.8885777
mb-05147,val,2.071882,1.9294429,1.4771212,1.3751647
mb-03959,val,2.0530784,2.0272505,1.763428,1.8188243
mb-04810,val,1.6020601,1.5407426,1.462398,1.4663187
mb-09229,val,1.4149734,1.454802,1.2787536,1.0926232
mb-06048,val,2.2148438,2.1752238,1.80618,1.8008615
mb-08570,val,2.161368,2.099248,1.8573325,1.8382957
mb-00436,val,2.3159702,2.2666137,2.0253057,1.9759197
mb-06207,val,2.1958997,2.2297475,1.8573325,1.8809582
mb-08746,val,2.164353,2.097623,1.69897,1.636207
mb-07295,val,1.4913617,1.3980405,1.3617278,1.3062263
mb-00632,val,2.1958997,2.1417747,1.845098,1.85757
mb-00695,val,2.240549,2.193744,2.220108,2.130617
mb-01635,val,1.3617278,1.2831846,1.146128,1.0692322
mb-08333,val,2.0569048,1.9825456,1.8864907,1.7670676
mb-10512,val,2.5037906,2.480947,2.243038,2.231818
mb-10701,val,1.5563025,2.1556458,1.8512584,1.7863858
mb-00423,val,1.8450981,1.8809371,1.5682018,1.5619718
mb-02096,val,1.8633229,1.7799321,1.1139433,1.1932905
mb-00619,val,1.7781513,1.6678133,1.4913617,1.4457765
mb-08687,val,1.9138138,1.8074269,1.39794,1.3984525
mb-09983,val,2.0293837,2.068479,1.4771212,1.682662
mb-10719,val,2.164353,2.1235893,1.94939,1.8996831
mb-06511,val,1.9344985,1.8891227,1.5440681,1.387299
mb-09096,val,1.4149734,1.451972,1.20412,1.209256
mb-00374,val,2.164353,2.1638126,1.9956352,2.0342066
mb-02224,val,1.763428,1.747028,1.5314789,1.4807293
mb-07519,val,2.1846914,2.1607852,1.80618,1.9018626
mb-10053,val,2.064458,2.1081393,1.770852,1.8333873
mb-00923,val,2.2479732,2.2562723,1.9294189,1.9018728
mb-03384,val,1.8808136,1.7126361,1.20412,1.2702892
mb-05194,val,2.1038036,1.9668765,1.8633229,1.8005805
mb-00024,val,1.5910647,1.5849514,1.2787536,1.3696218
mb-05047,val,2.133539,2.0952315,1.5314789,1.3938328
mb-04259,val,1.94939,1.86416,1.6532125,1.6111852
mb-01048,val,1.7323939,1.5785526,1.5682018,1.4123664
mb-10344,val,2.1958995,2.0803223,1.60206,1.8112124
mb-09957,val,2.201397,2.1054444,1.6720978,1.6796643
mb-02490,val,1.4149734,1.4202819,1.2787536,1.183744
mb-03750,val,2.1271048,2.1970608,1.8692317,2.0275602
mb-08170,val,0.99999994,1.177098,1.0791812,1.066834
mb-07718,val,1.9395192,1.8799158,1.3617278,1.3036685
mb-06781,val,2.3242824,2.1935768,2.2718415,2.1320322
mb-06548,val,2.3856063,2.43152,2.0791812,2.0991755
mb-02819,val,1.8808136,1.6512293,1.50515,1.281476
mb-07875,val,1.7403628,1.6531886,1.4913617,1.4778792
mb-03893,val,1.3222194,1.4721372,0.7781513,1.0530787
mb-07880,val,2.0530784,1.9044145,1.60206,1.4871062
mb-05510,val,1.7923918,1.7467935,1.6627579,1.54778
mb-07909,val,2.2504199,2.2117226,2.0293837,2.0112834
mb-10641,val,2.507856,2.4689028,2.1875207,2.1920128
mb-03234,val,2.0934217,1.8780653,1.8388491,1.6979673
mb-00669,val,2.1702616,2.0781612,1.9777236,1.8572282
mb-05704,val,2.08636,2.0476794,1.1760913,1.5881138
mb-06099,val,1.0,1.283578,1.1760913,1.0323787
mb-04837,val,2.139879,2.1344144,1.9344984,1.9324312
mb-01447,val,1.845098,1.7523913,1.5910646,1.5575366
mb-08286,val,2.4653828,2.442445,2.0791812,2.1458871
mb-06626,val,1.9190781,1.8764714,1.4149734,1.4867486
mb-01556,val,1.7923918,1.7473549,1.39794,1.3392524
mb-10269,val,1.748188,1.7251165,1.3617278,1.4342248
mb-04293,val,2.1271048,2.1637652,1.9138138,1.9261283
mb-08679,val,1.5797837,1.6905148,1.39794,1.439649
mb-07094,val,1.4313638,1.5125039,1.39794,1.447517
mb-08266,val,1.6812413,1.6017305,1.0791812,1.3142627
mb-02834,val,1.8920946,1.6968297,1.4913617,1.4147685
mb-07151,val,1.544068,1.515895,1.3222193,1.3078476
mb-01751,val,2.238046,2.2000005,2.0211892,1.9910787
mb-06659,val,2.3283796,2.193418,2.2718415,2.132053
mb-02326,val,1.7075702,1.6966009,1.5185139,1.4744315
mb-09463,val,2.0374265,2.074198,1.6532125,1.8201611
mb-09044,val,2.1846914,2.0683486,1.7075702,1.7072054
mb-01829,val,2.283301,2.2228053,1.9344984,1.903229
mb-10570,val,2.0043213,1.9500926,1.7403626,1.6348464
mb-06674,val,2.3283796,2.193433,2.2718415,2.1320586
mb-07042,val,2.09691,2.1017518,1.8129133,1.7769746
mb-08501,val,1.39794,1.2887629,1.1760913,0.97324747
mb-04283,val,1.9493899,1.9023595,1.7160033,1.7357295
mb-06304,val,1.7993405,1.6906084,1.5910646,1.5195428
mb-05004,val,2.4377506,2.3789153,2.2966652,2.2867362
mb-02014,val,1.0,1.3110421,1.1760913,1.1815132
mb-00475,val,2.3159702,2.2677999,2.0791812,2.0591373
mb-07604,val,1.0,1.245484,0.845098,1.0078194
mb-00986,val,1.3617278,1.3216798,1.0413927,0.97023
mb-01257,val,1.908485,1.8392696,1.7075702,1.6398125
mb-05175,val,2.2855573,2.304096,2.0086002,1.87463
mb-01800,val,1.7160034,1.6922722,1.20412,1.2363977
mb-01651,val,1.8325089,1.7914871,1.6434526,1.6157823
mb-10179,val,1.9912261,2.0432036,1.7242758,1.7928777
mb-04340,val,1.9542425,1.8356874,1.5314789,1.5711446
mb-01517,val,2.3117537,2.0857456,1.9731278,1.6067746
mb-02634,val,1.3802112,1.5338925,1.0413927,1.243177
mb-03831,val,2.0170333,1.8308346,1.39794,1.342278
mb-04912,val,2.3560257,2.2673028,2.161368,1.9377677
mb-08325,val,1.6901962,1.5130329,1.5563025,1.3002479
mb-00929,val,1.8864907,1.8326579,1.4771212,1.4394193
mb-06228,val,2.2278867,2.1500201,1.69897,1.5693995
mb-01134,val,1.8573326,1.6450343,1.4313638,1.3783882
mb-08021,val,1.5185139,1.5674255,1.5185139,1.4459621
mb-00685,val,2.08636,2.0370855,1.462398,1.4252809
mb-09811,val,2.198657,2.2684045,2.075547,2.1109643
mb-07016,val,2.1105897,2.0777266,1.690196,1.6663245
mb-08900,val,2.2855573,2.2509446,1.9867717,2.080439
mb-02261,val,1.230449,1.4116988,0.845098,0.97559166
mb-10109,val,2.1583624,2.0610943,1.7242758,1.7390498
mb-01403,val,1.6020601,1.560989,1.3424227,1.3453702
mb-10266,val,1.4913616,1.4028565,1.0791812,1.2610692
mb-09680,val,1.6020601,1.479128,1.146128,1.1200342
mb-00365,val,2.0293837,2.036792,1.4771212,1.7461512
mb-00942,val,1.8129134,1.7790724,1.230449,1.2301939
mb-00697,val,1.9444827,1.8388166,1.6434526,1.4918944
mb-10692,val,1.518514,1.6967006,1.20412,1.3172741
mb-04163,val,1.6127838,1.5219393,1.447158,1.4389005
mb-07736,val,1.5314789,1.474414,1.2787536,1.2165726
mb-10283,val,2.3242824,2.2739928,1.7781513,1.8478839
mb-02352,val,1.7923917,1.5473068,1.50515,1.3298993
mb-01207,val,1.9190781,1.8530494,1.3802112,1.435635
mb-06465,val,1.5314789,1.5033989,1.4771212,1.4374098
mb-01137,val,0.69897,0.44283,0.47712126,0.19796515
mb-05724,val,2.232996,2.109217,1.9590414,1.7816254
mb-05002,val,1.8750613,1.6471722,1.5185139,1.4432967
mb-10363,val,2.2405493,2.218168,1.968483,2.0788662
mb-02367,val,2.2878017,2.266077,1.9822712,1.9577975
mb-02958,val,2.4232457,2.3663988,2.1238515,2.0664377
mb-07870,val,1.7403626,1.5502127,1.447158,1.3463651
mb-08703,val,2.2504199,2.2181432,2.0569048,1.9645045
mb-01440,val,0.30103,0.34015048,0.0,0.114157915
mb-03220,val,2.3996737,2.1579611,1.7558749,1.8575354
mb-01381,val,1.1139433,1.0817778,0.90309,0.8042079
mb-03606,val,1.0,1.1970298,0.7781513,0.7802379
mb-09729,val,2.2013972,2.0831687,1.80618,1.7417037
mb-05772,val,2.0492182,2.0779254,1.6812413,1.6650106
mb-08704,val,1.8750613,1.8921323,1.5910646,1.6429174
mb-00560,val,1.7160034,1.6623783,1.39794,1.3783766
mb-09015,val,2.1583624,2.1598442,1.7403626,1.6589592
mb-10825,val,1.6812413,1.5714818,1.3424227,1.2554488
mb-03670,val,2.1172712,1.9880067,1.8692317,1.7456787
mb-09786,val,2.1238515,1.8675357,1.7403626,1.6254377
mb-09298,val,2.2528532,2.206617,1.8976271,1.8888007
mb-01560,val,2.1522884,2.146191,1.9777236,1.9893583
mb-03052,val,1.6127839,1.4737834,1.39794,1.2349751
mb-01767,val,1.897627,1.7980272,1.69897,1.6075777
mb-10072,val,1.518514,1.2077997,1.20412,0.9510259
mb-10600,val,2.120574,1.9583948,1.7923917,1.683712
mb-04713,val,1.7403626,1.7207522,1.2552725,1.210586
mb-08203,val,0.69897,1.7028137,1.2552725,1.2507799
mb-01179,val,2.356026,2.3375895,2.0,1.9672668
mb-09736,val,1.6532124,1.6182468,1.447158,1.3773087
