material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07735,val,2.2741578,2.2301965,1.9294189,1.8933195
mb-05008,val,2.045323,1.9713438,1.5910646,1.5404302
mb-08078,val,2.133539,1.9907115,1.8388491,1.7519261
mb-03158,val,1.4771212,1.6818675,1.0791812,1.2673277
mb-04260,val,1.7403628,1.7170942,1.39794,1.3711616
mb-08687,val,1.9138138,1.8428735,1.39794,1.3901455
mb-09276,val,2.217484,2.1077385,1.8920946,1.8612835
mb-08227,val,1.6812412,1.6824777,1.5797836,1.6131772
mb-09241,val,1.6434528,1.6643573,1.3424227,1.3151758
mb-06936,val,0.9542425,0.996009,0.69897,0.74650764
mb-01668,val,1.230449,1.2447842,0.7781513,0.9511695
mb-01377,val,1.6127839,1.6143245,1.4313638,1.417872
mb-06674,val,2.3283796,2.3314936,2.2718415,2.2534368
mb-03336,val,2.2455127,2.1175199,1.8260748,1.9157319
mb-08862,val,1.690196,1.7511823,1.1139433,1.1745065
mb-01140,val,2.2380462,2.1811886,2.0170333,1.9529419
mb-00619,val,1.7781513,1.6580073,1.4913617,1.4102397
mb-01742,val,2.3096302,2.2680643,1.9731278,1.915766
mb-07843,val,1.8976271,1.7851467,1.5563025,1.48369
mb-07664,val,1.6812413,1.6876587,1.5185139,1.4446248
mb-09408,val,1.5051501,1.6205246,1.462398,1.4334334
mb-07045,val,2.0569048,2.0398777,1.8750613,1.815835
mb-09300,val,2.3304138,2.2189639,1.9190781,1.7973094
mb-08859,val,0.845098,1.4347987,1.0,1.1177366
mb-06626,val,1.9190781,1.9245063,1.4149734,1.4987303
mb-10095,val,2.0681858,1.9972069,1.690196,1.6088198
mb-08498,val,1.8808136,1.900733,1.7993406,1.7421745
mb-02822,val,2.1958997,2.1315033,1.9590414,1.9390118
mb-10164,val,2.269513,2.1346612,2.0827854,1.9046496
mb-00436,val,2.3159702,2.3278205,2.0253057,2.0387316
mb-03828,val,1.6232493,1.6429404,1.3222193,1.3162568
mb-06056,val,2.0934217,2.0525153,1.4771212,1.4701154
mb-00258,val,1.3617278,1.5048671,1.0413927,1.1579478
mb-09061,val,2.1931245,2.065813,2.064458,1.8293091
mb-03814,val,0.90309,0.9886141,0.69897,0.65937805
mb-02426,val,2.3096302,2.1819909,1.8512584,1.6729487
mb-09680,val,1.6020601,1.449135,1.146128,1.0946856
mb-01589,val,2.0413926,2.012837,1.5797836,1.7864149
mb-01171,val,2.130334,2.0491045,1.9190781,1.8568661
mb-05704,val,2.08636,1.9138517,1.1760913,1.468442
mb-09470,val,2.075547,2.0153942,1.7242758,1.7181526
mb-02016,val,1.9637878,1.7525575,1.50515,1.4549241
mb-05978,val,2.2013972,2.1870363,1.6627579,1.748011
mb-08284,val,2.178977,2.1119506,1.763428,1.7059205
mb-09957,val,2.201397,2.1318302,1.6720978,1.7080845
mb-03807,val,2.1613681,2.132099,1.9190781,1.8895295
mb-05242,val,1.5910646,1.4695256,1.2552725,1.2311743
mb-10962,val,2.2355285,2.164475,1.8129133,1.6977776
mb-08179,val,1.146128,1.4758141,1.0413927,1.1396883
mb-01378,val,1.832509,1.7327888,1.462398,1.3192486
mb-02767,val,1.7160033,1.5768622,1.447158,1.2934256
mb-09092,val,1.9867718,1.8871213,1.6127839,1.4672154
mb-09285,val,1.8388491,1.9250135,1.5910646,1.4667056
mb-06164,val,1.69897,1.6226485,1.60206,1.5068572
mb-10240,val,2.0293837,2.0939229,1.763428,1.7647574
mb-01169,val,2.2148438,2.2185063,1.819544,1.8475808
mb-08021,val,1.5185139,1.8586727,1.5185139,1.5942563
mb-07321,val,1.7160033,1.6544931,1.60206,1.5249972
mb-02587,val,2.1958995,2.119095,1.9956352,1.9402672
mb-00396,val,1.819544,1.8825483,1.5185139,1.5138001
mb-10252,val,2.5340261,2.5585198,2.38739,2.3012116
mb-02979,val,1.6232493,1.5472257,1.5314789,1.3729688
mb-05543,val,2.243038,2.2021601,2.0211892,1.9447273
mb-00016,val,1.447158,1.384808,1.0791812,1.000059
mb-00855,val,2.2900345,2.2556963,2.071882,2.0996873
mb-09487,val,1.0413927,1.0593004,0.69897,0.7527053
mb-03725,val,2.3909352,2.3022778,2.2624512,2.1245975
mb-08850,val,2.2810335,2.2842863,1.9395193,1.9106429
mb-09336,val,1.6232493,1.539441,1.3424227,1.4053649
mb-03893,val,1.3222194,1.3132207,0.7781513,0.9146901
mb-03211,val,1.6720979,1.6712153,1.39794,1.4688852
mb-09909,val,1.8573326,1.7964226,1.4313638,1.3847841
mb-00661,val,1.8864907,1.907454,1.748188,1.6715807
mb-08379,val,2.033424,1.9748901,1.6627579,1.6299326
mb-00256,val,1.30103,1.4669476,0.9542425,1.0980527
mb-10760,val,1.9242792,1.8646699,1.3617278,1.1965052
mb-09632,val,1.7075702,1.7406881,1.3424227,1.4393612
mb-00780,val,1.4149734,1.5605687,1.0,1.2575774
mb-09116,val,2.1105897,1.9861778,1.845098,1.7830096
mb-10705,val,1.0,1.0674189,0.69897,0.76162964
mb-08935,val,1.8808136,1.8145347,1.2552725,1.2931329
mb-02475,val,1.4471581,1.3328981,1.0,1.1158736
mb-04255,val,2.0128374,2.0126264,1.5682018,1.4960914
mb-09553,val,2.369216,2.3936589,2.2227166,2.2428164
mb-06509,val,1.763428,1.7540934,1.3802112,1.3865397
mb-04895,val,1.7403628,1.7356031,1.2787536,1.2898115
mb-09431,val,1.9542425,1.9327154,1.4771212,1.5468963
mb-01196,val,1.7075702,1.5082817,1.6127839,1.2984406
mb-01376,val,1.7923918,1.7505645,1.2787536,1.2642
mb-10116,val,1.9777236,1.8919919,1.6720978,1.441738
mb-00448,val,1.8692317,1.9211582,1.5185139,1.5233948
mb-02672,val,1.6627578,1.6235349,1.60206,1.5518304
mb-09975,val,2.120574,1.9584028,1.3802112,1.6227919
mb-01778,val,1.9590415,2.0019321,1.8260748,1.795258
mb-09647,val,2.252853,2.1489582,1.50515,1.7940654
mb-07880,val,2.0530784,1.8625948,1.60206,1.5021484
mb-10381,val,2.0128374,2.0431876,1.5682018,1.5862621
mb-08080,val,1.2552725,1.1389232,0.90309,1.0341048
mb-01449,val,2.1583624,2.1654077,1.7160033,1.8086771
mb-04674,val,1.5051501,1.4924953,1.20412,1.2252169
mb-05139,val,1.6720978,1.702564,1.3222193,1.4161379
mb-08613,val,2.2430382,2.2109656,1.8260748,1.8775417
mb-03754,val,1.7923917,1.7305844,1.3617278,1.3309698
mb-09125,val,2.1931245,2.144739,1.7160033,1.7521544
mb-08789,val,2.3673558,2.2247787,2.0170333,1.7911739
mb-06411,val,1.8633227,1.9417002,1.0791812,1.6239216
mb-01274,val,1.819544,1.837602,1.6627579,1.5254047
mb-01497,val,1.7993406,1.7618341,1.462398,1.3934288
mb-08125,val,2.0934217,2.05162,1.5682018,1.5569302
mb-06262,val,2.071882,2.0380213,1.69897,1.6132574
mb-05435,val,1.2552725,1.1678342,0.69897,0.8004149
mb-05901,val,1.968483,1.9041867,1.5185139,1.4786202
mb-01967,val,2.029384,1.9791607,1.7781513,1.7318475
mb-10543,val,1.7634281,1.7620947,1.5563025,1.4197376
mb-05469,val,2.1367204,2.0001962,2.0606978,1.8766111
mb-01343,val,1.8976271,1.7376399,1.7853298,1.5950629
mb-00163,val,2.0,2.0122147,1.6434526,1.6693516
mb-10807,val,1.5797837,1.5806601,1.230449,1.2303717
mb-07789,val,2.209515,2.1761081,1.8808136,1.6661332
mb-07569,val,1.968483,1.8186176,1.2787536,1.3545203
mb-02555,val,1.3617278,1.2273215,1.0413927,0.9309834
mb-10151,val,1.6434526,1.6012764,1.2787536,1.2494764
mb-06091,val,1.7993406,1.7564533,1.39794,1.3896515
mb-05238,val,1.8864908,1.7924049,1.4149734,1.3155146
mb-09229,val,1.4149734,1.4667163,1.2787536,1.1462042
mb-06471,val,1.6989701,1.6861076,1.462398,1.3813908
mb-09190,val,1.20412,0.9543844,0.7781513,0.71631193
mb-10955,val,2.2833014,2.2802777,1.8920946,1.8997533
mb-06036,val,1.3010299,1.2330574,1.0791812,1.0854466
mb-05668,val,1.80618,1.6584455,1.4149734,1.3683449
mb-02070,val,1.3424227,1.4520055,1.1760913,1.1021769
mb-05141,val,1.6627579,1.6612735,1.3424227,1.2501658
mb-07000,val,0.90309,0.8956015,0.60206,0.5139109
mb-09298,val,2.2528532,2.1955588,1.8976271,1.9413018
mb-02324,val,1.8388491,1.6734349,1.3617278,1.308595
mb-02241,val,1.90309,1.8703233,1.5563025,1.54308
mb-10701,val,1.5563025,2.1416502,1.8512584,1.7223449
mb-03493,val,2.0128372,2.0411353,1.690196,1.6211792
mb-02092,val,2.0934217,1.990206,1.6812413,1.4801335
mb-04008,val,1.9294189,1.9096968,1.770852,1.7350979
mb-10785,val,1.968483,1.8723184,1.3802112,1.450298
mb-01827,val,2.264818,2.1875968,1.5682018,1.4558418
mb-09890,val,1.7242758,1.8346417,1.5314789,1.5675064
mb-10878,val,2.2278867,2.1406877,1.8920946,1.7525654
mb-06344,val,1.5440681,1.5113566,1.3617278,1.3013433
mb-08955,val,1.4913617,1.5988457,1.146128,1.3797534
mb-04440,val,2.1172712,2.103394,1.8864907,1.7978158
mb-09785,val,2.3159704,2.2397046,1.7781513,1.8535156
mb-01842,val,1.991226,1.932316,1.8129133,1.7754701
mb-00923,val,2.2479732,2.1442082,1.9294189,1.9344399
mb-07398,val,1.7160034,1.7298802,1.462398,1.4003421
mb-08618,val,1.5314789,0.9342586,1.0413927,0.6521572
mb-00902,val,2.2900345,2.3576126,2.0530784,2.0338855
mb-02563,val,1.8388491,1.8337299,1.6627579,1.6318581
mb-00204,val,1.7403628,1.7108401,1.462398,1.468449
mb-08774,val,1.6232493,1.6182126,1.3617278,1.3761235
mb-06687,val,1.6627579,1.6876938,1.6232493,1.530793
mb-03259,val,1.4623979,1.6356751,1.0791812,1.0838051
mb-00707,val,1.60206,1.1951123,1.1139433,0.78896564
mb-00703,val,2.209515,2.1850865,1.9190781,1.7363536
mb-02137,val,1.9637878,1.9673189,1.8129133,1.7842228
mb-06716,val,2.130334,2.0850399,1.6627579,1.647682
mb-05498,val,1.9138138,1.8725796,1.0791812,1.4332215
mb-05904,val,1.6127838,1.5473119,1.3222193,1.216797
mb-07470,val,2.0827854,2.0739124,1.5682018,1.6312501
mb-10185,val,1.7781513,1.792769,1.5797836,1.5301479
mb-03119,val,2.2479732,2.185977,1.9138138,1.793163
mb-08681,val,1.9294189,1.931435,1.5185139,1.6839669
mb-07835,val,2.1673174,2.1022441,1.7558749,1.770035
mb-10118,val,2.0334237,1.9932665,1.6434526,1.7764301
mb-08474,val,1.991226,1.7521583,1.447158,1.4353125
mb-07094,val,1.4313638,1.5647552,1.39794,1.4573718
mb-05842,val,1.8573326,1.876573,1.462398,1.4923128
mb-01431,val,1.4313638,1.4166052,1.1760913,1.2648389
mb-05243,val,2.3304138,2.3762653,2.0530784,2.0505316
mb-08461,val,1.5563025,1.5201256,1.0413927,1.1678511
mb-10184,val,1.6720979,1.1692209,0.845098,0.8433075
mb-05590,val,2.539076,2.5626118,2.3364596,2.3265362
mb-03321,val,1.6434526,1.6518437,1.4771212,1.4208494
mb-07358,val,2.149219,2.1309946,1.748188,1.7738672
mb-09813,val,2.3344536,2.2737277,2.064458,2.0009325
mb-03959,val,2.0530784,2.0330741,1.763428,1.8291421
mb-10515,val,2.2833014,2.0763001,1.146128,1.6952796
mb-00771,val,0.60206,0.49977338,0.30103,0.23587489
mb-06574,val,1.8692318,1.742738,1.5682018,1.4416319
mb-02529,val,2.045323,1.9459784,1.5440681,1.556542
mb-10672,val,2.1038036,2.1029668,1.1760913,1.5914774
mb-08785,val,2.3364596,2.2287028,2.0253057,1.8990697
mb-01455,val,1.8388491,1.7914871,1.5563025,1.525463
mb-04020,val,1.8750613,1.799254,1.5910646,1.5431646
mb-00285,val,2.130334,2.0323925,1.1760913,1.2636695
mb-03899,val,2.0374265,1.9687448,1.6232493,1.5649643
mb-03302,val,2.1139433,2.0520544,1.9395193,1.7153522
mb-01125,val,1.5563024,1.6122751,1.5314789,1.4069221
mb-01749,val,1.7160033,1.7338989,1.3617278,1.3721787
mb-08122,val,2.130334,2.058874,1.4913617,1.5576174
mb-06354,val,1.7075702,1.6948445,1.5440681,1.4688504
mb-07042,val,2.09691,2.0870185,1.8129133,1.8339689
mb-00522,val,1.20412,1.1412555,0.7781513,1.000622
mb-04109,val,2.0334237,1.9774953,1.8388491,1.8320439
mb-03716,val,1.6434526,1.6040556,1.1139433,1.2786934
mb-06256,val,1.845098,1.7791872,1.7075702,1.5681903
mb-04523,val,1.7323939,1.735182,1.6127839,1.5117538
mb-09140,val,2.206826,2.1308994,1.80618,1.7172425
mb-08706,val,1.5682018,1.6927577,1.2787536,1.3823302
mb-06116,val,2.0043213,1.9822074,1.8633229,1.8356532
mb-06579,val,1.7558749,1.7531041,1.50515,1.4351605
mb-03273,val,2.2600713,2.2601228,1.9294189,1.9188957
mb-03897,val,1.230449,1.2609432,0.90309,0.9663537
mb-09416,val,2.1583624,2.024668,1.7403626,1.6501977
mb-01266,val,1.7853298,1.5716537,1.146128,1.3843285
mb-03453,val,1.4771212,1.440535,1.2552725,1.196449
mb-07875,val,1.7403628,1.6950974,1.4913617,1.5281842
mb-00123,val,1.6627579,1.6088352,1.6127839,1.5072078
mb-04810,val,1.6020601,1.5530283,1.462398,1.4751588
mb-05647,val,1.462398,1.3503557,1.230449,1.0675046
mb-08841,val,2.0530784,2.0900807,1.7923917,1.7552856
mb-10256,val,2.130334,1.9533899,1.8512584,1.6973015
mb-02361,val,2.2900345,1.7823842,1.7403626,1.3771789
mb-00264,val,2.3117537,2.2475443,2.089905,2.0043125
mb-09095,val,1.845098,1.7821257,1.5185139,1.4044672
mb-07537,val,2.1846914,2.0322104,1.8920946,1.7558423
mb-00458,val,2.049218,2.0786023,1.7242758,1.8678197
mb-09604,val,1.845098,1.8373547,1.6627579,1.6298361
mb-03191,val,2.089905,2.0908308,1.748188,1.72063
mb-05546,val,2.262451,2.226987,2.198657,2.198718
mb-08286,val,2.4653828,2.3739312,2.0791812,2.055394
mb-10769,val,1.5797837,0.92118585,1.30103,0.6524718
mb-03198,val,1.9344985,2.017361,1.39794,1.6247702
mb-04526,val,2.089905,1.9964352,1.69897,1.6458237
mb-09269,val,2.049218,1.9772197,1.4771212,1.6668451
mb-06040,val,1.6127839,1.3501902,1.1139433,0.99379665
mb-06629,val,1.6020601,1.5697349,1.462398,1.4082732
mb-02334,val,2.0827854,2.1051562,1.7993406,1.7297386
mb-02010,val,2.2148438,2.2604122,1.9344984,1.9218333
mb-10978,val,2.206826,1.9765115,1.7781513,1.7231421
mb-02740,val,1.462398,1.4555993,1.30103,1.2780546
mb-01522,val,2.292256,2.309391,2.0086002,1.9907458
mb-10050,val,1.8808136,1.8439214,1.6127839,1.6378857
mb-04445,val,1.4913617,1.6540155,1.20412,1.0402746
mb-10425,val,2.1367207,2.0890002,1.80618,1.8502997
mb-08438,val,1.9542426,1.8871417,1.6334685,1.5792633
mb-06775,val,2.1875207,2.1294522,1.763428,1.677551
mb-07993,val,0.845098,0.8402572,0.47712126,0.5278995
mb-04904,val,2.3483047,2.3073208,1.9590414,1.9739105
mb-04200,val,1.2041199,1.4726119,1.0,1.1218171
mb-05330,val,1.9590415,1.914654,1.5563025,1.5079572
mb-01246,val,1.2041199,1.2369446,1.0,0.96003574
mb-05542,val,1.5185139,1.4843967,1.4149734,1.3892702
mb-07166,val,2.1172712,2.0636246,2.0211892,1.9316692
mb-06404,val,1.6127839,1.7027247,1.4149734,1.4304887
mb-09667,val,1.462398,1.4579685,1.146128,1.2088547
mb-00575,val,1.3222193,1.2774358,1.0413927,0.92969626
mb-04431,val,1.748188,1.8329202,1.1760913,1.3301059
mb-03740,val,1.9444827,2.0497375,1.8260748,1.7386599
mb-05591,val,1.146128,1.0976069,0.60206,0.7577121
mb-10082,val,1.913814,1.9076483,1.5682018,1.6372966
mb-09613,val,1.7708521,1.7925239,1.39794,1.3978274
mb-10141,val,1.8260747,1.8165083,1.5797836,1.5026346
mb-03426,val,1.9493899,1.9210753,1.8129133,1.7195144
mb-01549,val,1.7403626,1.7567899,1.447158,1.4276417
mb-08189,val,1.7403628,1.7867861,1.5682018,1.3082249
mb-09689,val,2.1553361,2.1868863,1.8750613,1.8310876
mb-02597,val,1.8750613,1.8908465,1.5910646,1.5690838
mb-04221,val,2.1760912,2.103134,2.0334237,1.9688177
mb-02524,val,2.1367207,2.0670938,1.748188,1.6911632
mb-08906,val,2.1172714,2.2099667,1.8920946,1.9088598
mb-05219,val,1.897627,1.8918854,1.447158,1.4778807
mb-08714,val,1.7781513,1.6610925,1.5314789,1.3754493
mb-03180,val,2.217484,2.1318452,1.7853298,1.7251539
mb-00587,val,1.3222193,1.418242,0.845098,0.94439596
mb-07461,val,2.0934217,1.9073012,1.8920946,1.7002791
mb-02247,val,1.90309,1.8053039,1.690196,1.5819055
mb-10088,val,2.2810335,2.3048198,1.9242793,1.9759195
mb-04531,val,2.155336,2.067294,1.8633229,1.8339932
mb-02493,val,2.2741578,2.3214858,2.045323,2.0268815
mb-01011,val,1.7323937,1.5953946,0.9542425,1.1340709
mb-07521,val,1.146128,0.9449805,0.845098,0.67613876
mb-10613,val,2.3747485,2.3123815,2.2329962,2.0319278
mb-02780,val,1.5051501,1.3136612,1.1760913,0.92340297
mb-07922,val,2.149219,2.1038022,1.69897,1.7566587
mb-05671,val,2.3180633,2.2658854,1.9777236,1.8709092
mb-03868,val,1.4913617,1.3739578,1.4313638,1.2162879
mb-00236,val,1.9395192,1.8563613,1.69897,1.6034147
mb-04646,val,1.7853298,1.8127997,1.4913617,1.421875
mb-10940,val,1.4771214,1.4673008,1.230449,1.0755244
mb-06048,val,2.2148438,2.197163,1.80618,1.7762752
mb-09620,val,2.045323,2.0736265,1.6812413,1.7672662
mb-09882,val,2.1903317,2.2087057,1.8129133,1.8523139
mb-03637,val,2.2430382,2.1505387,1.8920946,1.7826664
mb-00013,val,2.3201463,2.2492201,2.071882,1.9881911
mb-05108,val,2.033424,2.051378,1.6532125,1.6818236
mb-03825,val,2.2013972,2.2645698,1.0,1.8636587
mb-07940,val,2.10721,2.071972,1.690196,1.6301515
mb-09618,val,2.139879,2.0511703,1.9444827,1.8929958
mb-08885,val,2.4653828,2.3484821,2.2355285,2.1092272
mb-06542,val,1.7160034,1.6328943,1.462398,1.4232056
mb-07761,val,2.0043213,1.9444147,1.5185139,1.4967194
mb-08779,val,2.1875207,2.1572266,1.9242793,1.8553169
mb-07351,val,1.5797836,1.3575333,1.50515,1.2241453
mb-02530,val,2.1760912,2.0733862,1.5797836,1.8827094
mb-06823,val,1.9542425,1.9186529,1.60206,1.6662536
mb-01229,val,1.1760913,1.0812799,0.60206,0.7077265
mb-09200,val,2.2576785,2.2076323,1.8573325,1.8346815
mb-09421,val,1.9344984,2.056734,1.8388491,1.7571828
mb-07697,val,1.94939,1.9438701,1.5563025,1.592172
mb-00939,val,1.8808136,1.8655393,1.7075702,1.6545659
mb-08710,val,1.6989701,1.6878694,1.2552725,1.2814373
mb-02390,val,1.462398,1.4392297,1.230449,1.2412616
mb-04285,val,0.8450981,0.8834412,0.60206,0.62900335
mb-05160,val,1.9344985,2.004527,1.462398,1.7556458
mb-06236,val,1.8325089,1.8117503,1.3802112,1.2874235
mb-06895,val,1.7323937,1.7821357,1.2787536,1.403401
mb-10109,val,2.1583624,2.0318966,1.7242758,1.6669936
mb-02097,val,1.8750613,1.8891585,1.69897,1.6246982
mb-08611,val,1.8512583,1.8805763,1.5910646,1.592754
mb-02785,val,1.9777236,1.8924373,1.39794,1.3950121
mb-06078,val,2.303196,2.2717457,1.9344984,1.9499583
mb-04857,val,2.0413928,2.0022616,1.4313638,1.4615467
mb-01461,val,1.8129133,1.7931498,1.5797836,1.563478
mb-07151,val,1.544068,1.5804412,1.3222193,1.3058712
mb-06304,val,1.7993405,1.7565312,1.5910646,1.5316528
mb-03654,val,1.690196,1.6381627,1.3617278,1.3518445
mb-05607,val,2.4771214,2.4835074,2.1522884,2.2191875
mb-08259,val,1.748188,1.2217013,1.462398,0.90391314
mb-10269,val,1.748188,1.7565134,1.3617278,1.3723456
mb-02702,val,1.50515,1.4784989,1.1139433,1.0544398
mb-09885,val,2.1038036,2.0442498,1.7403626,1.7322837
mb-03488,val,2.4683473,2.4478443,2.209515,2.280265
mb-09110,val,2.1903317,2.2093427,2.0863597,1.9517179
mb-08608,val,1.9777236,2.046786,1.69897,1.7729816
mb-10060,val,2.0334237,1.9592364,1.9590414,1.7595738
mb-08855,val,1.7853298,1.8089235,1.748188,1.5952082
mb-09258,val,1.4471581,1.5776858,0.9542425,1.3328267
mb-06993,val,2.1702616,2.124441,1.8129133,1.8105116
mb-09866,val,1.5051501,1.5131632,1.20412,1.2332346
mb-01753,val,2.3159704,2.256445,2.2380462,2.1314359
mb-08599,val,1.39794,1.5228508,1.20412,1.2438341
mb-09249,val,1.2041199,1.2311368,0.69897,0.8236959
mb-03926,val,1.724276,1.7229118,1.1760913,1.3647755
mb-07616,val,1.9912261,2.045699,1.8512584,1.824454
mb-02044,val,2.1367207,2.050613,1.7323937,1.6655006
mb-01735,val,1.748188,1.6964185,1.4313638,1.3583264
mb-08590,val,1.8129134,1.8064749,1.462398,1.4214721
mb-00845,val,1.6127839,1.5840671,1.146128,1.1505891
mb-06660,val,2.139879,2.0178366,2.049218,1.9200917
mb-02694,val,1.8573325,1.8128138,1.50515,1.4416958
mb-01331,test,1.9542425,1.9895848,1.7160033,1.5800683
mb-03911,test,2.0530784,2.0428762,1.845098,1.931232
mb-02027,test,2.2810335,2.3090823,1.9190781,1.9684405
mb-04805,test,1.80618,1.7502067,1.60206,1.5841213
mb-08392,test,1.3424227,1.5298399,1.39794,1.2128346
mb-00364,test,1.7923917,1.9129703,1.5314789,1.5064574
mb-07390,test,0.90309,0.56958354,0.60206,0.6397188
mb-00667,test,1.770852,1.7620776,1.1139433,1.2543743
mb-08465,test,2.1818438,2.065023,1.4913617,1.5341805
mb-04547,test,1.6020601,1.6303283,1.2787536,1.288187
mb-08623,test,1.9242792,1.8455893,1.763428,1.6113092
mb-03368,test,1.39794,1.5137653,1.2552725,1.2059494
mb-01306,test,2.2227163,2.1590092,1.9542425,1.9463762
mb-02327,test,1.7781513,1.8015127,1.462398,1.435128
mb-03030,test,1.9912262,1.9383084,1.5440681,1.4182014
mb-09130,test,1.8512584,1.6976568,1.39794,1.3849087
mb-00064,test,1.6434526,1.6789505,1.3222193,1.3214806
mb-04468,test,1.0413927,1.1873987,0.69897,0.8250237
mb-00153,test,1.9344985,1.9402012,1.6334685,1.6265631
mb-07643,test,2.3053513,2.3380985,1.9542425,2.005087
mb-03004,test,1.9444827,1.8742273,1.80618,1.6260056
mb-05592,test,1.4313637,1.5581843,1.3802112,1.4452581
mb-00951,test,1.4471581,1.634291,1.2787536,1.288756
mb-09017,test,2.3483047,2.2377374,2.0374265,1.9005382
mb-00224,test,1.5682018,1.5209295,1.3424227,1.3932397
mb-00249,test,2.2810335,2.2649739,1.8976271,2.0449655
mb-09510,test,2.2787538,2.210075,1.7781513,1.7431111
mb-01607,test,2.3483047,2.3248432,2.0211892,1.9877331
mb-04242,test,1.6020601,1.6394835,1.3424227,1.3067336
mb-00190,test,2.064458,2.0840075,1.8573325,1.9078057
mb-10854,test,2.2013972,2.1742995,1.8692317,1.9930507
mb-09662,test,1.447158,1.5099108,1.447158,1.4354986
mb-05191,test,1.7853298,1.74559,1.230449,1.2128849
mb-01930,test,1.748188,2.171108,1.8388491,1.9382693
mb-01136,test,1.1760913,1.1222903,0.7781513,0.8079541
mb-03549,test,1.8512584,1.8257766,1.6127839,1.5708828
mb-10324,test,1.9777236,1.9918687,1.20412,1.3980693
mb-10494,test,1.462398,1.2948827,1.230449,1.0953528
mb-05342,test,2.357935,2.32984,1.968483,1.9979877
mb-02141,test,1.7160033,1.68044,1.447158,1.4672828
mb-04312,test,1.7853298,1.7583823,1.2787536,1.4056221
mb-04853,test,1.8692317,1.6778196,1.5910646,1.4582354
mb-09062,test,1.230449,1.2597567,0.90309,0.9513396
mb-00580,test,1.8260748,1.7730954,1.5563025,1.5261953
mb-10583,test,2.2528532,2.1841755,2.0413928,1.9186056
mb-02033,test,1.845098,1.8340774,1.4913617,1.4913656
mb-10000,test,2.340444,2.2944772,2.269513,2.2431853
mb-10584,test,1.6532125,1.8830339,1.50515,1.6272724
mb-09409,test,2.2227166,2.2013674,1.9444827,1.9347178
mb-08164,test,1.8260748,1.8553643,1.3802112,1.3851613
mb-03788,test,2.161368,2.1143422,1.69897,1.7398574
mb-10209,test,1.1760912,1.1405042,0.845098,0.8376187
mb-09715,test,2.3304138,2.1934912,2.0043213,1.8206403
mb-09914,test,2.2405493,2.234358,2.0170333,1.9963729
mb-06019,test,1.9395192,1.9042457,1.3802112,1.2369547
mb-04225,test,1.5682018,1.5153648,1.3802112,1.319931
mb-10229,test,1.3222193,2.1762302,1.7323937,1.7935427
mb-00074,test,1.7323937,1.7207961,1.5797836,1.6177646
mb-02105,test,2.1139433,2.0739267,1.8129133,1.6939983
mb-03854,test,2.161368,2.0910032,1.7403626,1.6764733
mb-08669,test,1.8195438,1.7557424,1.6720978,1.5686193
mb-04432,test,1.80618,1.6842036,1.3802112,1.3498523
mb-06506,test,2.2148438,2.1717196,1.8920946,1.8174294
mb-05429,test,2.0128374,2.0190973,1.4313638,1.5654118
mb-07806,test,1.3802112,1.4365225,1.146128,1.1778479
mb-09273,test,2.240549,2.222609,1.7923917,1.8741595
mb-07287,test,2.0043213,1.9402137,1.7403626,1.7296408
mb-01324,test,2.25042,2.1966717,2.0086002,1.8002005
mb-01252,test,2.0899053,1.954807,1.4149734,1.3937058
mb-03056,test,2.164353,2.1398485,1.8260748,1.8108283
mb-02443,test,2.214844,2.0996962,2.1003706,1.9777415
mb-03818,test,2.230449,2.1858103,2.0569048,2.0531144
mb-00984,test,2.3673558,2.3199663,1.9731278,1.9815973
mb-00225,test,1.8512583,1.779781,1.3802112,1.3092356
mb-07984,test,1.8808136,1.8058709,1.5314789,1.5032597
mb-05104,test,2.5105448,2.511556,2.3053513,2.2702436
mb-03719,test,2.178977,2.1384468,1.9822712,1.9959189
mb-05855,test,1.544068,1.4464679,1.0791812,1.1243836
mb-10505,test,1.6127839,1.647217,1.1760913,1.2525624
mb-10697,test,1.2552725,1.2017982,1.1139433,1.0469313
mb-06287,test,1.9138138,1.7769369,1.6434526,1.6482658
mb-10833,test,1.9344984,1.8721681,0.90309,1.2942407
mb-07124,test,2.0,2.046046,1.8920946,1.9636743
mb-08920,test,2.232996,2.1558504,1.7075702,1.7375768
mb-02396,test,0.69897,0.9291842,0.30103,0.6799202
mb-07509,test,2.143015,1.7818663,1.60206,1.5709213
mb-01542,test,0.90308994,1.0573242,0.845098,0.74698186
mb-08311,test,1.7993406,1.7412086,1.3424227,1.2405086
mb-00717,test,1.1139433,0.58731323,0.90309,0.34263253
mb-01122,test,1.0413927,0.9499414,0.845098,0.618192
mb-07408,test,1.6127839,1.6053002,1.4313638,1.3553165
mb-07241,test,2.1613681,2.0830002,1.462398,1.5909007
mb-07543,test,2.0681858,2.1306033,1.7242758,1.7799749
mb-03266,test,1.7323937,1.8576543,1.3424227,1.3800943
mb-07956,test,1.6901962,1.737901,1.1760913,1.0545874
mb-08363,test,2.3053513,2.2499168,1.9731278,1.9683508
mb-06439,test,2.10721,2.0729682,1.748188,1.6702831
mb-00924,test,1.4149734,1.5610855,1.0,1.223074
mb-10933,test,1.748188,1.714406,1.6127839,1.5961393
mb-03330,test,2.4265113,2.1207669,1.7781513,1.6759937
mb-03579,test,1.9395193,1.8980395,1.4313638,1.4684111
