material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft,K_VRH_spread_log10,G_VRH_spread_log10
mp-7596,NbNO,12,val,251.5434,123.5455,0.4911,237.0,109.0,0.0146,0.0469
mp-759673,LiBiP2O7,44,unseen,34.6776,22.1817,0.6397,,,0.0437,0.0746
mp-759678,Li4Ti15O32,153,unseen,101.3309,49.6556,0.49,,,0.019,0.0077
mp-759713,Li8Ti15O32,165,unseen,111.7037,51.0542,0.4571,,,0.0209,0.0639
mp-759792,Ag2B8O13,92,unseen,48.2414,33.832,0.7013,,,0.0678,0.0088
mp-760054,Sn9(O2F5)2,46,unseen,28.1017,19.8782,0.7074,,,0.2794,0.0777
mp-760151,LiAgF3,30,unseen,64.7968,17.8955,0.2762,,,0.0211,0.0295
mp-760360,Hf3N2O3,32,unseen,187.3071,69.6676,0.3719,,,0.0125,0.0268
mp-760467,ThU8O18,27,unseen,185.9123,73.5845,0.3958,,,0.0269,0.0313
mp-760594,LiTi2O4,28,unseen,134.5249,66.0646,0.4911,,,0.0248,0.0044
mp-7608,Li2PdO2,10,val,95.7753,45.2678,0.4726,91.0,44.0,0.0081,0.0333
mp-761922,LiNb(TeO4)3,34,unseen,112.8406,80.5734,0.714,,,0.0346,0.0224
mp-762319,Li4TiO4,72,unseen,66.7298,36.1333,0.5415,,,0.0121,0.0496
mp-762371,NbOF3,20,unseen,25.9582,24.2889,0.9357,,,0.0726,0.0366
mp-762834,LiTi2Co3O10,16,unseen,89.1988,43.8693,0.4918,,,0.0796,0.0348
mp-763065,FeOF,18,unseen,113.3897,54.8872,0.4841,,,0.0248,0.0092
mp-763104,Li2MnF4,14,unseen,41.5823,13.0559,0.314,,,0.0089,0.0867
mp-763178,Li4Ti3Ni3(TeO8)2,56,unseen,103.3241,40.5779,0.3927,,,0.0222,0.0405
mp-763203,Li2VO2F,24,unseen,94.0638,53.9397,0.5734,,,0.0209,0.0044
mp-763216,Mn3(O2F)2,18,unseen,121.9728,65.9796,0.5409,,,0.0036,0.0093
mp-763313,LiCoSiO4,14,unseen,81.0657,33.224,0.4098,,,0.0618,0.0201
mp-763434,Li5MnO3F,20,unseen,67.6586,44.2367,0.6538,,,0.0162,0.0115
mp-763785,LiMn2OF3,28,unseen,81.8506,32.6355,0.3987,,,0.0046,0.0778
mp-763908,V3O5F,18,unseen,182.0359,82.9139,0.4555,,,0.0163,0.0147
mp-764103,Mn6O7F5,36,unseen,105.1412,53.5936,0.5097,,,0.0096,0.0167
mp-764566,LiFe8(BO3)8,41,unseen,62.4701,19.9401,0.3192,,,0.0373,0.1205
mp-764968,InPH5NO5,104,unseen,80.5531,20.6878,0.2568,,,0.0461,0.0351
mp-765294,SrP2(H2O3)2,26,unseen,31.7171,15.266,0.4813,,,0.0599,0.0122
mp-765747,Li4TiCr3O8,48,unseen,124.3211,75.1014,0.6041,,,0.0127,0.0037
mp-765901,Li4V4(OF3)3,20,unseen,82.319,45.4127,0.5517,,,0.0298,0.065
mp-765943,Li3V2(O2F)2,22,unseen,96.9955,44.3053,0.4568,,,0.0253,0.0502
mp-766447,Li2Cu4S3,36,unseen,60.8555,18.9049,0.3107,,,0.0162,0.0523
mp-767384,Ba2LiTi11O24,38,unseen,135.3946,65.4854,0.4837,,,0.0162,0.0077
mp-767415,KNbPCO7,22,unseen,24.5543,11.6527,0.4746,,,0.0457,0.0335
mp-767609,LiVF5,28,unseen,30.9672,18.7609,0.6058,,,0.0781,0.0539
mp-767631,Li3VF6,20,unseen,53.2362,29.9649,0.5629,,,0.0273,0.0603
mp-767717,NaPrPCO7,22,unseen,29.7698,12.2253,0.4107,,,0.02,0.0296
mp-767754,Na5Bi2P(CO4)4,224,unseen,32.1663,12.9178,0.4016,,,0.0266,0.0392
mp-767775,Li6MnCr3(PO4)6,40,unseen,88.9035,53.653,0.6035,,,0.0102,0.0264
mp-767972,Li2Fe3NiO8,14,unseen,89.456,38.5143,0.4305,,,0.0457,0.0332
mp-768141,Na2DyPCO7,24,unseen,51.202,21.6801,0.4234,,,0.0283,0.0279
mp-768145,DyHoO3,30,unseen,131.7909,61.4778,0.4665,,,0.016,0.0096
mp-768199,Li3SbS3,28,unseen,31.014,11.4433,0.369,,,0.0278,0.0798
mp-768411,Dy2SiO5,32,unseen,158.1664,71.2216,0.4503,,,0.0065,0.0135
mp-768483,Lu3Sb5O12,80,unseen,111.1812,71.5151,0.6432,,,0.0285,0.0312
mp-768636,LiBi2BO5,36,unseen,74.7301,35.0733,0.4693,,,0.0769,0.0414
mp-768989,Bi2B2O7,22,unseen,52.41,26.5397,0.5064,,,0.0444,0.065
mp-769108,NiP4,30,unseen,109.6722,68.3742,0.6234,,,0.0272,0.0786
mp-769173,PrOF,18,unseen,115.7537,53.1831,0.4595,,,0.0197,0.0085
mp-769222,Dy2Pb2O7,88,unseen,139.3763,62.5509,0.4488,,,0.0479,0.0282
mp-769493,Na3Ni2P2(CO7)2,46,unseen,38.6786,20.9035,0.5404,,,0.019,0.0365
mp-769524,Li11Nb4(Ni3O8)3,48,unseen,128.4803,72.3048,0.5628,,,0.0043,0.0178
mp-769525,TiV2Fe3(PO4)6,108,unseen,80.6595,53.1827,0.6593,,,0.0109,0.0144
mp-769580,V3(PO4)2,26,unseen,103.8804,53.899,0.5189,,,0.0482,0.0427
mp-769602,Li2VSO4F3,44,unseen,42.9683,25.4291,0.5918,,,0.0108,0.0337
mp-769606,LiZn4Fe13O24,84,unseen,144.6287,57.3528,0.3966,,,0.0122,0.017
mp-770328,Li4Cr3FeO8,32,unseen,124.4337,80.0146,0.643,,,0.0083,0.0251
mp-770509,LiAlVO4,126,unseen,73.5425,36.1749,0.4919,,,0.0227,0.032
mp-770518,Li4Ti3Mn3(CoO8)2,28,unseen,123.3936,55.8425,0.4526,,,0.0305,0.0125
mp-770530,Li14Mn2O9,25,unseen,71.6171,51.0114,0.7123,,,0.0142,0.0049
mp-770553,Li2AlCoO4,32,unseen,82.2154,39.4821,0.4802,,,0.0314,0.0417
mp-770565,TiCr(PO4)2,36,unseen,84.5856,54.7212,0.6469,,,0.0484,0.0374
mp-770620,Li6V(NiO2)3,64,unseen,137.3119,73.4726,0.5351,,,0.0343,0.0582
mp-770747,Na6Cr2As(CO4)4,232,unseen,52.9388,22.3484,0.4222,,,0.0343,0.045
mp-770874,Na6Co2P(CO4)4,232,unseen,53.3977,24.5918,0.4605,,,0.0359,0.0328
mp-770927,Sm3TaO7,44,unseen,133.6834,63.2784,0.4733,,,0.0132,0.019
mp-771054,V3(PO4)2,52,unseen,128.935,60.1734,0.4667,,,0.0228,0.0243
mp-771168,Na2SiBiCO7,24,unseen,44.7786,22.185,0.4954,,,0.0222,0.0397
mp-771733,Li3MgV8O16,56,unseen,122.5981,55.6266,0.4537,,,0.0102,0.0161
mp-772034,Ba3LaI9,52,unseen,14.8389,5.0903,0.343,,,0.0693,0.025
mp-772109,LiSiBiO4,28,unseen,109.0649,56.4252,0.5174,,,0.0293,0.0406
mp-772125,NbPO5,28,unseen,44.0271,37.9053,0.861,,,0.0536,0.1054
mp-772180,LuScO3,30,unseen,157.4368,66.3634,0.4215,,,0.0037,0.0263
mp-772232,Tm2P4O13,76,unseen,64.8387,40.2753,0.6212,,,0.0433,0.0329
mp-772256,LiVPO5,64,unseen,100.7746,63.3062,0.6282,,,0.0272,0.0282
mp-772295,TmClO,18,unseen,39.6081,21.9599,0.5544,,,0.0763,0.061
mp-772395,LiV(OF)2,12,unseen,55.3538,30.2684,0.5468,,,0.0573,0.025
mp-772400,Li2W(OF2)2,36,unseen,45.0314,22.7421,0.505,,,0.0311,0.0535
mp-772565,Li2Fe5B3O13,46,unseen,124.8513,51.8083,0.415,,,0.005,0.0478
mp-772769,Na2Ge2O5,36,unseen,43.5699,24.9125,0.5718,,,0.0623,0.0051
mp-772838,Er(ReO4)3,96,unseen,14.2411,10.0389,0.7049,,,0.054,0.0441
mp-772997,Li8Ti7Nb6O30,51,unseen,139.6417,67.2158,0.4813,,,0.0133,0.0095
mp-773138,NaCrAsCO7,22,unseen,36.157,20.47,0.5661,,,0.0334,0.036
mp-773431,K2NiPCO7,24,unseen,39.1148,14.68,0.3753,,,0.046,0.023
mp-773438,Li5Cu(PO4)2,32,unseen,64.0547,36.9453,0.5768,,,0.04,0.0152
mp-773517,ScMn2O5,32,unseen,169.1648,78.2702,0.4627,,,0.008,0.0088
mp-774092,Na3CoO3,28,test,48.8186,23.9781,0.4912,52.0,17.0,0.0398,0.0273
mp-774173,Li8MnFe7(BO3)8,48,unseen,89.2897,33.5992,0.3763,,,0.0125,0.1242
mp-774224,InH12S2NO12,112,unseen,39.5674,13.1117,0.3314,,,0.0164,0.0342
mp-774362,Li6Mn5Fe(BO3)6,36,unseen,91.5163,37.9211,0.4144,,,0.013,0.0835
mp-774366,Li3MnFe2(BO3)3,36,unseen,86.9655,32.7173,0.3762,,,0.015,0.1141
mp-774385,Fe5(OF4)2,30,unseen,109.7154,42.8062,0.3902,,,0.0226,0.0322
mp-7744,LiSO3F,24,unseen,21.6985,12.8843,0.5938,,,0.0678,0.0101
mp-774415,Li2Cr3FeO8,42,unseen,122.8169,55.3764,0.4509,,,0.027,0.0596
mp-774444,Li2Mn3(SiO3)4,84,unseen,93.7202,48.0744,0.513,,,0.0179,0.0036
mp-774483,Zr2(PO4)3,68,unseen,42.944,34.1392,0.795,,,0.1071,0.0622
mp-774908,LiTiNbO4,28,unseen,133.3224,51.5019,0.3863,,,0.0351,0.0935
mp-775004,Fe3P6WO24,102,unseen,49.7586,41.8301,0.8407,,,0.121,0.0235
mp-775157,Li6MnV3(PO4)6,240,unseen,105.365,58.0947,0.5514,,,0.0174,0.038
mp-775166,Li2TiMn3O8,56,unseen,108.5533,50.4557,0.4648,,,0.0301,0.0415
mp-775213,VNi3Sn2(PO4)6,108,unseen,88.6524,50.8086,0.5731,,,0.0401,0.0425
mp-775264,Li4Ti2Co3O10,38,unseen,124.3646,58.9339,0.4739,,,0.0183,0.0059
mp-775721,Li2FeCo3O8,42,unseen,125.5017,42.0669,0.3352,,,0.0278,0.0265
mp-775799,Hf2N2O,40,unseen,222.5814,106.9829,0.4806,,,0.024,0.0042
mp-775802,Zr2N2O,40,unseen,194.8259,89.2013,0.4579,,,0.0097,0.0094
mp-775865,Li2Ti3MnO8,56,unseen,110.7278,53.4854,0.483,,,0.0311,0.0416
mp-775907,Y2O3,30,train,145.2223,69.6582,0.4797,128.0,63.0,0.0053,0.0218
mp-775984,TiFe3Ni2(PO4)6,108,unseen,74.0811,48.6393,0.6566,,,0.0323,0.0344
mp-776002,Ti3Nb2Cr(PO4)6,108,unseen,80.6177,53.4581,0.6631,,,0.0312,0.043
mp-776007,Ti3Mn2Sn(PO4)6,108,unseen,74.9722,49.1155,0.6551,,,0.0764,0.0619
mp-776058,Cr2Fe3Co(PO4)6,108,unseen,77.0995,53.545,0.6945,,,0.035,0.0229
mp-776140,Li2MnV5O12,40,unseen,55.5676,26.1289,0.4702,,,0.1081,0.0181
mp-776319,LiNbCuO4,28,unseen,71.6426,22.8992,0.3196,,,0.0329,0.0361
mp-776334,Ti2N2O,40,unseen,226.0504,98.8562,0.4373,,,0.0176,0.042
mp-776370,Ag3IrO4,32,unseen,118.2094,28.8979,0.2445,,,0.0291,0.0243
mp-776490,Al2O3,40,train,225.6374,155.9074,0.691,228.0,144.0,0.0079,0.0106
mp-776561,Na5Bi2As(CO4)4,112,unseen,31.0641,12.1527,0.3912,,,0.0348,0.0399
mp-776566,Li4Mn3NbCr2(PO4)6,40,unseen,86.7552,42.7626,0.4929,,,0.013,0.0447
mp-776646,Na3CoO3,28,unseen,49.296,27.012,0.548,,,0.0061,0.0165
mp-776757,Li4Co2Ni3Sn(PO4)6,40,unseen,95.4144,46.6664,0.4891,,,0.0188,0.0165
mp-776767,Li2VF4,126,unseen,58.4141,17.7862,0.3045,,,0.0157,0.0342
mp-777452,LiNbCoO4,28,unseen,112.88,47.4824,0.4206,,,0.0301,0.0274
mp-777460,MnPO4,24,unseen,103.1929,56.0774,0.5434,,,0.0486,0.0298
mp-777584,Na7NbO6,42,unseen,56.0933,42.8234,0.7634,,,0.0697,0.0066
mp-777669,Li2FeF4,56,unseen,55.358,19.3679,0.3499,,,0.0207,0.0678
mp-777673,Li2FeF4,28,unseen,62.9707,19.8973,0.316,,,0.0312,0.0653
mp-778001,Tm(ClO4)3,32,unseen,31.6279,15.2436,0.482,,,0.0697,0.0137
mp-778397,Li2Sn(BO3)2,44,unseen,65.2656,33.6768,0.516,,,0.0338,0.0617
mp-778664,Tm5Ti5O17,54,unseen,172.9551,82.1412,0.4749,,,0.0074,0.0283
mp-778865,V4(OF3)3,32,unseen,28.337,42.927,1.5149,,,0.0084,0.0356
mp-779058,LiV2OF5,36,unseen,67.709,38.8367,0.5736,,,0.0332,0.0561
mp-779294,Na3Sb5O14,88,unseen,95.0004,49.2889,0.5188,,,0.0304,0.0222
mp-779369,Fe5(OF4)2,30,unseen,109.1863,43.7078,0.4003,,,0.0188,0.0347
mp-779453,BaNa6O4,88,unseen,51.7555,22.8555,0.4416,,,0.0353,0.0331
mp-779502,Na3CuO2,48,unseen,41.8897,20.4342,0.4878,,,0.0176,0.0319
mp-779756,Na5Co2As(CO4)4,224,unseen,48.0013,20.2265,0.4214,,,0.0427,0.0233
mp-779765,Li8Mn5Fe3(BO3)8,48,unseen,90.8661,38.279,0.4213,,,0.0209,0.0891
mp-779880,Ba2GeO4,56,unseen,58.1792,24.9368,0.4286,,,0.0357,0.0375
mp-780089,Li3MnSi2O7,52,unseen,100.0843,61.9749,0.6192,,,0.0233,0.0216
mp-780095,LiMnP3(HO5)2,68,unseen,50.4579,23.3181,0.4621,,,0.034,0.0333
mp-780127,Li9Mn2P4HO18,136,unseen,68.2377,41.856,0.6134,,,0.0284,0.0181
mp-780240,Gd2P4O13,76,unseen,41.0487,28.8707,0.7033,,,0.0462,0.1037
mp-780259,Li5LaO4,80,unseen,69.8558,49.5957,0.71,,,0.0295,0.02
mp-780330,Li2MnP4H3O14,48,unseen,44.7352,21.7247,0.4856,,,0.0331,0.0402
mp-780448,Ho2Sb2O7,66,unseen,124.6485,65.6232,0.5265,,,0.0078,0.023
mp-780482,LiVP2HO8,52,unseen,85.08,55.1346,0.648,,,0.0374,0.0063
mp-780489,Fe6O7F5,18,unseen,121.5495,56.05,0.4611,,,0.008,0.0021
mp-780630,LiVP2HO8,52,unseen,83.9855,54.7194,0.6515,,,0.0321,0.0041
mp-781595,CoTe2O5,64,unseen,27.5763,23.6704,0.8584,,,0.0477,0.0445
mp-781828,NiH18(I5N3)2,70,unseen,7.9501,5.7635,0.725,,,0.1731,0.0105
mp-7819,Pd4S,10,test,160.2517,41.3081,0.2578,147.0,37.0,0.0378,0.0194
mp-782660,LiMnP3H8O13,52,unseen,34.0854,16.3643,0.4801,,,0.0176,0.0322
mp-783919,Li4MnFe3(PO4)4,56,unseen,87.9872,54.0638,0.6145,,,0.0156,0.0074
mp-7879,Sr(AgGe)2,10,train,54.5554,31.0518,0.5692,47.0,30.0,0.0223,0.0319
mp-7948,ReSi,8,val,258.3254,122.3845,0.4738,246.0,93.0,0.0173,0.0188
mp-8018,K2RhF6,9,unseen,32.9478,27.092,0.8223,,,0.0464,0.0287
mp-8044,V2PC,8,train,223.8474,142.2102,0.6353,227.0,149.0,0.0104,0.0202
mp-8125,LuCuSi,6,train,86.8606,62.6225,0.721,69.0,61.0,0.0215,0.0196
mp-8147,K2As2Pd,20,unseen,26.9812,12.0239,0.4456,,,0.0391,0.0322
mp-820,HgSe,8,val,36.0193,13.9706,0.3879,41.0,13.0,0.0365,0.0665
mp-8202,CsRb2PdF5,18,unseen,23.749,10.8456,0.4567,,,0.0235,0.0646
mp-8249,TlPS3,20,train,11.4066,5.6808,0.498,12.0,7.0,0.0053,0.0939
mp-8269,Lu2CdS4,56,unseen,59.0328,30.3606,0.5143,,,0.0098,0.0244
mp-8271,Ba2Ca(BO2)6,63,unseen,52.5047,28.0423,0.5341,,,0.0226,0.058
mp-8282,Ti2N,6,train,201.8106,112.8483,0.5592,204.0,117.0,0.0094,0.0242
mp-8393,Tl3SbS3,21,unseen,15.5745,7.0727,0.4541,,,0.0292,0.0626
mp-8452,NaLiS,6,train,33.1846,25.4981,0.7684,30.0,24.0,0.0047,0.007
mp-8481,LiPrGe,9,train,44.5191,37.9224,0.8518,41.0,37.0,0.0153,0.028
mp-849219,V3(O2F)2,36,unseen,137.3841,65.6274,0.4777,,,0.0192,0.0021
mp-849376,LiV2(PO4)3,36,unseen,89.0493,60.3258,0.6774,,,0.0476,0.0201
mp-849465,Mn6OF11,36,unseen,61.8485,26.6302,0.4306,,,0.0189,0.0132
mp-849517,Mn6O5F7,36,unseen,101.1457,45.7787,0.4526,,,0.0213,0.036
mp-849720,LiFe4(BO3)4,42,unseen,68.3271,23.4313,0.3429,,,0.0403,0.1206
mp-849796,NaZn4H18SClO16,82,unseen,27.0054,11.7261,0.4342,,,0.0339,0.051
mp-850135,Li3V2Cr2O8,15,unseen,121.4056,71.6255,0.59,,,0.0134,0.016
mp-850371,Na6V2B4AsO16,232,unseen,61.3588,28.4769,0.4641,,,0.0757,0.0439
mp-850742,LiV3OF11,32,unseen,20.7117,18.5562,0.8959,,,0.035,0.0834
mp-850919,Li2MnCr2O6,66,unseen,120.117,66.7852,0.556,,,0.0036,0.0371
mp-850923,TiV(PO4)2,108,unseen,93.342,55.8213,0.598,,,0.0177,0.0348
mp-850939,Li2MnV(P2O7)2,22,unseen,69.3753,43.4367,0.6261,,,0.0114,0.0665
mp-850943,Li6TiNi3(PO4)6,40,unseen,81.4931,43.6899,0.5361,,,0.0143,0.0302
mp-850955,LiFeP3(H7O8)2,70,unseen,27.7911,13.6265,0.4903,,,0.0096,0.0455
mp-850995,Na4V2C4SO16,216,unseen,43.3714,19.7109,0.4545,,,0.0249,0.041
mp-8514,BaNd2PdO5,18,unseen,120.4418,57.458,0.4771,,,0.0049,0.0257
mp-861886,LiDyHg2,16,unseen,64.1545,15.962,0.2488,,,0.0114,0.0729
mp-862364,Sc2OsPt,16,test,159.2189,63.9166,0.4014,155.0,70.0,0.0127,0.0166
mp-862620,IrRu3,8,test,326.8111,185.3593,0.5672,314.0,180.0,0.0126,0.0281
mp-862686,LiAc2Ru,16,unseen,50.0062,12.7049,0.2541,,,0.0216,0.0955
mp-862745,Sr2LiPt,16,test,34.8571,16.118,0.4624,13.0,12.0,0.0125,0.0278
mp-862752,SmBiPd2,16,unseen,84.3437,23.4051,0.2775,,,0.0219,0.0382
mp-862790,FeSiTc2,16,train,260.0956,100.1789,0.3852,245.0,101.0,0.0085,0.0049
mp-862869,Pa2S3,30,unseen,76.985,33.4174,0.4341,,,0.0208,0.0101
mp-862922,PmInNi2,16,unseen,106.9428,29.9951,0.2805,,,0.0109,0.0277
mp-862933,PmMgAu2,16,unseen,81.0094,19.8166,0.2446,,,0.0149,0.0525
mp-863292,Na3VP2O9,30,unseen,62.7241,41.3774,0.6597,,,0.0279,0.0225
mp-863676,Pm2CuSn,16,train,63.9788,20.4195,0.3192,65.0,20.0,0.0093,0.022
mp-863717,Pm2NiRu,16,test,102.027,32.6226,0.3197,29.0,27.0,0.0223,0.0207
mp-864617,NdI3,8,unseen,16.6913,7.2299,0.4332,,,0.0919,0.1016
mp-864627,Nd2Ga12Ni,30,unseen,74.9649,43.2571,0.577,,,0.0275,0.0211
mp-864892,NdAgAu2,16,train,82.9757,9.5683,0.1153,79.0,9.0,0.0042,0.0352
mp-864896,Zr2CoTc,16,train,159.4573,66.5229,0.4172,164.0,69.0,0.0113,0.0184
mp-864920,MgZrAu2,16,val,111.0245,27.4574,0.2473,117.0,32.0,0.0044,0.0169
mp-864952,Mg3Ag,8,train,50.9597,23.8845,0.4687,48.0,23.0,0.0065,0.0148
mp-864963,Dy2CuIr,16,unseen,105.4489,36.8777,0.3497,,,0.0121,0.0225
mp-864971,MnSnRu2,16,val,194.3166,82.1542,0.4228,265.0,113.0,0.0142,0.0099
mp-864986,DyBr2,6,unseen,37.1937,13.5106,0.3632,,,0.0138,0.022
mp-865138,Hf2MnIr,16,train,193.0719,79.3825,0.4112,196.0,87.0,0.0089,0.0081
mp-865535,Ac2ZnGa,16,unseen,41.997,25.1012,0.5977,,,0.0305,0.043
mp-865565,CsSn3,8,unseen,37.9474,16.5573,0.4363,,,0.0426,0.072
mp-865783,YbHoRh2,16,unseen,99.2514,38.2058,0.3849,,,0.0102,0.0299
mp-865854,Yb2CuRh,16,test,61.9511,29.8008,0.481,59.0,22.0,0.0418,0.034
mp-865868,LiZrRh2,16,train,154.1438,52.0227,0.3375,138.0,46.0,0.0104,0.0134
mp-865906,YbPmPd2,16,unseen,74.3184,24.9795,0.3361,,,0.0121,0.0103
mp-865922,FeH4Br3N,18,unseen,18.2482,12.4748,0.6836,,,0.0173,0.0536
mp-865925,LiZrIr2,16,test,201.1975,70.6718,0.3513,158.0,49.0,0.016,0.0763
mp-866069,MgScRh2,16,train,132.1873,63.9231,0.4836,128.0,58.0,0.0098,0.0136
mp-866152,TiBeCo2,16,val,188.4254,76.488,0.4059,193.0,102.0,0.0071,0.0415
mp-866161,VRh3,8,test,262.1276,143.6589,0.548,251.0,127.0,0.0064,0.0259
mp-866216,CaDyRh2,16,unseen,95.5287,35.2161,0.3686,,,0.0251,0.019
mp-866468,CrH9(BrN)3,32,unseen,16.0311,11.9096,0.7429,,,0.0574,0.0458
mp-866475,Ca3Sn2S7,24,unseen,30.5594,22.4049,0.7332,,,0.0433,0.014
mp-866639,KSr2Cd2Sb3,32,unseen,33.3679,19.1611,0.5742,,,0.0119,0.0094
mp-867142,Sm2IrPd,16,unseen,106.339,32.6018,0.3066,,,0.0019,0.0198
mp-867149,Sr2CdSn,16,train,41.9811,20.1093,0.479,45.0,22.0,0.0702,0.0115
mp-867202,Sr,4,unseen,12.3268,6.8392,0.5548,,,0.0288,0.0222
mp-867373,Ti2Co12P7,21,unseen,212.4436,96.1253,0.4525,,,0.0086,0.0214
mp-867806,LiLa2Ir,16,unseen,66.3072,16.5784,0.25,,,0.0322,0.0871
mp-867840,BeFeRh2,16,val,216.5731,84.5402,0.3904,210.0,89.0,0.008,0.0101
mp-870,TlN3,16,unseen,17.2878,5.9329,0.3432,,,0.4542,0.282
mp-8710,Ca2Pt3O8,39,unseen,118.6524,53.9123,0.4544,,,0.0185,0.0202
mp-8732,Ta2Se,6,train,52.9708,30.5212,0.5762,40.0,26.0,0.0475,0.0352
mp-877,Er2In,6,test,53.5913,27.3662,0.5106,59.0,27.0,0.0134,0.0314
mp-8778,Sm2Au5F21,112,unseen,34.8804,11.2225,0.3217,,,0.0515,0.0986
mp-8850,Dy2S3,20,unseen,85.8229,36.1678,0.4214,,,0.0063,0.0053
mp-8919,ErPPd,12,unseen,122.5858,63.3422,0.5167,,,0.0184,0.0187
mp-8949,NdAsPd,6,unseen,92.2685,37.5057,0.4065,,,0.0255,0.0018
mp-8952,HoAsPd,12,unseen,106.3004,51.4701,0.4842,,,0.0185,0.0139
mp-900,RhSe,4,train,138.6264,30.7201,0.2216,136.0,29.0,0.0275,0.0018
mp-9066,NaLi2AsO4,16,unseen,57.9573,32.4147,0.5593,,,0.0144,0.0244
mp-9077,Nd2Be2SiO7,24,unseen,141.0191,88.2668,0.6259,,,0.0119,0.0246
mp-9219,LaB2Pt2C,12,unseen,170.636,52.6587,0.3086,,,0.0036,0.0761
mp-924129,ZrNiSn,12,train,131.8315,67.9739,0.5156,152.0,73.0,0.0266,0.0356
mp-9488,SmOF,18,unseen,117.9516,59.5479,0.5049,,,0.0205,0.0143
mp-9510,Tl2PAuS4,16,unseen,11.7427,6.2925,0.5359,,,0.0237,0.0912
mp-9549,ScFeGe,9,train,115.5007,60.2137,0.5213,101.0,53.0,0.0197,0.0163
mp-9552,LaCo5P3,36,unseen,159.8019,76.6203,0.4795,,,0.0063,0.0456
mp-9577,Ca3(AlSi)2,14,train,49.482,33.8775,0.6846,50.0,35.0,0.0048,0.0089
mp-961649,ZrFeTe,12,train,128.283,76.0826,0.5931,113.0,76.0,0.028,0.031
mp-961676,HfGePt,12,unseen,149.5605,51.6094,0.3451,,,0.0159,0.0694
mp-9650,MgTa2O6,18,unseen,174.1157,99.9264,0.5739,,,0.0025,0.0108
mp-971752,ZnCr3,16,unseen,163.2172,75.0511,0.4598,,,0.0248,0.0514
mp-971832,ZnIn3,8,unseen,47.3882,20.1365,0.4249,,,0.0685,0.3538
mp-971835,Tl3H,8,unseen,20.6622,8.5087,0.4118,,,0.0927,0.1999
mp-972066,ZrAlO3,5,unseen,222.5908,80.8627,0.3633,,,0.0283,0.0832
mp-972175,Zn3In,16,unseen,51.4165,14.0012,0.2723,,,0.053,0.0389
mp-972442,SnBO3,5,unseen,201.4842,137.7447,0.6837,,,0.1118,0.1385
mp-972530,Sm2AgRh,16,train,78.4661,23.4248,0.2985,76.0,21.0,0.0079,0.002
mp-972539,Sm3Er,4,unseen,37.7831,22.2619,0.5892,,,0.0026,0.0233
mp-972884,Sc2AlCu,16,train,78.9855,40.0448,0.507,57.0,34.0,0.0055,0.0051
mp-973126,ScBiPd2,16,unseen,104.7771,26.8208,0.256,,,0.0279,0.0287
mp-973254,LaNdHg2,16,unseen,46.3022,15.2926,0.3303,,,0.0107,0.0093
mp-973295,Mg5Hg,18,unseen,35.5235,10.8541,0.3055,,,0.0169,0.052
mp-973314,Ho2PdRh,16,unseen,105.8179,36.6187,0.3461,,,0.007,0.0211
mp-973410,NdAl2Cu9,48,unseen,109.6701,47.0649,0.4291,,,0.016,0.0752
mp-973430,LuScZn2,16,unseen,70.5753,36.2344,0.5134,,,0.0222,0.0272
mp-973561,LiCe2Ru,16,train,66.687,5.6589,0.0849,68.0,5.0,0.011,0.0863
mp-973564,La2TlZn,16,unseen,62.1009,21.0281,0.3386,,,0.0444,0.039
mp-973622,K3Sr,16,train,3.3847,4.4244,1.3072,5.0,5.0,0.0715,0.0373
mp-973633,LuSi2Ni,16,unseen,116.2866,70.5366,0.6066,,,0.017,0.0283
mp-973653,Lu2ZnAg,16,val,72.6472,30.5194,0.4201,87.0,30.0,0.0072,0.0233
mp-973983,NiPd3,8,train,186.8022,41.3064,0.2211,173.0,40.0,0.0123,0.003
mp-974058,LiCu3,16,unseen,92.0316,28.299,0.3075,,,0.0061,0.034
mp-974309,In3Ga,16,unseen,38.5099,11.5963,0.3011,,,0.1172,0.0631
mp-974463,LaAg2Sn,16,unseen,65.1741,26.3299,0.404,,,0.0291,0.0956
mp-974469,ReTe,4,unseen,69.0088,25.5663,0.3705,,,0.1209,0.161
mp-974517,NdErMg2,16,test,38.0362,21.1146,0.5551,37.0,20.0,0.0128,0.0062
mp-974611,RePb3,16,unseen,70.9997,29.8911,0.421,,,0.0269,0.2944
mp-974754,NdPa3,4,unseen,66.2167,38.4013,0.5799,,,0.0827,0.0451
mp-974788,Nd,9,unseen,34.0407,18.2804,0.537,,,0.021,0.018
mp-974850,Rb3Nd,16,unseen,8.9046,10.5605,1.186,,,0.0764,0.2977
mp-975044,Li(SiRh)2,10,val,157.1136,77.6588,0.4943,157.0,70.0,0.0256,0.0167
mp-975129,Rb,2,unseen,2.0054,1.2166,0.6067,,,0.1285,0.0219
mp-975190,RbTeO3,5,train,96.74,66.8422,0.6909,104.0,68.0,0.024,0.0054
mp-975640,Pr3(CuSn)4,22,train,70.0564,47.1965,0.6737,74.0,48.0,0.0051,0.0056
mp-975653,PrS3,8,unseen,72.1468,34.7807,0.4821,,,0.0513,0.0505
mp-975657,PrH,4,unseen,52.0707,26.833,0.5153,,,0.0564,0.0896
