material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05926,val,1.7993405,1.146128,1.8015022,1.3586430333333332,0.02248315957022049,0.029583344526533092
mb-00597,val,1.8061799,1.447158,1.7135692999999999,1.3159157,0.016686861747694428,0.04097920320463377
mb-04378,val,1.9822712,1.50515,1.9365058666666666,1.4985744666666667,0.022921677770810982,0.02690609814798288
mb-03559,val,1.4771212,1.60206,1.7062323666666668,1.1744250999999999,0.10238300088863495,0.06080365606885818
mb-03683,val,1.7781512,1.690196,1.7330726333333333,1.6403986333333334,0.004242578742017878,0.015331686405683553
mb-03825,val,2.2013972,1.0,2.2204250333333335,1.7809312000000002,0.047261395534927704,0.1878189217815039
mb-10825,val,1.6812413,1.3424227,1.6658964,1.2916176666666668,0.08674410044554429,0.02611506100845946
mb-01390,val,0.95424247,0.845098,1.1736469333333333,0.91902315,0.12058699494086786,0.11478542759523812
mb-03935,val,2.2013972,1.7160033,2.2062060666666667,1.7796344666666666,0.023203757827319343,0.021352819797758722
mb-04761,val,1.230449,1.0413927,1.1994239,0.9862020166666667,0.054323863838464145,0.09287249384281601
mb-09885,val,2.1038036,1.7403626,2.0630761666666664,1.7355405,0.0840436366058463,0.05849752120491945
mb-04009,val,1.9956353,1.7781513,1.9421219666666667,1.7580408,0.04262138264238844,0.04336403993202971
mb-08627,val,2.0934217,1.5563025,2.0365990000000003,1.5096736,0.030300423111347154,0.017005636841353505
mb-08103,val,1.7075702,1.2787536,1.6675107333333334,1.2864123666666665,0.018033808085617643,0.008298753145034582
mb-03040,val,1.7403628,1.5563025,1.6853930666666666,1.5025523666666667,0.06729163207087652,0.03249306959771916
mb-07611,val,1.60206,1.3617278,1.5772254666666665,1.2546856666666668,0.08899084884208906,0.04777272675982482
mb-02490,val,1.4149734,1.2787536,1.5641847666666664,1.2916493333333332,0.11376879508524682,0.08982358699726684
mb-09256,val,2.3053515,1.80618,2.2805611333333338,1.8500710333333332,0.022180178351001098,0.027125403866896103
mb-08616,val,2.372912,2.0530784,2.3536370666666664,2.0662560666666665,0.05022411905557826,0.037630530538321695
mb-06097,val,2.0569048,1.5185139,1.5836511666666668,1.1964222,0.03980893707484396,0.07059096655026056
mb-00525,val,1.8864908,1.6532125,1.4195934000000001,1.4704830666666666,0.0992842955240488,0.031717018973976
mb-10893,val,1.6434526,1.2552725,1.6575985666666666,1.2129333333333332,0.05928636786211676,0.07509784079170018
mb-08381,val,2.0791812,1.8864907,2.0662693666666665,1.900143,0.06172124339611299,0.04211161405629891
mb-07062,val,2.2253094,1.9731278,2.277879366666667,1.9347864666666668,0.007392810229014455,0.024489681818041023
mb-10975,val,1.60206,1.3802112,1.6608113333333332,1.3931610666666667,0.05003408758505435,0.03522456173754648
mb-03716,val,1.6434526,1.1139433,1.6730421666666666,1.3295645,0.060093590284063525,0.03630649726178493
mb-09620,val,2.045323,1.6812413,2.0471608,1.7491753999999997,0.020093656436298474,0.017262316574743575
mb-10703,val,2.3283796,2.0827854,2.3455889666666665,2.0097384666666667,0.07796304302271834,0.06558742363803867
mb-00374,val,2.164353,1.9956352,2.1660725666666667,2.003707933333333,0.025018126229640444,0.034412483803539784
mb-01909,val,2.161368,1.7558749,2.0276138666666665,1.7014036000000001,0.04233437005431342,0.023297944353240015
mb-00016,val,1.447158,1.0791812,1.3689281,0.9977884000000001,0.021225227129212685,0.004175989801232792
mb-01179,val,2.356026,2.0,2.3396803,1.9956889,0.01140082296795573,0.023689128916164683
mb-08737,val,1.7993406,1.3424227,1.7281139666666665,1.2275946333333334,0.04404589138200693,0.02802544614266746
mb-06631,val,0.0,0.0,0.4713615466666667,0.22805480076666665,0.18891963388800057,0.2006297985452644
mb-08829,val,2.0827854,1.69897,1.9742863,1.6665897,0.045084559561413766,0.03410328817645987
mb-05091,val,2.5340261,2.292256,2.4976004,2.2535718333333334,0.026739371538737847,0.0207209633196808
mb-03983,val,1.5314789,1.3222193,1.5097026666666666,1.2693201,0.0400338317978127,0.03443195348074227
mb-00342,val,1.90309,1.4313638,1.872328966666667,1.3956257,0.024822448249697097,0.01173234407127007
mb-04743,val,2.2068257,1.9138138,2.188924333333334,1.9031345333333334,0.025734928029474288,0.02074550340617346
mb-01522,val,2.292256,2.0086002,2.2928556666666666,1.9774493333333334,0.03593439484851363,0.023106209405169744
mb-06445,val,1.763428,1.2552725,1.7818787,1.2476763999999998,0.03925418469624182,0.029295860849728687
mb-04285,val,0.8450981,0.60206,0.9128479666666666,0.6056566833333333,0.06718388705864588,0.02425516650029887
mb-08687,val,1.9138138,1.39794,1.8364198333333335,1.3808987000000001,0.021527180792250123,0.019251938127887277
mb-02279,val,1.8692317,1.5563025,1.8335783,1.4735521666666667,0.04386270670383516,0.02516378679363576
mb-06511,val,1.9344985,1.5440681,1.9402035000000002,1.4804748333333333,0.041102492272934894,0.0713835610502555
mb-06834,val,1.748188,1.3617278,1.7207758333333334,1.4497577333333334,0.03848207209955768,0.03197400393969384
mb-06411,val,1.8633227,1.0791812,1.8941651999999998,1.3635924,0.03367625063047654,0.20909863270327714
mb-10194,val,2.252853,1.8692317,2.108945633333333,1.9126801999999998,0.030209017650400714,0.028932696837430622
mb-06551,val,2.120574,1.7781513,2.1115094,1.7538341666666666,0.007499003999198798,0.027080971927454057
mb-10331,val,2.2741578,1.8633229,2.2583688333333334,1.9088344,0.004298243909112454,0.01730434033819262
mb-05416,val,2.0569048,1.8633229,1.977956,1.7628154666666667,0.06519092784020385,0.03390832408778443
mb-05923,val,2.4248815,2.1931245,2.3706488666666665,2.1340359,0.06345078343857459,0.1000834269927178
mb-02634,val,1.3802112,1.0413927,1.4865894666666666,1.1718293666666666,0.033495542582293356,0.05102501456320767
mb-08570,val,2.161368,1.8573325,2.106012766666667,1.8011905333333331,0.004937037726095511,0.03118843195933749
mb-04966,val,1.8808136,1.5563025,1.9963826999999998,1.5055273333333334,0.07791055774852769,0.07511534680198326
mb-06133,val,1.7853298,1.2552725,1.7341084333333334,1.2817251,0.022555797772684155,0.019914601353278428
mb-03192,val,1.90309,1.7853298,1.9614454666666665,1.7899420666666668,0.031432402810298854,0.043886851209394756
mb-00386,val,2.0374265,1.8129133,1.9998891333333333,1.7087601999999997,0.00207580940732899,0.018184021814769167
mb-09291,val,1.5051501,1.2787536,1.5702606333333333,1.3340187666666665,0.033495313606566296,0.03062849678326089
mb-04135,val,2.0293837,1.7403626,1.9778418333333334,1.7181371666666667,0.03394341733889236,0.01941172588056559
mb-06294,val,2.2552724,1.8920946,2.268020333333333,1.8927056666666668,0.005623269526609036,0.007972203077499258
mb-05435,val,1.2552725,0.69897,1.2527831999999999,0.8148025166666667,0.08313770948809376,0.03967370061254544
mb-02137,val,1.9637878,1.8129133,1.9407344666666664,1.7523770333333335,0.0325836874130122,0.04282266691012552
mb-05771,val,2.3820171,1.9395193,2.352084033333333,1.9293472666666667,0.06443560693758972,0.05098678877358542
mb-07857,val,2.120574,1.7558749,2.1080672666666667,1.8414421,0.023701844384538682,0.0402271643216372
mb-09448,val,2.3521826,2.0086002,2.2958061,2.0412724,0.04755020389027434,0.060989955685232876
mb-04431,val,1.748188,1.1760913,1.7744433666666668,1.3696935666666665,0.09311272042760263,0.030278050461716007
mb-05054,val,1.9190781,1.690196,1.8733292,1.642645,0.013333222615956968,0.006756888957205064
mb-06581,val,2.2013972,1.8325089,2.2253091,1.9828131333333332,0.035475985483234614,0.013263843172910171
mb-04523,val,1.7323939,1.6127839,1.7095561666666665,1.4532792666666667,0.020986036316931213,0.043146145236651404
mb-01303,val,2.09691,1.90309,2.0191696,1.8166106666666666,0.04516312038496308,0.05429936643352501
mb-06267,val,2.3541083,2.064458,2.3211739000000002,1.9595091666666669,0.020069506432562566,0.019923455705329437
mb-09967,val,1.5563025,1.3424227,1.3734489333333333,1.4328090333333332,0.056490857350568004,0.10076332428948986
mb-08974,val,1.6020601,1.4313638,1.5849861333333333,1.4518292,0.05826342629622426,0.03280327547252969
mb-05252,val,1.748188,1.2787536,1.7378487333333332,1.341189,0.04500708128293695,0.040199821753419074
mb-08493,val,2.1583624,1.770852,2.1333333666666667,1.7973573999999999,0.01773888305659516,0.015169309031945558
mb-02822,val,2.1958997,1.9590414,2.189762033333333,1.9750678333333334,0.047046801546002014,0.028934756849659026
mb-10466,val,2.0,1.8260748,2.0334608999999997,1.846276933333333,0.06044799750683771,0.045770278214166765
mb-02007,val,2.1958997,1.7923917,2.1287876666666667,1.6395636333333334,0.05490215576880572,0.026065002938721472
mb-05000,val,2.1583624,1.7781513,2.1378705666666664,1.6653069,0.025830888735560262,0.040404897866801626
mb-00593,val,1.770852,1.3802112,1.7262984666666668,1.4393056333333334,0.06555605225598085,0.07888932692729872
mb-08688,val,2.075547,1.8512584,1.8721237000000002,1.6423645999999998,0.148618688466581,0.0723415731970214
mb-10461,val,2.164353,1.3424227,2.128902566666666,1.3597596,0.01816592101533958,0.04549145131172075
mb-10375,val,2.463893,2.075547,2.4140944333333336,2.1456243333333336,0.049518978528798045,0.029618310360240978
mb-03630,val,1.9542426,1.6627579,1.8771053333333334,1.5832064,0.031883780192686645,0.017049487866990867
mb-10769,val,1.5797837,1.30103,1.0875900833333334,0.8508550866666665,0.11821100997070402,0.1405088284826794
mb-00631,val,1.9444827,1.6434526,1.8956866,1.6109708666666667,0.03632194763968477,0.022335163424121677
mb-00007,val,1.9912262,1.30103,1.8757457000000002,1.4048052,0.03702092608088928,0.03788001074691851
mb-09094,val,2.143015,1.7075702,2.1072911,1.7470485,0.06077926383797897,0.026829650621032368
mb-04211,val,1.7075702,1.2552725,1.5191503333333334,1.2642865,0.04943966865971315,0.03952526876729196
mb-05476,val,1.8512583,1.5797836,1.8474986333333332,1.5365370333333335,0.02314988277426522,0.017436220312390595
mb-04810,val,1.6020601,1.462398,1.5521575666666667,1.4507092666666666,0.008985924124738384,0.02855494644602853
mb-08618,val,1.5314789,1.0413927,1.2089828666666667,0.8791610866666666,0.1962481405582625,0.16304899927906852
mb-04599,val,2.0413926,1.8573325,2.084184,1.827855966666667,0.01303690073087413,0.03539208938697397
mb-07161,val,1.8864907,1.60206,1.8928993666666667,1.6532705000000003,0.02087039275342514,0.027784427313275063
mb-04703,val,1.7853299,1.5682018,1.7531885333333335,1.5442747666666667,0.014307720965579734,0.026006617353452305
mb-08475,val,2.3961995,1.9190781,2.3749334666666666,1.9979921999999999,0.04765923441868904,0.047792158972576215
mb-02070,val,1.3424227,1.1760913,1.4428132666666666,1.0685862000000002,0.10050268201477122,0.023930875209374668
mb-04713,val,1.7403626,1.2552725,1.7149711333333333,1.2448182,0.005270696276795143,0.02976800011332083
mb-09305,val,2.38739,2.25042,2.386377233333333,2.1690416333333333,0.02098381227586858,0.04605333030377802
mb-06362,val,1.5185139,0.9542425,1.4560260333333332,1.1857924666666666,0.08842118187106275,0.031647729957806146
mb-06643,val,1.4913617,1.30103,1.5244832,1.2798035333333333,0.03178598380712269,0.03780208905006298
mb-02224,val,1.763428,1.5314789,1.8074642333333333,1.4796860333333335,0.04333076881034487,0.03842308320131998
mb-09975,val,2.120574,1.3802112,2.0146514333333334,1.6790753,0.040106871717145436,0.04348240934316618
mb-02241,val,1.90309,1.5563025,1.8325725333333331,1.534188033333333,0.03181033158166622,0.009238275471224142
mb-03867,val,1.7781513,1.462398,1.7558994333333333,1.4801322333333333,0.024443394843642774,0.018568531941492435
mb-08466,val,2.3384564,2.0,2.344723166666667,2.0283456666666666,0.009486187066232596,0.002168431802529744
mb-09736,val,1.6532124,1.447158,1.6264990333333333,1.3906718999999998,0.014517663933827522,0.025927789167609343
mb-01169,val,2.2148438,1.819544,2.2041137,1.8249421333333335,0.01614101477747503,0.017953826537785433
mb-10066,val,1.9395192,1.690196,1.9157888666666665,1.7137516666666668,0.0306705664714922,0.041252802349443174
mb-05330,val,1.9590415,1.5563025,1.9444554,1.4785013999999999,0.02486301593022585,0.04286021054949067
mb-07842,val,1.7323939,1.5682018,1.7047475333333333,1.5147827999999999,0.01723642937914407,0.026372902895206624
mb-01826,val,1.763428,1.230449,1.7417999999999998,1.2946935666666668,0.03364556632227586,0.0336589200811447
mb-08710,val,1.6989701,1.2552725,1.7008549333333332,1.3211525,0.06000549645809309,0.06807227805839912
mb-08998,val,2.0086002,1.4913617,1.9440305999999998,1.4974945000000002,0.02309100924963372,0.02524846242658479
mb-09498,val,2.0530784,1.7323937,2.1470679666666665,1.7953705,0.01154060623662777,0.041966479959208665
mb-01439,val,1.748188,1.3222193,1.7751983666666666,1.4943882666666666,0.031239596631874467,0.017911003558396355
mb-06895,val,1.7323937,1.2787536,1.7620356000000001,1.3803384,0.02253265213077825,0.024726240662637483
mb-02376,val,1.0,0.69897,0.93428559,0.5954271133333334,0.05763428606099729,0.036049740436740384
mb-00256,val,1.30103,0.9542425,1.3190669666666668,0.9840098466666666,0.10481547140005404,0.08071835739105253
mb-04624,val,2.3053513,1.8633229,2.2767846666666665,1.8703769000000001,0.023790664290898135,0.03214308017795851
mb-03137,val,1.8750613,1.5314789,1.9285484666666666,1.6162436333333332,0.04554318290775132,0.015750255837992624
mb-06555,val,1.6989701,1.4913617,1.6743749333333333,1.4419857,0.0310272621142906,0.039848895507989444
mb-06356,val,1.9637879,1.4313638,1.9032617,1.5959405666666668,0.05139765208690636,0.050122847735294934
mb-03537,val,2.1931245,1.9444827,2.150283266666667,1.906041,0.009332991132298123,0.0036844927475388946
mb-00882,val,1.9637878,1.6812413,1.9308027,1.6952149,0.009772534165711524,0.019335631490592694
mb-01492,val,2.2944663,1.9590414,2.198018633333333,1.9453338666666664,0.024224424328947173,0.03896940644765091
mb-06701,val,1.4913617,1.146128,1.2834978666666668,1.08527872,0.0993490179681488,0.07317654805834627
mb-05621,val,1.8864908,1.146128,1.8286905999999998,1.3521156,0.060784370949173036,0.055949229368478966
mb-03699,val,2.3096302,2.089905,2.295195166666667,2.0657102333333337,0.025752043811748625,0.05605788371272037
mb-02359,val,1.6627579,1.4313638,1.7097785333333333,1.3853516,0.07931553692004838,0.05495310306003355
mb-08667,val,1.5797837,1.2787536,1.5723055666666668,1.3042734666666667,0.0769399395478635,0.05110471982908128
mb-01878,val,1.3010299,1.1139433,1.1235292666666667,1.0589320233333332,0.05161044417953492,0.051748174731898404
mb-07226,val,1.6901962,1.230449,1.6987777000000002,1.2283342666666668,0.017175118555049322,0.023516035484655057
mb-00454,val,2.3996737,2.0043213,2.4969376000000003,2.230941766666666,0.007885025306659799,0.012180312864710144
mb-10745,val,1.5797837,1.20412,1.6938075666666668,1.3878057000000001,0.06857415605373662,0.07647472180862556
mb-01177,val,1.0413927,0.7781513,1.0006057566666666,0.6781446666666667,0.016861057159316982,0.020475191779701495
mb-09996,val,2.10721,1.7242758,2.0736725333333337,1.7422077,0.0425271897077101,0.05855614643587815
mb-09364,val,2.1139433,1.9344984,2.0391330333333335,1.9273576333333333,0.03010764743741298,0.042965603386610964
mb-05793,val,2.3909352,1.968483,2.3476166,2.0816168333333334,0.03667240182544177,0.0356414904858869
mb-00423,val,1.8450981,1.5682018,1.9049228999999999,1.6280922999999998,0.028475931009304456,0.0525086698397512
mb-09788,val,1.90309,1.5682018,1.8419841666666665,1.5783464,0.041907525488177194,0.010614405716760629
mb-04037,val,2.2810333,1.90309,2.1974276666666666,1.8358786666666667,0.043587808067725636,0.030480153024258643
mb-00340,val,1.2552725,0.845098,1.1402509666666665,0.9392752199999999,0.08973167728453285,0.1132308044293636
mb-09811,val,2.198657,2.075547,2.173811066666667,2.0093859,0.06787574761510091,0.07663895374899116
mb-04943,val,2.2552726,2.1875207,2.230514,2.117664433333333,0.02978994972581651,0.050316192400017334
mb-02356,val,2.164353,1.6720978,2.1526537666666665,1.7186077333333334,0.024885064564959786,0.019154823277760174
mb-05099,val,1.5185139,1.3617278,1.5433492333333334,1.2817327333333333,0.08484975245068321,0.04652663433699984
mb-03750,val,2.1271048,1.8692317,2.1639350333333334,1.982014933333333,0.06071376723370813,0.04710924256444323
mb-07457,val,2.3201463,1.94939,2.3196885333333337,1.943319833333333,0.04622456002374577,0.032545523360090825
mb-00557,val,0.845098,1.146128,1.5178905,1.3439951666666667,0.0586050906343468,0.07530112290377146
mb-06509,val,1.763428,1.3802112,1.7362709666666667,1.3727875333333335,0.03109219929503577,0.01382360939222774
mb-06299,val,1.9138138,0.845098,1.8455455,1.2034353333333334,0.05295646643064477,0.09401516713283846
mb-08652,val,1.9590414,1.5314789,1.8109070999999999,1.3707123,0.08301026924595935,0.05776889038943595
mb-05194,val,2.1038036,1.8633229,1.9817075666666666,1.8196706333333335,0.019998496125014663,0.015197091673811274
mb-07531,val,1.5563025,1.39794,1.5748858,1.2822208666666668,0.048834381044301156,0.03079553912894237
mb-05219,val,1.897627,1.447158,1.8454930999999999,1.4373880666666665,0.04960967313384228,0.029119469990178223
mb-03586,val,1.9242792,1.5797836,1.8072706666666667,1.4981034333333332,0.011771602681689333,0.017617342554300103
mb-10604,val,1.5563024,1.0791812,1.5327712333333334,1.4644325,0.018087436120197357,0.04870565406172065
mb-01587,val,2.3521824,2.0128372,2.3309593333333334,1.9711323333333333,0.03116286083490336,0.035987889277212186
mb-03471,val,2.0043213,1.7403626,1.9915428000000002,1.6152626666666665,0.00488051859198047,0.01092394067307626
mb-08384,val,1.8388491,1.20412,1.5239873333333334,1.1871949666666666,0.02619839311692395,0.12496825801064664
mb-06527,val,2.0791812,1.5185139,1.9223557333333332,1.5393967666666668,0.07504158590196648,0.07552186154981146
mb-04916,val,2.2227163,2.0128372,2.2188840666666665,1.9756494333333332,0.022233762940527098,0.036086777662216206
mb-03523,val,1.9493899,1.6434526,1.8395691666666665,1.5943167999999999,0.029004159803992784,0.004138928987874343
mb-07843,val,1.8976271,1.5563025,1.8111598000000002,1.4908926000000002,0.01883924471787543,0.01247074132947469
mb-07373,val,1.5682018,1.4313638,1.5377211666666666,1.4174361666666666,0.021086627414601492,0.030678587933207636
mb-07761,val,2.0043213,1.5185139,1.9739069,1.5000084333333332,0.023239277034509145,0.005146357820396495
mb-05738,val,2.2405493,1.9138138,2.2363334333333333,1.8467807,0.01882494272967518,0.021500776605974013
mb-06936,val,0.9542425,0.69897,1.0853893666666667,0.80034816,0.09524782662578471,0.057572169205958056
mb-08259,val,1.748188,1.462398,1.3389748333333333,1.0401479466666668,0.1758608034755013,0.19200409157888715
mb-00781,val,2.0934217,1.8692317,1.9744551666666668,1.748107,0.04512103610529746,0.057480475562924835
mb-08033,val,2.0681858,1.462398,2.039702933333333,1.5666603666666665,0.047570790400716274,0.07517836844564324
mb-05335,val,2.4082398,2.045323,2.2456561666666666,1.9568199333333334,0.10946931519777074,0.05725312226113863
mb-07537,val,2.1846914,1.8920946,2.0936163333333333,1.7817777000000001,0.059606748448439745,0.030110770286504843
mb-06990,val,1.7075702,1.146128,1.7067078666666664,1.2046207666666666,0.025439447508850466,0.015459064806197817
mb-00669,val,2.1702616,1.9777236,2.1127723666666665,1.8989158666666668,0.034414336969576576,0.03393686948087914
mb-06068,val,1.9867717,1.60206,1.985811633333333,1.5547607333333333,0.04493361243288685,0.042483268021840784
mb-01668,val,1.230449,0.7781513,1.2179513666666668,0.8880977666666666,0.050597297649073,0.062135264386354874
mb-00442,val,2.3138673,2.075547,2.264354766666667,2.0551361999999997,0.030112246785024565,0.016866538522372198
mb-03604,val,2.1139433,1.7923917,2.0646374333333335,1.6922664666666665,0.030117642299969053,0.010359185959760016
mb-02196,val,2.143015,1.9242793,2.1957992666666666,1.8420405000000002,0.011943778393047198,0.017717036164287405
mb-03525,val,2.120574,1.7242758,2.0910646333333336,1.6914865666666667,0.023617083146786424,0.007279727647988533
mb-02721,val,1.9395192,1.690196,1.8800153333333334,1.7316240333333333,0.08610488311225764,0.07520101946207618
mb-09108,val,1.748188,1.2787536,1.6879625666666669,1.3039814666666667,0.026190173893445006,0.05230962414638011
mb-03243,val,1.8976271,1.3424227,1.9277062333333335,1.4962893,0.023671369479652458,0.04053135751226038
mb-05472,val,1.2787536,1.0,1.4397866333333333,1.0997245333333332,0.032385709595162814,0.04111061551605482
mb-08329,val,2.1139433,1.69897,2.046454633333333,1.7687467666666665,0.015643326616022336,0.012770834115628018
mb-05946,val,1.845098,1.4771212,1.8053843666666667,1.4330059666666666,0.031182529842454357,0.009518215797908533
mb-07999,val,1.3424227,1.1139433,1.5942077333333333,1.1899789333333333,0.029416784867864476,0.03450947343231356
mb-10266,val,1.4913616,1.0791812,1.4893088666666667,1.3032171000000001,0.06275641047268048,0.05713832535248709
mb-06675,val,1.230449,1.1139433,1.0985403666666667,1.1288388333333332,0.08777702759767056,0.07125425020223161
mb-02005,val,1.3424227,0.90309,1.3569774666666667,0.9209881666666666,0.046844771166718445,0.04604942378120078
mb-10760,val,1.9242792,1.3617278,1.8696576,1.1527542666666666,0.019047344977362813,0.049688082021502454
mb-00365,val,2.0293837,1.4771212,2.0378389333333335,1.7393914666666666,0.014398854274173608,0.005971498890191207
mb-07664,val,1.6812413,1.5185139,1.7044904,1.4886894666666668,0.034207112483517196,0.03300346195672342
mb-03230,val,1.80618,1.1139433,1.7552042000000003,1.4749266666666667,0.028420724262528365,0.02994219417525858
mb-03361,val,2.392697,2.1522884,2.3859234666666667,2.2298921666666667,0.08736057838866587,0.11672108849944617
mb-04293,val,2.1271048,1.9138138,2.1287470666666666,1.8814724999999999,0.024886170058934735,0.03473405368482065
mb-10454,val,2.2552724,1.9822712,2.1462028666666666,1.9073012,0.027943651640320026,0.04237897239370808
mb-02494,val,1.9590414,1.146128,1.8961306999999998,1.3860394666666667,0.021056938475159884,0.029833113946455922
mb-05631,val,2.3483047,1.9731278,2.3567297333333332,2.011058233333333,0.03325324107004042,0.037831471045883865
mb-01377,val,1.6127839,1.4313638,1.623230633333333,1.452456,0.034376155674763195,0.02830059201088676
mb-00998,val,1.6020601,1.3424227,1.6064460666666667,1.3616571333333336,0.04747491276806681,0.03478982431232191
mb-04596,val,2.1958995,1.6434526,2.1585234333333334,1.6766737000000003,0.024043512026509204,0.011580183912471604
mb-07202,val,2.313867,2.089905,2.1469692666666664,1.9508298999999998,0.170748142530245,0.10371243180104626
mb-08706,val,1.5682018,1.2787536,1.6416144666666668,1.3790885666666668,0.03685963223187248,0.020250702218331917
mb-05178,val,2.2068257,1.8692317,2.1769483,1.8138524333333332,0.018501366480884632,0.02829314586071257
mb-06880,val,1.3424227,1.146128,1.3013685333333334,1.0784753333333332,0.030764461572549723,0.03430840480313184
mb-05823,val,1.8808136,1.7160033,1.8786624333333333,1.7094251666666667,0.03981336309836457,0.031764912429107825
mb-00282,val,2.298853,1.9867717,2.2265609,1.9213785666666665,0.026383531610078396,0.013760046209790015
mb-05835,val,1.863323,1.6127839,1.8108489333333333,1.5226862,0.03995957944968342,0.041915256847119546
mb-08203,val,0.69897,1.2552725,1.7478783333333332,1.2132014666666666,0.03857468228949591,0.05696197424752369
mb-06755,val,1.4149734,1.0413927,1.3949236333333335,1.06576858,0.04986837123510473,0.05029242675326769
mb-01610,val,1.6127839,1.146128,1.5003565666666667,1.2265809333333333,0.0362767009354795,0.053737080286293544
mb-09964,val,1.8864907,1.60206,1.9266417666666669,1.6117123333333334,0.03702127662307478,0.03683982059107001
mb-00269,val,2.1702616,1.7853298,2.174201866666667,1.7611778333333332,0.025510821877042993,0.02020068254891952
mb-09933,val,1.5910647,1.39794,1.5101626000000001,1.2540859,0.03551775062669367,0.012507949168695342
mb-05189,val,1.230449,0.845098,1.2235558333333334,0.86032785,0.05948372139049661,0.06098830526211562
mb-01715,val,1.6812413,1.5185139,1.559232,1.4606405666666664,0.03401283513822397,0.00769297914609307
mb-03808,val,2.071882,1.5185139,1.9625074,1.487042,0.049823986244645936,0.19221469997911184
mb-06171,val,2.1238518,1.6334685,2.0846424,1.6506663,0.017952287431039833,0.02458189728655356
mb-01846,val,1.1760913,0.9542425,1.1871614333333333,0.8907102166666667,0.028495363946828736,0.01663724575995748
mb-02828,val,1.9590414,1.6812413,1.9645785666666666,1.6738608666666668,0.016043795079164452,0.046487858404271096
mb-08657,val,1.5314789,1.2552725,1.5266625666666667,1.2178098333333331,0.03839218238359932,0.05036290617536776
mb-08140,val,1.30103,1.0,1.1636609,0.9109726766666667,0.044377258871258214,0.03347934252120884
mb-08122,val,2.130334,1.4913617,2.087111566666666,1.5310414,0.02047047748609914,0.023429080878828043
mb-10940,val,1.4771214,1.230449,1.4005296000000003,1.1173792,0.07078982894700815,0.05726270291513199
mb-02530,val,2.1760912,1.5797836,2.0045230666666667,1.7417747666666668,0.05419591762216856,0.10146471999903323
mb-00521,val,1.7558749,1.3802112,1.3319878333333335,1.2167531666666667,0.10688825136700277,0.0489623383656142
mb-00939,val,1.8808136,1.7075702,1.8668604,1.6566830666666668,0.050438215552165065,0.031375609988687464
mb-07327,val,1.5910647,1.230449,1.5619131333333334,1.2409786,0.05072419954409227,0.0007264758403874059
mb-03631,val,1.9637878,1.462398,1.9387359333333334,1.5643803333333333,0.07857385604878726,0.017359274701886477
mb-03835,val,2.220108,1.845098,2.1992699333333334,1.7286167,0.04537713264404834,0.02337622338488408
mb-09004,val,2.133539,1.9344984,2.0729411333333334,1.7992765666666666,0.07154486457416458,0.09205004256686801
mb-08449,val,2.2787535,2.045323,2.235647633333333,1.9756978,0.020642931512801665,0.02050287876486279
mb-07166,val,2.1172712,2.0211892,2.1397918666666667,1.9964660666666667,0.057633906351576024,0.06221278532999106
mb-09140,val,2.206826,1.80618,2.1290947333333334,1.7269837333333333,0.008374700501842273,0.008715490659101668
mb-07604,val,1.0,0.845098,1.1868163333333335,0.906578,0.04365763467499767,0.07675191326153813
mb-08498,val,1.8808136,1.7993406,1.8900024333333334,1.7411261333333332,0.00914588017792102,0.012971040425073434
mb-00968,val,2.071882,1.690196,2.0791196333333333,1.6944297333333331,0.01246244665366948,0.03247449771028884
mb-09487,val,1.0413927,0.69897,1.0282067,0.71577349,0.025756972840119727,0.028685083357662858
mb-03456,val,1.819544,1.2552725,1.8136874666666667,1.240059933333333,0.03838044335772522,0.06224088180209393
mb-01653,val,1.1139433,0.47712126,0.9677831499999998,0.6417102533333333,0.06839350703452529,0.0519160046327818
mb-07227,val,1.39794,1.230449,1.3956030333333336,1.1567788666666667,0.04207399965698008,0.0347363094695194
mb-07122,val,2.1846914,1.748188,2.224473866666667,1.7954306666666666,0.04856115178928755,0.06432571982674498
mb-06985,val,1.9637878,1.819544,1.9077672,1.6925387666666667,0.045027164243228425,0.057153182398669296
mb-06352,val,1.60206,1.0791812,1.6516367333333335,1.1637128666666665,0.005815308896543867,0.059642230667670035
mb-05110,val,2.361728,1.94939,2.3251329,1.9706687333333335,0.02072094444243956,0.03643320357168107
mb-02309,val,1.5440681,1.230449,1.3630632666666667,1.1179885333333333,0.0472265887501474,0.05680645996699864
mb-07133,val,1.6127838,1.3222193,1.6645196666666668,1.3095947666666667,0.06487549538371347,0.025404473044634446
mb-06549,val,2.2121878,1.9242793,2.2123937999999996,1.8706692333333335,0.025892464078955433,0.036399494704765015
mb-06542,val,1.7160034,1.462398,1.6368451000000002,1.4316119666666667,0.05049877244078972,0.04291253721593361
mb-06660,val,2.139879,2.049218,2.081219433333333,1.9717861666666667,0.04560928486308715,0.04828475072852259
mb-09904,val,1.908485,1.6627579,1.7926042333333332,1.5757887333333331,0.09758689878921027,0.06483434888207192
mb-04778,val,1.8864908,1.4313638,1.9109791000000003,1.7272508,0.0472831757588962,0.1253528115507852
mb-09015,val,2.1583624,1.7403626,2.143038,1.6308018666666666,0.03484443460525667,0.029583502702501097
mb-07468,val,1.2787535,1.4771212,1.4216916666666668,1.4638208,0.035728796973900856,0.08968741615945908
