material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-07823,val,1.851258397102356,1.79519522190094,71.00000790987052,62.4015276697823,0.013977030711369671,0.056063175201416016,8.598480240088222
mb-05024,val,1.7923916578292847,1.7362970908482869,61.999995478929385,54.48752619932261,0.026480835654512636,0.056094566980997795,7.512469279606776
mb-01178,val,1.6989699602127075,1.7551302512486775,49.999994920116315,56.90235637200609,0.02459857890361703,0.05616029103596998,6.9023614518897745
mb-10844,val,1.4471579790115356,1.5034058491388957,27.99999662611635,31.87174552046901,0.028963498139500363,0.0562478701273601,3.8717488943526597
mb-10152,val,1.732393741607666,1.7889978885650635,53.999997735116715,61.517388187568116,0.038600718365467794,0.05660414695739746,7.5173904524514015
mb-06218,val,2.02530574798584,1.9686583677927654,105.99997137526388,93.0375719358396,0.052298374881976556,0.05664738019307447,12.962399439424289
mb-03988,val,1.2552725076675415,1.1983481645584106,18.000000106278666,15.788765138622699,0.03860351242901614,0.05692434310913086,2.211234967655967
mb-01019,val,1.5440680980682373,1.487050453821818,35.00000432915649,30.69378550331944,0.016379873366833095,0.0570176442464192,4.30621882583705
mb-01999,val,1.6127839088439941,1.555615743001302,41.00000492084247,35.943117531494,0.012315198969984087,0.05716816584269213,5.056887389348468
mb-10408,val,1.7481880187988281,1.8054091135660808,55.999998941702316,63.88650256792691,0.0672124221974107,0.05722109476725268,7.886503626224595
mb-03591,val,2.075546979904175,2.018269697825114,119.00000507233175,104.29649118246216,0.029543378976581266,0.05727728207906102,14.703513889869583
mb-10331,val,1.8633228540420532,1.92062513033549,72.99999897828913,83.29618870964158,0.04168810175693108,0.05730227629343676,10.296189731352456
mb-00236,val,1.6989699602127075,1.6416444381078084,49.999994920116315,43.817181457504,0.052537190139333285,0.05732552210489916,6.182813462612316
mb-01827,val,1.5682017803192139,1.625566005706787,37.00000479244457,42.22464487760858,0.019048803604183286,0.05736422538757324,5.224640085164012
mb-07835,val,1.7558748722076416,1.8132551511128743,57.00000217019469,65.05117584067915,0.018982091341304123,0.05738027890523267,8.05117367048446
mb-10703,val,2.0827853679656982,2.0252612431844077,120.99999934505045,105.98910946896109,0.020482418097953464,0.05752412478129054,15.010889876089365
mb-08977,val,1.6232492923736572,1.6809839407602947,42.00000019107262,47.97157094934859,0.04390794333316233,0.057734648386637444,5.971570758275966
mb-07568,val,1.3424227237701416,1.2846736510594685,22.000002175608174,19.2607702598156,0.014650525066451795,0.05774907271067309,2.7392319157925726
mb-01638,val,1.2304489612579346,1.288211504618327,17.000001561047377,19.41831333544674,0.050536776116046074,0.05776254336039233,2.4183117743993634
mb-06262,val,1.6989699602127075,1.6411844889322917,49.999994920116315,43.77080046720294,0.02417977413966843,0.05778547128041578,6.229194452913376
mb-07622,val,1.6127839088439941,1.5545896689097087,41.00000492084247,35.85829773669352,0.004013421645036733,0.05819423993428541,5.141707184148949
mb-08963,val,1.653212547302246,1.7114118337631226,45.00000347393469,51.453134126749816,0.04525627870739859,0.058199286460876465,6.453130652815126
mb-01246,val,1.0,0.941732923189799,10.0,8.744458544272605,0.021928230526739603,0.058267076810201046,1.2555414557273945
mb-00891,val,1.6720978021621704,1.7305361032485962,46.9999939641035,53.76951302917995,0.03295089624832891,0.05843830108642578,6.7695190650764445
mb-00158,val,1.2041200399398804,1.145627458890279,16.000002110419054,13.983872607070598,0.029680689156798612,0.05849258104960131,2.0161295033484556
mb-05432,val,1.9190781116485596,1.860457460085551,83.00000368325276,72.51994400413179,0.013477574186425843,0.05862065156300855,10.48005967912097
mb-03897,val,0.9030900001525879,0.9617387056350708,8.000000242428031,9.15669409560924,0.04329301104072261,0.05864870548248291,1.156693853181208
mb-07468,val,1.4771212339401245,1.535792350769043,29.999998564600407,34.339372179392235,0.009634907431203658,0.05867111682891846,4.339373614791828
mb-01939,val,1.6627578735351562,1.7214343945185344,46.0000044330862,52.65436680389797,0.034803312603141755,0.058676520983378166,6.654362370811775
mb-08632,val,1.724275827407837,1.7829578717549641,52.99999485089853,60.66774766715906,0.02292131813817853,0.058682044347127205,7.667752816260531
mb-10125,val,1.556302547454834,1.4974435170491536,36.000003870073975,31.43717531825746,0.025864496037621587,0.05885903040568041,4.562828551816516
mb-03036,val,2.0827853679656982,2.0239100456237793,120.99999934505045,105.65986358014213,0.030640678747412286,0.058875322341918945,15.340135764908325
mb-06846,val,1.0,0.9411136110623678,10.0,8.731997668192246,0.12936557991135358,0.058886388937632206,1.2680023318077538
mb-07457,val,1.9493900537490845,1.8902394771575928,89.00000965306188,77.6675270157257,0.030775310199777344,0.0591505765914917,11.332482637336184
mb-06465,val,1.4771212339401245,1.417941689491272,29.999998564600407,26.178315017158575,0.024473445898185706,0.05917954444885254,3.8216835474418325
mb-08562,val,0.8450980186462402,0.785916825135549,6.999999655588273,6.108250302013758,0.060110234007968256,0.05918119351069129,0.8917493535745153
mb-05724,val,1.9590413570404053,2.018241802851359,90.99999260745268,104.28979237652982,0.013803475368408029,0.05920044581095363,13.289799769077135
mb-05416,val,1.8633228540420532,1.8041202227274578,72.99999897828913,63.697182499405336,0.026971383771657274,0.059202631314595466,9.302816478883791
mb-01898,val,1.929418921470642,1.8701777458190918,84.99999916943383,74.1613703051462,0.01611620844405661,0.05924117565155029,10.838628864287628
mb-10585,val,1.8129132986068726,1.872223973274231,64.99999131386927,74.51161442876625,0.07251847979524573,0.0593106746673584,9.511623114896977
mb-01442,val,1.3802112340927124,1.320866068204244,23.99999957896438,20.93466753427428,0.011436374815162085,0.0593451658884685,3.065332044690102
mb-04945,val,1.4623980522155762,1.5219523111979167,29.00000362699078,33.26230267773429,0.033218130573501065,0.05955425898234057,4.262299050743511
mb-07327,val,1.2304489612579346,1.1707855860392253,17.000001561047377,14.817863371435045,0.05647320189403933,0.059663375218709236,2.1821381896123313
mb-00355,val,1.07918119430542,1.138918896516164,11.99999857031013,13.769523022439595,0.12425619260338387,0.05973770221074415,1.769524452129465
mb-00282,val,1.9867717027664185,1.9269688924153645,96.99999296449027,84.52183018132703,0.007268958337234333,0.05980281035105395,12.478162783163242
mb-07161,val,1.6020599603652954,1.6620445251464844,39.999997148233085,45.92450935799116,0.03336354036187962,0.059984564781188965,5.924512209758078
mb-10445,val,1.0413926839828491,1.1015173594156902,10.999999970229567,12.633316000973588,0.049499051230642924,0.06012467543284106,1.6333160307440213
mb-06164,val,1.6020599603652954,1.541871150334676,39.999997148233085,34.823398310143645,0.0125764947685456,0.06018881003061938,5.17659883808944
mb-03179,val,1.2552725076675415,1.3154702583948772,18.000000106278666,20.676177812778256,0.13477192481729086,0.060197750727335686,2.6761777064995904
mb-08595,val,1.9190781116485596,1.8588602940241497,83.00000368325276,72.25373368645822,0.016719929460595813,0.06021781762440992,10.746269996794538
mb-10530,val,1.5185139179229736,1.4580763578414917,32.99999833174915,28.712853682685967,0.03933007542592682,0.060437560081481934,4.28714464906318
mb-09537,val,1.8388490676879883,1.8996378978093464,68.99999633797009,79.3666222814771,0.025204982026890622,0.06078883012135816,10.366625943507017
mb-03835,val,1.8450980186462402,1.7842544317245483,69.99999655588273,60.849138197530436,0.03777144216423307,0.060843586921691895,9.150858358352295
mb-04935,val,1.0413926839828491,0.9805009563763937,10.999999970229567,9.560948004702132,0.024664364903265103,0.06089172760645545,1.439051965527435
mb-04596,val,1.6434526443481445,1.7045008738835652,43.99999674397467,50.6408368513324,0.020298351126217352,0.06104822953542066,6.640840107357732
mb-07842,val,1.5682017803192139,1.5070737997690837,37.00000479244457,32.1420668317507,0.004055458530537251,0.061127980550130134,4.857937960693874
mb-02828,val,1.6812412738800049,1.7423927783966064,48.00000403461751,55.25769671069792,0.013252634985115763,0.06115150451660156,7.25769267608041
mb-09849,val,1.3802112340927124,1.4413663148880005,23.99999957896438,27.629073064126413,0.06026190150258704,0.061155080795288086,3.6290734851620314
mb-06471,val,1.4623980522155762,1.4011723200480144,29.00000362699078,25.186760937847517,0.024287370695571478,0.061225732167561775,3.8132426891432623
mb-01929,val,1.9395192861557007,1.8780663013458252,87.00000671831299,75.52075122353892,0.013040843596564228,0.06145298480987549,11.479255494774065
mb-02196,val,1.9242793321609497,1.8625208139419556,84.00000891635074,72.86530950117321,0.011549988304546269,0.06175851821899414,11.134699415177522
mb-08333,val,1.8864907026290894,1.824698527654012,76.99999600307798,66.78801371141756,0.022616779501792073,0.061792174975077385,10.21198229166042
mb-07269,val,1.2304489612579346,1.2922621965408325,17.000001561047377,19.60027643560993,0.09609044878341533,0.06181323528289795,2.6002748745625546
mb-07042,val,1.8129132986068726,1.7510537306467693,64.99999131386927,56.370739304465594,0.008931679235716026,0.06185956796010328,8.629252009403679
mb-01735,val,1.431363821029663,1.3693647782007854,27.00000353563863,23.40802530121661,0.032176469129165705,0.06199904282887769,3.591978234422019
mb-02668,val,1.0,0.9379299283027649,10.0,8.668220061719744,0.04559765394247486,0.06207007169723511,1.3317799382802562
mb-01842,val,1.8129132986068726,1.7507815758387248,64.99999131386927,56.3354251054431,0.014585815485211574,0.06213172276814771,8.664566208426173
mb-01286,val,1.770851969718933,1.8330159584681194,58.999994304626384,68.07943745209417,0.013357187567706836,0.06216398874918627,9.079443147467785
mb-06304,val,1.5910645723342896,1.528826912244161,38.9999968846113,33.79301275525652,0.02150183480703206,0.062237660090128655,5.20698412935478
mb-04761,val,1.0413926839828491,1.1040401061375935,10.999999970229567,12.706914453429512,0.027661553719441512,0.06264742215474439,1.7069144831999452
mb-03796,val,1.9190781116485596,1.8562290668487549,83.00000368325276,71.81729887978572,0.015917744726824973,0.06284904479980469,11.182704803467033
mb-03234,val,1.8388490676879883,1.775818665822347,68.99999633797009,59.67860540734686,0.08549431242788406,0.06303040186564135,9.321390930623231
mb-06643,val,1.3010300397872925,1.3640990257263184,20.00000203195368,23.12592036109281,0.042968337829906965,0.06306898593902588,3.125918329139129
mb-09256,val,1.8061800003051758,1.8692761262257893,64.00000387884855,74.00756686708965,0.112173032852016,0.06309612592061353,10.007562988241105
mb-07815,val,1.0413926839828491,0.9779261549313863,10.999999970229567,9.50443171735035,0.06225609321646432,0.06346652905146277,1.4955682528792167
mb-05433,val,1.83250892162323,1.8961186806360881,68.00000139618531,78.72608968695874,0.0231807879843662,0.06360975901285815,10.726088290773433
mb-07397,val,0.778151273727417,0.8417866230010986,6.000000322506156,6.946829230204291,0.02523108380021107,0.06363534927368164,0.9468289076981353
mb-05647,val,1.2304489612579346,1.1668003400166829,17.000001561047377,14.682511173508034,0.039563930891753536,0.0636486212412517,2.3174903875393422
mb-04624,val,1.8633228540420532,1.9270109335581462,72.99999897828913,84.53001257017749,0.013470133085926076,0.06368807951609301,11.530013591888363
mb-10182,val,1.4149733781814575,1.3512234687805176,26.000001808626838,22.45036823531637,0.04265007091872867,0.06374990940093994,3.5496335733104694
mb-06787,val,1.653212547302246,1.588999072710673,45.00000347393469,38.814953722739574,0.013621424743888427,0.064213474591573,6.185049751195116
mb-06807,val,1.1461280584335327,1.2104034821192424,14.000000733544052,16.233175432718237,0.04684868267335408,0.06427542368570971,2.233174699174185
mb-03839,val,1.9777235984802246,1.9131178855895996,94.99999851064376,81.86869836826747,0.039436039791824,0.064605712890625,13.13130014237629
mb-05671,val,1.9777235984802246,1.9129411776860554,94.99999851064376,81.83539400018276,0.03800052444193012,0.06478242079416918,13.164604510461004
mb-04531,val,1.8633228540420532,1.9281225204467773,72.99999897828913,84.7466462364987,0.03043235206602949,0.06479966640472412,11.746647258209578
mb-01846,val,0.9542425274848938,0.8893269499142965,9.000000373963129,7.750450553962004,0.031058882708224236,0.0649155775705973,1.2495498200011248
mb-01229,val,0.6020600199699402,0.6670563618342081,4.000000263802373,4.64575562960557,0.06977797250934437,0.06499634186426795,0.6457553658031969
mb-08475,val,1.9190781116485596,1.984126329421997,83.00000368325276,96.410942708125,0.03458940192991286,0.0650482177734375,13.410939024872249
mb-04998,val,1.6434526443481445,1.7086595296859741,43.99999674397467,51.12808536896122,0.014827589491392002,0.06520688533782959,7.128088624986553
mb-06381,val,1.113943338394165,1.0485905011494954,12.99999958354357,11.183828563014133,0.08061115204122482,0.06535283724466967,1.8161710205294366
mb-07096,val,1.431363821029663,1.4967375199000041,27.00000353563863,31.38611198011526,0.01912861084435922,0.06537369887034106,4.38610844447663
mb-08140,val,1.0,1.0653966665267944,10.0,11.625099173259954,0.053606288110940876,0.06539666652679443,1.6250991732599545
mb-05701,val,1.5910645723342896,1.5255027612050374,38.9999968846113,33.535343659060246,0.009639603740419262,0.06556181112925219,5.464653225551054
mb-08648,val,1.6232492923736572,1.5576778252919514,42.00000019107262,36.114185569049525,0.03222473318213356,0.0655714670817058,5.885814622023098
mb-04260,val,1.3979400396347046,1.332365353902181,25.00000178235445,21.496381149034768,0.0670541727493695,0.06557468573252367,3.503620633319681
mb-09004,val,1.9344984292984009,1.8686219851175945,85.9999956543673,73.89617942579527,0.017826540641277595,0.0658764441808064,12.103816228572029
mb-06171,val,1.633468508720398,1.6993704239527385,43.00000526153365,50.04612127066413,0.03335749968330557,0.06590191523234057,7.046116009130479
mb-06841,val,2.267171621322632,2.2011611461639404,184.99995438609275,158.9136292614307,0.009372074303659191,0.0660104751586914,26.08632512466204
mb-08439,val,1.4913617372512817,1.5576571623484294,31.00000309911225,36.11246736249589,0.026516533910662752,0.0662954250971477,5.112464263383643
mb-01587,val,2.0128371715545654,1.946507175763448,102.9999873944699,88.41117770871412,0.02085287409464747,0.06632999579111742,14.588809685755777
mb-09116,val,1.8450980186462402,1.7786871592203777,69.99999655588273,60.0740842415963,0.025832553522545352,0.06641085942586256,9.925912314286428
mb-09222,val,1.6434526443481445,1.7098637819290161,43.99999674397467,51.27005483455377,0.011393624798238841,0.06641113758087158,7.270058090579099
mb-04020,val,1.5910645723342896,1.5245345036188762,38.9999968846113,33.46066004613991,0.03545456078438991,0.06653006871541334,5.539336838471392
mb-03699,val,2.089905023574829,2.0232832431793213,122.99997511517802,105.50747828788971,0.01905514653559066,0.06662178039550781,17.492496827288306
mb-03167,val,1.707570195198059,1.6407681703567505,51.0000022429626,43.72886149105292,0.04792692582541403,0.0668020248413086,7.271140751909684
mb-08999,val,1.3424227237701416,1.2756201028823853,22.000002175608174,18.863405593887645,0.059052535977340156,0.06680262088775635,3.1365965817205286
mb-02527,val,1.3802112340927124,1.3130569855372112,23.99999957896438,20.561603754115495,0.032032060429043815,0.06715424855550123,3.438395824848886
mb-05887,val,1.5314788818359375,1.464295228322347,33.99999724377168,29.126964622985682,0.04436149331627568,0.06718365351359057,4.873032620785999
mb-04790,val,1.875061273574829,1.9422526359558105,75.00000175856411,87.54929151748227,0.01215272775604369,0.06719136238098145,12.549289758918164
mb-06246,val,1.8061800003051758,1.8734345436096191,64.00000387884855,74.71960091370207,0.05187266484320928,0.06725454330444336,10.719597034853521
mb-10184,val,0.8450980186462402,0.9124499559402466,6.999999655588273,8.174288396142062,0.07501081689557518,0.06735193729400635,1.1742887405537887
mb-10146,val,1.9822711944580078,2.049646774927775,95.99999147161705,112.11062531617901,0.036711656343947886,0.0673755804697671,16.11063384456196
mb-03500,val,2.130333662033081,2.062924941380819,134.99996690642243,115.59124498994261,0.02616919546543019,0.06740872065226222,19.40872191647982
mb-09867,val,1.7558748722076416,1.6883646647135417,57.00000217019469,48.793802581189574,0.026280306543693135,0.06751020749409986,8.206199589005116
mb-07527,val,1.0413926839828491,0.9736772974332174,10.999999970229567,9.411899853006494,0.09685754682409253,0.06771538654963172,1.5881001172230729
mb-03732,val,1.9395192861557007,1.871743083000183,87.00000671831299,74.42915406759948,0.010943569202229764,0.06777620315551758,12.570852650713505
mb-06268,val,1.8129132986068726,1.8807553847630818,64.99999131386927,75.98981457262433,0.021043151832024595,0.06784208615620924,10.989823258755052
mb-09406,val,1.5051499605178833,1.4371485312779744,31.999998688298522,27.362043643547427,0.10922808513993584,0.06800142923990893,4.637955044751095
mb-07165,val,1.6812412738800049,1.6130810976028442,48.00000403461751,41.028070924574834,0.053396306181219405,0.06816017627716064,6.971933110042677
mb-09933,val,1.3979400396347046,1.3297712802886963,25.00000178235445,21.368364354786856,0.06026934227995218,0.0681687593460083,3.6316374275675933
mb-06579,val,1.5051499605178833,1.436881422996521,31.999998688298522,27.34522007872662,0.014934470687058658,0.0682685375213623,4.654778609571903
mb-03736,val,2.2764618396759033,2.2081099351247153,189.00001545035255,161.47672591727053,0.03345703738582252,0.068351904551188,27.52328953308202
mb-08329,val,1.6989699602127075,1.7675480047861736,49.999994920116315,58.552845419289845,0.03678312081026548,0.06857804457346606,8.55285049917353
mb-03536,val,1.8692317008972168,1.80032213528951,73.99999679089139,63.142552686568735,0.029229008689188925,0.06890956560770678,10.857444104322653
mb-08505,val,1.8260748386383057,1.757157603899638,67.00000554419019,57.16860618406686,0.021000582365565505,0.06891723473866773,9.831399360123328
mb-10284,val,1.724275827407837,1.7932118972142537,52.99999485089853,62.117203720243694,0.08979472896125237,0.06893606980641676,9.117208869345163
mb-09513,val,1.8129132986068726,1.8818986813227336,64.99999131386927,76.19012416343641,0.03738125952204992,0.06898538271586108,11.190132849567135
mb-06581,val,1.83250892162323,1.9017146825790405,68.00000139618531,79.74706027534653,0.021970268667746543,0.06920576095581055,11.747058879161216
mb-00695,val,2.2201080322265625,2.1508823235829673,165.9999786664589,141.54102084945208,0.038158503344572034,0.06922570864359523,24.45895781700682
mb-01549,val,1.4471579790115356,1.3777205149332683,27.99999662611635,23.86275129601157,0.028614939514085763,0.06943746407826734,4.137245330104779
mb-10566,val,1.3222192525863647,1.3918288151423137,20.99999796198515,24.650674957239346,0.05189916572190741,0.06960956255594897,3.6506769952541944
mb-01577,val,1.9344984292984009,1.8647092183430989,85.9999956543673,73.23340350576254,0.010642687162157556,0.069789210955302,12.766592148604758
mb-01440,val,0.0,0.0698315699895223,1.0,1.1744419893088547,0.07698855426148545,0.0698315699895223,0.17444198930885468
mb-05810,val,1.5440680980682373,1.613937536875407,35.00000432915649,41.10905910659009,0.04119540336782165,0.06986943880716967,6.109054777433599
mb-07736,val,1.278753638267517,1.2087336381276448,19.000001632484718,16.17087939644232,0.05897488729867379,0.07002000013987231,2.829122236042398
mb-06993,val,1.8129132986068726,1.7425060669581096,64.99999131386927,55.272112923184395,0.01668697358619452,0.07040723164876295,9.727878390684879
mb-05673,val,1.724275827407837,1.6538248459498088,52.99999485089853,45.06349236207219,0.05256205959349989,0.07045098145802808,7.936502488826342
mb-01449,val,1.7160032987594604,1.7865785360336304,51.99999462687741,61.175642047561226,0.02068364705804655,0.07057523727416992,9.175647420683816
mb-03426,val,1.8129132986068726,1.7422200441360474,64.99999131386927,55.23572314239501,0.01803442021606767,0.0706932544708252,9.764268171474264
mb-07122,val,1.7481880187988281,1.8189064661661785,55.999998941702316,65.90319445051124,0.05755980447374356,0.07071844736735033,9.90319550880892
mb-08100,val,1.07918119430542,1.0082901517550151,11.99999857031013,10.192721354276898,0.014188553974797171,0.07089104255040479,1.8072772160332313
mb-00138,val,1.4623980522155762,1.5333689451217651,29.00000362699078,34.148288754978275,0.03686833191986325,0.07097089290618896,5.148285127987496
mb-07569,val,1.278753638267517,1.3498388131459553,19.000001632484718,22.378903993437344,0.11544815216118218,0.07108517487843824,3.378902360952626
mb-08528,val,1.5051499605178833,1.433973789215088,31.999998688298522,27.16275329715145,0.045820306915441214,0.07117617130279541,4.837245391147071
mb-07999,val,1.113943338394165,1.1852167050043743,12.99999958354357,15.318516369647664,0.03372138241862116,0.07127336661020922,2.3185167861040945
mb-08078,val,1.8388490676879883,1.767566482226054,68.99999633797009,58.55533665448118,0.04125436218010853,0.07128258546193433,10.444659683488908
mb-01878,val,1.113943338394165,1.185865839322408,12.99999958354357,15.341429876981698,0.049340870540739,0.07192250092824293,2.341430293438128
mb-02188,val,1.5440680980682373,1.472115437189738,35.00000432915649,29.65619558170016,0.03242241175102874,0.07195266087849927,5.343808747456329
mb-02015,val,1.7481880187988281,1.6761637528737385,55.999998941702316,47.442083425273346,0.006667381923490322,0.07202426592508959,8.55791551642897
mb-02448,val,2.1172711849212646,2.045161008834839,130.9999665981996,110.95861031339389,0.0153868343094002,0.07211017608642578,20.0413562848057
mb-09519,val,1.2304489612579346,1.3026132583618164,17.000001561047377,20.073045007159585,0.03877964617509423,0.07216429710388184,3.0730434461122087
mb-00016,val,1.07918119430542,1.0068866610527039,11.99999857031013,10.159835144407035,0.0058424793470244485,0.07229453325271606,1.8401634259030946
mb-09269,val,1.4771212339401245,1.5495861768722534,29.999998564600407,35.447546172033285,0.10619398530082523,0.0724649429321289,5.4475476074328775
mb-10893,val,1.2552725076675415,1.182766318321228,18.000000106278666,15.232329243434787,0.010548674691805598,0.07250618934631348,2.767670862843879
mb-09177,val,1.4149733781814575,1.4875857432683308,26.000001808626838,30.73164043754172,0.01262751300864987,0.0726123650868733,4.731638628914883
mb-05435,val,0.6989700198173523,0.7717461585998535,5.0000001782354415,5.9121597250153615,0.033021289907230945,0.07277613878250122,0.91215954677992
mb-08123,val,1.2041200399398804,1.2770116726557414,16.000002110419054,18.92394480383657,0.009443063906303876,0.07289163271586108,2.9239426934175157
mb-10772,val,1.5910645723342896,1.5179831584294636,38.9999968846113,32.95969304410659,0.10414211433479918,0.07308141390482592,6.040303840504713
mb-07604,val,0.8450980186462402,0.771993080774943,6.999999655588273,5.915522094287953,0.08065525998528267,0.07310493787129724,1.0844775613003206
mb-07003,val,1.2041200399398804,1.1308625936508179,16.000002110419054,13.516448488769255,0.06308742336412189,0.0732574462890625,2.483553621649799
mb-05891,val,1.6020599603652954,1.6756275097529094,39.999997148233085,47.38354068035784,0.009330749100674399,0.073567549387614,7.3835435321247544
mb-00910,val,2.045322895050049,1.9717406431833904,110.99997859801806,93.70022703539284,0.041029499997980216,0.07358225186665845,17.299751562625218
mb-09746,val,1.7923916578292847,1.7187097072601318,61.999995478929385,52.325056656979555,0.04204761640946239,0.07368195056915283,9.67493882194983
mb-01316,val,1.8195439577102661,1.8935632308324177,66.0000033689451,78.26421450636225,0.09742444465737544,0.07401927312215162,12.26421113741715
mb-10513,val,1.8388490676879883,1.9129430055618286,68.99999633797009,81.83573843294694,0.04702547343090811,0.07409393787384033,12.835742094976851
mb-00386,val,1.8129132986068726,1.7386811971664429,64.99999131386927,54.787463857770085,0.007497171897663286,0.07423210144042969,10.212527456099188
mb-04437,val,1.944482684135437,1.8700231313705444,88.00000242854486,74.13497259806861,0.007865713556432058,0.07445955276489258,13.865029830476246
mb-03119,val,1.913813829421997,1.839333216349284,81.99999566455243,69.07695997602856,0.006945730341298318,0.07448061307271314,12.923035688523868
mb-06652,val,1.4471579790115356,1.521815538406372,27.99999662611635,33.25182899712099,0.014540959459749557,0.07465755939483643,5.251832371004639
mb-00976,val,1.3424227237701416,1.2676490147908528,22.000002175608174,18.52034253775293,0.011373897034663951,0.07477370897928881,3.4796596378552422
mb-04255,val,1.5682017803192139,1.4933804273605347,37.00000479244457,31.144432901534408,0.020980842320980964,0.0748213529586792,5.855571890910163
mb-05771,val,1.9395192861557007,2.014370878537496,87.00000671831299,103.36437394122672,0.018403191816616014,0.0748515923817954,16.364367222913728
mb-07650,val,1.3802112340927124,1.4551323652267456,23.99999957896438,28.518873395499494,0.014473127611657286,0.0749211311340332,4.5188738165351126
mb-09294,val,1.653212547302246,1.5781704187393188,45.00000347393469,37.85911161083923,0.04010401399478893,0.07504212856292725,7.140891863095462
mb-08850,val,1.9395192861557007,1.8643946250279744,87.00000671831299,73.18037405734826,0.01951877233867081,0.07512466112772631,13.819632660964729
mb-08569,val,1.707570195198059,1.782863974571228,51.0000022429626,60.654632338462754,0.04999995446563059,0.07529377937316895,9.654630095500153
mb-08561,val,1.973127841949463,2.0486273765563965,93.99999747838807,111.8477820837043,0.020302947297863253,0.0754995346069336,17.847784605316235
mb-00281,val,1.6434526443481445,1.5677392880121868,43.99999674397467,36.96062342822328,0.03070563038818598,0.07571335633595777,7.039373315751391
mb-07696,val,1.6901960372924805,1.6144652764002483,48.99999517823594,41.15904376675346,0.04692448122669293,0.07573076089223219,7.840951411482479
mb-09336,val,1.3424227237701416,1.2664889494578044,22.000002175608174,18.470937953540968,0.022612381556458915,0.07593377431233717,3.5290642220672055
mb-02979,val,1.5314788818359375,1.4554776748021443,33.99999724377168,28.54155790231055,0.03066735332588933,0.0760012070337932,5.45843934146113
mb-03171,val,1.9867717027664185,1.9104574124018352,96.99999296449027,81.3687065436371,0.026990413319734195,0.07631429036458326,15.631286420853172
mb-00541,val,1.3979400396347046,1.4744811455408733,25.00000178235445,29.818180924752337,0.05521666096271573,0.0765411059061687,4.818179142397888
mb-07355,val,1.5185139179229736,1.4419656991958618,32.99999833174915,27.66723119550512,0.016174260556085972,0.07654821872711182,5.332767136244026
mb-00204,val,1.4623980522155762,1.5391406218210857,29.00000362699078,34.60514089568599,0.01995522961037812,0.07674256960550951,5.605137268695213
mb-08467,val,1.3617278337478638,1.2848397493362427,22.99999987979638,19.26813805455588,0.11822023589245706,0.0768880844116211,3.7318618252405003
mb-09936,val,1.83250892162323,1.7555176417032878,68.00000139618531,56.95313588892403,0.021712067923180815,0.07699127991994215,11.04686550726128
mb-07857,val,1.7558748722076416,1.8332302967707317,57.00000217019469,68.11304513785895,0.028250162006616526,0.07735542456309008,11.113042967664256
mb-05154,val,1.7481880187988281,1.6708033482233684,55.999998941702316,46.86011480076851,0.024599089668634812,0.07738467057545972,9.139884140933809
mb-01307,val,2.0,2.0774027506510415,100.0,119.5095883981254,0.01869600143797131,0.07740275065104152,19.509588398125402
mb-07183,val,1.4471579790115356,1.5247668822606404,27.99999662611635,33.47856868570419,0.11948519606249931,0.07760890324910474,5.47857205958784
mb-05139,val,1.3222192525863647,1.3999555508295696,20.99999796198515,25.11629358119746,0.025027172688817306,0.07773629824320483,4.116295619212309
mb-00597,val,1.4471579790115356,1.3692488272984822,27.99999662611635,23.4017765012093,0.018899393861681362,0.07790915171305346,4.598220124907048
mb-07062,val,1.973127841949463,1.8952041864395142,93.99999747838807,78.56049051676297,0.06508666625009835,0.07792365550994873,15.4395069616251
mb-08900,val,1.9867717027664185,2.0650688012441,96.99999296449027,116.163262594016,0.039123425030631064,0.07829709847768163,19.16326962952573
mb-06985,val,1.8195439577102661,1.741198182106018,66.0000033689451,55.10591044804088,0.03575865637821177,0.07834577560424805,10.894092920904221
mb-02591,val,1.7403626441955566,1.6617891391118367,54.999994263275795,45.897511477410255,0.0973487735701436,0.07857350508371996,9.10248278586554
mb-00201,val,1.7993406057357788,1.720737099647522,63.00000816445706,52.569893797080745,0.03081224303158552,0.07860350608825684,10.430114367376312
mb-02567,val,1.9822711944580078,2.0611180464426675,95.99999147161705,115.11132327912075,0.019373097530062444,0.07884685198465968,19.111331807503703
mb-00986,val,1.0413926839828491,1.1203829447428386,10.999999970229567,13.194196410102819,0.018323569978792927,0.0789902607599895,2.1941964398732523
mb-05108,val,1.653212547302246,1.7323435544967651,45.00000347393469,53.993757850881465,0.051994405485904144,0.07913100719451904,8.993754376946775
mb-10407,val,1.3010300397872925,1.2217877705891926,20.00000203195368,16.664326674300096,0.023187764861815174,0.07924226919809985,3.335675357653585
mb-04118,val,1.5440680980682373,1.4647614161173503,35.00000432915649,29.15824737349838,0.05121061676803785,0.07930668195088697,5.841756955658109
mb-09786,val,1.7403626441955566,1.6607649326324463,54.999994263275795,45.78939787359707,0.007380915216914523,0.07959771156311035,9.210596389678727
mb-04941,val,1.278753638267517,1.3585455020268757,19.000001632484718,22.8320812908942,0.02961221478456379,0.07979186375935865,3.8320796584094836
mb-02242,val,1.431363821029663,1.3514595826466878,27.00000353563863,22.462577196479437,0.05488598481655741,0.07990423838297533,4.537426339159193
