material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-04887,test,2.0827854,1.60206,2.1277087666666668,1.5916709666666666,0.07403213099212766,0.09601615582724725
mb-00918,test,2.209515,2.0934217,2.179717033333333,1.9777994333333335,0.012085696841675753,0.0479858634433332
mb-01733,test,1.6020601,1.146128,1.7590856,1.344758033333333,0.016959818360662522,0.04692274037509839
mb-03530,test,1.8512583,1.5314789,1.9019289333333333,1.7008399666666667,0.07022003438175997,0.08206771652797198
mb-06910,test,2.1139433,1.9867717,2.0667842999999997,1.8191271999999998,0.030295582531781644,0.06774679293226113
mb-06359,test,2.2855573,1.8976271,2.3482322,2.0130679,0.03223372776859671,0.02590332586921349
mb-09087,test,2.1702616,1.7323937,2.2276670666666667,1.8552388000000002,0.04625661872419514,0.038270098057186466
mb-09789,test,2.045323,1.5910646,1.7184861333333334,1.4858835333333333,0.04433077173381435,0.01752661117127011
mb-03738,test,1.4913617,1.2787536,1.438206,1.2416738666666667,0.00792131648822764,0.036066840752537396
mb-04869,test,2.206826,1.8633229,2.212309766666667,1.8627263333333335,0.04650466504372309,0.0764178615333847
mb-07192,test,1.763428,1.2787536,1.7688455,1.2873614333333334,0.025315889995942607,0.04147421011297932
mb-04612,test,1.8260748,1.60206,1.839664,1.5034682333333331,0.04181329569056559,0.023947908169515676
mb-05352,test,1.7923918,1.5440681,1.7613183,1.4693509333333334,0.06391025952338697,0.06455892308753472
mb-08787,test,2.1673174,1.7923917,2.1912305333333335,1.7524921666666666,0.02727275913365245,0.02530608937328896
mb-01828,test,2.3856063,2.049218,2.4174134000000005,2.1037002333333334,0.03893713508961164,0.040519941375108545
mb-05878,test,2.39794,2.0934217,2.3893233000000005,2.0489023,0.02712744523946185,0.03348169530325486
mb-05029,test,1.0,0.69897,0.8654276133333333,0.6286375333333334,0.2554561160482096,0.11349019035432723
mb-10686,test,1.5797837,1.2787536,1.4834044333333332,1.1494434,0.03960308280107609,0.04939688597722192
mb-06293,test,2.365488,1.80618,2.3488303333333334,2.0164978000000002,0.014132762721735932,0.026583536102382278
mb-01581,test,2.2355285,2.0413928,2.1824733333333337,1.9625051333333332,0.03493237298031087,0.015848329810074214
mb-08407,test,1.5910647,1.146128,1.6609023333333335,1.3759384333333333,0.04905543547568289,0.055464808487384325
mb-06353,test,2.283301,1.9542425,2.3072666,1.9461403333333334,0.04340099337695699,0.05392467179107877
mb-06241,test,2.0934217,1.3424227,2.0552306333333337,1.161783,0.0477920043958076,0.10023311294966347
mb-09706,test,1.230449,1.4771212,1.5824371666666666,1.4158911666666667,0.03323212366976,0.010000240399221568
mb-10136,test,1.4913617,0.9542425,1.6483946000000003,1.3124955666666667,0.0691325478264761,0.06312378282904858
mb-07206,test,2.0043213,1.8633229,2.0608401666666665,1.9410200666666666,0.062001565271119406,0.03173528244108683
mb-06456,test,1.8633229,1.7403626,1.8536806666666665,1.6999219333333333,0.023028724904393293,0.014328585421302257
mb-08208,test,1.7075701,1.7403626,1.5904527666666668,1.4260074666666667,0.1508195983145058,0.22479332749946615
mb-07339,test,1.9542425,1.230449,1.9623862666666667,1.3962577333333333,0.028147243935695603,0.017656072122706704
mb-07686,test,1.5563025,1.1139433,1.6294351333333335,1.4124062666666666,0.050173394202527526,0.029355578380531988
mb-10879,test,1.819544,1.0,1.8100407333333333,1.3892422333333334,0.03901670711018831,0.018999436760482016
mb-01060,test,2.0827854,1.819544,1.7836206666666667,1.5302,0.01369109165950215,0.07887156356207652
mb-08755,test,1.8129133,1.6720978,1.6911640666666665,1.4747209666666665,0.061186599988359805,0.09674168353480772
mb-05569,test,1.9444827,1.3617278,1.9330521999999999,1.4357253333333333,0.024167980665472783,0.03846112239316762
mb-10191,test,2.206826,1.462398,2.1929715,1.7520187,0.06530711176377864,0.020690624738272143
mb-02878,test,1.9822713,1.5440681,1.9350658,1.6156028000000002,0.030167587564249622,0.08783282210487527
mb-09397,test,2.2278867,0.7781513,2.2268306333333334,1.4165515333333334,0.029199437237309257,0.04876298515693599
mb-06944,test,2.3673558,2.071882,2.2225116333333337,1.9144076333333333,0.05452511636547776,0.03210759569991013
mb-09827,test,2.0569048,1.7993406,1.8879751666666664,1.6835448666666666,0.03691990262720394,0.030299172374212188
mb-04675,test,0.9542425,0.60206,0.9833355,0.5685276366666666,0.125796482336378,0.08304602779607677
mb-06644,test,1.9684829,1.6720978,1.9800575999999996,1.6543125333333333,0.031250579331269915,0.015615583131460598
mb-04893,test,2.2148438,1.8808136,2.2517542,1.8850608,0.03295390679691878,0.0789181297961797
mb-08711,test,1.3424226,1.3222193,1.5326991666666665,1.2049785333333334,0.11580468022724971,0.18744066742535412
mb-06905,test,1.8388491,1.5185139,1.8120677666666667,1.5117045333333332,0.012492593708896335,0.024225193232161362
mb-03701,test,1.5563025,1.2552725,1.6567537,1.3734758666666667,0.006270983579949876,0.0352903652872691
mb-02560,test,1.8692317,1.3802112,1.7681028,1.3012481666666667,0.03215054023651856,0.04491638022461541
mb-05984,test,2.1731863,1.6334685,2.1512257333333333,1.5545127,0.029933825856526996,0.041546736049979514
mb-04569,test,1.1760913,0.69897,1.087275,0.8203262333333333,0.13845663462401023,0.08762635099106256
mb-04735,test,2.1522884,1.94939,2.1710456333333332,1.9499274,0.07260196440144637,0.07338460474436481
mb-08766,test,1.80618,1.2787536,1.9437081999999999,1.4870261000000002,0.024573727549153008,0.061777547673406395
mb-10346,test,2.0413928,1.6627579,2.1239714333333333,1.8554537333333332,0.026339401597395635,0.03175172780037161
mb-08958,test,1.2787536,1.0413927,1.5231497,1.3052164333333331,0.08089133001457363,0.06824593658142257
mb-05222,test,1.90309,1.7403626,1.9402488666666666,1.7689915,0.011113428296834857,0.03276001861487053
mb-03004,test,1.9444827,1.80618,1.9571790333333334,1.7299784,0.05110337936329552,0.046398056051304565
mb-05625,test,1.94939,1.3424227,1.9851068666666667,1.3522129999999999,0.027274495884902373,0.04003807389406575
mb-03600,test,2.372912,1.845098,2.342260266666667,1.9016025,0.03545812552051925,0.16327270397142324
mb-00094,test,1.9493899,1.5910646,1.8804694,1.5630760666666668,0.035348599192141526,0.07338976153121692
mb-03598,test,1.6720979,1.6127839,1.6506378000000002,1.5243049666666666,0.030536751493241754,0.017714296478707647
mb-05864,test,1.4313638,0.9542425,1.0105881666666667,0.8017776333333333,0.06794608980333026,0.04186638006581838
mb-10377,test,1.6232493,1.5185139,1.7064899,1.5838111000000001,0.1794117527307506,0.174992169842939
mb-03342,test,1.9822712,1.6720978,2.0327461000000002,1.739035,0.030069805294458817,0.029155372851786158
mb-09091,test,1.7558749,1.7075702,2.0004491666666664,1.747283366666667,0.037923272094439506,0.07054237816264929
mb-07455,test,1.8388491,1.3222193,1.8089956999999999,1.3676180000000002,0.03222813801147479,0.039925084369854515
mb-09907,test,2.2430382,1.80618,2.2170434,1.9633530666666668,0.025434022320637063,0.038370469625858036
mb-01980,test,1.7403628,1.5563025,1.7671757333333333,1.4336440000000001,0.03336835081653809,0.03235225262553855
mb-07560,test,1.7242758,1.3802112,1.7316450666666665,1.4353948666666667,0.024397909940174895,0.02692808312738871
mb-09822,test,2.1172712,1.7853298,2.078556366666667,1.7589760666666667,0.018784917168894306,0.004694005358847493
mb-01625,test,1.7160034,1.4913617,1.7183201666666665,1.4785977333333333,0.04864350984734648,0.03949220137126937
mb-02136,test,1.2552725,1.0413927,1.3811493666666668,1.0343647,0.09644466434553144,0.06416216573215086
mb-09521,test,0.90309,0.60206,0.5293791600000001,0.42695718000000005,0.054736367961978144,0.07170275304399593
mb-06833,test,2.0086002,1.7993406,2.0465687999999997,1.8135767999999999,0.04202033496677532,0.029431556122751366
mb-05536,test,1.3222193,1.0,1.3310189999999997,0.9586403333333333,0.043877641989818326,0.04229402750431264
mb-05600,test,2.4885507,2.2855573,2.5197040000000004,2.2228477666666664,0.05407960250371661,0.05691683450066037
mb-03241,test,2.0374265,1.7075702,2.0770859,1.6409681999999999,0.010993257315585188,0.04067146826224328
mb-05986,test,2.0606978,1.7075702,2.0252351,1.604349,0.031919385995452174,0.02050113501752198
mb-06327,test,1.6127838,1.5185139,1.7242917000000002,1.5071489666666666,0.024174833980402054,0.039750672756263546
mb-07679,test,1.968483,1.6532125,1.9445352666666667,1.3980565,0.027043962468831284,0.055429242050924754
mb-03696,test,2.0530784,1.8129133,2.046107866666667,1.6920826333333334,0.03892039279146887,0.025626344106060555
mb-04297,test,1.9294189,1.7558749,1.9781145,1.769451,0.040227335514382,0.04011780279850828
mb-00197,test,1.9956352,1.5910646,2.1343027666666665,1.8708669666666669,0.0030103867795057354,0.011734422945713545
mb-07409,test,2.08636,1.5682018,2.1017185333333335,1.6158511333333332,0.05430320050705016,0.03761066019240941
mb-06585,test,2.1553361,1.5440681,2.212549166666667,1.7810489666666667,0.017771825993658966,0.03334200328247968
mb-05319,test,1.7923918,1.1760913,1.8274493333333333,1.2393442666666665,0.015231894406657214,0.01254897861084941
mb-05468,test,1.690196,1.447158,1.6015885,1.2787841666666668,0.13225044528335875,0.0888169358656832
mb-10555,test,2.2380462,1.908485,2.2842906666666667,1.9472398666666664,0.03621608085812468,0.055505714166881506
mb-03581,test,2.243038,2.0253057,2.262768566666667,1.9574851000000002,0.0033362984322281904,0.017474614861564184
mb-04841,test,2.1430147,1.7160033,2.1611554,1.7423935333333331,0.017510703734573196,0.03589492407405564
mb-10782,test,1.6532125,1.30103,1.5747471,1.1673628666666669,0.03283323974663486,0.06491225849474729
mb-03987,test,2.294466,2.0863597,2.243331166666666,1.9965590666666666,0.046186893739265725,0.04919980774734346
mb-02844,test,2.4361625,2.149219,2.4174253999999995,2.121392866666667,0.0351848853412939,0.06745531372621606
mb-03343,test,1.9867717,1.6720978,1.9946578333333334,1.7042061333333336,0.04323041114094985,0.015711655879703492
mb-05429,test,2.0128374,1.4313638,2.0287003333333335,1.5201784333333332,0.04697995337427331,0.07504680812854216
mb-00569,test,1.724276,1.3424227,1.7628484333333334,1.5323527,0.15116256817652385,0.22044049030141147
mb-10345,test,2.0253057,1.6434526,2.055912033333333,1.6919298666666667,0.01625756309297992,0.03593978693280693
mb-06986,test,1.7923918,1.2787536,1.8055583333333336,1.3271375,0.05354465306977181,0.0491012729089582
mb-03330,test,2.4265113,1.7781513,2.1892503,1.7173998333333333,0.0640104180368059,0.03759946069864418
mb-01663,test,1.991226,1.7160033,1.9623713333333335,1.7378850000000001,0.09639530600526602,0.10214176498948246
mb-01976,test,1.8808136,1.6532125,1.8677634,1.7130707,0.05035756186678092,0.04572824134521977
mb-07368,test,1.9590414,1.230449,2.0839587,1.3253292666666665,0.1169278967015998,0.25834149650886945
mb-08038,test,2.08636,1.8260748,2.0069420333333334,1.6319871,0.029074282643065982,0.08075432437242396
mb-08194,test,1.4771214,1.30103,1.5443642333333336,1.2977166666666669,0.06534176889944816,0.0827516182227407
mb-10229,test,1.3222193,1.7323937,2.1107695,1.7653172666666668,0.01937116628101327,0.042035276276823644
mb-02779,test,1.5185139,1.3424227,1.4986730000000001,1.3100391333333334,0.13708555659188415,0.09510115736527902
mb-07657,test,1.7558749,1.3802112,1.4725650000000001,1.1285922333333334,0.0396566143260701,0.07473240995714128
mb-06924,test,2.313867,1.9637878,2.2837155,1.8857228,0.016064649302324166,0.033504753054554366
mb-06269,test,1.7781513,1.39794,1.7565159666666668,1.3824857666666668,0.01414980170069131,0.02662183522766392
mb-05919,test,2.2878017,1.9731278,2.299947733333333,1.9273110000000002,0.011173166393741125,0.024132724803193492
mb-03462,test,2.5092025,2.2600713,2.516243466666667,2.2315036666666668,0.03072716893362555,0.034769783326842295
mb-03636,test,2.2944663,2.1931245,2.2646309,2.1680771,0.01906042029459663,0.044568489974644666
mb-00793,test,1.7993406,1.2787536,1.8299794333333332,1.3014481333333334,0.023656094093535925,0.02435606558776588
mb-04543,test,1.4313637,1.3222193,1.4647002999999998,1.3179111666666665,0.08473421122026217,0.0904791677091227
mb-07941,test,1.7075702,1.50515,1.7378478666666666,1.4813731,0.01551216660309649,0.011984554895642494
mb-03818,test,2.230449,2.0569048,2.2325963,2.0931909,0.04025447570999616,0.0936018855900171
mb-05619,test,1.3617278,1.2552725,1.6443522333333334,1.3088923,0.02388386581248712,0.04057983991943131
mb-07408,test,1.6127839,1.4313638,1.6088298333333333,1.3961793,0.004336789969038823,0.01958405610286084
mb-08164,test,1.8260748,1.3802112,1.8839764333333333,1.4536217999999999,0.02791706410475302,0.06301337566723436
mb-05691,test,1.7923918,1.2787536,1.7047356333333334,1.3605512,0.02057880184985404,0.04934983044368032
mb-08712,test,2.089905,1.9344984,2.1013672,1.7998661333333335,0.016077647313791462,0.04991662962449378
mb-06801,test,2.029384,1.6532125,1.8652333333333333,1.4748974,0.034906508882282875,0.05670676992764322
mb-04910,test,2.3856063,1.8920946,2.3193955333333336,1.8927881666666666,0.01890709239506577,0.024298016637074628
mb-06852,test,1.230449,0.69897,1.1396885666666667,0.7979046666666667,0.07846386140724627,0.08175997489708899
mb-01802,test,1.9867717,1.5185139,1.9380297000000002,1.5252244666666668,0.04200700622761235,0.07324044476058902
mb-06190,test,1.8920946,1.3424227,1.8946588000000002,1.473059733333333,0.0399950169703677,0.0325922159654043
mb-05182,test,2.232996,2.1172712,2.260714166666667,2.0364065,0.04060534766303017,0.03322822061872498
mb-08633,test,1.146128,0.7781513,1.2048767333333332,0.9871614000000001,0.0914702890340659,0.10086895748616946
mb-07449,test,1.7558749,1.30103,1.7463341666666665,1.3685404666666667,0.06557093612296704,0.04272124964935159
mb-05690,test,1.9444827,1.7923917,1.9511549666666665,1.766309,0.023685557305853894,0.03497810618696599
mb-10248,test,2.3838153,1.9637878,2.382497633333333,2.0624332000000005,0.01644993036344594,0.025401082318672996
mb-00125,test,1.146128,0.7781513,1.1624281666666667,0.8192532666666666,0.05481680240731138,0.05650054037147691
mb-04980,test,2.1303337,1.7403626,2.1700383999999997,1.7185182333333333,0.03227874425077066,0.03089532064486282
mb-09685,test,2.313867,2.0791812,2.2793711,1.9985927666666665,0.053016732538762455,0.05656701657352013
mb-01191,test,2.326336,2.0569048,2.336399333333333,2.1165515999999998,0.05859857787337686,0.022344626837489695
mb-10822,test,1.5797837,1.2787536,1.6688511333333331,1.3822105666666669,0.038188867461109936,0.052794722586342796
mb-04311,test,2.0128372,1.69897,2.0054880666666666,1.6719917666666666,0.018475371302418258,0.043282172345153316
mb-07858,test,1.8692317,1.6720978,1.8564141666666665,1.4707002666666666,0.023337878974224582,0.04053832658709806
mb-05390,test,1.8512583,1.5185139,1.8942054666666666,1.6493867333333334,0.0471887918439914,0.0420406362085013
mb-10015,test,1.9395193,1.5440681,1.9360766666666667,1.6528295333333334,0.03830339745595538,0.019736362198799966
mb-00663,test,1.5682017,1.447158,1.6485698333333332,1.4293793666666665,0.04309673955837285,0.051449311741968165
mb-01265,test,2.1003704,1.8573325,2.073370033333333,1.7162089666666667,0.04659637989031144,0.019729420884613526
mb-00130,test,1.7993406,1.3424227,1.8054720333333334,1.3193627333333333,0.011799393432244233,0.005183714720374047
mb-07777,test,2.217484,1.8864907,2.1766946333333332,1.8763364000000002,0.017182751672211685,0.03714043329643131
mb-01341,test,1.6334684,0.69897,1.6984725999999999,1.1934086333333334,0.05183790123085616,0.058436561350598125
mb-10611,test,2.1172712,2.0530784,2.2258666666666667,1.9976782666666668,0.07737646995102714,0.044853694423041275
mb-07827,test,2.0934217,1.7403626,2.055012,1.7308573000000003,0.012716484542514155,0.036224144247265076
mb-04632,test,2.0606978,1.8750613,2.0509559,1.8664219333333334,0.022564179764839525,0.0395582170903706
mb-07687,test,1.0791813,0.7781513,1.1366784866666666,0.7711393333333335,0.11961193935587566,0.15049603659809635
mb-03735,test,2.0253057,1.7323937,1.9957862000000002,1.7411391333333333,0.04835076821650992,0.03331420139043138
mb-10253,test,2.230449,1.6812413,2.2113792999999995,2.0055876,0.013620999638058849,0.022291235472863824
mb-06612,test,2.1139433,1.690196,2.1183696,1.6348361999999999,0.020792987803263566,0.005683801779325755
mb-06806,test,1.4771212,1.146128,1.311396,1.0328483666666666,0.07218313993960092,0.09124591430503734
mb-02443,test,2.214844,2.1003706,2.2100870333333336,2.0614505666666667,0.0328400767687219,0.05963089698952685
mb-03005,test,2.1105897,1.7853298,2.1028924,1.7826427,0.027908183677552344,0.06009319665103525
mb-04452,test,1.7781513,1.6532125,1.7495328666666667,1.6547830333333335,0.11358690932841785,0.10756449784435795
mb-07734,test,1.6127839,1.2787536,1.5844177000000002,1.4615774666666665,0.018899222563022743,0.02050991687360583
mb-10402,test,2.20412,1.770852,2.207121466666667,1.7829055333333332,0.03967097830861021,0.05343346242005613
mb-08529,test,2.120574,1.8129133,1.9878627666666668,1.7298387333333334,0.046489783046839823,0.05455425316058214
mb-01887,test,1.6812412,1.3222193,1.6282305666666665,1.3523805333333332,0.033864277762300186,0.014877241586919082
mb-00117,test,1.6627578,1.447158,1.6335560333333332,1.4311362,0.023791697075707403,0.02664592273513277
mb-07577,test,2.3747485,2.075547,2.326972533333333,2.0149420666666664,0.013829190563040546,0.0037701334426722497
mb-07587,test,2.071882,1.690196,2.0208138666666664,1.5813142000000002,0.01640664637524135,0.03134702710539974
mb-10984,test,1.3424227,1.0,1.2861604,0.8678155033333333,0.10153924526300169,0.0852518854861601
mb-06530,test,1.770852,1.50515,1.7700316666666664,1.3325608333333334,0.028854373053817852,0.02553751963475614
mb-06737,test,1.146128,0.9542425,1.1864489999999999,1.0389358666666668,0.06490434301169687,0.05971980747113049
mb-00686,test,1.3802112,0.9542425,1.6360816,1.1741821666666665,0.03773406504746957,0.04431013987116517
mb-06777,test,2.2068257,1.8129133,2.2283838666666664,1.8441428333333334,0.010161254600141006,0.03974794800920193
mb-05320,test,1.6720978,1.5797836,1.6131296333333334,1.4621828666666667,0.023598353193437508,0.020545451124978725
mb-02105,test,2.1139433,1.8129133,2.1749416999999998,1.7848369666666668,0.011146412505375894,0.020906649878182085
mb-09911,test,2.2624512,2.0934217,2.2145024,2.0190151666666667,0.021353144553437627,0.014210070664927073
mb-02869,test,1.8864907,1.5797836,1.8480988,1.5195141,0.01667449597759002,0.01785302994806948
mb-02541,test,2.1522882,1.6720978,2.1659278333333334,1.7301318666666667,0.02634516632861182,0.021708920528565077
mb-01136,test,1.1760913,0.7781513,1.2668069333333334,0.8343463566666668,0.014238197615881307,0.0470361587627691
mb-07980,test,1.748188,1.50515,1.7425949666666665,1.4819524333333334,0.04321806305673072,0.024603182198831283
mb-04146,test,2.2013972,2.0128372,2.1220662333333333,1.8917465,0.03668028590076991,0.03913430947144291
mb-02695,test,2.4683473,2.1760912,2.3729809666666664,2.0885741,0.01565422609017201,0.03511971912102949
mb-07694,test,1.8808136,1.6232493,1.9480249333333333,1.6833022666666668,0.02408596950817826,0.024291938359646992
mb-06709,test,2.4440448,1.9867717,2.4011332666666667,2.039237933333333,0.07303377369324111,0.08184079572032249
mb-05644,test,1.8388491,1.230449,1.8076030666666665,1.2323920333333334,0.03051118933575386,0.03025813569519587
mb-00345,test,1.748188,1.5185139,1.7880704666666667,1.5154915666666666,0.024187225654924115,0.0484868392890506
mb-05913,test,2.3283796,1.819544,2.3052658333333333,1.9229997,0.03178891545369583,0.061667800185023616
mb-08905,test,2.2253094,1.9242793,2.2473559,2.0026180333333334,0.036991373264676976,0.023544400105946373
mb-03042,test,1.146128,1.0413927,1.2192947,0.9872990666666667,0.16037930364559716,0.09236179587200664
mb-10492,test,1.6127838,1.3222193,1.8222606333333333,1.567747566666667,0.041099344183926946,0.0405258435040599
mb-05240,test,2.367356,2.164353,2.3454778333333337,2.1428493,0.037991380703025525,0.029541719885725407
mb-02914,test,1.90309,1.5797836,1.8635303333333333,1.4675186666666666,0.010448285416702972,0.034105037101903685
mb-05423,test,1.4771212,1.1139433,1.3724129333333333,1.0632934666666667,0.08401925547338675,0.06467673868841013
mb-08238,test,1.8864907,1.447158,1.9133372,1.5504651333333335,0.02725358321138707,0.012750081689237202
mb-04973,test,2.243038,2.0827854,2.2420432,2.1375608,0.013414900473975528,0.015778058580192864
mb-07901,test,1.9867717,1.8573325,1.9674839666666666,1.7639454333333333,0.03433454443504704,0.035455695079289515
mb-05732,test,1.8388491,1.50515,1.8331832666666668,1.4407455999999998,0.009759262549439388,0.013190598158537091
mb-05346,test,1.7242758,1.50515,1.7847630333333333,1.5199033666666668,0.04091483929173975,0.05398296644253223
mb-02192,test,1.1139433,1.0413927,1.2551994333333332,1.1307546666666666,0.044289516519851815,0.03160039378365755
mb-07218,test,2.0170333,1.5797836,1.9229577999999998,1.5076084666666667,0.03327200402019693,0.022195299284658403
mb-02504,test,2.2624512,1.1139433,1.6428003,1.2260875666666669,0.1953913818801126,0.15636195419965682
mb-09093,test,2.1038036,1.968483,2.1388602000000003,1.8993955666666666,0.04975554815482045,0.021724790586690492
mb-10040,test,2.1238518,1.3617278,2.1021679333333334,1.6839139,0.03175252216610331,0.059759640721867395
mb-08477,test,1.447158,1.1139433,1.5670173333333333,1.3568538333333333,0.04590676558753504,0.011935813672119561
mb-03594,test,2.1172712,1.7853298,2.067769633333333,1.7911047666666666,0.0372296794578674,0.024996529176712176
mb-00116,test,1.4471581,1.230449,1.4368712,1.2717073333333333,0.04437200549017362,0.04321920758693092
mb-09828,test,1.2787536,1.0,1.2150411666666667,0.9438851066666666,0.0625313776454847,0.042112398305538916
mb-00395,test,1.4149734,1.2552725,1.4611094666666666,1.3658495000000002,0.028092589516019277,0.036591924227348305
mb-07869,test,1.9777236,1.845098,1.8790059333333333,1.6671014,0.033770820677061116,0.03393844756624368
mb-01959,test,2.1613681,1.6627579,2.045981266666667,1.5042351666666667,0.03225506757460324,0.128480007662991
mb-08202,test,1.6434526,1.230449,1.6806549000000002,1.2580196,0.04222906861558756,0.07399187412281616
mb-01214,test,1.991226,1.6720978,2.0107352,1.6922889666666665,0.0400397835419558,0.024542411405066803
mb-06541,test,2.1818438,1.30103,2.0917859333333335,1.6051275333333332,0.011058874947701044,0.05722925110724022
mb-08393,test,1.6334684,1.4771212,1.6296982666666668,1.3550828666666668,0.04023253358882028,0.036352392068137014
mb-09109,test,2.0043213,1.447158,1.9720712,1.3791477333333333,0.015112698155083608,0.0137172164893449
mb-09361,test,2.1583626,1.7993406,2.144257366666667,1.7769554,0.04526127496394924,0.021003527023018487
mb-02838,test,1.7781513,1.4913617,1.8203453333333333,1.1718977666666668,0.040420416759300734,0.07075456244946725
mb-10325,test,2.09691,1.5797836,1.9668287,1.5846189666666666,0.061797403552630546,0.04929655232842238
mb-03239,test,2.178977,1.69897,2.1188190666666666,1.6447117666666669,0.0037441432970560175,0.03934708859406108
mb-06736,test,1.90309,1.39794,1.7693224666666667,1.2882678333333335,0.033270221447648275,0.046907624369344855
mb-01591,test,1.8388491,1.3617278,1.8129634999999997,1.1950409333333334,0.02289695792297896,0.08343743911323953
mb-07721,test,1.7923917,1.3222193,1.8356564666666666,1.5109908,0.05235275045855335,0.03509043593801592
mb-01386,test,2.3201463,2.0170333,2.309917433333333,2.0016361666666667,0.05790916366093456,0.05574284217926303
mb-02731,test,1.5563024,1.4771212,1.3068765333333332,1.2233944666666667,0.15568252903534877,0.11131122966820947
mb-03890,test,2.155336,1.8692317,2.141040466666667,1.8666348,0.030850186953224352,0.03844008721382756
mb-08415,test,1.8260748,1.5563025,1.7755287666666668,1.5605016,0.03515511785229696,0.039767433265257
mb-09331,test,2.0413926,1.6434526,2.0575631666666667,1.6240169333333334,0.07218973093657832,0.06852838677790561
mb-04435,test,2.0,1.447158,1.905507133333333,1.5073201,0.018298173496159482,0.029952617710087823
mb-06938,test,1.6989701,1.1760913,1.669821633333333,1.2169088333333333,0.04986405553832224,0.032381324903647125
mb-08155,test,2.3673558,1.9867717,2.3801935999999997,2.051193733333333,0.03719873048837374,0.0417012724858873
mb-08230,test,1.5051501,1.230449,1.5063446666666664,1.2381538333333333,0.013176544049012117,0.010559172556071302
mb-10027,test,2.2787538,2.1003706,2.3073375666666665,2.024331233333333,0.06451158666401628,0.052038743637814924
mb-03155,test,1.94939,1.7781513,1.9073578333333334,1.7058257999999997,0.022076667051638212,0.03078708667650552
mb-05567,test,1.4913617,1.2552725,1.525448,1.3731341666666665,0.02586160821036979,0.03325928762940589
mb-08445,test,2.1958997,1.8976271,2.1448623999999996,1.7865082666666667,0.017481091169794533,0.021662529143251542
mb-03843,test,2.2966652,2.0569048,2.3069992,2.0499188333333334,0.012927307048518239,0.07237344635381736
mb-07984,test,1.8808136,1.5314789,1.8982095666666667,1.6551245666666665,0.048407789341821994,0.06029038539724956
mb-05870,test,1.6020601,1.2787536,1.5740774666666668,1.3782538333333332,0.07512111749152535,0.06364876065859855
mb-08032,test,1.0413928,1.30103,0.9698476766666667,0.7623350833333333,0.13343734114663558,0.16318806234742544
mb-05249,test,1.8388492,1.4313638,1.7920911333333331,1.3656772000000001,0.03995727411793205,0.013948641356299455
mb-07240,test,2.0569048,1.8260748,2.0763371,1.8624025666666668,0.017731420506171068,0.009519428170968191
mb-06506,test,2.2148438,1.8920946,2.218923933333333,1.88961,0.04257457010793606,0.05702969328276857
mb-05989,test,2.2900345,1.9590414,2.303982266666667,1.9332620666666667,0.031166847990809446,0.049281148548326506
mb-09583,test,2.1818438,1.6127839,2.1786996000000003,1.6690091,0.05635380693014445,0.04979755750763954
mb-05233,test,2.3483047,2.0334237,2.3462202,2.0412206999999998,0.047342871143182634,0.049542337010345695
mb-02745,test,1.0413927,0.845098,0.9839975333333334,0.5134984866666666,0.09047617085768435,0.006558491394039403
mb-05179,test,2.0128374,1.6127839,2.0488065,1.5146444333333335,0.009588743340327093,0.047826671112140874
mb-03310,test,1.544068,1.3222193,1.5389674,1.2766800666666667,0.007358121325900176,0.009127596139303215
mb-10750,test,2.2227163,1.60206,2.1696196333333333,1.7773442333333334,0.005521838814702406,0.03708362516999767
mb-04197,test,2.1903317,1.7160033,2.1488072666666667,1.7483230666666667,0.016859558219861064,0.010994256874790928
mb-10677,test,2.262451,2.0253057,1.7880722000000002,1.6648055,0.16227563556788185,0.1826352761816475
mb-07214,test,1.5563025,1.20412,1.7210499666666668,1.4758393333333333,0.007898555311926021,0.027289575176164923
mb-05348,test,1.7242758,1.0,1.7510367999999998,1.3219566666666667,0.03331797384035627,0.02627432366403024
mb-08433,test,2.311754,1.6127839,2.240989366666667,1.6211849999999999,0.004505509917373965,0.011242792275053336
mb-07196,test,1.6627578,1.6720978,1.8587961999999998,1.3591565333333333,0.011601849287074912,0.020720352489011655
mb-03067,test,2.0492182,1.6127839,2.0617386,1.5418931666666669,0.0262317550862818,0.07518852698252725
mb-08150,test,1.7403626,1.447158,1.8444814333333335,1.5015303333333332,0.033968665361509644,0.01360498508692884
mb-07186,test,1.6720979,1.3424227,1.7339409999999997,1.3591814666666666,0.010811404854442645,0.03289217512523141
mb-04811,test,1.9444827,1.7323937,2.0021819,1.7513535000000002,0.010236366048880173,0.01672546737702708
mb-03356,test,1.6720979,1.2787536,1.6515064333333334,1.3001182333333332,0.02458104512021855,0.016604137675959616
mb-07126,test,1.3010299,1.1139433,1.8975472,1.3247889666666666,0.166130829050922,0.10322253363655093
mb-02557,test,2.149219,1.8512584,2.1843635666666668,1.8491361666666668,0.0008992843685705763,0.04045485083475433
mb-01906,test,2.075547,1.819544,2.0691265333333333,1.8080742,0.03703668262883286,0.036996686821389846
mb-10262,test,1.4771214,0.90309,1.2852654000000001,0.9706794833333333,0.0270487383140138,0.035509278070253114
mb-03141,test,1.9731278,1.4771212,1.9491583333333333,1.4043096333333336,0.04093712630480505,0.04785549138481629
mb-05370,test,2.120574,2.0530784,2.1527462333333336,1.9730109999999998,0.05737928291885686,0.040489519433799206
