material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00687,val,1.8388491,1.7277586,1.5563025,1.4739528
mb-02844,test,2.4361625,2.1857882,2.149219,1.7963483
mb-05387,test,1.7403628,1.6990829,1.5440681,1.5151464
mb-04555,test,1.690196,1.710388,1.3802112,1.4484779
mb-08082,test,1.9777236,1.9202899,1.819544,1.6587106
mb-07956,test,1.6901962,1.6728138,1.1760913,0.94960403
mb-05575,test,1.230449,1.2003851,0.90309,0.8448432
mb-05811,test,2.1903317,2.2096124,1.845098,1.7443284
mb-04208,test,1.5051501,1.3878019,1.2787536,1.1992909
mb-10377,test,1.6232493,1.5468817,1.5185139,1.3863517
mb-00638,test,1.5440681,1.4824991,1.30103,1.2647276
mb-05596,test,1.5682018,1.6318972,1.1139433,1.0993503
mb-02082,test,2.1105897,1.4610558,1.69897,1.411941
mb-08896,test,2.5289166,2.4371111,2.376577,2.247956
mb-05975,test,1.9190781,1.9309052,1.1760913,1.0470393
mb-06722,test,2.120574,2.0382812,1.9294189,1.8848624
mb-04142,test,2.2944663,2.2225292,1.9395193,1.9316138
mb-04495,test,1.4771212,1.5374291,1.1139433,1.2360091
mb-00202,test,1.6232493,1.6307076,1.2552725,1.389255
mb-02198,test,1.9637878,1.9743093,1.8573325,1.8626008
mb-09705,test,1.4771214,1.8045522,1.6627579,1.6348271
mb-06635,test,2.2671719,2.2173712,2.1522884,2.1314113
mb-05534,test,1.5185139,1.1214199,1.2552725,1.0237195
mb-03564,test,1.5682018,1.5040203,1.1760913,1.3091844
mb-00154,test,1.8260748,1.7527808,1.5314789,1.5234269
mb-00539,test,2.0211892,1.6677518,1.2552725,1.4392607
mb-10048,test,1.6127839,1.6545167,0.90309,1.132885
mb-07560,test,1.7242758,1.6188948,1.3802112,1.4028041
mb-08162,test,1.9637879,1.8751609,1.5682018,1.4098147
mb-00189,test,1.9912261,1.9623197,1.7923917,1.7292157
mb-08363,test,2.3053513,2.2516298,1.9731278,1.9290438
mb-00924,test,1.4149734,1.5782564,1.0,1.2045795
mb-02393,test,1.8864908,1.8919116,1.4313638,1.6153278
mb-03701,test,1.5563025,1.6161675,1.2552725,1.4371119
mb-07984,test,1.8808136,1.8094032,1.5314789,1.6013777
mb-10726,test,2.434569,2.231058,2.0827854,1.9442315
mb-04737,test,1.8864908,1.8542185,1.2787536,1.394246
mb-08120,test,1.6020601,1.5788255,1.1760913,1.3098806
mb-06168,test,1.9777236,1.9459465,1.4771212,1.4284214
mb-07667,test,2.0530784,2.1037402,1.7558749,1.9483137
mb-08754,test,2.4313638,2.3724055,2.1958997,2.1107001
mb-10615,test,2.220108,2.1881309,1.7075702,1.6540694
mb-10973,test,1.6989701,1.6375401,1.1139433,1.3848323
mb-00417,test,1.8129133,1.6346779,1.60206,1.4499965
mb-09827,test,2.0569048,1.904002,1.7993406,1.7484962
mb-07009,test,2.2787535,2.2969673,2.0863597,2.0510678
mb-04473,test,0.7781513,0.8495101,0.60206,0.68202615
mb-03394,test,2.3502479,2.4904633,2.1038036,2.2682455
mb-01571,test,1.7708521,1.7746722,1.4913617,1.4635665
mb-10716,test,1.8976271,1.7916446,1.4149734,1.4876
mb-01077,test,1.6232493,1.6223749,1.1139433,1.2515153
mb-05732,test,1.8388491,1.7970408,1.50515,1.3959577
mb-04263,test,2.3838155,2.1893907,2.2380462,2.1271033
mb-06732,test,1.5563025,1.4617159,1.4313638,1.2686056
mb-08322,test,2.340444,2.2222323,1.9395193,1.9727824
mb-07643,test,2.3053513,2.3172886,1.9542425,1.9632427
mb-02491,test,2.2380462,2.1103747,1.9444827,1.9194043
mb-10805,test,2.1367207,2.157784,1.1760913,1.6482759
mb-03054,test,2.0334237,2.0177555,1.763428,1.7234802
mb-04425,test,2.2329962,2.21837,2.209515,2.1269276
mb-00137,test,2.0569048,1.9724935,1.7781513,1.6723982
mb-10725,test,1.8633229,1.8786587,1.2552725,1.3122759
mb-07830,test,1.5682018,1.5649872,1.2552725,1.1233234
mb-00716,test,2.3180633,2.0840013,2.1931245,2.0402112
mb-08932,test,1.9956353,2.0055919,1.4149734,1.5451632
mb-09524,test,2.2900345,2.3652751,2.045323,2.2261386
mb-08135,test,1.8573325,1.7503778,1.4149734,1.4665939
mb-08208,test,1.7075701,1.6182516,1.7403626,1.4700394
mb-10401,test,1.9190781,2.1230493,1.7242758,1.8126007
mb-09331,test,2.0413926,1.991111,1.6434526,1.6015522
mb-07101,test,1.6334685,1.5805104,1.39794,1.2563114
mb-07124,test,2.0,2.1368344,1.8920946,2.0465655
mb-04566,test,2.1875207,2.2166524,1.8388491,1.8430235
mb-10614,test,0.845098,0.95346904,0.69897,0.770047
mb-01081,test,2.378398,2.1191282,1.763428,1.7646917
mb-02849,test,2.149219,2.0543656,1.9444827,1.8811152
mb-08782,test,2.2253094,2.1876476,1.9777236,1.906374
mb-03788,test,2.161368,2.1329014,1.69897,1.7503394
mb-05776,test,2.2528532,2.2019305,1.80618,1.7887226
mb-04805,test,1.80618,1.7001641,1.60206,1.5581635
mb-10486,test,2.2479732,2.2315574,1.7558749,1.9553967
mb-08967,test,1.9395192,2.1727748,1.5185139,1.8473452
mb-01763,test,2.143015,2.0622258,1.7853298,1.7814684
mb-04171,test,2.269513,2.1556766,2.1139433,1.9160484
mb-02797,test,1.908485,1.9825289,1.6812413,1.7733006
mb-10000,test,2.340444,2.1935775,2.269513,2.1806183
mb-09041,test,2.0606978,1.8561463,1.6532125,1.5132484
mb-09181,test,1.3222193,1.209106,1.1139433,1.0980358
mb-08920,test,2.232996,2.1860878,1.7075702,1.7516501
mb-08808,test,2.2671716,2.2651958,1.60206,1.8408467
mb-02878,test,1.9822713,2.0821118,1.5440681,1.8055136
mb-00667,test,1.770852,1.6629483,1.1139433,1.2302179
mb-10501,test,1.7323937,1.6596189,1.4913617,1.4851195
mb-05029,test,1.0,1.0158256,0.69897,0.73290384
mb-00271,test,1.9190781,1.91213,1.5797836,1.570525
mb-06042,test,2.372912,2.362972,2.1038036,2.0743115
mb-08194,test,1.4771214,1.5590332,1.30103,1.3047588
mb-00791,test,1.8976271,2.0085742,1.7558749,1.813561
mb-06737,test,1.146128,1.1763189,0.9542425,1.0530233
mb-02079,test,2.5428255,2.5238695,2.1903317,2.3170695
mb-05233,test,2.3483047,2.283524,2.0334237,1.9993806
mb-05592,test,1.4313637,1.4005393,1.3802112,1.3590994
mb-03391,test,1.9138138,1.973754,1.770852,1.7487091
mb-00001,test,1.6334684,1.5660934,1.5185139,1.5004019
mb-00235,test,1.9731278,1.8798807,1.5910646,1.4652526
mb-09310,test,1.9493899,1.912342,1.7853298,1.6755838
mb-08954,test,0.47712126,0.39429298,0.30103,0.21437705
mb-05779,test,2.0413926,1.9788628,1.447158,1.4996675
mb-07651,test,1.9542425,1.9558108,1.30103,1.3537315
mb-02806,test,1.6532125,1.6642718,1.39794,1.3556354
mb-05442,test,2.2380462,2.1996856,1.8573325,1.8586881
mb-06331,test,2.2329962,2.1403952,1.8976271,1.7403233
mb-09492,test,2.0606978,2.0905097,1.7242758,1.6926557
mb-06573,test,2.2552724,2.1934147,1.8920946,1.9526169
mb-08202,test,1.6434526,1.678227,1.230449,1.305035
mb-08073,test,1.968483,1.9891701,1.3424227,1.6153796
mb-05855,test,1.544068,1.5322092,1.0791812,1.0801193
mb-04799,test,2.298853,2.0984774,2.2787535,2.0407703
mb-02558,test,1.4313638,1.2467945,1.20412,1.1466025
mb-05346,test,1.7242758,1.795908,1.50515,1.4936305
mb-00504,test,1.6812413,1.5248194,1.0413927,0.9683449
mb-08340,test,2.0,2.00183,1.5682018,1.4974165
mb-09831,test,2.0899053,2.1503835,1.6127839,1.7589923
mb-06254,test,1.8512583,1.8267165,1.0413927,1.253099
mb-02814,test,1.4771212,1.4744244,1.146128,1.2010136
mb-01796,test,1.80618,1.7795441,1.30103,1.2840794
mb-06136,test,2.307496,2.3026383,1.9912261,2.0049791
mb-07546,test,2.0863597,2.073338,1.8388491,1.8624563
mb-10173,test,1.908485,2.1869345,1.94939,1.8830146
mb-08044,test,2.2278867,2.114947,2.0043213,1.8497195
mb-06420,test,1.4471581,1.5371233,1.4313638,1.3650434
mb-00876,test,2.1303337,2.065473,1.9637878,1.9216802
mb-07002,test,0.9542425,1.4034692,1.4913617,1.3769388
mb-05977,test,2.1958997,2.1434968,1.8512584,1.7548739
mb-01531,test,1.60206,1.674132,1.3617278,1.443473
mb-04973,test,2.243038,2.1526294,2.0827854,2.0186188
mb-08580,test,1.7993405,1.759002,1.5314789,1.563035
mb-07424,test,1.7242758,1.6951165,1.4149734,1.3632106
mb-01148,test,1.462398,1.9672365,1.4313638,1.4330664
mb-00197,test,1.9956352,2.1409402,1.5910646,1.8492869
mb-00077,test,2.161368,2.1364362,1.8129133,1.793709
mb-06668,test,1.3424227,1.1674272,1.1760913,1.038562
mb-08884,test,1.2041199,1.0884247,0.845098,0.79667026
mb-01389,test,1.4149733,1.3235424,1.0791812,1.0859644
mb-04433,test,2.2624512,2.213798,1.908485,1.8902045
mb-07206,test,2.0043213,2.188063,1.8633229,2.0510907
mb-10932,test,1.531479,1.4594969,1.1760913,1.1563313
mb-07916,test,2.292256,2.1992218,2.1931245,2.0915809
mb-05256,test,2.0681858,2.0635405,1.690196,1.644425
mb-04621,test,1.9777236,2.0148153,1.770852,1.6780131
mb-08905,test,2.2253094,2.1166744,1.9242793,1.922878
mb-04636,test,2.209515,2.1227913,1.8512584,1.7603866
mb-07186,test,1.6720979,1.7665989,1.3424227,1.4049952
mb-05085,test,2.4456043,2.367502,2.133539,1.9820384
mb-02062,test,2.0681858,1.9874183,1.7075702,1.5877398
mb-00262,test,2.1461282,2.090137,1.8260748,1.8416688
mb-02141,test,1.7160033,1.6475054,1.447158,1.3980978
mb-00009,test,1.845098,1.9260141,1.6812413,1.66979
mb-10429,test,2.071882,1.6620778,1.50515,1.4083253
mb-07239,test,1.5910647,1.2209876,1.3424227,1.042372
mb-01761,test,2.139879,2.1503906,1.9294189,1.9047241
mb-03676,test,2.209515,2.216638,1.5682018,1.7150792
mb-01810,test,2.1673174,2.2194703,1.763428,1.8492997
mb-01291,test,2.10721,2.1007874,1.8692317,1.8063688
mb-04493,test,2.220108,2.1178224,1.7403626,1.766388
mb-00260,test,1.9590415,1.8077706,1.5563025,1.558472
mb-03556,test,1.4313638,1.2872596,1.30103,1.2710907
mb-09963,test,1.9395193,2.13024,1.30103,1.7970443
mb-05913,test,2.3283796,2.207019,1.819544,1.8734844
mb-06949,test,1.4471581,1.3365874,0.7781513,0.7210549
mb-05600,test,2.4885507,2.5037618,2.2855573,2.2816744
mb-00574,test,2.0043213,1.7210166,1.4913617,1.4404652
mb-01931,test,0.30103,0.6251826,0.0,0.13251853
mb-07418,test,1.6232493,1.6916752,1.0413927,1.4461209
mb-07490,test,2.0374265,2.1062956,1.7558749,1.960006
mb-03327,test,2.4031205,2.4970086,2.4031205,2.4560564
mb-00130,test,1.7993406,1.8052194,1.3424227,1.3171959
mb-00974,test,2.2600715,2.2061923,1.908485,1.8351038
mb-04964,test,2.4698222,2.3411312,2.3521826,2.303865
mb-09078,test,1.7323937,1.6597075,1.2552725,1.3077856
mb-10346,test,2.0413928,2.0312188,1.6627579,1.7842298
mb-10359,test,0.60206,0.5250745,0.47712126,0.2934872
mb-07241,test,2.1613681,2.152433,1.462398,1.6954654
mb-04735,test,2.1522884,2.214696,1.94939,1.9845611
mb-00784,test,2.457882,2.4781783,2.2900345,2.3381774
mb-07350,test,2.2833014,2.2420692,1.9190781,1.9261624
mb-01304,test,2.2455127,2.121651,1.9867717,1.9424791
mb-06303,test,2.2878017,2.281198,2.0293837,2.0031812
mb-10253,test,2.230449,2.1332593,1.6812413,1.8104262
mb-08647,test,0.47712126,0.58002925,0.30103,0.4361961
mb-00918,test,2.209515,2.1632981,2.0934217,2.0254743
mb-09860,test,1.8920946,1.9927219,1.763428,1.8295441
mb-00571,test,1.9444827,1.9233601,1.748188,1.6760556
mb-00384,test,2.2624512,2.1596148,2.0374265,1.970472
mb-08258,test,1.7781513,1.6674316,1.5440681,1.5345945
mb-05475,test,1.9493899,1.9348902,1.69897,1.6108042
mb-00317,test,0.90309,1.2035202,0.7781513,0.9853043
mb-01007,test,1.7993406,1.7856042,1.230449,1.3166965
mb-05232,test,1.5682018,1.4388013,1.4313638,1.5125235
mb-06898,test,2.2576785,2.1699462,1.8388491,1.5992646
mb-00412,test,1.8808136,1.873903,1.748188,1.7318695
mb-02645,test,1.8750613,1.6960964,1.4149734,1.2422457
mb-04297,test,1.9294189,1.8771609,1.7558749,1.6835055
mb-02489,test,2.071882,2.1499455,1.5185139,1.6136591
mb-01771,test,1.3802112,1.3135273,0.90309,0.8610519
mb-07158,test,1.7323939,1.6726918,1.4313638,1.479944
mb-07813,test,2.0791812,2.1471546,1.5797836,1.5874795
mb-04413,test,2.421604,2.3696833,1.8129133,2.0986054
mb-01990,test,1.5440681,1.3903818,1.20412,1.2660558
mb-08787,test,2.1673174,2.116844,1.7923917,1.6831679
mb-06966,test,1.3424227,1.4346985,1.1760913,1.2089624
mb-10015,test,1.9395193,1.9390934,1.5440681,1.6365834
mb-07218,test,2.0170333,2.002108,1.5797836,1.5607591
mb-00778,test,2.206826,2.1756935,1.8325089,1.8535783
mb-00980,test,1.9138138,1.9179008,1.5185139,1.4614825
mb-03028,test,2.3598356,2.2525456,2.164353,1.937927
mb-07141,test,1.4471581,1.4448276,1.1760913,1.2091407
mb-06446,test,0.7781513,0.60780585,0.30103,0.38263464
mb-06617,test,1.9190781,1.6372793,1.4149734,1.3113127
mb-01065,test,2.1139433,2.0361295,1.6127839,1.6003367
mb-00853,test,1.20412,1.3353615,0.90309,1.0535591
mb-03974,test,1.7781513,1.8312708,1.5440681,1.628866
mb-00060,test,1.9084849,1.9167159,1.5797836,1.516722
mb-00419,test,1.7242758,1.6577158,1.50515,1.4812075
mb-00959,test,1.8692317,1.8946441,1.6127839,1.656512
mb-00153,test,1.9344985,1.9256388,1.6334685,1.5959854
mb-03152,test,1.6989701,1.8139353,1.230449,1.5973834
mb-07657,test,1.7558749,1.525018,1.3802112,1.2105639
mb-03644,test,1.6334685,1.5876664,1.5563025,1.5470619
mb-02504,test,2.2624512,1.6250118,1.1139433,1.2308412
mb-02193,test,1.3802112,1.5928513,1.3617278,1.5175456
mb-07098,test,2.3802114,2.357886,2.2253094,2.1499944
mb-09409,test,2.2227166,2.1429768,1.9444827,1.9480385
mb-01685,test,1.5563025,1.5772121,1.30103,1.3376466
mb-03762,test,2.0086002,1.9357193,1.9138138,1.8738264
mb-05959,test,2.0,1.965303,1.5314789,1.555845
mb-03476,test,2.0569048,2.0076551,1.8573325,1.8035558
mb-03310,test,1.544068,1.4657483,1.3222193,1.2504854
mb-07730,test,2.0934217,2.1167665,1.6627579,1.8806453
mb-02738,test,2.3242826,2.2097635,2.143015,1.9901322
mb-03636,test,2.2944663,2.2102258,2.1931245,2.0965004
mb-02967,test,1.6720979,1.6255193,1.5682018,1.4715309
mb-10495,test,2.0086002,1.933614,1.20412,1.7646356
mb-05536,test,1.3222193,1.3750964,1.0,1.018059
mb-03141,test,1.9731278,1.9830977,1.4771212,1.4094768
mb-06190,test,1.8920946,1.8387606,1.3424227,1.4226773
mb-02120,test,1.8750613,1.861876,1.230449,1.259726
mb-09950,test,2.25042,2.2289188,1.7781513,1.8443984
mb-02396,test,0.69897,0.86748624,0.30103,0.64303464
mb-09358,test,1.9242792,2.0027618,1.7160033,1.8237692
mb-05352,test,1.7923918,1.7952693,1.5440681,1.5078765
mb-05949,test,1.5682018,1.475116,1.2787536,1.2333068
mb-04107,test,1.3010299,1.2587852,1.0791812,1.0934275
mb-10867,test,1.8692317,1.8994081,0.845098,1.5497042
mb-08705,test,2.045323,1.9872574,1.80618,1.7466282
mb-01933,test,2.029384,1.9884199,1.5682018,1.5781986
mb-08707,test,2.0413928,2.0219812,1.6127839,1.6364646
mb-08702,test,2.149219,2.2258897,1.7558749,1.7528527
mb-05084,test,1.94939,1.9574878,1.7558749,1.6674122
mb-01750,test,1.968483,1.9770962,1.7781513,1.7931532
mb-03335,test,1.6627579,1.6099443,1.4913617,1.4315103
mb-07314,test,1.9912261,1.9750617,1.50515,1.5586226
mb-00943,test,1.3802112,1.1336249,1.0,0.83155507
mb-01762,test,2.2764618,2.3000302,1.968483,2.0270631
mb-10819,test,1.462398,1.5045644,1.30103,1.2263424
mb-02136,test,1.2552725,1.550839,1.0413927,1.2719738
mb-02060,test,1.5682018,1.6873094,1.30103,1.3878636
mb-06235,test,2.2121878,2.0380676,1.6532125,1.6958084
mb-10235,test,2.130334,2.0956473,1.5563025,1.7434511
mb-09106,test,2.1461282,2.025464,1.5563025,1.4926044
mb-01604,test,0.90309,0.9141896,0.69897,0.6329531
mb-05240,test,2.367356,2.2441719,2.164353,2.0873466
mb-10432,test,2.2741578,2.207355,1.8633229,1.871531
mb-08230,test,1.5051501,1.5454383,1.230449,1.2755073
mb-10802,test,2.2718415,2.3055766,1.6627579,1.9842571
mb-04218,test,2.09691,2.1390598,1.7923917,1.7720344
mb-07184,test,1.7242758,1.7047806,1.2552725,1.3117479
mb-04858,test,1.8976271,1.8295155,1.462398,1.4165604
mb-10430,test,1.6627579,1.5926079,1.462398,1.2871653
mb-00823,test,1.6627579,1.7286069,1.2787536,1.2438945
mb-04468,test,1.0413927,1.1516243,0.69897,0.8604694
mb-07385,test,2.0681858,2.226463,1.6532125,1.8194064
mb-05301,test,1.5797836,1.8090855,1.6720978,1.6132154
mb-05191,test,1.7853298,1.7420329,1.230449,1.1962463
mb-04289,test,1.3222194,1.2885101,1.230449,1.1526316
mb-09155,test,2.1931245,2.1804354,1.7558749,1.8083944
mb-09918,test,1.9542425,1.9054552,1.0413927,1.1785098
mb-05408,test,2.1522884,2.059414,1.7853298,1.6627169
mb-03629,test,2.1172714,2.1791139,1.9190781,1.9389384
mb-02482,test,1.5051501,1.50044,1.1760913,1.2732224
mb-08945,test,2.3222191,2.2724233,2.0253057,1.9247414
mb-07863,test,1.6812413,1.7267194,1.462398,1.4325353
mb-03462,test,2.5092025,2.48428,2.2600713,2.2099721
mb-05348,test,1.7242758,1.6416501,1.0,1.2090427
mb-04188,test,2.1875207,2.2518597,1.8573325,1.8741058
mb-01050,test,1.6989701,1.6571803,1.2552725,1.2438335
mb-03687,test,1.9444826,1.9303076,1.5910646,1.407787
mb-01906,test,2.075547,2.0110219,1.819544,1.7739092
mb-03419,test,2.201397,2.1516128,1.5314789,1.6489962
mb-06197,test,1.6627579,1.6030099,1.4771212,1.3664286
mb-09862,test,0.69897,0.72374713,0.47712126,0.5176897
mb-00846,test,1.8512583,1.7929662,1.6720978,1.5986745
mb-01060,test,2.0827854,1.8671203,1.819544,1.5376025
mb-01646,test,1.0413927,1.0462196,0.69897,0.7377382
mb-05713,test,2.2227166,2.2648833,1.8512584,1.8823996
mb-04752,test,1.9822712,1.933317,1.3802112,1.4040937
mb-07526,test,1.8512583,1.805272,1.3617278,1.3634455
mb-08958,test,1.2787536,1.3862503,1.0413927,1.2116957
mb-06368,test,2.326336,2.2748513,1.968483,1.8919333
mb-06233,test,1.7558749,1.7044193,1.3617278,1.3040695
mb-07805,test,1.5797837,1.7656745,1.4313638,1.618359
mb-08038,test,2.08636,1.9588758,1.8260748,1.678577
mb-01059,test,2.3765771,2.3419552,2.1553361,2.1082044
mb-04242,test,1.6020601,1.6010967,1.3424227,1.2958913
mb-04223,test,1.6812413,1.64798,1.462398,1.3737789
mb-09207,test,2.220108,2.1063704,1.94939,1.9273608
mb-06892,test,2.0043213,1.995683,1.5797836,1.5824382
mb-07554,test,1.7993406,1.6885388,1.4913617,1.2917026
mb-03812,test,1.6334685,1.618614,1.1760913,1.2722085
mb-01069,test,1.6627579,1.6981744,1.50515,1.3951817
mb-02969,test,1.770852,1.7809174,1.447158,1.4545242
mb-00126,test,1.7403628,1.7460624,1.4313638,1.3761322
mb-10002,test,1.845098,1.7986875,1.60206,1.4738091
mb-00822,test,2.143015,2.0498352,1.7853298,1.7482594
mb-08004,test,1.7323937,1.6982105,1.3617278,1.3795552
mb-07164,test,1.8260748,1.8142532,1.3222193,1.1740332
mb-00917,test,2.2833014,2.3238578,1.9912261,1.9704787
mb-07683,test,1.9084849,1.4196639,1.6434526,1.2530882
mb-05423,test,1.4771212,1.3880938,1.1139433,1.0696083
mb-00341,test,1.6812412,1.7113922,1.447158,1.4444425
mb-10538,test,1.146128,1.346951,0.7781513,0.7783608
mb-09945,test,1.7403626,1.5051279,1.50515,1.2755402
mb-04719,test,2.2576785,2.1754503,2.1038036,2.0442243
mb-00094,test,1.9493899,1.8133777,1.5910646,1.5116144
mb-07408,test,1.6127839,1.5532584,1.4313638,1.3563718
mb-02116,test,0.0,-0.2766291,0.0,-0.35236776
mb-01555,test,2.1818435,2.1257324,1.9190781,1.8389387
mb-10011,test,0.4771213,0.9415902,0.60206,0.7053158
mb-09077,test,1.7242758,1.8324314,1.6232493,1.6675396
mb-06645,test,1.7853298,2.2059643,1.7323937,2.0082517
mb-05415,test,1.8633229,1.7394851,1.5185139,1.3601651
mb-04859,test,1.819544,1.82316,1.5682018,1.5126802
mb-06833,test,2.0086002,2.0126343,1.7993406,1.8108218
mb-04795,test,1.908485,1.9734931,1.6532125,1.6654897
mb-10234,test,2.220108,2.2649827,2.0170333,2.0688822
mb-00255,test,2.0681858,2.0814126,1.690196,1.6094437
mb-05658,test,2.252853,2.0381773,1.9444827,1.6923018
mb-01792,test,2.3053513,2.3329706,2.0128372,2.063839
mb-07437,test,2.1271048,2.1467583,1.7075702,1.6622876
mb-08907,test,2.1105897,2.1123493,1.80618,1.7769169
mb-10870,test,2.357935,2.4058557,2.1903317,2.174643
mb-05126,test,2.3138673,2.3022878,1.94939,1.9755621
mb-07027,test,2.075547,2.0061896,1.6434526,1.766485
mb-10766,test,1.90309,1.4597847,1.39794,1.1224699
mb-00717,test,1.1139433,0.68217087,0.90309,0.57576466
mb-06882,test,1.724276,1.7221314,1.230449,1.3009026
mb-10150,test,2.1461282,2.1994288,1.6232493,1.9804698
mb-01925,test,1.7558749,1.8225434,1.3617278,1.4070286
mb-07221,test,1.8692317,1.6947412,1.4149734,1.2983692
mb-08659,test,2.2787538,2.2569594,1.7558749,1.7492425
mb-01707,test,2.0170333,2.0202658,2.0043213,1.8908025
mb-01959,test,2.1613681,2.0796592,1.6627579,1.7055146
mb-02914,test,1.90309,1.8454294,1.5797836,1.4861656
mb-03144,test,2.1303337,2.1818023,1.770852,1.8585685
mb-09561,test,2.133539,2.256901,1.845098,1.4843857
mb-10411,test,2.064458,1.8796241,0.845098,1.2907902
mb-00860,test,2.0211892,2.0708191,1.7160033,1.8530624
mb-03756,test,2.1038036,2.0366645,1.9190781,1.8565204
mb-10352,test,2.10721,1.9954627,1.6434526,1.6490284
mb-03343,test,1.9867717,1.9842772,1.6720978,1.6817118
mb-10447,test,1.8573325,1.5825303,1.20412,0.88575745
mb-05622,test,1.8512583,1.8187233,1.3222193,1.3501277
mb-03117,test,2.049218,1.9336879,1.690196,1.5805615
mb-05188,test,2.0827854,2.1108766,1.6812413,1.7839756
mb-08433,test,2.311754,2.2255237,1.6127839,1.6193944
mb-06396,test,2.356026,2.1398025,1.9731278,1.8859677
mb-03598,test,1.6720979,1.6166005,1.6127839,1.5520294
mb-00956,test,2.3201463,2.2455025,1.9912261,1.9357677
mb-03530,test,1.8512583,1.8562353,1.5314789,1.6911958
mb-03430,test,1.5682018,1.4721633,1.2552725,1.1500379
mb-06278,test,2.2355285,2.2338681,1.94939,1.9363024
mb-02711,test,1.7403628,1.7622794,1.30103,1.3164382
mb-07357,test,2.2648177,2.241136,1.9138138,1.8768275
mb-06809,test,1.5185139,1.5008017,1.0791812,1.1295325
mb-07112,test,2.0211892,2.0793421,1.6812413,1.7595379
mb-06783,test,1.146128,1.5098642,1.146128,1.1867046
mb-03672,test,1.4913617,1.6081142,1.2787536,1.3986881
mb-10626,test,1.9138138,2.0045657,1.6627579,1.8401427
mb-08592,test,2.1702619,2.0953972,1.6627579,1.586674
mb-07555,test,1.9777236,1.9764533,1.80618,1.8105888
mb-02026,test,1.9084849,1.8681145,1.447158,1.5508451
mb-04249,test,1.9777236,1.8538318,1.5440681,1.3705827
mb-07892,test,2.0413926,2.0159307,1.5314789,1.4943035
mb-07014,test,1.9138138,1.7820785,1.770852,1.6377568
mb-05373,test,1.968483,1.9552599,1.7160033,1.7155385
mb-04780,test,2.307496,2.1587067,1.9822712,1.8117388
mb-06910,test,2.1139433,2.0802047,1.9867717,1.893903
mb-04892,test,1.4471581,1.3634017,1.230449,1.2388343
mb-08172,test,2.164353,2.2006855,1.690196,1.7210574
mb-09687,test,2.1731863,2.1412964,1.39794,1.698267
mb-10727,test,1.8325088,1.495327,1.3222193,1.2768376
mb-07026,test,1.5797836,1.6111693,1.3222193,1.3528925
mb-04944,test,1.2787536,1.651071,1.0,1.4388726
mb-06677,test,1.8864907,1.7544609,1.50515,1.5094482
mb-01016,test,1.5440681,1.611522,1.3802112,1.4215326
mb-10391,test,1.6127839,1.3875449,1.1760913,1.042557
mb-05997,test,1.9777236,1.9311662,1.6127839,1.5949198
mb-01816,test,2.0043213,1.9601724,1.5314789,1.6122507
mb-02923,test,1.0413927,1.4382665,1.3222193,1.4895604
mb-07043,test,1.6720979,1.7895385,1.4313638,1.4361608
mb-06943,test,2.3856063,2.4880555,2.149219,2.1430569
mb-02433,test,1.3222193,1.2895058,1.0791812,0.93220717
mb-10195,test,1.8750613,1.9487308,1.7403626,1.7479987
mb-06402,test,1.5185139,1.4734434,1.1139433,1.1178666
mb-04311,test,2.0128372,1.9923024,1.69897,1.674545
mb-01248,test,2.1903317,2.1293242,1.9542425,1.9831777
mb-02734,test,1.3424227,1.1943333,1.146128,0.9503668
mb-03769,test,1.6812413,1.6856009,1.4313638,1.5002831
mb-09163,test,2.1818435,2.1523976,1.7558749,1.7886978
mb-02911,test,1.968483,1.8894925,1.6232493,1.5820194
mb-08783,test,1.929419,2.0111244,1.4149734,1.7938468
mb-01290,test,2.0827854,2.0377574,1.8573325,1.8069172
mb-00116,test,1.4471581,1.3952742,1.230449,1.2104051
mb-01122,test,1.0413927,0.9746181,0.845098,0.72014785
mb-02469,test,2.3201463,2.1899548,1.7403626,1.7480944
mb-02557,test,2.149219,2.2530947,1.8512584,1.8296709
mb-01341,test,1.6334684,1.6982734,0.69897,1.2829349
mb-05222,test,1.90309,1.9185818,1.7403626,1.7114348
mb-09706,test,1.230449,1.6085211,1.4771212,1.455737
mb-10474,test,1.8573325,1.9310187,1.69897,1.7399455
mb-03356,test,1.6720979,1.6216669,1.2787536,1.3200994
mb-08801,test,1.9912261,2.026626,1.3617278,1.3158514
mb-09007,test,2.4593925,2.2955656,2.0413928,1.9509854
mb-01312,test,2.1139433,2.092451,1.8864907,1.7291679
mb-06655,test,1.748188,2.2025836,1.770852,2.0101404
mb-01542,test,0.90308994,1.012821,0.845098,0.7765205
mb-03056,test,2.164353,2.1522446,1.8260748,1.8365012
mb-08220,test,2.4814425,2.4356248,2.252853,2.2670503
mb-03496,test,1.9084849,1.8042619,1.3802112,1.252557
mb-03067,test,2.0492182,2.079941,1.6127839,1.5901569
mb-08434,test,2.326336,2.2765226,2.0086002,1.9165803
mb-06490,test,2.09691,2.1305223,1.5797836,1.6059382
mb-06019,test,1.9395192,1.8943205,1.3802112,1.2729317
mb-10028,test,1.3617278,1.3149657,1.146128,1.1148208
mb-05249,test,1.8388492,1.8057482,1.4313638,1.3691294
mb-09949,test,1.690196,1.6412358,1.5185139,1.4457542
mb-10433,test,1.9542425,2.0277557,1.6720978,1.638804
