material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00458,val,2.049218,2.077102,1.7242758,1.8509302
mb-09197,val,2.217484,2.1812222,1.9867717,1.9151866
mb-08544,val,1.5051501,1.6190803,1.230449,1.4323437
mb-08746,val,2.164353,2.0843368,1.69897,1.5507971
mb-10842,val,1.763428,1.8411152,1.3222193,1.5711658
mb-09751,val,1.8808136,1.8179016,1.6720978,1.5935752
mb-05880,val,2.2552724,2.2030993,1.8864907,1.8078307
mb-04072,val,1.5051501,1.5333698,1.3424227,1.3320951
mb-09493,val,1.8976271,2.024131,1.230449,1.4578755
mb-05184,val,1.3222193,1.2931356,1.0413927,1.1789497
mb-05543,val,2.243038,2.248954,2.0211892,1.941101
mb-09448,val,2.3521826,2.2922287,2.0086002,2.0136056
mb-00697,val,1.9444827,1.924387,1.6434526,1.5800415
mb-05472,val,1.2787536,1.4002421,1.0,1.0795121
mb-05673,val,1.9395192,1.9082848,1.7242758,1.6288406
mb-00147,val,2.1702616,2.2055209,2.071882,2.0759473
mb-00140,val,1.0413927,1.1377158,0.47712126,0.8320205
mb-10109,val,2.1583624,2.091341,1.7242758,1.7546791
mb-05280,val,1.6627579,1.6703557,1.4313638,1.3830631
mb-09667,val,1.462398,1.5651783,1.146128,1.3126181
mb-10765,val,2.2253094,2.1863432,2.0374265,1.9266658
mb-10618,val,2.4014006,2.2968993,2.1731863,2.1455903
mb-01628,val,1.8976271,1.9303801,1.6627579,1.677376
mb-02530,val,2.1760912,2.136278,1.5797836,1.6072437
mb-01137,val,0.69897,0.6898272,0.47712126,0.30912662
mb-08999,val,1.5185139,1.6312941,1.3424227,1.3783814
mb-02279,val,1.8692317,1.8022679,1.5563025,1.4861344
mb-06928,val,1.146128,1.1152446,0.7781513,0.6960497
mb-04285,val,0.8450981,0.94189245,0.60206,0.61768234
mb-02494,val,1.9590414,1.9273176,1.146128,1.4360387
mb-00946,val,1.462398,1.6472849,1.39794,1.5340571
mb-06581,val,2.2013972,2.0806737,1.8325089,1.7517818
mb-00767,val,2.178977,2.1603136,1.690196,1.5798336
mb-00845,val,1.6127839,1.579378,1.146128,1.1406932
mb-04037,val,2.2810333,2.209266,1.90309,1.8758863
mb-03670,val,2.1172712,2.0326245,1.8692317,1.7466825
mb-00299,val,2.0128372,2.0506096,1.7923917,1.7695284
mb-06895,val,1.7323937,1.7828989,1.2787536,1.3685353
mb-05075,val,2.201397,2.1401203,1.8129133,1.7204281
mb-02757,val,2.198657,2.155839,1.8864907,1.8243904
mb-05887,val,1.6232493,1.56489,1.5314789,1.4788821
mb-05672,val,2.0374265,1.9745036,1.462398,1.4215872
mb-01019,val,1.4771214,1.792913,1.5440681,1.5617687
mb-06659,val,2.3283796,2.2201672,2.2718415,2.134736
mb-05624,val,1.9912261,1.9602437,1.4149734,1.5128099
mb-02643,val,2.149219,2.1112971,2.0569048,2.0421736
mb-05078,val,2.3364596,2.219686,1.9542425,1.874996
mb-02493,val,2.2741578,2.316355,2.045323,2.061411
mb-01309,val,2.1903317,2.1626785,1.8976271,1.8317351
mb-09489,val,1.462398,1.706161,1.230449,1.4417336
mb-09061,val,2.1931245,2.0849838,2.064458,1.7842495
mb-08599,val,1.39794,1.4855459,1.20412,1.2149111
mb-09450,val,1.94939,1.9237313,1.4313638,1.7143952
mb-09620,val,2.045323,2.1105583,1.6812413,1.7954043
mb-09229,val,1.4149734,1.4305346,1.2787536,1.0729408
mb-03606,val,1.0,1.087481,0.7781513,0.7716958
mb-08435,val,1.8976271,1.5931406,1.146128,1.2897938
mb-08789,val,2.3673558,2.2900124,2.0170333,1.9008656
mb-05827,val,1.8195438,1.777254,1.3222193,1.2954242
mb-10408,val,1.69897,2.0013494,1.748188,1.7595898
mb-09019,val,1.7160033,1.8362567,1.5797836,1.5766656
mb-06796,val,0.9542425,1.0729282,0.7781513,0.7599192
mb-08381,val,2.0791812,2.0814488,1.8864907,1.9364115
mb-07358,val,2.149219,2.2431092,1.748188,1.9236228
mb-08498,val,1.8808136,1.8940089,1.7993406,1.760137
mb-05160,val,1.9344985,2.0681562,1.462398,1.7114911
mb-05978,val,2.2013972,2.225086,1.6627579,1.7776392
mb-00612,val,1.6334685,1.7156336,1.5682018,1.5230162
mb-00955,val,1.7558749,1.8232622,1.30103,1.4324433
mb-08774,val,1.6232493,1.6022027,1.3617278,1.3455005
mb-06744,val,1.7993406,2.1672862,1.6812413,1.8659809
mb-10656,val,2.0170333,1.954524,1.8692317,1.7848493
mb-07761,val,2.0043213,2.0353503,1.5185139,1.5678806
mb-05835,val,1.863323,1.8446437,1.6127839,1.4882656
mb-10372,val,1.8976271,2.0503478,1.7323937,1.9456904
mb-10703,val,2.3283796,2.350841,2.0827854,2.0050871
mb-09924,val,2.2253094,2.1188383,1.819544,1.6792557
mb-01826,val,1.763428,1.7602414,1.230449,1.2901907
mb-01519,val,1.7781513,1.7985225,1.462398,1.5302289
mb-10942,val,2.6394866,2.270266,2.7185018,2.270627
mb-10264,val,1.9084849,2.028817,1.7323937,1.704914
mb-03648,val,1.7993405,1.9065396,1.3222193,1.3815571
mb-08203,val,0.69897,1.7906481,1.2552725,1.2211081
mb-07353,val,1.5440681,1.5487509,1.1139433,1.154267
mb-03273,val,2.2600713,2.3337648,1.9294189,1.9995048
mb-04211,val,1.7075702,1.5859928,1.2552725,1.2991827
mb-10231,val,2.6106603,2.209267,2.5728717,2.1994336
mb-03752,val,1.8129134,1.7727478,1.7075702,1.4896721
mb-06564,val,2.1702616,2.0690885,1.8864907,1.8212298
mb-05374,val,1.146128,1.4760392,0.90309,1.010076
mb-05433,val,2.1731863,2.2069607,1.8325089,1.9154687
mb-07351,val,1.5797836,1.0098813,1.50515,0.9589853
mb-00374,val,2.164353,2.1627004,1.9956352,1.9887488
mb-06979,val,1.9867718,1.9097781,1.8260748,1.6791943
mb-09866,val,1.5051501,1.724859,1.20412,1.3781768
mb-02555,val,1.3617278,1.3201301,1.0413927,1.0094774
mb-00707,val,1.60206,1.6263433,1.1139433,0.6800035
mb-02010,val,2.2148438,2.2467983,1.9344984,1.8967613
mb-01638,val,1.6627579,1.6751481,1.230449,1.2196164
mb-09421,val,1.9344984,2.0245225,1.8388491,1.7533239
mb-06880,val,1.3424227,1.309745,1.146128,1.0409477
mb-01238,val,1.2552725,1.25459,0.69897,0.77090335
mb-05771,val,2.3820171,2.3054407,1.9395193,1.9202044
mb-05782,val,2.3996737,2.3875375,2.049218,2.0817785
mb-06276,val,2.217484,2.1466234,1.94939,1.8469846
mb-01497,val,1.7993406,1.6973462,1.462398,1.3803136
mb-07462,val,1.2552725,0.96327424,0.9542425,0.7045525
mb-06285,val,2.307496,2.3299618,1.9956352,1.9726691
mb-00796,val,1.9493899,1.972468,1.69897,1.7159721
mb-09881,val,2.2576785,2.189086,1.8750613,1.865858
mb-07940,val,2.10721,2.039904,1.690196,1.6732504
mb-02460,val,2.0170333,1.9624473,1.6434526,1.6585187
mb-05248,val,2.0374265,1.9618175,1.5440681,1.4331881
mb-05845,val,1.5797837,0.9506489,0.60206,0.6085007
mb-10533,val,1.5314789,1.3130318,0.845098,0.9919209
mb-03062,val,1.6127839,1.6817385,1.146128,1.2671231
mb-04443,val,2.378398,2.2881641,2.206826,2.118534
mb-01246,val,1.2041199,1.1950243,1.0,0.9198431
mb-04545,val,1.832509,1.7714216,1.462398,1.4079224
mb-03198,val,1.9344985,1.8928782,1.39794,1.4739957
mb-09294,val,1.9590414,2.0271907,1.6532125,1.7737212
mb-09305,val,2.38739,2.2973905,2.25042,2.1205113
mb-03730,val,2.0128374,2.1089656,1.462398,1.665121
mb-06542,val,1.7160034,1.6486616,1.462398,1.4621178
mb-00630,val,2.230449,2.1938415,1.7781513,1.8258792
mb-07718,val,1.9395192,1.9224274,1.3617278,1.2476846
mb-03926,val,1.724276,1.7989981,1.1760913,1.3961058
mb-10613,val,2.3747485,2.2758355,2.2329962,1.9698062
mb-02740,val,1.462398,1.4959693,1.30103,1.2298045
mb-07084,val,1.4149734,1.5382334,1.0413927,1.1476572
mb-07167,val,1.518514,1.6882751,1.20412,0.9883035
mb-09964,val,1.8864907,1.9383183,1.60206,1.6230704
mb-08885,val,2.4653828,2.3576388,2.2355285,2.0838695
mb-05139,val,1.6720978,1.7456623,1.3222193,1.4551189
mb-02721,val,1.9395192,1.8983634,1.690196,1.6993145
mb-01492,val,2.2944663,2.2024276,1.9590414,1.9981589
mb-10827,val,2.143015,2.2134633,1.8976271,1.9424307
mb-01927,val,2.1673174,2.1708543,1.6232493,1.7471384
mb-09221,val,1.908485,1.8226455,1.39794,1.1714272
mb-02785,val,1.9777236,1.883866,1.39794,1.3406289
mb-00703,val,2.209515,2.1793382,1.9190781,1.8196471
mb-04531,val,2.155336,2.1600702,1.8633229,1.8705498
mb-03828,val,1.6232493,1.6387616,1.3222193,1.343488
mb-04790,val,2.143015,2.1925523,1.8750613,1.8773248
mb-05208,val,2.0374265,2.0141387,1.770852,1.7673799
mb-09317,val,1.8976271,1.8040609,1.5440681,1.5834707
mb-01767,val,1.897627,1.8624057,1.69897,1.6302426
mb-09056,val,2.3304136,2.2195919,2.2718415,2.1341457
mb-05738,val,2.2405493,2.1748168,1.9138138,1.7980235
mb-01367,val,1.5682018,1.4624188,1.1139433,0.88635355
mb-01715,val,1.6812413,1.5667222,1.5185139,1.4408801
mb-01325,val,2.3364596,2.2491903,2.0211892,1.6660734
mb-03637,val,2.2430382,2.1988163,1.8920946,1.7721045
mb-00392,val,2.2479732,2.283692,1.8325089,1.914178
mb-06361,val,1.9395193,1.9107418,1.4149734,1.6064408
mb-10516,val,1.5910647,1.6037978,1.3424227,1.4325743
mb-02196,val,2.143015,2.0502434,1.9242793,1.7063308
mb-09882,val,2.1903317,2.0597312,1.8129133,1.7468773
mb-02169,val,1.8260748,1.7702737,1.5563025,1.4859036
mb-09788,val,1.90309,1.8556758,1.5682018,1.5546659
mb-05784,val,1.9138138,1.8782113,1.7853298,1.6979198
mb-08264,val,2.209515,2.1636598,1.9542425,1.899767
mb-10659,val,1.3222194,1.7351732,1.20412,1.3299197
mb-01012,val,2.149219,2.436904,1.908485,2.2137077
mb-10705,val,1.0,1.0268618,0.69897,0.77540565
mb-01381,val,1.1139433,1.0221004,0.90309,0.78520143
mb-05693,val,2.10721,2.0722175,1.94939,1.8188066
mb-08561,val,2.346353,2.3416102,1.9731278,2.0179234
mb-09400,val,1.8808136,2.0291016,1.770852,1.8067267
mb-10604,val,1.5563024,1.6146934,1.0791812,1.4868035
mb-10398,val,2.2253094,2.193274,1.8633229,1.9214164
mb-03361,val,2.392697,2.334965,2.1522884,2.1232278
mb-05054,val,1.9190781,1.869218,1.690196,1.6152683
mb-10701,val,1.5563025,2.1603851,1.8512584,1.799429
mb-03568,val,2.0492182,1.9767362,1.6627579,1.701082
mb-01529,val,1.7403628,1.7041532,1.39794,1.4503815
mb-04909,val,1.6901962,1.6759666,1.5682018,1.3854141
mb-10316,val,2.1760912,2.0979342,1.908485,1.8460302
mb-08439,val,1.929419,1.7987654,1.4913617,1.4254632
mb-10205,val,1.929419,1.7480016,1.5563025,1.4886545
mb-01635,val,1.3617278,1.351958,1.146128,1.1919856
mb-08947,val,1.5185139,1.481685,1.447158,1.351551
mb-03158,val,1.4771212,1.6845602,1.0791812,1.4761208
mb-09923,val,2.230449,2.3120637,1.9294189,2.0236213
mb-01884,val,2.0530784,2.0021186,1.819544,1.6830078
mb-01196,val,1.7075702,1.6373625,1.6127839,1.3744373
mb-05929,val,2.3344536,2.4151518,2.0569048,2.1087086
mb-10840,val,1.9242793,1.963705,1.819544,1.724178
mb-07177,val,1.5563025,1.5347126,1.3424227,1.2636118
mb-03493,val,2.0128372,2.0645242,1.690196,1.6573713
mb-06548,val,2.3856063,2.3089375,2.0791812,1.9463242
mb-06251,val,1.9395192,1.8924849,1.7160033,1.5935354
mb-00078,val,1.8808136,1.901079,1.6334685,1.5550708
mb-04596,val,2.1958995,2.1726665,1.6434526,1.6372757
mb-00355,val,1.50515,1.3240523,1.0791812,1.1307232
mb-10022,val,2.1818435,2.234601,1.9294189,1.8772185
mb-03336,val,2.2455127,2.1662548,1.8260748,1.9069949
mb-10375,val,2.463893,2.4248753,2.075547,2.1717231
mb-08478,val,1.6720979,1.7008376,0.845098,0.8347062
mb-03331,val,1.7923918,1.7751256,1.4313638,1.3726059
mb-04940,val,1.763428,1.8258017,1.748188,1.5868673
mb-04088,val,2.0413928,1.9770116,1.6232493,1.3653479
mb-08170,val,0.99999994,1.1880748,1.0791812,1.0585434
mb-02015,val,2.1003704,2.1205306,1.748188,1.686871
mb-04628,val,2.3838153,2.2816415,1.9344984,1.8652166
mb-05995,val,1.7075701,1.7204812,1.3222193,1.3216945
mb-09113,val,2.220108,2.1833878,1.8260748,1.7221041
mb-03052,val,1.6127839,1.5889571,1.39794,1.3688171
mb-02659,val,1.968483,1.9438217,1.6812413,1.7231413
mb-01000,val,2.307496,2.210002,2.1367207,2.041617
mb-08133,val,1.9777236,2.0742779,1.50515,1.6847432
mb-03628,val,2.064458,2.1458476,1.8750613,1.8896317
mb-00923,val,2.2479732,2.2685685,1.9294189,1.9080008
mb-02257,val,2.230449,2.1697772,1.5440681,1.6329328
mb-00022,val,1.9731278,1.9544276,1.6812413,1.6763164
mb-06445,val,1.763428,1.8407992,1.2552725,1.2739248
mb-10037,val,2.217484,1.9652848,1.6720978,1.5664527
mb-09957,val,2.201397,2.0621257,1.6720978,1.6814814
mb-06841,val,2.4608977,2.4070313,2.2671716,2.1716475
mb-08616,val,2.372912,2.3003485,2.0530784,2.1002069
mb-04839,val,1.8388491,1.7614118,1.5910646,1.5091923
mb-05744,val,1.9542425,1.9490047,1.3222193,1.2641964
mb-07742,val,2.0791812,2.1233764,1.80618,1.7985502
mb-03702,val,1.7323939,1.5661563,1.5440681,1.3190111
mb-02953,val,1.8325089,1.7489318,1.7403626,1.6278944
mb-09170,val,1.7853298,1.8494112,1.5185139,1.6466336
mb-07045,val,2.0569048,2.0406523,1.8750613,1.8214583
mb-10157,val,1.8129134,1.8614321,1.230449,1.1522534
mb-08608,val,1.9777236,2.0279174,1.69897,1.7294037
mb-07986,val,2.2355285,2.1422749,1.8573325,1.7027247
mb-06631,val,0.0,0.8756863,0.0,0.5380125
mb-00138,val,1.6812413,1.6194468,1.462398,1.3639427
mb-06299,val,1.9138138,1.9489031,0.845098,1.2299571
mb-10079,val,2.0374265,1.896312,1.7075702,1.5973862
mb-01969,val,1.39794,1.4590497,0.90309,1.1510836
mb-09414,val,1.690196,1.7227441,1.447158,1.4276395
mb-04650,val,1.6127839,1.6621553,1.3424227,1.2452207
mb-04578,val,1.9542425,1.9318957,1.690196,1.6805581
mb-02278,val,0.69897,0.7570766,0.47712126,0.2133435
mb-00929,val,1.8864907,1.9398403,1.4771212,1.6451641
mb-08534,val,2.120574,2.1152542,1.447158,1.5837798
mb-09680,val,1.6020601,1.5103313,1.146128,1.0705912
mb-00352,val,1.6532125,1.764444,1.146128,1.1473404
mb-03180,val,2.217484,2.167992,1.7853298,1.7656329
mb-03725,val,2.3909352,2.31826,2.2624512,2.1650796
mb-00976,val,1.7075702,1.650168,1.3424227,1.2080097
mb-08459,val,1.7708521,1.6591328,1.6127839,1.3259324
mb-09200,val,2.2576785,2.11388,1.8573325,1.7723936
mb-06869,val,1.7781513,1.7259617,1.3802112,1.3827814
mb-08718,val,1.8512584,1.8621502,1.4313638,1.4837563
mb-04646,val,1.7853298,1.9255947,1.4913617,1.6289082
mb-09604,val,1.845098,1.8908019,1.6627579,1.7220567
mb-08900,val,2.2855573,2.1770067,1.9867717,1.9833243
mb-00817,val,2.0681858,2.0781534,1.9294189,1.8662126
mb-06993,val,2.1702616,2.11397,1.8129133,1.7578162
mb-08078,val,2.133539,1.9882386,1.8388491,1.707956
mb-06519,val,1.9542425,1.9195688,1.6232493,1.5837694
mb-08796,val,2.2528532,2.1229677,1.8260748,1.8416066
mb-03230,val,1.80618,1.7798274,1.1139433,1.4242146
mb-04172,val,1.6901962,1.6233249,1.3424227,1.3114357
mb-06551,val,2.120574,2.1614745,1.7781513,1.7721108
mb-03083,val,1.8512584,1.7643989,1.5440681,1.4123886
mb-07426,val,1.6532125,1.5934469,1.462398,1.3868923
mb-00818,val,2.2121875,2.2208588,1.9444827,1.9690504
mb-00629,val,1.6232493,1.4808074,1.2787536,1.1386626
mb-07597,val,1.2041199,1.8883768,1.0,1.6179703
mb-08551,val,1.6532125,1.6706178,1.462398,1.4722931
mb-05101,val,1.7853298,1.7984955,1.30103,1.4298104
mb-00193,val,1.5440681,1.5049189,1.3802112,1.4394035
mb-04666,val,1.230449,1.4479482,0.7781513,1.1375803
mb-10246,val,1.8750613,1.6468141,1.6532125,1.4956373
mb-03243,val,1.8976271,1.9294748,1.3424227,1.4510183
mb-02241,val,1.90309,1.9212902,1.5563025,1.623044
mb-02610,val,1.5910646,1.6756792,1.3222193,1.4421515
mb-08704,val,1.8750613,2.0007737,1.5910646,1.7376754
mb-03953,val,1.845098,1.783404,1.5563025,1.5601908
mb-08706,val,1.5682018,1.736038,1.2787536,1.4235004
mb-00514,val,1.9138138,1.885141,1.7075702,1.5901296
mb-03674,val,1.6989701,1.7355928,1.1139433,1.2455999
mb-04916,val,2.2227163,2.2668285,2.0128372,1.9918299
mb-00159,val,2.20412,2.1944833,1.9395193,1.9363923
mb-01800,val,1.7160034,1.6571048,1.20412,1.2425694
mb-05842,val,1.8573326,1.8293285,1.462398,1.470857
mb-00423,val,1.8450981,2.0087204,1.5682018,1.741633
mb-06789,val,1.0791813,1.1550946,0.7781513,0.7743797
mb-08652,val,1.9590414,1.841192,1.5314789,1.3894999
mb-09125,val,2.1931245,2.1093524,1.7160033,1.7207239
mb-03036,val,2.2013972,2.1668427,2.0827854,1.9957373
mb-09691,val,2.033424,2.0880795,1.4149734,1.6468174
mb-10812,val,1.4471581,1.5571221,1.146128,1.251726
mb-05661,val,2.372912,2.3927617,2.0681858,2.064902
mb-07010,val,2.2900345,2.3022983,1.9956352,1.9417229
mb-08944,val,1.146128,1.2077203,0.845098,1.0002326
mb-10962,val,2.2355285,2.1512916,1.8129133,1.7519616
mb-06052,val,1.8260748,1.7214868,1.3424227,1.3036556
mb-05149,val,2.2355285,1.8536955,1.9395193,1.4752201
mb-03591,val,2.220108,2.177161,2.075547,2.0130827
mb-00448,val,1.8692317,1.7730079,1.5185139,1.1829281
mb-02702,val,1.50515,1.6230468,1.1139433,1.305701
mb-03140,val,1.8325089,1.8630245,1.748188,1.6788961
mb-00942,val,1.8129134,1.9244378,1.230449,1.2067829
mb-08503,val,2.0,1.9776921,1.80618,1.7962208
mb-00204,val,1.7403628,1.7939037,1.462398,1.4877398
mb-07427,val,1.908485,1.9288421,0.90309,1.2971249
mb-00973,val,2.5237465,2.5941582,2.3096302,2.3116558
mb-09979,val,1.819544,1.8745832,1.462398,1.5551378
mb-09513,val,2.1271048,2.0738332,1.8129133,1.7925341
mb-04440,val,2.1172712,2.079506,1.8864907,1.7573534
mb-07294,val,1.5563025,1.6843998,1.230449,1.3525453
mb-02852,val,1.5314789,1.5732265,1.2552725,1.1557391
mb-07961,val,1.5185139,1.2274389,1.0413927,0.69299257
mb-08033,val,2.0681858,2.0268404,1.462398,1.6245869
mb-10620,val,2.232996,2.1172526,1.5185139,1.6047535
mb-08859,val,0.845098,1.4331137,1.0,1.2432121
mb-04378,val,1.9822712,1.9064982,1.50515,1.5896814
mb-00406,val,2.243038,1.5842004,1.9590414,1.3569171
mb-06602,val,2.1139433,2.1400979,1.763428,1.8273197
mb-02408,val,2.164353,2.0918965,1.819544,1.7681382
mb-07446,val,1.7160033,1.8076127,1.690196,1.7527934
mb-01058,val,2.0086002,1.8863037,1.819544,1.5934182
mb-01587,val,2.3521824,2.3514853,2.0128372,2.0047374
mb-03175,val,1.3222194,1.4804525,1.39794,1.2168993
mb-08829,val,2.0827854,1.803962,1.69897,1.5406392
mb-06674,val,2.3283796,2.2200089,2.2718415,2.1345427
mb-03523,val,1.9493899,1.9283171,1.6434526,1.640029
mb-07397,val,1.0413927,1.2310238,0.7781513,0.93201804
mb-06417,val,1.748188,1.6884751,1.4913617,1.3453382
mb-04912,val,2.3560257,2.3629801,2.161368,2.158609
mb-03167,val,1.9444827,1.9787846,1.7075702,1.6866882
mb-04904,val,2.3483047,2.3375056,1.9590414,2.0176759
mb-08648,val,1.8388491,1.692615,1.6232493,1.5000287
mb-03920,val,1.845098,1.8101562,1.39794,1.3679312
mb-04044,val,1.9138138,1.9624729,1.7160033,1.7537162
mb-03864,val,2.3096302,2.2898488,1.9956352,1.9990413
mb-05132,val,2.230449,2.2950232,1.845098,1.9657619
mb-02113,val,1.8920946,2.012071,1.690196,1.7022752
mb-04941,val,1.845098,1.8131753,1.2787536,1.3337891
mb-09424,val,2.469822,2.4329338,2.1139433,2.1409302
mb-08429,val,2.0086002,2.0903652,1.8808136,1.8199213
mb-03271,val,1.6812412,1.4717407,1.3222193,1.1693951
mb-10466,val,2.0,1.9730067,1.8260748,1.7896339
mb-00874,val,2.1038036,2.1217318,1.9138138,1.9433873
mb-09404,val,1.0791812,1.1988266,0.69897,0.8094922
mb-09259,val,2.1702616,2.1231818,1.447158,1.815123
mb-07137,val,1.908485,1.8533413,1.5440681,1.4988049
mb-07042,val,2.09691,2.0590947,1.8129133,1.763863
mb-06411,val,1.8633227,1.9486306,1.0791812,1.3967061
mb-08955,val,1.4913617,1.6473265,1.146128,1.3865618
mb-08681,val,1.9294189,2.0070763,1.5185139,1.709281
mb-08438,val,1.9542426,2.0624483,1.6334685,1.8263812
mb-02665,val,1.9084849,1.5533926,1.2552725,1.2083756
mb-10066,val,1.9395192,1.9486598,1.690196,1.7378824
mb-09936,val,2.217484,2.230578,1.8325089,1.6093521
mb-02863,val,2.1335387,1.9933283,1.6720978,1.702372
mb-05901,val,1.968483,1.9084971,1.5185139,1.4437525
mb-06780,val,0.60206,0.5806817,0.30103,0.3548156
mb-09364,val,2.1139433,2.1596684,1.9344984,2.0887618
mb-10543,val,1.7634281,1.6821482,1.5563025,1.4207324
mb-00013,val,2.3201463,2.293298,2.071882,2.0111885
mb-10058,val,1.9822712,2.0967896,1.5797836,1.8716776
mb-08320,val,1.819544,1.7836909,1.462398,1.423678
mb-06040,val,1.6127839,1.5007327,1.1139433,1.1212453
mb-03631,val,1.9637878,2.045802,1.462398,1.6650312
mb-05668,val,1.80618,1.7867355,1.4149734,1.4911139
mb-03292,val,2.4533184,2.4502347,2.1760912,2.1479821
mb-02023,val,1.3802112,1.2858851,1.2787536,1.1395208
mb-10844,val,1.8260747,1.881357,1.447158,1.6052228
mb-09813,val,2.3344536,2.240964,2.064458,1.9464269
mb-02390,val,1.462398,1.587461,1.230449,1.3791007
mb-10240,val,2.0293837,2.0404258,1.763428,1.7506464
mb-05000,val,2.1583624,2.1603818,1.7781513,1.692667
mb-01846,val,1.1760913,1.2506107,0.9542425,0.939056
mb-08974,val,1.6020601,1.7151322,1.4313638,1.5247619
mb-02158,val,2.0934217,2.0372777,1.5563025,1.719666
mb-00899,val,2.2253094,2.1828303,2.0086002,1.9001948
mb-01198,val,1.94939,1.9230121,1.8633229,1.7845563
mb-09009,val,1.9294189,1.7678928,1.3802112,1.35134
mb-02490,val,1.4149734,1.8206381,1.2787536,1.4906268
mb-00631,val,1.9444827,1.9798588,1.6434526,1.632359
mb-09256,val,2.3053515,1.988297,1.80618,1.679251
mb-00963,val,2.0530784,2.049614,1.7853298,1.7151341
mb-09052,val,2.1818435,2.1266336,1.6232493,1.5627996
mb-07569,val,1.968483,1.902569,1.2787536,1.4773191
mb-07133,val,1.6127838,1.6792542,1.3222193,1.3217041
mb-05335,val,2.4082398,2.1316738,2.045323,1.8241158
mb-07327,val,1.5910647,1.5898955,1.230449,1.1647797
mb-03200,val,1.4313638,1.2821194,1.0413927,1.1216241
mb-03750,val,2.1271048,2.145118,1.8692317,1.9247302
mb-02005,val,1.3424227,1.4238157,0.90309,1.0060093
mb-00689,val,1.8573326,1.8684602,1.6334685,1.5905247
mb-01819,val,2.209515,2.2083979,1.9444827,1.9308069
mb-01474,val,0.90309,1.2723901,0.30103,0.8858899
mb-05091,val,2.5340261,2.5243578,2.292256,2.3186321
mb-09890,val,1.7242758,1.8195461,1.5314789,1.5618365
mb-10164,val,2.269513,2.097719,2.0827854,1.8680848
mb-07461,val,2.0934217,2.11863,1.8920946,1.8925087
mb-03471,val,2.0043213,2.026948,1.7403626,1.6194767
mb-00236,val,1.9395192,1.9611783,1.69897,1.7173291
mb-09416,val,2.1583624,1.9776139,1.7403626,1.6017896
mb-05113,val,2.2764618,2.22007,2.0170333,1.9870607
mb-07180,val,1.8976271,1.8747895,1.6812413,1.6070794
mb-02194,val,1.8129133,1.7683289,1.5314789,1.4537634
mb-03178,val,1.9867717,2.1017652,1.6232493,1.8581749
mb-06936,val,0.9542425,0.9961109,0.69897,0.67736983
mb-00155,val,1.6901962,1.6494694,1.3424227,1.3605322
mb-07525,val,1.6334684,1.6064112,1.447158,1.3549943
mb-03414,val,1.8388491,1.9119891,1.39794,1.4168694
mb-02497,val,2.0681858,1.9774092,1.69897,1.5497941
mb-10146,val,2.421604,2.438145,1.9822712,2.1271193
mb-05823,val,1.8808136,1.8664824,1.7160033,1.6813725
mb-05413,val,2.2329962,2.1702487,1.8976271,1.8060747
mb-06660,val,2.139879,2.1073055,2.049218,2.0308976
mb-10807,val,1.5797837,1.5722542,1.230449,1.2519081
mb-10256,val,2.130334,1.7608454,1.8512584,1.5383
mb-06816,val,1.7708521,1.8528686,1.4313638,1.3950489
mb-06583,val,2.25042,2.2444842,1.9542425,1.9646692
mb-08925,val,2.7363966,2.3136263,1.9822712,1.9369464
mb-07684,val,2.4899583,2.431803,2.2810333,2.2733874
mb-06919,val,2.1367204,2.1541545,2.0606978,2.1007957
mb-07867,val,1.7242758,2.0140455,1.8573325,1.7935001
mb-09801,val,1.6127839,1.5700558,1.1760913,1.176267
mb-02524,val,2.1367207,2.1625226,1.748188,1.6816841
mb-09519,val,1.7923918,1.7636175,1.230449,1.2205822
mb-02416,val,1.8633229,1.8393865,1.3617278,1.2705387
mb-08850,val,2.2810335,2.2978256,1.9395193,1.9763013
mb-01667,val,1.20412,1.3932388,1.146128,1.2357801
mb-01447,val,1.845098,1.8957448,1.5910646,1.630178
mb-00685,val,2.08636,2.150166,1.462398,1.7268869
mb-02309,val,1.5440681,1.3594364,1.230449,1.1583612
mb-06046,val,2.3541083,2.1508543,1.5185139,1.7122005
mb-01124,val,1.9395192,1.9927133,1.690196,1.7774894
mb-10791,val,2.1271048,2.131647,1.8512584,1.8607136
mb-10719,val,2.164353,2.206418,1.94939,1.9522038
mb-06337,val,2.0681858,2.0216174,1.50515,1.4001646
mb-01035,val,2.2479732,2.246341,1.8920946,1.8925415
mb-02520,val,1.5682018,1.3954235,1.6127839,0.90044564
mb-01011,val,1.7323937,1.7297618,0.9542425,1.0866922
mb-10963,val,1.6812413,1.6203382,1.3617278,1.3516277
mb-08447,val,2.089905,2.035511,1.8573325,1.8015172
mb-10261,val,2.5224442,2.4250288,2.2278867,2.135652
mb-01724,val,1.5563025,1.5724223,1.2787536,1.2195479
mb-09188,val,2.2648177,2.1893437,1.9444827,1.8773687
mb-10344,val,2.1958995,2.0642884,1.60206,1.7686214
mb-06116,val,2.0043213,2.0523987,1.8633229,1.8956015
mb-05704,val,2.08636,1.9524546,1.1760913,1.578234
mb-01708,val,1.8976271,1.6881057,1.5563025,1.3126684
mb-07321,val,1.7160033,1.8394908,1.60206,1.643084
mb-09315,val,1.9590415,1.9293654,1.5682018,1.6431477
mb-09244,val,1.3010299,1.3430684,1.0413927,1.1091995
