material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06744,val,1.7993406,2.277495,1.6812413,2.048433
mb-00631,val,1.9444827,1.8940866,1.6434526,1.6238234
mb-09394,val,2.3117537,2.1186585,1.9867717,1.8593259
mb-00011,val,1.1139433,1.3461143,0.7781513,1.0379142
mb-10118,val,2.0334237,2.044626,1.6434526,1.8667972
mb-08458,val,1.7323937,1.7817336,1.3617278,1.5732778
mb-08122,val,2.130334,2.1220562,1.4913617,1.4862673
mb-03466,val,2.361728,2.3879347,2.1105897,2.0864258
mb-04897,val,2.264818,2.088543,1.80618,1.7133052
mb-09408,val,1.5051501,1.6281044,1.462398,1.5076153
mb-06583,val,2.25042,2.2903717,1.9542425,2.0064836
mb-01537,val,2.4116197,2.3770413,2.0863597,2.0876255
mb-00123,val,1.6627579,1.5644499,1.6127839,1.729475
mb-03822,val,1.9731278,1.9403124,1.6434526,1.592104
mb-03878,val,2.3579347,2.316734,2.0530784,2.017407
mb-04152,val,2.298853,2.2818522,1.7923917,1.8031249
mb-03967,val,2.071882,2.164636,1.8573325,1.9873158
mb-06063,val,2.423246,2.2514362,2.0530784,1.8981414
mb-00423,val,1.8450981,1.9117991,1.5682018,1.6963153
mb-01037,val,1.7853298,1.8119351,1.2787536,1.3733014
mb-05219,val,1.897627,1.8855863,1.447158,1.5309873
mb-07427,val,1.908485,1.9432389,0.90309,1.291975
mb-10820,val,2.198657,2.1577973,1.5910646,2.0923557
mb-04437,val,2.1105897,2.1092465,1.9444827,1.8581473
mb-04481,val,2.0,2.06539,1.8325089,1.7617126
mb-04917,val,1.908485,1.9202764,1.748188,1.7419622
mb-00948,val,1.9190781,1.8928924,1.5682018,1.4483205
mb-03740,val,1.9444827,2.0433636,1.8260748,1.7114981
mb-04577,val,2.164353,2.127063,1.9444827,1.8709466
mb-01610,val,1.6127839,1.5259613,1.146128,1.2593622
mb-10717,val,1.7160034,1.8763815,1.2552725,1.510422
mb-01653,val,1.1139433,0.85476416,0.47712126,0.5794992
mb-10407,val,1.7923918,1.6871254,1.30103,1.317569
mb-01827,val,2.264818,2.1883626,1.5682018,1.676521
mb-06781,val,2.3242824,2.326242,2.2718415,2.2763896
mb-04839,val,1.8388491,1.8683197,1.5910646,1.5999103
mb-10860,val,1.6627579,1.7574823,1.2787536,1.465881
mb-07285,val,1.230449,1.6092579,0.90309,1.043946
mb-08422,val,2.252853,2.1890557,1.7242758,1.7053082
mb-07521,val,1.146128,0.82031244,0.845098,0.6340161
mb-05001,val,2.2600713,2.2530344,1.845098,1.8203323
mb-01819,val,2.209515,2.188042,1.9444827,1.8827206
mb-07544,val,1.20412,1.2354214,0.9542425,1.1230947
mb-06880,val,1.3424227,1.3558159,1.146128,1.0820802
mb-08186,val,1.9637878,1.9583046,1.7403626,1.7703549
mb-06356,val,1.9637879,1.9759047,1.4313638,1.6169369
mb-00986,val,1.3617278,1.5283607,1.0413927,1.1026493
mb-04669,val,2.1238518,1.9482692,1.8750613,1.7411588
mb-07054,val,1.4149733,1.4472326,1.0791812,1.0978167
mb-10375,val,2.463893,2.4010444,2.075547,2.1632354
mb-00396,val,1.819544,1.8985301,1.5185139,1.5714315
mb-02563,val,1.8388491,1.8473167,1.6627579,1.6247618
mb-03415,val,2.3364596,2.2658865,1.8808136,1.8325853
mb-03198,val,1.9344985,2.034185,1.39794,1.4822928
mb-02493,val,2.2741578,2.2783048,2.045323,1.9887478
mb-05448,val,2.2787535,2.2568586,1.8808136,1.890804
mb-06089,val,2.3159704,2.1727228,1.9590414,1.8002065
mb-00785,val,2.2600713,2.2412088,2.1038036,2.0761056
mb-00619,val,1.7781513,1.6155854,1.4913617,1.4422597
mb-05724,val,2.232996,2.2190776,1.9590414,1.9984088
mb-02422,val,1.748188,1.7263316,1.4149734,1.3510835
mb-04431,val,1.748188,1.5901015,1.1760913,1.1449385
mb-02780,val,1.5051501,1.5490477,1.1760913,1.0601314
mb-04882,val,2.346353,2.3512821,1.8976271,2.014188
mb-05101,val,1.7853298,1.7278502,1.30103,1.3401045
mb-03140,val,1.8325089,1.8277211,1.748188,1.6892298
mb-08706,val,1.5682018,1.734001,1.2787536,1.5014027
mb-01089,val,1.5314789,1.7058897,1.0,1.142087
mb-09799,val,1.3617278,1.0160637,0.9542425,0.97084206
mb-00357,val,1.4313638,1.5379168,1.230449,1.2785027
mb-01316,val,2.3053515,2.2088075,1.819544,1.6807011
mb-09414,val,1.690196,1.7385006,1.447158,1.4021573
mb-08590,val,1.8129134,1.8592631,1.462398,1.4808322
mb-10273,val,1.6020601,1.6344147,1.4313638,1.4030521
mb-08829,val,2.0827854,1.8505319,1.69897,1.5460414
mb-10284,val,2.089905,2.1327977,1.7242758,1.7472774
mb-01246,val,1.2041199,1.0507531,1.0,0.8783563
mb-02702,val,1.50515,1.5321196,1.1139433,1.1362946
mb-07480,val,2.5440679,2.4960754,2.1172712,2.221949
mb-08797,val,1.230449,1.0398407,0.7781513,0.7853931
mb-03216,val,2.2528532,2.2624762,1.9242793,1.8444601
mb-10825,val,1.6812413,1.6940553,1.3424227,1.240166
mb-09689,val,2.1553361,2.1574757,1.8750613,1.8685162
mb-02624,val,1.9590414,1.9559011,1.6434526,1.6691066
mb-10513,val,2.2013972,2.2567353,1.8388491,1.9534166
mb-08859,val,0.845098,1.2550199,1.0,1.212824
mb-02160,val,1.2787536,1.342069,0.9542425,1.0987067
mb-09489,val,1.462398,1.7606736,1.230449,1.4597422
mb-10331,val,2.2741578,2.3038917,1.8633229,1.9985262
mb-08203,val,0.69897,1.8327544,1.2552725,1.3501204
mb-01967,val,2.029384,2.0024064,1.7781513,1.7300588
mb-09983,val,2.0293837,1.992474,1.4771212,1.5911547
mb-00072,val,1.6989701,1.7271327,1.5563025,1.6125035
mb-08681,val,1.9294189,1.9679992,1.5185139,1.6745746
mb-08424,val,1.8129134,1.8184892,1.5682018,1.5677977
mb-03292,val,2.4533184,2.4233346,2.1760912,2.1262455
mb-06519,val,1.9542425,1.9795096,1.6232493,1.5947775
mb-03754,val,1.7923917,1.7867284,1.3617278,1.426933
mb-02527,val,1.8129134,1.8780396,1.3802112,1.3455541
mb-09761,val,1.7323937,1.5923808,1.1139433,1.439869
mb-08713,val,1.3979399,1.2802595,0.845098,0.88104784
mb-07340,val,1.7075702,1.5873684,1.60206,1.4322256
mb-00163,val,2.0,2.0632372,1.6434526,1.7519846
mb-10542,val,2.2121875,2.2150085,1.7853298,1.8996439
mb-03690,val,2.3304138,2.2458866,1.8808136,1.6935465
mb-05887,val,1.6232493,1.5800254,1.5314789,1.4607562
mb-01367,val,1.5682018,1.4368457,1.1139433,1.0075871
mb-05810,val,1.8129134,1.8164854,1.5440681,1.5743338
mb-01237,val,1.8325089,1.9217814,1.6127839,1.634882
mb-07527,val,1.4149734,1.2064096,1.0413927,0.8653854
mb-04117,val,1.8864907,1.8757033,1.4771212,1.5210916
mb-08848,val,1.8750613,1.9467429,1.4771212,1.5110024
mb-02011,val,1.9190781,1.7384114,1.6334685,1.496358
mb-01999,val,1.748188,1.789949,1.6127839,1.5150106
mb-09259,val,2.1702616,2.046202,1.447158,1.7849365
mb-10252,val,2.5340261,2.473243,2.38739,2.2994962
mb-04941,val,1.845098,1.883559,1.2787536,1.3642758
mb-08885,val,2.4653828,2.378247,2.2355285,2.0952196
mb-10291,val,2.1522884,2.1979609,1.6334685,1.9601936
mb-10228,val,2.232996,2.1859128,1.7323937,1.8637298
mb-10164,val,2.269513,2.1934884,2.0827854,1.9973203
mb-01196,val,1.7075702,1.6305073,1.6127839,1.496604
mb-04697,val,2.38739,2.387484,2.0827854,2.0715673
mb-06555,val,1.6989701,1.731785,1.4913617,1.5040895
mb-08020,val,2.1958997,2.2777221,1.8808136,1.9581517
mb-02649,val,2.0334237,1.610485,1.60206,1.2846578
mb-01974,val,2.1522884,2.159613,1.8750613,1.8102878
mb-01909,val,2.161368,2.031298,1.7558749,1.6849658
mb-08608,val,1.9777236,2.003501,1.69897,1.7328973
mb-06040,val,1.6127839,1.6785482,1.1139433,1.1388742
mb-00891,val,1.9395192,2.0045815,1.6720978,1.7906172
mb-08892,val,2.2479732,2.3199415,1.9294189,2.0430627
mb-06574,val,1.8692318,1.7691768,1.5682018,1.4029746
mb-03259,val,1.4623979,1.6392155,1.0791812,1.0854127
mb-00894,val,1.5682018,1.7585993,1.3424227,1.3750349
mb-05925,val,2.4199557,2.4004364,2.10721,2.0628605
mb-08103,val,1.7075702,1.8261654,1.2787536,1.3974419
mb-01478,val,1.7323937,1.7277849,1.3802112,1.3124115
mb-07193,val,1.3802112,1.5095823,1.0791812,1.0420345
mb-07010,val,2.2900345,2.0939293,1.9956352,1.9031601
mb-10060,val,2.0334237,2.07689,1.9590414,1.8997052
mb-06716,val,2.130334,2.1714635,1.6627579,1.7025222
mb-02365,val,1.6020601,1.506949,1.5440681,1.356236
mb-03830,val,2.075547,2.0467854,1.9344984,1.7984293
mb-08381,val,2.0791812,2.0222797,1.8864907,1.9193398
mb-04445,val,1.4913617,1.4865118,1.20412,1.1352718
mb-01343,val,1.8976271,1.8572239,1.7853298,1.6292777
mb-09392,val,2.1731863,1.9897317,1.7993406,1.726699
mb-01207,val,1.9190781,1.8944197,1.3802112,1.4735856
mb-06581,val,2.2013972,2.278404,1.8325089,1.9591044
mb-07156,val,1.7075702,1.7449052,1.230449,1.2258205
mb-01178,val,2.075547,2.1148448,1.69897,1.7177676
mb-09613,val,1.7708521,1.8122396,1.39794,1.3744121
mb-08467,val,1.6812413,1.7766422,1.3617278,1.4209226
mb-04154,val,1.230449,1.4900132,1.4771212,1.3907435
mb-07851,val,2.5611014,2.563444,2.2227166,2.2352653
mb-07355,val,1.8808136,1.8407869,1.5185139,1.4311391
mb-08883,val,1.9867718,2.0802252,1.6127839,1.6841612
mb-08862,val,1.690196,1.6981108,1.1139433,1.0670133
mb-10221,val,2.161368,2.096936,1.9731278,1.8240111
mb-00392,val,2.2479732,2.2653437,1.8325089,1.839556
mb-10482,val,2.2355285,2.1817157,1.9542425,1.8819551
mb-00299,val,2.0128372,2.0532532,1.7923917,1.8149238
mb-09746,val,2.071882,2.0469067,1.7923917,1.7153683
mb-06775,val,2.1875207,2.1071606,1.763428,1.7277939
mb-07922,val,2.149219,2.1844587,1.69897,1.7878128
mb-00282,val,2.298853,2.2364628,1.9867717,1.9644014
mb-00234,val,1.60206,1.7771386,1.3802112,1.220933
mb-03953,val,1.845098,1.886018,1.5563025,1.7185024
mb-02158,val,2.0934217,2.0634217,1.5563025,1.7451231
mb-00413,val,1.7075702,1.8187592,1.462398,1.5966747
mb-07927,val,1.2041199,1.3075027,0.845098,1.0711691
mb-02951,val,1.7853298,1.9503043,1.6232493,1.684471
mb-09676,val,2.071882,2.0339549,1.7323937,1.7491888
mb-05686,val,1.9190781,1.8458065,1.6812413,1.6192945
mb-10213,val,0.99999994,1.6843617,1.0791812,1.2926353
mb-01510,val,1.8920946,1.8890386,1.69897,1.6711359
mb-08644,val,1.7558749,1.7468066,1.3617278,1.5060551
mb-09116,val,2.1105897,2.0886674,1.845098,1.73807
mb-06907,val,2.0334237,2.0359905,1.7323937,1.7809014
mb-07398,val,1.7160034,1.7754338,1.462398,1.5111872
mb-07898,val,2.0086002,2.1254148,1.8260748,1.7747976
mb-08123,val,1.5440681,1.579069,1.20412,1.3362209
mb-06869,val,1.7781513,1.7076218,1.3802112,1.3652983
mb-04044,val,1.9138138,1.820885,1.7160033,1.5622562
mb-00845,val,1.6127839,1.5987412,1.146128,1.1321545
mb-02597,val,1.8750613,1.8166552,1.5910646,1.5135288
mb-10082,val,1.913814,1.9096256,1.5682018,1.5752598
mb-08555,val,2.0,1.9506967,1.5440681,1.4578378
mb-00475,val,2.3159702,2.2885568,2.0791812,2.0797234
mb-08710,val,1.6989701,1.7246877,1.2552725,1.2464279
mb-02349,val,1.3424227,1.3080709,1.0413927,1.0241858
mb-09364,val,2.1139433,2.1494217,1.9344984,2.059657
mb-08447,val,2.089905,2.074177,1.8573325,1.8033712
mb-05416,val,2.0569048,2.0229485,1.8633229,1.8189476
mb-07430,val,2.378398,2.3111067,2.178977,2.080876
mb-06816,val,1.7708521,1.8246785,1.4313638,1.4257833
mb-10454,val,2.2552724,2.1946697,1.9822712,2.0003765
mb-05772,val,2.0492182,1.9545994,1.6812413,1.6080768
mb-06660,val,2.139879,2.174924,2.049218,2.0768862
mb-06780,val,0.60206,0.54779965,0.30103,0.35814548
mb-00687,val,1.8388491,1.8845572,1.5563025,1.5494082
mb-05495,val,2.38739,2.431225,2.075547,2.0849068
mb-03814,val,0.90309,0.9319574,0.69897,0.5210928
mb-00201,val,2.1702619,2.104716,1.7993406,1.6331388
mb-08080,val,1.2552725,1.2821627,0.90309,1.1646798
mb-07122,val,2.1846914,2.279906,1.748188,1.94635
mb-09399,val,1.9731278,1.9763117,1.6720978,1.6310939
mb-05889,val,2.2479732,2.2531145,1.8573325,1.838851
mb-01000,val,2.307496,2.3469458,2.1367207,2.1582103
mb-09729,val,2.2013972,2.1696405,1.80618,1.7457297
mb-02658,val,1.8864907,1.8916162,1.5910646,1.6129756
mb-10604,val,1.5563024,1.4877057,1.0791812,1.4850006
mb-02857,val,1.4471581,1.378995,1.0,1.0309776
mb-08714,val,1.7781513,1.6651416,1.5314789,1.3427156
mb-07269,val,1.7323937,1.5686133,1.230449,1.2818459
mb-05394,val,1.690196,1.5306375,1.3802112,1.3852361
mb-00374,val,2.164353,2.2032113,1.9956352,2.0212915
mb-05661,val,2.372912,2.3582797,2.0681858,2.0268137
mb-03336,val,2.2455127,2.2738974,1.8260748,2.0337307
mb-01804,val,2.4361625,2.4578567,2.064458,2.170903
mb-01309,val,2.1903317,2.1913943,1.8976271,1.9071131
mb-10765,val,2.2253094,2.273187,2.0374265,2.0854385
mb-07470,val,2.0827854,2.0932357,1.5682018,1.6153877
mb-10846,val,1.50515,1.6091791,1.39794,1.3691447
mb-09936,val,2.217484,2.2630265,1.8325089,1.9157113
mb-05078,val,2.3364596,2.3389575,1.9542425,2.0179372
mb-06764,val,2.0128372,2.2217546,1.8750613,2.0764685
mb-10333,val,2.0934217,2.14852,1.8920946,2.0575757
mb-09885,val,2.1038036,1.9437218,1.7403626,1.6545886
mb-07227,val,1.39794,1.4932809,1.230449,1.2490966
mb-00703,val,2.209515,2.2258012,1.9190781,1.7669935
mb-05752,val,2.313867,2.323576,1.9731278,1.976664
mb-10613,val,2.3747485,2.3394153,2.2329962,2.0571628
mb-08636,val,1.6532125,1.7659612,1.3424227,1.3509872
mb-02606,val,2.1367207,2.0852878,1.6232493,1.6659633
mb-02384,val,2.1139433,2.1401587,1.9242793,1.9803393
mb-01628,val,1.8976271,2.0324838,1.6627579,1.6468406
mb-03097,val,2.1702619,2.175889,1.908485,1.9407669
mb-02235,val,1.9822712,1.997673,1.7403626,1.7278956
mb-06538,val,2.3483047,2.3444238,1.9590414,1.9759357
mb-00899,val,2.2253094,2.1828165,2.0086002,1.9074287
mb-10975,val,1.60206,1.6774247,1.3802112,1.4233519
mb-05113,val,2.2764618,2.2474463,2.0170333,1.9914289
mb-07789,val,2.209515,2.2401688,1.8808136,1.7622238
mb-09890,val,1.7242758,1.8026204,1.5314789,1.5120806
mb-00817,val,2.0681858,2.0925791,1.9294189,1.9370716
mb-01936,val,1.9344985,1.9014895,1.6532125,1.6349517
mb-10705,val,1.0,1.289614,0.69897,1.1077986
mb-04259,val,1.94939,1.9541018,1.6532125,1.6478617
mb-06841,val,2.4608977,2.3936646,2.2671716,2.1757085
mb-05184,val,1.3222193,1.2506971,1.0413927,1.0491201
mb-03171,val,2.326336,2.2841697,1.9867717,1.890862
mb-02311,val,1.9731278,1.9572312,1.5185139,1.4418117
mb-06099,val,1.0,1.4457157,1.1760913,0.98609585
mb-03175,val,1.3222194,1.4273262,1.39794,1.0933151
mb-02390,val,1.462398,1.540185,1.230449,1.3422158
mb-09421,val,1.9344984,2.1108985,1.8388491,1.8412722
mb-01227,val,1.5797836,1.4885466,1.3802112,1.254327
mb-02430,val,1.845098,1.8803625,1.447158,1.4078312
mb-09072,val,2.243038,2.1139085,2.049218,1.8395755
mb-05147,val,2.071882,1.9863012,1.4771212,1.478963
mb-03500,val,2.4393325,2.4047668,2.1303337,2.1172502
mb-10022,val,2.1818435,2.2809834,1.9294189,1.9072526
mb-09412,val,1.90309,1.8728085,1.50515,1.5107123
mb-07986,val,2.2355285,2.1678429,1.8573325,1.7937775
mb-09092,val,1.9867718,1.7819798,1.6127839,1.434637
mb-00207,val,2.1398792,2.2177765,1.9242793,1.9197679
mb-01012,val,2.149219,2.178361,1.908485,1.9784263
mb-07031,val,2.0211892,1.9794736,1.748188,1.7296896
mb-06285,val,2.307496,2.318559,1.9956352,1.9698019
mb-02092,val,2.0934217,2.064077,1.6812413,1.4607788
mb-05154,val,2.064458,1.7206713,1.748188,1.5006284
mb-09276,val,2.217484,2.157362,1.8920946,1.8565352
mb-03230,val,1.80618,1.7745749,1.1139433,1.4728786
mb-08947,val,1.5185139,1.4796494,1.447158,1.3983332
mb-10566,val,1.8750613,1.9282315,1.3222193,1.4865308
mb-07691,val,1.8808136,1.8829246,1.1760913,1.5607005
mb-09840,val,2.146128,2.1258385,1.69897,1.8033056
mb-08461,val,1.5563025,1.5787116,1.0413927,1.1900947
mb-07656,val,2.3222194,2.294511,1.94939,1.9272109
mb-02172,val,1.8692318,1.9265813,1.5682018,1.6824632
mb-10906,val,2.0086002,2.0364203,1.7075702,1.7551974
mb-00727,val,2.2013972,2.1914277,1.8976271,1.9260706
mb-00441,val,1.9867717,1.9515464,1.7160033,1.6686335
mb-08087,val,1.6127839,1.6528122,1.39794,1.3893164
mb-10522,val,2.363612,2.3978171,2.161368,2.218806
mb-04652,val,1.146128,1.8697835,1.6532125,1.739652
mb-01439,val,1.748188,1.6896033,1.3222193,1.4049159
mb-10246,val,1.8750613,1.7201003,1.6532125,1.6269332
mb-01727,val,1.9590414,1.903423,1.6720978,1.6306803
mb-01651,val,1.8325089,1.8595575,1.6434526,1.6120389
mb-05160,val,1.9344985,2.0870821,1.462398,1.7454687
mb-06813,val,1.7323937,1.8404272,1.447158,1.492396
mb-10363,val,2.2405493,2.0857253,1.968483,1.9134551
mb-06272,val,1.763428,1.7597437,1.30103,1.2845072
mb-09249,val,1.2041199,1.2212707,0.69897,0.9036707
mb-02591,val,1.9731278,1.986232,1.7403626,1.7286081
mb-09063,val,1.8061799,1.8318102,1.69897,1.6277125
mb-07904,val,2.120574,2.1280582,1.80618,1.805147
mb-10461,val,2.164353,2.107974,1.3424227,1.3581578
mb-04526,val,2.089905,2.0451944,1.69897,1.6751242
mb-10410,val,2.149219,2.21792,1.8976271,1.8534768
mb-02359,val,1.6627579,1.7172891,1.4313638,1.4777827
mb-08844,val,1.7923918,1.6922234,1.4913617,1.2412214
mb-10005,val,2.133539,2.236635,1.8633229,2.060818
mb-01356,val,1.1139433,0.99954355,0.845098,0.77421343
mb-05374,val,1.146128,1.3429595,0.90309,1.468268
mb-06417,val,1.748188,1.7641885,1.4913617,1.5152885
mb-10779,val,1.6434526,1.7690861,1.50515,1.5063164
mb-02665,val,1.9084849,1.5847409,1.2552725,1.10802
mb-03831,val,2.0170333,1.7958615,1.39794,1.322121
mb-03926,val,1.724276,1.8925109,1.1760913,1.4374174
mb-04406,val,1.9084849,1.9435099,1.7403626,1.7488301
mb-02342,val,0.60206,0.79701114,0.47712126,0.56120354
mb-03607,val,1.3617278,1.4193269,1.0,1.2473373
mb-06401,val,2.0043213,2.0540278,1.8808136,1.884954
mb-10827,val,2.143015,2.2899547,1.8976271,2.0278563
mb-04727,val,2.025306,2.0757506,1.7993406,1.8390801
mb-08405,val,1.9956353,2.0904477,1.819544,1.9385242
mb-03525,val,2.120574,2.1597435,1.7242758,1.7256646
mb-09291,val,1.5051501,1.6025175,1.2787536,1.3597138
mb-08704,val,1.8750613,1.9463995,1.5910646,1.6777109
mb-03311,val,2.3598354,2.3766072,2.0681858,2.0881019
mb-02188,val,1.7634281,1.818784,1.5440681,1.507003
mb-02496,val,2.2718415,2.1945398,2.0681858,1.842366
mb-05252,val,1.748188,1.7607477,1.2787536,1.2814991
mb-10618,val,2.4014006,2.3477466,2.1731863,2.1822176
mb-07462,val,1.2552725,1.137974,0.9542425,0.9118812
mb-09052,val,2.1818435,2.1397753,1.6232493,1.5944991
mb-07123,val,1.7403628,1.7351724,1.4149734,1.4359057
mb-09294,val,1.9590414,2.0975244,1.6532125,1.7725145
mb-03348,val,2.4983106,2.5121925,2.307496,2.202034
mb-10533,val,1.5314789,1.4642781,0.845098,0.9854973
mb-04810,val,1.6020601,1.580954,1.462398,1.4750128
mb-02461,val,1.5797836,1.6016243,1.4771212,1.5428371
mb-00946,val,1.462398,1.4676354,1.39794,1.5189694
mb-00406,val,2.243038,1.9777539,1.9590414,1.6085324
mb-10878,val,2.2278867,2.1348476,1.8920946,1.8103136
mb-09285,val,1.8388491,1.8991681,1.5910646,1.5226599
mb-03807,val,2.1613681,2.1766088,1.9190781,1.8975511
mb-06294,val,2.2552724,2.312535,1.8920946,1.9478183
mb-08320,val,1.819544,1.7888377,1.462398,1.5203627
mb-01900,val,1.146128,1.6378936,0.845098,1.1281345
mb-10256,val,2.130334,1.9081608,1.8512584,1.6699362
mb-03273,val,2.2600713,2.3254642,1.9294189,1.9774809
mb-04163,val,1.6127838,1.6121776,1.447158,1.4420248
mb-09680,val,1.6020601,1.4980756,1.146128,1.081099
mb-04449,val,1.90309,2.0058959,1.5185139,1.5550178
mb-05784,val,1.9138138,1.990308,1.7853298,1.7789506
mb-09498,val,2.0530784,2.1121874,1.7323937,1.7839317
mb-03361,val,2.392697,2.2828221,2.1522884,2.1250987
mb-10408,val,1.69897,2.1253033,1.748188,1.8950567
mb-01300,val,1.3802114,1.3182565,1.1760913,1.0887729
mb-07940,val,2.10721,2.0959058,1.690196,1.74032
mb-08219,val,2.2764618,2.3013,2.0530784,2.1847134
mb-09596,val,2.0170333,2.1090863,1.6532125,1.7982386
mb-06267,val,2.3541083,2.294011,2.064458,1.9070338
mb-01013,val,1.8750613,1.9201415,1.5910646,1.6563064
mb-05946,val,1.845098,1.8325326,1.4771212,1.4264022
mb-00998,val,1.6020601,1.4625204,1.3424227,1.2379475
mb-07064,val,1.7923918,1.7611026,1.230449,1.3935758
mb-00340,val,1.2552725,1.3130084,0.845098,1.0692285
mb-07137,val,1.908485,1.9348279,1.5440681,1.4236445
mb-05591,val,1.146128,1.2112093,0.60206,0.85241425
mb-01927,val,2.1673174,2.165914,1.6232493,1.7352235
mb-06710,val,1.6812413,1.8151278,1.0791812,1.3193403
mb-01257,val,1.908485,1.9042735,1.7075702,1.6565608
mb-01767,val,1.897627,1.8735428,1.69897,1.6954211
mb-05175,val,2.2855573,2.2740426,2.0086002,1.855023
mb-06256,val,1.845098,1.8908267,1.7075702,1.7099203
mb-05647,val,1.462398,1.4826139,1.230449,1.1968007
mb-05621,val,1.8864908,1.9222353,1.146128,1.3396413
mb-05251,val,1.9867717,1.8971856,1.447158,1.3565902
mb-04523,val,1.7323939,1.7517563,1.6127839,1.4533474
mb-08459,val,1.7708521,1.7605894,1.6127839,1.5083821
mb-01283,val,2.164353,2.1995394,1.8633229,1.7965841
mb-08584,val,2.220108,2.1965907,1.8976271,1.8024168
mb-05827,val,1.8195438,1.8125514,1.3222193,1.2687349
mb-05238,val,1.8864908,1.8641161,1.4149734,1.3408276
mb-00629,val,1.6232493,1.6420203,1.2787536,1.39231
mb-07128,val,1.6020601,1.6111274,1.3424227,1.3107612
mb-10381,val,2.0128374,2.0773308,1.5682018,1.4329506
mb-09019,val,1.7160033,1.3378794,1.5797836,1.3882443
mb-09424,val,2.469822,2.3905597,2.1139433,2.0903099
mb-09164,val,2.209515,2.157599,1.845098,1.771621
mb-10703,val,2.3283796,2.381945,2.0827854,2.0498261
mb-02671,val,2.217484,2.347918,2.0043213,2.0471826
mb-05291,val,2.30103,2.332594,1.8325089,1.9198676
mb-06049,val,1.6720979,1.7193646,0.60206,1.0309844
mb-09258,val,1.4471581,1.648192,0.9542425,1.2403474
mb-07735,val,2.2741578,2.3040216,1.9294189,1.9662666
mb-10466,val,2.0,2.022277,1.8260748,1.8839561
mb-03243,val,1.8976271,1.9046704,1.3424227,1.5350711
mb-07057,val,1.9777236,2.0283027,1.763428,1.8002136
mb-05656,val,1.8864908,1.8779501,1.20412,1.0916016
mb-06631,val,0.0,-0.12640482,0.0,-0.13564646
mb-03398,val,2.1702616,2.30303,2.071882,2.0634844
mb-08140,val,1.30103,1.2183485,1.0,1.0763841
mb-08551,val,1.6532125,1.675537,1.462398,1.478138
mb-01829,val,2.283301,2.3028338,1.9344984,2.027741
mb-10242,val,1.8260748,1.7993242,1.5185139,1.5927486
mb-06404,val,1.6127839,1.5779282,1.4149734,1.2591825
mb-09755,val,1.20412,1.288696,0.9542425,1.0623024
mb-02659,val,1.968483,1.9787054,1.6812413,1.722352
mb-06268,val,2.155336,2.1256444,1.8129133,1.8057694
mb-06993,val,2.1702616,2.191072,1.8129133,1.7838961
mb-02334,val,2.0827854,2.0397651,1.7993406,1.6919464
mb-07950,val,1.5563025,1.6158713,1.3424227,1.3604971
mb-06928,val,1.146128,1.0552967,0.7781513,0.69502586
mb-10179,val,1.9912261,2.029583,1.7242758,1.7094086
mb-05880,val,2.2552724,2.2251792,1.8864907,1.7278082
mb-02044,val,2.1367207,2.0971007,1.7323937,1.6450598
mb-07295,val,1.4913617,1.4766567,1.3617278,1.3709234
mb-03363,val,2.2355285,2.263514,1.7993406,1.8020495
mb-10620,val,2.232996,2.128545,1.5185139,1.6110055
mb-00955,val,1.7558749,1.9333911,1.30103,1.5047929
mb-08534,val,2.120574,2.1202905,1.447158,1.6538064
mb-08493,val,2.1583624,2.119106,1.770852,1.7349817
mb-02247,val,1.90309,1.8981647,1.690196,1.6453233
mb-09904,val,1.908485,1.6834307,1.6627579,1.5437638
mb-02010,val,2.2148438,2.2727807,1.9344984,1.9122517
mb-03899,val,2.0374265,2.005654,1.6232493,1.5992016
mb-07161,val,1.8864907,1.9949211,1.60206,1.7524074
mb-01497,val,1.7993406,1.8154583,1.462398,1.4611307
mb-02326,val,1.7075702,1.7288592,1.5185139,1.5371616
mb-03654,val,1.690196,1.6069465,1.3617278,1.2898159
mb-10445,val,1.3617278,1.4114091,1.0413927,1.0774882
mb-10075,val,0.7781513,0.8763702,0.30103,0.45212674
mb-10125,val,1.7923918,1.6771582,1.5563025,1.5072476
mb-02767,val,1.7160033,1.5564148,1.447158,1.3045375
mb-05897,val,1.8260747,1.8141499,1.6434526,1.6284331
mb-03716,val,1.6434526,1.6884235,1.1139433,1.3891525
mb-08105,val,1.2787536,1.1889906,0.9542425,0.9723174
mb-00342,val,1.90309,1.8837849,1.4313638,1.4048306
mb-02772,val,2.025306,2.0965223,1.819544,1.8210115
mb-08616,val,2.372912,2.283123,2.0530784,2.0477986
mb-04998,val,2.1003704,2.1800778,1.6434526,1.7166803
mb-03191,val,2.089905,2.169622,1.748188,1.774808
mb-00521,val,1.7558749,1.5538787,1.3802112,1.3508711
mb-09667,val,1.462398,1.6171848,1.146128,1.3007381
mb-06701,val,1.4913617,1.2803123,1.146128,1.1323736
mb-04959,val,1.9344984,2.0158315,1.0,1.0960331
mb-00913,val,1.50515,1.2754899,1.1139433,0.9479896
mb-09849,val,1.819544,1.7394493,1.3802112,1.4847648
mb-00968,val,2.071882,2.1782212,1.690196,1.7646841
mb-07504,val,1.6989701,1.8958055,1.4313638,1.5848551
mb-00269,val,2.1702616,2.213857,1.7853298,1.7835133
mb-09044,val,2.1846914,2.0948415,1.7075702,1.7405262
