material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-849465,Mn6OF11,unseen,18,241.63315,3.81136,554.61011,61.8485,26.6302,0.0189,0.0132,0.31173,1.84787,1.62997,1.43116,1.22005,1.43165,1.67145
mp-624928,KEu(CuTe2)2,unseen,8,224.00402,6.14206,828.5543,32.1047,16.4128,0.0189,0.063,0.2816,1.66415,1.69406,1.43265,0.79645,1.44774,2.67147
mp-779294,Na3Sb5O14,unseen,88,1305.93764,4.58646,3607.04363,95.0004,49.2889,0.0304,0.0222,0.27883,1.6487,1.70192,1.43318,1.10917,1.4225,1.80037
mp-29221,Ca2AlF7,unseen,40,511.58523,3.11768,960.50544,58.7713,31.1284,0.0715,0.039,0.27491,1.62719,1.71385,1.43424,0.89366,1.439,2.26963
mp-2911,Ba3(SnP2)2,unseen,36,1134.62301,4.52692,3093.18419,33.7937,23.2477,0.0549,0.0242,0.2202,1.36649,1.9105,1.43545,1.07559,1.43864,1.90975
mp-631637,Mg2PbW,unseen,4,81.88347,8.91579,439.65,66.1793,20.8261,0.0656,0.0233,0.35759,2.19622,1.6166,1.44181,0.99917,1.43284,2.04952
mp-864920,MgZrAu2,val,4,74.9249,11.29106,509.46214,111.0245,27.4574,0.0044,0.0169,0.38576,2.46661,1.66078,1.4424,1.21459,1.44359,1.70952
mp-1999,Sb2O3,unseen,20,353.19229,5.48231,1166.0728,30.1185,21.3716,0.1312,0.2835,0.21307,1.33718,1.95226,1.44313,0.0947,1.23994,12.9208
mp-14447,Ba2SiSe4,unseen,14,436.32331,4.70832,1237.159,34.3348,18.377,0.0269,0.0387,0.2729,1.61632,1.73808,1.44974,0.9919,1.44755,2.11014
mp-568841,Np3Te4,unseen,14,429.30785,9.44862,2442.8,75.1543,29.1923,0.0401,0.0345,0.32805,1.96098,1.63568,1.4539,0.9935,1.45741,2.13048
mp-1935,BaMg2,train,12,404.62941,3.05223,743.748,24.3431,14.0301,0.0086,0.0342,0.25827,1.54048,1.81026,1.47162,1.06456,1.478,2.04361
mp-753273,LiCuF4,unseen,24,261.44466,3.72143,585.92245,54.872,28.2882,0.0402,0.0326,0.28003,1.65536,1.74739,1.47422,1.01892,1.46926,2.07759
mp-998710,TlHgF3,unseen,5,92.8248,8.26414,461.96851,39.4346,17.8811,0.1929,0.0681,0.30305,1.79179,1.69918,1.47856,0.50848,1.52067,3.87935
mp-7819,Pd4S,test,10,149.54051,10.16585,915.49,160.2517,41.3081,0.0378,0.0194,0.38131,2.42035,1.69144,1.47868,1.13703,1.48596,1.89035
mp-774362,Li6Mn5Fe(BO3)6,unseen,36,377.5443,3.1889,725.03642,91.5163,37.9211,0.013,0.0835,0.31796,1.88979,1.67693,1.48042,0.67844,1.48805,3.48166
mp-569812,BaN3Cl,unseen,10,196.73488,3.62604,429.6002,36.881,17.6495,0.0584,0.0202,0.29364,1.73399,1.72946,1.48773,1.09392,1.49778,2.00374
mp-19209,LiAl(MoO4)2,unseen,24,316.48265,3.71265,707.59548,69.1952,30.5056,0.0477,0.0114,0.30781,1.8222,1.71049,1.49606,1.19121,1.49138,1.83207
mp-776140,Li2MnV5O12,unseen,20,258.30692,3.31405,515.52034,55.5676,26.1289,0.1081,0.0181,0.29675,1.75275,1.74466,1.50679,0.91743,1.50902,2.36431
mp-570801,Y3(Ge3Pt2)2,unseen,26,494.38568,9.96146,2965.7871,118.0118,45.1976,0.0203,0.0065,0.33018,1.9766,1.70387,1.51619,1.36237,1.52068,1.68418
mp-542429,Mg3Rh,train,24,441.70835,3.96583,1054.923,68.0594,29.5454,0.0034,0.0278,0.31038,1.83896,1.7297,1.51677,1.15001,1.51311,1.97094
mp-38725,NaBH4,train,12,106.04284,1.18485,75.66506,17.5948,12.3845,0.0072,0.0184,0.21494,1.34479,2.04331,1.51697,1.27962,1.51576,1.793
mp-865565,CsSn3,unseen,8,321.53298,5.05119,978.0709,37.9474,16.5573,0.0426,0.072,0.30954,1.83344,1.74604,1.52982,0.73335,1.53566,3.03879
mp-557737,Al2BiS4,unseen,28,690.12834,3.76515,1564.81391,18.3163,17.7471,0.0679,0.0281,0.13381,1.06389,2.53907,1.53406,1.08346,1.52731,2.05989
mp-555935,Ta2S,unseen,36,634.27092,12.3768,4727.52912,84.3735,45.3943,0.1097,0.0649,0.2719,1.61095,1.84618,1.53734,0.72237,1.55261,3.11298
mp-763178,Li4Ti3Ni3(TeO8)2,unseen,28,310.64386,4.58982,858.6356,103.3241,40.5779,0.0222,0.0405,0.32637,1.94883,1.74884,1.55299,1.02584,1.55801,2.29995
mp-973126,ScBiPd2,unseen,4,77.47817,10.00411,466.77631,104.7771,26.8208,0.0279,0.0287,0.38207,2.42815,1.77933,1.55388,1.1501,1.54116,2.1399
mp-7557,Nb5SiSn2,val,16,292.115,8.29985,1460.0748,162.8374,45.0446,0.011,0.0893,0.37337,2.34122,1.78378,1.57408,0.67122,1.59102,3.85447
mp-540634,TaTl(GeO3)3,unseen,28,438.36241,5.66121,1494.49156,62.122,32.9486,0.1188,0.0504,0.27465,1.62575,1.88274,1.5749,0.80078,1.57549,2.92118
mp-776646,Na3CoO3,unseen,28,384.10735,3.04175,703.60281,49.296,27.012,0.0061,0.0165,0.26834,1.59207,1.90555,1.57724,1.34427,1.56978,1.83955
mp-561200,Na3MnF6,unseen,20,264.84117,2.98321,475.79554,46.2934,24.1131,0.0215,0.0223,0.27809,1.64459,1.87636,1.57824,1.25724,1.58594,1.97891
mp-22499,EuSnF7,unseen,18,280.65317,4.7767,807.32564,34.2757,22.3821,0.0212,0.0535,0.23186,1.41658,2.04746,1.57844,0.95175,1.57582,2.58733
mp-4309,BaGa4S7,unseen,24,556.29453,3.82482,1281.348,29.2464,20.6402,0.0751,0.0329,0.21433,1.3423,2.13396,1.58204,1.07746,1.58577,2.29527
mp-36508,SnHgF6,train,8,120.78898,5.95663,433.29042,13.0895,13.2287,0.0197,0.1589,0.12202,1.03004,2.71349,1.58784,0.36501,1.56099,5.68608
mp-24361,CaP2(HO2)4,unseen,30,316.17773,2.45845,468.10497,43.009,25.9488,0.0696,0.0402,0.24884,1.49446,1.99063,1.58933,0.98537,1.59107,2.42368
mp-559304,Er2Te5O13,unseen,40,603.36835,6.4978,2361.0204,39.3713,31.6021,0.0475,0.0354,0.18338,1.2243,2.311,1.58987,1.11038,1.58731,2.21417
mp-29565,PrSiPd,unseen,24,506.15673,7.22834,2203.3052,96.4981,38.4338,0.0079,0.0271,0.3242,1.93331,1.79303,1.59009,1.21964,1.59284,2.08495
mp-15472,Ba4LiCu(CO5)2,unseen,18,264.38495,5.04854,803.8104,66.2357,29.806,0.0154,0.0298,0.30435,1.8,1.82481,1.59017,1.17801,1.58483,2.12185
mp-558114,Sr4NbAlO8,unseen,56,845.73609,4.69936,2393.45247,99.5874,46.6404,0.0134,0.0237,0.29745,1.75704,1.84361,1.59364,1.26369,1.59698,2.03077
mp-6663,NaLiGe4O9,unseen,60,696.72607,4.42812,1857.94148,100.5615,48.8988,0.0271,0.0501,0.29078,1.71699,1.87136,1.60366,0.98861,1.60406,2.61243
mp-5602,Cr2HgSe4,unseen,14,318.28953,6.47357,1240.8444,62.3232,27.1201,0.0538,0.0059,0.30999,1.83635,1.83523,1.60868,1.27618,1.6127,2.01631
mp-1018042,UBi,train,2,56.17577,13.21346,447.00931,69.0092,19.241,0.0132,0.0577,0.37245,2.33234,1.83687,1.62239,0.90566,1.64172,2.96435
mp-2512,AsPd5,unseen,12,181.96253,11.07902,1214.0432,167.0535,46.4643,0.0105,0.0241,0.37273,2.33507,1.85189,1.63521,1.28661,1.63081,2.09026
mp-758492,LiSb3(PO5)2,unseen,16,216.3111,4.56116,594.16252,58.5492,27.575,0.0445,0.0885,0.29647,1.75104,1.90349,1.64338,0.67043,1.61724,3.74022
mp-12360,AgSbTe2,unseen,4,115.3827,6.97744,484.8282,46.0316,17.1781,0.0094,0.0439,0.33405,2.00541,1.85261,1.65135,1.05658,1.65292,2.53866
mp-28347,K3Al2As3,unseen,16,448.70493,2.93115,792.04555,24.5664,16.2388,0.0267,0.0867,0.22917,1.40476,2.162,1.65704,0.71503,1.63742,3.55115
mp-863676,Pm2CuSn,train,4,102.93798,7.61817,472.256,63.9788,20.4195,0.0093,0.022,0.35576,2.18037,1.86015,1.66005,1.32487,1.66526,2.09205
mp-555914,K2CaP2O7,unseen,48,729.7128,2.65989,1168.8717,50.794,31.0059,0.0667,0.0285,0.24639,1.48282,2.09834,1.6672,1.15769,1.67581,2.34243
mp-568158,Nd2Fe23B3,unseen,112,1394.47146,7.64662,6421.408,141.1263,74.2095,0.0154,0.0063,0.27629,1.6347,1.99047,1.66944,1.53244,1.66931,1.81197
mp-972530,Sm2AgRh,train,4,93.08179,9.12483,511.4937,78.4661,23.4248,0.0079,0.002,0.36424,2.25551,1.88276,1.6737,1.60983,1.67418,1.73899
mp-675146,Pr2PbSe4,unseen,14,377.03879,7.08942,1609.7106,64.0992,27.7491,0.0309,0.0614,0.31084,1.84198,1.90836,1.67417,0.88551,1.65537,2.99067
mp-900,RhSe,train,4,69.75995,8.65811,363.731,138.6264,30.7201,0.0275,0.0018,0.39682,2.58817,1.98452,1.68815,1.50854,1.68953,1.89934
mp-17229,RbBe3ZnF9,unseen,28,391.29863,2.96122,697.79795,32.5167,23.4233,0.0275,0.0608,0.20956,1.32308,2.30258,1.68823,0.94011,1.68265,2.91665
mp-30606,DyInPd2,unseen,4,76.7519,10.60464,490.158,108.797,28.4934,0.012,0.0414,0.37957,2.40258,1.92813,1.68949,1.14262,1.70803,2.57562
mp-755902,Lu(HO)3,unseen,14,116.25197,6.45604,451.97804,86.4517,36.1884,0.072,0.0573,0.31633,1.87866,1.93135,1.70274,0.90722,1.69079,3.23189
mp-557692,Ba3Tl2Cl2O5,unseen,12,252.43876,6.39151,971.6506,64.7251,27.2738,0.0109,0.0155,0.31526,1.87142,1.93414,1.70365,1.44959,1.69901,1.99294
mp-2416,YF3,unseen,16,190.7606,5.08018,583.60424,152.0454,43.4168,0.0986,0.0374,0.36963,2.30552,1.93226,1.71096,0.9876,1.71142,3.05813
mp-17100,In2P2O7,unseen,44,644.17113,4.16137,1614.3173,94.2703,43.2276,0.0642,0.0167,0.30112,1.77971,1.97848,1.71779,1.25654,1.7076,2.30423
mp-774444,Li2Mn3(SiO3)4,unseen,84,1123.30451,2.85619,1932.12374,93.7202,48.0744,0.0179,0.0036,0.28097,1.66061,2.03908,1.72278,1.58844,1.71788,1.85921
mp-31127,Sr3P4O13,unseen,40,539.48343,3.66128,1189.4945,73.3007,37.5961,0.0177,0.0274,0.28099,1.66072,2.04805,1.73041,1.31674,1.73954,2.24523
mp-619126,Ba2TlCuHgO5,unseen,10,183.92702,7.43179,823.1703,59.1506,26.4239,0.033,0.0255,0.30559,1.8079,1.98421,1.73142,1.30451,1.72276,2.29771
mp-36383,Ag3(PO4)2,unseen,13,188.5485,4.52279,513.54732,70.9867,28.582,0.0357,0.0586,0.3225,1.92133,1.95607,1.73271,0.92662,1.74728,3.11692
mp-21387,CeInPd,unseen,9,211.33046,8.51807,1084.062,82.0747,29.3634,0.0203,0.0296,0.34018,2.05241,1.94215,1.73432,1.29403,1.732,2.38101
mp-770509,LiAlVO4,unseen,42,545.69894,2.71788,893.16983,73.5425,36.1749,0.0227,0.032,0.2887,1.70478,2.03136,1.73578,1.25488,1.71809,2.37771
mp-774385,Fe5(OF4)2,unseen,30,370.184,4.15566,926.42205,109.7154,42.8062,0.0226,0.0322,0.32737,1.95608,1.95538,1.73741,1.24908,1.73212,2.36687
mp-775166,Li2TiMn3O8,unseen,56,605.25138,3.891,1418.23334,108.5533,50.4557,0.0301,0.0415,0.29878,1.76516,2.0197,1.74869,1.14926,1.74031,2.65098
mp-28545,RbLiO,unseen,12,202.60501,3.55403,433.6328,31.2213,18.8132,0.0479,0.0597,0.24911,1.49572,2.19905,1.75664,0.94901,1.71624,3.16116
mp-1399,AlAu,train,8,137.65589,10.80592,895.79243,116.0358,36.1203,0.0061,0.012,0.35899,2.20846,1.97125,1.75715,1.55441,1.75496,1.98431
mp-554858,Cs2NaMnF6,unseen,20,366.69173,4.14559,915.45827,19.2639,18.5764,0.0565,0.0162,0.13513,1.06777,2.91697,1.76866,1.39811,1.75881,2.19609
mp-984716,CaSn4(PO4)6,unseen,35,475.70097,3.78655,1084.74617,82.9852,38.8763,0.0201,0.0536,0.2974,1.75673,2.06505,1.78494,1.05948,1.7973,2.95718
mp-541513,NaGdTiO4,unseen,28,364.4783,5.32323,1168.41748,109.6037,44.2575,0.0182,0.0207,0.32205,1.91817,2.01616,1.78538,1.44423,1.79224,2.22277
mp-780127,Li9Mn2P4HO18,unseen,68,700.70564,2.7738,1170.47456,68.2377,41.856,0.0284,0.0181,0.24537,1.47802,2.25957,1.79163,1.45689,1.78712,2.18715
mp-772565,Li2Fe5B3O13,unseen,46,457.32436,3.8745,1067.0644,124.8513,51.8083,0.005,0.0478,0.31773,1.88822,2.03027,1.79202,1.09133,1.78842,2.89774
mp-22717,CaIn2Pd,unseen,8,182.99928,6.82609,752.268,59.0956,24.1797,0.035,0.0557,0.31997,1.90365,2.03186,1.79656,1.00562,1.79779,3.12147
mp-758033,Y13Ho19O48,unseen,80,1209.09399,6.94574,5057.42333,135.3517,65.7641,0.0116,0.0137,0.29092,1.71783,2.09829,1.79848,1.56424,1.79085,2.06014
mp-530379,Tb2TiO5,unseen,64,869.07113,6.81304,3565.7176,137.0714,63.2542,0.0068,0.0182,0.30003,1.77289,2.09585,1.81735,1.51268,1.8157,2.16486
mp-554929,CsNdNb2O7,unseen,22,351.19891,5.43702,1149.91202,100.9859,39.5874,0.021,0.0488,0.32665,1.95084,2.0485,1.8194,1.10564,1.78842,2.89526
mp-8271,Ba2Ca(BO2)6,unseen,21,274.85183,3.45331,571.5908,52.5047,28.0423,0.0226,0.058,0.27331,1.61853,2.18007,1.81963,1.04874,1.84145,3.16451
mp-510521,Y5Ga3,unseen,16,424.72359,5.11152,1307.3965,58.1062,26.8178,0.0278,0.0157,0.3,1.77275,2.10494,1.82518,1.5086,1.8174,2.2179
mp-636383,Ba4Sm2Cu2O9,unseen,34,565.17801,6.58785,2242.2292,81.875,42.1186,0.0136,0.0203,0.28044,1.65761,2.17164,1.83327,1.49377,1.83441,2.23478
mp-779369,Fe5(OF4)2,unseen,30,369.38964,4.1646,926.42205,109.1863,43.7078,0.0188,0.0347,0.32341,1.92773,2.07577,1.83987,1.29821,1.8575,2.6559
mp-8850,Dy2S3,unseen,20,428.80622,6.52426,1684.78,85.8229,36.1678,0.0063,0.0053,0.31524,1.8713,2.09314,1.84367,1.74383,1.84329,1.94825
mp-759099,Li3Sb(PO4)2,unseen,42,479.02998,3.45806,997.57717,74.6168,39.8129,0.0358,0.0247,0.2735,1.61955,2.21467,1.84908,1.39695,1.83326,2.39861
mp-703305,Na2PHO4,unseen,32,378.86666,2.48877,567.83536,41.9758,27.4728,0.0245,0.0393,0.23136,1.41437,2.40579,1.85268,1.27432,1.85087,2.67381
mp-25400,Li2TiPCO7,unseen,24,280.87555,2.56261,433.45852,63.2874,30.1988,0.0374,0.0643,0.29416,1.73707,2.15228,1.8527,0.98158,1.85064,3.44994
mp-626558,Ti3H2O7,unseen,24,282.87241,3.02451,515.22536,91.5574,36.3393,0.0932,0.0593,0.32474,1.93715,2.09052,1.85455,0.93112,1.90861,3.7178
mp-774483,Zr2(PO4)3,unseen,68,1048.43956,2.96087,1869.44834,42.944,34.1392,0.1071,0.0622,0.18578,1.23291,2.67964,1.8546,0.95269,1.85294,3.47112
mp-12245,Rb3TiF7,unseen,22,385.64188,3.7656,874.51844,27.6882,21.8887,0.0085,0.066,0.18717,1.23792,2.67921,1.86072,1.01331,1.85883,3.32921
mp-759713,Li8Ti15O32,unseen,55,604.10445,3.53357,1285.5138,111.7037,51.0542,0.0209,0.0639,0.30169,1.78324,2.14911,1.86716,0.99653,1.89113,3.49623
mp-5122,Na3AlP2,train,12,266.66381,1.96649,315.79674,31.0127,16.4911,0.0102,0.0103,0.27415,1.62308,2.244,1.87558,1.68859,1.87286,2.07831
mp-20314,NpSnIr,unseen,9,193.59223,14.09955,1643.781,125.8405,40.4082,0.039,0.0061,0.35497,2.17354,2.10176,1.8761,1.56675,1.88267,2.23992
mp-561462,Ba2Nd2Si4O13,unseen,42,594.13227,4.93843,1766.9444,97.1076,46.5091,0.0194,0.015,0.2935,1.73312,2.18396,1.87835,1.59498,1.87892,2.20974
mp-558105,LiB6O9F,unseen,68,747.29537,2.08696,939.20001,30.2451,29.5383,0.0507,0.0462,0.13161,1.05747,3.13432,1.88248,1.21679,1.84978,2.85396
mp-607138,Sc5Bi3,unseen,32,795.04674,7.11564,3406.88304,62.5746,36.1975,0.0097,0.0326,0.25752,1.53676,2.31931,1.88283,1.37426,1.89422,2.53709
mp-34175,Ce2CdSe4,unseen,14,362.70172,6.48722,1416.966,57.799,27.6084,0.0456,0.0441,0.29397,1.73597,2.21032,1.90221,1.21462,1.90739,2.96558
mp-820,HgSe,val,2,59.37041,7.81877,279.55,36.0193,13.9706,0.0365,0.0665,0.32827,1.9626,2.15124,1.9124,0.95493,1.89572,3.63283
mp-30494,ScCd3,train,8,169.49828,7.48845,764.37782,62.3291,26.059,0.0182,0.0269,0.31653,1.87999,2.17129,1.9146,1.44516,1.91511,2.5028
mp-973564,La2TlZn,unseen,4,117.50118,7.73879,547.60324,62.1009,21.0281,0.0444,0.039,0.34787,2.11396,2.14899,1.92034,1.24845,1.91668,2.96694
mp-19090,MnTeMoO6,unseen,18,261.97551,4.74723,748.94889,59.4876,30.4152,0.0421,0.0381,0.28158,1.66402,2.27656,1.92521,1.2942,1.92408,2.87548
mp-980001,YbPr3,train,4,138.16386,7.16025,595.76295,30.6396,15.1234,0.0097,0.0147,0.28807,1.70113,2.2572,1.92706,1.66759,1.92882,2.23217
mp-866475,Ca3Sn2S7,unseen,24,551.85604,3.50314,1164.218,30.5594,22.4049,0.0433,0.014,0.20541,1.30667,2.65866,1.93032,1.59359,1.94572,2.34862
mp-676230,U2Bi2O7,unseen,22,326.63812,10.22861,2012.02884,122.5398,50.1276,0.0093,0.0306,0.32001,1.9039,2.18492,1.93194,1.43925,1.93805,2.57923
mp-865906,YbPmPd2,unseen,4,86.35273,10.20867,530.88,74.3184,24.9795,0.0121,0.0103,0.34887,2.12226,2.16845,1.93763,1.73414,1.93788,2.16357
mp-989533,NaTl2InF6,train,10,172.33503,6.36489,660.56479,114.4937,35.6825,0.0113,0.0314,0.35884,2.20713,2.17717,1.94083,1.39317,1.95094,2.67923
mp-556850,BaMnF4,unseen,12,190.83796,4.6684,536.51732,59.9479,27.1165,0.0261,0.0094,0.30347,1.79441,2.23006,1.94141,1.6982,1.93706,2.22874
mp-849517,Mn6O5F7,unseen,36,425.09988,4.23915,1085.22818,101.1457,45.7787,0.0213,0.036,0.30336,1.79378,2.23638,1.94669,1.35204,1.95651,2.80805
mp-6565,Li3Sc2(PO4)3,unseen,80,991.45428,2.65061,1582.59564,88.5351,48.4694,0.0183,0.0195,0.26851,1.593,2.35283,1.94804,1.6062,1.95715,2.36223
mp-973410,NdAl2Cu9,unseen,24,332.85195,7.68397,1540.23815,109.6701,47.0649,0.016,0.0752,0.31228,1.85147,2.24172,1.9693,0.91347,1.93041,4.0038
mp-976252,Nd2IrRu,unseen,4,88.40426,10.92768,581.771,113.2877,30.383,0.0213,0.0081,0.37691,2.37595,2.24343,1.97215,1.74643,1.97222,2.21604
mp-19252,K2NiO2,train,5,98.06519,2.8598,168.8888,31.9572,14.8586,0.0272,0.0215,0.29872,1.76481,2.29972,1.991,1.55242,1.97246,2.50078
mp-16456,BaNd2MnS5,unseen,18,431.88164,4.92972,1282.14809,64.1216,29.9852,0.0204,0.0254,0.29772,1.75866,2.30298,1.99138,1.53022,1.99568,2.5774
mp-974469,ReTe,unseen,4,83.52738,12.47708,627.614,69.0088,25.5663,0.1209,0.161,0.33512,2.01349,2.23987,1.99734,0.37688,1.99556,10.1806
mp-6950,BaSb3,unseen,8,288.08537,5.79411,1005.214,30.2307,17.4974,0.0028,0.0353,0.25741,1.53619,2.4652,2.00084,1.45785,1.98993,2.75818
mp-16764,RbYTe2,train,8,300.72796,4.74398,859.1473,25.5183,15.6414,0.0098,0.0402,0.24552,1.47873,2.52815,2.0052,1.38138,1.99461,2.90589
mp-770553,Li2AlCoO4,unseen,32,343.91549,3.16342,655.17733,82.2154,39.4821,0.0314,0.0417,0.29302,1.73026,2.34258,2.01351,1.31382,2.01923,3.00606
mp-1019517,Ba4Mg(SiN3)2,unseen,26,471.7561,5.02519,1427.6484,62.4214,34.2219,0.0372,0.0107,0.26823,1.59153,2.43989,2.01915,1.70509,2.01627,2.40075
mp-541282,KZr2(AsO4)3,unseen,36,616.31572,3.43956,1276.6078,47.5034,31.3398,0.0765,0.01,0.2296,1.40663,2.63636,2.0225,1.49011,2.01458,2.64218
mp-775721,Li2FeCo3O8,unseen,14,132.39018,4.69754,374.52178,125.5017,42.0669,0.0278,0.0265,0.34925,2.12535,2.29466,2.05035,1.55302,2.0454,2.70986
mp-674514,In5CuS8,unseen,14,302.38723,4.9102,894.156,67.3319,29.3883,0.0197,0.0327,0.30948,1.83307,2.34548,2.05492,1.48516,2.05835,2.80959
mp-10556,Sr2LiReN4,unseen,16,244.25936,5.77057,848.8296,73.799,34.143,0.0326,0.0073,0.29958,1.77015,2.37389,2.05735,1.76802,2.05754,2.36638
mp-18807,V2Zn2O7,unseen,11,144.36,3.96497,344.6968,53.029,25.6046,0.0989,0.0759,0.29205,1.72449,2.39682,2.05747,0.90451,1.99731,4.43
mp-556234,Rb3Sb5O14,unseen,88,1309.62798,5.52417,4356.78,106.3573,61.8606,0.0263,0.0334,0.25641,1.53125,2.54444,2.06131,1.49957,2.06944,2.83751
mp-780448,Ho2Sb2O7,unseen,66,909.43417,7.50859,4112.25864,124.6485,65.6232,0.0078,0.023,0.27607,1.63346,2.46201,2.06418,1.64436,2.06783,2.57575
mp-775865,Li2Ti3MnO8,unseen,56,619.91755,3.64742,1361.66498,110.7278,53.4854,0.0311,0.0416,0.29198,1.72406,2.41006,2.06864,1.34462,2.04251,3.13092
mp-862745,Sr2LiPt,test,4,110.7256,5.6578,377.265,34.8571,16.118,0.0125,0.0278,0.29968,1.77072,2.38778,2.06962,1.58517,2.09033,2.70756
mp-4366,Na2PtC2,train,5,93.98513,4.68355,265.08494,56.6573,21.2037,0.036,0.0145,0.33363,2.00224,2.32443,2.07158,1.66576,2.06694,2.53544
mp-974058,LiCu3,unseen,4,46.507,7.05459,197.579,92.0316,28.299,0.0061,0.034,0.36055,2.22225,2.32655,2.07241,1.49535,2.09224,2.85056
mp-759678,Li4Ti15O32,unseen,51,599.64371,3.48297,1257.7498,101.3309,49.6556,0.019,0.0077,0.28939,1.70879,2.44048,2.08737,1.87325,2.09445,2.316
mp-776566,Li4Mn3NbCr2(PO4)6,unseen,40,494.73371,3.21984,959.30489,86.7552,42.7626,0.013,0.0447,0.28832,1.70259,2.44414,2.0874,1.3537,2.09345,3.18294
mp-862922,PmInNi2,unseen,4,70.52336,8.88164,377.2048,106.9428,29.9951,0.0109,0.0277,0.37175,2.32567,2.36615,2.09124,1.58081,2.09249,2.74681
mp-14133,Gd3Al5O12,unseen,80,910.34047,5.82723,3194.60197,165.2153,76.1812,0.0014,0.0145,0.30016,1.77374,2.43114,2.10842,1.83159,2.10759,2.41471
mp-976419,Hf3Bi,train,4,92.07542,13.42583,744.4504,102.1523,30.9537,0.0142,0.0273,0.36239,2.23875,2.38572,2.1231,1.6109,2.13372,2.81468
mp-22718,TbInAu,unseen,9,206.02139,11.38181,1412.12976,79.1839,33.2363,0.009,0.0272,0.31589,1.87569,2.41798,2.13099,1.61271,2.12168,2.81092
mp-38011,KHS,unseen,3,69.3925,1.72703,72.17124,13.7648,8.4041,0.0447,0.0721,0.24635,1.48262,2.68448,2.13272,1.03432,2.12956,4.1953
mp-973622,K3Sr,train,4,275.71277,1.23414,204.9149,3.3847,4.4244,0.0715,0.0373,0.04477,0.83998,4.50397,2.13429,1.46068,2.15045,2.97317
mp-12599,PrTl,train,2,60.03509,9.55057,345.29095,46.9626,16.9211,0.0048,0.0067,0.33916,2.04449,2.39262,2.13611,1.98818,2.13464,2.27748
mp-777452,LiNbCoO4,unseen,28,323.38499,4.57575,891.1127,112.88,47.4824,0.0301,0.0274,0.31554,1.87332,2.43893,2.14881,1.59705,2.14913,2.88766
mp-18422,RbLiZn2O3,unseen,28,382.95713,4.70423,1084.9,87.7693,42.1148,0.0169,0.0152,0.29316,1.73113,2.50429,2.15291,1.83074,2.15222,2.53827
mp-565428,Mn4Bi3NO15,unseen,23,296.90505,6.15598,1100.69108,38.9636,30.9516,0.0222,0.084,0.18597,1.23358,3.11125,2.15432,1.01332,2.15697,4.65255
mp-568337,ThRh2,val,6,114.00114,12.75541,875.69812,163.4616,42.8341,0.0108,0.0477,0.3795,2.40195,2.46618,2.16113,1.33574,2.166,3.47863
mp-776757,Li4Co2Ni3Sn(PO4)6,unseen,40,459.37165,3.65185,1010.24876,95.4144,46.6664,0.0188,0.0165,0.28973,1.71083,2.527,2.16241,1.81931,2.16846,2.58411
mp-558373,PrNb3O9,unseen,52,701.62077,5.33573,2254.48556,133.998,60.6542,0.0232,0.0258,0.30335,1.79366,2.48759,2.16532,1.65842,2.166,2.83818
mp-570608,ZrCr2,unseen,24,356.81855,7.26788,1561.7296,183.9632,59.594,0.0313,0.0031,0.35381,2.16365,2.4335,2.17286,1.90934,2.17407,2.48172
mp-775157,Li6MnV3(PO4)6,unseen,80,826.62394,3.2914,1638.47343,105.365,58.0947,0.0174,0.038,0.26712,1.58569,2.63271,2.17452,1.51255,2.18438,3.08273
mp-540795,Ba3SrTa2O9,unseen,30,514.49894,6.49042,2010.98272,83.1516,43.5679,0.0093,0.0202,0.27697,1.63843,2.59009,2.17471,1.78973,2.16315,2.65761
mp-772232,Tm2P4O13,unseen,38,504.17809,4.41176,1339.51134,64.8387,40.2753,0.0433,0.0329,0.2427,1.46554,2.75987,2.17651,1.51597,2.16778,3.06178
mp-554352,Ba2CuF6,train,9,135.2382,5.55228,452.19042,58.1034,27.1233,0.0206,0.0179,0.29802,1.76054,2.52987,2.18839,1.80786,2.19349,2.63348
mp-559145,AlPO4,unseen,144,3362.81369,1.44527,2926.86961,29.3168,32.1801,0.0895,0.0129,0.09819,0.96589,3.99645,2.19096,1.64217,2.19385,2.82082
mp-11673,Sc2(SeO4)3,unseen,68,1025.38901,3.36053,2075.1385,40.2619,36.9696,0.1655,0.0422,0.14848,1.10817,3.49711,2.19766,1.08,2.19534,3.77737
mp-779058,LiV2OF5,unseen,36,437.61758,3.33636,879.26166,67.709,38.8367,0.0332,0.0561,0.25924,1.54536,2.71057,2.20748,1.23325,2.16817,3.81685
mp-690530,Li2Co4O5,unseen,33,320.44572,5.12411,988.83534,140.6335,57.4127,0.0147,0.0361,0.32033,1.90612,2.50043,2.21146,1.54325,2.22061,3.17937
mp-6097,Li3Al(BO3)2,unseen,24,240.07328,2.2884,330.84588,57.0382,31.0088,0.0161,0.0808,0.26988,1.60019,2.66704,2.21334,1.01031,2.2578,4.75455
mp-31427,ErInNi,unseen,9,175.00701,9.70011,1022.3112,88.7685,35.0336,0.0188,0.0252,0.32561,1.94339,2.4941,2.21379,1.70968,2.20783,2.82202
