material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06184,test,1.6434526,1.6955458,1.39794,1.4224693
mb-08666,test,2.1673174,2.1637008,1.8388491,1.765005
mb-00277,test,1.69897,1.7432767,1.5797836,1.6087708
mb-10019,test,1.7853298,2.0813355,1.3424227,1.9077886
mb-04388,test,2.3384566,2.2889445,2.1367207,1.9238503
mb-06028,test,2.0211892,2.0367048,1.5185139,1.5812448
mb-02469,test,2.3201463,2.191012,1.7403626,1.7488935
mb-04931,test,1.4149734,1.5087066,1.2552725,1.2604903
mb-09925,test,1.968483,1.681458,1.7160033,1.0213817
mb-04000,test,1.2041199,1.5959275,1.0791812,1.3529347
mb-05765,test,1.845098,1.7458028,1.3424227,1.1641761
mb-10782,test,1.6532125,1.6144414,1.30103,1.1854738
mb-05675,test,1.6127839,1.5614705,1.3424227,1.3341229
mb-05346,test,1.7242758,1.8240407,1.50515,1.5707104
mb-06635,test,2.2671719,2.3017797,2.1522884,2.167321
mb-09874,test,1.8864908,1.8567538,1.4913617,1.4949584
mb-03177,test,1.6627579,1.5933112,1.39794,1.3834128
mb-10584,test,1.6532125,1.9108984,1.50515,1.6230904
mb-09583,test,2.1818438,2.1948197,1.6127839,1.5360622
mb-07941,test,1.7075702,1.7274946,1.50515,1.4784503
mb-03170,test,2.0086002,2.078766,1.770852,1.7367978
mb-09828,test,1.2787536,1.1305315,1.0,0.84764963
mb-00778,test,2.206826,2.218361,1.8325089,1.8293146
mb-07693,test,1.6812413,1.6816264,1.5682018,1.563793
mb-02491,test,2.2380462,2.2904303,1.9444827,2.0709958
mb-03633,test,1.50515,1.624332,1.3617278,1.3640249
mb-00966,test,2.20412,2.1815634,1.7923917,1.827559
mb-02393,test,1.8864908,1.8360302,1.4313638,1.5415376
mb-05941,test,2.209515,2.228386,1.8388491,1.880786
mb-01607,test,2.3483047,2.2641149,2.0211892,1.9719362
mb-00559,test,1.0791813,1.3591229,0.47712126,0.8927369
mb-08465,test,2.1818438,2.2064946,1.4913617,1.5931058
mb-02679,test,1.8573326,1.8962841,1.4313638,1.4832299
mb-03629,test,2.1172714,2.1857102,1.9190781,1.8386817
mb-06996,test,1.6812413,1.6695132,1.39794,1.2895026
mb-02049,test,2.1760912,2.1301396,1.7993406,1.7809352
mb-01184,test,2.1875207,2.1760828,1.8976271,1.8331149
mb-05797,test,2.206826,2.1845355,1.8920946,1.7843819
mb-03756,test,2.1038036,2.1357722,1.9190781,1.913575
mb-09146,test,1.7558749,1.6590867,1.5563025,1.4332267
mb-06667,test,2.562293,2.6088753,2.2380462,2.3071969
mb-02733,test,2.178977,2.182714,1.770852,1.7682142
mb-01636,test,1.9084849,1.9554722,1.3222193,1.5346841
mb-10984,test,1.3424227,1.3298635,1.0,0.9085581
mb-02969,test,1.770852,1.8618385,1.447158,1.5598468
mb-04014,test,2.178977,2.1941729,1.9637878,1.889296
mb-04061,test,1.8976271,1.8943694,1.6627579,1.6293283
mb-08389,test,1.7323937,1.9092265,1.146128,1.3647295
mb-09831,test,2.0899053,2.1673727,1.6127839,1.6972549
mb-04980,test,2.1303337,2.1544223,1.7403626,1.7372038
mb-08702,test,2.149219,2.134161,1.7558749,1.6219817
mb-06528,test,1.0791813,0.97406435,0.7781513,0.7128133
mb-02198,test,1.9637878,2.1253827,1.8573325,2.0579383
mb-05530,test,1.9084849,1.9286278,1.3802112,1.4401451
mb-08633,test,1.146128,1.6200037,0.7781513,1.179198
mb-04497,test,2.217484,2.2323618,1.9344984,1.8738043
mb-00260,test,1.9590415,1.9302402,1.5563025,1.6074728
mb-09274,test,1.8573325,1.8531404,1.4771212,1.479348
mb-03507,test,1.9395192,1.870214,1.2552725,1.1954299
mb-08427,test,1.8195438,1.8417151,1.5797836,1.6136802
mb-09138,test,2.1903317,2.150157,2.1238515,1.9306372
mb-06265,test,1.6532124,1.8972346,1.7160033,1.4454911
mb-07804,test,2.064458,2.0354106,1.7853298,1.7255672
mb-07783,test,1.8129134,1.7723793,1.6627579,1.6204329
mb-02511,test,2.2552724,2.3149245,2.0606978,1.9711148
mb-08110,test,2.3242824,2.3383827,1.9822712,1.9728122
mb-08967,test,1.9395192,2.1549742,1.5185139,1.7982249
mb-10686,test,1.5797837,1.4759507,1.2787536,1.1668961
mb-08920,test,2.232996,2.1675014,1.7075702,1.7054069
mb-05343,test,1.9242793,1.9177846,1.4913617,1.4778006
mb-10677,test,2.262451,2.1702545,2.0253057,1.9177837
mb-00928,test,1.9395193,1.9860733,1.6812413,1.6824869
mb-10016,test,1.7160034,1.7330967,1.230449,1.4331306
mb-06016,test,2.252853,2.1660156,1.9138138,1.7501199
mb-09352,test,2.220108,1.9501426,2.0293837,1.761879
mb-00412,test,1.8808136,1.9023845,1.748188,1.76052
mb-04854,test,1.0791813,1.3509054,0.7781513,1.0528542
mb-00054,test,1.9138138,1.8941469,1.69897,1.6489158
mb-10235,test,2.130334,2.0818028,1.5563025,1.6970445
mb-03762,test,2.0086002,2.0924556,1.9138138,1.9329348
mb-06748,test,2.045323,2.011865,1.50515,1.4491638
mb-05188,test,2.0827854,2.1762023,1.6812413,1.7695829
mb-06439,test,2.10721,2.0974472,1.748188,1.6667631
mb-04799,test,2.298853,2.2868981,2.2787535,2.2058191
mb-00537,test,2.2227163,2.2531447,1.8864907,1.9262565
mb-07409,test,2.08636,2.0998254,1.5682018,1.5729152
mb-06269,test,1.7781513,1.7206991,1.39794,1.3410656
mb-03987,test,2.294466,2.1979237,2.0863597,1.9584198
mb-08058,test,1.763428,1.7372378,1.30103,1.4347224
mb-03385,test,2.1522882,2.1988184,1.69897,1.8117687
mb-00775,test,2.3201463,2.3227756,2.2944663,2.2319372
mb-05959,test,2.0,1.9659567,1.5314789,1.5725355
mb-06082,test,1.9344985,1.9018081,1.230449,1.4158407
mb-06283,test,1.7993406,1.6983197,1.6532125,1.4751586
mb-10726,test,2.434569,2.4010298,2.0827854,2.0953002
mb-05626,test,1.7558749,1.7561452,1.50515,1.4898411
mb-00064,test,1.6434526,1.6356939,1.3222193,1.2380114
mb-03600,test,2.372912,2.3611896,1.845098,1.9797688
mb-02079,test,2.5428255,2.4136834,2.1903317,2.2251105
mb-02403,test,1.5440681,1.4601507,1.4149734,1.155521
mb-05475,test,1.9493899,1.9981577,1.69897,1.7297995
mb-05596,test,1.5682018,1.6355524,1.1139433,1.0746156
mb-03900,test,2.1846914,2.1987185,1.8808136,1.8502758
mb-05068,test,2.09691,2.0659416,1.748188,1.7299225
mb-03845,test,1.748188,1.7239534,1.50515,1.3938639
mb-05986,test,2.0606978,2.045833,1.7075702,1.64276
mb-06484,test,1.819544,1.7335923,1.0413927,1.2003472
mb-08705,test,2.045323,2.0400736,1.80618,1.7629329
mb-02051,test,2.2878017,2.2756753,1.763428,1.7741019
mb-03056,test,2.164353,2.1584158,1.8260748,1.7871765
mb-10174,test,2.2576785,2.1779292,1.7781513,1.7303967
mb-10614,test,0.845098,1.0219197,0.69897,0.7663632
mb-04465,test,1.4471581,1.4386915,1.146128,1.0770336
mb-07970,test,2.1731863,2.186984,1.8129133,1.8151551
mb-01639,test,1.9542426,1.988122,1.6334685,1.7010436
mb-02033,test,1.845098,1.8409215,1.4913617,1.6022387
mb-08352,test,1.69897,1.6930182,1.3617278,1.4039319
mb-07576,test,2.1038036,2.0514421,1.8260748,1.7606282
mb-05134,test,2.4456043,2.4646986,2.1522884,2.2053413
mb-07878,test,1.763428,1.7321848,1.3617278,1.3541731
mb-07184,test,1.7242758,1.7286065,1.2552725,1.2649025
mb-01205,test,1.7403628,1.7344229,1.5563025,1.5101578
mb-02931,test,1.3424226,1.4869461,1.0791812,1.2235423
mb-09268,test,1.30103,1.5220511,0.90309,0.9639032
mb-04777,test,1.748188,1.6896932,1.5185139,1.4684026
mb-03093,test,2.3996737,2.3757524,2.1038036,2.093844
mb-00161,test,1.230449,1.3641603,0.9542425,1.0752857
mb-07694,test,1.8808136,1.9513189,1.6232493,1.6333497
mb-01757,test,1.90309,1.9803663,1.5314789,1.5761706
mb-06254,test,1.8512583,1.8347158,1.0413927,1.2422633
mb-10583,test,2.2528532,2.1948626,2.0413928,1.9517992
mb-03310,test,1.544068,1.4944297,1.3222193,1.2690947
mb-09273,test,2.240549,2.2521954,1.7923917,1.9641426
mb-02808,test,2.2600715,2.1099238,1.94939,1.900276
mb-01906,test,2.075547,2.1117992,1.819544,1.8267844
mb-05742,test,2.08636,2.0742636,1.6334685,1.6060328
mb-00804,test,2.1583624,2.1312573,1.8573325,1.8853552
mb-05463,test,1.230449,1.5390141,0.90309,1.1001115
mb-09888,test,1.690196,1.7073004,1.5314789,1.4627022
mb-03009,test,1.3222194,1.5061958,1.146128,1.2921195
mb-00876,test,2.1303337,2.1826708,1.9637878,2.0461276
mb-03451,test,1.6127838,1.7209861,1.4771212,1.45455
mb-05877,test,1.462398,1.544296,1.146128,1.322789
mb-04179,test,1.6434528,1.7469498,1.3424227,1.3958746
mb-02573,test,2.0681858,2.0690632,1.6127839,1.7123876
mb-02027,test,2.2810335,2.300591,1.9190781,1.9664584
mb-07437,test,2.1271048,2.0136137,1.7075702,1.5482581
mb-09183,test,2.209515,2.1445916,1.6812413,1.6860821
mb-03818,test,2.230449,2.1269164,2.0569048,1.9830723
mb-08190,test,1.6232493,1.7021081,1.39794,1.4339838
mb-02703,test,1.0791812,1.225815,1.1139433,0.9285664
mb-07125,test,1.7558749,1.8106155,1.60206,1.6448015
mb-04297,test,1.9294189,1.915254,1.7558749,1.6991673
mb-02898,test,2.367356,2.339971,2.120574,1.9894383
mb-01693,test,2.2833014,2.2667596,1.80618,1.8167533
mb-06469,test,1.8573325,1.740678,1.4913617,1.4956679
mb-10447,test,1.8573325,1.6962692,1.20412,1.1023405
mb-06331,test,2.2329962,2.2680693,1.8976271,1.8433182
mb-08477,test,1.447158,1.4905465,1.1139433,1.3359978
mb-08356,test,1.9395192,1.8899012,1.5185139,1.4865396
mb-06783,test,1.146128,1.5081499,1.146128,1.1585672
mb-03738,test,1.4913617,1.5660949,1.2787536,1.3828388
mb-05256,test,2.0681858,2.1270685,1.690196,1.7705392
mb-04158,test,1.7634281,1.9302225,1.6334685,1.6919326
mb-04435,test,2.0,1.9859374,1.447158,1.5354276
mb-05207,test,2.3996737,2.3340456,2.0934217,1.9960932
mb-04892,test,1.4471581,1.4509566,1.230449,1.2070633
mb-01750,test,1.968483,1.9946488,1.7781513,1.7440523
mb-07943,test,2.1139433,2.1456795,1.6812413,1.7715771
mb-10538,test,1.146128,1.3824558,0.7781513,0.92892075
mb-04177,test,2.149219,2.1801841,1.968483,2.0063586
mb-08580,test,1.7993405,1.7935759,1.5314789,1.5567043
mb-03020,test,1.6720979,1.980532,1.39794,1.7597454
mb-06172,test,1.6434528,1.731297,1.4913617,1.2318962
mb-07026,test,1.5797836,1.6329093,1.3222193,1.3227841
mb-01248,test,2.1903317,2.1777003,1.9542425,2.0628712
mb-04243,test,2.0253057,1.9824574,1.6720978,1.5028176
mb-01060,test,2.0827854,1.9396629,1.819544,1.7307886
mb-02779,test,1.5185139,1.6289966,1.3424227,1.398376
mb-03696,test,2.0530784,2.051948,1.8129133,1.6706791
mb-02745,test,1.0413927,1.2355858,0.845098,0.66188717
mb-04225,test,1.5682018,1.5993223,1.3802112,1.3644112
mb-10967,test,1.763428,1.7124152,1.5185139,1.3542875
mb-07641,test,1.6627579,1.7902024,1.3617278,1.4712102
mb-08932,test,1.9956353,2.0619807,1.4149734,1.5028269
mb-02717,test,2.120574,2.104831,1.7993406,1.6422548
mb-04021,test,1.4149734,1.5960339,1.3617278,1.3225312
mb-04164,test,2.1673174,2.0435073,1.69897,1.5839182
mb-04811,test,1.9444827,1.9981478,1.7323937,1.7150834
mb-03911,test,2.0530784,2.050409,1.845098,1.8308967
mb-05005,test,2.0128372,2.0075636,1.7923917,1.7776582
mb-00863,test,1.7160034,1.8411698,1.5682018,1.6138793
mb-00502,test,1.9542425,1.9591172,1.690196,1.7422631
mb-03876,test,2.5276299,2.549349,2.4313638,2.3773541
mb-03644,test,1.6334685,1.6880437,1.5563025,1.5100349
mb-02790,test,1.6127839,1.5827341,1.4313638,1.3127189
mb-06677,test,1.8864907,1.9495354,1.50515,1.7843808
mb-08533,test,1.6127839,1.5987827,1.4149734,1.3693403
mb-08942,test,1.94939,1.9820383,1.80618,1.821144
mb-02428,test,2.0827854,2.1043081,1.69897,1.7479775
mb-04107,test,1.3010299,1.3807242,1.0791812,1.2265
mb-06316,test,1.7781513,1.7584579,1.1760913,1.2911316
mb-05619,test,1.3617278,1.661298,1.2552725,1.3222032
mb-00634,test,1.6989701,1.6036205,1.30103,1.253151
mb-05989,test,2.2900345,2.2900286,1.9590414,1.9241145
mb-00846,test,1.8512583,1.8218739,1.6720978,1.6274627
mb-07730,test,2.0934217,2.1399567,1.6627579,1.7947937
mb-05645,test,1.7708521,1.8260652,1.3424227,1.423429
mb-00822,test,2.143015,2.0873966,1.7853298,1.757642
mb-01098,test,2.2174838,2.258941,2.049218,1.9932816
mb-04637,test,1.2787536,1.3098164,1.146128,1.1336018
mb-01066,test,2.456366,2.404844,2.146128,2.0780463
mb-08996,test,1.724276,1.6897044,1.5682018,1.4615238
mb-00504,test,1.6812413,1.656759,1.0413927,1.0716552
mb-05172,test,2.0334237,2.047786,1.6232493,1.6312743
mb-05604,test,1.5797836,1.6085395,1.3222193,1.2545202
mb-01304,test,2.2455127,2.204722,1.9867717,1.9776319
mb-04530,test,1.8388491,1.8667134,1.690196,1.7178653
mb-08050,test,1.6434526,1.6765455,1.146128,1.0867192
mb-06190,test,1.8920946,1.8739855,1.3424227,1.4351093
mb-01062,test,1.146128,1.2284257,0.845098,0.96169513
mb-00984,test,2.3673558,2.374152,1.9731278,1.9939802
mb-08155,test,2.3673558,2.4137273,1.9867717,2.0239437
mb-09550,test,1.20412,1.2760172,0.0,0.86917806
mb-06893,test,2.3463528,2.2947712,2.0211892,2.0228257
mb-05029,test,1.0,0.9747654,0.69897,0.67238283
mb-03304,test,1.8325089,1.4106736,1.2787536,1.2995529
mb-00225,test,1.8512583,1.9133391,1.3802112,1.3116801
mb-00953,test,2.4031205,2.3857875,2.0569048,2.039629
mb-07102,test,1.2041199,1.0205255,0.845098,0.70163846
mb-02681,test,1.7781513,1.763699,1.3802112,1.3469687
mb-02976,test,2.3579347,2.3103614,2.049218,2.0396986
mb-10494,test,1.462398,1.303394,1.230449,1.1522901
mb-09860,test,1.8920946,2.0006678,1.763428,1.7743188
mb-00600,test,2.2227163,2.217595,2.0043213,1.9389246
mb-01571,test,1.7708521,1.8267844,1.4913617,1.5297085
mb-07629,test,2.2855573,2.286713,1.9731278,2.0243945
mb-04263,test,2.3838155,2.3339317,2.2380462,2.044032
mb-00768,test,1.9294189,2.039538,1.6532125,1.8448322
mb-01389,test,1.4149733,1.5939946,1.0791812,1.3961519
mb-06019,test,1.9395192,1.9419891,1.3802112,1.3154558
mb-01015,test,2.0086002,2.0246267,1.5910646,1.6160079
mb-05401,test,1.748188,1.7932307,1.6127839,1.5277299
mb-04432,test,1.80618,1.7235665,1.3802112,1.2949759
mb-07419,test,1.1760913,1.4845501,0.9542425,1.2176375
mb-04133,test,1.1139433,1.211641,0.69897,0.88350606
mb-05088,test,1.7993405,1.8080915,1.5910646,1.5936263
mb-01460,test,1.8129134,1.7092739,1.3424227,1.4209734
mb-00580,test,1.8260748,1.8838924,1.5563025,1.606832
mb-08782,test,2.2253094,2.2038987,1.9777236,1.9523025
mb-10627,test,2.2552726,2.2462304,1.6127839,1.8412175
mb-05855,test,1.544068,1.5867286,1.0791812,1.0729468
mb-07513,test,2.0492182,2.0119448,1.462398,1.4494292
mb-05258,test,1.8260747,1.8752141,1.447158,1.4025978
mb-06320,test,2.149219,2.1612594,1.5910646,1.5167663
mb-10391,test,1.6127839,1.6086347,1.1760913,1.253032
mb-02368,test,1.4149734,1.5674437,1.39794,1.4755517
mb-07312,test,2.2528532,2.3655944,2.1105897,2.1516507
mb-01528,test,1.8573325,1.8271356,1.5314789,1.5949918
mb-00526,test,0.84509796,1.578879,1.6720978,1.5277623
mb-05919,test,2.2878017,2.2604032,1.9731278,1.8914356
mb-05182,test,2.232996,2.339154,2.1172712,2.1195555
mb-02047,test,2.1271048,2.1027734,1.8864907,1.7919469
mb-07014,test,1.9138138,1.9404929,1.770852,1.7200835
mb-10401,test,1.9190781,2.0237315,1.7242758,1.7160754
mb-02192,test,1.1139433,1.2880446,1.0413927,1.1106256
mb-10964,test,2.1367207,2.171657,1.5682018,1.5776898
mb-05578,test,1.5682018,1.6549455,1.5563025,1.5569818
mb-07989,test,2.09691,2.0883107,1.9344984,1.8316851
mb-06241,test,2.0934217,1.9983773,1.3424227,1.0461755
mb-09721,test,1.6720979,1.8970474,1.4313638,1.4777578
mb-06303,test,2.2878017,2.3068779,2.0293837,1.964448
mb-02551,test,2.1958997,2.1882842,1.90309,1.8972414
mb-09126,test,2.209515,2.209205,1.8808136,1.9096291
mb-09817,test,1.9912262,1.9435728,1.4313638,1.4524828
mb-07813,test,2.0791812,1.9999692,1.5797836,1.5162064
mb-07721,test,1.7923917,1.8754838,1.3222193,1.433466
mb-00294,test,1.7708521,1.7344261,1.4313638,1.4243034
mb-08096,test,2.0128372,2.025841,1.7242758,1.6922063
mb-03294,test,1.8388492,1.8414373,1.6334685,1.6488677
mb-01949,test,1.908485,1.7319221,1.462398,1.4817408
mb-01333,test,1.8129134,1.8537948,1.6334685,1.7195017
mb-05122,test,2.3344538,2.2590642,1.9395193,1.8851492
mb-00671,test,1.2552725,1.3467987,0.60206,0.9820521
mb-00851,test,2.1903317,2.2068124,1.8633229,1.852524
mb-04893,test,2.2148438,2.2610815,1.8808136,1.942544
mb-10870,test,2.357935,2.3288069,2.1903317,2.0020826
mb-10000,test,2.340444,2.3153887,2.269513,2.2388752
mb-03241,test,2.0374265,2.1006417,1.7075702,1.6468971
mb-01762,test,2.2764618,2.2948344,1.968483,2.0354521
mb-07587,test,2.071882,2.0648022,1.690196,1.666762
mb-01148,test,1.462398,1.9958572,1.4313638,1.5433859
mb-10817,test,2.2455127,2.2512434,1.7558749,1.6875561
mb-07560,test,1.7242758,1.6108127,1.3802112,1.2852237
mb-04795,test,1.908485,1.9065961,1.6532125,1.6288868
mb-05311,test,1.4623979,1.6267077,1.0791812,1.2931229
mb-06609,test,1.7853298,1.8526772,1.3222193,1.4570419
mb-06801,test,2.029384,2.0141566,1.6532125,1.5078933
mb-08924,test,1.6127839,1.7584629,1.5563025,1.5316293
mb-07192,test,1.763428,1.7460968,1.2787536,1.2804759
mb-08319,test,1.5910647,1.83892,1.146128,1.2331553
mb-06278,test,2.2355285,2.2960336,1.94939,1.9911166
mb-03572,test,1.8864907,1.7858219,1.6232493,1.5734115
mb-01290,test,2.0827854,2.0960374,1.8573325,1.8512576
mb-06544,test,2.0934217,1.783568,1.8325089,1.2788348
mb-08311,test,1.7993406,1.6841187,1.3424227,1.1468679
mb-03391,test,1.9138138,1.914176,1.770852,1.7175417
mb-01605,test,2.161368,2.1734061,1.9912261,1.9358492
mb-03419,test,2.201397,2.205762,1.5314789,1.5324523
mb-07126,test,1.3010299,1.8508844,1.1139433,1.37288
mb-02739,test,1.6989701,1.6351869,1.3424227,1.2205731
mb-05977,test,2.1958997,2.2353387,1.8512584,1.8706543
mb-02421,test,2.2455127,2.248195,1.8864907,1.9612322
mb-10428,test,1.8388491,1.867143,1.5563025,1.5938519
mb-03579,test,1.9395193,1.9242212,1.4313638,1.4741392
mb-06737,test,1.146128,1.3400906,0.9542425,1.1322045
mb-08984,test,2.2253094,2.125883,1.770852,1.6539391
mb-07314,test,1.9912261,1.9993968,1.50515,1.5736024
mb-05191,test,1.7853298,1.7372229,1.230449,1.1952366
mb-02419,test,2.161368,2.0543432,1.8129133,1.657158
mb-02443,test,2.214844,2.1819012,2.1003706,2.047972
mb-02162,test,1.5314789,1.6746818,1.1139433,1.2848504
mb-07996,test,2.0374265,2.0799804,1.6334685,1.6648918
mb-09685,test,2.313867,2.277626,2.0791812,2.0181801
mb-00552,test,2.0569048,2.0741277,1.690196,1.5941639
mb-01386,test,2.3201463,2.3441875,2.0170333,2.026608
mb-04278,test,1.9444827,1.994925,1.5563025,1.6098682
mb-10230,test,2.421604,2.3454592,2.0681858,1.9954231
mb-03073,test,1.8388491,1.8497629,1.4149734,1.6077228
mb-07022,test,2.0170333,2.1198463,1.8388491,1.8530797
mb-00126,test,1.7403628,1.7362462,1.4313638,1.4343688
mb-05658,test,2.252853,2.1666179,1.9444827,1.8560481
mb-08130,test,2.0170333,2.1387658,1.462398,1.5429013
mb-00614,test,2.2068257,2.2084224,1.8692317,1.8862869
mb-03627,test,0.9542425,1.0933454,0.7781513,0.7087869
mb-06966,test,1.3424227,1.2977605,1.1760913,1.0746512
mb-04199,test,1.8692317,1.8811823,1.690196,1.6947688
mb-02466,test,1.7160034,1.7168293,1.20412,1.2345548
mb-04809,test,2.2278867,2.2018306,1.7075702,1.7291979
mb-08363,test,2.3053513,2.2703815,1.9731278,1.9402678
mb-03735,test,2.0253057,1.9766166,1.7323937,1.7038475
mb-09706,test,1.230449,1.574439,1.4771212,1.293233
mb-10257,test,2.1172714,2.1152053,1.6127839,1.6804532
mb-07287,test,2.0043213,1.9104927,1.7403626,1.6574402
mb-08017,test,2.1875207,2.1377926,1.69897,1.7526783
mb-00645,test,1.5185139,1.5535679,1.3617278,1.2971143
mb-00060,test,1.9084849,1.7666112,1.5797836,1.3560066
mb-01980,test,1.7403628,1.8332876,1.5563025,1.3361472
mb-10131,test,2.3201463,2.350448,1.8920946,1.9341102
mb-01063,test,1.3222194,1.3970516,0.9542425,1.1178279
mb-02744,test,1.6627579,1.6441264,1.4913617,1.51589
mb-10234,test,2.220108,2.2566283,2.0170333,2.0538042
mb-07725,test,2.3364596,2.3107898,2.0530784,1.8739312
mb-08164,test,1.8260748,1.9553518,1.3802112,1.4633816
mb-01341,test,1.6334684,1.7182914,0.69897,1.3873609
mb-01931,test,0.30103,0.7621496,0.0,0.27529573
mb-07280,test,1.5797837,1.6613243,1.2787536,1.2360861
mb-03676,test,2.209515,2.2378166,1.5682018,1.8014363
mb-07101,test,1.6334685,1.7142798,1.39794,1.28482
mb-07291,test,2.2810333,2.1986704,1.90309,1.7847201
mb-09576,test,1.8920946,1.809993,1.39794,1.3311814
mb-02383,test,1.9822713,2.0320225,1.6812413,1.6779441
mb-10727,test,1.8325088,1.5008214,1.3222193,1.2864616
mb-06287,test,1.9138138,1.8283774,1.6434526,1.6282628
mb-05392,test,1.763428,1.7413979,1.3802112,1.3316945
mb-05966,test,2.3384564,2.3044527,1.8864907,1.8193741
mb-07424,test,1.7242758,1.6925666,1.4149734,1.3521816
mb-10432,test,2.2741578,2.2015333,1.8633229,1.8366742
mb-08073,test,1.968483,2.0260022,1.3424227,1.6719404
mb-01540,test,1.7323937,1.9163256,1.4771212,1.6682935
mb-06327,test,1.6127838,1.7649454,1.5185139,1.5012385
mb-02105,test,2.1139433,2.220998,1.8129133,1.8427463
mb-07043,test,1.6720979,1.8082657,1.4313638,1.4497889
mb-07408,test,1.6127839,1.5976086,1.4313638,1.3672616
mb-02713,test,2.2068257,2.125362,1.8388491,1.7530584
mb-09078,test,1.7323937,1.6527411,1.2552725,1.2840614
mb-08716,test,2.1238515,2.0722673,1.8129133,1.8380097
mb-00249,test,2.2810335,2.3738399,1.8976271,2.1333494
mb-03239,test,2.178977,2.146714,1.69897,1.6056722
mb-04642,test,1.8633229,1.8903333,1.146128,1.4343718
mb-08586,test,1.7075701,1.8188543,1.5314789,1.5955207
mb-10793,test,1.1139433,1.5445166,1.0791812,1.2031711
mb-09914,test,2.2405493,2.3109195,2.0170333,1.9750259
mb-03104,test,2.440909,1.4480164,1.0,1.1553407
mb-00918,test,2.209515,2.1428685,2.0934217,1.954612
mb-10352,test,2.10721,2.1360166,1.6434526,1.6946257
mb-04146,test,2.2013972,2.1339478,2.0128372,1.8918257
mb-07489,test,2.1958997,2.198274,1.8808136,1.8949066
mb-04312,test,1.7853298,1.6900902,1.2787536,1.357128
mb-03108,test,2.382017,2.3412452,2.089905,2.0312312
mb-09452,test,1.6334685,1.8256979,1.230449,1.1613259
mb-01555,test,2.1818435,2.2474124,1.9190781,1.9453323
mb-02065,test,2.303196,2.3220627,2.0128372,2.0566688
mb-00659,test,2.1172714,2.1265945,1.8633229,1.8210497
mb-00116,test,1.4471581,1.4795669,1.230449,1.3011752
mb-09865,test,1.7323937,1.674371,1.4913617,1.4837189
mb-04806,test,1.748188,1.6487087,1.3222193,1.1902415
mb-07339,test,1.9542425,2.0385883,1.230449,1.4086255
mb-04543,test,1.4313637,1.4200934,1.3222193,1.3085781
mb-04208,test,1.5051501,1.5493557,1.2787536,1.272094
mb-06042,test,2.372912,2.363462,2.1038036,2.0412776
mb-09547,test,1.9777236,1.9417217,1.6627579,1.562217
mb-09299,test,2.356026,2.3158298,2.25042,2.2456894
mb-01214,test,1.991226,2.034706,1.6720978,1.723025
mb-05373,test,1.968483,1.8336353,1.7160033,1.5093528
mb-08662,test,1.9242792,1.9846106,1.7242758,1.7244058
mb-03124,test,2.340444,2.1544971,1.94939,1.8481188
mb-05917,test,2.133539,2.092097,1.6812413,1.6514585
mb-08707,test,2.0413928,2.0731816,1.6127839,1.6463737
mb-01365,test,1.0,0.8857883,0.69897,0.5202608
mb-09348,test,1.9731278,2.0048044,1.6127839,1.5652769
mb-08152,test,1.6232493,1.7559483,1.447158,1.3696437
mb-10411,test,2.064458,1.8949534,0.845098,1.3622764
mb-10383,test,1.968483,1.800616,1.5440681,1.4199141
mb-01077,test,1.6232493,1.6272187,1.1139433,1.199802
mb-02482,test,1.5051501,1.5889003,1.1760913,1.1735219
mb-07830,test,1.5682018,1.5151434,1.2552725,1.1180236
mb-02026,test,1.9084849,1.8934718,1.447158,1.374521
mb-09076,test,1.8633229,1.8664675,1.6627579,1.6201111
mb-03300,test,2.071882,2.1024592,1.8864907,1.7587177
mb-06924,test,2.313867,2.3253174,1.9637878,1.9627063
mb-07891,test,1.7323937,1.6107618,1.3222193,1.2819091
mb-01990,test,1.5440681,1.6142142,1.20412,1.2802296
mb-00854,test,1.9590414,1.9131141,1.7242758,1.6610074
mb-06446,test,0.7781513,0.84054315,0.30103,0.500051
mb-05136,test,2.0530784,1.9990754,1.5797836,1.5633894
mb-00077,test,2.161368,2.1122186,1.8129133,1.7557056
mb-03440,test,1.5910647,1.6200563,1.4149734,1.3680996
mb-03584,test,1.9190781,1.932658,1.60206,1.579821
mb-00666,test,1.3010299,1.5570918,1.0413927,1.3889894
mb-01998,test,1.8750613,1.9220735,1.4913617,1.5629984
mb-03224,test,1.7634281,1.8237967,1.5563025,1.5697063
mb-08945,test,2.3222191,2.297247,2.0253057,1.9629554
mb-09347,test,1.8325088,1.8032278,1.3222193,1.4530189
mb-01853,test,2.3201463,2.3621151,1.9395193,2.0406091
mb-09506,test,1.5797837,1.6060086,1.2787536,1.3377339
mb-04426,test,1.8976271,1.9522827,1.5185139,1.5356594
mb-03760,test,2.2878017,2.3098564,2.089905,1.9889933
mb-09310,test,1.9493899,1.9127625,1.7853298,1.7062212
mb-02143,test,1.9912261,2.0265505,1.7323937,1.8035069
mb-03051,test,1.5563024,1.6388885,1.50515,1.5036491
mb-04841,test,2.1430147,2.115248,1.7160033,1.7441406
mb-05949,test,1.5682018,1.5084845,1.2787536,1.2082238
mb-00784,test,2.457882,2.5172856,2.2900345,2.3544018
mb-02736,test,1.748188,1.729425,1.3424227,1.3875835
mb-05486,test,1.9493899,1.786777,1.6434526,1.4929107
mb-00232,test,1.763428,1.7447535,1.3424227,1.3133615
