material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02857,val,1.4471581,1.4343362,1.0,1.0374305
mb-05238,val,1.8864908,1.8156242,1.4149734,1.4217027
mb-05495,val,2.38739,2.4125938,2.075547,2.091905
mb-01303,val,2.09691,2.0180583,1.90309,1.8215554
mb-07398,val,1.7160034,1.7744412,1.462398,1.5026311
mb-05744,val,1.9542425,1.9813335,1.3222193,1.3717061
mb-10791,val,2.1271048,2.1959002,1.8512584,1.8865836
mb-06272,val,1.763428,1.7489619,1.30103,1.3093425
mb-10613,val,2.3747485,2.4006388,2.2329962,2.1527753
mb-05113,val,2.2764618,2.2412817,2.0170333,1.9907621
mb-05607,val,2.4771214,2.492763,2.1522884,2.2517197
mb-07728,val,1.80618,1.812612,1.50515,1.3881346
mb-10969,val,1.8633229,2.2269692,1.7075702,1.8912027
mb-05147,val,2.071882,1.9837952,1.4771212,1.524005
mb-10978,val,2.206826,1.9148034,1.7781513,1.7679062
mb-01787,val,2.214844,2.3185346,2.178977,2.227456
mb-08853,val,1.3222193,1.3987557,1.1139433,1.2265974
mb-05243,val,2.3304138,2.2748702,2.0530784,1.9344404
mb-01809,val,2.146128,2.226305,1.90309,1.9060196
mb-08528,val,2.075547,1.9701138,1.50515,1.3339347
mb-06228,val,2.2278867,2.215716,1.69897,1.622726
mb-10088,val,2.2810335,2.2913384,1.9242793,1.9495465
mb-05469,val,2.1367204,2.1718035,2.0606978,2.075313
mb-10414,val,0.9542425,1.0154369,0.60206,0.64802533
mb-09801,val,1.6127839,1.6487862,1.1760913,1.24192
mb-07355,val,1.8808136,1.8604269,1.5185139,1.5632533
mb-06796,val,0.9542425,1.3032961,0.7781513,0.94405425
mb-10482,val,2.2355285,2.2580693,1.9542425,2.0566359
mb-00963,val,2.0530784,2.0981505,1.7853298,1.7272862
mb-00405,val,2.2227163,2.1152124,1.9344984,1.859172
mb-07735,val,2.2741578,2.2817059,1.9294189,1.9559681
mb-08474,val,1.991226,1.7852286,1.447158,1.5170188
mb-03134,val,1.9242792,1.9946811,1.7323937,1.6731249
mb-05413,val,2.2329962,2.2456288,1.8976271,1.9050642
mb-08648,val,1.8388491,1.8886487,1.6232493,1.6425488
mb-02023,val,1.3802112,1.4712937,1.2787536,1.4192126
mb-07000,val,0.90309,0.7547424,0.60206,0.4500122
mb-09509,val,2.025306,2.0546622,1.5682018,1.6454408
mb-10218,val,2.071882,2.1279833,1.7403626,1.7823389
mb-00299,val,2.0128372,1.9839288,1.7923917,1.7839803
mb-06868,val,1.748188,1.7585957,1.2552725,1.3161212
mb-09244,val,1.3010299,1.31431,1.0413927,1.0365274
mb-10878,val,2.2278867,2.0672517,1.8920946,1.7294064
mb-03062,val,1.6127839,1.8913107,1.146128,1.5005016
mb-10240,val,2.0293837,2.1390991,1.763428,1.8520157
mb-06823,val,1.9542425,2.035724,1.60206,1.7577636
mb-01572,val,1.6532125,1.7738633,1.5185139,1.169013
mb-09849,val,1.819544,1.7209908,1.3802112,1.4739065
mb-09545,val,2.2810333,2.2593954,2.0128372,1.913587
mb-08713,val,1.3979399,1.2693537,0.845098,1.0011448
mb-09056,val,2.3304136,2.332055,2.2718415,2.2687593
mb-10415,val,1.9395192,1.9589304,1.3617278,1.6353295
mb-06642,val,2.3304136,2.3315923,2.2718415,2.2681873
mb-07568,val,1.531479,1.5372603,1.3424227,1.3101335
mb-10141,val,1.8260747,1.8452508,1.5797836,1.5588259
mb-03398,val,2.1702616,2.2719107,2.071882,2.108751
mb-09052,val,2.1818435,2.2103586,1.6232493,1.6550807
mb-06602,val,2.1139433,2.1662831,1.763428,1.8011042
mb-09394,val,2.3117537,2.3316715,1.9867717,1.9790002
mb-08885,val,2.4653828,2.5259366,2.2355285,2.2112703
mb-06659,val,2.3283796,2.3317065,2.2718415,2.268321
mb-10010,val,1.30103,1.4794681,1.0,1.1913214
mb-08703,val,2.2504199,2.2999046,2.0569048,2.0741801
mb-07264,val,2.1271048,2.1289995,1.7403626,1.7929716
mb-09651,val,1.5440681,1.6862526,1.2787536,1.2436056
mb-00631,val,1.9444827,1.9630914,1.6434526,1.6851166
mb-08197,val,1.5910646,1.3366568,1.2552725,0.9697224
mb-05075,val,2.201397,2.160195,1.8129133,1.6582508
mb-07202,val,2.313867,2.3721771,2.089905,2.0749133
mb-02359,val,1.6627579,1.9451149,1.4313638,1.490011
mb-01461,val,1.8129133,1.8380811,1.5797836,1.6563469
mb-04897,val,2.264818,2.196601,1.80618,1.8007203
mb-06628,val,2.0606978,2.0621986,1.748188,1.7334603
mb-02356,val,2.164353,2.1585054,1.6720978,1.7037785
mb-06488,val,2.2900348,2.2650998,1.94939,1.9096913
mb-08133,val,1.9777236,2.1142843,1.50515,1.6857663
mb-01878,val,1.3010299,1.3787645,1.1139433,1.2355832
mb-05789,val,2.1139433,2.0824058,1.462398,1.6228644
mb-07843,val,1.8976271,1.8224348,1.5563025,1.5207163
mb-00899,val,2.2253094,2.1683004,2.0086002,1.9263821
mb-00488,val,1.7242758,1.704584,1.5185139,1.4873539
mb-09399,val,1.9731278,1.9970356,1.6720978,1.668288
mb-06755,val,1.4149734,1.4100124,1.0413927,1.0436491
mb-09170,val,1.7853298,1.7684852,1.5185139,1.5790751
mb-10842,val,1.763428,1.8267426,1.3222193,1.6153011
mb-00441,val,1.9867717,1.9541564,1.7160033,1.6060879
mb-02990,val,2.5051498,2.422276,2.243038,2.162998
mb-00923,val,2.2479732,2.2381992,1.9294189,1.9287531
mb-07426,val,1.6532125,1.6247637,1.462398,1.478832
mb-01708,val,1.8976271,1.7465895,1.5563025,1.4022446
mb-03604,val,2.1139433,2.136651,1.7923917,1.829082
mb-09131,val,1.9242793,1.9726678,1.30103,1.4890965
mb-00285,val,2.130334,2.1428275,1.1760913,1.3153658
mb-03363,val,2.2355285,2.2250652,1.7993406,1.8186867
mb-00052,val,1.5185139,1.6680269,1.2787536,1.40386
mb-03953,val,1.845098,1.8462291,1.5563025,1.6173347
mb-00630,val,2.230449,2.2101634,1.7781513,1.8087173
mb-10291,val,2.1522884,2.15772,1.6334685,1.9281064
mb-08595,val,2.1238518,2.1450322,1.9190781,1.86798
mb-10585,val,2.230449,2.2816062,1.8129133,1.9591604
mb-10317,val,1.9777236,2.0221045,1.845098,1.8257195
mb-06907,val,2.0334237,2.214606,1.7323937,1.897273
mb-07909,val,2.2504199,2.2939742,2.0293837,2.061089
mb-00352,val,1.6532125,1.8118792,1.146128,1.2173874
mb-06337,val,2.0681858,2.0872316,1.50515,1.4364952
mb-06056,val,2.0934217,2.0798385,1.4771212,1.4765134
mb-01431,val,1.4313638,1.4399571,1.1760913,1.2534485
mb-03814,val,0.90309,1.0381653,0.69897,0.64754856
mb-04744,val,2.0170333,2.0171545,1.7403626,1.7503558
mb-02671,val,2.217484,2.2742648,2.0043213,2.0706708
mb-01403,val,1.6020601,1.6443838,1.3424227,1.4218457
mb-02044,val,2.1367207,2.1088955,1.7323937,1.731244
mb-09416,val,2.1583624,2.1166031,1.7403626,1.7368731
mb-00423,val,1.8450981,1.980892,1.5682018,1.7190856
mb-01019,val,1.4771214,1.6730188,1.5440681,1.5025584
mb-01080,val,1.9867717,1.9241173,1.7242758,1.5500772
mb-05704,val,2.08636,2.0899746,1.1760913,1.5492814
mb-06631,val,0.0,0.7004155,0.0,0.49347138
mb-01587,val,2.3521824,2.335526,2.0128372,1.9613848
mb-10185,val,1.7781513,1.7839426,1.5797836,1.5267183
mb-00193,val,1.5440681,1.4869702,1.3802112,1.4302254
mb-00593,val,1.770852,1.7389014,1.3802112,1.4982132
mb-08080,val,1.2552725,1.2253863,0.90309,1.107338
mb-09305,val,2.38739,2.4068727,2.25042,2.2035823
mb-02247,val,1.90309,1.8655176,1.690196,1.6653032
mb-08859,val,0.845098,1.2755681,1.0,1.0240322
mb-07154,val,1.845098,1.9458878,1.4771212,1.4564512
mb-06354,val,1.7075702,1.740418,1.5440681,1.5336033
mb-06895,val,1.7323937,1.8114223,1.2787536,1.405526
mb-02349,val,1.3424227,1.5301963,1.0413927,1.1676435
mb-07010,val,2.2900345,2.2410204,1.9956352,1.9623963
mb-03674,val,1.6989701,1.696063,1.1139433,1.3020713
mb-06344,val,1.5440681,1.5280352,1.3617278,1.3379508
mb-09866,val,1.5051501,1.5602587,1.20412,1.2669458
mb-06900,val,0.90309,0.9024966,0.47712126,0.5217248
mb-00163,val,2.0,2.0267956,1.6434526,1.6507264
mb-10641,val,2.507856,2.447494,2.1875207,2.2000856
mb-06578,val,1.9138138,1.8212752,1.2552725,1.2416279
mb-09519,val,1.7923918,1.7724323,1.230449,1.2211858
mb-00138,val,1.6812413,1.6876888,1.462398,1.5522072
mb-04200,val,1.2041199,1.4773391,1.0,1.0754925
mb-07180,val,1.8976271,1.8704784,1.6812413,1.6147022
mb-09190,val,1.20412,1.2363195,0.7781513,0.9041606
mb-05219,val,1.897627,1.8151189,1.447158,1.3890932
mb-04697,val,2.38739,2.342617,2.0827854,1.9896804
mb-02307,val,2.155336,2.1894877,1.7923917,1.7836052
mb-02172,val,1.8692318,1.9348887,1.5682018,1.6830608
mb-04577,val,2.164353,2.1614242,1.9444827,1.9226483
mb-05008,val,2.045323,2.0911658,1.5910646,1.627285
mb-10095,val,2.0681858,2.059378,1.690196,1.7411249
mb-01207,val,1.9190781,1.926692,1.3802112,1.5187699
mb-03796,val,2.2253094,2.1590016,1.9190781,1.7598083
mb-01827,val,2.264818,2.2567146,1.5682018,1.6919065
mb-09094,val,2.143015,2.1258836,1.7075702,1.719106
mb-09746,val,2.071882,2.044579,1.7923917,1.7992971
mb-08796,val,2.2528532,2.1496673,1.8260748,1.822322
mb-02341,val,2.269513,2.2643933,1.690196,1.654524
mb-10820,val,2.198657,2.145214,1.5910646,1.9802587
mb-03097,val,2.1702619,2.3081737,1.908485,2.0244203
mb-10316,val,2.1760912,2.1487923,1.908485,1.9093373
mb-05962,val,1.5797837,1.5328751,1.4313638,1.361178
mb-06381,val,1.447158,1.3856683,1.1139433,1.0455976
mb-00413,val,1.7075702,1.7155203,1.462398,1.5089846
mb-01846,val,1.1760913,1.2582672,0.9542425,0.8196013
mb-09258,val,1.4471581,1.4483335,0.9542425,1.2394124
mb-03802,val,2.2253094,2.245644,1.8976271,1.9073377
mb-03750,val,2.1271048,2.077548,1.8692317,1.8824711
mb-05472,val,1.2787536,1.482661,1.0,1.1876234
mb-01960,val,2.0413926,1.974321,1.8129133,1.7734766
mb-01932,val,2.269513,2.2394066,1.8692317,1.82407
mb-08584,val,2.220108,2.1812115,1.8976271,1.8173745
mb-10659,val,1.3222194,1.6608737,1.20412,1.4230218
mb-09537,val,2.049218,2.1148973,1.8388491,1.8597502
mb-06052,val,1.8260748,1.7783029,1.3424227,1.3373997
mb-01388,val,2.0043213,1.9734962,1.60206,1.632874
mb-03712,val,1.9822712,1.7942073,1.50515,1.4673176
mb-10846,val,1.50515,1.6033925,1.39794,1.4325588
mb-00258,val,1.3617278,1.5499184,1.0413927,1.0695207
mb-03162,val,1.6720978,1.7110727,1.3222193,1.3745655
mb-02951,val,1.7853298,1.8724328,1.6232493,1.6302327
mb-06591,val,1.146128,1.1995002,1.0,0.99611926
mb-09241,val,1.6434528,1.5956703,1.3424227,1.2777224
mb-04072,val,1.5051501,1.5700995,1.3424227,1.3500576
mb-09890,val,1.7242758,1.8140084,1.5314789,1.5649773
mb-00525,val,1.8864908,1.6084398,1.6532125,1.4790527
mb-08203,val,0.69897,1.7785485,1.2552725,1.2306172
mb-06564,val,2.1702616,2.1352656,1.8864907,1.8727505
mb-02261,val,1.230449,1.5789247,0.845098,1.074688
mb-05105,val,1.4913617,1.5600545,1.4149734,1.3453141
mb-04669,val,2.1238518,2.070054,1.8750613,1.887775
mb-06401,val,2.0043213,2.0610247,1.8808136,1.8996636
mb-00703,val,2.209515,2.2151449,1.9190781,1.8031232
mb-01072,val,2.0681858,2.0770829,1.7853298,1.8240366
mb-10408,val,1.69897,2.0401742,1.748188,1.7855726
mb-05223,val,2.0170333,1.9418279,1.462398,1.492688
mb-05543,val,2.243038,2.218492,2.0211892,1.9592074
mb-03536,val,2.0569048,2.054776,1.8692317,1.8277848
mb-04458,val,2.3053515,2.299956,2.075547,2.0589235
mb-05443,val,1.8633229,1.8880458,1.3802112,1.45737
mb-05624,val,1.9912261,1.9985466,1.4149734,1.5660247
mb-06509,val,1.763428,1.73698,1.3802112,1.3906296
mb-01900,val,1.146128,1.4705064,0.845098,1.0443268
mb-03138,val,2.1367207,2.142837,2.09691,1.9875848
mb-07295,val,1.4913617,1.5650046,1.3617278,1.4087473
mb-09620,val,2.045323,2.1012793,1.6812413,1.8293539
mb-08974,val,1.6020601,1.6723514,1.4313638,1.483553
mb-06511,val,1.9344985,1.9331594,1.5440681,1.4596913
mb-00909,val,1.6434526,2.082972,1.908485,1.849062
mb-04743,val,2.2068257,2.2592711,1.9138138,1.9458563
mb-04481,val,2.0,1.9430668,1.8325089,1.6586673
mb-01382,val,1.4149734,1.4498365,1.1139433,1.16326
mb-05671,val,2.3180633,2.347786,1.9777236,1.8188927
mb-02920,val,0.60206,0.5550882,0.30103,0.32361138
mb-00162,val,1.2041199,1.4038118,1.1139433,1.1861703
mb-10515,val,2.2833014,2.1187425,1.146128,1.7341543
mb-01249,val,1.6901962,1.9513392,1.2787536,1.5394921
mb-07904,val,2.120574,2.1079288,1.80618,1.8171144
mb-02624,val,1.9590414,1.9305809,1.6434526,1.579707
mb-05017,val,2.2576785,2.3328753,1.8573325,1.8920988
mb-07898,val,2.0086002,2.1138062,1.8260748,1.7862113
mb-04677,val,1.90309,1.843545,1.7323937,1.6643783
mb-03273,val,2.2600713,2.3049014,1.9294189,2.04541
mb-05001,val,2.2600713,2.2090862,1.845098,1.8176625
mb-08850,val,2.2810335,2.2779083,1.9395193,1.8778546
mb-05510,val,1.7923918,1.8766397,1.6627579,1.6541888
mb-07397,val,1.0413927,1.184689,0.7781513,0.8396699
mb-09785,val,2.3159704,2.339375,1.7781513,1.9237183
mb-09264,val,2.3201463,2.315388,2.0413928,1.9731169
mb-02159,val,2.0530784,2.145326,1.8750613,1.9346024
mb-01442,val,1.6812413,1.7058675,1.3802112,1.3798971
mb-10066,val,1.9395192,1.9187423,1.690196,1.7330287
mb-06793,val,2.2741578,2.064445,1.9822712,1.8791288
mb-08841,val,2.0530784,2.0674834,1.7923917,1.7012644
mb-03178,val,1.9867717,2.109586,1.6232493,1.8444884
mb-01525,val,2.1367207,2.1391342,1.6627579,1.7020123
mb-00006,val,1.9956353,1.9804907,1.4913617,1.5152916
mb-06787,val,2.1522884,2.1585298,1.6532125,1.644928
mb-05037,val,1.2041199,1.3423904,1.0413927,1.1170112
mb-10760,val,1.9242792,2.019279,1.3617278,1.361987
mb-07705,val,1.8864907,1.9143631,1.5797836,1.6344419
mb-10082,val,1.913814,1.9723858,1.5682018,1.5910794
mb-02113,val,1.8920946,1.9968985,1.690196,1.6002051
mb-00521,val,1.7558749,1.5209079,1.3802112,1.2579389
mb-02274,val,1.1139433,1.1117014,0.9542425,0.8007685
mb-01829,val,2.283301,2.259714,1.9344984,1.9860737
mb-07327,val,1.5910647,1.6512913,1.230449,1.215243
mb-06701,val,1.4913617,1.2520475,1.146128,1.084341
mb-10684,val,1.4313638,1.5488503,1.2787536,1.0635663
mb-04523,val,1.7323939,1.7124059,1.6127839,1.4685806
mb-06687,val,1.6627579,1.721852,1.6232493,1.5143207
mb-07351,val,1.5797836,1.6387056,1.50515,1.3833408
mb-03198,val,1.9344985,1.9310601,1.39794,1.5349555
mb-00040,val,1.4149734,1.7890656,1.462398,1.588171
mb-05906,val,1.9956352,1.971328,1.7403626,1.6410625
mb-06674,val,2.3283796,2.3317404,2.2718415,2.268353
mb-00781,val,2.0934217,2.0377088,1.8692317,1.764359
mb-07921,val,1.39794,1.4519339,1.2787536,1.399267
mb-10152,val,1.9867717,2.1868129,1.7323937,1.8518549
mb-06171,val,2.1238518,2.1129637,1.6334685,1.6279873
mb-08422,val,2.252853,2.3027894,1.7242758,1.7815717
mb-00689,val,1.8573326,1.8983902,1.6334685,1.6354033
mb-10530,val,1.8260748,1.7957603,1.5185139,1.476809
mb-09426,val,2.217484,2.198691,1.8573325,1.8177848
mb-02005,val,1.3424227,1.2716876,0.90309,0.9272014
mb-03516,val,1.7323937,1.8916276,1.4771212,1.5477494
mb-00541,val,1.462398,1.4665906,1.39794,1.4793001
mb-02078,val,2.0934217,2.097913,1.8512584,1.8279752
mb-07121,val,2.0934217,2.009381,1.447158,1.4204575
mb-00158,val,1.39794,1.4268501,1.20412,1.1783144
mb-09470,val,2.075547,2.00326,1.7242758,1.7138634
mb-05108,val,2.033424,2.072677,1.6532125,1.7963583
mb-10261,val,2.5224442,2.5227482,2.2278867,2.207665
mb-00597,val,1.8061799,1.7095449,1.447158,1.3737066
mb-07902,val,1.8195438,1.7150972,1.447158,1.4130324
mb-04009,val,1.9956353,2.0537026,1.7781513,1.8491639
mb-02555,val,1.3617278,1.3306437,1.0413927,1.0710372
mb-06262,val,2.071882,2.0388494,1.69897,1.5864155
mb-00939,val,1.8808136,1.9281284,1.7075702,1.7183205
mb-02461,val,1.5797836,1.7419713,1.4771212,1.5107607
mb-01140,val,2.2380462,2.2080405,2.0170333,1.9887757
mb-04221,val,2.1760912,2.1896198,2.0334237,2.0992398
mb-05189,val,1.230449,1.3252361,0.845098,0.8035599
mb-05410,val,2.283301,2.2220223,2.09691,1.9829112
mb-08664,val,2.0128374,2.2492635,1.30103,1.7014444
mb-05686,val,1.9190781,2.0108974,1.6812413,1.6170127
mb-01938,val,1.6901962,1.5773323,1.5440681,1.3433487
mb-01653,val,1.1139433,1.1353227,0.47712126,0.8125176
mb-08855,val,1.7853298,2.0316556,1.748188,1.8295007
mb-03331,val,1.7923918,1.8888104,1.4313638,1.494829
mb-09259,val,2.1702616,2.1451044,1.447158,1.8549914
mb-10970,val,1.6020601,1.6952204,0.7781513,1.281416
mb-01178,val,2.075547,2.1369455,1.69897,1.7588537
mb-07473,val,2.0413926,2.0934167,1.690196,1.729186
mb-09493,val,1.8976271,2.0517054,1.230449,1.5029132
mb-05047,val,2.133539,2.1264806,1.5314789,1.2689034
mb-02567,val,2.3579347,2.1927655,1.9822712,1.9519011
mb-07618,val,2.2600713,2.258891,1.748188,1.7859066
mb-09061,val,2.1931245,2.153267,2.064458,1.9219657
mb-03492,val,2.0530784,1.9408566,1.0,1.1400492
mb-08461,val,1.5563025,1.6867074,1.0413927,1.1864649
mb-10356,val,2.0413928,2.1715515,1.5682018,1.786657
mb-01343,val,1.8976271,1.8996906,1.7853298,1.7387755
mb-06144,val,2.1958997,2.1248267,1.9242793,1.725333
mb-01011,val,1.7323937,1.7040408,0.9542425,1.1595055
mb-09729,val,2.2013972,2.1465733,1.80618,1.7647827
mb-10910,val,2.1702619,2.1441412,1.819544,1.771478
mb-07167,val,1.518514,1.6933671,1.20412,1.1106001
mb-08688,val,2.075547,2.0817904,1.8512584,1.9223558
mb-06133,val,1.7853298,1.7546597,1.2552725,1.282475
mb-02772,val,2.025306,2.0795832,1.819544,1.8445618
mb-07029,val,2.292256,2.243598,1.9395193,1.8557565
mb-05248,val,2.0374265,1.8990512,1.5440681,1.423988
mb-08718,val,1.8512584,1.9102985,1.4313638,1.463746
mb-02649,val,2.0334237,1.8375801,1.60206,1.4491283
mb-05835,val,1.863323,1.8432691,1.6127839,1.5819741
mb-00913,val,1.50515,1.2955709,1.1139433,0.90959126
mb-09110,val,2.1903317,2.2500055,2.0863597,2.057631
mb-10328,val,1.8920946,1.9316294,1.4313638,1.6258817
mb-00845,val,1.6127839,1.6415334,1.146128,1.2200557
mb-01378,val,1.832509,1.7853723,1.462398,1.3700373
mb-07031,val,2.0211892,1.9975591,1.748188,1.7339027
mb-02953,val,1.8325089,1.8225037,1.7403626,1.6449234
mb-02634,val,1.3802112,1.4779772,1.0413927,1.2727364
mb-06078,val,2.303196,2.347008,1.9344984,2.0496879
mb-02324,val,1.8388491,1.8559538,1.3617278,1.4564847
mb-05036,val,2.1846914,2.2172446,1.5563025,1.7062633
mb-08611,val,1.8512583,1.9309018,1.5910646,1.5609316
mb-04578,val,1.9542425,1.9421104,1.690196,1.7313557
mb-09996,val,2.10721,2.0921314,1.7242758,1.7537994
mb-07468,val,1.2787535,1.4522789,1.4771212,1.562611
mb-06356,val,1.9637879,1.8789122,1.4313638,1.5605764
mb-08935,val,1.8808136,1.8949436,1.2552725,1.3094828
mb-01348,val,2.3117537,2.3102288,1.9956352,1.9557865
mb-01537,val,2.4116197,2.3808994,2.0863597,2.074774
mb-09317,val,1.8976271,1.9053657,1.5440681,1.6222111
mb-09553,val,2.369216,2.3324885,2.2227166,2.1771138
mb-06763,val,2.2253094,2.1755483,2.0086002,1.9408922
mb-05010,val,1.919078,1.9692938,1.6720978,1.7562162
mb-00459,val,2.1846914,2.2211525,2.0170333,2.0457637
mb-10785,val,1.968483,1.9473137,1.3802112,1.3792347
mb-08555,val,2.0,1.952622,1.5440681,1.5393232
mb-00612,val,1.6334685,1.7747815,1.5682018,1.5761855
mb-09115,val,1.8692317,2.1082525,1.3222193,1.7725635
mb-09680,val,1.6020601,1.5720441,1.146128,1.1286829
mb-07177,val,1.5563025,1.5914112,1.3424227,1.3518934
mb-07161,val,1.8864907,1.9102612,1.60206,1.6776718
mb-05149,val,2.2355285,2.213652,1.9395193,1.8669611
mb-02194,val,1.8129133,1.8539048,1.5314789,1.5562708
mb-10331,val,2.2741578,2.206955,1.8633229,1.8915807
mb-06063,val,2.423246,2.2673852,2.0530784,1.9199665
mb-06267,val,2.3541083,2.3399456,2.064458,2.0008926
mb-07175,val,0.60206,0.7596616,0.30103,0.4514513
mb-01589,val,2.0413926,2.0426884,1.5797836,1.848393
mb-07353,val,1.5440681,1.6245264,1.1139433,1.2162408
mb-01715,val,1.6812413,1.6034377,1.5185139,1.4897382
mb-08710,val,1.6989701,1.7099414,1.2552725,1.3343645
mb-04648,val,1.30103,1.5679847,1.3617278,1.4723197
mb-02007,val,2.1958997,2.1522818,1.7923917,1.6836156
mb-03699,val,2.3096302,2.2944832,2.089905,2.1258574
mb-07761,val,2.0043213,2.013819,1.5185139,1.5127653
mb-01089,val,1.5314789,1.7651153,1.0,1.2785137
mb-10407,val,1.7923918,1.6898482,1.30103,1.310759
mb-08686,val,2.2148438,2.1984358,1.7323937,1.7078972
mb-08210,val,2.3304138,2.3378582,2.0043213,1.9614166
mb-06093,val,2.378398,2.3733146,2.049218,2.0148368
mb-09095,val,1.845098,1.8289232,1.5185139,1.492297
mb-09909,val,1.8573326,1.7880363,1.4313638,1.4253495
mb-09755,val,1.20412,1.176701,0.9542425,0.99147457
mb-03321,val,1.6434526,1.6975988,1.4771212,1.4919368
mb-03537,val,2.1931245,2.2180898,1.9444827,1.9267356
mb-08790,val,1.230449,1.2758217,1.0,0.95775336
mb-00357,val,1.4313638,1.5454998,1.230449,1.3278825
mb-00365,val,2.0293837,2.0414968,1.4771212,1.7868773
mb-08590,val,1.8129134,1.8502874,1.462398,1.4420767
mb-06450,val,2.133539,2.0970864,1.7781513,1.6940323
mb-02137,val,1.9637878,1.9570742,1.8129133,1.7439752
mb-08679,val,1.5797837,1.686748,1.39794,1.437901
mb-05099,val,1.5185139,1.5656924,1.3617278,1.3856567
mb-03825,val,2.2013972,2.3333535,1.0,1.804049
mb-10940,val,1.4771214,1.3695639,1.230449,1.0816514
mb-07823,val,2.164353,2.1496987,1.8512584,1.7894666
mb-07358,val,2.149219,2.179865,1.748188,1.7907879
mb-01529,val,1.7403628,1.7625728,1.39794,1.3431766
mb-06985,val,1.9637878,1.9434699,1.819544,1.7587427
mb-09294,val,1.9590414,2.0648687,1.6532125,1.7533705
mb-01100,val,1.9956353,1.9996209,1.7558749,1.8200631
mb-04798,val,2.0681858,2.0766857,1.8750613,1.8772712
mb-02863,val,2.1335387,2.0613909,1.6720978,1.7367858
mb-00276,val,1.1760912,1.1827338,1.0,1.0267864
mb-02430,val,1.845098,1.9234885,1.447158,1.4684224
mb-00522,val,1.20412,1.1853304,0.7781513,0.89356196
mb-02475,val,1.4471581,1.3792793,1.0,1.1465373
mb-04020,val,1.8750613,1.7627236,1.5910646,1.5808945
mb-02376,val,1.0,0.9389615,0.69897,0.61127794
mb-10963,val,1.6812413,1.6670915,1.3617278,1.4296962
mb-01447,val,1.845098,1.9525378,1.5910646,1.7251904
mb-06788,val,1.4771214,1.4728703,1.230449,1.2266265
mb-07595,val,1.7708521,1.6945097,1.462398,1.3774279
mb-04596,val,2.1958995,2.2006927,1.6434526,1.7507446
mb-05947,val,1.6232493,1.6031339,1.39794,1.3189609
mb-08999,val,1.5185139,1.467325,1.3424227,1.2147386
mb-08449,val,2.2787535,2.245442,2.045323,1.94631
mb-08941,val,2.045323,2.0924366,1.6720978,1.6756955
mb-03970,val,2.075547,2.020634,1.7075702,1.6828527
mb-02309,val,1.5440681,1.3614848,1.230449,1.0679147
mb-07471,val,2.1613681,2.2119906,1.462398,1.69656
mb-07718,val,1.9395192,1.8903261,1.3617278,1.2889776
mb-00629,val,1.6232493,1.5849662,1.2787536,1.3631074
mb-04135,val,2.0293837,1.9859595,1.7403626,1.7029963
mb-03336,val,2.2455127,2.2935603,1.8260748,1.993263
mb-10050,val,1.8808136,1.8448695,1.6127839,1.6173645
mb-08784,val,1.8920946,2.1965714,1.8325089,1.9241762
mb-00575,val,1.3222193,1.3685048,1.0413927,1.0207698
mb-04895,val,1.7403628,1.7752845,1.2787536,1.2766974
mb-10953,val,1.2041199,1.343684,0.69897,0.97437584
mb-05670,val,2.3521824,2.366048,1.9637878,1.9643433
mb-08665,val,0.90309,1.1134925,0.69897,0.7697638
mb-01909,val,2.161368,1.9371774,1.7558749,1.6656746
mb-10194,val,2.252853,2.147468,1.8692317,1.8975873
mb-05498,val,1.9138138,1.8418405,1.0791812,1.3797202
mb-04935,val,1.3010299,1.2803233,1.0413927,0.83278674
mb-07835,val,2.1673174,2.1293116,1.7558749,1.8501258
mb-03137,val,1.8750613,1.9297274,1.5314789,1.6739801
mb-10164,val,2.269513,2.159999,2.0827854,1.9015399
mb-00282,val,2.298853,2.2295344,1.9867717,1.9589636
mb-06036,val,1.3010299,1.3095057,1.0791812,1.0779672
mb-05880,val,2.2552724,2.2521722,1.8864907,1.821896
mb-03488,val,2.4683473,2.47734,2.209515,2.3053231
mb-02460,val,2.0170333,1.8980603,1.6434526,1.559777
mb-09291,val,1.5051501,1.5436703,1.2787536,1.3205066
mb-04875,val,2.1673174,1.9862287,2.0413928,1.5132123
mb-05693,val,2.10721,1.9949912,1.94939,1.774323
mb-01753,val,2.3159704,2.278689,2.2380462,2.1422076
mb-04650,val,1.6127839,1.7364234,1.3424227,1.2651027
mb-02257,val,2.230449,2.1570458,1.5440681,1.6027994
mb-10058,val,1.9822712,2.0656633,1.5797836,1.8030257
mb-01381,val,1.1139433,1.0638689,0.90309,0.7817288
mb-09867,val,1.968483,1.8762544,1.7558749,1.6303893
mb-09885,val,2.1038036,2.158454,1.7403626,1.8300685
mb-06990,val,1.7075702,1.7655816,1.146128,1.244237
mb-00697,val,1.9444827,1.9127635,1.6434526,1.5243846
mb-08734,val,1.9344985,1.9772308,1.6627579,1.7767856
mb-01627,val,1.7923918,1.8659153,1.6532125,1.7182976
mb-10522,val,2.363612,2.3875043,2.161368,2.1675267
mb-03648,val,1.7993405,1.7456608,1.3222193,1.3546803
mb-09447,val,1.908485,2.1463237,1.9777236,1.9216725
mb-04778,val,1.8864908,1.978686,1.4313638,1.9085456
mb-10600,val,2.120574,2.184962,1.7923917,1.86437
mb-08649,val,1.8692317,1.8753737,1.0,1.0845207
