material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-10232,train,1.770851969718933,1.9167448282241821,58.999994304626384,82.55527496298183,0.14589285850524902,23.555280658355443
mb-07985,train,1.8450980186462402,1.9910998344421387,69.99999655588273,97.97151738020519,0.14600181579589844,27.971520824322454
mb-01091,train,1.113943338394165,1.2604491710662842,12.99999958354357,18.21583866182999,0.14650583267211914,5.215839078286422
mb-01093,train,1.5314788818359375,1.3847723007202148,33.99999724377168,24.253381642325788,0.14670658111572266,9.746615601445892
mb-01963,train,1.3222192525863647,1.1736667156219482,20.99999796198515,14.916492552617086,0.1485525369644165,6.083505409368065
mb-10607,train,1.3617278337478638,1.5121065378189087,22.99999987979638,32.516705511088354,0.15037870407104492,9.516705631291973
mb-09781,train,1.5440680980682373,1.6960036754608154,35.00000432915649,49.65965241593693,0.15193557739257812,14.659648086780443
mb-05532,train,2.07918119430542,1.9269914627075195,119.99998570310129,84.52622289652874,0.1521897315979004,35.47376280657255
mb-01479,train,1.3802112340927124,1.5354957580566406,23.99999957896438,34.315928799387216,0.15528452396392822,10.315929220422834
mb-06741,train,1.8195439577102661,1.9751336574554443,66.0000033689451,94.4351462969176,0.15558969974517822,28.435142927972493
mb-07502,train,0.4771212637424469,0.6333451867103577,3.000000062327188,4.298779673834008,0.15622392296791077,1.29877961150682
mb-10094,train,0.9030900001525879,1.0593775510787964,8.000000242428031,11.465092186499765,0.1562875509262085,3.465091944071734
mb-10938,train,1.0413926839828491,1.1978685855865479,10.999999970229567,15.771339679961097,0.15647590160369873,4.77133970973153
mb-02080,train,0.6020600199699402,0.7591709494590759,4.000000263802373,5.74342493670913,0.15711092948913574,1.743424672906757
mb-01770,train,1.3617278337478638,1.5193243026733398,22.99999987979638,33.06163315032794,0.15759646892547607,10.061633270531562
mb-10419,train,1.5440680980682373,1.7016839981079102,35.00000432915649,50.31343843000512,0.15761590003967285,15.313434100848632
mb-07224,train,1.7403626441955566,1.8988897800445557,54.999994263275795,79.23002264331811,0.15852713584899902,24.230028380042313
mb-09648,train,0.778151273727417,0.9384319186210632,6.000000322506156,8.67824523706739,0.16028064489364624,2.678244914561234
mb-07441,train,1.6232492923736572,1.783800482749939,42.00000019107262,60.78556849120001,0.16055119037628174,18.785568300127387
mb-06114,train,1.3802112340927124,1.5410001277923584,23.99999957896438,34.75362637067023,0.160788893699646,10.753626791705852
mb-10307,train,0.6989700198173523,0.8608091473579407,5.0000001782354415,7.257869370446298,0.16183912754058838,2.2578691922108565
mb-03068,train,1.4771212339401245,1.639931321144104,29.999998564600407,43.64468075602371,0.1628100872039795,13.644682191423303
mb-10546,train,1.785329818725586,1.6214371919631958,60.999997712621116,41.82511964341484,0.16389262676239014,19.17487806920628
mb-10108,train,1.278753638267517,1.1124775409698486,19.000001632484718,12.956196943304743,0.16627609729766846,6.043804689179975
mb-09815,train,1.3979400396347046,1.5642744302749634,25.00000178235445,36.666919938089244,0.1663343906402588,11.666918155734795
mb-00944,train,1.913813829421997,1.7461451292037964,81.99999566455243,55.73719761123981,0.16766870021820068,26.262798053312622
mb-05260,train,1.3222192525863647,1.4900600910186768,20.99999796198515,30.907230498469314,0.167840838432312,9.907232536484162
mb-10826,train,1.5682017803192139,1.7366118431091309,37.00000479244457,54.527030012933636,0.168410062789917,17.527025220489065
mb-09753,train,0.6020600199699402,0.7707009315490723,4.000000263802373,5.897947895814413,0.16864091157913208,1.8979476320120403
mb-08810,train,1.6627578735351562,1.8315680027008057,46.0000044330862,67.8528357511417,0.16881012916564941,21.8528313180555
mb-02688,train,0.6989700198173523,0.8686572313308716,5.0000001782354415,7.390217689134339,0.1696872115135193,2.3902175108988972
mb-08622,train,1.3222192525863647,1.4921941757202148,20.99999796198515,31.05947966069358,0.1699749231338501,10.059481698708428
mb-09615,train,0.778151273727417,0.9486614465713501,6.000000322506156,8.8850821294701,0.1705101728439331,2.8850818069639432
mb-08602,train,1.707570195198059,1.8786959648132324,51.0000022429626,75.63032467870451,0.17112576961517334,24.63032243574191
mb-09413,train,1.875061273574829,1.7026832103729248,75.00000175856411,50.42933141394651,0.1723780632019043,24.570670344617604
mb-07015,train,1.278753638267517,1.1060398817062378,19.000001632484718,12.76556030874246,0.1727137565612793,6.234441323742258
mb-09655,train,1.431363821029663,1.6047077178955078,27.00000353563863,40.2446095164509,0.17334389686584473,13.24460598081227
mb-10171,train,1.5440680980682373,1.7182080745697021,35.00000432915649,52.264653389156855,0.17413997650146484,17.264649060000366
mb-09735,train,1.0,1.1743370294570923,10.0,14.939533258894526,0.17433702945709229,4.939533258894526
mb-08708,train,1.0,1.1755930185317993,10.0,14.982801249398786,0.17559301853179932,4.982801249398786
mb-03375,train,2.3541083335876465,2.1778318881988525,225.99994506837504,150.60239839156043,0.17627644538879395,75.39754667681461
mb-10561,train,1.2552725076675415,1.0784051418304443,18.000000106278666,11.9785745977785,0.17686736583709717,6.021425508500165
mb-01844,train,1.6989699602127075,1.5215332508087158,49.999994920116315,33.230222623150766,0.1774367094039917,16.76977229696555
mb-03378,train,1.1461280584335327,1.3242504596710205,14.000000733544052,21.09844556428176,0.1781224012374878,7.098444830737709
mb-07685,train,0.9542425274848938,1.132584571838379,9.000000373963129,13.570147612865268,0.1783420443534851,4.570147238902139
mb-08090,train,1.3979400396347046,1.577392816543579,25.00000178235445,37.79138570185963,0.1794527769088745,12.791383919505183
mb-01477,train,1.3424227237701416,1.5257319211959839,22.000002175608174,33.55304360057568,0.18330919742584229,11.553041424967503
mb-08828,train,1.2041200399398804,1.388514757156372,16.000002110419054,24.463283999197593,0.1843947172164917,8.463281888778539
mb-07233,train,1.2041200399398804,1.3894809484481812,16.000002110419054,24.51776897344706,0.18536090850830078,8.517766863028005
mb-10276,train,1.7558748722076416,1.9414626359939575,57.00000217019469,87.39018042603108,0.18558776378631592,30.39017825583639
mb-10400,train,1.6127839088439941,1.8019624948501587,41.00000492084247,63.38149733935635,0.18917858600616455,22.38149241851388
mb-09159,train,1.431363821029663,1.6212618350982666,27.00000353563863,41.808235152231624,0.18989801406860352,14.808231616592995
mb-08650,train,1.556302547454834,1.3649101257324219,36.000003870073975,23.169151306410043,0.1913924217224121,12.830852563663932
mb-09880,train,1.4913617372512817,1.684605598449707,31.00000309911225,48.37328693684166,0.1932438611984253,17.37328383772941
mb-01954,train,0.9030900001525879,1.096935510635376,8.000000242428031,12.500733902250817,0.19384551048278809,4.500733659822785
mb-04645,train,2.3138673305511475,2.1199824810028076,206.00005226291054,131.82035624943913,0.19388484954833984,74.17969601347141
mb-10554,train,1.8061800003051758,2.0000665187835693,64.00000387884855,100.01531768898327,0.19388651847839355,36.01531381013473
mb-09507,train,1.1461280584335327,1.3410817384719849,14.000000733544052,21.932176815407367,0.19495368003845215,7.9321760818633145
mb-09536,train,1.3979400396347046,1.5955970287322998,25.00000178235445,39.4091464508194,0.19765698909759521,14.40914466846495
mb-08169,train,1.556302547454834,1.3560442924499512,36.000003870073975,22.700963607021393,0.2002582550048828,13.299040263052582
mb-10279,train,0.9542425274848938,1.1548389196395874,9.000000373963129,14.283640782475318,0.2005963921546936,5.2836404085121895
mb-03145,train,1.5910645723342896,1.7928688526153564,38.9999968846113,62.06815737387549,0.2018042802810669,23.068160489264194
mb-08403,train,1.732393741607666,1.5303906202316284,53.999997735116715,33.91490619819964,0.2020031213760376,20.085091536917076
mb-10803,train,1.0413926839828491,1.2473260164260864,10.999999970229567,17.67364048675791,0.2059333324432373,6.673640516528344
mb-10861,train,0.4771212637424469,0.2691429853439331,3.000000062327188,1.8584162117539655,0.2079782783985138,1.1415838505732223
mb-10609,train,1.3424227237701416,1.5520988702774048,22.000002175608174,35.653229134054506,0.20967614650726318,13.653226958446332
mb-09289,train,1.6812412738800049,1.8984570503234863,48.00000403461751,79.15111740304854,0.21721577644348145,31.151113368431034
mb-10392,train,1.770851969718933,1.988637924194336,58.999994304626384,97.41771175130063,0.21778595447540283,38.417717446674246
mb-04982,train,1.851258397102356,1.6307467222213745,71.00000790987052,42.73136068928771,0.22051167488098145,28.268647220582807
mb-10517,train,1.3802112340927124,1.6012035608291626,23.99999957896438,39.92119756091484,0.2209923267364502,15.92119798195046
mb-10134,train,1.0413926839828491,1.2634165287017822,10.999999970229567,18.34072624908437,0.2220238447189331,7.3407262788548024
mb-02904,train,1.6434526443481445,1.8701837062835693,43.99999674397467,74.16238813812613,0.2267310619354248,30.162391394151463
mb-08625,train,1.4623980522155762,1.690048336982727,29.00000362699078,48.98333347925411,0.22765028476715088,19.983329852263328
mb-10733,train,1.5051499605178833,1.7354061603546143,31.999998688298522,54.37586270502728,0.23025619983673096,22.37586401672876
mb-10475,train,1.3617278337478638,1.5943810939788818,22.99999987979638,39.29896330608709,0.23265326023101807,16.298963426290708
mb-09977,train,1.3617278337478638,1.5963131189346313,22.99999987979638,39.474180162818115,0.23458528518676758,16.474180283021735
mb-08751,train,0.6989700198173523,0.9370210766792297,5.0000001782354415,8.650098974203903,0.23805105686187744,3.6500987959684617
mb-09757,train,0.8450980186462402,1.0895768404006958,6.999999655588273,12.290706287268927,0.24447882175445557,5.290706631680654
mb-08596,train,2.2174839973449707,1.9727152585983276,165.0000201859027,93.91073910784148,0.24476873874664307,71.08928107806123
mb-09713,train,1.6020599603652954,1.8484400510787964,39.999997148233085,70.540746465233,0.24638009071350098,30.540749316999914
mb-08218,train,1.278753638267517,1.5395050048828125,19.000001632484718,34.634187588743714,0.2607513666152954,15.634185956258996
mb-04428,train,0.4771212637424469,0.7455205321311951,3.000000062327188,5.565709466293449,0.26839926838874817,2.5657094039662613
mb-01926,train,1.7993406057357788,1.5282626152038574,63.00000816445706,33.749132589907965,0.2710779905319214,29.25087557454909
mb-10575,train,1.57978355884552,1.867624282836914,37.99999669507898,73.72661299329461,0.28784072399139404,35.72661629821563
mb-09970,train,1.2304489612579346,1.5236942768096924,17.000001561047377,33.395986499021404,0.2932453155517578,16.395984937974028
mb-04690,train,1.913813829421997,1.5916454792022705,81.99999566455243,39.05219769652853,0.32216835021972656,42.9477979680239
mb-09234,train,1.2041200399398804,1.5556387901306152,16.000002110419054,35.94502501061923,0.35151875019073486,19.94502290020018
mb-01381,val,0.9030900001525879,0.9031155109405518,8.000000242428031,8.000470182325058,2.5510787963867188e-05,0.00046993989702670547
mb-03802,val,1.8976271152496338,1.8975989818572998,79.00000435827837,78.9948869408953,2.8133392333984375e-05,0.005117417383075917
mb-00200,val,1.2041200399398804,1.2039368152618408,16.000002110419054,15.99325328666365,0.00018322467803955078,0.006748823755403421
mb-01651,val,1.6434526443481445,1.6430801153182983,43.99999674397467,43.962270618638186,0.0003725290298461914,0.03772612533648356
mb-03965,val,1.3424227237701416,1.3428099155426025,22.000002175608174,22.019624847540957,0.0003871917724609375,0.01962267193278322
mb-06813,val,1.4471579790115356,1.4475542306900024,27.99999662611635,28.025555571118126,0.0003962516784667969,0.02555894500177658
mb-08087,val,1.3979400396347046,1.397489309310913,25.00000178235445,24.974069116761978,0.0004507303237915039,0.025932665592470983
mb-05686,val,1.6812412738800049,1.6818712949752808,48.00000403461751,48.06968707679781,0.0006300210952758789,0.06968304218030141
mb-10331,val,1.8633228540420532,1.8626872301101685,72.99999897828913,72.8932359189923,0.0006356239318847656,0.10676305929682428
mb-07618,val,1.7481880187988281,1.7488404512405396,55.999998941702316,56.08418991154515,0.0006524324417114258,0.0841909698428367
mb-04172,val,1.3424227237701416,1.3417346477508545,22.000002175608174,21.96517399065963,0.0006880760192871094,0.03482818494854456
mb-09933,val,1.3979400396347046,1.3972207307815552,25.00000178235445,24.958629304790676,0.0007193088531494141,0.04137247756377249
mb-08551,val,1.4623980522155762,1.461619257926941,29.00000362699078,28.948046256964158,0.0007787942886352539,0.05195737002662071
mb-04183,val,1.7481880187988281,1.7490999698638916,55.999998941702316,56.11771380366965,0.0009119510650634766,0.11771486196733605
mb-06701,val,1.1461280584335327,1.1451938152313232,14.000000733544052,13.96991665902497,0.0009342432022094727,0.030084074519082904
mb-01727,val,1.6720978021621704,1.6734095811843872,46.9999939641035,47.14217125243405,0.0013117790222167969,0.14217728833055077
mb-06570,val,1.5910645723342896,1.5897237062454224,38.9999968846113,38.879771712384624,0.0013408660888671875,0.12022517222667517
mb-01774,val,1.0,0.9986382126808167,10.0,9.968692797761472,0.0013617873191833496,0.03130720223852812
mb-03683,val,1.6901960372924805,1.6915838718414307,48.99999517823594,49.15683037124739,0.0013878345489501953,0.156835193011446
mb-00442,val,2.075546979904175,2.0741543769836426,119.00000507233175,118.61903237319508,0.0013926029205322266,0.3809726991366631
mb-06551,val,1.778151273727417,1.7766915559768677,60.00000322506156,59.798674289607,0.0014597177505493164,0.20132893545456199
mb-01179,val,2.0,1.9984663724899292,100.0,99.64749198918065,0.0015336275100708008,0.35250801081934924
mb-05017,val,1.857332468032837,1.8557933568954468,71.99999529193418,71.7452836418687,0.0015391111373901367,0.254711650065488
mb-07398,val,1.4623980522155762,1.4608553647994995,29.00000362699078,28.89717345493452,0.0015426874160766602,0.1028301720562581
mb-02660,val,2.02530574798584,2.023563861846924,105.99997137526388,105.57567380187864,0.0017418861389160156,0.4242975733852461
mb-05946,val,1.4771212339401245,1.4790170192718506,29.999998564600407,30.131241011489546,0.0018957853317260742,0.13124244688913933
mb-08925,val,1.9822711944580078,1.9803509712219238,95.99999147161705,95.57646667169543,0.0019202232360839844,0.42352479992162273
mb-08493,val,1.770851969718933,1.7727909088134766,58.999994304626384,59.26399292420854,0.001938939094543457,0.26399861958215354
mb-03868,val,1.431363821029663,1.4334158897399902,27.00000353563863,27.127882127814573,0.0020520687103271484,0.12787859217594288
mb-04005,val,1.875061273574829,1.872852087020874,75.00000175856411,74.61945745219305,0.002209186553955078,0.38054430637106407
mb-09399,val,1.6720978021621704,1.6698232889175415,46.9999939641035,46.754486217196686,0.0022745132446289062,0.2455077469068172
mb-03878,val,2.0530784130096436,2.055366039276123,112.99999207096398,113.59678475612868,0.002287626266479492,0.5967926851647007
mb-07710,val,1.113943338394165,1.1163249015808105,12.99999958354357,13.071484178604699,0.002381563186645508,0.07148459506112914
mb-09801,val,1.1760913133621216,1.178613305091858,15.000001875678118,15.087361803437465,0.002521991729736328,0.08735992775934776
mb-09421,val,1.8388490676879883,1.8415206670761108,68.99999633797009,69.42576390532275,0.0026715993881225586,0.42576756735266486
mb-08601,val,1.8633228540420532,1.8660746812820435,72.99999897828913,73.46401860273474,0.0027518272399902344,0.46401962444561207
mb-05091,val,2.2922561168670654,2.2894606590270996,196.000020539234,194.74246326655427,0.0027954578399658203,1.257557272679719
mb-01492,val,1.9590413570404053,1.9620044231414795,90.99999260745268,91.62298215633608,0.0029630661010742188,0.6229895488833961
mb-06789,val,0.778151273727417,0.781215250492096,6.000000322506156,6.042480401830839,0.003063976764678955,0.04248007932468312
mb-08203,val,1.2552725076675415,1.2521837949752808,18.000000106278666,17.87243782775593,0.003088712692260742,0.12756227852273483
mb-00781,val,1.8692317008972168,1.8660428524017334,73.99999679089139,73.45863471721452,0.0031888484954833984,0.541362073676865
mb-06834,val,1.3617278337478638,1.364930510520935,22.99999987979638,23.170238838841527,0.003202676773071289,0.17023895904514674
mb-09996,val,1.724275827407837,1.721045732498169,52.99999485089853,52.607266048689546,0.0032300949096679688,0.39272880220898543
mb-03553,val,1.9344984292984009,1.9377343654632568,85.9999956543673,86.64317640237499,0.003235936164855957,0.6431807480076941
mb-08977,val,1.6232492923736572,1.6199986934661865,42.00000019107262,41.68681293601665,0.003250598907470703,0.313187255055972
mb-10152,val,1.732393741607666,1.735652208328247,53.999997735116715,54.406677882375305,0.0032584667205810547,0.4066801472585908
mb-08234,val,2.017033338546753,2.0204787254333496,103.99999981991286,104.82834405864172,0.0034453868865966797,0.8283442387288602
mb-00264,val,2.089905023574829,2.086453914642334,122.99997511517802,122.02643249664914,0.003451108932495117,0.9735426185288816
mb-01884,val,1.8195439577102661,1.815865397453308,66.0000033689451,65.44333116173688,0.003678560256958008,0.5566722072082229
mb-10807,val,1.2304489612579346,1.2266823053359985,17.000001561047377,16.853197309546072,0.003766655921936035,0.1468042515013046
mb-07321,val,1.6020599603652954,1.605876088142395,39.999997148233085,40.35302422624222,0.0038161277770996094,0.35302707800913424
mb-00358,val,1.3010300397872925,1.3048769235610962,20.00000203195368,20.177944518597503,0.003846883773803711,0.17794248664382195
mb-07117,val,1.3222192525863647,1.3183629512786865,20.99999796198515,20.814354705932963,0.0038563013076782227,0.18564325605218812
mb-09618,val,1.944482684135437,1.9404964447021484,88.00000242854486,87.19597630675233,0.003986239433288574,0.804026121792532
mb-03191,val,1.7481880187988281,1.7523491382598877,55.999998941702316,56.539132186228,0.00416111946105957,0.5391332445256865
mb-04713,val,1.2552725076675415,1.2594544887542725,18.000000106278666,18.174165926412705,0.004181981086730957,0.17416582013403925
mb-10179,val,1.724275827407837,1.7198010683059692,52.99999485089853,52.45671234867418,0.004474759101867676,0.5432825022243506
mb-01037,val,1.278753638267517,1.283272385597229,19.000001632484718,19.198724899174884,0.004518747329711914,0.19872326669016616
mb-06721,val,1.2552725076675415,1.2506072521209717,18.000000106278666,17.807676278269895,0.004665255546569824,0.1923238280087709
mb-07151,val,1.3222192525863647,1.3269537687301636,20.99999796198515,21.230184516149272,0.004734516143798828,0.2301865541641206
mb-03273,val,1.929418921470642,1.9246225357055664,84.99999916943383,84.06641661017768,0.004796385765075684,0.933582559256152
mb-07430,val,2.1789770126342773,2.1741135120391846,151.00002271847433,149.31846339341118,0.0048635005950927734,1.681559325063148
mb-03140,val,1.7481880187988281,1.7531375885009766,55.999998941702316,56.64187072913332,0.0049495697021484375,0.6418717874310076
mb-01455,val,1.556302547454834,1.5513252019882202,36.000003870073975,35.58977168952816,0.0049773454666137695,0.4102321805458118
mb-07031,val,1.7481880187988281,1.7532010078430176,55.999998941702316,56.650142656631886,0.005012989044189453,0.6501437149295697
mb-08613,val,1.8260748386383057,1.8209463357925415,67.00000554419019,66.21346810450196,0.00512850284576416,0.7865374396882316
mb-01054,val,1.8061800003051758,1.8113189935684204,64.00000387884855,64.761812297575,0.005138993263244629,0.76180841872646
mb-08320,val,1.4623980522155762,1.4675474166870117,29.00000362699078,29.34589887797134,0.005149364471435547,0.3458952509805613
mb-06764,val,1.875061273574829,1.8802179098129272,75.00000175856411,75.89582912984245,0.0051566362380981445,0.8958273712783438
mb-02767,val,1.4471579790115356,1.4523594379425049,27.99999662611635,28.33736329008424,0.005201458930969238,0.3373666639678916
mb-04727,val,1.7993406057357788,1.8046400547027588,63.00000816445706,63.77347095853822,0.0052994489669799805,0.773462794081162
mb-00939,val,1.707570195198059,1.7022535800933838,51.0000022429626,50.37946834741644,0.005316615104675293,0.6205338955461599
mb-07052,val,1.5185139179229736,1.5131118297576904,32.99999833174915,32.59206139519064,0.005402088165283203,0.4079369365585066
mb-03897,val,0.9030900001525879,0.9086238741874695,8.000000242428031,8.102590195984437,0.005533874034881592,0.10258995355640543
mb-02334,val,1.7993406057357788,1.8049092292785645,63.00000816445706,63.81300983961895,0.0055686235427856445,0.8130016751618925
mb-07551,val,1.3424227237701416,1.3480303287506104,22.000002175608174,22.285907764234704,0.00560760498046875,0.28590558862653026
mb-02819,val,1.5051499605178833,1.5107773542404175,31.999998688298522,32.417338375373156,0.00562739372253418,0.41733968707463376
mb-07470,val,1.5682017803192139,1.562573790550232,37.00000479244457,36.523617890470064,0.005627989768981934,0.4763869019745073
mb-10317,val,1.8450980186462402,1.8394696712493896,69.99999655588273,69.09866729910937,0.005628347396850586,0.9013292567733657
mb-05341,val,2.037426471710205,2.031747817993164,108.99999341664319,107.58403234492883,0.005678653717041016,1.4159610717143636
mb-06566,val,1.770851969718933,1.7766263484954834,58.999994304626384,59.78969644534607,0.005774378776550293,0.7897021407196831
mb-04615,val,1.7403626441955566,1.7344954013824463,54.999994263275795,54.26195056589709,0.0058672428131103516,0.738043697378707
mb-05008,val,1.5910645723342896,1.585166573524475,38.9999968846113,38.473932040583534,0.005897998809814453,0.5260648440277649
mb-01137,val,0.4771212637424469,0.4711732864379883,3.000000062327188,2.95919296904686,0.005947977304458618,0.040807093280327944
mb-09604,val,1.6627578735351562,1.6568018198013306,46.0000044330862,45.37345181938504,0.005956053733825684,0.6265526137011577
mb-05223,val,1.4623980522155762,1.4685392379760742,29.00000362699078,29.412994245539576,0.006141185760498047,0.4129906185487968
mb-09400,val,1.770851969718933,1.7770224809646606,58.999994304626384,59.844257223980755,0.006170511245727539,0.8442629193543709
mb-03670,val,1.8692317008972168,1.8754068613052368,73.99999679089139,75.05970639837886,0.0061751604080200195,1.059709607487477
mb-01478,val,1.3802112340927124,1.3740172386169434,23.99999957896438,23.66013610704887,0.006193995475769043,0.3398634719155105
mb-01141,val,1.1760913133621216,1.1823022365570068,15.000001875678118,15.216060856614874,0.006210923194885254,0.21605898093675613
mb-04378,val,1.5051499605178833,1.5113862752914429,31.999998688298522,32.46282236243873,0.00623631477355957,0.462823674140207
mb-00785,val,2.1038036346435547,2.097492218017578,126.99997475981289,125.16768444380487,0.0063114166259765625,1.832290316008013
mb-06563,val,1.3222192525863647,1.3158739805221558,20.99999796198515,20.695407418370284,0.006345272064208984,0.3045905436148679
mb-07226,val,1.2304489612579346,1.2240641117095947,17.000001561047377,16.751901538119867,0.006384849548339844,0.24810002292750966
mb-03648,val,1.3222192525863647,1.3157382011413574,20.99999796198515,20.6889381434848,0.006481051445007324,0.31105981850035036
mb-01376,val,1.278753638267517,1.2853419780731201,19.000001632484718,19.290433088374787,0.006588339805603027,0.2904314558900687
mb-07616,val,1.851258397102356,1.8446393013000488,71.00000790987052,69.9260990923345,0.006619095802307129,1.0739088175360223
mb-07664,val,1.5185139179229736,1.5117886066436768,32.99999833174915,32.49290992609302,0.006725311279296875,0.5070884056561269
mb-07896,val,1.973127841949463,1.9798848628997803,93.99999747838807,95.47394386578466,0.006757020950317383,1.4739463873965946
mb-02172,val,1.5682017803192139,1.575011134147644,37.00000479244457,37.58470398766583,0.006809353828430176,0.5846991952212619
mb-09667,val,1.1461280584335327,1.1529518365859985,14.000000733544052,14.22171059095768,0.00682377815246582,0.2217098574136287
mb-01100,val,1.7558748722076416,1.7490434646606445,57.00000217019469,56.11041291295441,0.00683140754699707,0.8895892572402815
mb-08466,val,2.0,2.0069971084594727,100.0,101.62419266910148,0.006997108459472656,1.6241926691014754
mb-07761,val,1.5185139179229736,1.5255664587020874,32.99999833174915,33.540262611986144,0.0070525407791137695,0.5402642802369968
mb-08564,val,1.556302547454834,1.5490641593933105,36.000003870073975,35.404964184555624,0.0072383880615234375,0.5950396855183513
mb-10978,val,1.778151273727417,1.7855720520019531,60.00000322506156,61.034030728239465,0.007420778274536133,1.034027503177903
mb-01303,val,1.903090000152588,1.9105374813079834,80.00000242428031,81.38370950641028,0.007447481155395508,1.3837070821299733
mb-07446,val,1.6901960372924805,1.6826891899108887,48.99999517823594,48.16030070381437,0.007506847381591797,0.8396944744215702
mb-09600,val,1.7993406057357788,1.8069043159484863,63.00000816445706,64.10683204226171,0.0075637102127075195,1.1068238778046577
mb-03192,val,1.785329818725586,1.7929133176803589,60.999997712621116,62.07451252241147,0.007583498954772949,1.074514809790351
mb-10184,val,0.8450980186462402,0.8526905179023743,6.999999655588273,7.123452256925956,0.007592499256134033,0.1234526013376831
mb-00796,val,1.6989699602127075,1.706566333770752,49.999994920116315,50.88225308314923,0.007596373558044434,0.8822581630329154
mb-06048,val,1.8061800003051758,1.8137881755828857,64.00000387884855,65.1310643884088,0.007608175277709961,1.1310605095602568
mb-05867,val,2.033423662185669,2.025733470916748,107.99997679791556,106.10441882726148,0.0076901912689208984,1.8955579706540817
mb-06140,val,1.4771212339401245,1.4851453304290771,29.999998564600407,30.5594356988391,0.008024096488952637,0.5594371342386921
mb-09256,val,1.8061800003051758,1.814208984375,64.00000387884855,65.19420359071823,0.008028984069824219,1.194199711869686
mb-04654,val,0.8450980186462402,0.8370327353477478,6.999999655588273,6.871202303844185,0.008065283298492432,0.12879735174408857
mb-02822,val,1.9590413570404053,1.9672019481658936,90.99999260745268,92.72609020946739,0.008160591125488281,1.726097602014704
mb-01124,val,1.6901960372924805,1.6820299625396729,48.99999517823594,48.08725233244981,0.008166074752807617,0.9127428457861342
mb-00022,val,1.6812412738800049,1.6730254888534546,48.00000403461751,47.10049689870357,0.008215785026550293,0.899507135913943
mb-03249,val,1.6627578735351562,1.6545051336288452,46.0000044330862,45.134136044289534,0.008252739906311035,0.8658683887966632
mb-06052,val,1.3424227237701416,1.350696086883545,22.000002175608174,22.423122363363465,0.00827336311340332,0.42312018775529125
mb-09414,val,1.4471579790115356,1.455539345741272,27.99999662611635,28.54561116509573,0.008381366729736328,0.545614538979379
mb-07695,val,1.5051499605178833,1.5135908126831055,31.999998688298522,32.62802697483583,0.008440852165222168,0.6280282865373046
mb-09042,val,1.6434526443481445,1.6349989175796509,43.99999674397467,43.151800132607875,0.008453726768493652,0.8481966113667951
mb-08429,val,1.8808135986328125,1.8723053932189941,76.00000111158127,74.52558490387868,0.00850820541381836,1.474416207702589
mb-03628,val,1.875061273574829,1.883653163909912,75.00000175856411,76.49854305282605,0.008591890335083008,1.4985412942619405
mb-09291,val,1.278753638267517,1.2873800992965698,19.000001632484718,19.38117483560474,0.008626461029052734,0.3811732031200208
mb-00973,val,2.3096301555633545,2.3182713985443115,203.9999944278385,208.0996733671209,0.008641242980957031,4.0996789392823985
mb-04677,val,1.732393741607666,1.7410500049591064,53.999997735116715,55.087112042576145,0.00865626335144043,1.08711430745943
mb-08438,val,1.633468508720398,1.6422077417373657,43.00000526153365,43.87405160552323,0.008739233016967773,0.8740463439895763
mb-03858,val,2.2201080322265625,2.211345911026001,165.9999786664589,162.68440041406143,0.008762121200561523,3.315578252397472
mb-01829,val,1.9344984292984009,1.9434208869934082,85.9999956543673,87.78511592746536,0.008922457695007324,1.7851202730980589
mb-05252,val,1.278753638267517,1.2697973251342773,19.000001632484718,18.612183477916577,0.008956313133239746,0.3878181545681407
mb-00470,val,1.431363821029663,1.4224042892456055,27.00000353563863,26.448697483926193,0.008959531784057617,0.5513060517124373
mb-05448,val,1.8808135986328125,1.8897840976715088,76.00000111158127,77.5861314101458,0.008970499038696289,1.5861302985645267
mb-04616,val,2.20951509475708,2.2004690170288086,162.00002992149913,158.66057249897827,0.009046077728271484,3.3394574225208657
mb-05631,val,1.973127841949463,1.9639931917190552,93.99999747838807,92.04351423039815,0.009134650230407715,1.9564832479899223
mb-05238,val,1.4149733781814575,1.4241116046905518,26.000001808626838,26.55287828306471,0.009138226509094238,0.5528764744378734
mb-02010,val,1.9344984292984009,1.9253374338150024,85.9999956543673,84.20491345227757,0.009160995483398438,1.7950822020897306
mb-07742,val,1.8061800003051758,1.8153977394104004,64.00000387884855,65.37289824298968,0.00921773910522461,1.372894364141132
mb-02740,val,1.3010300397872925,1.291761875152588,20.00000203195368,19.5777092803145,0.00926816463470459,0.4222927516391799
mb-10151,val,1.278753638267517,1.2694711685180664,19.000001632484718,18.59821091292014,0.009282469749450684,0.4017907195645769
mb-00013,val,2.0718820095062256,2.0624492168426514,118.00000059777831,115.46469609920739,0.009432792663574219,2.535304498570923
mb-00266,val,1.913813829421997,1.9232622385025024,81.99999566455243,83.80351571890482,0.009448409080505371,1.80352005435239
mb-08999,val,1.3424227237701416,1.3519366979599,22.000002175608174,22.487268112735805,0.0095139741897583,0.48726593712763133
mb-10692,val,1.2041200399398804,1.2136425971984863,16.000002110419054,16.35470056790173,0.009522557258605957,0.3546984574826766
mb-10269,val,1.3617278337478638,1.3713359832763672,22.99999987979638,23.51451270797164,0.009608149528503418,0.5145128281752598
