material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05390,test,1.8512583,1.5185139,1.8603706666666666,1.5993703333333336,0.04753279978150763,0.04620904917815219
mb-00064,test,1.6434526,1.3222193,1.6318146666666664,1.3033123666666666,0.03906531384278841,0.010780007955882362
mb-00793,test,1.7993406,1.2787536,1.8052713999999999,1.2777000333333335,0.024673790035987624,0.04386016270925379
mb-05136,test,2.0530784,1.5797836,2.0036442,1.5289751333333335,0.020457239111864617,0.013985821789544167
mb-08392,test,1.3424227,1.39794,1.5713023666666668,1.1343373666666665,0.01786446771915943,0.03907079930163821
mb-10671,test,2.25042,1.819544,2.255440566666667,1.9740319333333334,0.007591614393673042,0.019286757402655574
mb-05052,test,2.1367204,2.049218,2.171801566666667,2.0072071,0.02815861633039201,0.01189036423664134
mb-06736,test,1.90309,1.39794,1.8606409666666668,1.3980810000000001,0.07677072668087026,0.03517840729206864
mb-04243,test,2.0253057,1.6720978,1.9537826999999999,1.4674607666666668,0.02050914493601982,0.05754714037733665
mb-03186,test,1.724276,1.1760913,1.7059213333333332,1.1206597333333332,0.051569576754409076,0.07038665701591144
mb-04432,test,1.80618,1.3802112,1.7292710333333332,1.3924635666666667,0.046350524719455874,0.029596376451893894
mb-05449,test,2.09691,1.9294189,2.0648736,1.8780094666666667,0.030883639305949732,0.01548276576979135
mb-08571,test,2.0086002,1.60206,2.014040733333333,1.6169462333333333,0.011287847707847343,0.05598133767904755
mb-09437,test,2.2855573,1.8633229,2.3023322,1.9385512,0.044073142672002345,0.04906814327062594
mb-06960,test,1.724276,1.230449,1.7468399666666665,1.2707338666666665,0.011088526925110006,0.024924557237970924
mb-00145,test,2.0293837,1.6232493,2.0092301,1.7005726333333333,0.018857031419252226,0.020946314509929658
mb-05917,test,2.133539,1.6812413,2.1071629,1.6845427333333334,0.03715553606673793,0.023969907101660307
mb-05311,test,1.4623979,1.0791812,1.5898094666666667,1.2202247999999998,0.022995628750747853,0.016281373617112332
mb-04492,test,1.8195438,1.5797836,1.7996359666666668,1.4918609666666667,0.018121395378637082,0.05225936810629153
mb-02056,test,1.1760913,0.7781513,1.2820903333333333,0.9586384366666666,0.04995803106183784,0.03346555783632117
mb-06704,test,1.8388492,1.4313638,1.665108,1.3028937333333332,0.03615120161110369,0.05829176320375139
mb-05056,test,1.7160034,1.2552725,1.7615521,1.3403109666666666,0.023743280197984443,0.03006970021270955
mb-05063,test,2.064458,1.8129133,2.014936666666667,1.5506343000000002,0.06148180310380913,0.09631338638614392
mb-05150,test,1.9637878,1.6720978,2.0117781333333333,1.7975201333333333,0.05414851301524562,0.028161356039477642
mb-09274,test,1.8573325,1.4771212,1.8630929666666667,1.4677289333333334,0.01728184751742576,0.01748729733879868
mb-08306,test,2.0253057,1.60206,2.0497902,1.6060210666666668,0.0263403645124108,0.03334343329416183
mb-04547,test,1.6020601,1.2787536,1.6092232666666666,1.3285859666666668,0.025331848133832536,0.04371337830995095
mb-10854,test,2.2013972,1.8692317,2.1092192,1.8616427,0.09438779540671569,0.0867374692156741
mb-07409,test,2.08636,1.5682018,2.1042877,1.5856456,0.03957232220049756,0.07266001810913618
mb-00728,test,1.8061799,1.447158,1.6049196,1.3701351333333334,0.04805319840766754,0.03201326479240888
mb-10741,test,2.5465426,2.3384564,2.4785425,2.1890218666666668,0.10083160832321705,0.11505632564691468
mb-07041,test,2.0086002,1.819544,2.0267598000000002,1.7869135999999999,0.030040361027901516,0.0279321015936861
mb-05951,test,1.968483,1.5682018,1.9244248333333334,1.531643833333333,0.0039058842825778193,0.022606890495647975
mb-04806,test,1.748188,1.3222193,1.4955921333333333,1.0856236333333333,0.12234236532627968,0.05027514506674468
mb-00671,test,1.2552725,0.60206,1.3628830666666667,1.0350262000000001,0.027737817642745827,0.046844006689081
mb-02632,test,2.2878017,2.0863597,2.2498036666666668,2.0494877999999996,0.03312774544792062,0.06276215535453401
mb-09467,test,1.7242758,1.3222193,1.7633507666666668,1.2453046333333333,0.02961598067669249,0.06173755921481044
mb-02869,test,1.8864907,1.5797836,1.8436805000000003,1.4740573666666668,0.028614241706884373,0.0028335975417989583
mb-05941,test,2.209515,1.8388491,2.2080645666666663,1.8412778333333335,0.03168904873730927,0.019975009820995995
mb-05334,test,1.8260748,1.39794,1.7924074,1.4201902333333332,0.03982629933733066,0.07777490957360365
mb-08378,test,1.7323939,1.5682018,1.8113256666666666,1.5551751999999999,0.043926285972625614,0.08732867386500269
mb-07483,test,1.6020601,1.4149734,1.5820686000000002,1.3896008999999998,0.02488759467525941,0.011119450656694568
mb-00920,test,1.7923918,1.146128,1.7155797666666668,1.5063407666666666,0.08470755857522728,0.08012408771271942
mb-06241,test,2.0934217,1.3424227,2.073716033333333,1.1047508666666668,0.06475775295650364,0.04273572191421234
mb-10697,test,1.2552725,1.1139433,1.2216049333333334,1.0939048666666666,0.03232155267942567,0.035326308978279805
mb-01265,test,2.1003704,1.8573325,2.052866133333333,1.7528304333333333,0.04208853512825358,0.03847393678993028
mb-05578,test,1.5682018,1.5563025,1.6469747000000001,1.5138521333333335,0.008053947294339664,0.03124742598042636
mb-01481,test,2.0374265,1.69897,2.0397498666666665,1.7068714333333332,0.033720847208152306,0.0258181382373366
mb-02604,test,1.8976271,1.0791812,1.9557274333333334,1.3279906666666668,0.022290904314889382,0.022788872717525
mb-10695,test,2.120574,1.94939,2.119792933333333,1.8806853333333333,0.049918766376138984,0.07250818186266211
mb-08966,test,2.1818435,1.5797836,2.228808733333333,1.5520144666666666,0.003565806852437369,0.024787524176533265
mb-10323,test,2.0293837,1.6434526,2.037604233333333,1.6883618333333335,0.0013148921687939179,0.04612067348578316
mb-07287,test,2.0043213,1.7403626,1.9850666,1.7482788666666667,0.045594097116256865,0.03299124657130875
mb-07140,test,1.8692318,1.6334685,1.8754430666666668,1.5133543333333332,0.012325548328663598,0.0389882617805525
mb-01693,test,2.2833014,1.80618,2.2513246666666666,1.8722561666666666,0.04951141367788047,0.05686373263140179
mb-03020,test,1.6720979,1.39794,1.9727255666666668,1.7483615666666665,0.028326699443497052,0.014335329495418719
mb-05031,test,1.9242792,1.3222193,1.8948624333333335,1.4030879,0.02487758549823957,0.02076919717289685
mb-01709,test,2.09691,1.9344984,2.1059131,1.925016333333333,0.042625244435897325,0.025845101982946223
mb-10668,test,1.8573325,1.0791812,1.9279265666666667,1.1728056,0.025898253684284507,0.04703760438422294
mb-09146,test,1.7558749,1.5563025,1.5399817666666664,1.2824520000000001,0.06513436029584448,0.08739531739538456
mb-00362,test,1.80618,1.6532125,1.7458749000000002,1.4454985,0.01932667707444814,0.028580528282847885
mb-06971,test,1.690196,1.2552725,1.7510744333333335,1.2658547,0.007223897164888824,0.0424701027204628
mb-09474,test,1.6232493,1.30103,1.5322760666666666,1.3938096333333334,0.06230534979412997,0.04009910709233084
mb-07648,test,1.6627579,1.3802112,1.6127312333333332,1.2556307999999998,0.06135704427395071,0.0713818344869804
mb-02143,test,1.9912261,1.7323937,1.9475502,1.7281751666666667,0.03503720786173847,0.024121130463466155
mb-09374,test,2.0374265,1.6532125,2.047298533333333,1.8078541333333333,0.036191454123898015,0.05244406255922163
mb-08820,test,1.6334684,1.3802112,1.7609206333333336,1.1480198766666667,0.010721431162033465,0.126858851180971
mb-04203,test,1.5440681,1.1760913,1.6792711999999999,1.419063933333333,0.03694480624237545,0.07331593639663592
mb-01540,test,1.7323937,1.4771212,1.8426072666666666,1.6053143666666667,0.05646409919735631,0.060808893700474084
mb-03004,test,1.9444827,1.80618,1.9042034666666667,1.6690512666666668,0.047516091967341814,0.06674443689009267
mb-05984,test,2.1731863,1.6334685,2.1451723,1.5996913,0.02141696880559915,0.06964732326572208
mb-05445,test,2.230449,2.0606978,2.241406233333333,2.0636697666666666,0.042070574592885684,0.03329738427527837
mb-01664,test,1.4623979,1.3222193,1.5401342666666666,1.3899344333333332,0.0531296698230115,0.06764483135526482
mb-04021,test,1.4149734,1.3617278,1.6354811333333334,1.3169458,0.024158717662206772,0.04358721578658891
mb-03561,test,1.8260748,1.6627579,1.8250552000000002,1.6100816666666666,0.0139455947340608,0.01592436634434442
mb-04893,test,2.2148438,1.8808136,2.248851666666667,1.8767634333333334,0.04644422289394263,0.07544579411830865
mb-05986,test,2.0606978,1.7075702,2.0206468,1.5858222666666668,0.03285060256169841,0.045084199750343654
mb-10964,test,2.1367207,1.5682018,2.1467045000000002,1.6225549666666668,0.003736661311920119,0.08854184632087189
mb-02327,test,1.7781513,1.462398,1.7937720666666668,1.4711419666666667,0.016735335435405937,0.018254290986018076
mb-09454,test,2.4031205,2.0606978,2.3437392999999997,1.9941675666666665,0.03341834196974278,0.05685227615802983
mb-06353,test,2.283301,1.9542425,2.3188701666666667,1.9845918999999999,0.007577991402446655,0.009491495614847405
mb-02419,test,2.161368,1.8129133,2.005737266666667,1.5931586333333332,0.04791883068456023,0.04926839708253376
mb-04206,test,1.9912261,1.7853298,1.9722556000000002,1.8214724666666668,0.022735856753595178,0.028273118659760312
mb-09273,test,2.240549,1.7923917,2.1759799999999996,1.8789465666666665,0.044743590716660196,0.03155075883982649
mb-00824,test,2.2013972,2.1003706,2.227961033333333,2.0813078666666667,0.03455070160950263,0.005735305430595849
mb-09547,test,1.9777236,1.6627579,2.0239872,1.7400537666666667,0.0397106272754117,0.028041573263321427
mb-06941,test,1.5563025,1.1760913,1.4546972,1.0735917333333334,0.1993436918998107,0.15539205598370276
mb-08213,test,1.5563024,1.447158,1.7253420000000002,1.3460558999999999,0.07322448653572108,0.056515707145595055
mb-07486,test,2.0827854,1.6720978,2.1138597333333333,1.6755781666666667,0.01215383256763978,0.03724474699608291
mb-06371,test,2.10721,1.7075702,2.1017685333333334,1.615888433333333,0.027385321428012442,0.05370385213181219
mb-02371,test,1.6232493,1.4149734,1.5870593333333334,1.4160430333333334,0.03333392469435441,0.02184538145792425
mb-00995,test,2.0827854,1.7781513,1.9973296666666667,1.6118624,0.031160462737934793,0.08656275134552202
mb-01021,test,1.8692317,1.5563025,1.8628320666666667,1.5772165999999999,0.05949671183750868,0.014689474548351523
mb-02747,test,1.5563025,1.4313638,1.5794119333333334,1.4602605333333332,0.019446031054405146,0.01265853396575693
mb-03242,test,1.819544,1.6127839,1.8324033333333334,1.6634513999999998,0.05954897154719718,0.05589594914893206
mb-04158,test,1.7634281,1.6334685,1.8726515,1.6711268666666668,0.024193802269589643,0.04145798992685912
mb-07421,test,1.3222193,0.845098,1.256565,0.7496830766666666,0.05781629095010041,0.01369451557438559
mb-06546,test,1.8388491,1.146128,1.8146631,1.2679714,0.012149276393541644,0.005686871533628931
mb-05276,test,2.1731863,1.80618,2.1989025333333334,1.8073501,0.016343120139135747,0.04150288105911043
mb-08930,test,1.8808136,1.0791812,1.8089043666666667,1.0899355,0.04076071282671867,0.07142248173878218
mb-08662,test,1.9242792,1.7242758,1.9063137666666667,1.6787187333333335,0.031397243683093476,0.023586891491862407
mb-02808,test,2.2600715,1.94939,2.2319264666666663,2.0346612,0.02760206982001339,0.05563031337721069
mb-09719,test,2.143015,1.7781513,2.1707026333333332,1.7905678,0.019530554276881638,0.004991758095768153
mb-06015,test,1.7075702,1.4771212,1.6536992000000001,1.3481463,0.029144109170236594,0.03161364408489897
mb-08901,test,1.6532125,1.0,1.5940281,1.076189,0.0666275509305773,0.09382575235200616
mb-07734,test,1.6127839,1.2787536,1.5443083666666666,1.4806527333333335,0.10081417283703492,0.13708729216749294
mb-05567,test,1.4913617,1.2552725,1.4668629,1.3243981999999999,0.05991555014368139,0.05570181911218584
mb-02779,test,1.5185139,1.3424227,1.2929379,1.1656970666666666,0.03351931614646492,0.048557147152356
mb-07891,test,1.7323937,1.3222193,1.6110128666666668,1.3672239,0.04713820226570191,0.016648117179629243
mb-04496,test,2.2227166,1.9777236,2.147141566666667,1.8980985333333333,0.01244430044004977,0.023655722031442842
mb-10817,test,2.2455127,1.7558749,2.2713091666666667,1.7968883666666666,0.06318868682279206,0.04037443728915065
mb-03744,test,1.690196,1.5910646,1.7161865666666667,1.5063200666666667,0.06504392297672572,0.015970055672900867
mb-03444,test,1.748188,1.5563025,1.6854721666666668,1.5560202666666667,0.02712484573797404,0.012475261742166194
mb-00074,test,1.7323937,1.5797836,1.7132823333333331,1.6187135333333333,0.0748573931392366,0.08393564816172501
mb-08308,test,1.7558749,1.39794,1.7478709666666667,1.4560282666666666,0.05685912182750937,0.02777472154103839
mb-09872,test,2.1003704,1.748188,1.9965669333333336,1.1706614333333334,0.07032302978021421,0.07106136593660127
mb-02635,test,1.5910647,1.39794,1.5139683,1.3547593000000002,0.07828279350206321,0.0252418937515922
mb-04820,test,0.30103,0.0,-0.12945454266666667,-0.06940631333333334,0.09804223911243229,0.06236139033495021
mb-10148,test,1.6020601,1.2787536,1.5505686333333333,1.1736430666666664,0.03771399356775803,0.021900396442276805
mb-04033,test,2.4183013,1.8750613,2.365994033333333,1.9809024,0.037202599767250495,0.023561904409590235
mb-08987,test,2.133539,1.770852,2.1100767333333335,1.7308279000000002,0.035801509424448624,0.06654062731449611
mb-03972,test,1.819544,1.4149734,1.7625358999999998,1.3405623000000002,0.04456104891427036,0.017916581250525067
mb-04090,test,2.149219,2.1760912,2.1991291,2.1158746,0.056623101026406705,0.05497666820430878
mb-08586,test,1.7075701,1.5314789,1.7599331333333332,1.5735853333333332,0.10445974170844749,0.06332019283053048
mb-07079,test,1.4313638,1.1139433,1.2704560999999999,0.93823069,0.040438220769712464,0.04287851680812744
mb-03380,test,1.748188,1.50515,1.6953572333333333,1.5848527666666667,0.1821163991801275,0.09712578711881249
mb-02049,test,2.1760912,1.7993406,2.1021545666666666,1.6481155333333335,0.08951115625575516,0.044015520035727736
mb-05699,test,1.9444826,1.690196,1.8756789333333332,1.5748784666666669,0.015682887576449586,0.021628849583420293
mb-09650,test,2.1760912,1.763428,2.208168666666667,1.8133976,0.03905163729058671,0.030306214847893236
mb-04611,test,1.819544,1.6127839,1.8254702666666667,1.7552185333333334,0.07100911017300679,0.09094990713582699
mb-03600,test,2.372912,1.845098,2.318782033333333,1.9330292333333334,0.002716353561097894,0.03147904922222968
mb-00583,test,2.198657,1.690196,2.279796633333333,1.8589757,0.02191626550613847,0.03139420237697821
mb-06467,test,2.3180633,1.39794,2.2911735666666666,1.9197605333333332,0.02680520999188212,0.017356936000214873
mb-01063,test,1.3222194,0.9542425,1.4230860666666667,1.1152193333333333,0.04146442452716409,0.10201110893810646
mb-03510,test,1.8129134,1.20412,1.8625933666666665,1.1572424000000001,0.00789130405629439,0.05606838865599757
mb-02541,test,2.1522882,1.6720978,2.130274866666667,1.6720103666666668,0.01118532009654718,0.02759047958461201
mb-09087,test,2.1702616,1.7323937,2.2143489,1.7905197666666668,0.02590174689514201,0.04042413208776269
mb-03775,test,2.4149733,2.1846914,2.4128385333333333,2.1185043,0.03843949444736357,0.041426023865761843
mb-00390,test,1.7403628,1.39794,1.7359681333333332,1.3148997666666666,0.02045585120730869,0.023369031352387836
mb-10136,test,1.4913617,0.9542425,1.5722402333333332,1.2878930666666666,0.07812486564862403,0.031175494259683426
mb-05177,test,1.748188,1.50515,1.7211422666666667,1.3821879,0.01201264182138506,0.026183839682139855
mb-08190,test,1.6232493,1.39794,1.6286247999999999,1.3775153,0.032955984130048334,0.026753161204986598
mb-02074,test,2.0934217,1.9344984,2.111231333333333,1.9022731333333331,0.019396019014449557,0.008943510582291264
mb-02731,test,1.5563024,1.4771212,1.2832069333333334,1.2556412333333333,0.05950936942332887,0.07260685786169853
mb-06819,test,1.845098,1.5185139,1.7837879333333333,1.4812614,0.026148191791700557,0.03324335061401997
mb-04426,test,1.8976271,1.5185139,1.8304227333333334,1.517939266666667,0.06056115319472999,0.023294966489255907
mb-05293,test,2.292256,1.9138138,2.2607025999999997,1.8195783666666667,0.0251957237666765,0.019938916981008664
mb-04491,test,1.9731278,1.819544,1.9565666333333331,1.8226050666666669,0.13797536804904303,0.1359197756164602
mb-10365,test,1.3010299,1.0791812,1.4323472666666666,1.2661484666666667,0.08070989313441627,0.10635565950935043
mb-04278,test,1.9444827,1.5563025,1.9547707333333335,1.5612354666666668,0.019025452992300185,0.04491760688938013
mb-04133,test,1.1139433,0.69897,1.2146345333333333,0.9115345,0.13745219123861052,0.08678345727118736
mb-00301,test,2.25042,1.80618,2.1996558999999998,1.8287151000000001,0.03812206945440748,0.034086788596561446
mb-06806,test,1.4771212,1.146128,1.3970363,1.1221390333333332,0.04421460835659035,0.10612737902038075
mb-01838,test,1.0,0.845098,1.1748902,1.0217786333333334,0.035135744907524934,0.04789777930393946
mb-06766,test,1.9731278,1.80618,1.8768760666666668,1.7247191666666666,0.04637858382388247,0.05541053976500219
mb-01240,test,1.1760913,0.90309,1.4079383666666665,0.95503518,0.0675881105806997,0.05596645228116096
mb-04926,test,1.832509,1.30103,1.8650721333333333,0.8695592666666667,0.02275663846036042,0.14479164364862548
mb-10833,test,1.9344984,0.90309,1.9538491999999998,1.3442475,0.05337703633985933,0.009022769061657263
mb-00225,test,1.8512583,1.3802112,1.881323433333333,1.4565994666666666,0.04902610405463146,0.11822903313474045
mb-10457,test,1.7993406,1.5440681,1.4522083,1.2868190666666666,0.1362525190469765,0.03610074775858365
mb-10160,test,1.9294189,1.3802112,1.8637244666666666,1.4725046333333331,0.02833144083644328,0.06759092069779457
mb-05073,test,2.274158,1.5563025,2.0817589,1.7728531666666667,0.06546223597708827,0.04173269821369756
mb-03157,test,1.0791812,0.90309,1.0753366,0.9158482333333332,0.028046151480134788,0.050638906896465406
mb-01333,test,1.8129134,1.6334685,1.7176849333333333,1.6085353666666666,0.037852755612710044,0.044314197952750524
mb-05565,test,1.6532125,1.2787536,1.7011945666666668,1.2099955999999998,0.021707043938214075,0.024131216293147455
mb-03633,test,1.50515,1.3617278,1.5222257,1.3027155333333333,0.05575872584938319,0.003181600327228742
mb-01682,test,1.9867717,1.8129133,1.9143998333333332,1.7749540666666668,0.05390362881441493,0.04773508832409226
mb-03266,test,1.7323937,1.3424227,1.9084657,1.4015148666666668,0.04479663479890724,0.0723157885457634
mb-05179,test,2.0128374,1.6127839,2.0070162666666667,1.4396454666666667,0.0399632536857159,0.1049805776763916
mb-10686,test,1.5797837,1.2787536,1.4835864666666667,1.2418733000000002,0.07285694938285273,0.0197282602461545
mb-06305,test,2.376577,1.9344984,2.3689188666666667,1.9898444,0.03818173815297342,0.049368446346291533
mb-08942,test,1.94939,1.80618,1.9403341,1.7119035666666667,0.028417542694962227,0.1181252094244164
mb-09333,test,1.80618,1.5185139,1.8694487000000002,1.5410985000000001,0.060330174875485476,0.12235483924310746
mb-05765,test,1.845098,1.3424227,1.8924881666666664,1.3119908000000002,0.10225395730361188,0.11972741758631006
mb-03818,test,2.230449,2.0569048,2.167635933333333,2.1064580000000004,0.07575949857737684,0.020393885638592787
mb-10967,test,1.763428,1.5185139,1.7208712000000002,1.4945804333333335,0.01874384765960998,0.03926813910439632
mb-04831,test,1.8388491,1.748188,1.9160686666666666,1.7621704666666667,0.019701336302618895,0.03620849735751112
mb-04736,test,2.0086002,1.5440681,2.0374109,1.72882,0.020276638595684526,0.02261997828528284
mb-03876,test,2.5276299,2.4313638,2.3946247333333335,2.2485491666666664,0.054838916998869294,0.05935931235699721
mb-08646,test,2.1903317,2.1303337,2.1501595333333334,2.025624666666667,0.045825788127525816,0.04315827884831478
mb-00688,test,1.845098,1.6232493,1.8547140000000002,1.5990354333333334,0.09088076388811142,0.06853165172007915
mb-04530,test,1.8388491,1.690196,1.7827682999999999,1.6801827000000003,0.015711874118852477,0.02869422490688096
mb-03549,test,1.8512584,1.6127839,1.8028987666666667,1.5688952,0.025598628799388585,0.009817997411217154
mb-06035,test,1.9590414,1.5314789,1.9556802,1.5595628666666663,0.03338208166856388,0.016495949874708316
mb-09091,test,1.7558749,1.7075702,1.9575759000000001,1.7125688000000003,0.04490198219967585,0.04496025615941262
mb-10027,test,2.2787538,2.1003706,2.2839230333333336,1.9913702333333332,0.009836782683490605,0.005789692363924767
mb-03385,test,2.1522882,1.69897,2.1924341666666667,1.7781210333333333,0.006614720661440695,0.028462106716279623
mb-07455,test,1.8388491,1.3222193,1.7912404000000002,1.3452050333333334,0.017722479699146712,0.03645134011439841
mb-01256,test,1.230449,0.90309,1.2362039999999999,0.90048489,0.14754218864503357,0.10039940106400466
mb-09086,test,1.763428,1.4771212,1.6585299333333332,1.4871651000000001,0.0463833047418525,0.020012775969365244
mb-04543,test,1.4313637,1.3222193,1.4367379333333332,1.2729369,0.1214430870129251,0.05476185701039241
mb-00770,test,1.4771214,1.30103,1.5806737000000002,1.3254040333333335,0.0489995429678686,0.019093671918611096
mb-03124,test,2.340444,1.94939,2.0591266666666668,1.7790284666666665,0.07799462901308578,0.047424846153419985
mb-06484,test,1.819544,1.0413927,1.8037441,1.2475201333333332,0.058541981177328305,0.055976053489644566
mb-00005,test,2.0606978,1.845098,2.0645563333333334,1.904808,0.027719878022018037,0.037645860738554894
mb-07330,test,1.2787535,0.845098,1.3226863333333334,0.8955554766666666,0.03134024651257371,0.02280064139101404
mb-01648,test,2.0253057,1.7403626,1.9458339000000002,1.6800872,0.07387793026558523,0.08452786326618382
mb-00466,test,2.2552724,1.9138138,2.2473683333333336,1.9092092333333335,0.020151420060686175,0.025484282811742857
mb-01663,test,1.991226,1.7160033,1.9337466,1.6836965666666668,0.03075844196455125,0.05560134255311546
mb-01191,test,2.326336,2.0569048,2.3175955333333333,2.082413433333333,0.028971207548338342,0.0413119492959227
mb-07004,test,2.2253094,1.6434526,2.209750866666667,1.688341,0.05665500875352714,0.08492728653571834
mb-10147,test,2.3820171,2.1139433,2.2900834333333333,1.9770795333333335,0.007876916987981753,0.02553963841591254
mb-08996,test,1.724276,1.5682018,1.6007973,1.3807396666666667,0.10870086588563434,0.10417327366576427
mb-05966,test,2.3384564,1.8864907,2.3521102666666667,1.9099204666666667,0.00348967999424324,0.03489610376363277
mb-00559,test,1.0791813,0.47712126,1.2440573666666666,0.8800797466666667,0.08954298603275535,0.01630853197126241
mb-09998,test,2.3838153,1.845098,2.268285,1.9415852999999998,0.08224730600670152,0.07620837398768379
mb-06102,test,1.4149734,1.20412,1.5151016333333331,1.2737635999999999,0.025101696372467678,0.05792932569974092
mb-08238,test,1.8864907,1.447158,1.8480642666666667,1.5130979333333334,0.010920526695580614,0.038793125745878745
mb-01165,test,1.8573325,1.6532125,1.817000666666667,1.6190253,0.07702202836636346,0.06792401107919549
mb-09064,test,1.770852,1.763428,1.7287272,1.5142831333333333,0.0598554737990325,0.04376117223310587
mb-03452,test,1.1760913,0.9542425,1.2633125666666667,0.9832298999999999,0.28389795207433643,0.1946864759650928
mb-05134,test,2.4456043,2.1522884,2.421895033333333,2.1247813,0.021579030088387883,0.01887576938846902
mb-06090,test,2.1673174,1.7923917,2.1528975000000004,1.7324498000000002,0.010238599318591718,0.015379519161100735
mb-09328,test,2.4297523,1.8633229,2.1387994333333333,1.8102576666666668,0.05532134892199285,0.015185677612876643
mb-05919,test,2.2878017,1.9731278,2.287229133333333,1.9404602666666666,0.051631547219978646,0.04281094773570055
mb-06288,test,2.2121875,1.8864907,2.2131157,1.8846293333333335,0.061395441654952275,0.06892890570611303
mb-08567,test,1.60206,1.3802112,1.5717069666666665,1.1996965333333334,0.012045207452020954,0.006558407028302608
mb-10584,test,1.6532125,1.50515,2.0322983666666663,1.7903663333333333,0.09761671409959573,0.08666278710266719
mb-03987,test,2.294466,2.0863597,2.1706265,1.9140142666666666,0.04770943338984434,0.0925315892211711
mb-01619,test,2.5301998,2.307496,2.4598428,2.224154,0.0625394140715011,0.07095740533268288
mb-02898,test,2.367356,2.120574,2.252567233333333,2.0620853333333335,0.038981486390707316,0.01655969631310391
mb-01028,test,1.6127839,1.30103,1.5648120666666667,1.2769331,0.04316872149109299,0.04292813197294601
mb-02832,test,1.8129134,1.5440681,1.6905637999999998,1.3522279,0.09978903808855961,0.17349315544449198
mb-04282,test,1.6334685,1.30103,1.6047807333333335,1.1750261999999998,0.025335479692101513,0.046651262011082516
mb-07721,test,1.7923917,1.3222193,1.8138570666666667,1.4638667666666667,0.008638342159362709,0.025217258491799212
mb-00190,test,2.064458,1.8573325,2.0515150666666666,1.8795371,0.03582376417606365,0.05926899988465023
mb-04729,test,1.9777236,1.6532125,1.9958758999999997,1.6478417,0.04580961293615127,0.05868287504448526
mb-10748,test,1.7708521,1.5682018,1.8352875666666666,1.488694,0.0075862400411681186,0.053395818127702374
mb-10935,test,2.2855573,2.0374265,2.2538655999999997,2.0229133000000004,0.025642728625999704,0.01767808558017527
mb-03854,test,2.161368,1.7403626,2.1507307,1.7153795333333335,0.021370976204188773,0.04019352303853061
mb-04451,test,1.5910646,1.2552725,1.8173761333333334,1.4023807000000001,0.08592279464706801,0.058681939368826846
mb-09138,test,2.1903317,2.1238515,2.1965513666666667,1.9559446333333332,0.0356219546480662,0.05321888448663904
mb-01625,test,1.7160034,1.4913617,1.7047691333333332,1.460693,0.01535290074162611,0.018813709403517367
mb-02539,test,1.7075702,1.60206,1.9496819333333333,1.6034760666666665,0.04572380593930863,0.04643624730906762
mb-07849,test,2.311754,2.0086002,2.2476309333333333,1.8955462333333333,0.02731669749552862,0.051307887685834636
mb-03330,test,2.4265113,1.7781513,2.2060475,1.7578902,0.031177070771000796,0.07771695777473543
mb-10229,test,1.3222193,1.7323937,2.106192366666667,1.7714693333333333,0.04065412623341232,0.0462931835531131
mb-06748,test,2.045323,1.50515,1.9672467999999999,1.3867009,0.06336494644112517,0.02999509621599278
mb-09098,test,2.045323,1.3424227,1.7925563999999998,1.3888023666666667,0.11148008972556486,0.0458570286435521
mb-03099,test,0.7781513,0.47712126,0.5567465533333333,0.35433458333333334,0.18516988908764215,0.10734860699097198
mb-07827,test,2.0934217,1.7403626,2.0503041666666664,1.7502851333333334,0.018200137455219655,0.043989153233672966
mb-07326,test,1.763428,1.3617278,1.7455194666666667,1.4215043333333333,0.02121966281248495,0.005304891189794214
mb-05043,test,2.2121878,1.9242793,2.1783698333333334,1.8696705333333334,0.004715129001652236,0.00330199109360121
mb-05788,test,2.3384564,2.045323,2.3534935333333333,2.0323514333333335,0.02593033272255153,0.04485389907765983
mb-09126,test,2.209515,1.8808136,2.2404042333333334,1.9748794,0.00925430420735257,0.03711490432948295
mb-04036,test,2.3324385,1.9542425,2.318418433333333,1.9958649333333334,0.03341844397857094,0.032415422883182644
mb-04465,test,1.4471581,1.146128,1.4036269666666668,1.0646891500000002,0.06738918225755684,0.09377237827367754
mb-05625,test,1.94939,1.3424227,1.9069475,1.2709316666666668,0.030761327306972057,0.03721701270318298
mb-05690,test,1.9444827,1.7923917,1.9923212,1.7941684999999998,0.029292305469866994,0.06849501650587436
mb-07494,test,0.90309,0.60206,1.1884448333333335,1.0123486333333334,0.08921293520427528,0.0900961188488655
mb-02782,test,2.0170333,1.763428,1.9737812000000001,1.7077111,0.04674973854322622,0.04714666065148898
mb-10470,test,1.6127839,1.4913617,1.6777015666666666,1.4559474666666665,0.04286050251877858,0.011572250042906717
mb-00329,test,1.7323937,1.6812413,1.8006337,1.6221271666666668,0.007976151769284907,0.024265804270939748
mb-07776,test,1.3979399,1.0791812,1.3946046999999997,1.0654922333333332,0.08163106277604544,0.08497603908201937
mb-03627,test,0.9542425,0.7781513,1.0892893333333333,0.8377171133333333,0.07876633806148133,0.0409982236203028
mb-06996,test,1.6812413,1.39794,1.6606074,1.310277,0.03403322218489843,0.022442612041085306
mb-01686,test,2.2253094,1.5797836,2.199810833333333,1.7093159333333332,0.03824944283466387,0.026677458108839584
mb-10402,test,2.20412,1.770852,2.1846885,1.7166477666666669,0.0676790570443079,0.04337586417278101
