material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08258,test,1.7781513,1.7175889,1.5440681,1.489863
mb-03998,test,1.9637878,1.9170606,1.7558749,1.6502681
mb-02383,test,1.9822713,2.0861034,1.6812413,1.8010963
mb-02336,test,2.3304138,2.290014,2.0,1.8887794
mb-07996,test,2.0374265,2.074575,1.6334685,1.6536951
mb-07686,test,1.5563025,1.6885936,1.1139433,1.3167722
mb-01816,test,2.0043213,1.9672772,1.5314789,1.5776368
mb-06172,test,1.6434528,1.6844997,1.4913617,1.3610399
mb-06616,test,2.0899053,2.1155226,1.5682018,1.5738853
mb-07725,test,2.3364596,2.2853444,2.0530784,1.9007937
mb-06293,test,2.365488,2.3770027,1.80618,2.064186
mb-06506,test,2.2148438,2.2075098,1.8920946,1.8635209
mb-00659,test,2.1172714,2.076898,1.8633229,1.7726469
mb-02368,test,1.4149734,1.3682795,1.39794,1.2902584
mb-01308,test,2.10721,2.0113072,1.69897,1.6595728
mb-02914,test,1.90309,1.914342,1.5797836,1.560932
mb-02790,test,1.6127839,1.6824902,1.4313638,1.5026364
mb-10265,test,1.9777236,2.048932,1.39794,1.5059178
mb-00206,test,1.2787535,1.2978835,1.0791812,0.9284064
mb-03385,test,2.1522882,2.2358322,1.69897,1.8161683
mb-10505,test,1.6127839,1.7172315,1.1760913,1.2292805
mb-08580,test,1.7993405,1.8421226,1.5314789,1.5990822
mb-06132,test,2.350248,2.2593677,1.7075702,1.8441942
mb-06971,test,1.690196,1.7748725,1.2552725,1.2982899
mb-05182,test,2.232996,2.3139591,2.1172712,2.0633154
mb-10233,test,2.049218,1.7116761,1.8129133,1.4480201
mb-04964,test,2.4698222,2.4675624,2.3521826,2.286716
mb-04167,test,1.5440681,1.6881409,1.1760913,1.298495
mb-08096,test,2.0128372,2.092615,1.7242758,1.6910152
mb-03147,test,1.8750613,1.968994,1.80618,1.7935361
mb-10257,test,2.1172714,2.1097121,1.6127839,1.6571579
mb-08508,test,2.2148438,2.2324698,1.968483,1.985038
mb-10428,test,1.8388491,1.8252324,1.5563025,1.5359075
mb-00005,test,2.0606978,2.127123,1.845098,1.8917001
mb-09477,test,1.7160033,1.657628,1.0791812,1.2712456
mb-04748,test,1.6812413,1.6452448,1.3617278,1.3905529
mb-08476,test,1.9084849,1.9034526,1.5910646,1.4861802
mb-02466,test,1.7160034,1.625088,1.20412,1.1709244
mb-08705,test,2.045323,2.0871954,1.80618,1.7997286
mb-02443,test,2.214844,2.2269526,2.1003706,2.0471978
mb-05450,test,0.60206,0.8842248,0.47712126,0.6138869
mb-01828,test,2.3856063,2.4500566,2.049218,2.1294332
mb-04451,test,1.5910646,1.8473425,1.2552725,1.368702
mb-07368,test,1.9590414,1.9485853,1.230449,1.084823
mb-00645,test,1.5185139,1.6307291,1.3617278,1.2939415
mb-05319,test,1.7923918,1.8661401,1.1760913,1.220653
mb-01028,test,1.6127839,1.6634156,1.30103,1.3736508
mb-07190,test,2.3263357,2.384127,2.2671716,2.254221
mb-04499,test,2.0934217,2.105287,1.7242758,1.7219188
mb-09331,test,2.0413926,2.0560663,1.6434526,1.7169297
mb-01202,test,1.1760912,1.4354908,1.0791812,1.1770501
mb-10627,test,2.2552726,2.2457788,1.6127839,1.8124727
mb-03330,test,2.4265113,2.2353158,1.7781513,1.7216319
mb-02872,test,1.6334685,1.6724806,1.4913617,1.4298465
mb-04493,test,2.220108,2.1461127,1.7403626,1.6985768
mb-00262,test,2.1461282,2.131352,1.8260748,1.8606647
mb-10474,test,1.8573325,1.9495136,1.69897,1.7140816
mb-01604,test,0.90309,1.0427406,0.69897,0.7056078
mb-06183,test,2.075547,2.1092136,1.7558749,1.8784797
mb-03099,test,0.7781513,0.9482924,0.47712126,0.6852437
mb-05600,test,2.4885507,2.6438963,2.2855573,2.360649
mb-10433,test,1.9542425,1.9279284,1.6720978,1.58631
mb-02079,test,2.5428255,2.6168017,2.1903317,2.329008
mb-02961,test,1.8325089,1.8931134,1.6812413,1.6605328
mb-09550,test,1.20412,1.2432735,0.0,0.89139336
mb-06197,test,1.6627579,1.6161276,1.4771212,1.4252706
mb-07992,test,2.4885507,2.4751039,2.243038,2.2277918
mb-05592,test,1.4313637,1.5765666,1.3802112,1.41819
mb-04876,test,2.1105897,2.1097279,1.7558749,1.6893198
mb-01852,test,2.2671716,2.276906,1.9542425,1.8805772
mb-09138,test,2.1903317,2.1868224,2.1238515,1.9114814
mb-02679,test,1.8573326,1.8217833,1.4313638,1.3810544
mb-09007,test,2.4593925,2.3298528,2.0413928,1.9699347
mb-00559,test,1.0791813,1.2407374,0.47712126,0.91573626
mb-10602,test,2.0530784,2.0652153,1.5314789,1.5961723
mb-01994,test,2.0043213,2.0594525,1.5910646,1.610679
mb-02047,test,2.1271048,2.0928552,1.8864907,1.8691382
mb-09086,test,1.763428,1.734452,1.4771212,1.5000724
mb-01460,test,1.8129134,1.8144615,1.3424227,1.3227234
mb-00860,test,2.0211892,2.0737967,1.7160033,1.7889553
mb-10879,test,1.819544,1.8633957,1.0,1.495674
mb-03511,test,1.8388492,1.7863766,1.5440681,1.5874652
mb-06938,test,1.6989701,1.781188,1.1760913,1.2951788
mb-04805,test,1.80618,1.7408034,1.60206,1.5498774
mb-08987,test,2.133539,2.1565385,1.770852,1.7369516
mb-03436,test,2.4409091,2.5150917,2.1731863,2.2088804
mb-06694,test,2.320146,2.319116,2.1238515,2.1078808
mb-10819,test,1.462398,1.6418104,1.30103,1.2955024
mb-03629,test,2.1172714,2.1752493,1.9190781,1.9096856
mb-10011,test,0.4771213,1.1758823,0.60206,0.88114864
mb-00271,test,1.9190781,1.9912539,1.5797836,1.6685961
mb-00728,test,1.8061799,1.7277298,1.447158,1.3523369
mb-07679,test,1.968483,1.9513159,1.6532125,1.5051905
mb-10470,test,1.6127839,1.6698911,1.4913617,1.4461424
mb-09299,test,2.356026,2.3317327,2.25042,2.170772
mb-04452,test,1.7781513,1.7818837,1.6532125,1.6739893
mb-10615,test,2.220108,2.231375,1.7075702,1.7560943
mb-01908,test,2.1760912,2.152894,1.80618,1.7274767
mb-03763,test,1.2552725,1.2619324,1.0,1.0105207
mb-10239,test,1.90309,2.0261283,1.30103,1.4693867
mb-00638,test,1.5440681,1.4666842,1.30103,1.2369963
mb-01015,test,2.0086002,2.0046377,1.5910646,1.5950978
mb-05051,test,1.9590414,1.93243,1.1139433,0.96299046
mb-05539,test,0.69897,0.8338255,0.47712126,0.54053915
mb-03420,test,1.462398,1.5948763,1.2787536,1.2631313
mb-01059,test,2.3765771,2.3763747,2.1553361,2.1128283
mb-04249,test,1.9777236,1.9814236,1.5440681,1.4291958
mb-09130,test,1.8512584,1.7443821,1.39794,1.4048084
mb-03067,test,2.0492182,2.11205,1.6127839,1.5122538
mb-05541,test,2.2855573,2.3542051,2.0211892,1.996169
mb-03028,test,2.3598356,2.3503041,2.164353,2.051629
mb-01585,test,1.1139433,1.1993483,0.845098,1.0529786
mb-01771,test,1.3802112,1.2674226,0.90309,0.9116738
mb-08173,test,2.20412,1.6116146,1.6434526,1.3807006
mb-08800,test,2.2148438,2.22403,1.690196,1.7799245
mb-10119,test,2.2479734,2.306148,2.0086002,2.0792615
mb-03762,test,2.0086002,1.9905231,1.9138138,1.8698852
mb-02712,test,2.269513,2.3350773,1.9822712,1.9827888
mb-03788,test,2.161368,2.166735,1.69897,1.8117405
mb-07022,test,2.0170333,2.134239,1.8388491,1.9135032
mb-05116,test,1.991226,2.0744123,1.7403626,1.7174401
mb-06303,test,2.2878017,2.3333938,2.0293837,1.9779682
mb-02204,test,2.294466,2.2814076,2.2648177,2.1287942
mb-05971,test,1.7923918,1.7840607,1.4149734,1.4889382
mb-09998,test,2.3838153,2.3248477,1.845098,1.9841157
mb-02511,test,2.2552724,2.4004025,2.0606978,2.0739841
mb-10210,test,1.6127839,1.659762,1.3802112,1.2836126
mb-03810,test,2.3096302,2.269913,1.94939,1.802742
mb-08801,test,1.9912261,1.9697573,1.3617278,1.2860581
mb-10191,test,2.206826,2.2440846,1.462398,1.7526748
mb-10888,test,2.2380462,2.3065915,1.7323937,1.7989005
mb-03228,test,2.4969296,2.6709383,2.2552724,2.391726
mb-03266,test,1.7323937,2.0335503,1.3424227,1.5968283
mb-02969,test,1.770852,1.6937091,1.447158,1.3830215
mb-03596,test,2.1038036,2.1258354,1.5797836,1.6071719
mb-07101,test,1.6334685,1.6854094,1.39794,1.3136774
mb-02681,test,1.7781513,1.7606924,1.3802112,1.3609987
mb-01387,test,1.770852,1.6841503,1.447158,1.4297646
mb-07489,test,2.1958997,2.2406096,1.8808136,1.9305011
mb-04887,test,2.0827854,2.0822659,1.60206,1.6106455
mb-06313,test,1.6434526,1.6913998,1.4149734,1.3546735
mb-02082,test,2.1105897,1.6602453,1.69897,1.4335307
mb-07980,test,1.748188,1.7606514,1.50515,1.5046217
mb-01301,test,1.9084849,1.9005818,1.5185139,1.6209433
mb-10229,test,1.3222193,2.1727808,1.7323937,1.7687918
mb-09862,test,0.69897,0.8528999,0.47712126,0.5986572
mb-02219,test,1.1760912,1.2759306,0.845098,0.999116
mb-03054,test,2.0334237,2.034439,1.763428,1.7843405
mb-08415,test,1.8260748,1.8781618,1.5563025,1.6393602
mb-07941,test,1.7075702,1.7977866,1.50515,1.5402336
mb-10821,test,1.5563025,1.6280284,1.230449,1.2215995
mb-07218,test,2.0170333,1.9729542,1.5797836,1.4707004
mb-08428,test,1.6232493,1.632761,1.3617278,1.3979596
mb-03748,test,2.0086002,1.9906458,1.8633229,1.746324
mb-07714,test,2.230449,2.2663279,1.7323937,1.7261736
mb-02205,test,2.1613681,2.3169172,1.9395193,2.1006534
mb-02032,test,2.0413928,2.1069784,1.462398,1.4718032
mb-00917,test,2.2833014,2.3135831,1.9912261,1.9621032
mb-02898,test,2.367356,2.2846384,2.120574,1.9820335
mb-04973,test,2.243038,2.240919,2.0827854,2.0358899
mb-05122,test,2.3344538,2.332613,1.9395193,1.9814111
mb-01077,test,1.6232493,1.6139488,1.1139433,1.0112454
mb-05917,test,2.133539,2.156193,1.6812413,1.6808617
mb-07253,test,2.0128372,2.1754541,1.6232493,1.8596188
mb-03093,test,2.3996737,2.3743126,2.1038036,2.008877
mb-04413,test,2.421604,2.4068222,1.8129133,2.0734699
mb-03452,test,1.1760913,1.5902792,0.9542425,1.1564785
mb-07424,test,1.7242758,1.7468258,1.4149734,1.4194715
mb-07574,test,1.9138138,1.796626,1.6627579,1.6565869
mb-08232,test,1.7242758,1.7798083,1.39794,1.5316427
mb-03223,test,1.80618,1.8482174,1.6127839,1.6680733
mb-00317,test,0.90309,1.4089799,0.7781513,1.147687
mb-01664,test,1.4623979,1.4058107,1.3222193,1.2435973
mb-07124,test,2.0,2.0924506,1.8920946,1.9476521
mb-06546,test,1.8388491,1.8337402,1.146128,1.3201632
mb-01331,test,1.9542425,1.905534,1.7160033,1.4880757
mb-01802,test,1.9867717,1.9430196,1.5185139,1.6076486
mb-06988,test,1.9590415,1.7884238,1.6127839,1.4697238
mb-02033,test,1.845098,1.8148478,1.4913617,1.545692
mb-07860,test,1.5682018,1.569972,1.3617278,1.3336864
mb-06185,test,2.4471579,2.398125,2.049218,2.0636272
mb-09181,test,1.3222193,1.5626949,1.1139433,1.2977383
mb-01704,test,1.7558749,1.7917881,1.4149734,1.458819
mb-00094,test,1.9493899,1.8235434,1.5910646,1.5210977
mb-00698,test,1.4313638,1.7044253,0.90309,1.4911702
mb-09361,test,2.1583626,2.14985,1.7993406,1.8141502
mb-03177,test,1.6627579,1.6618339,1.39794,1.3853366
mb-09986,test,1.9084849,2.1405008,1.8573325,1.8952434
mb-08392,test,1.3424227,1.6064637,1.39794,1.1892037
mb-00213,test,1.4771214,1.4551088,0.69897,1.0056772
mb-06655,test,1.748188,2.18654,1.770852,1.9595501
mb-09580,test,1.230449,1.0163875,0.9542425,0.72354966
mb-08808,test,2.2671716,2.2550159,1.60206,1.8078846
mb-01605,test,2.161368,2.1888897,1.9912261,1.9608775
mb-06278,test,2.2355285,2.2687297,1.94939,1.9587088
mb-08194,test,1.4771214,1.6098628,1.30103,1.3306208
mb-01931,test,0.30103,0.580534,0.0,0.23212206
mb-00055,test,1.90309,1.9144758,1.6812413,1.6960442
mb-03419,test,2.201397,2.1154244,1.5314789,1.4601749
mb-07099,test,2.0086002,2.0587158,1.7781513,1.6599505
mb-01218,test,0.845098,1.2163582,0.69897,0.92731875
mb-09310,test,1.9493899,1.8649306,1.7853298,1.6492916
mb-08465,test,2.1818438,2.2041323,1.4913617,1.5436616
mb-07790,test,2.164353,2.1946235,1.9190781,1.8966013
mb-04944,test,1.2787536,1.4916942,1.0,1.3056601
mb-04784,test,1.8864907,1.8879219,1.7323937,1.69439
mb-08038,test,2.08636,2.0123045,1.8260748,1.6979795
mb-05760,test,2.2810335,2.3307147,1.908485,1.9745495
mb-09017,test,2.3483047,2.3017535,2.0374265,1.9871013
mb-01365,test,1.0,1.0735712,0.69897,0.7492183
mb-08586,test,1.7075701,1.6684096,1.5314789,1.3672264
mb-08135,test,1.8573325,1.8159068,1.4149734,1.4359181
mb-06019,test,1.9395192,1.947001,1.3802112,1.189575
mb-05881,test,2.143015,2.0417728,1.8633229,1.583742
mb-02403,test,1.5440681,1.5947154,1.4149734,1.3635284
mb-09925,test,1.968483,1.6386507,1.7160033,0.9861702
mb-06047,test,2.3053513,2.3173478,2.0374265,1.9491533
mb-08717,test,2.3283796,2.2934642,2.0211892,1.9154601
mb-09183,test,2.209515,2.1978054,1.6812413,1.8196084
mb-00384,test,2.2624512,2.3186045,2.0374265,2.084653
mb-08044,test,2.2278867,2.209636,2.0043213,2.0401218
mb-09858,test,1.6232493,1.4378043,1.146128,1.0274063
mb-08319,test,1.5910647,1.6917998,1.146128,1.2291552
mb-09106,test,2.1461282,2.0426686,1.5563025,1.4735744
mb-00922,test,2.2671716,2.2919524,1.8388491,1.7685213
mb-09823,test,2.1430147,2.2588043,1.7160033,1.774288
mb-01081,test,2.378398,2.163578,1.763428,1.6579937
mb-06238,test,1.8976271,1.8864831,1.39794,1.2888203
mb-06852,test,1.230449,1.2676692,0.69897,0.8778536
mb-01757,test,1.90309,1.9644805,1.5314789,1.5354072
mb-00556,test,2.363612,2.2220585,1.9590414,1.8687618
mb-00412,test,1.8808136,1.9010179,1.748188,1.7687914
mb-10323,test,2.0293837,2.0804632,1.6434526,1.7577646
mb-03974,test,1.7781513,1.7658708,1.5440681,1.5306865
mb-10631,test,2.149219,2.243847,1.8920946,1.8299129
mb-08815,test,1.819544,1.6384792,1.3617278,1.3733933
mb-06644,test,1.9684829,1.9191594,1.6720978,1.5863227
mb-07004,test,2.2253094,2.2700884,1.6434526,1.727334
mb-08684,test,2.2787535,2.3102775,1.9637878,1.9871137
mb-03744,test,1.690196,1.7060399,1.5910646,1.5390384
mb-03584,test,1.9190781,1.939713,1.60206,1.5516843
mb-02806,test,1.6532125,1.7660137,1.39794,1.3798512
mb-08436,test,2.2148438,2.1812148,1.9138138,1.9294224
mb-02693,test,1.748188,1.7972927,1.4149734,1.4750657
mb-05801,test,1.5440681,1.5761917,1.4313638,1.3003287
mb-06396,test,2.356026,2.2873797,1.9731278,1.9664794
mb-05779,test,2.0413926,1.9866778,1.447158,1.4305074
mb-03356,test,1.6720979,1.715025,1.2787536,1.4014108
mb-07813,test,2.0791812,2.0657315,1.5797836,1.3980047
mb-10391,test,1.6127839,1.6142493,1.1760913,1.2189937
mb-07783,test,1.8129134,1.9762665,1.6627579,1.8544383
mb-06042,test,2.372912,2.3790152,2.1038036,2.0695004
mb-07449,test,1.7558749,1.8035158,1.30103,1.3559034
mb-10817,test,2.2455127,2.2288098,1.7558749,1.6942497
mb-01069,test,1.6627579,1.6825727,1.50515,1.2410872
mb-05569,test,1.9444827,1.9508638,1.3617278,1.4324375
mb-01524,test,2.220108,2.248144,1.8512584,1.8702915
mb-09348,test,1.9731278,1.8691657,1.6127839,1.5017236
mb-07939,test,2.3692157,2.3904,1.9637878,2.0494394
mb-04780,test,2.307496,2.2035332,1.9822712,1.8713818
mb-02844,test,2.4361625,2.3985991,2.149219,2.0651748
mb-00526,test,0.84509796,1.5612131,1.6720978,1.5238556
mb-04831,test,1.8388491,1.9050959,1.748188,1.7554339
mb-10432,test,2.2741578,2.2867708,1.8633229,1.901499
mb-10325,test,2.09691,1.9495088,1.5797836,1.5721905
mb-01639,test,1.9542426,1.9417211,1.6334685,1.6876626
mb-02744,test,1.6627579,1.6432606,1.4913617,1.4926522
mb-00634,test,1.6989701,1.6955075,1.30103,1.2798183
mb-01733,test,1.6020601,1.7577671,1.146128,1.3230443
mb-06645,test,1.7853298,2.1969965,1.7323937,1.9724829
mb-05765,test,1.845098,1.7120835,1.3424227,1.3013983
mb-08393,test,1.6334684,1.6440691,1.4771212,1.3522959
mb-09439,test,1.845098,1.6062093,1.3802112,1.0632887
mb-03766,test,2.089905,2.1654768,1.8692317,1.9416256
mb-00294,test,1.7708521,1.7923685,1.4313638,1.4675139
mb-09760,test,2.1760912,2.3268762,1.9731278,2.2458808
mb-00130,test,1.7993406,1.8229616,1.3424227,1.3501205
mb-09687,test,2.1731863,2.1970167,1.39794,1.5262008
mb-07555,test,1.9777236,2.0203025,1.80618,1.8052542
mb-09918,test,1.9542425,1.8819977,1.0413927,1.3255491
mb-05063,test,2.064458,2.0794072,1.8129133,1.7575893
mb-10002,test,1.845098,1.8665892,1.60206,1.5849118
mb-06732,test,1.5563025,1.5104111,1.4313638,1.2103183
mb-01191,test,2.326336,2.4057856,2.0569048,2.1471996
mb-07069,test,2.30103,2.3281224,1.968483,1.9543494
mb-02143,test,1.9912261,1.9892902,1.7323937,1.7584176
mb-01607,test,2.3483047,2.2967484,2.0211892,1.9148787
mb-00928,test,1.9395193,1.9872998,1.6812413,1.7174468
mb-09105,test,2.294466,2.28214,2.045323,1.9823041
mb-09555,test,2.0170333,1.8409929,1.6532125,1.5491613
mb-10626,test,1.9138138,2.0741088,1.6627579,1.7891617
mb-10750,test,2.2227163,2.171219,1.60206,1.8416046
mb-07483,test,1.6020601,1.626772,1.4149734,1.3902854
mb-09637,test,1.0,1.217208,1.146128,1.0472821
mb-08150,test,1.7403626,1.7743008,1.447158,1.361421
mb-06766,test,1.9731278,1.9748578,1.80618,1.7628553
mb-06737,test,1.146128,1.1640143,0.9542425,1.0213209
mb-04543,test,1.4313637,1.5225857,1.3222193,1.33813
mb-05383,test,2.0899053,2.1112242,1.6532125,1.6027498
mb-02105,test,2.1139433,2.1741998,1.8129133,1.8394854
mb-00699,test,1.7781513,1.8441484,1.6334685,1.5863432
mb-03506,test,0.69897,0.37405688,0.60206,0.14073575
mb-10175,test,2.075547,2.1193297,1.7160033,1.7880865
mb-07214,test,1.5563025,1.6199048,1.20412,1.3958946
mb-06368,test,2.326336,2.2870622,1.968483,1.7090873
mb-05342,test,2.357935,2.3703408,1.968483,2.0823207
mb-00775,test,2.3201463,2.3684945,2.2944663,2.2067583
mb-04737,test,1.8864908,1.8760223,1.2787536,1.4150921
mb-07546,test,2.0863597,2.0982327,1.8388491,1.8510395
mb-07715,test,2.0170333,2.0541768,1.7781513,1.805851
mb-01648,test,2.0253057,2.0041697,1.7403626,1.7287593
mb-01685,test,1.5563025,1.6316774,1.30103,1.3107352
mb-07241,test,2.1613681,2.1973488,1.462398,1.5693454
mb-08442,test,2.0,2.0301604,1.4913617,1.5011828
mb-03174,test,2.2405493,2.2428446,2.0413928,1.9508926
mb-03672,test,1.4913617,1.6230639,1.2787536,1.3946711
mb-05249,test,1.8388492,1.9066722,1.4313638,1.4490906
mb-01312,test,2.1139433,2.0764415,1.8864907,1.7281916
mb-10766,test,1.90309,1.4202372,1.39794,1.1119665
mb-02469,test,2.3201463,2.1865964,1.7403626,1.6989026
mb-08202,test,1.6434526,1.6896508,1.230449,1.2215633
mb-10486,test,2.2479732,2.3281007,1.7558749,2.009398
mb-00001,test,1.6334684,1.632764,1.5185139,1.4809916
mb-09561,test,2.133539,2.1208863,1.845098,1.4587038
mb-09860,test,1.8920946,2.0610924,1.763428,1.864873
mb-07576,test,2.1038036,2.075005,1.8260748,1.7975371
mb-00959,test,1.8692317,1.8937886,1.6127839,1.641019
mb-03738,test,1.4913617,1.5024731,1.2787536,1.3176298
mb-04547,test,1.6020601,1.6558055,1.2787536,1.3448062
mb-06891,test,2.2787535,2.2610452,1.60206,1.8523828
mb-08082,test,1.9777236,1.9570485,1.819544,1.7549443
mb-06184,test,1.6434526,1.6794498,1.39794,1.427408
mb-08984,test,2.2253094,2.0876696,1.770852,1.6729585
mb-07643,test,2.3053513,2.3075433,1.9542425,1.9521005
mb-06801,test,2.029384,1.8866267,1.6532125,1.5663244
mb-10697,test,1.2552725,1.3004436,1.1139433,1.0716753
mb-05104,test,2.5105448,2.6091971,2.3053513,2.3199148
mb-05177,test,1.748188,1.755497,1.50515,1.481326
mb-09705,test,1.4771214,1.8189673,1.6627579,1.6314483
mb-08754,test,2.4313638,2.4165883,2.1958997,2.1081605
mb-04388,test,2.3384566,2.3414934,2.1367207,2.0156887
mb-06316,test,1.7781513,1.8135927,1.1760913,1.3373234
mb-10176,test,2.1271048,2.0411334,1.5682018,1.6208272
mb-09163,test,2.1818435,2.200514,1.7558749,1.8187293
mb-02983,test,1.9190781,1.9638574,1.4913617,1.6421027
mb-04199,test,1.8692317,1.8937931,1.690196,1.728979
mb-10377,test,1.6232493,1.7168708,1.5185139,1.5089077
mb-05299,test,2.1731863,2.125049,2.075547,1.8841714
mb-08472,test,1.60206,1.6095948,1.3617278,1.3630832
mb-08162,test,1.9637879,1.9570796,1.5682018,1.510052
mb-08820,test,1.6334684,1.7144599,1.3802112,1.2460121
mb-07734,test,1.6127839,1.6146082,1.2787536,1.4434974
mb-07674,test,1.5910646,1.596494,1.3802112,1.3657062
mb-04171,test,2.269513,2.318289,2.1139433,2.0715294
mb-02832,test,1.8129134,1.6505954,1.5440681,1.1971909
mb-05486,test,1.9493899,1.878194,1.6434526,1.5512695
mb-06241,test,2.0934217,1.9972787,1.3424227,1.2105807
mb-07192,test,1.763428,1.7979659,1.2787536,1.344657
mb-04548,test,2.3747482,2.3955564,1.7242758,2.0577729
mb-08311,test,1.7993406,1.7655039,1.3424227,1.2245069
mb-03863,test,2.363612,2.4028826,1.9867717,2.0703692
mb-01555,test,2.1818435,2.2215223,1.9190781,1.8900955
mb-02125,test,2.1003706,2.0512016,1.7075702,1.7914397
mb-00390,test,1.7403628,1.8303152,1.39794,1.4066412
mb-07455,test,1.8388491,1.8230438,1.3222193,1.3612363
mb-00249,test,2.2810335,2.3076339,1.8976271,2.0148492
mb-07804,test,2.064458,2.1204257,1.7853298,1.7779801
mb-06833,test,2.0086002,2.1010795,1.7993406,1.8617365
mb-04234,test,1.462398,1.6472032,1.2552725,1.3470502
mb-03430,test,1.5682018,1.5012561,1.2552725,1.2201207
mb-07892,test,2.0413926,2.0392988,1.5314789,1.5177944
mb-04432,test,1.80618,1.7828681,1.3802112,1.4386575
mb-08238,test,1.8864907,1.9064544,1.447158,1.4970378
mb-02200,test,1.968483,1.480912,1.5910646,1.3188955
mb-05348,test,1.7242758,1.7524614,1.0,1.4609033
mb-06035,test,1.9590414,1.9452565,1.5314789,1.5675994
mb-05977,test,2.1958997,2.2849782,1.8512584,1.9086843
mb-10726,test,2.434569,2.3661158,2.0827854,2.061758
mb-08356,test,1.9395192,1.8558903,1.5185139,1.491413
mb-03072,test,2.143015,2.1638231,1.7075702,1.5764878
mb-05068,test,2.09691,2.1007333,1.748188,1.694611
mb-10315,test,1.3424227,1.4545767,1.1139433,1.1617633
mb-10668,test,1.8573325,2.0151067,1.0791812,1.2909112
mb-09831,test,2.0899053,2.232956,1.6127839,1.8002774
mb-10782,test,1.6532125,1.5514686,1.30103,1.2181113
mb-06320,test,2.149219,2.1459959,1.5910646,1.558483
mb-09077,test,1.7242758,1.8401568,1.6232493,1.6608732
mb-10725,test,1.8633229,1.8500321,1.2552725,1.3624197
mb-05954,test,2.3201463,2.2535853,1.9344984,1.8592086
mb-04203,test,1.5440681,1.6910278,1.1760913,1.4151738
mb-08766,test,1.80618,1.974173,1.2787536,1.5279784
mb-02065,test,2.303196,2.2239695,2.0128372,1.9874129
mb-03531,test,1.80618,1.892581,1.5910646,1.6220318
mb-07560,test,1.7242758,1.5667826,1.3802112,1.3043178
mb-04324,test,0.47712123,1.5267543,1.1139433,1.2426224
mb-05975,test,1.9190781,1.9179485,1.1760913,1.2395319
mb-10000,test,2.340444,2.3501804,2.269513,2.2007742
mb-02720,test,2.269513,2.4085004,2.0863597,2.2807493
mb-06944,test,2.3673558,2.2850375,2.071882,1.9725144
mb-02116,test,0.0,0.37070698,0.0,0.17958653
mb-02946,test,1.9344985,2.014115,1.5440681,1.5918825
mb-08666,test,2.1673174,2.2206264,1.8388491,1.8411145
mb-08549,test,2.3242824,2.3351152,1.9590414,2.023487
mb-07043,test,1.6720979,1.7905678,1.4313638,1.3903613
mb-06420,test,1.4471581,1.6229825,1.4313638,1.3809267
mb-03324,test,1.863323,1.8713127,1.5682018,1.5184902
mb-00606,test,2.1003704,2.0902495,1.8692317,1.8381889
mb-09352,test,2.220108,2.0160294,2.0293837,1.820733
mb-05005,test,2.0128372,2.0366957,1.7923917,1.8500446
mb-00225,test,1.8512583,1.7994759,1.3802112,1.3754729
mb-10189,test,2.3304138,2.3975203,1.8325089,2.1248887
mb-01625,test,1.7160034,1.7572999,1.4913617,1.5498185
mb-07125,test,1.7558749,1.769295,1.60206,1.5876794
mb-09126,test,2.209515,2.2588522,1.8808136,1.9933366
mb-01240,test,1.1760913,1.276406,0.90309,0.87316966
mb-03741,test,1.4149734,1.6316615,1.230449,1.3913045
mb-05073,test,2.274158,2.1278868,1.5563025,1.7789304
mb-06136,test,2.307496,2.3087518,1.9912261,1.9802319
mb-10300,test,1.6334684,1.6468427,1.4771212,1.4785401
mb-07098,test,2.3802114,2.4813497,2.2253094,2.247124
mb-03972,test,1.819544,1.7120891,1.4149734,1.3147494
mb-07491,test,1.7075702,1.7136345,1.2552725,1.3682008
mb-02139,test,1.8260748,1.8341618,1.5185139,1.461839
mb-05188,test,2.0827854,2.1402402,1.6812413,1.8612702
mb-10131,test,2.3201463,2.2851934,1.8920946,1.8870095
mb-09175,test,2.1105897,2.2270756,1.7242758,1.8876624
mb-02635,test,1.5910647,1.4760094,1.39794,1.2742739
mb-07673,test,1.90309,1.9736195,1.5797836,1.6385837
mb-03380,test,1.748188,1.580699,1.50515,1.4562743
mb-06456,test,1.8633229,1.9185153,1.7403626,1.7259468
mb-06359,test,2.2855573,2.3257143,1.8976271,1.9619989
mb-07196,test,1.6627578,1.8411746,1.6720978,1.3652183
mb-03561,test,1.8260748,1.901913,1.6627579,1.6348853
mb-02599,test,2.0681858,1.7085503,1.6434526,1.4878098
mb-09091,test,1.7558749,2.0375414,1.7075702,1.7580248
mb-00502,test,1.9542425,2.033903,1.690196,1.6888912
mb-03300,test,2.071882,2.1227217,1.8864907,1.771447
mb-08647,test,0.47712126,0.609467,0.30103,0.35102856
mb-04360,test,1.90309,1.9025574,1.4771212,1.4476802
mb-06937,test,2.0374265,1.9494832,1.5563025,1.4704093
mb-05305,test,1.2041199,1.2358172,1.0,1.0465913
mb-03391,test,1.9138138,1.9592373,1.770852,1.7589885
mb-06704,test,1.8388492,1.7477229,1.4313638,1.3850327
mb-03354,test,1.5440681,1.5744504,1.2787536,1.2616643
mb-00190,test,2.064458,2.1293826,1.8573325,1.9308771
mb-04854,test,1.0791813,1.4566548,0.7781513,1.0697827
mb-08942,test,1.94939,1.9499835,1.80618,1.7764974
mb-03993,test,2.1731863,2.1889117,1.6232493,1.7263577
