material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-06880,val,1.3424227,1.146128,1.3256193666666667,1.0543059000000001,0.021516495522789576,0.04840792131934609
mb-08186,val,1.9637878,1.7403626,1.9724734,1.7714502333333335,0.025470356234650448,0.01482031416723525
mb-06356,val,1.9637879,1.4313638,1.9610891666666666,1.635484,0.025616500502258745,0.04282387446950592
mb-00986,val,1.3617278,1.0413927,1.5568139666666667,1.1297587666666666,0.03313000769587733,0.05502172547017724
mb-04669,val,2.1238518,1.8750613,1.9731218666666666,1.7397509,0.01989064714505009,0.019423406280567837
mb-07054,val,1.4149733,1.0791812,1.4874543666666666,1.1780051333333335,0.03371462234365904,0.064311193623419
mb-10375,val,2.463893,2.075547,2.4415002,2.1733484,0.04057482130410441,0.031550493828570544
mb-00396,val,1.819544,1.5185139,1.9181717,1.5684797333333336,0.01391927212488732,0.004502601759230113
mb-02563,val,1.8388491,1.6627579,1.8613563333333332,1.6256843333333333,0.010753505347973265,0.015538646436618059
mb-03415,val,2.3364596,1.8808136,2.2471327333333337,1.7719599,0.013532022117021392,0.054046274185244894
mb-03198,val,1.9344985,1.39794,1.9952336333333331,1.5228241666666669,0.03939357564885702,0.040982106114932165
mb-02493,val,2.2741578,2.045323,2.3027197,2.0117829,0.01827241146154496,0.02492549887177116
mb-05448,val,2.2787535,1.8808136,2.2794567666666663,1.9215735,0.02315737999836948,0.026253393836607148
mb-06089,val,2.3159704,1.9590414,2.2121133,1.7637216333333334,0.02787362411253103,0.08060710239097355
mb-00785,val,2.2600713,2.1038036,2.275146733333333,2.1014741333333333,0.02400023273169565,0.020674253868089704
mb-00619,val,1.7781513,1.4913617,1.6501675999999998,1.4767943333333333,0.05920713930842009,0.031427559351237526
mb-05724,val,2.232996,1.9590414,2.2275215,2.004571766666667,0.015770661642640935,0.004372064554519938
mb-02422,val,1.748188,1.4149734,1.7607610000000002,1.3406177333333333,0.03557946218930245,0.008663773559803883
mb-04431,val,1.748188,1.1760913,1.7093549666666668,1.2913001666666666,0.09745330077588725,0.14240443528374463
mb-02780,val,1.5051501,1.1760913,1.5212338333333335,1.0681840666666667,0.03617645335024184,0.08724153855044563
mb-04882,val,2.346353,1.8976271,2.3348880333333337,1.9847818000000002,0.03234800399090435,0.045345135192506235
mb-05101,val,1.7853298,1.30103,1.7888364999999997,1.4074790666666666,0.04378359353433658,0.0492177133946938
mb-03140,val,1.8325089,1.748188,1.874344233333333,1.7276543666666668,0.03584069420471031,0.02751579996369766
mb-08706,val,1.5682018,1.2787536,1.7467917666666668,1.4742840333333334,0.07126627534116131,0.0722692201840836
mb-01089,val,1.5314789,1.0,1.7264295,1.2193494333333332,0.027713279005680002,0.05586817094174065
mb-09799,val,1.3617278,0.9542425,1.2909204,1.1397203533333333,0.21222263063862917,0.13068511519012543
mb-00357,val,1.4313638,1.230449,1.5197684000000002,1.2543625333333335,0.01294480068521726,0.04193323870188045
mb-01316,val,2.3053515,1.819544,2.2652862333333332,1.8143360666666666,0.03993783678012068,0.10117200851132466
mb-09414,val,1.690196,1.447158,1.7314394666666668,1.4204782,0.020094494907865204,0.03278606017715453
mb-08590,val,1.8129134,1.462398,1.8543104999999998,1.4608624333333333,0.005457920207063024,0.015616564437872493
mb-10273,val,1.6020601,1.4313638,1.6064418333333335,1.3785302333333334,0.0580626477908321,0.08156394592863245
mb-08829,val,2.0827854,1.69897,1.9534622333333331,1.6266916333333334,0.07321983700283835,0.05704087116003359
mb-10284,val,2.089905,1.7242758,2.1577785,1.7696626666666664,0.02076133055610846,0.03235768618688437
mb-01246,val,1.2041199,1.0,1.2357338666666668,0.95648612,0.15966227633769833,0.1024929865921931
mb-02702,val,1.50515,1.1139433,1.5223791333333334,1.1682211333333334,0.0536540151439656,0.04842848565636641
mb-07480,val,2.5440679,2.1172712,2.5379499,2.2563229000000002,0.032222735650572265,0.027987672151979094
mb-08797,val,1.230449,0.7781513,1.1132745,0.83025137,0.10351368659818215,0.05921599482365051
mb-03216,val,2.2528532,1.9242793,2.242557666666667,1.8445963999999997,0.02155559014305928,0.0351438188161162
mb-10825,val,1.6812413,1.3424227,1.6656403333333334,1.2171375666666666,0.023594682780990243,0.032208087068761
mb-09689,val,2.1553361,1.8750613,2.174062466666667,1.8955481666666667,0.01942387365182905,0.02124579495842778
mb-02624,val,1.9590414,1.6434526,1.9567936333333333,1.6542480666666668,0.006550037804131802,0.011683023791619878
mb-10513,val,2.2013972,1.8388491,2.2493893333333332,1.9543587666666664,0.032861562904639104,0.04114012491249339
mb-08859,val,0.845098,1.0,1.3134391666666667,1.1504226666666666,0.05263288516161313,0.0471207512838617
mb-02160,val,1.2787536,0.9542425,1.3404632333333335,1.0341132666666668,0.01992749776135705,0.06892609931931121
mb-09489,val,1.462398,1.230449,1.7295342333333332,1.4265904999999999,0.02303277304629696,0.033453290069687704
mb-10331,val,2.2741578,1.8633229,2.260969633333333,1.9121795,0.05249128881356292,0.07627856690399118
mb-08203,val,0.69897,1.2552725,1.7857515666666668,1.2533817333333335,0.03374192211066554,0.06842041700298396
mb-01967,val,2.029384,1.7781513,2.0077268666666668,1.7096068333333332,0.025151728854737283,0.017069637239327046
mb-09983,val,2.0293837,1.4771212,2.0223659333333335,1.6172931000000002,0.054475830244328366,0.02360615439428176
mb-00072,val,1.6989701,1.5563025,1.7415688000000002,1.5899558999999999,0.02034710695422492,0.0231269543076184
mb-08681,val,1.9294189,1.5185139,1.9464358666666666,1.6460981,0.017934823842148243,0.021295443386007865
mb-08424,val,1.8129134,1.5682018,1.8205879333333332,1.5870409333333333,0.01282877893522561,0.018958416998672466
mb-03292,val,2.4533184,2.1760912,2.4730871000000003,2.1706991,0.05042516533841679,0.05042605281406301
mb-06519,val,1.9542425,1.6232493,1.9284139666666666,1.5708710333333336,0.04079909200544652,0.034739632788342543
mb-03754,val,1.7923917,1.3617278,1.8512750000000002,1.4381548666666666,0.05052539440109959,0.03637049198515498
mb-02527,val,1.8129134,1.3802112,1.8261260333333331,1.3260377333333333,0.04175812602439059,0.016257078323473582
mb-09761,val,1.7323937,1.1139433,1.6138706000000003,1.3925547,0.015197550861460182,0.03435632460057398
mb-08713,val,1.3979399,0.845098,1.389437466666667,1.0002601466666665,0.08928661170046093,0.09471777646038969
mb-07340,val,1.7075702,1.60206,1.6234445333333332,1.4786356333333333,0.05170364213639973,0.06914033570067632
mb-00163,val,2.0,1.6434526,2.025740966666667,1.7194884333333331,0.030243903074430683,0.0249768470527317
mb-10542,val,2.2121875,1.7853298,2.217468166666667,1.8688703333333334,0.03441162846716531,0.04258389639400739
mb-03690,val,2.3304138,1.8808136,2.269216333333333,1.7997425333333334,0.024374914193262053,0.07540905861200553
mb-05887,val,1.6232493,1.5314789,1.5972369333333336,1.4779905666666668,0.013755573707006535,0.012374250977017621
mb-01367,val,1.5682018,1.1139433,1.4917238333333334,1.0400922666666668,0.10198181399829202,0.06494072676948488
mb-05810,val,1.8129134,1.5440681,1.8185919666666666,1.5552437000000001,0.06421420016820438,0.08192896636342974
mb-01237,val,1.8325089,1.6127839,1.8851586666666666,1.5849767666666665,0.0841547595137012,0.09990265532921978
mb-07527,val,1.4149734,1.0413927,1.2924671333333333,0.9519599766666667,0.08207974448190954,0.0821383089739684
mb-04117,val,1.8864907,1.4771212,1.8777837666666668,1.4716608000000002,0.021555798007393632,0.034953779824600774
mb-08848,val,1.8750613,1.4771212,1.9110883333333335,1.4927038000000001,0.02660056485820472,0.019957268347313123
mb-02011,val,1.9190781,1.6334685,1.7912327333333333,1.5348279333333334,0.04073949456807518,0.03985981190199251
mb-01999,val,1.748188,1.6127839,1.754859,1.5322311333333334,0.20823185831857396,0.062181595008080036
mb-09259,val,2.1702616,1.447158,2.1102112333333336,1.8179080666666667,0.046408286583061426,0.027601355970837602
mb-10252,val,2.5340261,2.38739,2.512256133333333,2.2782781333333335,0.03967380011252873,0.025700175969479707
mb-04941,val,1.845098,1.2787536,1.9156995333333333,1.3957045333333333,0.03246253350621637,0.04771519703024984
mb-08885,val,2.4653828,2.2355285,2.4115533,2.1284929,0.02611729345944304,0.028431291977092113
mb-10291,val,2.1522884,1.6334685,2.1851077666666665,1.9467551,0.015524568408457938,0.009506372766027347
mb-10228,val,2.232996,1.7323937,2.154205666666667,1.8442815666666668,0.05080397044964973,0.03661735096229045
mb-10164,val,2.269513,2.0827854,2.1593884666666665,1.9369684666666667,0.02542815398009772,0.04443294835684689
mb-01196,val,1.7075702,1.6127839,1.6346953,1.4253954666666668,0.082014714641378,0.051768695314339246
mb-04697,val,2.38739,2.0827854,2.3998410666666667,2.0745781,0.02045054137202458,0.03058071329852624
mb-06555,val,1.6989701,1.4913617,1.6972736000000002,1.4472269999999998,0.025317936826421358,0.042153483001605804
mb-08020,val,2.1958997,1.8808136,2.2533993666666667,1.9621655333333334,0.04514558726973079,0.051103257951871976
mb-02649,val,2.0334237,1.60206,1.6321334666666667,1.2621244666666664,0.07497823287134005,0.018139645770582805
mb-01974,val,2.1522884,1.8750613,2.1588243666666664,1.7966790666666668,0.04402498588607245,0.05836412782759251
mb-01909,val,2.161368,1.7558749,2.0781355333333336,1.7548218000000002,0.03491649360797209,0.054498569962950945
mb-08608,val,1.9777236,1.69897,2.0437838000000004,1.7552341333333334,0.038309866505640576,0.03662540796899818
mb-06040,val,1.6127839,1.1139433,1.6184327666666665,1.1160619,0.07630801966024865,0.016494381620620613
mb-00891,val,1.9395192,1.6720978,2.0165938333333333,1.7890183666666666,0.009928891280276807,0.0018561950909200447
mb-08892,val,2.2479732,1.9294189,2.3073345,2.0242296,0.014065891418842461,0.01353595367481239
mb-06574,val,1.8692318,1.5682018,1.795491766666667,1.5115775666666666,0.043240594682954527,0.09428333901916187
mb-03259,val,1.4623979,1.0791812,1.5647189666666668,1.06544731,0.06487531486075589,0.07144661523585888
mb-00894,val,1.5682018,1.3424227,1.6840748666666665,1.2897986000000001,0.05504821977965216,0.08930134786713283
mb-05925,val,2.4199557,2.10721,2.4059793666666667,2.0694646333333337,0.00725445445701396,0.020910560006901332
mb-08103,val,1.7075702,1.2787536,1.7572879,1.3373514666666668,0.051651680286382486,0.0454540557501259
mb-01478,val,1.7323937,1.3802112,1.7288044666666667,1.3139489999999998,0.012267793559922987,0.03801803395679475
mb-07193,val,1.3802112,1.0791812,1.4303418666666667,1.0542228,0.05966674700737603,0.03846203836156715
mb-07010,val,2.2900345,1.9956352,2.2318572666666667,1.9805333999999999,0.11034226458513328,0.0696953083919332
mb-10060,val,2.0334237,1.9590414,2.0706736666666665,1.8744704666666667,0.015020940324168178,0.01818451885172906
mb-06716,val,2.130334,1.6627579,2.1679267,1.7205621333333332,0.0059063500613041105,0.014448540459006778
mb-02365,val,1.6020601,1.5440681,1.4899852666666666,1.2765984,0.08333372901190066,0.13297037738867504
mb-03830,val,2.075547,1.9344984,2.0721806333333332,1.8297999666666669,0.026058549154334833,0.031115496903561645
mb-08381,val,2.0791812,1.8864907,2.0823623666666666,1.9449256333333331,0.05567462285472233,0.04698682751242341
mb-04445,val,1.4913617,1.20412,1.6343913333333333,1.1754867666666666,0.10569075106483487,0.05999539687522331
mb-01343,val,1.8976271,1.7853298,1.9228455,1.7283804333333332,0.0790611659902635,0.09092595096998186
mb-09392,val,2.1731863,1.7993406,2.0837049000000003,1.752603233333333,0.06644999859729123,0.018323395890924674
mb-01207,val,1.9190781,1.3802112,1.918563866666667,1.472334166666667,0.02648226299422981,0.004450062461234566
mb-06581,val,2.2013972,1.8325089,2.253628433333333,1.9620510333333334,0.044981517585658305,0.05005433122400317
mb-07156,val,1.7075702,1.230449,1.7259748666666666,1.2312164,0.02105272589671523,0.003965256043014997
mb-01178,val,2.075547,1.69897,2.1313119333333335,1.7745969666666668,0.04784849214213085,0.05318569985502583
mb-09613,val,1.7708521,1.39794,1.791248633333333,1.3718775666666667,0.05919443451881458,0.03204000914245949
mb-08467,val,1.6812413,1.3617278,1.6696838999999999,1.3324174666666668,0.08996176345785283,0.06499837675928695
mb-04154,val,1.230449,1.4771212,1.6653547666666668,1.4740519,0.12398521205085536,0.05898035959317312
mb-07851,val,2.5611014,2.2227166,2.5759885666666666,2.270284933333333,0.022406430247636878,0.028642088676902593
mb-07355,val,1.8808136,1.5185139,1.8000230666666666,1.4346921333333331,0.028990257370173265,0.002876632151589015
mb-08883,val,1.9867718,1.6127839,2.0809734,1.6734540000000002,0.012737805641475359,0.060628100328533045
mb-08862,val,1.690196,1.1139433,1.6653992666666666,1.0697463,0.043383680601222496,0.03380614734226113
mb-10221,val,2.161368,1.9731278,2.0936424,1.8303210333333333,0.009575826382441652,0.009964230133945227
mb-00392,val,2.2479732,1.8325089,2.2551977,1.8487064666666668,0.008175236891980527,0.007199664000184731
mb-10482,val,2.2355285,1.9542425,2.1528254,1.9122866666666667,0.020659557924763643,0.02144803299859655
mb-00299,val,2.0128372,1.7923917,2.0303998666666665,1.7976413333333332,0.023081482973346553,0.024286336374229566
mb-09746,val,2.071882,1.7923917,2.032131,1.7261216666666668,0.021340601676772614,0.024548997311816118
mb-06775,val,2.1875207,1.763428,2.1320979999999996,1.7377890999999999,0.023807355910306385,0.008592610751492672
mb-07922,val,2.149219,1.69897,2.1899081,1.7833192666666668,0.028345066313910792,0.005104466880640509
mb-00282,val,2.298853,1.9867717,2.243349633333333,1.9587425000000003,0.01884503537846393,0.010724869462142676
mb-00234,val,1.60206,1.3802112,1.7600713666666667,1.2476838333333333,0.05325451457897469,0.049490884353136776
mb-03953,val,1.845098,1.5563025,1.9141329,1.6992399000000002,0.03321246386594449,0.038644416067093935
mb-02158,val,2.0934217,1.5563025,2.0427568,1.7126704333333336,0.020099613069410095,0.025497083366447133
mb-00413,val,1.7075702,1.462398,1.7618024666666667,1.5053935666666665,0.040315386736442006,0.06604387128247065
mb-07927,val,1.2041199,0.845098,1.3304468333333332,1.0736692333333335,0.05369737302583391,0.06378268132893823
mb-02951,val,1.7853298,1.6232493,1.9220941,1.6707732666666668,0.020297049865600318,0.012530920028562298
mb-09676,val,2.071882,1.7323937,2.1185576333333334,1.7556667333333333,0.06001322571235638,0.0064213420073654486
mb-05686,val,1.9190781,1.6812413,1.828176,1.5896979000000002,0.04623175932415584,0.02665640332277906
mb-10213,val,0.99999994,1.0791812,1.6773338666666666,1.2908201333333331,0.016368914511421424,0.016336625535757238
mb-01510,val,1.8920946,1.69897,1.9279121000000001,1.6873946333333334,0.040247485942934036,0.011696059440208451
mb-08644,val,1.7558749,1.3617278,1.7469624666666668,1.4810581333333335,0.027983432814236542,0.01797124390989361
mb-09116,val,2.1105897,1.845098,2.0358339666666665,1.7048351333333336,0.054920778256219945,0.03105864390700634
mb-06907,val,2.0334237,1.7323937,2.0839806333333333,1.7840942666666668,0.03457461086118289,0.002530585987913097
mb-07398,val,1.7160034,1.462398,1.8155001333333332,1.5139509999999998,0.03130102151446315,0.0030345487385551903
mb-07898,val,2.0086002,1.8260748,2.1150089,1.7984016,0.012472194545468015,0.047351039021616644
mb-08123,val,1.5440681,1.20412,1.5626147333333336,1.2959105,0.014038811801890094,0.03867503309380187
mb-06869,val,1.7781513,1.3802112,1.7203916999999997,1.3719495000000002,0.010470039639211743,0.00499954601205613
mb-04044,val,1.9138138,1.7160033,1.932070633333333,1.6923989,0.07869545265186684,0.09225973642411228
mb-00845,val,1.6127839,1.146128,1.5995077333333334,1.2035302666666665,0.025586579555349345,0.05219141103312772
mb-02597,val,1.8750613,1.5910646,1.870393,1.5485062666666665,0.044732475952339854,0.03555130688243246
mb-10082,val,1.913814,1.5682018,1.9278066,1.6118480333333334,0.02683973698467749,0.03907927872878702
mb-08555,val,2.0,1.5440681,2.0072125,1.5758936666666665,0.04464085722437083,0.08580610763177379
mb-00475,val,2.3159702,2.0791812,2.2756505,2.051543166666667,0.03746534039162065,0.02228425811738474
mb-08710,val,1.6989701,1.2552725,1.7222682333333335,1.2868129666666668,0.006586575448761051,0.03062524404804346
mb-02349,val,1.3424227,1.0413927,1.3972521333333334,1.0667414,0.08209762693591635,0.043712086130115915
mb-09364,val,2.1139433,1.9344984,2.151317033333333,2.0302034666666664,0.0036001051487729897,0.022905389443874467
mb-08447,val,2.089905,1.8573325,2.0681168333333333,1.8000802666666667,0.04393470682033619,0.02639673784407636
mb-05416,val,2.0569048,1.8633229,2.0187634666666665,1.7996945666666668,0.01109332057962019,0.02710587520967032
mb-07430,val,2.378398,2.178977,2.376761033333333,2.096261466666667,0.04740034818889933,0.010883242301916406
mb-06816,val,1.7708521,1.4313638,1.8222729666666666,1.3959681999999998,0.001895528635734338,0.0452796492067536
mb-10454,val,2.2552724,1.9822712,2.218544233333333,1.9664328666666666,0.05175790347804098,0.025352589386797353
mb-05772,val,2.0492182,1.6812413,2.0304329666666665,1.6467737333333334,0.05549328563807411,0.036750507273535994
mb-06660,val,2.139879,2.049218,2.182485733333333,2.0613082333333335,0.010340829444918282,0.02072207270848054
mb-06780,val,0.60206,0.30103,0.6255234833333333,0.37572844666666666,0.07869963400753881,0.07893781347061216
mb-00687,val,1.8388491,1.5563025,1.8381780666666667,1.5203812333333333,0.03849130123862036,0.02289119027520318
mb-05495,val,2.38739,2.075547,2.4176566999999998,2.0860551,0.012893264902524317,0.014450528934494724
mb-03814,val,0.90309,0.69897,0.9210961333333333,0.5482418666666667,0.07384173239861645,0.07674343261397391
mb-00201,val,2.1702619,1.7993406,2.1082472666666665,1.6930757000000003,0.01495954893177672,0.056240168643831974
mb-08080,val,1.2552725,0.90309,1.1642236333333333,1.0076809533333333,0.08676978483667125,0.12588617461131715
mb-07122,val,2.1846914,1.748188,2.2661116,1.8832155666666666,0.024340307240049326,0.047196155590212646
mb-09399,val,1.9731278,1.6720978,2.0040429666666664,1.6656464333333332,0.03155086438291178,0.02642498575595117
mb-05889,val,2.2479732,1.8573325,2.2562527333333335,1.8211804999999999,0.012789141997891251,0.012596185065592944
mb-01000,val,2.307496,2.1367207,2.3655899999999996,2.1591843,0.02526332203069642,0.003936543882646311
mb-09729,val,2.2013972,1.80618,2.1456057000000004,1.7602122,0.01702119274257813,0.021585490038603883
mb-02658,val,1.8864907,1.5910646,1.8504571,1.5738426666666667,0.0432369990954507,0.028769579864193706
mb-10604,val,1.5563024,1.0791812,1.5453924333333333,1.4465218666666668,0.07524045406120003,0.028451271184410872
mb-02857,val,1.4471581,1.0,1.3684762333333333,0.9803974766666667,0.022340186796344332,0.06080162512553769
mb-08714,val,1.7781513,1.5314789,1.6973476666666667,1.3685810666666667,0.02437768550694578,0.025222539634400177
mb-07269,val,1.7323937,1.230449,1.6089019999999998,1.2834212666666664,0.04793217031271028,0.018499822444253057
mb-05394,val,1.690196,1.3802112,1.6514636000000003,1.371328766666667,0.09495848455765635,0.0163563911075219
mb-00374,val,2.164353,1.9956352,2.2063302666666664,2.031826,0.027970157429223683,0.03408309894253567
mb-05661,val,2.372912,2.0681858,2.3501773333333333,2.0119591666666667,0.008539872053035956,0.014072792678624787
mb-03336,val,2.2455127,1.8260748,2.2246430333333334,1.9463882333333336,0.04492935992365009,0.07526872556811953
mb-01804,val,2.4361625,2.064458,2.4625223,2.1618439000000005,0.050937045672280586,0.06305711427497043
mb-01309,val,2.1903317,1.8976271,2.187146933333333,1.8889778666666668,0.018701879633935894,0.015081929222380303
mb-10765,val,2.2253094,2.0374265,2.2512069666666665,2.029286733333333,0.021420176788927044,0.05595874242953959
mb-07470,val,2.0827854,1.5682018,2.1126224666666666,1.6589577666666668,0.014067582236317383,0.031158657911334257
mb-10846,val,1.50515,1.39794,1.5747970666666669,1.35276,0.034391870305478994,0.029788585682774576
mb-09936,val,2.217484,1.8325089,2.2334319,1.8413582999999998,0.021601929621834,0.05290242516406967
mb-05078,val,2.3364596,1.9542425,2.3317225666666666,1.9915614999999998,0.01298468818296711,0.021525429154529457
mb-06764,val,2.0128372,1.8750613,2.1874644666666665,2.033876766666667,0.04104869256523958,0.053269748576237425
mb-10333,val,2.0934217,1.8920946,2.1602924,2.0703284666666666,0.0118924551917032,0.01554428491254007
mb-09885,val,2.1038036,1.7403626,2.005945666666667,1.6858602666666667,0.04475650438854917,0.022322033188359423
mb-07227,val,1.39794,1.230449,1.4478692666666666,1.1721983333333332,0.04424048501017538,0.061917892358904485
mb-00703,val,2.209515,1.9190781,2.1964892666666667,1.7643517,0.061825342114504814,0.008348473739951892
mb-05752,val,2.313867,1.9731278,2.3143396666666667,1.9576010666666666,0.008798409338561727,0.0182096055167473
mb-10613,val,2.3747485,2.2329962,2.3380080999999997,2.0208102,0.005160827019642081,0.025712823389118507
mb-08636,val,1.6532125,1.3424227,1.6807676999999999,1.2639093000000001,0.061637452855602855,0.06363050184259118
mb-02606,val,2.1367207,1.6232493,2.0530732333333335,1.6371191666666667,0.044552483316820386,0.047697208763220325
mb-02384,val,2.1139433,1.9242793,2.1479611000000003,1.9777163,0.04924479415518626,0.008229801972506176
mb-01628,val,1.8976271,1.6627579,2.011883,1.6828900666666666,0.02081334845541842,0.02737266177013525
mb-03097,val,2.1702619,1.908485,2.1792564999999997,1.9019829333333333,0.005298625592233021,0.027760460681376036
mb-02235,val,1.9822712,1.7403626,2.0048494,1.7627335333333332,0.013432888335722822,0.024939606455105793
mb-06538,val,2.3483047,1.9590414,2.3460642000000003,1.9909868333333334,0.028084828251566576,0.03599521296110856
mb-00899,val,2.2253094,2.0086002,2.1707624666666665,1.8918037666666667,0.018931079336430467,0.0278496106536918
mb-10975,val,1.60206,1.3802112,1.6684983333333332,1.3942905,0.01658680611135116,0.03565782982328934
mb-05113,val,2.2764618,2.0170333,2.2711861,2.000928333333333,0.037221829813788965,0.007982150214210549
mb-07789,val,2.209515,1.8808136,2.209627166666667,1.7910127666666664,0.02578107344058607,0.02201510522532713
mb-09890,val,1.7242758,1.5314789,1.8419186333333333,1.567368,0.03837746902079691,0.05588955670105103
mb-00817,val,2.0681858,1.9294189,2.1094505333333333,1.921419,0.011974094220533834,0.013601466792470054
mb-01936,val,1.9344985,1.6532125,1.9630182666666667,1.7170728333333336,0.04355302223009964,0.059597738152401554
mb-10705,val,1.0,0.69897,1.3972806999999998,1.1350638999999998,0.09157387771990433,0.1023624402186987
mb-04259,val,1.94939,1.6532125,1.9263956333333334,1.6334233000000002,0.03827403259673013,0.029469465334817344
mb-06841,val,2.4608977,2.2671716,2.4277054000000002,2.2041063333333333,0.03211251016909131,0.0305578589900465
mb-05184,val,1.3222193,1.0413927,1.3061969333333334,1.0941785333333334,0.05788257796691122,0.04339157469788598
mb-03171,val,2.326336,1.9867717,2.289092866666666,1.8993335666666666,0.020198841313028015,0.02233899465573343
mb-02311,val,1.9731278,1.5185139,1.9541914333333334,1.4186979999999998,0.009461429615843252,0.051041181181930635
mb-06099,val,1.0,1.1760913,1.4085402666666667,1.0614930833333334,0.052848525988547876,0.08549461805353925
mb-03175,val,1.3222194,1.39794,1.3833651333333332,1.0852512,0.03264289023297754,0.07532023428725292
mb-02390,val,1.462398,1.230449,1.5381353333333332,1.3222028000000001,0.023879925467406454,0.03431810470640826
mb-09421,val,1.9344984,1.8388491,2.0945467,1.8200559333333333,0.029276744141838403,0.01614731716608742
mb-01227,val,1.5797836,1.3802112,1.5605919666666666,1.3019308333333333,0.0533207180757057,0.04938958875136428
mb-02430,val,1.845098,1.447158,1.876841,1.3762000333333333,0.04977133457731141,0.02547428695925017
mb-09072,val,2.243038,2.049218,2.110570233333333,1.819202533333333,0.007733762097165595,0.014566159331897442
mb-05147,val,2.071882,1.4771212,1.9610702333333334,1.4729871,0.022038388978073854,0.03727278997901822
mb-03500,val,2.4393325,2.1303337,2.4338748999999997,2.1200317666666666,0.06750363020771548,0.06851723513220767
mb-10022,val,2.1818435,1.9294189,2.2754521333333333,1.8859271,0.006113398043278,0.015675941313363008
mb-09412,val,1.90309,1.50515,1.9222595333333334,1.5744466666666668,0.04759301810394275,0.056805013737188874
mb-07986,val,2.2355285,1.8573325,2.1889179666666667,1.7670946666666667,0.025295321418440746,0.07044078559160327
mb-09092,val,1.9867718,1.6127839,1.8841436999999999,1.5144476666666666,0.08324602739402438,0.06000806711181056
mb-00207,val,2.1398792,1.9242793,2.1965142666666666,1.9247076333333333,0.026480446883733404,0.0371239753667208
mb-01012,val,2.149219,1.908485,2.2082571666666664,2.0166646666666668,0.02187494454977088,0.028901940894725732
mb-07031,val,2.0211892,1.748188,1.988527933333333,1.7504942000000001,0.026978996970894824,0.01903745250254525
mb-06285,val,2.307496,1.9956352,2.286581033333333,1.9254919333333333,0.02660621234603347,0.033360209100097446
mb-02092,val,2.0934217,1.6812413,2.086097366666667,1.5294245666666668,0.036698469369564723,0.05195861092358892
mb-05154,val,2.064458,1.748188,1.9239133666666668,1.6178707,0.1437204993107648,0.10637359105551841
mb-09276,val,2.217484,1.8920946,2.1977946999999998,1.9267300333333333,0.04248053382487871,0.052519496012708375
mb-03230,val,1.80618,1.1139433,1.8092594333333334,1.4879050999999999,0.02804213201955629,0.024254571518100728
mb-08947,val,1.5185139,1.447158,1.5011693000000002,1.3828266666666666,0.0311513538039682,0.04318541547346225
mb-10566,val,1.8750613,1.3222193,1.9135496666666667,1.4367304666666667,0.02230861213557576,0.10052695690640506
mb-07691,val,1.8808136,1.1760913,1.8670641666666665,1.4691106666666667,0.01509054173896862,0.07983213577218698
mb-09840,val,2.146128,1.69897,1.9624215999999999,1.6855116666666667,0.1318292477859396,0.10066414390968066
mb-08461,val,1.5563025,1.0413927,1.6049134,1.2415784666666667,0.0717328922446786,0.04700987687811529
mb-07656,val,2.3222194,1.94939,2.2861410333333336,1.8980353666666667,0.007669797873187732,0.03201384214120853
mb-02172,val,1.8692318,1.5682018,1.9542483000000004,1.6838582333333332,0.020000817637286755,0.007545296617245867
mb-10906,val,2.0086002,1.7075702,2.0169128,1.7240609333333332,0.036222240233591343,0.023885403900057563
mb-00727,val,2.2013972,1.8976271,2.2047144666666667,1.9314383333333334,0.009793062087121789,0.004433480052459359
mb-00441,val,1.9867717,1.7160033,1.9596093666666665,1.6795304666666666,0.015665570122689113,0.0384179102112832
mb-08087,val,1.6127839,1.39794,1.643391033333333,1.3926978666666667,0.0270768239415597,0.01260731263627936
mb-10522,val,2.363612,2.161368,2.3521741000000005,2.1166881666666666,0.03315946307114568,0.07277242030157358
mb-04652,val,1.146128,1.6532125,1.9484980666666667,1.7570366666666668,0.0638225912451244,0.042379688815699916
mb-01439,val,1.748188,1.3222193,1.7362293666666666,1.4135139666666667,0.03627032947780994,0.07486217145502945
mb-10246,val,1.8750613,1.6532125,1.7512076666666667,1.6057977,0.07405526083722129,0.06316587647873383
mb-01727,val,1.9590414,1.6720978,1.9562105666666667,1.6814998666666667,0.0487074820011828,0.04286558284485221
mb-01651,val,1.8325089,1.6434526,1.8512666,1.6188004666666667,0.016966372963600613,0.037121385630059005
mb-05160,val,1.9344985,1.462398,2.0629315333333333,1.7247710333333333,0.017336173034887332,0.048491837103051584
mb-06813,val,1.7323937,1.447158,1.8528011333333332,1.4955763,0.0523272892838484,0.10151849747748769
mb-10363,val,2.2405493,1.968483,2.127700066666667,1.9121949666666669,0.02968109204598488,0.023480901612066608
mb-06272,val,1.763428,1.30103,1.7583866666666665,1.3168483666666666,0.0038780663913290637,0.030031326045573726
mb-09249,val,1.2041199,0.69897,1.3618902333333331,0.9998530666666667,0.10037412832439553,0.0722023406742622
mb-02591,val,1.9731278,1.7403626,1.9859982666666667,1.6904324333333334,0.00633294488703498,0.027181747728004715
mb-09063,val,1.8061799,1.69897,1.8643630666666666,1.6853117666666666,0.023761570553077684,0.04083667444967691
mb-07904,val,2.120574,1.80618,2.105187733333333,1.7640331666666667,0.018182700650404556,0.029074451228106705
