material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03590,train,1.9190781,1.896318,1.6812413,1.5931528
mb-03533,train,1.7558749,1.7109883,1.5563025,1.4752195
mb-03053,train,1.4313638,1.230684,1.230449,1.0882306
mb-05003,train,2.1105897,2.0558107,1.763428,1.6463219
mb-02618,train,1.9344984,2.0377393,1.60206,1.7695475
mb-00398,train,1.5682018,1.6452544,1.230449,1.2169181
mb-08676,train,1.9084849,1.8617136,1.447158,1.4061741
mb-04298,train,1.9912261,1.9285271,1.6532125,1.6369598
mb-05972,train,1.6532125,1.5884085,1.30103,1.2722329
mb-09675,train,1.462398,1.3233585,1.146128,1.037487
mb-08106,train,1.9084849,1.9404142,1.7323937,1.6990025
mb-06478,train,2.0934217,2.0875368,1.6627579,1.6630654
mb-10831,train,2.133539,2.1518517,2.0374265,2.1262376
mb-00782,train,2.264818,2.3277178,2.143015,2.1563945
mb-04402,train,2.025306,1.7797215,1.4913617,1.3788228
mb-05309,train,2.0043213,2.0659506,1.770852,1.8022114
mb-05537,train,1.2787536,1.1288626,1.0413927,0.8842023
mb-07615,train,2.3996737,2.3504999,2.1958997,2.1501565
mb-10247,train,1.7853298,1.5947621,1.3617278,1.2687429
mb-04304,train,1.845098,1.9017248,1.7323937,1.7441568
mb-04738,train,1.3802112,1.305055,1.0413927,1.043325
mb-02962,train,1.9493899,1.9046499,1.0,1.0698107
mb-03185,train,1.845098,1.8278198,1.5185139,1.4354476
mb-03575,train,2.1731863,2.137339,1.9637878,1.9282373
mb-05794,train,2.1931245,2.2348197,1.8692317,1.8856702
mb-09818,train,2.0413928,2.0253472,1.748188,1.6177721
mb-04766,train,2.2576785,2.2770278,2.0,2.0101323
mb-08845,train,2.1553361,2.0659256,1.8920946,1.697636
mb-09642,train,2.2764618,2.1809871,1.8808136,1.8793887
mb-08557,train,1.8864908,1.7505257,1.6334685,1.5316728
mb-09892,train,1.968483,2.0187287,1.7160033,1.6902999
mb-08019,train,1.518514,1.4920187,1.1760913,1.2670391
mb-03441,train,1.2787536,1.4630523,1.1139433,1.2985595
mb-05412,train,1.7075702,1.6864613,1.4313638,1.4248532
mb-04053,train,1.3222194,1.2960792,1.146128,1.1939243
mb-01079,train,1.8920946,1.7583851,1.5440681,1.4943274
mb-00996,train,1.8388491,1.8000922,1.3617278,1.3266654
mb-05805,train,2.161368,2.183621,1.90309,1.9177006
mb-04655,train,1.8976271,1.9625895,1.6232493,1.6636362
mb-02024,train,2.4183013,2.4003394,2.1139433,2.072373
mb-10763,train,1.6334685,1.5906714,1.230449,1.4025413
mb-00887,train,2.369216,2.2417545,1.7853298,1.7841015
mb-09232,train,1.146128,1.2714425,0.69897,0.81242526
mb-01775,train,1.7075702,1.6301494,1.39794,1.3810164
mb-00972,train,1.7160034,1.6793542,1.4913617,1.4843394
mb-05614,train,1.7323937,1.4712948,1.20412,1.0609592
mb-01488,train,1.9493899,1.946173,1.690196,1.6963509
mb-03165,train,1.9344984,1.9071531,1.7075702,1.6517241
mb-02746,train,1.748188,1.6238433,1.6127839,1.4874449
mb-09814,train,1.4913617,1.5301086,1.4149734,1.4599729
mb-07434,train,1.9637879,1.8818281,1.6627579,1.6257691
mb-09390,train,1.9731278,2.071138,1.7323937,1.7871379
mb-00465,train,2.25042,2.2655802,1.8976271,1.8401182
mb-08345,train,1.5314789,1.5118765,1.3802112,1.4067279
mb-02516,train,1.9138138,1.8886051,1.39794,1.3584187
mb-08934,train,1.60206,1.6474563,1.3802112,1.4648244
mb-04965,train,1.845098,1.8098067,1.6434526,1.626077
mb-09022,train,2.4265113,2.4141116,2.0827854,2.084192
mb-05129,train,1.8573325,1.8052897,1.7403626,1.7020593
mb-04537,train,2.580925,1.7586925,1.4913617,1.2487242
mb-08403,train,2.1238515,1.6075854,1.7323937,1.4948895
mb-07628,train,2.372912,2.4151435,2.071882,2.1246033
mb-01880,train,1.531479,1.4274629,1.4313638,1.3621894
mb-04474,train,1.8388491,1.8432226,1.5185139,1.5671277
mb-06571,train,1.8195438,2.0112853,1.5314789,1.7284342
mb-01506,train,1.9590414,1.9778298,1.6232493,1.6504837
mb-06098,train,1.7403626,1.699971,1.3617278,1.3779467
mb-08769,train,1.6232493,1.6184168,1.3424227,1.3718152
mb-03235,train,1.748188,1.6672404,1.4313638,1.3867693
mb-05545,train,2.4065404,2.4529438,2.143015,2.1211293
mb-10588,train,1.8920946,1.8910401,1.6627579,1.6423275
mb-04015,train,1.6127838,1.5502359,1.4771212,1.4162835
mb-02089,train,2.2718415,2.2859218,1.9822712,1.9561377
mb-01139,train,1.7323937,1.6529208,1.4771212,1.319323
mb-06496,train,2.4313638,2.3947248,2.075547,2.0600033
mb-03799,train,2.1818435,2.1638958,1.9637878,1.8783176
mb-10311,train,2.3996737,2.154994,1.9395193,1.8105828
mb-10896,train,1.6720978,1.5518527,1.0791812,1.0405463
mb-07885,train,1.0,0.883992,0.60206,0.53931594
mb-01385,train,1.6812413,1.639154,1.4313638,1.3217355
mb-04930,train,1.8450981,1.8475025,1.6127839,1.630483
mb-08260,train,1.6627579,1.6684328,1.30103,1.3212125
mb-00000,train,1.7075701,1.7396232,1.447158,1.5290651
mb-07950,val,1.5563025,1.5487545,1.3424227,1.2986614
mb-05410,val,2.283301,2.3569603,2.09691,2.0382476
mb-10066,val,1.9395192,1.926448,1.690196,1.6615468
mb-05472,val,1.2787536,1.3687348,1.0,1.1446445
mb-01999,val,1.748188,1.7531737,1.6127839,1.6104155
mb-10542,val,2.2121875,2.2109394,1.7853298,1.9125962
mb-04699,val,1.9493899,2.0320017,1.7323937,1.7626318
mb-06548,val,2.3856063,2.3597522,2.0791812,2.011688
mb-03167,val,1.9444827,1.956963,1.7075702,1.7104208
mb-08467,val,1.6812413,1.729659,1.3617278,1.5366023
mb-07123,val,1.7403628,1.7303863,1.4149734,1.4191432
mb-06999,val,1.8573325,1.6102086,1.5185139,1.2767946
mb-04650,val,1.6127839,1.6855084,1.3424227,1.2776728
mb-04378,val,1.9822712,1.8952587,1.50515,1.5674318
mb-09487,val,1.0413927,1.1689582,0.69897,0.9090417
mb-08900,val,2.2855573,2.1303272,1.9867717,1.9496472
mb-08998,val,2.0086002,2.002144,1.4913617,1.5503149
mb-10629,val,2.049218,2.0263634,1.6720978,1.7159358
mb-10701,val,1.5563025,2.2389402,1.8512584,1.8816427
mb-10906,val,2.0086002,2.0560644,1.7075702,1.7860205
mb-07351,val,1.5797836,0.9110024,1.50515,0.7466115
mb-00097,val,1.908485,1.7268707,1.6532125,1.5135663
mb-03137,val,1.8750613,1.820763,1.5314789,1.455285
mb-03500,val,2.4393325,2.3527584,2.1303337,2.0223494
mb-03726,val,1.7242758,1.6735948,1.3802112,1.3367876
mb-10878,val,2.2278867,2.1095102,1.8920946,1.773005
mb-05670,val,2.3521824,2.3887057,1.9637878,1.9741638
mb-08737,val,1.7993406,1.8192513,1.3424227,1.2274908
mb-00365,val,2.0293837,2.0299993,1.4771212,1.6950457
mb-10823,val,1.9822712,1.7375672,1.690196,1.4960506
mb-07848,val,1.9395192,1.86523,1.0791812,1.5523304
mb-02158,val,2.0934217,2.0230253,1.5563025,1.7231997
mb-02822,val,2.1958997,2.1830587,1.9590414,1.9621449
mb-06036,val,1.3010299,1.179535,1.0791812,1.1193813
mb-06834,val,1.748188,1.7251996,1.3617278,1.429619
mb-02555,val,1.3617278,1.2934573,1.0413927,1.0438917
mb-04998,val,2.1003704,2.1400461,1.6434526,1.6888574
mb-02196,val,2.143015,2.1805758,1.9242793,1.7921942
mb-03134,val,1.9242792,2.0041993,1.7323937,1.6957644
mb-07177,val,1.5563025,1.5900234,1.3424227,1.3283179
mb-05668,val,1.80618,1.7581732,1.4149734,1.4076796
mb-06040,val,1.6127839,1.6260144,1.1139433,1.2718564
mb-10218,val,2.071882,2.0389104,1.7403626,1.706845
mb-09072,val,2.243038,1.9738227,2.049218,1.7920039
mb-10184,val,1.6720979,1.2579222,0.845098,0.81845564
mb-08785,val,2.3364596,2.138611,2.0253057,1.8118334
mb-09364,val,2.1139433,2.1154075,1.9344984,2.0279436
mb-06267,val,2.3541083,2.3539512,2.064458,1.9724252
mb-06793,val,2.2741578,2.0993664,1.9822712,1.8000784
mb-09368,val,1.8692317,1.8099697,1.748188,1.7160031
mb-05647,val,1.462398,1.3225356,1.230449,0.9352405
mb-05416,val,2.0569048,1.931431,1.8633229,1.7445881
mb-03864,val,2.3096302,2.2852237,1.9956352,1.974307
mb-05777,val,2.3159702,2.3152409,2.045323,1.9947934
mb-07321,val,1.7160033,1.7669547,1.60206,1.5298529
mb-00148,val,2.0128374,2.144436,1.6127839,1.940235
mb-00610,val,1.5563025,1.4736419,1.4149734,1.3723099
mb-10963,val,1.6812413,1.5154722,1.3617278,1.367892
mb-07531,val,1.5563025,1.6321394,1.39794,1.2834885
mb-10515,val,2.2833014,2.121602,1.146128,1.7613631
mb-06574,val,1.8692318,1.8728302,1.5682018,1.5041785
mb-10408,val,1.69897,2.046659,1.748188,1.7413161
mb-10703,val,2.3283796,2.3539093,2.0827854,2.0255697
mb-03292,val,2.4533184,2.553116,2.1760912,2.2260299
mb-09190,val,1.20412,1.2084296,0.7781513,0.9820579
mb-09222,val,1.968483,1.9265268,1.6434526,1.6627036
mb-07537,val,2.1846914,2.128843,1.8920946,1.8425694
mb-08498,val,1.8808136,1.8659531,1.7993406,1.6791239
mb-10745,val,1.5797837,1.7180061,1.20412,1.3072091
mb-04713,val,1.7403626,1.670268,1.2552725,1.239629
mb-01072,val,2.0681858,2.1009152,1.7853298,1.9117804
mb-04943,val,2.2552726,2.251295,2.1875207,2.198087
mb-09799,val,1.3617278,1.2092626,0.9542425,1.1312194
mb-09094,val,2.143015,2.083805,1.7075702,1.7322052
mb-08123,val,1.5440681,1.6029828,1.20412,1.3652837
mb-05185,val,1.8633229,1.8222399,1.5910646,1.5545613
mb-02324,val,1.8388491,1.8366274,1.3617278,1.5124798
mb-09569,val,2.071882,2.0630543,1.8633229,1.7883924
mb-00236,val,1.9395192,1.9307935,1.69897,1.6653383
mb-08688,val,2.075547,1.9674693,1.8512584,1.8356674
mb-04578,val,1.9542425,1.9176233,1.690196,1.719371
mb-05149,val,2.2355285,2.0605063,1.9395193,1.750569
mb-06789,val,1.0791813,1.1255606,0.7781513,0.7336354
mb-08078,val,2.133539,2.0260222,1.8388491,1.7928393
mb-03906,val,1.9294189,1.9365706,1.8129133,1.791056
mb-06370,val,2.2479732,2.273472,1.80618,2.095334
mb-10779,val,1.6434526,1.5655433,1.50515,1.4167724
mb-00276,val,1.1760912,1.0697528,1.0,0.9360154
mb-00040,val,1.4149734,1.6916231,1.462398,1.603323
mb-10656,val,2.0170333,2.0704565,1.8692317,1.8890212
mb-05335,val,2.4082398,2.2121308,2.045323,1.9192054
mb-00902,val,2.2900345,2.3766398,2.0530784,2.0317848
mb-09751,val,1.8808136,1.7963707,1.6720978,1.576869
mb-00448,val,1.8692317,1.8158164,1.5185139,1.2316029
mb-07993,val,0.845098,0.8494308,0.47712126,0.5026499
mb-09392,val,2.1731863,2.111124,1.7993406,1.7491641
mb-10600,val,2.120574,2.0559042,1.7923917,1.7126106
mb-01572,val,1.6532125,1.5860393,1.5185139,1.065495
mb-06272,val,1.763428,1.7638535,1.30103,1.3324487
mb-00587,val,1.3222193,1.3112537,0.845098,0.75754404
mb-04364,val,1.9444827,2.0779479,1.60206,1.7142031
mb-10808,val,1.5797836,1.5131413,1.3802112,1.1993251
mb-01667,val,1.20412,1.3396863,1.146128,1.2610146
mb-09924,val,2.2253094,2.1348152,1.819544,1.6945901
mb-05772,val,2.0492182,2.0681357,1.6812413,1.6674765
mb-07170,val,1.60206,1.544867,1.3617278,1.3440856
mb-07226,val,1.6901962,1.674753,1.230449,1.2089853
mb-05808,val,1.5797837,1.6755395,1.20412,1.1231831
mb-03878,val,2.3579347,2.3840978,2.0530784,2.0599487
mb-04796,val,1.7781512,1.7890002,1.447158,1.4366322
mb-03736,val,2.4031205,2.4973617,2.2764618,2.3006096
mb-09761,val,1.7323937,1.3953241,1.1139433,1.1252265
mb-03361,val,2.392697,2.3423707,2.1522884,2.0662382
mb-07815,val,1.748188,1.7513453,1.0413927,1.0983644
mb-10712,val,1.5682018,1.6137445,1.3617278,1.2920244
mb-02078,val,2.0934217,2.1021369,1.8512584,1.8974649
mb-02772,val,2.025306,2.1106563,1.819544,1.8403986
mb-03243,val,1.8976271,1.9720422,1.3424227,1.4493166
mb-02186,val,0.0,0.5526868,0.0,0.41888916
mb-10213,val,0.99999994,1.5695657,1.0791812,1.159945
mb-01517,val,2.3117537,2.1930811,1.9731278,1.8453335
mb-09904,val,1.908485,1.8154552,1.6627579,1.6040123
mb-10205,val,1.929419,1.9218615,1.5563025,1.6448205
mb-09116,val,2.1105897,2.0151973,1.845098,1.6696874
mb-00140,val,1.0413927,1.0931008,0.47712126,0.783104
mb-06755,val,1.4149734,1.3527018,1.0413927,1.0153978
mb-05001,val,2.2600713,2.2109928,1.845098,1.7348528
mb-04576,val,1.462398,1.4006158,1.20412,1.3303927
mb-08599,val,1.39794,1.4352127,1.20412,1.1724187
mb-01196,val,1.7075702,1.3871585,1.6127839,1.2865274
mb-10684,val,1.4313638,1.4545488,1.2787536,0.9376276
mb-07823,val,2.164353,2.047625,1.8512584,1.7075584
mb-08632,val,2.161368,2.1200676,1.7242758,1.763433
mb-05482,val,1.7708521,1.6440153,1.6334685,1.3933551
mb-07429,val,2.0827854,2.0874784,1.5682018,1.5682532
mb-07705,val,1.8864907,1.9078435,1.5797836,1.7051901
mb-06012,val,2.0043213,1.9990239,1.5563025,1.6427137
mb-09009,val,1.9294189,1.6509085,1.3802112,1.3628807
mb-03730,val,2.0128374,2.1361616,1.462398,1.7102783
mb-09061,val,2.1931245,2.0959706,2.064458,1.8557453
mb-07867,val,1.7242758,2.060131,1.8573325,1.8580717
mb-02171,val,1.7853298,1.7456288,1.5797836,1.5105082
mb-10620,val,2.232996,2.1382492,1.5185139,1.7233887
mb-08627,val,2.0934217,2.072697,1.5563025,1.6004776
mb-05879,val,2.0374265,1.9332278,1.39794,1.1226635
mb-10010,val,1.30103,1.5314462,1.0,1.261524
mb-02671,val,2.217484,2.2525804,2.0043213,1.9118546
mb-09975,val,2.120574,2.0303023,1.3802112,1.6431841
mb-10942,val,2.6394866,2.3162696,2.7185018,2.3202326
mb-01461,val,1.8129133,1.8184159,1.5797836,1.6259742
mb-00382,val,1.7075701,1.6659422,1.447158,1.4616252
mb-09493,val,1.8976271,1.9421723,1.230449,1.1468651
mb-05774,val,2.3053515,2.3058448,1.6627579,1.9279785
mb-08789,val,2.3673558,2.3644536,2.0170333,1.9085858
mb-03311,val,2.3598354,2.325294,2.0681858,1.9707092
mb-03198,val,1.9344985,1.8636788,1.39794,1.4713917
mb-09113,val,2.220108,2.1821916,1.8260748,1.7776114
mb-09221,val,1.908485,1.6871506,1.39794,1.2050772
mb-08033,val,2.0681858,2.0843844,1.462398,1.6982303
mb-00306,val,1.4913617,1.5188309,1.230449,1.1583756
mb-06880,val,1.3424227,1.2468392,1.146128,1.0283263
mb-00488,val,1.7242758,1.6001885,1.5185139,1.4431865
mb-04624,val,2.3053513,2.2965887,1.8633229,1.8323593
mb-07180,val,1.8976271,1.935193,1.6812413,1.7100868
mb-08478,val,1.6720979,1.6117187,0.845098,0.97171736
mb-10375,val,2.463893,2.4457202,2.075547,2.1834977
mb-10461,val,2.164353,2.1268349,1.3424227,1.2838874
mb-07661,val,1.50515,1.8876057,1.0413927,1.021488
mb-04917,val,1.908485,1.871953,1.748188,1.7013352
mb-07967,val,2.283301,2.3446105,1.8864907,1.9759593
mb-08189,val,1.7403628,1.8097017,1.5682018,1.302657
mb-06985,val,1.9637878,1.9793879,1.819544,1.7295963
mb-02634,val,1.3802112,1.3600497,1.0413927,1.0553607
mb-05546,val,2.262451,2.316354,2.198657,2.143227
mb-00687,val,1.8388491,1.8156265,1.5563025,1.5681332
mb-09125,val,2.1931245,2.184164,1.7160033,1.6397039
mb-05248,val,2.0374265,1.9907886,1.5440681,1.5065286
mb-03634,val,1.9590414,1.904895,1.748188,1.5653926
mb-07374,val,2.3242824,2.309946,1.8920946,1.9140365
mb-04437,val,2.1105897,1.7149292,1.9444827,1.569972
mb-10029,val,1.8325089,1.8089089,1.5563025,1.4808168
mb-02643,val,2.149219,2.1050487,2.0569048,2.0324855
mb-06928,val,1.146128,1.1460055,0.7781513,0.68086004
mb-09349,val,1.7558748,1.6056976,1.6720978,1.448006
mb-08381,val,2.0791812,2.1189413,1.8864907,1.953775
mb-07504,val,1.6989701,1.747238,1.4313638,1.4993616
mb-09786,val,2.1238515,2.0078883,1.7403626,1.6728563
mb-01537,val,2.4116197,2.2515054,2.0863597,2.0480828
mb-02023,val,1.3802112,1.137511,1.2787536,1.0268989
mb-08999,val,1.5185139,1.4726801,1.3424227,1.2377567
mb-09177,val,1.9867718,1.9269526,1.4149734,1.4877996
mb-02721,val,1.9395192,1.8715712,1.690196,1.6943513
mb-07202,val,2.313867,1.960257,2.089905,1.8695529
mb-08853,val,1.3222193,1.2416272,1.1139433,1.0782182
mb-04449,val,1.90309,1.8654352,1.5185139,1.5120775
mb-05985,val,1.9867717,1.9693329,1.5185139,1.350134
mb-01378,val,1.832509,1.8926487,1.462398,1.4514637
mb-07010,val,2.2900345,2.3481812,1.9956352,2.0291104
mb-08439,val,1.929419,1.8009698,1.4913617,1.3433522
mb-07961,val,1.5185139,1.2451277,1.0413927,0.85491234
mb-00707,val,1.60206,1.235015,1.1139433,0.6149451
mb-10914,val,2.1903317,2.0534644,0.30103,1.375148
mb-03802,val,2.2253094,2.224933,1.8976271,1.896752
mb-00817,val,2.0681858,2.1180484,1.9294189,1.8819482
mb-03699,val,2.3096302,2.2476616,2.089905,2.007656
mb-03489,val,2.155336,2.1382353,1.69897,1.5992974
mb-05004,val,2.4377506,2.4318433,2.2966652,2.3588932
mb-01000,val,2.307496,2.309602,2.1367207,2.1223657
mb-00661,val,1.8864907,1.9200693,1.748188,1.7248054
mb-05591,val,1.146128,1.0874029,0.60206,0.6977754
mb-00575,val,1.3222193,1.3613713,1.0413927,0.88705295
mb-09651,val,1.5440681,1.5501449,1.2787536,1.2527314
mb-09038,val,2.045323,1.8914613,1.3424227,1.4839375
mb-08387,val,1.7781512,1.79603,1.447158,1.3963398
mb-07398,val,1.7160034,1.7191498,1.462398,1.4225678
mb-07052,val,1.8388491,1.7634323,1.5185139,1.4352993
mb-04440,val,2.1172712,2.1212654,1.8864907,1.8030491
mb-08505,val,2.0492182,1.9984981,1.8260748,1.7825837
mb-10910,val,2.1702619,2.1419625,1.819544,1.7521702
mb-07650,val,1.5563025,1.7667086,1.3802112,1.4246554
mb-08287,val,2.1038036,2.14299,1.845098,1.8852538
mb-06781,val,2.3242824,2.1617887,2.2718415,2.120654
mb-04697,val,2.38739,2.343021,2.0827854,2.0141912
mb-00423,val,1.8450981,1.9676669,1.5682018,1.6756445
mb-10846,val,1.50515,1.497174,1.39794,1.3297415
mb-07604,val,1.0,1.1671666,0.845098,0.9050622
mb-03630,val,1.9542426,1.8731484,1.6627579,1.5553919
mb-05771,val,2.3820171,2.418618,1.9395193,1.9294343
mb-02563,val,1.8388491,1.757014,1.6627579,1.5797279
mb-02179,val,2.376577,2.2651567,2.0934217,1.9754198
mb-01394,val,2.1105897,2.0840356,1.6334685,1.6239278
mb-03112,val,1.2552725,1.3181628,0.90309,1.0583625
mb-10721,val,1.6127839,1.6576179,1.3617278,1.4191558
mb-05105,val,1.4913617,1.4405903,1.4149734,1.2428391
mb-04728,val,1.9822712,1.9503777,1.7160033,1.6996459
mb-04941,val,1.845098,1.9236422,1.2787536,1.4054563
mb-05409,val,1.30103,1.5421283,1.0,1.1902674
mb-06284,val,2.09691,1.996489,1.447158,1.6459701
mb-09170,val,1.7853298,1.7490464,1.5185139,1.6038859
mb-02828,val,1.9590414,2.040928,1.6812413,1.7365059
mb-08384,val,1.8388491,1.5894697,1.20412,1.1870961
mb-09052,val,2.1818435,2.1097786,1.6232493,1.5469286
mb-00796,val,1.9493899,1.928556,1.69897,1.6756674
mb-05543,val,2.243038,2.1718264,2.0211892,1.9353513
mb-02597,val,1.8750613,1.7376101,1.5910646,1.4600482
mb-03568,val,2.0492182,1.924415,1.6627579,1.5755248
mb-06578,val,1.9138138,1.8072815,1.2552725,1.3184175
mb-00158,val,1.39794,1.2996355,1.20412,1.1700759
mb-03670,val,2.1172712,1.9659724,1.8692317,1.6861898
mb-01884,val,2.0530784,2.1124098,1.819544,1.8083491
mb-02863,val,2.1335387,2.0576138,1.6720978,1.6774855
mb-06450,val,2.133539,2.0909538,1.7781513,1.6964632
mb-00207,val,2.1398792,2.0973713,1.9242793,1.8205756
mb-03488,val,2.4683473,2.505283,2.209515,2.2165523
mb-06362,val,1.5185139,1.4739604,0.9542425,1.1809148
mb-04523,val,1.7323939,1.666945,1.6127839,1.4630958
mb-06397,val,1.1139433,1.1422702,0.845098,0.8114938
mb-02384,val,2.1139433,2.0273798,1.9242793,1.8647864
mb-08259,val,1.748188,1.4397948,1.462398,1.175648
mb-05693,val,2.10721,2.006741,1.94939,1.6878471
mb-01054,val,2.029384,2.0606759,1.80618,1.8300865
mb-06564,val,2.1702616,2.1265435,1.8864907,1.8969818
mb-06643,val,1.4913617,1.5342282,1.30103,1.1989796
mb-10164,val,2.269513,2.1339476,2.0827854,1.9763724
mb-01936,val,1.9344985,1.8982337,1.6532125,1.6718714
mb-09923,val,2.230449,2.2930493,1.9294189,1.9959502
mb-09867,val,1.968483,1.9453752,1.7558749,1.6796769
mb-09412,val,1.90309,1.9214866,1.50515,1.585628
mb-08555,val,2.0,2.0059807,1.5440681,1.5623207
mb-01249,val,1.6901962,1.9427149,1.2787536,1.3744419
mb-05291,val,2.30103,2.2297885,1.8325089,1.9133072
mb-08544,val,1.5051501,1.5671093,1.230449,1.3534758
mb-03831,val,2.0170333,1.9496645,1.39794,1.4953057
mb-07121,val,2.0934217,1.9979048,1.447158,1.4683872
mb-07622,val,1.968483,1.9422419,1.6127839,1.4830654
mb-05220,val,1.7160034,1.7417974,1.1139433,1.1223612
mb-02660,val,2.198657,2.0084789,2.0253057,1.9251196
mb-07904,val,2.120574,2.088956,1.80618,1.7537938
mb-04114,val,1.7075702,1.8049319,1.230449,1.2825598
mb-04648,val,1.30103,1.5452231,1.3617278,1.3708535
mb-00845,val,1.6127839,1.5440444,1.146128,1.0879501
mb-02460,val,2.0170333,1.8388616,1.6434526,1.5661398
mb-05548,val,2.2855573,2.2356482,1.7993406,1.7839613
mb-10820,val,2.198657,2.185589,1.5910646,2.055714
mb-01492,val,2.2944663,2.2161493,1.9590414,1.9442276
mb-07161,val,1.8864907,1.8856344,1.60206,1.6736813
mb-08438,val,1.9542426,1.9433024,1.6334685,1.7302201
mb-06993,val,2.1702616,2.181366,1.8129133,1.7390623
mb-05673,val,1.9395192,1.8739557,1.7242758,1.6266986
mb-00138,val,1.6812413,1.6189784,1.462398,1.4835179
mb-04318,val,2.025306,1.9535303,1.4313638,1.5263193
mb-10273,val,1.6020601,1.5461817,1.4313638,1.4104284
mb-00612,val,1.6334685,1.653459,1.5682018,1.510739
mb-05238,val,1.8864908,1.8085785,1.4149734,1.4242909
mb-10692,val,1.518514,1.574082,1.20412,1.4147941
mb-09044,val,2.1846914,2.0930827,1.7075702,1.6478539
mb-03363,val,2.2355285,2.2274754,1.7993406,1.7281528
mb-00630,val,2.230449,2.1360784,1.7781513,1.7740017
mb-07016,val,2.1105897,2.1674614,1.690196,1.4990944
mb-10075,val,0.7781513,1.4111414,0.30103,0.847641
mb-08706,val,1.5682018,1.6183213,1.2787536,1.3936201
mb-08779,val,2.1875207,2.1699545,1.9242793,1.9215064
mb-03897,val,1.230449,1.2426466,0.90309,1.017776
mb-00078,val,1.8808136,1.8622293,1.6334685,1.4771718
mb-03953,val,1.845098,1.81051,1.5563025,1.6105343
mb-07003,val,1.5682018,1.4918706,1.20412,1.1734986
mb-10333,val,2.0934217,2.224963,1.8920946,2.1595342
mb-06401,val,2.0043213,2.0483222,1.8808136,1.866638
mb-09553,val,2.369216,2.4500387,2.2227166,2.3230762
mb-10060,val,2.0334237,2.1004782,1.9590414,1.9455284
mb-09259,val,2.1702616,2.1684644,1.447158,1.8543444
mb-08496,val,1.6232493,1.6296638,1.462398,1.4143406
mb-09019,val,1.7160033,1.6578045,1.5797836,1.5701572
mb-09607,val,2.3673558,2.266716,2.0374265,1.9163212
mb-10634,val,0.90309,0.8601527,0.60206,0.75226945
mb-04798,val,2.0681858,2.0444741,1.8750613,1.775818
mb-04966,val,1.8808136,1.9922904,1.5563025,1.5081134
mb-10516,val,1.5910647,1.5066242,1.3424227,1.3843806
mb-02978,val,1.7323937,1.7672447,1.20412,1.1669987
mb-01960,val,2.0413926,2.0228975,1.8129133,1.7593479
mb-05510,val,1.7923918,1.6942083,1.6627579,1.5186191
mb-10641,val,2.507856,2.4652874,2.1875207,2.1812406
mb-05037,val,1.2041199,1.2423127,1.0413927,1.0738211
mb-01800,val,1.7160034,1.6934366,1.20412,1.2060276
mb-00986,val,1.3617278,1.3420438,1.0413927,1.0498189
mb-03162,val,1.6720978,1.6581354,1.3222193,1.3122269
mb-10313,val,2.0934217,2.0910506,1.7781513,1.7572207
mb-00200,val,1.4149734,1.41094,1.20412,1.1868596
mb-09298,val,2.2528532,2.212582,1.8976271,1.9808693
mb-00632,val,2.1958997,2.1482956,1.845098,1.900798
mb-02810,val,1.6627578,1.758731,1.5314789,1.4884732
mb-04445,val,1.4913617,1.5537817,1.20412,0.99318415
mb-01497,val,1.7993406,1.7763382,1.462398,1.3970201
mb-02834,val,1.8920946,1.7838855,1.4913617,1.4888102
mb-03178,val,1.9867717,2.1338372,1.6232493,1.8997422
mb-03631,val,1.9637878,1.9823859,1.462398,1.5768622
mb-00910,val,2.20412,2.230162,2.045323,2.068636
mb-08883,val,1.9867718,2.1373272,1.6127839,1.5788689
mb-06046,val,2.3541083,2.1859841,1.5185139,1.8041928
mb-05036,val,2.1846914,2.1819475,1.5563025,1.6340618
mb-01689,val,1.3222193,1.5617568,0.845098,0.9209843
mb-06628,val,2.0606978,2.0702465,1.748188,1.6891594
mb-08855,val,1.7853298,2.013079,1.748188,1.8555937
mb-07789,val,2.209515,2.2315564,1.8808136,1.5455465
mb-07064,val,1.7923918,1.7044998,1.230449,1.3954382
mb-07179,val,1.1139433,1.4493208,0.90309,1.2640065
mb-08325,val,1.6901962,1.5984662,1.5563025,1.4197366
mb-00597,val,1.8061799,1.6484598,1.447158,1.267808
mb-07544,val,1.20412,1.4794929,0.9542425,1.2728274
mb-07165,val,2.0086002,2.1147568,1.6812413,1.6579481
mb-05101,val,1.7853298,1.8228468,1.30103,1.3771025
mb-01048,val,1.7323939,1.6381783,1.5682018,1.4713933
mb-04596,val,2.1958995,2.25664,1.6434526,1.7610306
mb-00905,val,0.9542425,1.2236962,0.69897,0.9343037
mb-02326,val,1.7075702,1.6309679,1.5185139,1.4739736
mb-01264,val,2.0606978,1.9530077,1.9590414,1.8267057
mb-00785,val,2.2600713,2.2342758,2.1038036,2.008327
mb-10194,val,2.252853,2.093276,1.8692317,1.9302027
mb-02235,val,1.9822712,2.017901,1.7403626,1.7894174
mb-06638,val,1.3424227,1.0833434,1.1760913,0.9282292
mb-09131,val,1.9242793,1.8681908,1.30103,1.573375
mb-09736,val,1.6532124,1.6736008,1.447158,1.465811
mb-06990,val,1.7075702,1.7611798,1.146128,1.1215153
mb-09832,val,1.8633229,1.8399813,1.1139433,1.5379404
mb-06218,val,2.0934215,1.9648411,2.0253057,1.8595552
