material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06318,val,1.6627578,1.6289773,1.3222193,1.3069105
mb-05717,val,2.2966652,2.3038595,1.9731278,1.995355
mb-10454,val,2.2552724,2.1555252,1.9822712,1.9530733
mb-01125,val,1.5563024,1.6836257,1.5314789,1.4714444
mb-05037,val,1.2041199,1.362505,1.0413927,1.1529619
mb-03052,val,1.6127839,1.6137384,1.39794,1.3625387
mb-10701,val,1.5563025,2.2373133,1.8512584,1.8817402
mb-08122,val,2.130334,2.1232274,1.4913617,1.5815952
mb-03868,val,1.4913617,1.4100006,1.4313638,1.2961159
mb-07031,val,2.0211892,1.8855283,1.748188,1.6735356
mb-01179,val,2.356026,2.3746512,2.0,2.0499344
mb-03648,val,1.7993405,1.6458919,1.3222193,1.2230252
mb-06659,val,2.3283796,2.2761655,2.2718415,2.2453341
mb-06267,val,2.3541083,2.2869577,2.064458,1.9101119
mb-05887,val,1.6232493,1.5370326,1.5314789,1.4366918
mb-01829,val,2.283301,2.226531,1.9344984,1.9683127
mb-06788,val,1.4771214,1.4077437,1.230449,1.1542892
mb-06628,val,2.0606978,2.036665,1.748188,1.7060705
mb-05571,val,1.60206,1.5996292,1.447158,1.3839465
mb-00148,val,2.0128374,2.0976374,1.6127839,1.897853
mb-08779,val,2.1875207,2.116762,1.9242793,1.8180618
mb-01138,val,1.4149734,1.3028888,1.1139433,0.95726717
mb-01774,val,1.3802112,1.2860488,1.0,0.9005627
mb-03967,val,2.071882,2.1636016,1.8573325,1.9767287
mb-09259,val,2.1702616,2.1064317,1.447158,1.8402624
mb-10860,val,1.6627579,1.7818469,1.2787536,1.3811052
mb-07875,val,1.7403628,1.622371,1.4913617,1.458268
mb-04897,val,2.264818,2.1529996,1.80618,1.7982469
mb-08179,val,1.146128,1.3736784,1.0413927,1.0908391
mb-10769,val,1.5797837,0.96685797,1.30103,0.80101293
mb-09447,val,1.908485,2.1445954,1.9777236,1.91851
mb-03983,val,1.5314789,1.4750345,1.3222193,1.2724434
mb-07548,val,1.9637878,1.860608,1.770852,1.648177
mb-10692,val,1.518514,1.7227361,1.20412,1.3023967
mb-09813,val,2.3344536,2.2746317,2.064458,2.0069766
mb-07742,val,2.0791812,2.1746674,1.80618,1.881921
mb-00989,val,2.2944663,2.309099,1.90309,1.9608762
mb-01572,val,1.6532125,1.5175864,1.5185139,1.3087568
mb-06285,val,2.307496,2.2524052,1.9956352,1.9349141
mb-10425,val,2.1367207,2.224618,1.80618,1.8263822
mb-08385,val,1.9542425,1.9568361,1.3617278,1.4430621
mb-01378,val,1.832509,1.6738648,1.462398,1.3401629
mb-03523,val,1.9493899,1.8868577,1.6434526,1.6117082
mb-00572,val,1.8920946,1.5635947,1.60206,1.2811227
mb-04875,val,2.1673174,2.2159314,2.0413928,2.1631622
mb-06674,val,2.3283796,2.2760754,2.2718415,2.2452435
mb-04356,val,2.4913619,2.5869498,2.2405493,2.3281884
mb-05525,val,1.8388491,1.8514845,1.5797836,1.6267023
mb-06660,val,2.139879,2.1242218,2.049218,2.0252738
mb-08746,val,2.164353,2.0549214,1.69897,1.6071439
mb-10116,val,1.9777236,1.8465878,1.6720978,1.4296463
mb-03216,val,2.2528532,2.2415948,1.9242793,1.8139296
mb-05907,val,2.2718415,2.258574,1.9190781,1.8914902
mb-06262,val,2.071882,2.1826382,1.69897,1.7895573
mb-10970,val,1.6020601,1.3755119,0.7781513,0.95903045
mb-08872,val,2.230449,2.1742272,1.8512584,1.8341316
mb-06228,val,2.2278867,2.2124064,1.69897,1.561214
mb-02257,val,2.230449,2.1532116,1.5440681,1.6982987
mb-09096,val,1.4149734,1.5273217,1.20412,1.3094921
mb-10415,val,1.9395192,1.9458728,1.3617278,1.617888
mb-01727,val,1.9590414,1.9148698,1.6720978,1.692781
mb-08125,val,2.0934217,2.0936782,1.5682018,1.7338899
mb-07967,val,2.283301,2.3041365,1.8864907,1.9413304
mb-07062,val,2.2253094,2.3011942,1.9731278,1.9369502
mb-04440,val,2.1172712,2.1299531,1.8864907,1.8471721
mb-10978,val,2.206826,1.8659713,1.7781513,1.7064584
mb-01403,val,1.6020601,1.6769967,1.3424227,1.390844
mb-00488,val,1.7242758,1.6338874,1.5185139,1.4791
mb-05771,val,2.3820171,2.2983022,1.9395193,1.9307895
mb-07519,val,2.1846914,2.137281,1.80618,1.8746463
mb-02810,val,1.6627578,1.7401226,1.5314789,1.5067902
mb-06468,val,1.5185139,1.5863137,1.5314789,1.4835632
mb-01011,val,1.7323937,1.665843,0.9542425,1.0623015
mb-01577,val,2.209515,2.1845543,1.9344984,1.9045846
mb-06068,val,1.9867717,1.972979,1.60206,1.5289066
mb-01376,val,1.7923918,1.8374697,1.2787536,1.1975307
mb-06236,val,1.8325089,1.7932092,1.3802112,1.3494525
mb-07353,val,1.5440681,1.5887452,1.1139433,1.1787053
mb-07166,val,2.1172712,2.1121356,2.0211892,1.9820126
mb-00306,val,1.4913617,1.5090314,1.230449,1.2838929
mb-01589,val,2.0413926,2.0904222,1.5797836,1.8039038
mb-06770,val,2.0681858,2.0998216,1.8864907,1.9826801
mb-10273,val,1.6020601,1.4824823,1.4313638,1.3394706
mb-00374,val,2.164353,2.2013478,1.9956352,2.081451
mb-00631,val,1.9444827,1.9190116,1.6434526,1.6636382
mb-02151,val,1.9956353,1.9628937,1.5682018,1.5705364
mb-10194,val,2.252853,2.1007168,1.8692317,1.8432345
mb-10595,val,1.748188,1.8506751,1.3802112,1.513208
mb-05543,val,2.243038,2.1920686,2.0211892,1.9697931
mb-06048,val,2.2148438,2.1603284,1.80618,1.7664876
mb-01735,val,1.748188,1.5800779,1.4313638,1.3501787
mb-00629,val,1.6232493,1.5193998,1.2787536,1.2615886
mb-10703,val,2.3283796,2.389695,2.0827854,2.0712042
mb-00656,val,2.2013972,2.2179105,1.7075702,1.8163275
mb-03736,val,2.4031205,2.4734874,2.2764618,2.3227155
mb-00163,val,2.0,1.944654,1.6434526,1.6882758
mb-10316,val,2.1760912,2.1267688,1.908485,1.8815999
mb-04183,val,2.0863597,2.0951924,1.748188,1.8077466
mb-08703,val,2.2504199,2.2623334,2.0569048,1.996837
mb-00780,val,1.4149734,1.5645708,1.0,1.2701074
mb-08844,val,1.7923918,1.6427468,1.4913617,1.2990083
mb-10955,val,2.2833014,2.3348246,1.8920946,1.9912919
mb-04044,val,1.9138138,1.9387734,1.7160033,1.7204077
mb-10088,val,2.2810335,2.291306,1.9242793,1.9218713
mb-08535,val,1.80618,1.79374,1.5185139,1.4456991
mb-09832,val,1.8633229,1.8507116,1.1139433,1.6567912
mb-05995,val,1.7075701,1.6211706,1.3222193,1.2971611
mb-05835,val,1.863323,1.817266,1.6127839,1.5442544
mb-08649,val,1.8692317,1.9342976,1.0,1.0656284
mb-07851,val,2.5611014,2.551074,2.2227166,2.282724
mb-02920,val,0.60206,0.34712386,0.30103,0.17764902
mb-01390,val,0.95424247,1.2818978,0.845098,0.972795
mb-04531,val,2.155336,2.1682572,1.8633229,1.983
mb-01846,val,1.1760913,1.1440884,0.9542425,0.8561095
mb-00258,val,1.3617278,1.4807413,1.0413927,1.1194234
mb-05178,val,2.2068257,2.2095525,1.8692317,1.8361988
mb-10661,val,2.133539,1.9695874,1.2552725,1.6065747
mb-02274,val,1.1139433,1.0803839,0.9542425,0.7938205
mb-05189,val,1.230449,1.3951936,0.845098,1.1754458
mb-10269,val,1.748188,1.6726942,1.3617278,1.3544344
mb-01431,val,1.4313638,1.4073596,1.1760913,1.2023427
mb-06710,val,1.6812413,1.660509,1.0791812,1.196658
mb-02563,val,1.8388491,1.8430412,1.6627579,1.6568977
mb-00882,val,1.9637878,1.8884301,1.6812413,1.6677207
mb-05251,val,1.9867717,2.0450234,1.447158,1.4698232
mb-09164,val,2.209515,2.0791428,1.845098,1.7800703
mb-00352,val,1.6532125,1.8115745,1.146128,1.1567224
mb-03198,val,1.9344985,1.8386383,1.39794,1.479611
mb-04378,val,1.9822712,1.9396183,1.50515,1.6338813
mb-00630,val,2.230449,2.1955037,1.7781513,1.8014007
mb-10058,val,1.9822712,2.064279,1.5797836,1.7864797
mb-03036,val,2.2013972,2.1321654,2.0827854,1.9736743
mb-01283,val,2.164353,2.2080023,1.8633229,1.9160722
mb-03525,val,2.120574,2.0779636,1.7242758,1.7739756
mb-02046,val,1.462398,1.3988621,1.2787536,1.1546774
mb-02078,val,2.0934217,2.0049179,1.8512584,1.7867074
mb-10620,val,2.232996,2.1813571,1.5185139,1.6582863
mb-02279,val,1.8692317,1.8654162,1.5563025,1.5001731
mb-00382,val,1.7075701,1.6391174,1.447158,1.4786022
mb-09431,val,1.9542425,1.9277914,1.4771212,1.506941
mb-00685,val,2.08636,2.1234226,1.462398,1.6187317
mb-00470,val,1.4313638,1.5253998,1.4313638,1.4918369
mb-01241,val,1.3222193,1.393311,1.1139433,1.1692574
mb-08796,val,2.2528532,2.1180599,1.8260748,1.8334126
mb-08333,val,2.0569048,2.0839818,1.8864907,1.820368
mb-02587,val,2.1958995,2.1514542,1.9956352,1.9840226
mb-04669,val,2.1238518,1.9624813,1.8750613,1.6944474
mb-04211,val,1.7075702,1.5817037,1.2552725,1.3409603
mb-06563,val,1.6532124,1.5917094,1.3222193,1.3119743
mb-04654,val,1.2552725,1.5109379,0.845098,1.1480656
mb-09755,val,1.20412,1.6540586,0.9542425,1.5026022
mb-07457,val,2.3201463,2.2889132,1.94939,1.9141439
mb-07761,val,2.0043213,2.0321617,1.5185139,1.6350977
mb-10844,val,1.8260747,1.8541703,1.447158,1.4230177
mb-06602,val,2.1139433,2.1262047,1.763428,1.7733111
mb-00935,val,1.8864907,1.8414721,1.5185139,1.4867526
mb-03897,val,1.230449,1.2156698,0.90309,0.9129395
mb-08947,val,1.5185139,1.4840709,1.447158,1.3885283
mb-10719,val,2.164353,2.1931942,1.94939,1.9778675
mb-07638,val,1.6020601,1.4069023,1.146128,0.8848397
mb-08963,val,1.9777236,1.8850515,1.6532125,1.6421003
mb-01939,val,1.9242793,1.937876,1.6627579,1.6623917
mb-07016,val,2.1105897,2.1156075,1.690196,1.6031171
mb-01035,val,2.2479732,2.2141042,1.8920946,1.8644736
mb-08405,val,1.9956353,2.0368927,1.819544,1.8112959
mb-01767,val,1.897627,1.7988706,1.69897,1.6251123
mb-08203,val,0.69897,1.757883,1.2552725,1.2295046
mb-00454,val,2.3996737,2.4865696,2.0043213,2.2000685
mb-06985,val,1.9637878,1.8754674,1.819544,1.6952776
mb-05823,val,1.8808136,1.8825895,1.7160033,1.6611204
mb-10840,val,1.9242793,2.0996003,1.819544,1.8325503
mb-08611,val,1.8512583,1.8045895,1.5910646,1.4971949
mb-04517,val,1.9190781,2.0315661,1.3802112,1.7138202
mb-02066,val,1.3222193,1.4268086,1.0791812,1.1455772
mb-01037,val,1.7853298,1.7213113,1.2787536,1.2695374
mb-06164,val,1.69897,1.5808445,1.60206,1.4876819
mb-03321,val,1.6434526,1.6203196,1.4771212,1.4694123
mb-10823,val,1.9822712,1.4688652,1.690196,1.4194561
mb-09368,val,1.8692317,1.76445,1.748188,1.638889
mb-04114,val,1.7075702,1.7857985,1.230449,1.3633072
mb-00340,val,1.2552725,1.2387097,0.845098,1.0102592
mb-04406,val,1.9084849,1.8593051,1.7403626,1.659373
mb-03711,val,1.3617278,1.3540038,1.1139433,1.106772
mb-01303,val,2.09691,2.0753684,1.90309,1.8497791
mb-03426,val,1.9493899,1.9074725,1.8129133,1.7132136
mb-05498,val,1.9138138,1.8612221,1.0791812,1.3988914
mb-02367,val,2.2878017,2.287944,1.9822712,1.9293003
mb-09736,val,1.6532124,1.6405421,1.447158,1.4103991
mb-10070,val,1.7558749,1.7807447,1.4313638,1.5217246
mb-01198,val,1.94939,1.9057331,1.8633229,1.7945161
mb-06570,val,1.7323937,1.7078538,1.5910646,1.4947474
mb-09746,val,2.071882,2.071384,1.7923917,1.7110798
mb-07950,val,1.5563025,1.5955293,1.3424227,1.360821
mb-02964,val,1.4313638,1.5008599,1.30103,1.3516703
mb-07986,val,2.2355285,2.1152143,1.8573325,1.7250366
mb-05482,val,1.7708521,1.8002846,1.6334685,1.6060892
mb-08210,val,2.3304138,2.3058,2.0043213,1.9445
mb-03732,val,2.3324385,2.23122,1.9395193,1.7585557
mb-00687,val,1.8388491,1.7911757,1.5563025,1.4650831
mb-04628,val,2.3838153,2.2446856,1.9344984,1.8099401
mb-02349,val,1.3424227,1.32249,1.0413927,0.9824333
mb-10910,val,2.1702619,2.206264,1.819544,1.8032519
mb-10772,val,2.1367207,2.0740457,1.5910646,1.473573
mb-08999,val,1.5185139,1.5843501,1.3424227,1.3249851
mb-03829,val,1.2552725,1.2834721,1.1139433,1.0958116
mb-03112,val,1.2552725,1.3437389,0.90309,1.013733
mb-10808,val,1.5797836,1.6127559,1.3802112,1.2183483
mb-07537,val,2.1846914,2.20433,1.8920946,1.8658981
mb-09177,val,1.9867718,1.970373,1.4149734,1.5017953
mb-03935,val,2.2013972,2.2249827,1.7160033,1.7646387
mb-01019,val,1.4771214,1.6751508,1.5440681,1.5236816
mb-10530,val,1.8260748,1.7099549,1.5185139,1.3385706
mb-02196,val,2.143015,2.1794398,1.9242793,1.9037651
mb-01798,val,2.0211895,2.0342932,1.7993406,1.7241168
mb-01023,val,2.2355285,2.119963,2.0043213,1.857833
mb-07175,val,0.60206,0.74109536,0.30103,0.4376582
mb-06869,val,1.7781513,1.7293246,1.3802112,1.4064431
mb-01772,val,1.3617278,1.2588735,0.90309,0.87655044
mb-00342,val,1.90309,1.7841079,1.4313638,1.3499396
mb-09298,val,2.2528532,2.2179537,1.8976271,2.0002704
mb-00771,val,0.60206,0.75772274,0.30103,0.4873109
mb-06629,val,1.6020601,1.5666674,1.462398,1.4573678
mb-08462,val,2.1702619,2.2167566,1.6627579,1.7518876
mb-05880,val,2.2552724,2.2395115,1.8864907,1.8282506
mb-05054,val,1.9190781,1.7830118,1.690196,1.5443622
mb-05784,val,1.9138138,1.8819959,1.7853298,1.718177
mb-06583,val,2.25042,2.2899158,1.9542425,1.9855078
mb-02169,val,1.8260748,1.8568578,1.5563025,1.5490295
mb-10445,val,1.3617278,1.4955006,1.0413927,1.1137284
mb-04009,val,1.9956353,1.9125652,1.7781513,1.7678542
mb-08841,val,2.0530784,2.03349,1.7923917,1.7147831
mb-09110,val,2.1903317,2.2706015,2.0863597,1.9894806
mb-03081,val,1.5797837,1.5760257,1.3424227,1.4092493
mb-03654,val,1.690196,1.4489801,1.3617278,1.2101419
mb-09553,val,2.369216,2.3690784,2.2227166,2.2289116
mb-06274,val,2.3598354,2.3041337,1.8692317,1.9412465
mb-07121,val,2.0934217,2.1097236,1.447158,1.5612047
mb-09545,val,2.2810333,2.261026,2.0128372,2.0131152
mb-08227,val,1.6812412,1.6798903,1.5797836,1.6140975
mb-06097,val,2.0569048,1.6038584,1.5185139,1.1392114
mb-03415,val,2.3364596,2.2715633,1.8808136,1.8810133
mb-01689,val,1.3222193,1.7568607,0.845098,0.9896547
mb-04909,val,1.6901962,1.5995873,1.5682018,1.4190595
mb-03878,val,2.3579347,2.3565297,2.0530784,2.023874
mb-03906,val,1.9294189,1.9031677,1.8129133,1.7551526
mb-07427,val,1.908485,1.9521761,0.90309,1.2487514
mb-04732,val,2.209515,2.1052842,1.7853298,1.8072416
mb-09056,val,2.3304136,2.2759569,2.2718415,2.245329
mb-01724,val,1.5563025,1.5661302,1.2787536,1.2061663
mb-04117,val,1.8864907,1.89486,1.4771212,1.4759985
mb-02529,val,2.045323,1.9691299,1.5440681,1.5432444
mb-04917,val,1.908485,1.8885527,1.748188,1.7296847
mb-01377,val,1.6127839,1.5968648,1.4313638,1.42779
mb-08734,val,1.9344985,1.9870098,1.6627579,1.7599298
mb-08590,val,1.8129134,1.7601535,1.462398,1.3411057
mb-03249,val,2.1105897,2.0512266,1.6627579,1.6711216
mb-08174,val,1.8129134,1.7999923,1.4913617,1.5834042
mb-09667,val,1.462398,1.499737,1.146128,1.2513255
mb-03167,val,1.9444827,1.8648877,1.7075702,1.639502
mb-04839,val,1.8388491,1.8742852,1.5910646,1.611454
mb-09317,val,1.8976271,1.9141029,1.5440681,1.5688332
mb-01440,val,0.30103,0.41775423,0.0,0.24319565
mb-09190,val,1.20412,1.1237767,0.7781513,0.7765489
mb-07340,val,1.7075702,1.5011228,1.60206,1.405195
mb-03384,val,1.8808136,1.7584705,1.20412,1.2544224
mb-06362,val,1.5185139,1.4195216,0.9542425,1.1541328
mb-10871,val,1.6127839,1.6046052,1.20412,1.2093287
mb-09092,val,1.9867718,1.8949298,1.6127839,1.572288
mb-07226,val,1.6901962,1.678606,1.230449,1.2518979
mb-07094,val,1.4313638,1.4954592,1.39794,1.4144049
mb-04741,val,1.3617278,1.2017751,0.47712126,0.8793571
mb-04154,val,1.230449,1.6898406,1.4771212,1.4849011
mb-05607,val,2.4771214,2.4815645,2.1522884,2.1935837
mb-05001,val,2.2600713,2.2275424,1.845098,1.7632397
mb-04857,val,2.0413928,1.9744729,1.4313638,1.4050666
mb-00963,val,2.0530784,1.922338,1.7853298,1.5842702
mb-00557,val,0.845098,1.5074637,1.146128,1.2703465
mb-09315,val,1.9590415,2.0351028,1.5682018,1.7108845
mb-01169,val,2.2148438,2.2791843,1.819544,1.8964802
mb-08618,val,1.5314789,1.492637,1.0413927,1.0687373
mb-05036,val,2.1846914,2.066471,1.5563025,1.6375126
mb-03858,val,2.2671716,2.193911,2.220108,2.0480723
mb-05223,val,2.0170333,2.0159059,1.462398,1.4160819
mb-07378,val,1.8692317,1.9287989,1.50515,1.5349239
mb-02567,val,2.3579347,2.1864252,1.9822712,1.9973302
mb-03802,val,2.2253094,2.247624,1.8976271,1.9163965
mb-07000,val,0.90309,0.8543358,0.60206,0.48204195
mb-09241,val,1.6434528,1.5880288,1.3424227,1.2156007
mb-00560,val,1.7160034,1.6817456,1.39794,1.286995
mb-05219,val,1.897627,1.8997445,1.447158,1.4603218
mb-04998,val,2.1003704,2.154804,1.6434526,1.6722347
mb-06642,val,2.3304136,2.2763247,2.2718415,2.2454426
mb-08679,val,1.5797837,1.6512122,1.39794,1.3694675
mb-04652,val,1.146128,1.8537745,1.6532125,1.630083
mb-07696,val,1.8864907,2.047141,1.690196,1.6913732
mb-10613,val,2.3747485,2.3175967,2.2329962,2.0394452
mb-00874,val,2.1038036,2.0823715,1.9138138,1.9289854
mb-01909,val,2.161368,2.0724444,1.7558749,1.749932
mb-00619,val,1.7781513,1.6132259,1.4913617,1.3732958
mb-05002,val,1.8750613,1.7932804,1.5185139,1.3820859
mb-02010,val,2.2148438,2.296163,1.9344984,1.953289
mb-06256,val,1.845098,1.823172,1.7075702,1.6405753
mb-10053,val,2.064458,2.0985188,1.770852,1.8103973
mb-05194,val,2.1038036,1.9242761,1.8633229,1.6688741
mb-02780,val,1.5051501,1.3921721,1.1760913,1.0868595
mb-08259,val,1.748188,1.4769834,1.462398,1.2427113
mb-00159,val,2.20412,2.199769,1.9395193,1.906454
mb-09044,val,2.1846914,2.0150719,1.7075702,1.7188871
mb-02384,val,2.1139433,2.1020565,1.9242793,1.9571127
mb-10488,val,2.120574,2.222969,1.8388491,1.832963
mb-06834,val,1.748188,1.7530582,1.3617278,1.4770615
mb-05113,val,2.2764618,2.1812863,2.0170333,1.9316702
mb-06352,val,1.60206,1.5187467,1.0791812,1.2231119
mb-06963,val,1.748188,1.6915905,1.3424227,1.32885
mb-08329,val,2.1139433,2.074995,1.69897,1.8162001
mb-05330,val,1.9590415,1.9350529,1.5563025,1.5539873
mb-06091,val,1.7993406,1.7874728,1.39794,1.4037073
mb-00182,val,1.9731278,2.0226192,1.8976271,1.8236575
mb-05590,val,2.539076,2.5813708,2.3364596,2.3211348
mb-04940,val,1.763428,1.8131559,1.748188,1.5843945
mb-07710,val,1.3222193,1.3083513,1.1139433,1.0910275
mb-02293,val,1.763428,1.7606856,1.3424227,1.3820632
mb-05472,val,1.2787536,1.309332,1.0,0.9519634
mb-02285,val,1.5797837,1.5154591,1.4149734,1.3620148
mb-06990,val,1.7075702,1.5932589,1.146128,1.1676996
mb-00299,val,2.0128372,1.9782857,1.7923917,1.6890733
mb-09249,val,1.2041199,1.1973479,0.69897,0.81124735
mb-09285,val,1.8388491,2.003704,1.5910646,1.5440544
mb-10264,val,1.9084849,2.078968,1.7323937,1.7797039
mb-02694,val,1.8573325,1.8004255,1.50515,1.4803749
mb-10356,val,2.0413928,2.1213052,1.5682018,1.6951829
mb-06610,val,2.1003706,1.9843884,1.7558749,1.7059083
mb-02416,val,1.8633229,1.8441899,1.3617278,1.3212078
mb-05668,val,1.80618,1.6831789,1.4149734,1.4056903
mb-02634,val,1.3802112,1.3876297,1.0413927,1.0659543
mb-05175,val,2.2855573,2.2942667,2.0086002,1.9502023
mb-00817,val,2.0681858,2.0304046,1.9294189,1.9164495
mb-00855,val,2.2900345,2.284457,2.071882,1.9514465
mb-03158,val,1.4771212,1.5874516,1.0791812,1.2716467
mb-07088,val,2.230449,2.1571512,1.968483,1.896415
mb-09867,val,1.968483,1.8433253,1.7558749,1.6615819
mb-04615,val,2.0,1.9330493,1.7403626,1.6710895
mb-04481,val,2.0,1.9364974,1.8325089,1.6398618
mb-06928,val,1.146128,1.0257274,0.7781513,0.5698316
mb-05086,val,2.262451,2.2326267,2.045323,2.2275176
mb-03173,val,1.7853298,1.6707755,1.3424227,1.2463248
mb-00593,val,1.770852,1.8160803,1.3802112,1.5081115
mb-08266,val,1.6812413,1.5571227,1.0791812,1.210289
mb-06823,val,1.9542425,1.9827902,1.60206,1.639598
mb-01804,val,2.4361625,2.4761598,2.064458,2.1865666
mb-07285,val,1.230449,1.5188105,0.90309,1.1112823
mb-06652,val,1.7781512,1.6517291,1.447158,1.4603708
mb-09095,val,1.845098,1.7999332,1.5185139,1.4813968
mb-05220,val,1.7160034,1.7284584,1.1139433,1.1124513
mb-02800,val,2.064458,2.0907242,1.69897,1.717129
mb-02044,val,2.1367207,2.1378782,1.7323937,1.7523489
mb-06894,val,1.7323937,1.9533436,1.7323937,1.8064367
mb-01560,val,2.1522884,2.1762993,1.9777236,2.0221248
mb-09421,val,1.9344984,1.9955297,1.8388491,1.7451078
mb-08825,val,2.3424227,2.2647707,1.8633229,1.9010725
mb-00207,val,2.1398792,2.0772903,1.9242793,1.8411994
mb-07155,val,2.4014006,2.1866248,2.149219,1.9483736
mb-07156,val,1.7075702,1.6758263,1.230449,1.2149737
mb-10075,val,0.7781513,0.86787057,0.30103,0.49319148
mb-09537,val,2.049218,2.0857966,1.8388491,1.8518739
mb-10712,val,1.5682018,1.6282023,1.3617278,1.3002359
mb-01948,val,1.1760912,1.3384202,0.845098,0.983692
mb-04703,val,1.7853299,1.7740122,1.5682018,1.553073
mb-01474,val,0.90309,1.0949142,0.30103,0.83619875
mb-10291,val,2.1522884,2.1544495,1.6334685,1.9541907
mb-01900,val,1.146128,1.2697787,0.845098,0.9515424
mb-09964,val,1.8864907,1.9179243,1.60206,1.6541321
mb-06465,val,1.5314789,1.5430067,1.4771212,1.4373405
mb-09761,val,1.7323937,1.5303087,1.1139433,1.3514271
mb-10407,val,1.7923918,1.4960581,1.30103,1.1504581
mb-09904,val,1.908485,1.7777389,1.6627579,1.5804192
mb-07471,val,2.1613681,2.2194142,1.462398,1.7528719
mb-08688,val,2.075547,1.9300698,1.8512584,1.7328916
mb-10820,val,2.198657,1.99118,1.5910646,1.8315569
mb-06370,val,2.2479732,2.226979,1.80618,2.0164514
mb-06564,val,2.1702616,2.150332,1.8864907,1.9309311
mb-08667,val,1.5797837,1.508404,1.2787536,1.3013625
mb-03634,val,1.9590414,1.8465339,1.748188,1.5584593
mb-04200,val,1.2041199,1.5104617,1.0,1.2285804
mb-08439,val,1.929419,1.8867203,1.4913617,1.3970811
mb-06133,val,1.7853298,1.7273589,1.2552725,1.241937
mb-08974,val,1.6020601,1.6407597,1.4313638,1.4728783
mb-04943,val,2.2552726,2.1510167,2.1875207,2.0485284
mb-04255,val,2.0128374,2.0067682,1.5682018,1.4896507
mb-04744,val,2.0170333,1.9910643,1.7403626,1.7291851
mb-07544,val,1.20412,1.3045022,0.9542425,1.2967572
mb-02702,val,1.50515,1.4271853,1.1139433,1.1308483
mb-01089,val,1.5314789,1.7592858,1.0,1.2191789
mb-06626,val,1.9190781,1.8918338,1.4149734,1.5581303
mb-07823,val,2.164353,2.1334975,1.8512584,1.8317174
mb-05335,val,2.4082398,2.2240226,2.045323,2.0179758
mb-00781,val,2.0934217,2.05882,1.8692317,1.8323834
mb-10252,val,2.5340261,2.5544033,2.38739,2.3054037
mb-05904,val,1.6127838,1.6193168,1.3222193,1.2353697
mb-02979,val,1.6232493,1.614629,1.5314789,1.4775946
mb-05055,val,2.2878017,2.2927856,2.0863597,2.099621
mb-04358,val,2.4265113,2.5480592,2.2624512,2.2788956
mb-02475,val,1.4471581,1.3589487,1.0,1.1528368
mb-01227,val,1.5797836,1.5070138,1.3802112,1.3132267
mb-09424,val,2.469822,2.353644,2.1139433,2.019594
mb-04699,val,1.9493899,2.006898,1.7323937,1.7600983
mb-00264,val,2.3117537,2.2577775,2.089905,2.048496
mb-10579,val,2.2787538,2.1772935,1.8976271,1.8679101
mb-01588,val,2.0569048,2.0715525,1.80618,1.8564248
mb-03670,val,2.1172712,2.0425172,1.8692317,1.8374698
mb-07294,val,1.5563025,1.5879021,1.230449,1.3718032
mb-07230,val,1.8864907,1.79946,1.7160033,1.5802481
mb-07695,val,1.770852,1.7606183,1.50515,1.5128524
mb-09785,val,2.3159704,2.318974,1.7781513,1.9792185
mb-02015,val,2.1003704,2.1432152,1.748188,1.7219326
mb-05409,val,1.30103,1.4145821,1.0,1.1651428
mb-03200,val,1.4313638,1.3710505,1.0413927,1.1759764
mb-10095,val,2.0681858,1.9746717,1.690196,1.6167516
mb-05757,val,2.2855573,2.2559843,1.5797836,1.8952067
mb-08422,val,2.252853,2.2367287,1.7242758,1.80653
mb-01629,val,2.1903317,2.2229645,1.9294189,1.8565991
mb-03537,val,2.1931245,2.179797,1.9444827,1.876971
mb-00226,val,1.8129133,1.6364824,1.3222193,1.3275921
mb-04648,val,1.30103,1.4919817,1.3617278,1.3704251
mb-00525,val,1.8864908,1.6112643,1.6532125,1.4454124
mb-00355,val,1.50515,1.4927888,1.0791812,1.2166586
mb-03828,val,1.6232493,1.5908828,1.3222193,1.302495
mb-01140,val,2.2380462,2.1203187,2.0170333,1.8755527
mb-02990,val,2.5051498,2.410297,2.243038,2.19751
mb-04945,val,2.060698,2.1101956,1.462398,1.607737
mb-05926,val,1.7993405,1.7981501,1.146128,1.3875233
mb-09890,val,1.7242758,1.8643003,1.5314789,1.6083149
mb-00894,val,1.5682018,1.5842855,1.3424227,1.222558
mb-04697,val,2.38739,2.4115515,2.0827854,2.1014762
mb-07616,val,1.9912261,2.032548,1.8512584,1.8017479
mb-00392,val,2.2479732,2.2322721,1.8325089,1.7974216
mb-10542,val,2.2121875,2.1863189,1.7853298,1.8059382
mb-08453,val,1.8864907,1.8205158,1.770852,1.5566826
mb-05252,val,1.748188,1.7849587,1.2787536,1.3963933
mb-03237,val,2.0334237,1.9067476,1.8692317,1.6634246
mb-07922,val,2.149219,2.1894064,1.69897,1.7789024
mb-04545,val,1.832509,1.7809482,1.462398,1.409633
mb-02555,val,1.3617278,1.3722906,1.0413927,1.108746
mb-06551,val,2.120574,2.154327,1.7781513,1.828569
mb-04810,val,1.6020601,1.5422603,1.462398,1.4297657
mb-10103,val,2.1958997,2.171131,1.9395193,1.8896008
mb-02137,val,1.9637878,1.9002224,1.8129133,1.7563257
mb-05889,val,2.2479732,2.296064,1.8573325,1.9315202
