material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09596,val,2.0170333,2.1046717,1.6532125,1.74664
mb-04259,val,1.94939,1.8722731,1.6532125,1.5923467
mb-02863,val,2.1335387,2.026646,1.6720978,1.7360145
mb-02426,val,2.3096302,2.2076025,1.8512584,1.7354721
mb-07096,val,1.8260748,1.8069797,1.4313638,1.508389
mb-05024,val,2.149219,2.2219374,1.7923917,1.7797472
mb-09975,val,2.120574,2.0516763,1.3802112,1.6837986
mb-01286,val,2.089905,2.1045704,1.770852,1.7972002
mb-09509,val,2.025306,2.086768,1.5682018,1.5631841
mb-08872,val,2.230449,2.1805272,1.8512584,1.7929353
mb-01715,val,1.6812413,1.6604176,1.5185139,1.5246537
mb-10070,val,1.7558749,1.7689588,1.4313638,1.3684943
mb-03670,val,2.1172712,2.046856,1.8692317,1.7796975
mb-06549,val,2.2121878,2.2517366,1.9242793,1.9081411
mb-05037,val,1.2041199,1.2161555,1.0413927,0.9561264
mb-01106,val,0.90309,0.92853606,0.60206,0.63336986
mb-10079,val,2.0374265,2.0555744,1.7075702,1.7049022
mb-04117,val,1.8864907,1.8524852,1.4771212,1.4466338
mb-06116,val,2.0043213,2.014148,1.8633229,1.8351169
mb-09404,val,1.0791812,1.2792397,0.69897,0.93256664
mb-08704,val,1.8750613,1.9796144,1.5910646,1.6765168
mb-10914,val,2.1903317,2.0022397,0.30103,1.1472867
mb-06404,val,1.6127839,1.6587561,1.4149734,1.3954153
mb-02015,val,2.1003704,2.1264267,1.748188,1.7509246
mb-00817,val,2.0681858,2.1166275,1.9294189,1.923275
mb-08570,val,2.161368,2.0982435,1.8573325,1.7811971
mb-01577,val,2.209515,2.1792006,1.9344984,1.8377204
mb-05542,val,1.5185139,1.5499367,1.4149734,1.4275388
mb-07735,val,2.2741578,2.2933185,1.9294189,1.9574772
mb-08496,val,1.6232493,1.8055162,1.462398,1.529049
mb-02179,val,2.376577,2.2318914,2.0934217,1.9435005
mb-08999,val,1.5185139,1.486177,1.3424227,1.2830672
mb-03906,val,1.9294189,2.0242994,1.8129133,1.8606634
mb-10672,val,2.1038036,2.029017,1.1760913,1.556785
mb-02527,val,1.8129134,1.77579,1.3802112,1.3057547
mb-01428,val,1.20412,1.3235114,0.9542425,0.96339536
mb-00929,val,1.8864907,1.8542163,1.4771212,1.5308015
mb-08459,val,1.7708521,1.7445652,1.6127839,1.5145934
mb-00888,val,1.4913617,1.6364428,1.30103,1.3227519
mb-01171,val,2.130334,2.1065946,1.9190781,1.8647108
mb-09755,val,1.20412,1.441765,0.9542425,1.2637117
mb-10893,val,1.6434526,1.6266799,1.2552725,1.222481
mb-06430,val,1.6334685,1.5737085,1.1760913,1.2310839
mb-01440,val,0.30103,0.7357622,0.0,0.46331644
mb-03586,val,1.9242792,1.8550023,1.5797836,1.5221472
mb-10284,val,2.089905,2.1569078,1.7242758,1.8154198
mb-06284,val,2.09691,2.1000931,1.447158,1.7656951
mb-04437,val,2.1105897,2.0680203,1.9444827,1.8817159
mb-06563,val,1.6532124,1.5916456,1.3222193,1.2821776
mb-07031,val,2.0211892,2.0251536,1.748188,1.7756956
mb-01960,val,2.0413926,2.0364957,1.8129133,1.8655468
mb-06812,val,1.8260748,1.7210425,1.3802112,1.3867347
mb-03953,val,1.845098,1.8956056,1.5563025,1.6453164
mb-01229,val,1.1760913,1.295161,0.60206,0.92200583
mb-01367,val,1.5682018,1.4036565,1.1139433,0.9819573
mb-06337,val,2.0681858,1.9787081,1.50515,1.4842656
mb-10313,val,2.0934217,2.0745118,1.7781513,1.781975
mb-01035,val,2.2479732,2.2669468,1.8920946,1.9522997
mb-04260,val,1.7403628,1.6633813,1.39794,1.2849464
mb-09042,val,2.064458,1.9944565,1.6434526,1.617925
mb-01185,val,1.8976271,1.8299628,1.2787536,1.4077623
mb-06963,val,1.748188,1.7040658,1.3424227,1.2576145
mb-00597,val,1.8061799,1.7491018,1.447158,1.3779086
mb-00140,val,1.0413927,1.2591238,0.47712126,0.93252176
mb-08259,val,1.748188,1.4661227,1.462398,1.2165138
mb-10963,val,1.6812413,1.6528254,1.3617278,1.405931
mb-07718,val,1.9395192,2.0177162,1.3617278,1.3479674
mb-06796,val,0.9542425,1.3323367,0.7781513,0.96374416
mb-01826,val,1.763428,1.7535025,1.230449,1.363639
mb-06251,val,1.9395192,1.9598724,1.7160033,1.6709553
mb-03516,val,1.7323937,1.8760039,1.4771212,1.5645615
mb-09256,val,2.3053515,2.2584577,1.80618,1.857112
mb-09394,val,2.3117537,2.2603908,1.9867717,1.9472914
mb-01587,val,2.3521824,2.307941,2.0128372,1.9493637
mb-10719,val,2.164353,2.2854345,1.94939,1.9775933
mb-08883,val,1.9867718,2.0969346,1.6127839,1.7417731
mb-01283,val,2.164353,2.207309,1.8633229,1.8296661
mb-05867,val,2.2900345,2.3739676,2.0334237,2.043062
mb-07569,val,1.968483,2.089785,1.2787536,1.4046766
mb-07480,val,2.5440679,2.5433195,2.1172712,2.256516
mb-05590,val,2.539076,2.5428617,2.3364596,2.2531145
mb-00909,val,1.6434526,2.1035676,1.908485,1.865076
mb-06256,val,1.845098,1.9009421,1.7075702,1.7258532
mb-07788,val,1.2041199,1.2177975,1.0413927,0.9978461
mb-10317,val,1.9777236,2.0533912,1.845098,1.820058
mb-01377,val,1.6127839,1.7632272,1.4313638,1.5438261
mb-05055,val,2.2878017,2.2980263,2.0863597,2.09262
mb-02172,val,1.8692318,1.9629875,1.5682018,1.675394
mb-08636,val,1.6532125,1.6541495,1.3424227,1.2400259
mb-10844,val,1.8260747,1.8767171,1.447158,1.5476252
mb-04340,val,1.9542425,1.9355259,1.5314789,1.5865024
mb-01529,val,1.7403628,1.6925672,1.39794,1.3201287
mb-10840,val,1.9242793,2.1455767,1.819544,1.8337225
mb-02194,val,1.8129133,1.7993834,1.5314789,1.4811357
mb-08078,val,2.133539,1.998574,1.8388491,1.7252584
mb-03713,val,1.8692317,1.886637,1.5185139,1.514622
mb-00488,val,1.7242758,1.6836797,1.5185139,1.4576745
mb-01560,val,2.1522884,2.2176723,1.9777236,2.02287
mb-00281,val,1.8195438,1.8381577,1.6434526,1.5480347
mb-06993,val,2.1702616,2.1376572,1.8129133,1.747393
mb-07175,val,0.60206,0.7307779,0.30103,0.47871506
mb-04072,val,1.5051501,1.5854044,1.3424227,1.3522124
mb-07115,val,1.5682018,1.5872693,1.30103,1.3007386
mb-00575,val,1.3222193,1.3208356,1.0413927,0.9635564
mb-02780,val,1.5051501,1.5445142,1.1760913,1.1788312
mb-00905,val,0.9542425,1.403687,0.69897,1.0875818
mb-03171,val,2.326336,2.2671862,1.9867717,1.8772118
mb-10264,val,1.9084849,2.0845716,1.7323937,1.7957745
mb-01023,val,2.2355285,2.1359043,2.0043213,1.8385085
mb-03868,val,1.4913617,1.7612886,1.4313638,1.5906585
mb-02524,val,2.1367207,2.1380832,1.748188,1.7191124
mb-08325,val,1.6901962,1.6281011,1.5563025,1.403333
mb-05784,val,1.9138138,1.9589854,1.7853298,1.7595624
mb-02767,val,1.7160033,1.6733742,1.447158,1.389065
mb-09470,val,2.075547,2.0439706,1.7242758,1.741132
mb-02658,val,1.8864907,1.8690388,1.5910646,1.5639195
mb-01178,val,2.075547,2.082705,1.69897,1.7603397
mb-05671,val,2.3180633,2.288767,1.9777236,1.9177526
mb-05219,val,1.897627,1.8679966,1.447158,1.411972
mb-05889,val,2.2479732,2.242396,1.8573325,1.8103931
mb-09967,val,1.5563025,1.4911518,1.3424227,1.423831
mb-01549,val,1.7403626,1.8102269,1.447158,1.4163228
mb-01800,val,1.7160034,1.7134466,1.20412,1.2282162
mb-09019,val,1.7160033,1.552712,1.5797836,1.5295899
mb-07183,val,1.8864907,1.8979152,1.447158,1.5405205
mb-03052,val,1.6127839,1.5767722,1.39794,1.3128994
mb-06362,val,1.5185139,1.5228614,0.9542425,1.1468209
mb-08648,val,1.8388491,1.9162599,1.6232493,1.6737792
mb-10414,val,0.9542425,0.99921435,0.60206,0.66087556
mb-09177,val,1.9867718,1.8999076,1.4149734,1.3679526
mb-01196,val,1.7075702,1.7371709,1.6127839,1.4045223
mb-07451,val,1.7160034,1.7263501,1.4313638,1.3315969
mb-08555,val,2.0,2.0111048,1.5440681,1.6106082
mb-10527,val,1.8692318,1.8257948,1.6334685,1.6360227
mb-09924,val,2.2253094,2.2051415,1.819544,1.7884084
mb-04882,val,2.346353,2.2897043,1.8976271,1.9207256
mb-06628,val,2.0606978,2.088543,1.748188,1.7700562
mb-09392,val,2.1731863,2.1311178,1.7993406,1.7661455
mb-07202,val,2.313867,2.24519,2.089905,2.0203934
mb-10184,val,1.6720979,1.3255379,0.845098,1.0600202
mb-07616,val,1.9912261,2.061855,1.8512584,1.7830234
mb-02247,val,1.90309,1.8847344,1.690196,1.6842017
mb-03591,val,2.220108,2.2702372,2.075547,2.0855463
mb-08998,val,2.0086002,2.000022,1.4913617,1.5181417
mb-02011,val,1.9190781,1.837568,1.6334685,1.5897456
mb-03559,val,1.4771212,1.8106875,1.60206,1.3035328
mb-08616,val,2.372912,2.3413131,2.0530784,2.0392313
mb-04697,val,2.38739,2.428665,2.0827854,2.1134462
mb-05782,val,2.3996737,2.3518126,2.049218,2.0132444
mb-09364,val,2.1139433,2.156357,1.9344984,2.0271537
mb-07650,val,1.5563025,1.6499262,1.3802112,1.3710135
mb-06257,val,1.1760913,1.2710536,0.9542425,1.0374688
mb-05510,val,1.7923918,1.794865,1.6627579,1.5607212
mb-02066,val,1.3222193,1.3669219,1.0791812,1.0580795
mb-09269,val,2.049218,2.0668705,1.4771212,1.7234838
mb-08855,val,1.7853298,2.0332568,1.748188,1.8086884
mb-02311,val,1.9731278,1.9639564,1.5185139,1.4663621
mb-06268,val,2.155336,2.1865497,1.8129133,1.863894
mb-00147,val,2.1702616,2.307907,2.071882,2.1964366
mb-06610,val,2.1003706,2.0376234,1.7558749,1.7869167
mb-00458,val,2.049218,2.174033,1.7242758,1.9314327
mb-05252,val,1.748188,1.7236785,1.2787536,1.3546149
mb-05220,val,1.7160034,1.7366618,1.1139433,1.2298967
mb-10296,val,2.346353,2.2556806,2.0043213,1.928195
mb-02430,val,1.845098,1.8141994,1.447158,1.375318
mb-07898,val,2.0086002,2.0974722,1.8260748,1.8644744
mb-08876,val,1.1760912,1.4425976,1.0413927,1.2348317
mb-03488,val,2.4683473,2.5785913,2.209515,2.2959485
mb-09513,val,2.1271048,2.0952039,1.8129133,1.8670037
mb-09651,val,1.5440681,1.5579884,1.2787536,1.1878309
mb-01774,val,1.3802112,1.3814666,1.0,0.94429487
mb-05189,val,1.230449,1.2848005,0.845098,0.9726283
mb-05724,val,2.232996,2.2496207,1.9590414,2.0080843
mb-09096,val,1.4149734,1.5320483,1.20412,1.2329167
mb-00522,val,1.20412,1.2692102,0.7781513,0.9829118
mb-08021,val,1.5185139,2.0667572,1.5185139,1.7479285
mb-02979,val,1.6232493,1.6483071,1.5314789,1.5170588
mb-00939,val,1.8808136,1.9019713,1.7075702,1.6497718
mb-06525,val,2.1875207,2.3351688,1.9867717,2.0366328
mb-00423,val,1.8450981,1.9140109,1.5682018,1.6223674
mb-10060,val,2.0334237,2.049974,1.9590414,1.8661451
mb-07430,val,2.378398,2.3978698,2.178977,2.1043189
mb-07519,val,2.1846914,2.111801,1.80618,1.8330061
mb-10266,val,1.4913616,1.5267447,1.0791812,1.29654
mb-03858,val,2.2671716,2.2620783,2.220108,2.1109858
mb-08449,val,2.2787535,2.2730799,2.045323,1.9543916
mb-00685,val,2.08636,2.1828082,1.462398,1.6005812
mb-03140,val,1.8325089,1.9148763,1.748188,1.7415428
mb-07468,val,1.2787535,1.522004,1.4771212,1.5016564
mb-09317,val,1.8976271,1.8231299,1.5440681,1.5289583
mb-05160,val,1.9344985,2.0545137,1.462398,1.7710428
mb-03243,val,1.8976271,1.9440347,1.3424227,1.525546
mb-09426,val,2.217484,2.1578937,1.8573325,1.7253358
mb-07857,val,2.120574,2.1322584,1.7558749,1.8248749
mb-09408,val,1.5051501,1.7282262,1.462398,1.4571962
mb-10629,val,2.049218,2.0296361,1.6720978,1.7418712
mb-04154,val,1.230449,1.753047,1.4771212,1.5121274
mb-04114,val,1.7075702,1.7594526,1.230449,1.3252555
mb-04741,val,1.3617278,1.6546488,0.47712126,1.1857992
mb-00459,val,2.1846914,2.2410817,2.0170333,2.0462441
mb-03690,val,2.3304138,2.258904,1.8808136,1.8613017
mb-05139,val,1.6720978,1.7038887,1.3222193,1.4451694
mb-09400,val,1.8808136,2.0128272,1.770852,1.7815851
mb-03259,val,1.4623979,1.5738486,1.0791812,1.1412432
mb-00406,val,2.243038,2.245768,1.9590414,1.8217131
mb-05947,val,1.6232493,1.5552256,1.39794,1.2933663
mb-00855,val,2.2900345,2.2975364,2.071882,2.0572662
mb-05482,val,1.7708521,1.7539337,1.6334685,1.4016064
mb-00882,val,1.9637878,1.9371645,1.6812413,1.678793
mb-05832,val,1.7781513,1.8268745,1.30103,1.1841583
mb-03062,val,1.6127839,1.8689002,1.146128,1.3607816
mb-04578,val,1.9542425,1.961124,1.690196,1.7229362
mb-02309,val,1.5440681,1.4494413,1.230449,1.1482927
mb-03674,val,1.6989701,1.621221,1.1139433,1.2135593
mb-05793,val,2.3909352,2.4407985,1.968483,2.1358178
mb-08737,val,1.7993406,1.7530851,1.3424227,1.2060132
mb-00115,val,1.5797836,1.6745641,1.3222193,1.4042169
mb-06566,val,2.1731863,2.1983051,1.770852,1.8185561
mb-00891,val,1.9395192,2.016303,1.6720978,1.790022
mb-10784,val,1.3617278,1.8797345,1.3424227,1.709286
mb-09061,val,2.1931245,2.0909147,2.064458,1.8833501
mb-09904,val,1.908485,2.0007968,1.6627579,1.7186767
mb-02211,val,2.164353,2.1812065,1.9395193,1.862825
mb-02702,val,1.50515,1.5826777,1.1139433,1.2366582
mb-02587,val,2.1958995,2.1953764,1.9956352,1.9828813
mb-03237,val,2.0334237,1.816123,1.8692317,1.3937291
mb-03112,val,1.2552725,1.4551857,0.90309,1.1464686
mb-01708,val,1.8976271,1.8170794,1.5563025,1.4438417
mb-07321,val,1.7160033,1.6953893,1.60206,1.4937428
mb-04258,val,1.3802112,1.4609394,1.1139433,1.0788203
mb-07427,val,1.908485,1.9705939,0.90309,1.2721792
mb-02171,val,1.7853298,1.7767875,1.5797836,1.5361212
mb-00269,val,2.1702616,2.2079492,1.7853298,1.7948322
mb-04648,val,1.30103,1.5845284,1.3617278,1.4148662
mb-08535,val,1.80618,1.8772283,1.5185139,1.3199432
mb-00976,val,1.7075702,1.7526743,1.3424227,1.4034573
mb-04732,val,2.209515,2.2132125,1.7853298,1.8439149
mb-08422,val,2.252853,2.189702,1.7242758,1.7157522
mb-05374,val,1.146128,1.3218822,0.90309,1.2290993
mb-08080,val,1.2552725,1.0759066,0.90309,0.85648686
mb-06744,val,1.7993406,2.224557,1.6812413,1.929831
mb-02071,val,1.690196,1.7051545,0.845098,1.2833993
mb-07736,val,1.5314789,1.5325675,1.2787536,1.2110541
mb-01381,val,1.1139433,1.280494,0.90309,0.9674516
mb-02137,val,1.9637878,2.0193913,1.8129133,1.8463001
mb-01735,val,1.748188,1.6944102,1.4313638,1.293608
mb-09957,val,2.201397,2.1766536,1.6720978,1.7659198
mb-08435,val,1.8976271,1.6255896,1.146128,1.2952266
mb-04523,val,1.7323939,1.7574257,1.6127839,1.4793775
mb-08219,val,2.2764618,2.3706706,2.0530784,2.1911693
mb-00441,val,1.9867717,1.9815114,1.7160033,1.731075
mb-07180,val,1.8976271,1.9500756,1.6812413,1.7229787
mb-08564,val,1.819544,2.100972,1.5563025,1.7360786
mb-05823,val,1.8808136,1.9316212,1.7160033,1.7353451
mb-00669,val,2.1702616,2.146773,1.9777236,1.8988101
mb-10461,val,2.164353,2.15663,1.3424227,1.4595884
mb-07684,val,2.4899583,2.4748573,2.2810333,2.2219949
mb-06721,val,1.4149734,1.5532174,1.2552725,1.3362354
mb-02158,val,2.0934217,2.0155213,1.5563025,1.6828327
mb-05904,val,1.6127838,1.5540311,1.3222193,1.2067401
mb-03965,val,1.6434528,1.6084266,1.3424227,1.3135557
mb-00968,val,2.071882,2.1123338,1.690196,1.7687494
mb-00365,val,2.0293837,2.042596,1.4771212,1.7515155
mb-08329,val,2.1139433,2.0844061,1.69897,1.8065863
mb-10543,val,1.7634281,1.7291045,1.5563025,1.488594
mb-00442,val,2.3138673,2.2828627,2.075547,2.061766
mb-01968,val,2.1003706,2.1384358,1.90309,1.7958477
mb-08287,val,2.1038036,2.1311932,1.845098,1.8265362
mb-02668,val,1.3424227,1.3345506,1.0,0.9342566
mb-02828,val,1.9590414,2.0528944,1.6812413,1.7539392
mb-01749,val,1.7160033,1.7130015,1.3617278,1.3067552
mb-10516,val,1.5910647,1.713272,1.3424227,1.5475707
mb-03752,val,1.8129134,1.8501247,1.7075702,1.6313162
mb-05149,val,2.2355285,2.0783153,1.9395193,1.7749317
mb-07170,val,1.60206,1.5912874,1.3617278,1.3189851
mb-08321,val,0.90309,1.2533163,0.69897,0.90163255
mb-07986,val,2.2355285,2.2244887,1.8573325,1.8368729
mb-06793,val,2.2741578,2.0232034,1.9822712,1.7671918
mb-03699,val,2.3096302,2.3580325,2.089905,2.1161337
mb-01519,val,1.7781513,1.7229564,1.462398,1.456394
mb-10080,val,1.7558749,1.7735317,1.4771212,1.3425207
mb-09695,val,1.8129133,1.4603614,1.5185139,1.1736898
mb-06171,val,2.1238518,2.0435157,1.6334685,1.6855898
mb-00454,val,2.3996737,2.476581,2.0043213,2.172771
mb-02376,val,1.0,0.9047779,0.69897,0.61999923
mb-04912,val,2.3560257,2.2887936,2.161368,1.9695053
mb-09811,val,2.198657,2.2054126,2.075547,2.0196476
mb-06477,val,1.9242793,1.8826296,1.2787536,1.3869978
mb-04941,val,1.845098,1.9601593,1.2787536,1.4631324
mb-01072,val,2.0681858,2.1186345,1.7853298,1.8677435
mb-03716,val,1.6434526,1.8238599,1.1139433,1.4408844
mb-04644,val,2.0934217,2.1419656,1.7923917,1.7863264
mb-10022,val,2.1818435,2.266932,1.9294189,1.8805103
mb-10812,val,1.4471581,1.6082385,1.146128,1.2892779
mb-07294,val,1.5563025,1.5968395,1.230449,1.2786624
mb-06091,val,1.7993406,1.7482399,1.39794,1.4160659
mb-10542,val,2.2121875,2.1766064,1.7853298,1.8086525
mb-06868,val,1.748188,1.6630945,1.2552725,1.2287588
mb-07351,val,1.5797836,1.4236815,1.50515,1.3133167
mb-08681,val,1.9294189,1.9472194,1.5185139,1.6403487
mb-00560,val,1.7160034,1.7392509,1.39794,1.3688697
mb-07285,val,1.230449,1.6981472,0.90309,1.0454671
mb-07155,val,2.4014006,2.2189653,2.149219,1.8739088
mb-09139,val,1.0791813,1.139472,0.7781513,0.79902864
mb-09785,val,2.3159704,2.2946625,1.7781513,1.9346825
mb-10634,val,0.90309,1.4352841,0.60206,1.0659635
mb-07823,val,2.164353,2.113463,1.8512584,1.8176732
mb-00158,val,1.39794,1.5037549,1.20412,1.2367046
mb-09244,val,1.3010299,1.3976916,1.0413927,1.1704011
mb-09285,val,1.8388491,2.0233135,1.5910646,1.510421
mb-04349,val,1.531479,1.4422871,1.30103,1.1471357
mb-02591,val,1.9731278,1.993635,1.7403626,1.6752478
mb-02978,val,1.7323937,1.7670718,1.20412,1.2080342
mb-07504,val,1.6989701,1.8159049,1.4313638,1.5121591
mb-07226,val,1.6901962,1.710622,1.230449,1.2660496
mb-10259,val,2.09691,2.1476293,1.8325089,1.9267807
mb-05141,val,1.6627579,1.6671116,1.3424227,1.3346262
mb-10066,val,1.9395192,2.0253544,1.690196,1.830374
mb-04650,val,1.6127839,1.7055697,1.3424227,1.2735391
mb-04183,val,2.0863597,2.021814,1.748188,1.6919621
mb-10871,val,1.6127839,1.6130118,1.20412,1.2465563
mb-08100,val,1.1760912,1.2702851,1.0791812,1.0611303
mb-08036,val,1.8750613,1.7796155,1.3424227,1.2609837
mb-02841,val,1.4313638,1.6774232,1.0413927,1.261952
mb-09200,val,2.2576785,2.2413836,1.8573325,1.8883641
mb-08123,val,1.5440681,1.544766,1.20412,1.2437406
mb-09573,val,0.8450981,1.2012547,0.60206,0.8981465
mb-01300,val,1.3802114,1.4718091,1.1760913,1.1177305
mb-09222,val,1.968483,1.9310595,1.6434526,1.6485243
mb-07156,val,1.7075702,1.7364109,1.230449,1.2352365
mb-00162,val,1.2041199,1.3849258,1.1139433,1.1481491
mb-01130,val,1.819544,1.7891953,1.5563025,1.5072384
mb-00845,val,1.6127839,1.568561,1.146128,1.2229381
mb-00987,val,1.9344984,2.1292698,1.5797836,1.5590935
mb-08439,val,1.929419,1.9591041,1.4913617,1.5272137
mb-07446,val,1.7160033,1.8363358,1.690196,1.6990306
mb-09496,val,1.60206,1.6055629,0.845098,1.2338016
mb-10712,val,1.5682018,1.5764213,1.3617278,1.2609464
mb-10445,val,1.3617278,1.4783609,1.0413927,1.0891299
mb-01651,val,1.8325089,1.8666207,1.6434526,1.6672668
mb-02010,val,2.2148438,2.3003974,1.9344984,1.958689
mb-04897,val,2.264818,2.163803,1.80618,1.8515146
mb-02634,val,1.3802112,1.552504,1.0413927,1.1415735
mb-01572,val,1.6532125,1.679272,1.5185139,1.2868581
mb-09746,val,2.071882,2.001953,1.7923917,1.7029107
mb-04135,val,2.0293837,2.0420775,1.7403626,1.7262964
mb-10242,val,1.8260748,1.7164074,1.5185139,1.4175895
mb-04458,val,2.3053515,2.3027804,2.075547,2.06665
mb-08462,val,2.1702619,2.1873524,1.6627579,1.6160538
mb-08785,val,2.3364596,2.2735841,2.0253057,1.972053
mb-10633,val,2.274158,2.2582693,1.94939,1.8827282
mb-02160,val,1.2787536,1.3640268,0.9542425,1.0650382
mb-09294,val,1.9590414,2.0496016,1.6532125,1.6966223
mb-01909,val,2.161368,2.0880108,1.7558749,1.8179499
mb-00413,val,1.7075702,1.7355475,1.462398,1.476885
mb-03291,val,2.4517863,2.4617746,2.243038,2.154591
mb-06551,val,2.120574,2.189986,1.7781513,1.8228916
mb-06591,val,1.146128,1.3040068,1.0,1.0855995
mb-08534,val,2.120574,2.1084993,1.447158,1.6151546
mb-06846,val,1.30103,1.5664579,1.0,1.0716642
mb-03466,val,2.361728,2.4046705,2.1105897,2.0830154
mb-02643,val,2.149219,2.1842759,2.0569048,2.0557365
mb-10221,val,2.161368,2.0806198,1.9731278,1.8443878
mb-09450,val,1.94939,1.9697239,1.4313638,1.7653202
mb-00630,val,2.230449,2.221384,1.7781513,1.7922219
mb-09300,val,2.3304138,2.2417989,1.9190781,1.8589299
mb-09646,val,1.4913617,1.1053631,0.7781513,0.9027289
mb-10946,val,2.4814425,2.5091777,2.20412,2.2128935
mb-10684,val,1.4313638,1.5284778,1.2787536,1.1440434
mb-04037,val,2.2810333,2.219166,1.90309,1.8506289
mb-07527,val,1.4149734,1.4029585,1.0413927,1.0623195
mb-07045,val,2.0569048,2.1109028,1.8750613,1.8899505
mb-10164,val,2.269513,2.13245,2.0827854,1.8916376
mb-05887,val,1.6232493,1.6136942,1.5314789,1.483978
mb-03828,val,1.6232493,1.6052649,1.3222193,1.285369
mb-00163,val,2.0,1.9891725,1.6434526,1.6912502
mb-10152,val,1.9867717,2.1810045,1.7323937,1.7894999
mb-01054,val,2.029384,2.034313,1.80618,1.7892199
mb-05835,val,1.863323,1.7718416,1.6127839,1.3941375
mb-05672,val,2.0374265,2.0856605,1.462398,1.5646535
mb-07544,val,1.20412,1.5317284,0.9542425,1.300841
mb-04044,val,1.9138138,1.9918798,1.7160033,1.7655292
mb-01787,val,2.214844,2.2827032,2.178977,2.1816244
mb-05433,val,2.1731863,2.2742114,1.8325089,1.9789662
mb-04943,val,2.2552726,2.3225176,2.1875207,2.2358804
mb-00935,val,1.8864907,1.8382742,1.5185139,1.5212866
mb-09447,val,1.908485,2.1461058,1.9777236,1.9404922
mb-09356,val,2.3560257,2.4120114,1.9542425,2.0924027
mb-02547,val,1.8260748,1.7275143,1.5185139,1.4695863
mb-02665,val,1.9084849,1.5195315,1.2552725,1.12302
mb-05704,val,2.08636,2.1486413,1.1760913,1.5886117
mb-04221,val,2.1760912,2.2471297,2.0334237,2.1432278
mb-07521,val,1.146128,0.9717071,0.845098,0.6675027
mb-00781,val,2.0934217,2.0628781,1.8692317,1.8175027
mb-03822,val,1.9731278,1.9825912,1.6434526,1.6965938
mb-10701,val,1.5563025,2.2290246,1.8512584,1.8807211
mb-05410,val,2.283301,2.224466,2.09691,1.9383421
mb-01727,val,1.9590414,2.0209284,1.6720978,1.7355316
mb-06555,val,1.6989701,1.6882774,1.4913617,1.403292
mb-08197,val,1.5910646,1.4739926,1.2552725,1.0937954
mb-05574,val,1.462398,1.5503645,1.1139433,1.1978341
mb-09188,val,2.2648177,2.2102938,1.9444827,1.8466686
mb-05498,val,1.9138138,1.8495383,1.0791812,1.270293
mb-01048,val,1.7323939,1.7784009,1.5682018,1.5780611
mb-09095,val,1.845098,1.8220474,1.5185139,1.4767396
mb-06370,val,2.2479732,2.2942429,1.80618,2.0288222
mb-00052,val,1.5185139,1.6446903,1.2787536,1.3526409
mb-01845,val,2.0606978,2.1014984,1.6232493,1.6806092
mb-06488,val,2.2900348,2.32201,1.94939,1.9707236
mb-08553,val,1.6232493,1.9283488,1.20412,1.5103203
mb-09788,val,1.90309,1.9767246,1.5682018,1.6966256
mb-05647,val,1.462398,1.5556941,1.230449,1.2340027
mb-00587,val,1.3222193,1.5006486,0.845098,1.033571
mb-00629,val,1.6232493,1.4886454,1.2787536,1.1562572
mb-09125,val,2.1931245,2.1796122,1.7160033,1.6684011
mb-06602,val,2.1139433,2.1627045,1.763428,1.7914084
mb-10010,val,1.30103,1.3905034,1.0,1.0909852
mb-07835,val,2.1673174,2.1608741,1.7558749,1.8177236
mb-02563,val,1.8388491,1.8633142,1.6627579,1.6451597
mb-01169,val,2.2148438,2.2362077,1.819544,1.838672
mb-06416,val,1.748188,1.7463855,0.90309,1.2941686
mb-08461,val,1.5563025,1.7028878,1.0413927,1.3037478
mb-10595,val,1.748188,1.9947294,1.3802112,1.5396547
mb-08825,val,2.3424227,2.2624109,1.8633229,1.897695
mb-08649,val,1.8692317,1.9249728,1.0,1.1821573
mb-05621,val,1.8864908,2.052637,1.146128,1.3649318
mb-08679,val,1.5797837,1.6127253,1.39794,1.341422
mb-01846,val,1.1760913,1.2854975,0.9542425,0.99038404
mb-04727,val,2.025306,2.1073706,1.7993406,1.8836058
mb-09349,val,1.7558748,1.726352,1.6720978,1.5671023
mb-05091,val,2.5340261,2.5499153,2.292256,2.27894
mb-10613,val,2.3747485,2.3435066,2.2329962,2.0018656
mb-07656,val,2.3222194,2.2759814,1.94939,1.9134296
mb-01753,val,2.3159704,2.2433822,2.2380462,2.0484934
mb-01013,val,1.8750613,1.9427624,1.5910646,1.6527338
mb-10321,val,2.0170333,2.0201137,1.6812413,1.7459905
mb-02334,val,2.0827854,2.0500586,1.7993406,1.760139
mb-09170,val,1.7853298,1.7515488,1.5185139,1.4711454
mb-00282,val,2.298853,2.2244966,1.9867717,1.9680998
mb-04577,val,2.164353,2.1051311,1.9444827,1.8678453
mb-06656,val,1.3424227,1.3475041,1.0,1.0033138
mb-03523,val,1.9493899,1.8646975,1.6434526,1.592724
mb-00780,val,1.4149734,1.7243627,1.0,1.2777526
mb-05078,val,2.3364596,2.3134885,1.9542425,1.9652109
mb-10717,val,1.7160034,1.7395551,1.2552725,1.4567357
mb-04935,val,1.3010299,1.4261086,1.0413927,1.0691129
mb-01878,val,1.3010299,1.4057842,1.1139433,1.2582647
mb-01772,val,1.3617278,1.4111964,0.90309,1.0463053
mb-04616,val,2.206826,2.23509,2.209515,2.170051
