material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10082,val,1.913814,1.937999,1.5682018,1.6879025
mb-07815,val,1.748188,1.716858,1.0413927,1.0333865
mb-06361,val,1.9395193,1.9763974,1.4149734,1.664736
mb-03225,val,2.4727566,2.443119,2.2380462,2.1113079
mb-00454,val,2.3996737,2.4315841,2.0043213,2.1029356
mb-09519,val,1.7923918,1.7293422,1.230449,1.2649682
mb-00781,val,2.0934217,2.0383687,1.8692317,1.7593924
mb-06078,val,2.303196,2.3106194,1.9344984,2.0293262
mb-03140,val,1.8325089,1.8354776,1.748188,1.6879666
mb-10893,val,1.6434526,1.745404,1.2552725,1.1380653
mb-04897,val,2.264818,2.1302888,1.80618,1.8202355
mb-04349,val,1.531479,1.535486,1.30103,1.3011546
mb-05672,val,2.0374265,2.1366162,1.462398,1.4922905
mb-00707,val,1.60206,1.3934373,1.1139433,0.5496596
mb-07029,val,2.292256,2.349029,1.9395193,2.0077193
mb-04998,val,2.1003704,2.1796832,1.6434526,1.7047025
mb-07232,val,2.0681858,2.095108,1.1760913,1.314819
mb-01845,val,2.0606978,2.1118016,1.6232493,1.7340453
mb-05842,val,1.8573326,1.8063078,1.462398,1.4518507
mb-05410,val,2.283301,2.2779324,2.09691,1.861439
mb-01239,val,1.20412,1.3659492,0.9542425,1.074856
mb-06063,val,2.423246,2.2604494,2.0530784,1.8340337
mb-08841,val,2.0530784,1.9748126,1.7923917,1.6171408
mb-07761,val,2.0043213,2.0625734,1.5185139,1.5437315
mb-10053,val,2.064458,2.0930533,1.770852,1.8334576
mb-02186,val,0.0,0.26681465,0.0,0.13219225
mb-03311,val,2.3598354,2.364123,2.0681858,2.0189772
mb-07967,val,2.283301,2.3070998,1.8864907,1.8956347
mb-03456,val,1.819544,1.8655207,1.2552725,1.1329969
mb-02016,val,1.9637878,1.7707918,1.50515,1.46969
mb-06406,val,2.30103,2.2600396,1.8750613,1.842798
mb-06763,val,2.2253094,2.223617,2.0086002,2.0213025
mb-07398,val,1.7160034,1.8279362,1.462398,1.5249916
mb-07358,val,2.149219,2.202466,1.748188,1.8487948
mb-05091,val,2.5340261,2.361034,2.292256,2.1629949
mb-10240,val,2.0293837,2.0860648,1.763428,1.7764146
mb-00282,val,2.298853,2.2865295,1.9867717,2.0120938
mb-05175,val,2.2855573,2.2487538,2.0086002,1.8498464
mb-08461,val,1.5563025,1.6199344,1.0413927,1.306501
mb-08774,val,1.6232493,1.6090156,1.3617278,1.3434633
mb-08850,val,2.2810335,2.2604992,1.9395193,1.8618442
mb-09188,val,2.2648177,2.1867309,1.9444827,1.8730204
mb-02289,val,1.724276,1.6799893,1.2787536,1.1943684
mb-02951,val,1.7853298,1.8719838,1.6232493,1.6187105
mb-01283,val,2.164353,2.1833017,1.8633229,1.8953887
mb-03492,val,2.0530784,1.9080193,1.0,0.90468115
mb-10721,val,1.6127839,1.7118706,1.3617278,1.39039
mb-10732,val,2.1172712,2.1498463,1.7323937,1.8761135
mb-01519,val,1.7781513,1.8426005,1.462398,1.5474544
mb-05673,val,1.9395192,1.8032593,1.7242758,1.5018102
mb-07045,val,2.0569048,2.09775,1.8750613,1.8832425
mb-08080,val,1.2552725,1.2350335,0.90309,1.0152097
mb-07547,val,1.69897,1.8656933,0.845098,1.157741
mb-06564,val,2.1702616,2.1688612,1.8864907,1.8782542
mb-03920,val,1.845098,1.8564559,1.39794,1.3323406
mb-09042,val,2.064458,1.9212778,1.6434526,1.4418769
mb-02188,val,1.7634281,1.8486655,1.5440681,1.5778441
mb-00352,val,1.6532125,1.7081394,1.146128,1.0726533
mb-05409,val,1.30103,1.2063706,1.0,0.9626034
mb-08387,val,1.7781512,1.8556155,1.447158,1.5179235
mb-09513,val,2.1271048,2.0826724,1.8129133,1.859956
mb-00201,val,2.1702619,2.2116003,1.7993406,1.7773563
mb-04045,val,1.8633229,1.9162536,1.5910646,1.6410407
mb-08829,val,2.0827854,2.0196064,1.69897,1.689632
mb-04761,val,1.230449,1.3480564,1.0413927,1.0422437
mb-01969,val,1.39794,1.3858274,0.90309,1.2205572
mb-00521,val,1.7558749,1.6148193,1.3802112,1.423522
mb-07823,val,2.164353,2.0942376,1.8512584,1.7607983
mb-05194,val,2.1038036,2.003134,1.8633229,1.8087682
mb-05374,val,1.146128,1.2682607,0.90309,1.1331998
mb-03899,val,2.0374265,2.0111632,1.6232493,1.6646665
mb-02721,val,1.9395192,1.9407185,1.690196,1.7851633
mb-06841,val,2.4608977,2.3363633,2.2671716,2.118227
mb-02437,val,1.9242792,1.8735256,1.60206,1.6014986
mb-02307,val,2.155336,2.1955948,1.7923917,1.772131
mb-10449,val,1.7853298,1.6452439,1.3222193,1.4549819
mb-02282,val,2.274158,2.1846523,1.8260748,1.7485403
mb-05656,val,1.8864908,1.8273647,1.20412,0.7886009
mb-01651,val,1.8325089,1.8074147,1.6434526,1.4764646
mb-10095,val,2.0681858,2.1603336,1.690196,1.7290345
mb-05017,val,2.2576785,2.2997854,1.8573325,1.8723671
mb-07521,val,1.146128,0.85436416,0.845098,0.7263938
mb-07094,val,1.4313638,1.5300359,1.39794,1.4234638
mb-09647,val,2.252853,2.1945806,1.50515,1.846684
mb-08925,val,2.7363966,2.4831054,1.9822712,2.0304701
mb-05075,val,2.201397,2.2038567,1.8129133,1.7289504
mb-04796,val,1.7781512,1.6897558,1.447158,1.3649315
mb-10102,val,2.0492182,2.0451481,1.4913617,1.516882
mb-07062,val,2.2253094,2.2809615,1.9731278,1.8996601
mb-02355,val,2.0569048,2.0000095,1.5797836,1.4663819
mb-09013,val,2.2121875,2.309565,1.9637878,2.0026288
mb-08825,val,2.3424227,2.2539194,1.8633229,1.9109343
mb-04703,val,1.7853299,1.7382008,1.5682018,1.5112144
mb-01381,val,1.1139433,1.056473,0.90309,0.78829956
mb-09596,val,2.0170333,2.1292567,1.6532125,1.6828499
mb-10466,val,2.0,2.1222343,1.8260748,1.8295755
mb-09416,val,2.1583624,2.0458686,1.7403626,1.597118
mb-09072,val,2.243038,2.198749,2.049218,1.9210715
mb-10978,val,2.206826,2.0822167,1.7781513,1.92076
mb-08796,val,2.2528532,2.0803697,1.8260748,1.7500429
mb-03137,val,1.8750613,1.7839355,1.5314789,1.4044505
mb-00158,val,1.39794,1.3432314,1.20412,1.0775399
mb-05647,val,1.462398,1.5832117,1.230449,1.2082019
mb-00357,val,1.4313638,1.4858829,1.230449,1.3050374
mb-07929,val,2.4771214,2.3947334,1.9444827,2.0674567
mb-08189,val,1.7403628,1.8734734,1.5682018,1.2954364
mb-02555,val,1.3617278,1.3954532,1.0413927,1.0946236
mb-07128,val,1.6020601,1.6123538,1.3424227,1.3367846
mb-02591,val,1.9731278,1.9336423,1.7403626,1.6827242
mb-03802,val,2.2253094,2.2080832,1.8976271,1.8664502
mb-05004,val,2.4377506,2.3029878,2.2966652,2.2698174
mb-01492,val,2.2944663,2.2131002,1.9590414,1.9819195
mb-03606,val,1.0,0.858935,0.7781513,0.6748764
mb-08179,val,1.146128,1.3775984,1.0413927,1.1935291
mb-07155,val,2.4014006,2.297609,2.149219,2.028495
mb-10760,val,1.9242792,2.0368047,1.3617278,1.2686684
mb-06093,val,2.378398,2.3453221,2.049218,1.9614911
mb-08453,val,1.8864907,1.9459548,1.770852,1.7112836
mb-04545,val,1.832509,1.8647864,1.462398,1.5181702
mb-01517,val,2.3117537,2.1656466,1.9731278,1.709658
mb-01171,val,2.130334,2.0620298,1.9190781,1.8354113
mb-02989,val,2.2855573,2.3290427,1.80618,1.9129833
mb-04744,val,2.0170333,2.062134,1.7403626,1.7832874
mb-00386,val,2.0374265,2.0325034,1.8129133,1.7493016
mb-01159,val,1.9444827,1.9224856,1.7993406,1.7637153
mb-10264,val,1.9084849,2.1035943,1.7323937,1.7805289
mb-09463,val,2.0374265,2.0490134,1.6532125,1.732022
mb-10050,val,1.8808136,1.7736655,1.6127839,1.6179214
mb-01388,val,2.0043213,1.9380668,1.60206,1.543328
mb-07661,val,1.50515,1.8105997,1.0413927,1.1914812
mb-08562,val,1.2041199,1.1902523,0.845098,0.84041345
mb-05704,val,2.08636,2.1223567,1.1760913,1.6377873
mb-10461,val,2.164353,2.1791358,1.3424227,1.3525443
mb-04798,val,2.0681858,2.04005,1.8750613,1.7904541
mb-09256,val,2.3053515,2.237277,1.80618,1.8546879
mb-07999,val,1.3424227,1.6324232,1.1139433,1.224896
mb-05024,val,2.149219,2.2093215,1.7923917,1.795097
mb-00396,val,1.819544,1.8470256,1.5185139,1.5484002
mb-08784,val,1.8920946,2.0893323,1.8325089,1.8403671
mb-09291,val,1.5051501,1.5519929,1.2787536,1.27624
mb-03591,val,2.220108,2.177394,2.075547,2.0949254
mb-10772,val,2.1367207,2.1528287,1.5910646,1.5514917
mb-03040,val,1.7403628,1.7663081,1.5563025,1.5619118
mb-07843,val,1.8976271,1.8769056,1.5563025,1.5673243
mb-01927,val,2.1673174,2.1134021,1.6232493,1.6344873
mb-05078,val,2.3364596,2.2445905,1.9542425,1.8732512
mb-02179,val,2.376577,2.3195882,2.0934217,2.0568771
mb-07922,val,2.149219,2.233467,1.69897,1.8503667
mb-05099,val,1.5185139,1.5495455,1.3617278,1.3246262
mb-10256,val,2.130334,2.0863738,1.8512584,1.7532892
mb-05738,val,2.2405493,2.175068,1.9138138,1.5632716
mb-03874,val,1.8976271,1.891426,1.6532125,1.6388781
mb-10075,val,0.7781513,1.3130641,0.30103,0.7301917
mb-09336,val,1.6232493,1.5181446,1.3424227,1.4070115
mb-06267,val,2.3541083,2.3067565,2.064458,1.8425322
mb-09604,val,1.845098,1.8704793,1.6627579,1.6897199
mb-09190,val,1.20412,1.1685581,0.7781513,0.8912748
mb-10672,val,2.1038036,2.152279,1.1760913,1.7105631
mb-06581,val,2.2013972,2.2479131,1.8325089,1.9745843
mb-03415,val,2.3364596,2.3499413,1.8808136,1.7913063
mb-10659,val,1.3222194,1.649228,1.20412,1.3007048
mb-09691,val,2.033424,2.1154437,1.4149734,1.5763098
mb-05220,val,1.7160034,1.7557333,1.1139433,1.1891716
mb-00973,val,2.5237465,2.610824,2.3096302,2.2872543
mb-06919,val,2.1367204,2.1389697,2.0606978,2.0430577
mb-00939,val,1.8808136,1.8412812,1.7075702,1.6024914
mb-01929,val,2.1931245,2.184875,1.9395193,1.9060858
mb-02493,val,2.2741578,2.3439775,2.045323,2.0478039
mb-04037,val,2.2810333,2.1859367,1.90309,1.7447485
mb-08033,val,2.0681858,2.0613782,1.462398,1.5985774
mb-10445,val,1.3617278,1.3382607,1.0413927,1.0108284
mb-09832,val,1.8633229,1.9347308,1.1139433,1.3748993
mb-05548,val,2.2855573,2.251846,1.7993406,1.7708886
mb-06963,val,1.748188,1.8227282,1.3424227,1.3614138
mb-08385,val,1.9542425,2.0381184,1.3617278,1.3731694
mb-00236,val,1.9395192,1.8686464,1.69897,1.5640858
mb-06990,val,1.7075702,1.7447438,1.146128,1.1946869
mb-05784,val,1.9138138,2.0435903,1.7853298,1.8708354
mb-10871,val,1.6127839,1.5954704,1.20412,1.1390721
mb-09426,val,2.217484,2.14687,1.8573325,1.6378793
mb-02979,val,1.6232493,1.5377511,1.5314789,1.4198465
mb-03725,val,2.3909352,2.2776217,2.2624512,2.034022
mb-06551,val,2.120574,2.1691477,1.7781513,1.7904049
mb-09061,val,2.1931245,2.137918,2.064458,1.888371
mb-04431,val,1.748188,1.7664618,1.1760913,1.2256448
mb-04470,val,0.9542425,1.1361964,0.69897,0.860443
mb-04857,val,2.0413928,2.0717874,1.4313638,1.4024327
mb-08534,val,2.120574,2.180274,1.447158,1.6276343
mb-01035,val,2.2479732,2.2633393,1.8920946,2.023133
mb-07597,val,1.2041199,1.6187133,1.0,1.3297714
mb-06370,val,2.2479732,2.3016315,1.80618,2.095426
mb-03493,val,2.0128372,2.11087,1.690196,1.6913834
mb-09315,val,1.9590415,1.9967235,1.5682018,1.5860262
mb-09600,val,2.311754,2.254694,1.7993406,1.6132679
mb-10146,val,2.421604,2.3430676,1.9822712,2.0391936
mb-06416,val,1.748188,1.746802,0.90309,1.2735693
mb-05724,val,2.232996,2.1575067,1.9590414,1.9836786
mb-05341,val,2.3747482,2.4058785,2.0374265,2.07944
mb-03198,val,1.9344985,2.0147698,1.39794,1.5522703
mb-00581,val,1.690196,1.5373547,1.4149734,1.3257598
mb-00899,val,2.2253094,2.2287028,2.0086002,2.0224934
mb-08713,val,1.3979399,1.0066161,0.845098,0.98916876
mb-02096,val,1.8633229,1.8275638,1.1139433,1.2422683
mb-08906,val,2.1172714,2.2445276,1.8920946,1.9687867
mb-10618,val,2.4014006,2.3650055,2.1731863,2.0725799
mb-02066,val,1.3222193,1.3664249,1.0791812,1.1336315
mb-10037,val,2.217484,2.0189166,1.6720978,1.691976
mb-10010,val,1.30103,1.3906459,1.0,1.190422
mb-00382,val,1.7075701,1.7320979,1.447158,1.5416675
mb-03868,val,1.4913617,1.4916209,1.4313638,1.3664694
mb-07374,val,2.3242824,2.3306994,1.8920946,1.9626232
mb-07137,val,1.908485,1.8805258,1.5440681,1.2776489
mb-02788,val,1.4313638,1.4591458,1.0413927,1.0796986
mb-08998,val,2.0086002,2.01968,1.4913617,1.5599474
mb-04987,val,2.4712915,2.3109498,2.3180633,2.2639832
mb-00374,val,2.164353,2.2233865,1.9956352,2.0245917
mb-09394,val,2.3117537,2.1565807,1.9867717,1.8471354
mb-10414,val,0.9542425,0.97060513,0.60206,0.6161697
mb-07473,val,2.0413926,2.1443412,1.690196,1.7803321
mb-08439,val,1.929419,2.1445868,1.4913617,1.6100774
mb-04646,val,1.7853298,1.6948385,1.4913617,1.3631332
mb-00162,val,1.2041199,1.3828864,1.1139433,1.2050897
mb-06465,val,1.5314789,1.5334555,1.4771212,1.4198205
mb-00646,val,1.2787536,1.5880976,1.20412,1.4539406
mb-08384,val,1.8388491,1.5066421,1.20412,1.2006023
mb-05000,val,2.1583624,2.1759012,1.7781513,1.726405
mb-08974,val,1.6020601,1.6201837,1.4313638,1.4648939
mb-06628,val,2.0606978,2.0658145,1.748188,1.7732567
mb-05149,val,2.2355285,2.1785498,1.9395193,1.8310028
mb-10634,val,0.90309,1.2269466,0.60206,0.99249995
mb-07940,val,2.10721,1.9777048,1.690196,1.6791626
mb-06869,val,1.7781513,1.7298365,1.3802112,1.3458763
mb-09553,val,2.369216,2.3304079,2.2227166,2.1379776
mb-09975,val,2.120574,2.0519505,1.3802112,1.7440765
mb-05591,val,1.146128,1.1723285,0.60206,0.86533475
mb-01537,val,2.4116197,2.3211029,2.0863597,2.0433214
mb-10570,val,2.0043213,1.9934266,1.7403626,1.5633514
mb-01309,val,2.1903317,2.1874678,1.8976271,1.8609986
mb-02010,val,2.2148438,2.3130755,1.9344984,1.9768962
mb-07180,val,1.8976271,1.9139333,1.6812413,1.6981109
mb-03361,val,2.392697,2.3095145,2.1522884,2.1683455
mb-10600,val,2.120574,2.0693817,1.7923917,1.7462721
mb-02293,val,1.763428,1.6853037,1.3424227,1.2973852
mb-06256,val,1.845098,1.8661832,1.7075702,1.6638414
mb-04760,val,1.5563024,1.4777366,1.3222193,1.2591627
mb-05001,val,2.2600713,2.249663,1.845098,1.783789
mb-00459,val,2.1846914,2.201163,2.0170333,2.0583825
mb-08036,val,1.8750613,1.7809161,1.3424227,1.4593312
mb-01390,val,0.95424247,1.2551622,0.845098,0.9057847
mb-02810,val,1.6627578,1.7025046,1.5314789,1.449803
mb-10585,val,2.230449,2.11201,1.8129133,1.5683141
mb-10118,val,2.0334237,1.9269776,1.6434526,1.7447672
mb-05160,val,1.9344985,2.0100682,1.462398,1.6948686
mb-07857,val,2.120574,2.128716,1.7558749,1.8107929
mb-08140,val,1.30103,1.2721179,1.0,0.9805363
mb-08212,val,1.7403628,1.6219094,1.5563025,1.4813815
mb-03138,val,2.1367207,2.1497853,2.09691,1.902489
mb-06509,val,1.763428,1.7514378,1.3802112,1.3904706
mb-09326,val,1.3424227,1.2966577,1.1139433,1.0609171
mb-05806,val,2.1958997,2.2108316,1.9294189,1.9505464
mb-02772,val,2.025306,2.127802,1.819544,1.9618634
mb-09996,val,2.10721,2.0646708,1.7242758,1.7119298
mb-07064,val,1.7923918,1.7725459,1.230449,1.4002948
mb-09140,val,2.206826,2.1794763,1.80618,1.6768844
mb-04492,test,1.8195438,1.8251545,1.5797836,1.5649151
mb-03354,test,1.5440681,1.6577804,1.2787536,1.2886053
mb-01633,test,1.90309,1.8498291,1.6127839,1.5824168
mb-04218,test,2.09691,2.0822175,1.7923917,1.7872299
mb-06265,test,1.6532124,1.8335905,1.7160033,1.3416092
mb-10813,test,1.9242792,1.9164612,1.5910646,1.7265884
mb-01333,test,1.8129134,1.7473812,1.6334685,1.6189343
mb-10782,test,1.6532125,1.6105536,1.30103,1.1657984
mb-10038,test,2.1003704,1.9820797,1.8692317,1.7264977
mb-07350,test,2.2833014,2.1827822,1.9190781,1.8285913
mb-05222,test,1.90309,1.9541903,1.7403626,1.7835793
mb-06960,test,1.724276,1.7356169,1.230449,1.2610465
mb-05585,test,1.7708521,1.7407109,1.6532125,1.6131008
mb-08154,test,2.3242824,2.2384276,1.9867717,1.9887822
mb-00137,test,2.0569048,2.0703616,1.7781513,1.6965951
mb-05592,test,1.4313637,1.5285981,1.3802112,1.3792092
mb-04312,test,1.7853298,1.7807899,1.2787536,1.3589382
mb-07486,test,2.0827854,2.1061437,1.6720978,1.7088757
mb-04286,test,1.8864907,1.8481497,1.447158,1.4459068
mb-10048,test,1.6127839,1.5162722,0.90309,1.037106
mb-07667,test,2.0530784,2.0961874,1.7558749,1.8711938
mb-00009,test,1.845098,1.8566642,1.6812413,1.6201354
mb-05951,test,1.968483,1.9254549,1.5682018,1.5037408
mb-01120,test,2.075547,2.1266925,1.8325089,1.6557773
mb-00523,test,2.1731863,2.1293442,1.8325089,1.8191668
mb-10175,test,2.075547,2.1205795,1.7160033,1.7934601
mb-03564,test,1.5682018,1.6609012,1.1760913,1.2781695
mb-08322,test,2.340444,2.3211796,1.9395193,2.0462828
mb-05539,test,0.69897,0.6903403,0.47712126,0.41030955
mb-10016,test,1.7160034,1.7354646,1.230449,1.4605612
mb-06353,test,2.283301,2.3295856,1.9542425,1.9885658
mb-08477,test,1.447158,1.5977514,1.1139433,1.3456106
mb-08705,test,2.045323,2.072359,1.80618,1.7702761
mb-02599,test,2.0681858,1.3443098,1.6434526,1.3851506
mb-01353,test,1.4149733,1.3266436,1.0791812,1.0610673
mb-02125,test,2.1003706,2.0253742,1.7075702,1.795015
mb-06540,test,1.968483,1.7954713,1.6812413,1.6014298
mb-05179,test,2.0128374,2.0567534,1.6127839,1.5606431
mb-04360,test,1.90309,1.8551387,1.4771212,1.4315573
mb-02047,test,2.1271048,2.0992475,1.8864907,1.8239869
mb-00105,test,1.9344984,1.9082817,1.8129133,1.756358
mb-06172,test,1.6434528,1.7138991,1.4913617,1.2307515
mb-08914,test,2.1105897,2.0791852,1.7853298,1.6783757
mb-04719,test,2.2576785,2.2557003,2.1038036,2.0409641
mb-02433,test,1.3222193,1.3563943,1.0791812,1.0545734
mb-02573,test,2.0681858,2.0312092,1.6127839,1.6488413
mb-04784,test,1.8864907,1.8720362,1.7323937,1.6638715
mb-09138,test,2.1903317,2.190884,2.1238515,2.021974
mb-10626,test,1.9138138,1.9373996,1.6627579,1.7124797
mb-10724,test,2.09691,2.2133896,1.7242758,1.9674194
mb-04853,test,1.8692317,1.6959195,1.5910646,1.5272657
mb-01148,test,1.462398,1.9735832,1.4313638,1.4949096
mb-06544,test,2.0934217,2.0180051,1.8325089,1.3704486
mb-06943,test,2.3856063,2.3792605,2.149219,2.0428545
mb-04413,test,2.421604,2.3665445,1.8129133,2.0240004
mb-01341,test,1.6334684,1.7214583,0.69897,1.1044264
mb-09041,test,2.0606978,1.9955454,1.6532125,1.5670975
mb-08915,test,1.2552725,1.9022672,1.3617278,1.6337148
mb-06059,test,1.7403626,1.7223259,1.146128,1.2564356
mb-09328,test,2.4297523,2.1790154,1.8633229,1.8304596
mb-08586,test,1.7075701,1.6187534,1.5314789,1.4850415
mb-10188,test,1.9344984,1.9332824,1.7403626,1.6611758
mb-04433,test,2.2624512,2.283886,1.908485,1.8264291
mb-04199,test,1.8692317,1.8314276,1.690196,1.6906759
mb-04388,test,2.3384566,2.2406712,2.1367207,1.8869747
mb-03368,test,1.39794,1.5065091,1.2552725,1.2630134
mb-06941,test,1.5563025,1.5585344,1.1760913,1.1494191
mb-01466,test,2.045323,1.9300393,1.4913617,1.3765087
mb-07543,test,2.0681858,2.1477716,1.7242758,1.8564335
mb-08338,test,2.3673558,2.3153846,2.303196,2.2387261
mb-02914,test,1.90309,1.9372915,1.5797836,1.5006315
mb-09017,test,2.3483047,2.1426847,2.0374265,1.7933707
mb-07648,test,1.6627579,1.5259765,1.3802112,1.180302
mb-05258,test,1.8260747,1.8605554,1.447158,1.3961568
mb-08308,test,1.7558749,1.8267509,1.39794,1.4202584
mb-10447,test,1.8573325,1.7984786,1.20412,1.1678088
mb-05919,test,2.2878017,2.3596244,1.9731278,1.9961486
mb-04780,test,2.307496,2.0746896,1.9822712,1.796406
mb-01059,test,2.3765771,2.2886815,2.1553361,2.085672
mb-01913,test,2.2966652,2.267385,1.9912261,1.8951881
mb-07725,test,2.3364596,2.302268,2.0530784,1.7875185
mb-06614,test,1.462398,1.5901651,1.30103,1.3968613
mb-00892,test,1.9542426,1.9211502,1.6127839,1.4991423
mb-03925,test,1.5051501,1.4786011,1.230449,1.1811274
mb-10027,test,2.2787538,2.2706892,2.1003706,1.9937226
mb-02568,test,1.8750613,1.8605756,1.6627579,1.5812473
mb-03845,test,1.748188,1.7608564,1.50515,1.4663639
mb-02193,test,1.3802112,1.595388,1.3617278,1.4414021
mb-01312,test,2.1139433,2.0969713,1.8864907,1.6283278
mb-05776,test,2.2528532,2.2397993,1.80618,1.8039948
mb-03343,test,1.9867717,2.0032167,1.6720978,1.7204434
mb-03741,test,1.4149734,1.3236147,1.230449,1.1918223
mb-04297,test,1.9294189,1.9613084,1.7558749,1.7560924
mb-09474,test,1.6232493,1.618384,1.30103,1.4504985
mb-01693,test,2.2833014,2.2992272,1.80618,1.8501357
mb-04524,test,0.30103,0.6998607,0.30103,0.376948
mb-07483,test,1.6020601,1.6148152,1.4149734,1.4017509
mb-06801,test,2.029384,2.0088527,1.6532125,1.5371776
mb-01016,test,1.5440681,1.6025109,1.3802112,1.345039
mb-01868,test,2.0530784,1.9493332,1.845098,1.7350038
mb-07790,test,2.164353,2.1138825,1.9190781,1.9095337
mb-01028,test,1.6127839,1.5775385,1.30103,1.286129
mb-08433,test,2.311754,2.2383797,1.6127839,1.6462396
mb-05116,test,1.991226,2.0114756,1.7403626,1.6826532
mb-03511,test,1.8388492,1.8734592,1.5440681,1.7877841
mb-07241,test,2.1613681,2.1600518,1.462398,1.6886345
mb-06082,test,1.9344985,1.8957427,1.230449,1.4454992
mb-00235,test,1.9731278,1.8695077,1.5910646,1.3272157
mb-08155,test,2.3673558,2.3101223,1.9867717,1.9176831
mb-01796,test,1.80618,1.8646219,1.30103,1.2922809
mb-10209,test,1.1760912,1.1904398,0.845098,0.9213519
mb-04496,test,2.2227166,2.1586435,1.9777236,1.9134967
mb-02000,test,1.9444827,1.4422219,1.1139433,1.0970719
mb-10748,test,1.7708521,1.8252598,1.5682018,1.4138347
mb-06002,test,2.1846914,2.115787,1.69897,1.6705458
mb-08808,test,2.2671716,2.2503302,1.60206,1.8160903
mb-00545,test,1.9242792,1.6079423,1.4771212,1.1907922
mb-07312,test,2.2528532,2.2715213,2.1105897,2.0761123
mb-05068,test,2.09691,2.1535988,1.748188,1.8282362
mb-10682,test,2.3242824,2.2843719,1.9344984,1.9178344
mb-09828,test,1.2787536,1.15196,1.0,0.8797296
mb-04835,test,2.1583624,2.1258657,1.770852,1.7312117
mb-04070,test,2.029384,1.9565861,1.7781513,1.6738033
mb-07419,test,1.1760913,1.4970082,0.9542425,1.2580051
mb-09179,test,2.1367207,2.1061168,1.8512584,1.7793188
mb-01925,test,1.7558749,1.8252208,1.3617278,1.3303365
mb-08258,test,1.7781513,1.7298126,1.5440681,1.500436
mb-09492,test,2.0606978,1.8979551,1.7242758,1.5466796
mb-08220,test,2.4814425,2.3511744,2.252853,2.170926
mb-10391,test,1.6127839,1.7047963,1.1760913,1.3089287
mb-00988,test,2.2600713,2.2343752,1.8573325,1.8888953
mb-07806,test,1.3802112,1.4133952,1.146128,1.2095525
mb-06731,test,1.7323937,1.8174497,1.3424227,1.4415267
mb-01679,test,1.146128,1.3360937,0.7781513,0.8220906
mb-10972,test,1.6020601,1.6164275,1.4313638,1.4972984
mb-06042,test,2.372912,2.347621,2.1038036,2.0632207
mb-07270,test,1.6232493,1.610928,1.0791812,1.1345444
mb-05565,test,1.6532125,1.673904,1.2787536,1.1775932
mb-05301,test,1.5797836,1.7837425,1.6720978,1.6376824
mb-04757,test,1.0413927,1.3406917,0.60206,0.9487008
mb-04547,test,1.6020601,1.6055262,1.2787536,1.3043246
mb-10345,test,2.0253057,1.9977337,1.6434526,1.5909414
mb-06490,test,2.09691,2.1119838,1.5797836,1.5437007
mb-03911,test,2.0530784,1.9613609,1.845098,1.8164706
mb-09823,test,2.1430147,2.2260656,1.7160033,1.7776201
mb-07215,test,1.7558749,1.779901,1.462398,1.5030583
mb-04451,test,1.5910646,1.9252559,1.2552725,1.4273446
mb-06238,test,1.8976271,1.8866234,1.39794,1.2198976
mb-06704,test,1.8388492,1.6819152,1.4313638,1.3383672
mb-07330,test,1.2787535,1.3576277,0.845098,0.8746348
mb-04014,test,2.178977,2.2074218,1.9637878,1.9456997
mb-03462,test,2.5092025,2.5475266,2.2600713,2.2228036
mb-07832,test,1.7708521,1.8282908,1.2787536,1.4554019
mb-02050,test,2.2148438,2.2012784,1.8260748,1.7926736
mb-08580,test,1.7993405,1.844919,1.5314789,1.6551237
mb-09907,test,2.2430382,2.1970303,1.80618,1.913013
mb-04544,test,1.5185139,1.6529664,1.30103,1.393111
mb-10239,test,1.90309,1.9387887,1.30103,1.4228047
mb-02635,test,1.5910647,1.5265175,1.39794,1.3556268
mb-03376,test,2.2787535,2.260351,1.8692317,1.9009199
mb-06212,test,1.9242793,2.0232399,1.7781513,1.8837775
mb-00823,test,1.6627579,1.7169385,1.2787536,1.1690745
mb-05408,test,2.1522884,2.0983512,1.7853298,1.6800394
mb-08801,test,1.9912261,1.9909825,1.3617278,1.3563029
mb-00663,test,1.5682017,1.6192255,1.447158,1.4600575
mb-08306,test,2.0253057,2.076921,1.60206,1.6453487
mb-02739,test,1.6989701,1.7093499,1.3424227,1.2772638
mb-04018,test,2.0086002,1.9951108,1.8692317,1.841526
mb-07287,test,2.0043213,1.9633639,1.7403626,1.7115558
mb-09765,test,1.8260748,1.7605958,1.3424227,1.3271222
mb-08662,test,1.9242792,1.9281275,1.7242758,1.6453984
mb-08623,test,1.9242792,1.9323721,1.763428,1.693073
mb-01184,test,2.1875207,2.1439931,1.8976271,1.8169777
mb-08659,test,2.2787538,2.263004,1.7558749,1.7342263
mb-03507,test,1.9395192,1.9354182,1.2552725,1.3118768
mb-02969,test,1.770852,1.6231313,1.447158,1.3856053
mb-03972,test,1.819544,1.8254418,1.4149734,1.3328123
mb-07996,test,2.0374265,2.0320878,1.6334685,1.6051838
mb-02844,test,2.4361625,2.309361,2.149219,1.9421287
mb-08050,test,1.6434526,1.7045884,1.146128,1.1540401
mb-09467,test,1.7242758,1.8052104,1.3222193,1.3324745
mb-01823,test,1.929419,1.9341807,1.6334685,1.7100729
mb-03072,test,2.143015,2.1516232,1.7075702,1.5932493
mb-00928,test,1.9395193,1.9586487,1.6812413,1.7054259
