material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05469,val,2.1367204,2.1431286,2.0606978,2.0564494
mb-03553,val,2.146128,2.176537,1.9344984,2.0033472
mb-04259,val,1.94939,1.9841088,1.6532125,1.6950271
mb-07351,val,1.5797836,1.4103427,1.50515,1.2208339
mb-08264,val,2.209515,2.213909,1.9542425,1.9623368
mb-03456,val,1.819544,1.892946,1.2552725,0.9569225
mb-06755,val,1.4149734,1.4281887,1.0413927,1.1477603
mb-05355,val,1.230449,1.1082301,0.90309,0.7912308
mb-09979,val,1.819544,1.8395624,1.462398,1.5133717
mb-09096,val,1.4149734,1.451015,1.20412,1.2007158
mb-08234,val,2.252853,2.2895117,2.0170333,2.0881796
mb-07611,val,1.60206,1.5680312,1.3617278,1.2098929
mb-08438,val,1.9542426,1.8131636,1.6334685,1.567136
mb-09751,val,1.8808136,1.8567584,1.6720978,1.5774785
mb-01348,val,2.3117537,2.337953,1.9956352,2.0099554
mb-08447,val,2.089905,2.0746758,1.8573325,1.8247334
mb-05108,val,2.033424,2.0864997,1.6532125,1.7719965
mb-10407,val,1.7923918,1.65505,1.30103,1.2497513
mb-01239,val,1.20412,1.3783522,0.9542425,1.1005787
mb-00855,val,2.2900345,2.2462778,2.071882,1.9693288
mb-09957,val,2.201397,2.1417615,1.6720978,1.7597883
mb-01403,val,1.6020601,1.6528444,1.3424227,1.3937037
mb-00867,val,1.8633229,1.7394018,1.6434526,1.505139
mb-03311,val,2.3598354,2.4177592,2.0681858,2.1066685
mb-04728,val,1.9822712,1.9086711,1.7160033,1.6593935
mb-01140,val,2.2380462,2.199759,2.0170333,1.9598256
mb-10785,val,1.968483,1.8978363,1.3802112,1.4513057
mb-05827,val,1.8195438,1.7982701,1.3222193,1.2666674
mb-07269,val,1.7323937,1.6899124,1.230449,1.3507695
mb-02852,val,1.5314789,1.5989738,1.2552725,1.2632456
mb-04183,val,2.0863597,2.1036384,1.748188,1.8037868
mb-04895,val,1.7403628,1.7292607,1.2787536,1.2086215
mb-02527,val,1.8129134,1.8172,1.3802112,1.3154492
mb-03178,val,1.9867717,2.1165433,1.6232493,1.9014746
mb-02384,val,2.1139433,2.1305525,1.9242793,1.9613612
mb-09015,val,2.1583624,2.2832305,1.7403626,1.7732782
mb-10141,val,1.8260747,1.905386,1.5797836,1.5740005
mb-08862,val,1.690196,1.6408377,1.1139433,0.9099178
mb-08848,val,1.8750613,1.8945243,1.4771212,1.4654651
mb-04037,val,2.2810333,2.2283492,1.90309,1.8504119
mb-08900,val,2.2855573,2.2819302,1.9867717,2.0423763
mb-01159,val,1.9444827,1.9484413,1.7993406,1.7601669
mb-00888,val,1.4913617,1.6358601,1.30103,1.4136813
mb-10058,val,1.9822712,2.0418062,1.5797836,1.7580198
mb-00482,val,2.269513,2.1887918,1.8260748,1.8344792
mb-06063,val,2.423246,2.257999,2.0530784,1.9257643
mb-06354,val,1.7075702,1.7296233,1.5440681,1.4902787
mb-03162,val,1.6720978,1.6931124,1.3222193,1.4056691
mb-03630,val,1.9542426,1.9406345,1.6627579,1.6602466
mb-03864,val,2.3096302,2.323655,1.9956352,1.9844348
mb-00703,val,2.209515,2.178245,1.9190781,1.7083633
mb-01478,val,1.7323937,1.7355944,1.3802112,1.3360076
mb-08461,val,1.5563025,1.4846952,1.0413927,1.0685524
mb-09094,val,2.143015,2.1627424,1.7075702,1.8126981
mb-07480,val,2.5440679,2.498607,2.1172712,2.4099517
mb-05472,val,1.2787536,1.4352732,1.0,1.1339604
mb-00470,val,1.4313638,1.6185613,1.4313638,1.5436172
mb-00193,val,1.5440681,1.4378476,1.3802112,1.4394326
mb-08287,val,2.1038036,2.146865,1.845098,1.8979292
mb-01179,val,2.356026,2.3706257,2.0,2.030403
mb-10779,val,1.6434526,1.5598528,1.50515,1.2980392
mb-02490,val,1.4149734,1.8474251,1.2787536,1.6005876
mb-09188,val,2.2648177,2.1761737,1.9444827,1.8749468
mb-09904,val,1.908485,1.908483,1.6627579,1.620509
mb-07898,val,2.0086002,2.1276429,1.8260748,1.8432938
mb-05139,val,1.6720978,1.6795095,1.3222193,1.4848768
mb-00986,val,1.3617278,1.4998295,1.0413927,1.1000572
mb-10530,val,1.8260748,1.8428962,1.5185139,1.4262446
mb-10868,val,1.8633229,1.8486487,1.5314789,1.4916062
mb-00955,val,1.7558749,1.7967391,1.30103,1.3722517
mb-08405,val,1.9956353,2.0826023,1.819544,1.9325972
mb-02555,val,1.3617278,1.3757854,1.0413927,1.112536
mb-08853,val,1.3222193,1.2425212,1.1139433,1.0791765
mb-01011,val,1.7323937,1.7408936,0.9542425,1.1052401
mb-04732,val,2.209515,2.2133121,1.7853298,1.9388523
mb-01431,val,1.4313638,1.378358,1.1760913,1.2061279
mb-10185,val,1.7781513,1.7164843,1.5797836,1.50572
mb-10963,val,1.6812413,1.6311212,1.3617278,1.3642994
mb-01909,val,2.161368,2.0329852,1.7558749,1.843505
mb-09840,val,2.146128,2.120592,1.69897,1.6757704
mb-01774,val,1.3802112,1.292114,1.0,0.9294552
mb-09975,val,2.120574,2.0607457,1.3802112,1.7171963
mb-10878,val,2.2278867,2.1282468,1.8920946,1.7852983
mb-06046,val,2.3541083,2.0901215,1.5185139,1.6994807
mb-10515,val,2.2833014,2.2694254,1.146128,1.7793384
mb-00521,val,1.7558749,1.4848378,1.3802112,1.315253
mb-02285,val,1.5797837,1.5787512,1.4149734,1.4397106
mb-00987,val,1.9344984,2.0512524,1.5797836,1.5721437
mb-02007,val,2.1958997,2.1839747,1.7923917,1.7464995
mb-00767,val,2.178977,2.2727027,1.690196,1.6742392
mb-00024,val,1.5910647,1.7786698,1.2787536,1.3192362
mb-02090,val,2.0334237,2.1775694,1.6720978,1.964935
mb-02426,val,2.3096302,2.2520235,1.8512584,1.7616305
mb-06230,val,1.6989701,1.7350984,1.146128,1.2512383
mb-05220,val,1.7160034,1.7530277,1.1139433,1.1720549
mb-08449,val,2.2787535,2.3079329,2.045323,2.1025512
mb-02097,val,1.8750613,1.9099475,1.69897,1.7141439
mb-06563,val,1.6532124,1.6219279,1.3222193,1.3182217
mb-09881,val,2.2576785,2.2497933,1.8750613,1.960121
mb-09414,val,1.690196,1.695526,1.447158,1.4029889
mb-08467,val,1.6812413,1.6769848,1.3617278,1.360476
mb-09866,val,1.5051501,1.5358074,1.20412,1.2661937
mb-05476,val,1.8512583,1.8241873,1.5797836,1.4857146
mb-05008,val,2.045323,2.0230913,1.5910646,1.5809379
mb-02780,val,1.5051501,1.4335382,1.1760913,1.164412
mb-00355,val,1.50515,1.5542266,1.0791812,1.3217653
mb-03878,val,2.3579347,2.3674583,2.0530784,2.0583296
mb-03097,val,2.1702619,2.2984633,1.908485,1.9943429
mb-04221,val,2.1760912,2.2031426,2.0334237,2.1010084
mb-00158,val,1.39794,1.3167619,1.20412,0.7934158
mb-10088,val,2.2810335,2.292232,1.9242793,1.91384
mb-05000,val,2.1583624,2.22801,1.7781513,1.8054816
mb-04917,val,1.908485,1.9035006,1.748188,1.7269049
mb-04424,val,1.6989701,1.645771,1.4313638,1.3883555
mb-05590,val,2.539076,2.4832044,2.3364596,2.3026161
mb-02978,val,1.7323937,1.6710904,1.20412,1.0970135
mb-10812,val,1.4471581,1.650984,1.146128,1.3208685
mb-05995,val,1.7075701,1.6415262,1.3222193,1.2430612
mb-07661,val,1.50515,1.7510339,1.0413927,1.031866
mb-10659,val,1.3222194,1.683412,1.20412,1.4851624
mb-04669,val,2.1238518,2.0558937,1.8750613,1.7642877
mb-00817,val,2.0681858,2.0888484,1.9294189,1.928007
mb-03988,val,1.4313638,1.5297606,1.2552725,1.374723
mb-08493,val,2.1583624,2.1157525,1.770852,1.7965217
mb-05374,val,1.146128,0.898999,0.90309,0.7059115
mb-08424,val,1.8129134,1.8077736,1.5682018,1.5714356
mb-01300,val,1.3802114,1.5087512,1.1760913,1.1875145
mb-05132,val,2.230449,2.2815628,1.845098,1.9783692
mb-07052,val,1.8388491,1.7650307,1.5185139,1.4954257
mb-02416,val,1.8633229,1.8196185,1.3617278,1.296934
mb-01185,val,1.8976271,1.9187158,1.2787536,1.4460758
mb-05347,val,1.4771214,1.5204272,1.230449,1.2832834
mb-06318,val,1.6627578,1.6535668,1.3222193,1.2495896
mb-07000,val,0.90309,0.9708569,0.60206,0.63964
mb-04940,val,1.763428,1.8749043,1.748188,1.5997299
mb-07165,val,2.0086002,2.03451,1.6812413,1.7221488
mb-06052,val,1.8260748,1.8013932,1.3424227,1.3858451
mb-02289,val,1.724276,1.7420331,1.2787536,1.2815838
mb-03702,val,1.7323939,1.7548137,1.5440681,1.5030097
mb-03167,val,1.9444827,1.9095018,1.7075702,1.7261902
mb-08737,val,1.7993406,1.679858,1.3424227,1.1893017
mb-08021,val,1.5185139,1.9682616,1.5185139,1.7107286
mb-02247,val,1.90309,1.8633173,1.690196,1.6332582
mb-03714,val,2.0086002,2.0003366,1.5440681,1.5004786
mb-09164,val,2.209515,2.161139,1.845098,1.8442707
mb-10363,val,2.2405493,2.2925134,1.968483,1.9975133
mb-07638,val,1.6020601,1.6894901,1.146128,1.2173691
mb-10825,val,1.6812413,1.6596637,1.3424227,1.2235442
mb-01141,val,1.462398,1.5445672,1.1760913,1.2298537
mb-02958,val,2.4232457,2.3352437,2.1238515,1.9911126
mb-05208,val,2.0374265,2.1351273,1.770852,1.773793
mb-08203,val,0.69897,1.6737802,1.2552725,1.1333419
mb-03935,val,2.2013972,2.2415917,1.7160033,1.834858
mb-08528,val,2.075547,2.0259397,1.50515,1.3793138
mb-00207,val,2.1398792,2.154484,1.9242793,1.8533423
mb-04837,val,2.139879,2.1640637,1.9344984,1.9963918
mb-00796,val,1.9493899,2.0209408,1.69897,1.7620742
mb-02334,val,2.0827854,2.0598803,1.7993406,1.7651905
mb-04810,val,1.6020601,1.6019074,1.462398,1.4988828
mb-04358,val,2.4265113,2.421258,2.2624512,2.113349
mb-02211,val,2.164353,2.2056441,1.9395193,1.918695
mb-03291,val,2.4517863,2.4498923,2.243038,2.153495
mb-09689,val,2.1553361,2.2615314,1.8750613,1.9912709
mb-02078,val,2.0934217,2.0774093,1.8512584,1.8698869
mb-06542,val,1.7160034,1.6913264,1.462398,1.4855254
mb-00040,val,1.4149734,1.6652961,1.462398,1.548956
mb-02529,val,2.045323,2.024182,1.5440681,1.6020483
mb-09140,val,2.206826,2.1901836,1.80618,1.7534151
mb-02819,val,1.8808136,1.83121,1.50515,1.4408052
mb-06525,val,2.1875207,2.2933717,1.9867717,2.0412068
mb-09680,val,1.6020601,1.5016626,1.146128,1.0886049
mb-06834,val,1.748188,1.7321131,1.3617278,1.4463573
mb-00365,val,2.0293837,2.060321,1.4771212,1.7733631
mb-08020,val,2.1958997,2.2801347,1.8808136,1.9804944
mb-01510,val,1.8920946,1.8667591,1.69897,1.6328791
mb-06450,val,2.133539,2.1530967,1.7781513,1.6801522
mb-02297,val,1.3617277,1.3885688,1.0791812,1.1210688
mb-00013,val,2.3201463,2.2474487,2.071882,2.0251448
mb-04399,val,2.2380462,2.1360056,1.7853298,1.711074
mb-05219,val,1.897627,1.8766649,1.447158,1.4454635
mb-04912,val,2.3560257,2.3039632,2.161368,2.0200853
mb-10372,val,1.8976271,1.9090371,1.7323937,1.8208623
mb-09052,val,2.1818435,2.2506452,1.6232493,1.598373
mb-08501,val,1.39794,1.3722132,1.1760913,1.0434799
mb-02493,val,2.2741578,2.2784765,2.045323,2.0513716
mb-04652,val,1.146128,1.8574822,1.6532125,1.7637826
mb-09667,val,1.462398,1.4276333,1.146128,1.1823243
mb-04727,val,2.025306,2.0170875,1.7993406,1.7839168
mb-00522,val,1.20412,1.2097799,0.7781513,1.0460429
mb-08955,val,1.4913617,1.6133747,1.146128,1.3496945
mb-04449,val,1.90309,1.9543073,1.5185139,1.5947701
mb-01969,val,1.39794,1.4501786,0.90309,1.211588
mb-10118,val,2.0334237,2.0276043,1.6434526,1.7821556
mb-01246,val,1.2041199,1.179136,1.0,0.9995977
mb-03655,val,2.209515,2.1926742,1.690196,1.9441385
mb-01138,val,1.4149734,1.2987869,1.1139433,1.0020161
mb-08829,val,2.0827854,1.9570396,1.69897,1.6082038
mb-04928,val,1.8864908,1.8681597,1.4149734,1.4904224
mb-07122,val,2.1846914,2.2686248,1.748188,1.79999
mb-05621,val,1.8864908,1.8283544,1.146128,1.2972295
mb-06477,val,1.9242793,1.9125094,1.2787536,1.3586723
mb-02394,val,1.9956352,1.690567,1.4771212,1.4554682
mb-08925,val,2.7363966,2.3130357,1.9822712,1.8561804
mb-00963,val,2.0530784,2.07965,1.7853298,1.7525442
mb-04713,val,1.7403626,1.7388904,1.2552725,1.253886
mb-06251,val,1.9395192,1.9084665,1.7160033,1.6095572
mb-01390,val,0.95424247,1.2791197,0.845098,0.9173924
mb-06262,val,2.071882,2.0194728,1.69897,1.687917
mb-08618,val,1.5314789,1.3288546,1.0413927,0.9524565
mb-07993,val,0.845098,0.8208897,0.47712126,0.6218814
mb-09364,val,2.1139433,2.1419854,1.9344984,2.0486996
mb-09967,val,1.5563025,1.4227773,1.3424227,1.4567107
mb-09110,val,2.1903317,2.2373471,2.0863597,2.04419
mb-08746,val,2.164353,2.1220183,1.69897,1.656645
mb-02241,val,1.90309,1.908564,1.5563025,1.6042292
mb-06361,val,1.9395193,1.9649347,1.4149734,1.6463243
mb-06999,val,1.8573325,1.6760938,1.5185139,1.4266012
mb-05946,val,1.845098,1.8577871,1.4771212,1.477131
mb-09113,val,2.220108,2.1661034,1.8260748,1.7473528
mb-00386,val,2.0374265,2.0319376,1.8129133,1.7369862
mb-00282,val,2.298853,2.2252736,1.9867717,1.9245113
mb-07329,val,0.9542425,1.5022997,0.90309,1.1628175
mb-03648,val,1.7993405,1.778987,1.3222193,1.360745
mb-09336,val,1.6232493,1.6611428,1.3424227,1.4141766
mb-01627,val,1.7923918,1.8842602,1.6532125,1.7267195
mb-09923,val,2.230449,2.2207885,1.9294189,1.9597712
mb-07117,val,1.5563024,1.5963902,1.3222193,1.3523935
mb-05394,val,1.690196,1.664933,1.3802112,1.423565
mb-08458,val,1.7323937,1.6423236,1.3617278,1.4556435
mb-01100,val,1.9956353,1.9499273,1.7558749,1.7558193
mb-00448,val,1.8692317,1.9512944,1.5185139,1.4624538
mb-05341,val,2.3747482,2.3985186,2.0374265,2.112409
mb-06115,val,1.5797837,1.4947526,1.39794,1.2674658
mb-10356,val,2.0413928,2.032476,1.5682018,1.6228435
mb-06928,val,1.146128,1.1929883,0.7781513,0.745699
mb-08170,val,0.99999994,1.3598661,1.0791812,1.2377285
mb-09496,val,1.60206,1.5463023,0.845098,1.141836
mb-04760,val,1.5563024,1.7181696,1.3222193,1.4735124
mb-06511,val,1.9344985,2.0093203,1.5440681,1.5238549
mb-10600,val,2.120574,2.0680015,1.7923917,1.7839954
mb-06445,val,1.763428,1.742498,1.2552725,1.2310579
mb-10946,val,2.4814425,2.4691064,2.20412,2.201913
mb-09569,val,2.071882,2.0539231,1.8633229,1.8064744
mb-10512,val,2.5037906,2.5293097,2.243038,2.3181722
mb-02634,val,1.3802112,1.4365729,1.0413927,1.0582304
mb-01749,val,1.7160033,1.7041631,1.3617278,1.2952594
mb-07170,val,1.60206,1.5512614,1.3617278,1.3432901
mb-04644,val,2.0934217,2.1283135,1.7923917,1.8212383
mb-02567,val,2.3579347,2.205538,1.9822712,1.998878
mb-07927,val,1.2041199,1.3431185,0.845098,1.0442379
mb-03363,val,2.2355285,2.157132,1.7993406,1.7948153
mb-06078,val,2.303196,2.3004587,1.9344984,1.9938064
mb-07999,val,1.3424227,1.5801603,1.1139433,1.1976731
mb-00630,val,2.230449,2.197155,1.7781513,1.8032962
mb-04109,val,2.0334237,2.0533957,1.8388491,1.8846979
mb-06294,val,2.2552724,2.250772,1.8920946,1.8945932
mb-05280,val,1.6627579,1.6393299,1.4313638,1.3436383
mb-02203,val,1.9590414,1.9622964,1.7558749,1.7666137
mb-06089,val,2.3159704,2.1407266,1.9590414,1.7521095
mb-09004,val,2.133539,2.0633063,1.9344984,1.8265734
mb-09380,val,1.5314789,1.5316327,1.0,1.1826351
mb-05784,val,1.9138138,1.9169476,1.7853298,1.7490003
mb-03808,val,2.071882,1.8835939,1.5185139,1.5742812
mb-03727,val,2.4132996,2.4453552,2.0211892,2.1470501
mb-08688,val,2.075547,1.9250181,1.8512584,1.7505101
mb-02160,val,1.2787536,1.4444476,0.9542425,1.1550848
mb-05149,val,2.2355285,2.1763349,1.9395193,1.8559936
mb-03273,val,2.2600713,2.3166723,1.9294189,2.0252035
mb-01674,val,2.4297523,2.5197535,2.340444,2.4618325
mb-10179,val,1.9912261,2.0313249,1.7242758,1.7398883
mb-02282,val,2.274158,2.2065578,1.8260748,1.8207939
mb-10840,val,1.9242793,2.2684157,1.819544,1.9410166
mb-02422,val,1.748188,1.7170613,1.4149734,1.3665383
mb-02179,val,2.376577,2.3036036,2.0934217,2.0195012
mb-07042,val,2.09691,2.090595,1.8129133,1.8087515
mb-04583,val,1.4771212,1.1364963,1.0413927,0.8837379
mb-04481,val,2.0,1.9939742,1.8325089,1.7097619
mb-05075,val,2.201397,2.1294062,1.8129133,1.6678256
mb-09056,val,2.3304136,2.3430412,2.2718415,2.3021047
mb-03500,val,2.4393325,2.4431553,2.1303337,2.1502292
mb-01827,val,2.264818,2.2183788,1.5682018,1.5831546
mb-00687,val,1.8388491,1.8047034,1.5563025,1.5314591
mb-08100,val,1.1760912,1.2392772,1.0791812,1.1078743
mb-03336,val,2.2455127,2.238722,1.8260748,1.8904203
mb-01727,val,1.9590414,1.9342551,1.6720978,1.64403
mb-01461,val,1.8129133,1.8335354,1.5797836,1.6645002
mb-08892,val,2.2479732,2.2998958,1.9294189,1.9948071
mb-00929,val,1.8864907,1.894987,1.4771212,1.5242705
mb-08036,val,1.8750613,1.8365879,1.3424227,1.399806
mb-09448,val,2.3521826,2.3455927,2.0086002,2.053976
mb-04163,val,1.6127838,1.6058738,1.447158,1.437258
mb-08453,val,1.8864907,1.8585472,1.770852,1.5966295
mb-10466,val,2.0,2.030868,1.8260748,1.8513005
mb-06174,val,1.9867718,1.9736313,1.39794,1.5285918
mb-03525,val,2.120574,2.1404514,1.7242758,1.7121291
mb-05976,val,2.0934217,2.112752,1.7558749,1.7136862
mb-10321,val,2.0170333,2.0090196,1.6812413,1.7770039
mb-09786,val,2.1238515,2.082762,1.7403626,1.719428
mb-00619,val,1.7781513,1.8475943,1.4913617,1.5674175
mb-09882,val,2.1903317,2.1692512,1.8129133,1.8849351
mb-04431,val,1.748188,1.7450738,1.1760913,1.4211392
mb-07922,val,2.149219,2.164025,1.69897,1.8143147
mb-04904,val,2.3483047,2.3009655,1.9590414,1.947267
mb-00727,val,2.2013972,2.2220795,1.8976271,1.9482305
mb-06963,val,1.748188,1.7454816,1.3424227,1.3183911
mb-09044,val,2.1846914,2.1589272,1.7075702,1.7406763
mb-09620,val,2.045323,2.10486,1.6812413,1.835227
mb-03537,val,2.1931245,2.1914785,1.9444827,1.9106736
mb-09519,val,1.7923918,1.7550458,1.230449,1.1712393
mb-02437,val,1.9242792,1.8396207,1.60206,1.5901061
mb-07429,val,2.0827854,2.099418,1.5682018,1.6120553
mb-04255,val,2.0128374,1.9978273,1.5682018,1.4182163
mb-00258,val,1.3617278,1.4236186,1.0413927,1.0483611
mb-02096,val,1.8633229,1.8598146,1.1139433,1.2094936
mb-01522,val,2.292256,2.292333,2.0086002,2.0177102
mb-04523,val,1.7323939,1.7667522,1.6127839,1.5454836
mb-06788,val,1.4771214,1.4834383,1.230449,1.2290955
mb-05835,val,1.863323,1.774945,1.6127839,1.53199
mb-00891,val,1.9395192,2.0553956,1.6720978,1.8341813
mb-07181,val,2.0530784,1.9881314,1.7853298,1.6992315
mb-05543,val,2.243038,2.189913,2.0211892,1.920747
mb-01023,val,2.2355285,2.1994638,2.0043213,1.9430199
mb-05673,val,1.9395192,1.7897731,1.7242758,1.5792677
mb-07569,val,1.968483,1.8135929,1.2787536,1.3203382
mb-10095,val,2.0681858,2.0582702,1.690196,1.7857804
mb-04778,val,1.8864908,2.048469,1.4313638,1.8977022
mb-03453,val,1.4771212,1.4149938,1.2552725,1.1680303
mb-01266,val,1.7853298,1.5925015,1.146128,1.269284
mb-09356,val,2.3560257,2.366007,1.9542425,2.022793
mb-07548,val,1.9637878,2.00307,1.770852,1.8102229
mb-08883,val,1.9867718,2.112675,1.6127839,1.7562534
mb-09936,val,2.217484,2.2111268,1.8325089,1.8471165
mb-02460,val,2.0170333,1.6888226,1.6434526,1.4725657
mb-00357,val,1.4313638,1.455923,1.230449,1.2152522
mb-01000,val,2.307496,2.313136,2.1367207,2.1225867
mb-03361,val,2.392697,2.3434315,2.1522884,2.1456368
mb-07202,val,2.313867,2.409617,2.089905,2.115509
mb-09349,val,1.7558748,1.7727232,1.6720978,1.5675591
mb-00475,val,2.3159702,2.292933,2.0791812,2.061113
mb-07742,val,2.0791812,2.2138255,1.80618,1.8936151
mb-03920,val,1.845098,1.8840305,1.39794,1.4953218
mb-06036,val,1.3010299,1.3108356,1.0791812,1.107011
mb-10194,val,2.252853,2.1879094,1.8692317,2.002043
mb-04650,val,1.6127839,1.6628777,1.3424227,1.320215
mb-00525,val,1.8864908,1.5181631,1.6532125,1.437598
mb-03175,val,1.3222194,1.2931701,1.39794,1.1974514
mb-09116,val,2.1105897,1.79113,1.845098,1.6097527
mb-02311,val,1.9731278,1.9193082,1.5185139,1.4960206
mb-00514,val,1.9138138,1.8560983,1.7075702,1.6299614
mb-07531,val,1.5563025,1.6544044,1.39794,1.2898643
mb-09392,val,2.1731863,2.1575446,1.7993406,1.7874681
mb-05203,val,1.3802114,1.264377,1.1760913,1.0873849
mb-02475,val,1.4471581,1.3250883,1.0,1.1504542
mb-09895,val,1.929419,1.987936,1.462398,1.4991614
mb-08718,val,1.8512584,1.9212075,1.4313638,1.4387419
mb-01283,val,2.164353,2.1764798,1.8633229,1.8719797
mb-05777,val,2.3159702,2.2534146,2.045323,1.9127
mb-02158,val,2.0934217,2.0369349,1.5563025,1.682269
mb-08665,val,0.90309,1.0338075,0.69897,0.74675465
mb-04340,val,1.9542425,1.9566175,1.5314789,1.6051252
mb-06551,val,2.120574,2.116975,1.7781513,1.7700415
mb-07054,val,1.4149733,1.3998063,1.0791812,1.1815301
mb-03628,val,2.064458,2.0860674,1.8750613,1.843858
mb-03036,val,2.2013972,2.1805246,2.0827854,2.0008001
mb-10328,val,1.8920946,1.9897045,1.4313638,1.6454301
mb-01588,val,2.0569048,2.0774357,1.80618,1.8988738
mb-09063,val,1.8061799,1.8585391,1.69897,1.7070591
mb-03243,val,1.8976271,1.9003015,1.3424227,1.5398134
mb-07656,val,2.3222194,2.3032148,1.94939,1.8844242
mb-10425,val,2.1367207,2.3275836,1.80618,1.9178138
mb-09885,val,2.1038036,2.1062856,1.7403626,1.7488899
mb-02857,val,1.4471581,1.459065,1.0,1.1608642
mb-02137,val,1.9637878,1.9934032,1.8129133,1.7848793
mb-01751,val,2.238046,2.234018,2.0211892,1.9789771
mb-03488,val,2.4683473,2.567201,2.209515,2.351575
mb-10915,val,1.6434526,1.6119745,1.2552725,1.253839
mb-03321,val,1.6434526,1.599185,1.4771212,1.4445797
mb-08325,val,1.6901962,1.6812395,1.5563025,1.4590014
mb-05724,val,2.232996,2.2501438,1.9590414,1.9758502
mb-08333,val,2.0569048,2.0643487,1.8864907,1.8036381
mb-00006,val,1.9956353,1.9653056,1.4913617,1.5184069
mb-08105,val,1.2787536,1.2646368,0.9542425,1.0747664
mb-03398,val,2.1702616,2.2810943,2.071882,2.1072733
mb-01089,val,1.5314789,1.7216871,1.0,1.1609762
mb-06236,val,1.8325089,1.8303443,1.3802112,1.3132259
mb-10037,val,2.217484,2.0952404,1.6720978,1.715209
mb-06979,val,1.9867718,2.045331,1.8260748,1.8384383
mb-00845,val,1.6127839,1.6196566,1.146128,1.1107779
mb-01012,val,2.149219,2.1709795,1.908485,2.0657797
mb-07691,val,1.8808136,1.7144115,1.1760913,1.3578824
mb-10633,val,2.274158,2.2395635,1.94939,1.8850381
mb-07064,val,1.7923918,1.7112039,1.230449,1.4202195
mb-04987,val,2.4712915,2.4726877,2.3180633,2.3490136
mb-02235,val,1.9822712,2.0470266,1.7403626,1.8069669
mb-08636,val,1.6532125,1.6229346,1.3424227,1.2561542
mb-02448,val,2.232996,2.1956744,2.1172712,2.0102646
mb-10296,val,2.346353,2.3494322,2.0043213,2.0500708
mb-07857,val,2.120574,2.152328,1.7558749,1.8635213
mb-08122,val,2.130334,2.1262412,1.4913617,1.5790985
mb-04437,val,2.1105897,2.0607328,1.9444827,1.7172034
mb-06012,val,2.0043213,2.0218663,1.5563025,1.6819978
mb-01455,val,1.8388491,1.7952499,1.5563025,1.5604637
mb-10516,val,1.5910647,1.6578008,1.3424227,1.4575237
mb-08385,val,1.9542425,1.903518,1.3617278,1.3426847
mb-06272,val,1.763428,1.7288857,1.30103,1.3222861
mb-04839,val,1.8388491,1.8306539,1.5910646,1.5838511
mb-08466,val,2.3384564,2.357615,2.0,2.0126438
mb-09607,val,2.3673558,2.359966,2.0374265,2.0111845
mb-08597,val,2.0128372,1.9369929,1.60206,1.39178
mb-08561,val,2.346353,2.3509753,1.9731278,2.1122549
mb-02668,val,1.3424227,1.360901,1.0,1.0467036
mb-09244,val,1.3010299,1.2094084,1.0413927,1.0950327
mb-00138,val,1.6812413,1.7221138,1.462398,1.5531414
mb-06276,val,2.217484,2.186489,1.94939,1.8430471
mb-00382,val,1.7075701,1.7052612,1.447158,1.4727494
mb-06362,val,1.5185139,1.5360761,0.9542425,1.1098822
mb-04020,val,1.8750613,1.7710373,1.5910646,1.5008681
mb-03712,val,1.9822712,1.9409964,1.50515,1.4859283
mb-10906,val,2.0086002,2.0176795,1.7075702,1.7180632
mb-03690,val,2.3304138,2.3093143,1.8808136,1.8319829
mb-00358,val,1.8129134,1.8675706,1.30103,1.3719981
mb-02408,val,2.164353,2.1567974,1.819544,1.8111985
mb-03119,val,2.2479732,2.2147489,1.9138138,1.8496528
mb-00285,val,2.130334,2.0785367,1.1760913,1.1014969
mb-00946,val,1.462398,1.5921757,1.39794,1.4341816
mb-03893,val,1.3222194,1.5669914,0.7781513,0.97195196
mb-05904,val,1.6127838,1.5959784,1.3222193,1.3014406
mb-06581,val,2.2013972,2.2808316,1.8325089,1.9824977
mb-00998,val,1.6020601,1.6344271,1.3424227,1.3690931
mb-01610,val,1.6127839,1.5272467,1.146128,1.1546702
mb-06816,val,1.7708521,1.8480151,1.4313638,1.4296192
mb-04114,val,1.7075702,1.7870274,1.230449,1.2598779
mb-05772,val,2.0492182,2.041374,1.6812413,1.6575836
mb-00022,val,1.9731278,1.9443843,1.6812413,1.6769403
mb-08906,val,2.1172714,2.1775784,1.8920946,1.9134684
mb-02989,val,2.2855573,2.2893443,1.80618,1.8703674
mb-06430,val,1.6334685,1.6381269,1.1760913,1.1133999
mb-10317,val,1.9777236,2.012944,1.845098,1.796969
mb-07426,val,1.6532125,1.6449751,1.462398,1.482321
mb-02702,val,1.50515,1.4480358,1.1139433,1.1338845
mb-00266,val,2.1522884,2.1274164,1.9138138,1.9401381
mb-09632,val,1.7075702,1.7883807,1.3424227,1.5145488
mb-09618,val,2.139879,2.142494,1.9444827,1.9475118
mb-01898,val,2.2671716,2.2154179,1.9294189,1.8423866
mb-00072,val,1.6989701,1.6344595,1.5563025,1.4615161
mb-09190,val,1.20412,1.0474766,0.7781513,0.86730826
mb-06548,val,2.3856063,2.3504615,2.0791812,1.9970577
mb-08790,val,1.230449,1.5071702,1.0,1.1086107
mb-09646,val,1.4913617,1.3458714,0.7781513,0.87530184
