material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09957,val,2.201397,2.0949285,1.6720978,1.6974345
mb-05141,val,1.6627579,1.658598,1.3424227,1.2110745
mb-01249,val,1.6901962,1.813817,1.2787536,1.6422342
mb-09569,val,2.071882,2.091302,1.8633229,1.8296227
mb-07054,val,1.4149733,1.3076532,1.0791812,1.0796483
mb-04578,val,1.9542425,1.8850279,1.690196,1.7078425
mb-04616,val,2.206826,2.226902,2.209515,2.1428409
mb-03179,val,1.3802112,1.7683594,1.2552725,1.2609018
mb-05827,val,1.8195438,1.7614777,1.3222193,1.2528249
mb-10313,val,2.0934217,2.162194,1.7781513,1.8212359
mb-02384,val,2.1139433,2.1404958,1.9242793,1.9306557
mb-10037,val,2.217484,2.093781,1.6720978,1.7740167
mb-01667,val,1.20412,1.3433398,1.146128,1.1973065
mb-03725,val,2.3909352,2.3472219,2.2624512,2.1591482
mb-01012,val,2.149219,2.1638322,1.908485,1.9914057
mb-08459,val,1.7708521,1.6942073,1.6127839,1.4997176
mb-03292,val,2.4533184,2.485113,2.1760912,2.1597614
mb-10410,val,2.149219,2.246027,1.8976271,1.9279083
mb-03489,val,2.155336,2.138042,1.69897,1.623389
mb-04088,val,2.0413928,1.9629327,1.6232493,1.5119855
mb-10591,val,1.6127839,1.563248,1.3424227,1.5375587
mb-07622,val,1.968483,2.0071325,1.6127839,1.5447943
mb-01130,val,1.819544,1.7867074,1.5563025,1.4968221
mb-01431,val,1.4313638,1.4225414,1.1760913,1.2937217
mb-02194,val,1.8129133,1.7994301,1.5314789,1.5159887
mb-05208,val,2.0374265,2.1233203,1.770852,1.8324544
mb-00646,val,1.2787536,1.4871767,1.20412,1.2702692
mb-04741,val,1.3617278,1.1809987,0.47712126,1.0104611
mb-01394,val,2.1105897,2.0872197,1.6334685,1.6734778
mb-01929,val,2.1931245,2.1429462,1.9395193,1.8634198
mb-09406,val,1.6812413,1.6782527,1.50515,1.3665833
mb-05147,val,2.071882,2.0263896,1.4771212,1.5534909
mb-01519,val,1.7781513,1.6981523,1.462398,1.3971075
mb-10929,val,1.7993406,1.8214567,1.30103,1.6218638
mb-02151,val,1.9956353,1.9857376,1.5682018,1.5209107
mb-08935,val,1.8808136,1.8493475,1.2552725,1.3702763
mb-06361,val,1.9395193,1.9272754,1.4149734,1.5463923
mb-05686,val,1.9190781,1.9811027,1.6812413,1.6515772
mb-05574,val,1.462398,1.4995073,1.1139433,1.1646191
mb-05394,val,1.690196,1.6838617,1.3802112,1.39493
mb-04152,val,2.298853,2.2764254,1.7923917,1.8238654
mb-02324,val,1.8388491,1.7738956,1.3617278,1.4007888
mb-00201,val,2.1702619,2.1294746,1.7993406,1.6949165
mb-04839,val,1.8388491,1.8541232,1.5910646,1.6321212
mb-09061,val,2.1931245,2.1146107,2.064458,1.8434256
mb-00159,val,2.20412,2.1981125,1.9395193,1.9314959
mb-03814,val,0.90309,1.0507402,0.69897,0.680451
mb-10356,val,2.0413928,2.1059065,1.5682018,1.7069265
mb-10955,val,2.2833014,2.3157642,1.8920946,1.9957042
mb-01376,val,1.7923918,1.8335285,1.2787536,1.3130895
mb-08385,val,1.9542425,1.9459776,1.3617278,1.3620639
mb-00396,val,1.819544,1.9218277,1.5185139,1.5208919
mb-05448,val,2.2787535,2.2631726,1.8808136,1.8639538
mb-06036,val,1.3010299,1.2356156,1.0791812,0.90286183
mb-06659,val,2.3283796,2.3399277,2.2718415,2.258101
mb-05647,val,1.462398,1.3852396,1.230449,1.1933213
mb-03800,val,1.9444827,1.9248068,1.60206,1.4158571
mb-06775,val,2.1875207,2.1596975,1.763428,1.706657
mb-03173,val,1.7853298,1.7634404,1.3424227,1.3407091
mb-10088,val,2.2810335,2.2768996,1.9242793,1.9193013
mb-04917,val,1.908485,1.9566299,1.748188,1.8097274
mb-03628,val,2.064458,2.1078346,1.8750613,1.8806056
mb-06907,val,2.0334237,2.2008667,1.7323937,1.8444247
mb-00685,val,2.08636,2.1562662,1.462398,1.6526077
mb-08779,val,2.1875207,2.1503332,1.9242793,1.8847764
mb-06207,val,2.1958997,2.2174082,1.8573325,1.8384743
mb-05024,val,2.149219,2.21129,1.7923917,1.7783
mb-05409,val,1.30103,1.4430463,1.0,1.0675538
mb-01967,val,2.029384,2.0579937,1.7781513,1.7258884
mb-10269,val,1.748188,1.7076795,1.3617278,1.3242618
mb-10118,val,2.0334237,2.0881543,1.6434526,1.8371248
mb-07473,val,2.0413926,2.1268058,1.690196,1.7470127
mb-10185,val,1.7781513,1.728099,1.5797836,1.5043335
mb-07705,val,1.8864907,2.0318966,1.5797836,1.7584475
mb-02355,val,2.0569048,2.0907397,1.5797836,1.5539955
mb-01106,val,0.90309,1.0334415,0.60206,0.69764936
mb-09421,val,1.9344984,2.0726352,1.8388491,1.7882309
mb-02780,val,1.5051501,1.594057,1.1760913,1.1906667
mb-05086,val,2.262451,2.1924005,2.045323,2.081419
mb-07471,val,2.1613681,2.1856074,1.462398,1.7691758
mb-06525,val,2.1875207,2.2547684,1.9867717,1.9694116
mb-10579,val,2.2787538,2.1206832,1.8976271,1.6697419
mb-09072,val,2.243038,2.157586,2.049218,1.8918499
mb-01474,val,0.90309,1.2084644,0.30103,0.96924394
mb-10246,val,1.8750613,1.927069,1.6532125,1.7181444
mb-08584,val,2.220108,2.1785085,1.8976271,1.823112
mb-08287,val,2.1038036,2.158305,1.845098,1.8858238
mb-07057,val,1.9777236,1.9783362,1.763428,1.7394955
mb-09052,val,2.1818435,2.1384118,1.6232493,1.5778469
mb-08947,val,1.5185139,1.4673944,1.447158,1.3667076
mb-09412,val,1.90309,1.919112,1.50515,1.4880832
mb-00855,val,2.2900345,2.3017147,2.071882,1.9176755
mb-03920,val,1.845098,1.8104287,1.39794,1.3165443
mb-04815,val,2.0569048,2.0253792,1.6627579,1.6950796
mb-08632,val,2.161368,2.2277112,1.7242758,1.8041085
mb-00529,val,1.8260747,1.8150871,1.447158,1.4400609
mb-01478,val,1.7323937,1.7173903,1.3802112,1.2935812
mb-09326,val,1.3424227,1.2464433,1.1139433,1.1147368
mb-07638,val,1.6020601,1.7633624,1.146128,1.1737418
mb-10719,val,2.164353,2.2518954,1.94939,1.9837925
mb-07427,val,1.908485,1.9727958,0.90309,1.2893165
mb-00148,val,2.0128374,2.0499854,1.6127839,1.8218349
mb-06230,val,1.6989701,1.7327929,1.146128,1.2341627
mb-10969,val,1.8633229,2.2112856,1.7075702,1.850677
mb-01537,val,2.4116197,2.3744714,2.0863597,2.0893922
mb-03302,val,2.1139433,2.209931,1.9395193,1.8622013
mb-07155,val,2.4014006,2.258358,2.149219,2.012872
mb-09983,val,2.0293837,2.0668204,1.4771212,1.4453454
mb-01300,val,1.3802114,1.465979,1.1760913,1.2816548
mb-09229,val,1.4149734,1.5270619,1.2787536,1.2370842
mb-04458,val,2.3053515,2.2375126,2.075547,2.017901
mb-03211,val,1.6720979,1.7805651,1.39794,1.5623382
mb-10082,val,1.913814,1.9150627,1.5682018,1.621771
mb-03216,val,2.2528532,2.2684958,1.9242793,1.8560729
mb-01227,val,1.5797836,1.5959768,1.3802112,1.3697985
mb-07496,val,0.9542426,1.7307799,1.1760913,1.2403538
mb-03711,val,1.3617278,1.3902594,1.1139433,1.1182714
mb-02285,val,1.5797837,1.6972344,1.4149734,1.5191687
mb-03321,val,1.6434526,1.6351687,1.4771212,1.427593
mb-03466,val,2.361728,2.3497617,2.1105897,2.0402803
mb-06116,val,2.0043213,1.9940674,1.8633229,1.9073653
mb-01100,val,1.9956353,1.9358325,1.7558749,1.7099049
mb-01257,val,1.908485,1.9366997,1.7075702,1.7386438
mb-05495,val,2.38739,2.3796782,2.075547,2.082535
mb-01348,val,2.3117537,2.2629132,1.9956352,1.9011097
mb-00413,val,1.7075702,1.7519188,1.462398,1.4735918
mb-01827,val,2.264818,2.2307022,1.5682018,1.7462972
mb-05374,val,1.146128,1.3133675,0.90309,1.1987066
mb-07345,val,1.8129134,1.7634966,1.3802112,1.3468908
mb-05880,val,2.2552724,2.2638628,1.8864907,1.9080641
mb-10317,val,1.9777236,1.977338,1.845098,1.7424271
mb-06764,val,2.0128372,2.0089865,1.8750613,1.8529845
mb-02672,val,1.6627578,1.7191938,1.60206,1.6380754
mb-04260,val,1.7403628,1.7263434,1.39794,1.3482542
mb-03348,val,2.4983106,2.4545975,2.307496,2.13997
mb-05251,val,1.9867717,2.0719786,1.447158,1.5939177
mb-09096,val,1.4149734,1.4719716,1.20412,1.2365159
mb-08405,val,1.9956353,2.0952897,1.819544,1.8681401
mb-09038,val,2.045323,1.920438,1.3424227,1.5041393
mb-01178,val,2.075547,2.117521,1.69897,1.7475957
mb-03493,val,2.0128372,2.0512133,1.690196,1.6442975
mb-00200,val,1.4149734,1.4507831,1.20412,1.2204591
mb-09840,val,2.146128,1.9870558,1.69897,1.6781564
mb-07180,val,1.8976271,1.9331409,1.6812413,1.7180338
mb-01749,val,1.7160033,1.7553732,1.3617278,1.2822953
mb-01727,val,1.9590414,1.9058046,1.6720978,1.6289967
mb-10415,val,1.9395192,1.7378147,1.3617278,1.4637791
mb-07394,val,1.7160034,1.7342991,1.2787536,1.2654798
mb-01228,val,2.2552724,2.3057933,2.064458,2.0322838
mb-09751,val,1.8808136,1.8186682,1.6720978,1.5886662
mb-04340,val,1.9542425,1.856283,1.5314789,1.5357239
mb-05752,val,2.313867,2.337589,1.9731278,1.9908931
mb-08656,val,1.6532125,1.7192869,1.2787536,1.3595083
mb-10283,val,2.3242824,2.3447664,1.7781513,1.8121128
mb-06317,val,2.120574,2.1109514,1.770852,1.7060868
mb-03162,val,1.6720978,1.6454915,1.3222193,1.4048331
mb-10264,val,1.9084849,2.1746519,1.7323937,1.8377688
mb-02016,val,1.9637878,1.869701,1.50515,1.4702691
mb-04735,test,2.1522884,2.247561,1.94939,1.9963069
mb-02027,test,2.2810335,2.2754989,1.9190781,1.8879172
mb-03186,test,1.724276,1.6883343,1.1760913,1.1583804
mb-00249,test,2.2810335,2.3387768,1.8976271,2.0574718
mb-08987,test,2.133539,2.1118398,1.770852,1.7373807
mb-08527,test,2.20412,2.2528195,1.9294189,1.8884476
mb-05115,test,2.1958997,2.2130592,1.8633229,1.861425
mb-03531,test,1.80618,1.8531435,1.5910646,1.5797521
mb-04795,test,1.908485,2.0086298,1.6532125,1.6434182
mb-04980,test,2.1303337,2.1667447,1.7403626,1.7306817
mb-05954,test,2.3201463,2.2127988,1.9344984,1.8060288
mb-05619,test,1.3617278,1.5180256,1.2552725,1.224789
mb-05401,test,1.748188,1.6584882,1.6127839,1.4887477
mb-06090,test,2.1673174,2.1804662,1.7923917,1.7452413
mb-00094,test,1.9493899,1.8347753,1.5910646,1.4744658
mb-10505,test,1.6127839,1.72707,1.1760913,1.2476629
mb-03042,test,1.146128,1.1953592,1.0413927,0.9331438
mb-07400,test,2.230449,2.1966357,2.0413928,1.9317194
mb-10640,test,1.9444827,1.8992153,1.6627579,1.5775278
mb-07996,test,2.0374265,2.0615115,1.6334685,1.6148882
mb-07805,test,1.5797837,1.7990477,1.4313638,1.6963496
mb-06612,test,2.1139433,2.118542,1.690196,1.6677015
mb-02891,test,2.0569048,2.0622964,1.770852,1.8088492
mb-03389,test,2.2479732,2.2167659,1.8976271,1.8608384
mb-02198,test,1.9637878,2.104931,1.8573325,2.042288
mb-03420,test,1.462398,1.4460815,1.2787536,1.215088
mb-01066,test,2.456366,2.4618328,2.146128,2.171565
mb-04524,test,0.30103,0.46390706,0.30103,0.34308684
mb-02923,test,1.0413927,1.3202342,1.3222193,1.4940606
mb-10239,test,1.90309,1.9850905,1.30103,1.5450997
mb-04853,test,1.8692317,1.6837473,1.5910646,1.4963902
mb-02975,test,1.0791813,1.1398249,1.146128,0.8426318
mb-07683,test,1.9084849,1.6369493,1.6434526,1.4193377
mb-03345,test,1.4149733,0.68927413,0.845098,0.45062017
mb-00793,test,1.7993406,1.7610301,1.2787536,1.344213
mb-04788,test,1.7242758,1.728576,1.50515,1.488697
mb-10724,test,2.09691,2.0722744,1.7242758,1.9352667
mb-07574,test,1.9138138,1.734046,1.6627579,1.5806289
mb-07437,test,2.1271048,2.1615946,1.7075702,1.6330385
mb-07577,test,2.3747485,2.3116367,2.075547,1.9607395
mb-08984,test,2.2253094,2.103803,1.770852,1.6677195
mb-05536,test,1.3222193,1.3738203,1.0,0.9173142
mb-00768,test,1.9294189,2.0112882,1.6532125,1.8186133
mb-03223,test,1.80618,1.7944002,1.6127839,1.5401349
mb-03170,test,2.0086002,2.007134,1.770852,1.7690538
mb-07980,test,1.748188,1.7864215,1.50515,1.4675648
mb-01908,test,2.1760912,2.1174982,1.80618,1.7382581
mb-04859,test,1.819544,1.8141339,1.5682018,1.5181956
mb-03507,test,1.9395192,1.930412,1.2552725,1.3149235
mb-01931,test,0.30103,0.6312499,0.0,0.2653705
mb-03108,test,2.382017,2.3235905,2.089905,2.0120993
mb-05592,test,1.4313637,1.5296965,1.3802112,1.428269
mb-07673,test,1.90309,1.9329617,1.5797836,1.5450395
mb-10964,test,2.1367207,2.193604,1.5682018,1.512172
mb-04261,test,2.1903317,2.1383467,2.1003706,2.0162454
mb-06493,test,2.1367207,2.0987604,1.6334685,1.6119657
mb-03762,test,2.0086002,1.975488,1.9138138,1.874099
mb-04494,test,1.9637878,1.8722081,1.6434526,1.5141076
mb-03581,test,2.243038,2.2160811,2.0253057,1.9596715
mb-04167,test,1.5440681,1.5432179,1.1760913,1.3072181
mb-01205,test,1.7403628,1.7033349,1.5563025,1.4746741
mb-04642,test,1.8633229,1.7237412,1.146128,1.2680404
mb-04499,test,2.0934217,2.1210198,1.7242758,1.7565327
mb-05919,test,2.2878017,2.2768557,1.9731278,1.8864664
mb-06359,test,2.2855573,2.3630514,1.8976271,2.0133219
mb-03496,test,1.9084849,1.8040931,1.3802112,1.3538631
mb-00769,test,2.120574,2.032302,1.8129133,1.7141532
mb-04752,test,1.9822712,2.0519989,1.3802112,1.7944411
mb-06467,test,2.3180633,2.313476,1.39794,1.9207361
mb-07186,test,1.6720979,1.6987486,1.3424227,1.3286729
mb-06235,test,2.2121878,2.1818335,1.6532125,1.7867156
mb-06777,test,2.2068257,2.2532299,1.8129133,1.8933448
mb-02872,test,1.6334685,1.6695843,1.4913617,1.517616
mb-02371,test,1.6232493,1.6259805,1.4149734,1.5192873
mb-02560,test,1.8692317,1.7614415,1.3802112,1.3442166
mb-05625,test,1.94939,1.9295375,1.3424227,1.25518
mb-05301,test,1.5797836,1.874543,1.6720978,1.7179615
mb-05959,test,2.0,1.924887,1.5314789,1.530887
mb-03330,test,2.4265113,2.2416267,1.7781513,1.6845742
mb-00345,test,1.748188,1.746657,1.5185139,1.4700738
mb-04311,test,2.0128372,1.9663932,1.69897,1.5974784
mb-08754,test,2.4313638,2.424326,2.1958997,2.1357112
mb-03086,test,1.3979399,1.2963045,1.0791812,0.9518711
mb-06614,test,1.462398,1.5427332,1.30103,1.3149955
mb-09687,test,2.1731863,2.1517303,1.39794,1.619985
mb-01341,test,1.6334684,1.6575354,0.69897,1.402482
mb-02427,test,1.5051501,1.4182632,1.20412,1.1577842
mb-10494,test,1.462398,1.3360339,1.230449,0.8785199
mb-03242,test,1.819544,1.8222955,1.6127839,1.5279702
mb-08162,test,1.9637879,1.8894229,1.5682018,1.4504536
mb-05463,test,1.230449,1.3215151,0.90309,0.96705776
mb-06368,test,2.326336,2.2809615,1.968483,1.917231
mb-00936,test,1.9084849,1.8717494,1.5314789,1.4745382
mb-03556,test,1.4313638,1.1733801,1.30103,1.2167133
mb-10492,test,1.6127838,1.782551,1.3222193,1.5616915
mb-03769,test,1.6812413,1.6407219,1.4313638,1.4352164
mb-00004,test,1.690196,1.7310251,1.60206,1.5594702
mb-05320,test,1.6720978,1.6061803,1.5797836,1.5235535
mb-01555,test,2.1818435,2.1723557,1.9190781,1.849609
mb-03584,test,1.9190781,1.9868714,1.60206,1.6792573
mb-08056,test,1.80618,1.7611321,1.4771212,1.4781518
mb-02844,test,2.4361625,2.409125,2.149219,1.8423393
mb-03810,test,2.3096302,2.27863,1.94939,1.8112336
mb-05966,test,2.3384564,2.3287957,1.8864907,1.9111928
mb-06943,test,2.3856063,2.3890004,2.149219,2.0242028
mb-02839,test,2.1875207,2.217269,1.8920946,1.8506905
mb-05855,test,1.544068,1.6154127,1.0791812,0.9661778
mb-03913,test,2.4048338,2.3645167,2.09691,1.9954633
mb-08924,test,1.6127839,1.8015454,1.5563025,1.6384485
mb-08407,test,1.5910647,1.645456,1.146128,1.1811635
mb-00504,test,1.6812413,1.5556371,1.0413927,0.96434826
mb-07832,test,1.7708521,1.7524879,1.2787536,1.6084596
mb-09474,test,1.6232493,1.248061,1.30103,1.0763583
mb-07833,test,1.30103,1.3873222,0.7781513,0.98704886
mb-03845,test,1.748188,1.7233375,1.50515,1.409181
mb-01276,test,1.9294188,1.6126802,1.447158,1.3820742
mb-06082,test,1.9344985,1.9461474,1.230449,1.531415
mb-03310,test,1.544068,1.492708,1.3222193,1.2969222
mb-03943,test,1.3802114,1.3901229,1.1760913,1.1084262
mb-08702,test,2.149219,2.1451032,1.7558749,1.7258836
mb-05997,test,1.9777236,1.9215846,1.6127839,1.5821962
mb-03380,test,1.748188,1.4981146,1.50515,1.431407
mb-10627,test,2.2552726,2.250996,1.6127839,1.8874402
mb-08755,test,1.8129133,1.7928641,1.6720978,1.4245434
mb-05915,test,2.0043213,1.984286,1.7075702,1.7957807
mb-07511,test,2.3961995,2.3801613,2.164353,2.0895367
mb-09273,test,2.240549,2.2819855,1.7923917,1.9109329
mb-10160,test,1.9294189,1.8351516,1.3802112,1.4782578
mb-00583,test,2.198657,2.3498378,1.690196,1.7937077
mb-01645,test,1.1760913,1.2278243,0.90309,1.0825704
mb-01679,test,1.146128,1.2317808,0.7781513,0.87466747
mb-03354,test,1.5440681,1.4130327,1.2787536,1.1522402
mb-05179,test,2.0128374,1.9930217,1.6127839,1.4509797
mb-07668,test,1.7558749,1.7368543,1.4313638,1.4296564
mb-04632,test,2.0606978,2.1094785,1.8750613,1.9073906
mb-06166,test,2.1038036,2.0964334,1.5797836,1.5801078
mb-05575,test,1.230449,1.1994275,0.90309,0.8638253
mb-10447,test,1.8573325,1.677836,1.20412,1.0874693
mb-08820,test,1.6334684,1.6823719,1.3802112,1.2880445
mb-10148,test,1.6020601,1.5538712,1.2787536,1.2418174
mb-07777,test,2.217484,2.1722705,1.8864907,1.860426
mb-01065,test,2.1139433,1.9931,1.6127839,1.4963738
mb-10602,test,2.0530784,2.1537085,1.5314789,1.7345316
mb-06327,test,1.6127838,1.7354563,1.5185139,1.5223755
mb-10040,test,2.1238518,2.158988,1.3617278,1.7308748
mb-04946,test,2.071882,2.0233672,1.9637878,1.9000585
mb-06305,test,2.376577,2.3544626,1.9344984,1.9702058
mb-10229,test,1.3222193,2.147307,1.7323937,1.7341566
mb-08808,test,2.2671716,2.1723313,1.60206,1.7932503
mb-08152,test,1.6232493,1.7334447,1.447158,1.366893
mb-01854,test,1.7923917,1.7734392,1.6434526,1.4960774
mb-09126,test,2.209515,2.214759,1.8808136,1.9476973
mb-08356,test,1.9395192,1.9542451,1.5185139,1.5860358
mb-08245,test,2.3096302,2.3538265,2.0569048,2.1277144
mb-01678,test,2.1731863,2.192316,1.763428,1.8321116
mb-06938,test,1.6989701,1.7150118,1.1760913,1.242906
mb-01648,test,2.0253057,1.9829037,1.7403626,1.7330694
mb-10325,test,2.09691,1.9605243,1.5797836,1.5693232
mb-06981,test,1.7781513,1.7725928,1.4149734,1.4097342
mb-02491,test,2.2380462,2.2750332,1.9444827,2.0251267
mb-04547,test,1.6020601,1.5724925,1.2787536,1.2716253
mb-00574,test,2.0043213,1.7071942,1.4913617,1.4550375
mb-04426,test,1.8976271,1.8249109,1.5185139,1.4822278
mb-02396,test,0.69897,0.80439246,0.30103,0.5497744
mb-10011,test,0.4771213,1.1378515,0.60206,0.80138737
mb-08533,test,1.6127839,1.5929749,1.4149734,1.3823341
mb-03863,test,2.363612,2.4899755,1.9867717,2.2380893
mb-00791,test,1.8976271,1.9936968,1.7558749,1.7806001
mb-00466,test,2.2552724,2.2622073,1.9138138,1.9319602
mb-09789,test,2.045323,1.7522446,1.5910646,1.5841694
mb-04805,test,1.80618,1.7481503,1.60206,1.5628303
mb-04297,test,1.9294189,1.9593985,1.7558749,1.700964
mb-04090,test,2.149219,2.1410842,2.1760912,2.108138
mb-09637,test,1.0,1.123902,1.146128,0.8497518
mb-07079,test,1.4313638,1.2410516,1.1139433,0.9742583
mb-02568,test,1.8750613,1.8704152,1.6627579,1.6921123
mb-02472,test,1.5797836,1.4963595,1.447158,1.3690579
mb-00364,test,1.7923917,1.8641436,1.5314789,1.5463743
mb-00951,test,1.4471581,1.7131932,1.2787536,1.380779
mb-04488,test,2.2013972,2.1451786,1.8573325,1.731712
mb-00726,test,2.3324385,2.2548027,2.0863597,2.0034807
mb-05016,test,1.39794,1.8449993,1.4313638,1.4894718
mb-06506,test,2.2148438,2.2350721,1.8920946,1.938427
mb-09435,test,2.3283796,2.2975824,1.8750613,1.852041
mb-06565,test,2.0043213,2.0360062,1.6434526,1.6852846
mb-02047,test,2.1271048,2.055721,1.8864907,1.821675
mb-10450,test,2.0569048,1.9964824,1.6232493,1.5070076
mb-07714,test,2.230449,2.2771518,1.7323937,1.7737274
mb-02428,test,2.0827854,2.0731425,1.69897,1.7282815
mb-01759,test,1.6532125,1.6163276,1.39794,1.1275377
mb-10727,test,1.8325088,1.5570865,1.3222193,1.3802392
mb-06238,test,1.8976271,1.8832755,1.39794,1.4017928
mb-10000,test,2.340444,2.2687798,2.269513,2.1793306
mb-01933,test,2.029384,2.0385795,1.5682018,1.6171427
mb-04036,test,2.3324385,2.394582,1.9542425,2.1001368
mb-09017,test,2.3483047,2.2823095,2.0374265,1.9497519
mb-04312,test,1.7853298,1.7737452,1.2787536,1.3844618
mb-09888,test,1.690196,1.7683923,1.5314789,1.5114152
mb-07992,test,2.4885507,2.4540722,2.243038,2.2565715
mb-06514,test,1.7993406,1.7799011,1.5563025,1.5385727
mb-05797,test,2.206826,2.2196014,1.8920946,1.8326868
mb-07004,test,2.2253094,2.2626905,1.6434526,1.7353506
mb-06185,test,2.4471579,2.4731452,2.049218,2.1206672
mb-02255,test,1.80618,1.8261683,1.5563025,1.5098693
mb-07314,test,1.9912261,1.9721049,1.50515,1.5426607
mb-10428,test,1.8388491,1.8089112,1.5563025,1.5714302
mb-08357,test,1.8692317,1.891691,1.7160033,1.5875051
mb-06102,test,1.4149734,1.5232822,1.20412,1.2061822
mb-08120,test,1.6020601,1.5647452,1.1760913,1.2868526
mb-07280,test,1.5797837,1.5436504,1.2787536,1.2669502
mb-07479,test,1.6334685,1.5863243,1.3424227,1.2748282
mb-01895,test,2.1105897,2.05885,1.9395193,1.7919489
mb-04496,test,2.2227166,2.2186036,1.9777236,1.9740183
mb-10858,test,2.357935,2.303569,1.9731278,1.9590243
mb-02382,test,1.4471581,1.4525408,1.146128,1.1047828
mb-10870,test,2.357935,2.3685727,2.1903317,2.0959537
mb-07114,test,1.2787536,1.3197303,0.9542425,0.9790311
mb-00009,test,1.845098,1.8958051,1.6812413,1.5995139
mb-06737,test,1.146128,1.2231555,0.9542425,1.0732851
mb-06801,test,2.029384,2.0743458,1.6532125,1.5547707
mb-05732,test,1.8388491,1.8410033,1.50515,1.4437287
mb-09310,test,1.9493899,1.9211013,1.7853298,1.7748787
mb-06287,test,1.9138138,1.8331994,1.6434526,1.6750196
mb-04893,test,2.2148438,2.261915,1.8808136,1.8731327
mb-10411,test,2.064458,1.9800942,0.845098,1.2839918
mb-09477,test,1.7160033,1.6869082,1.0791812,1.2955434
mb-01021,test,1.8692317,1.8261082,1.5563025,1.5499172
mb-07994,test,1.8129134,1.799017,1.3802112,1.19903
mb-07891,test,1.7323937,1.6112876,1.3222193,1.4496403
mb-07343,test,1.6334685,1.6990296,1.2787536,1.3464841
mb-02065,test,2.303196,2.2953687,2.0128372,2.1335669
mb-00559,test,1.0791813,1.1908072,0.47712126,0.8466868
mb-03925,test,1.5051501,1.535531,1.230449,1.184068
mb-09862,test,0.69897,0.74005014,0.47712126,0.45197678
mb-08896,test,2.5289166,2.497992,2.376577,2.276168
mb-10984,test,1.3424227,1.3248329,1.0,0.92575383
mb-00823,test,1.6627579,1.6553261,1.2787536,1.0996546
mb-05569,test,1.9444827,1.8863256,1.3617278,1.4228433
mb-09091,test,1.7558749,1.9875674,1.7075702,1.7995108
mb-08319,test,1.5910647,1.5905316,1.146128,1.1216682
mb-01007,test,1.7993406,1.8368282,1.230449,1.3071342
mb-07776,test,1.3979399,1.3282247,1.0791812,1.0826831
mb-07657,test,1.7558749,1.5394686,1.3802112,1.2549925
mb-01148,test,1.462398,2.000404,1.4313638,1.5491441
mb-06233,test,1.7558749,1.7435255,1.3617278,1.2726777
mb-07291,test,2.2810333,2.2114983,1.90309,1.7915502
mb-10968,test,1.7075701,1.7053756,1.5797836,1.5847325
mb-02612,test,0.60206,1.118872,0.47712126,0.83100003
mb-09506,test,1.5797837,1.5429511,1.2787536,1.293252
mb-03417,test,1.6812413,1.742238,1.50515,1.5214187
mb-07368,test,1.9590414,1.6939574,1.230449,0.45413792
mb-10631,test,2.149219,2.1526155,1.8920946,1.6774757
mb-06132,test,2.350248,2.3025618,1.7075702,1.8171338
mb-08135,test,1.8573325,1.8097799,1.4149734,1.3548938
mb-00635,test,1.2552725,1.0862937,1.0413927,0.9226995
mb-07892,test,2.0413926,2.0208411,1.5314789,1.4520206
mb-00539,test,2.0211892,1.1520948,1.2552725,1.2087575
mb-10383,test,1.968483,1.6998242,1.5440681,1.2780809
mb-00804,test,2.1583624,2.1154597,1.8573325,1.8623198
mb-05644,test,1.8388491,1.7935754,1.230449,1.1196951
mb-09274,test,1.8573325,1.9053164,1.4771212,1.4995602
mb-06949,test,1.4471581,1.3784299,0.7781513,0.7620878
mb-05765,test,1.845098,1.8992292,1.3424227,1.3091187
mb-06303,test,2.2878017,2.2967954,2.0293837,1.973201
mb-00277,test,1.69897,1.7234708,1.5797836,1.6184007
mb-02961,test,1.8325089,1.840597,1.6812413,1.6655161
mb-07860,test,1.5682018,1.5610085,1.3617278,1.3132852
mb-00537,test,2.2227163,2.2673578,1.8864907,1.9331931
mb-01998,test,1.8750613,1.885982,1.4913617,1.4965503
mb-03300,test,2.071882,2.137366,1.8864907,1.8211433
mb-02976,test,2.3579347,2.263381,2.049218,1.9283257
mb-06783,test,1.146128,1.4031346,1.146128,1.0785617
mb-09184,test,2.3443923,2.3083062,1.968483,1.9685384
mb-10233,test,2.049218,1.8618331,1.8129133,1.5915565
mb-07694,test,1.8808136,1.9821286,1.6232493,1.6953876
mb-02590,test,1.9242793,1.9441025,1.3424227,1.4695747
mb-05655,test,2.161368,2.1525176,1.7242758,1.7115939
mb-10189,test,2.3304138,2.371033,1.8325089,2.037489
mb-02736,test,1.748188,1.748791,1.3424227,1.412701
mb-10726,test,2.434569,2.3884952,2.0827854,2.0629764
mb-03993,test,2.1731863,2.1320457,1.6232493,1.6900154
mb-00995,test,2.0827854,2.0085406,1.7781513,1.6936861
mb-05191,test,1.7853298,1.6643798,1.230449,1.1596912
mb-08567,test,1.60206,1.46757,1.3802112,1.1628009
mb-05142,test,1.2041199,1.3803637,1.0,1.1628022
mb-09207,test,2.220108,2.171095,1.94939,1.9823519
mb-09918,test,1.9542425,1.8790863,1.0413927,1.2578934
mb-04670,test,1.5563024,1.657253,1.0791812,1.1962988
mb-03738,test,1.4913617,1.560563,1.2787536,1.2806333
mb-00778,test,2.206826,2.2415512,1.8325089,1.8985761
mb-07734,test,1.6127839,1.6100569,1.2787536,1.5124915
