target,prediction
169.000000, 168.938797
49.000000, 49.008266
110.000000, 110.022614
190.000000, 189.989960
37.000000, 36.938198
131.000000, 131.006927
282.000000, 282.021545
131.000000, 130.980392
90.000000, 89.983810
141.000000, 140.998169
72.000000, 71.994530
165.000000, 165.029144
82.000000, 82.000519
196.000000, 195.996857
118.000000, 117.994598
130.000000, 130.171967
205.000000, 205.007217
136.000000, 135.996307
165.000000, 164.997620
243.000000, 242.989349
64.000000, 64.022057
203.000000, 202.985504
150.000000, 150.001282
86.000000, 85.993790
74.000000, 73.997459
129.000000, 129.001236
34.000000, 33.985512
59.000000, 59.001881
68.000000, 68.025795
44.000000, 43.998455
34.000000, 33.997292
286.000000, 285.864014
171.000000, 171.003876
56.000000, 55.994289
11.000000, 11.005874
28.000000, 28.002666
401.000000, 406.318909
15.000000, 14.993275
157.000000, 157.056976
64.000000, 63.975163
32.000000, 32.015289
221.000000, 220.958405
58.000000, 58.003052
66.000000, 66.024620
34.000000, 34.024475
199.000000, 199.010696
187.000000, 187.012238
207.000000, 206.985443
244.000000, 244.008118
67.000000, 66.950966
280.000000, 279.937347
54.000000, 54.027515
13.000000, 12.975259
63.000000, 62.980518
148.000000, 147.999115
223.000000, 220.307800
143.000000, 143.043823
64.000000, 64.019104
243.000000, 242.867722
87.000000, 86.898796
145.000000, 143.197784
90.000000, 90.002930
25.000000, 25.000896
295.000000, 295.056396
575.000000, 117.111420
97.000000, 96.975449
245.000000, 244.998810
228.000000, 228.011093
60.000000, 60.002644
67.000000, 66.996376
10.000000, 9.999032
58.000000, 58.008831
27.000000, 27.006453
110.000000, 109.990448
31.000000, 30.996845
42.000000, 41.929050
67.000000, 67.004623
147.000000, 146.989807
147.000000, 146.943909
107.000000, 106.948883
63.000000, 62.967274
193.000000, 192.980316
65.000000, 65.000046
63.000000, 62.990215
264.000000, 263.941315
44.000000, 43.986443
23.000000, 22.499401
151.000000, 151.005554
23.000000, 23.004631
52.000000, 52.005661
22.000000, 21.855066
70.000000, 70.008774
126.000000, 125.989326
10.000000, 10.028634
22.000000, 22.010010
139.000000, 139.001251
249.000000, 248.995544
272.000000, 271.464172
243.000000, 243.007050
180.000000, 180.002884
273.000000, 272.937256
140.000000, 140.015457
49.000000, 48.993015
128.000000, 127.920715
12.000000, 11.986781
105.000000, 105.016655
177.000000, 177.079590
147.000000, 147.001343
97.000000, 97.011719
127.000000, 126.992790
37.000000, 36.999016
112.000000, 111.991486
26.000000, 26.001736
7.000000, 7.033724
17.000000, 16.992157
39.000000, 39.033955
151.000000, 150.998260
61.000000, 60.947842
87.000000, 86.997429
98.000000, 97.990959
16.000000, 15.999477
24.000000, 23.936489
126.000000, 123.668236
62.000000, 61.990940
77.000000, 76.999603
65.000000, 64.919342
177.000000, 177.001801
141.000000, 141.005615
79.000000, 79.036667
108.000000, 108.000854
107.000000, 106.992538
51.000000, 50.976303
146.000000, 146.003403
52.000000, 52.004971
289.000000, 288.962036
51.000000, 50.950741
101.000000, 100.993896
67.000000, 67.003281
41.000000, 41.007904
84.000000, 83.996536
175.000000, 174.973221
7.000000, 6.978373
70.000000, 70.001266
179.000000, 178.992889
34.000000, 33.999714
70.000000, 69.981049
86.000000, 86.020599
57.000000, 56.999397
63.000000, 63.035061
162.000000, 161.985718
190.000000, 190.000397
36.000000, 36.011700
63.000000, 63.131245
86.000000, 86.004211
70.000000, 69.973541
122.000000, 122.107719
51.000000, 50.988503
56.000000, 56.021469
5.000000, 4.980834
51.000000, 51.000660
94.000000, 94.005951
196.000000, 195.985977
89.000000, 89.003242
194.000000, 193.997406
113.000000, 112.994904
61.000000, 60.981312
174.000000, 174.022186
173.000000, 172.999054
211.000000, 210.993744
138.000000, 137.981323
12.000000, 12.000151
122.000000, 121.999451
168.000000, 168.012451
91.000000, 91.019913
107.000000, 106.992226
167.000000, 167.026367
89.000000, 88.999748
107.000000, 107.001839
15.000000, 14.997467
162.000000, 161.912384
41.000000, 40.960323
16.000000, 15.811373
60.000000, 60.006481
38.000000, 37.964363
107.000000, 107.017990
130.000000, 129.997726
103.000000, 103.030037
84.000000, 84.004074
68.000000, 68.069664
43.000000, 42.998688
180.000000, 180.027740
136.000000, 135.986603
56.000000, 56.000893
162.000000, 162.003403
106.000000, 114.888367
47.000000, 46.984921
79.000000, 78.988426
50.000000, 50.012798
213.000000, 212.988495
121.000000, 121.004662
81.000000, 80.987717
83.000000, 83.006622
128.000000, 128.000656
34.000000, 33.993992
210.000000, 210.022385
68.000000, 68.015747
171.000000, 171.012695
59.000000, 59.088772
43.000000, 42.999058
97.000000, 96.989410
77.000000, 76.989723
187.000000, 186.999847
221.000000, 220.984695
30.000000, 30.083069
6.000000, 6.000682
130.000000, 130.037949
193.000000, 193.009674
183.000000, 183.000366
88.000000, 87.996719
50.000000, 50.006817
90.000000, 89.991379
45.000000, 45.000065
82.000000, 82.030777
201.000000, 201.002197
160.000000, 159.996185
239.000000, 239.004028
178.000000, 176.471039
153.000000, 152.999985
42.000000, 48.222469
25.000000, 25.017227
64.000000, 64.007362
130.000000, 129.982971
98.000000, 98.038063
107.000000, 107.034775
170.000000, 170.003815
199.000000, 199.109039
182.000000, 181.996674
46.000000, 45.989944
36.000000, 35.992970
40.000000, 40.516308
72.000000, 72.019363
49.000000, 49.005955
116.000000, 116.023430
48.000000, 47.992413
150.000000, 149.994110
103.000000, 102.643814
173.000000, 172.980286
21.000000, 20.994953
136.000000, 136.017273
139.000000, 138.957092
50.000000, 50.008816
120.000000, 120.497238
35.000000, 34.992710
54.000000, 53.999065
157.000000, 156.982666
169.000000, 173.038879
85.000000, 85.007050
76.000000, 76.009430
168.000000, 168.009552
28.000000, 28.004845
33.000000, 33.014854
104.000000, 104.005295
94.000000, 94.042175
180.000000, 180.001251
62.000000, 62.013115
158.000000, 158.279114
28.000000, 27.991570
53.000000, 53.022213
163.000000, 163.009521
255.000000, 254.989319
134.000000, 134.002869
36.000000, 36.022114
213.000000, 213.003998
195.000000, 194.957443
105.000000, 104.993141
102.000000, 101.981224
175.000000, 175.009720
157.000000, 156.996750
62.000000, 61.977161
9.000000, 9.008163
20.000000, 20.060320
94.000000, 93.995941
6.000000, 6.008809
118.000000, 117.995316
86.000000, 86.020287
131.000000, 131.009888
79.000000, 78.979355
41.000000, 40.985329
187.000000, 186.975433
133.000000, 132.864105
154.000000, 154.018585
161.000000, 161.085205
125.000000, 125.019424
186.000000, 186.000183
99.000000, 98.981163
106.000000, 106.012375
94.000000, 93.988808
120.000000, 119.998291
168.000000, 168.021545
142.000000, 142.014069
98.000000, 98.005547
163.000000, 163.030304
128.000000, 127.995872
51.000000, 51.131104
84.000000, 84.003754
192.000000, 192.478226
23.000000, 22.984024
103.000000, 101.980194
19.000000, 18.996372
367.000000, 218.624695
109.000000, 109.006729
53.000000, 53.035038
52.000000, 52.068401
72.000000, 71.989639
95.000000, 94.893112
58.000000, 58.001102
130.000000, 130.007294
148.000000, 148.015961
73.000000, 72.987747
18.000000, 17.997902
4.000000, 4.003349
128.000000, 128.110519
11.000000, 9.901722
52.000000, 52.004932
37.000000, 37.016354
4.000000, 3.992926
95.000000, 95.008156
128.000000, 127.996666
150.000000, 149.995789
65.000000, 65.001724
56.000000, 55.989758
110.000000, 109.995415
111.000000, 111.005859
93.000000, 92.987747
49.000000, 49.018539
105.000000, 104.998184
52.000000, 51.997528
85.000000, 84.979279
178.000000, 178.026459
45.000000, 45.005573
137.000000, 137.010513
102.000000, 102.007172
73.000000, 73.005081
58.000000, 58.006779
126.000000, 122.750870
74.000000, 73.995499
32.000000, 32.018257
64.000000, 64.008209
58.000000, 58.014446
200.000000, 199.995926
82.000000, 81.963791
39.000000, 39.001732
173.000000, 173.002274
198.000000, 197.955460
79.000000, 78.990707
235.000000, 235.051056
146.000000, 137.977951
15.000000, 14.996118
194.000000, 194.039383
213.000000, 212.999557
180.000000, 180.011063
40.000000, 39.998028
66.000000, 65.989922
61.000000, 60.992462
102.000000, 101.998070
59.000000, 58.987080
17.000000, 17.075005
76.000000, 76.069016
154.000000, 153.983582
311.000000, 310.999237
26.000000, 26.018129
130.000000, 129.992523
72.000000, 72.012627
12.000000, 12.761622
78.000000, 77.996552
146.000000, 146.046417
19.000000, 18.983932
25.000000, 24.986141
174.000000, 174.015228
70.000000, 69.997910
294.000000, 294.007751
77.000000, 76.997360
86.000000, 85.993378
104.000000, 103.989471
80.000000, 80.019180
134.000000, 134.008667
184.000000, 184.026947
235.000000, 235.007660
40.000000, 40.009274
120.000000, 120.007614
67.000000, 66.980263
155.000000, 154.985413
165.000000, 164.994370
130.000000, 132.402267
77.000000, 77.007927
76.000000, 76.013824
139.000000, 138.972809
104.000000, 103.983650
154.000000, 154.000458
56.000000, 56.015583
135.000000, 135.002029
7.000000, 6.996325
127.000000, 127.017517
25.000000, 24.995415
138.000000, 138.001648
72.000000, 71.995926
54.000000, 53.988632
154.000000, 153.963776
135.000000, 134.986771
95.000000, 94.989708
45.000000, 45.000298
92.000000, 91.990211
63.000000, 62.986538
178.000000, 177.988220
190.000000, 190.020737
191.000000, 190.981628
82.000000, 82.056870
232.000000, 232.021790
19.000000, 18.987001
120.000000, 120.008438
76.000000, 75.999023
19.000000, 18.995598
136.000000, 136.006348
67.000000, 66.998505
175.000000, 174.180237
18.000000, 17.982504
207.000000, 206.987000
262.000000, 262.006104
22.000000, 22.081602
33.000000, 32.995342
30.000000, 30.006823
39.000000, 39.003433
85.000000, 84.993439
80.000000, 79.997971
313.000000, 312.963745
176.000000, 175.967255
47.000000, 47.012024
92.000000, 91.987816
191.000000, 191.000183
116.000000, 115.992203
162.000000, 162.075623
71.000000, 70.997849
130.000000, 129.999908
63.000000, 62.969288
232.000000, 231.991989
20.000000, 19.997145
21.000000, 20.985416
191.000000, 191.022522
35.000000, 38.011158
7.000000, 7.000633
20.000000, 24.328873
153.000000, 152.984558
52.000000, 52.025829
186.000000, 186.094971
69.000000, 68.998978
96.000000, 103.459770
221.000000, 221.018188
110.000000, 109.986298
56.000000, 55.998669
197.000000, 197.423325
148.000000, 147.964844
104.000000, 104.008255
96.000000, 96.021240
208.000000, 207.993378
108.000000, 108.006844
199.000000, 199.009064
121.000000, 121.006271
130.000000, 130.008713
93.000000, 93.005325
112.000000, 111.995544
17.000000, 17.000311
156.000000, 156.026855
101.000000, 100.969086
59.000000, 58.978416
107.000000, 106.973137
119.000000, 118.995392
88.000000, 88.005356
190.000000, 155.478424
108.000000, 108.036705
59.000000, 59.005642
145.000000, 145.002380
37.000000, 37.006096
128.000000, 128.033813
108.000000, 107.999329
125.000000, 124.996002
122.000000, 121.989815
26.000000, 26.052837
81.000000, 80.997063
144.000000, 143.993591
149.000000, 149.019867
121.000000, 121.013214
203.000000, 202.995880
73.000000, 73.001389
24.000000, 27.946230
105.000000, 104.995720
181.000000, 180.967651
112.000000, 111.975212
25.000000, 24.981232
114.000000, 113.988876
28.000000, 28.003647
173.000000, 173.000488
21.000000, 21.039961
184.000000, 184.008545
41.000000, 41.235359
43.000000, 43.020145
187.000000, 186.990921
70.000000, 70.005402
52.000000, 51.992832
266.000000, 233.833374
89.000000, 89.034210
18.000000, 17.947733
16.000000, 15.994611
96.000000, 95.998520
86.000000, 85.989273
151.000000, 150.994598
33.000000, 32.866962
35.000000, 35.003002
145.000000, 144.980286
63.000000, 63.010006
79.000000, 79.719681
50.000000, 49.999577
37.000000, 36.983810
196.000000, 195.958755
40.000000, 40.000927
33.000000, 32.952969
182.000000, 182.000946
40.000000, 39.995869
84.000000, 83.981308
222.000000, 222.003601
139.000000, 139.052704
66.000000, 65.984848
81.000000, 81.028870
29.000000, 28.975090
96.000000, 95.966675
36.000000, 36.156536
137.000000, 137.048584
192.000000, 191.987030
189.000000, 189.013733
39.000000, 39.001225
49.000000, 49.006893
120.000000, 120.021973
52.000000, 51.973812
33.000000, 33.016201
14.000000, 14.017361
100.000000, 99.989006
80.000000, 80.017319
20.000000, 20.006905
54.000000, 54.001591
128.000000, 127.996948
140.000000, 163.527679
6.000000, 5.992214
77.000000, 77.000580
93.000000, 92.994629
134.000000, 134.000061
230.000000, 230.048615
97.000000, 97.000099
15.000000, 15.000824
133.000000, 133.006088
178.000000, 178.005737
133.000000, 132.999878
30.000000, 29.998434
47.000000, 46.983551
21.000000, 20.935865
13.000000, 13.720106
47.000000, 47.001163
229.000000, 228.887024
73.000000, 73.140182
79.000000, 78.999466
144.000000, 143.984070
188.000000, 187.989655
201.000000, 200.985413
160.000000, 160.000961
196.000000, 196.013184
104.000000, 104.003555
180.000000, 180.002029
127.000000, 126.936638
58.000000, 57.993305
55.000000, 54.992023
89.000000, 88.969604
61.000000, 60.909866
60.000000, 59.992794
57.000000, 57.020634
25.000000, 25.001898
54.000000, 54.002941
103.000000, 103.015099
196.000000, 196.007812
60.000000, 59.995312
41.000000, 40.999596
83.000000, 82.996872
25.000000, 24.980032
46.000000, 45.979675
209.000000, 208.986328
15.000000, 15.018771
74.000000, 74.001938
61.000000, 60.998642
123.000000, 122.996231
221.000000, 220.981201
106.000000, 105.996063
175.000000, 174.984482
174.000000, 174.023102
84.000000, 84.004890
15.000000, 14.996447
199.000000, 198.944336
128.000000, 127.997803
24.000000, 24.008894
47.000000, 47.028690
240.000000, 239.997375
198.000000, 197.381622
212.000000, 212.050415
68.000000, 67.973518
109.000000, 108.996559
203.000000, 203.012115
18.000000, 17.999651
40.000000, 39.962811
13.000000, 12.978655
28.000000, 28.007927
74.000000, 73.997261
112.000000, 111.997940
65.000000, 64.999435
69.000000, 68.998619
38.000000, 37.973431
188.000000, 187.999771
274.000000, 273.966309
98.000000, 97.995682
199.000000, 198.992310
53.000000, 52.976505
54.000000, 53.995831
199.000000, 199.011810
38.000000, 37.986973
167.000000, 166.962311
29.000000, 28.999138
99.000000, 99.019630
156.000000, 155.974884
110.000000, 109.942764
132.000000, 132.019165
27.000000, 26.981560
99.000000, 98.974304
33.000000, 31.662022
203.000000, 202.989929
52.000000, 52.048344
216.000000, 216.003418
23.000000, 22.996231
250.000000, 249.982056
69.000000, 69.000977
66.000000, 66.013786
100.000000, 100.002487
38.000000, 37.623508
36.000000, 36.030933
27.000000, 26.991133
224.000000, 224.067596
191.000000, 191.003204
55.000000, 54.971226
129.000000, 129.010315
142.000000, 142.016693
207.000000, 206.994125
41.000000, 41.001991
142.000000, 142.061707
95.000000, 101.979744
142.000000, 141.990540
100.000000, 100.019577
18.000000, 17.993671
109.000000, 109.021271
47.000000, 46.997768
87.000000, 86.984741
99.000000, 99.032089
78.000000, 78.002876
65.000000, 65.004822
67.000000, 67.017532
58.000000, 57.966160
79.000000, 79.004738
130.000000, 130.134140
194.000000, 194.277039
144.000000, 143.519165
130.000000, 130.021881
163.000000, 163.010010
44.000000, 43.937286
149.000000, 148.989410
28.000000, 28.002956
41.000000, 40.994774
66.000000, 66.046417
30.000000, 30.000393
72.000000, 71.988609
83.000000, 83.673325
57.000000, 56.945259
82.000000, 82.000534
15.000000, 14.993437
70.000000, 70.030083
82.000000, 81.950325
80.000000, 79.998993
121.000000, 120.990356
225.000000, 225.001938
120.000000, 119.998871
164.000000, 164.006592
115.000000, 114.999649
66.000000, 65.998283
98.000000, 97.997711
77.000000, 77.003609
9.000000, 9.057449
61.000000, 60.998447
209.000000, 209.000717
163.000000, 162.986969
145.000000, 144.991455
44.000000, 44.007141
15.000000, 15.014583
207.000000, 207.006073
140.000000, 139.937897
56.000000, 56.169445
56.000000, 55.999878
102.000000, 102.000946
28.000000, 27.987776
15.000000, 15.013682
80.000000, 80.022095
120.000000, 119.998489
38.000000, 37.988232
76.000000, 76.000465
25.000000, 25.009914
85.000000, 84.758736
197.000000, 197.004608
92.000000, 91.998795
133.000000, 133.009308
10.000000, 9.994805
94.000000, 93.370285
102.000000, 101.994904
89.000000, 88.977219
87.000000, 86.985489
31.000000, 30.996464
152.000000, 151.988251
33.000000, 32.999390
51.000000, 42.076473
34.000000, 33.979778
80.000000, 80.012604
241.000000, 241.002579
84.000000, 83.988251
85.000000, 84.996147
94.000000, 94.005707
59.000000, 57.681404
110.000000, 109.988731
96.000000, 96.005226
127.000000, 127.012596
51.000000, 50.985790
172.000000, 171.990662
118.000000, 118.039345
184.000000, 184.072372
53.000000, 53.018536
100.000000, 100.006706
82.000000, 81.976097
50.000000, 49.979324
169.000000, 169.041473
124.000000, 123.992142
99.000000, 90.020355
27.000000, 26.991268
123.000000, 122.986595
102.000000, 101.986328
40.000000, 39.996189
41.000000, 41.002167
96.000000, 96.012833
38.000000, 38.950130
35.000000, 35.001522
160.000000, 160.011810
363.000000, 362.906616
39.000000, 41.613148
194.000000, 194.000244
89.000000, 88.997246
71.000000, 70.991150
208.000000, 207.993393
130.000000, 194.178986
28.000000, 28.000933
200.000000, 200.003479
43.000000, 42.998653
139.000000, 139.007721
181.000000, 181.026566
127.000000, 126.788918
8.000000, 7.977046
44.000000, 43.907974
33.000000, 32.966103
185.000000, 184.987946
171.000000, 170.965500
91.000000, 90.994415
33.000000, 32.997940
121.000000, 121.071754
14.000000, 14.003988
95.000000, 94.980003
55.000000, 55.241737
98.000000, 98.003754
174.000000, 174.016907
144.000000, 144.019928
20.000000, 19.977758
97.000000, 96.989647
166.000000, 166.008911
209.000000, 209.005783
120.000000, 120.242645
80.000000, 127.567703
52.000000, 52.003536
68.000000, 67.991821
275.000000, 275.003815
66.000000, 65.990959
102.000000, 101.959793
110.000000, 109.998474
209.000000, 209.006226
142.000000, 142.001465
101.000000, 101.018341
28.000000, 27.969036
44.000000, 44.024235
109.000000, 108.989998
195.000000, 195.019653
59.000000, 58.984642
218.000000, 217.976181
101.000000, 92.148109
4.000000, 4.005180
200.000000, 199.992432
28.000000, 27.990746
119.000000, 119.001541
139.000000, 139.018860
14.000000, 13.999804
93.000000, 93.007683
181.000000, 181.036346
102.000000, 101.995064
158.000000, 158.000610
44.000000, 44.006626
84.000000, 83.994064
162.000000, 162.002945
63.000000, 62.990677
294.000000, 293.996155
27.000000, 27.004272
23.000000, 23.002022
210.000000, 210.138306
86.000000, 85.997208
43.000000, 42.972187
72.000000, 71.983887
14.000000, 14.004349
3.000000, 3.002416
15.000000, 15.001646
123.000000, 123.006256
63.000000, 63.008945
159.000000, 159.002487
15.000000, 14.994012
59.000000, 58.987415
57.000000, 57.001591
94.000000, 96.131149
32.000000, 31.915693
70.000000, 70.018936
66.000000, 65.990005
251.000000, 250.975708
74.000000, 74.001221
79.000000, 78.949585
163.000000, 163.002258
136.000000, 135.992844
40.000000, 40.002903
513.000000, 83.458122
138.000000, 137.997467
197.000000, 196.995941
117.000000, 116.997627
92.000000, 91.954681
43.000000, 42.996346
10.000000, 10.002882
101.000000, 101.013809
110.000000, 109.992050
91.000000, 90.991882
21.000000, 21.035076
76.000000, 76.005722
210.000000, 209.999344
310.000000, 310.019592
39.000000, 39.001598
61.000000, 61.026310
136.000000, 135.980850
29.000000, 29.002258
80.000000, 79.955170
128.000000, 128.036758
61.000000, 61.035137
228.000000, 227.999207
21.000000, 21.003571
115.000000, 114.980034
25.000000, 25.015471
233.000000, 232.997192
75.000000, 75.003487
170.000000, 170.022217
72.000000, 72.001816
61.000000, 61.866325
100.000000, 100.003014
238.000000, 238.038727
54.000000, 54.012722
57.000000, 57.019211
153.000000, 153.047562
137.000000, 136.886505
57.000000, 57.000446
56.000000, 55.994537
51.000000, 51.006618
64.000000, 64.026085
109.000000, 109.000565
84.000000, 83.984894
54.000000, 53.988686
32.000000, 32.002205
293.000000, 293.011292
42.000000, 40.228188
64.000000, 63.986355
172.000000, 171.997879
69.000000, 69.001175
69.000000, 69.006622
217.000000, 216.921936
30.000000, 30.006065
46.000000, 46.013630
98.000000, 97.950867
84.000000, 83.997299
49.000000, 48.942669
92.000000, 91.960991
77.000000, 77.000076
44.000000, 43.994804
141.000000, 140.989166
309.000000, 309.017761
35.000000, 34.983883
126.000000, 125.993446
221.000000, 220.988617
64.000000, 64.006294
84.000000, 75.605934
96.000000, 95.997238
182.000000, 181.999451
127.000000, 126.984505
65.000000, 65.000977
78.000000, 91.712074
248.000000, 247.935699
251.000000, 251.021240
151.000000, 150.965515
42.000000, 42.007156
69.000000, 69.013672
150.000000, 150.000916
141.000000, 140.999512
143.000000, 143.549576
68.000000, 68.006981
23.000000, 23.003681
76.000000, 75.973236
56.000000, 56.006023
109.000000, 108.999535
74.000000, 73.999313
108.000000, 108.010742
103.000000, 102.985313
143.000000, 143.015015
86.000000, 86.002739
18.000000, 18.004539
112.000000, 112.023651
109.000000, 108.970535
93.000000, 92.994209
179.000000, 179.006836
105.000000, 105.000763
51.000000, 50.974876
213.000000, 212.946869
154.000000, 154.004974
179.000000, 178.995941
72.000000, 71.987793
174.000000, 173.994232
41.000000, 41.009361
97.000000, 97.000801
193.000000, 193.005371
22.000000, 22.003345
138.000000, 138.018158
85.000000, 84.991875
125.000000, 124.995674
46.000000, 46.698475
54.000000, 53.993412
97.000000, 97.002670
83.000000, 83.067978
190.000000, 190.008575
281.000000, 280.943451
42.000000, 42.160480
58.000000, 57.984173
309.000000, 309.139099
63.000000, 63.004910
35.000000, 34.996502
221.000000, 221.040161
67.000000, 67.001205
39.000000, 38.997311
136.000000, 136.047760
47.000000, 47.012775
29.000000, 29.008255
31.000000, 31.001232
113.000000, 113.007362
124.000000, 124.020866
15.000000, 15.019808
56.000000, 27.735260
204.000000, 204.014526
47.000000, 47.000629
8.000000, 8.011514
41.000000, 40.998978
145.000000, 145.000259
96.000000, 96.009857
171.000000, 170.992584
95.000000, 94.983643
11.000000, 11.069760
159.000000, 159.010223
98.000000, 97.996765
106.000000, 106.583565
59.000000, 58.990124
61.000000, 61.000244
133.000000, 133.020050
70.000000, 70.005142
44.000000, 44.015423
48.000000, 48.008476
103.000000, 59.047604
60.000000, 59.999592
39.000000, 38.946255
112.000000, 113.853447
139.000000, 138.984940
100.000000, 99.997421
65.000000, 64.986679
199.000000, 199.001114
36.000000, 36.002842
36.000000, 36.008183
153.000000, 152.993469
34.000000, 33.980175
24.000000, 23.320955
266.000000, 265.972107
316.000000, 316.076721
10.000000, 9.987991
141.000000, 141.007233
64.000000, 64.028793
51.000000, 51.008259
50.000000, 49.995899
40.000000, 40.033878
182.000000, 182.035126
88.000000, 87.996788
115.000000, 107.179337
22.000000, 21.987099
54.000000, 53.918056
184.000000, 184.042267
53.000000, 53.022888
80.000000, 80.014893
75.000000, 75.020721
76.000000, 76.009674
76.000000, 75.999786
85.000000, 85.003197
152.000000, 151.981857
100.000000, 99.995667
127.000000, 126.993248
187.000000, 187.032471
167.000000, 167.004684
74.000000, 74.002274
140.000000, 139.998993
60.000000, 59.991840
284.000000, 284.016235
151.000000, 150.966049
16.000000, 15.993944
291.000000, 290.999390
38.000000, 38.017189
230.000000, 230.032318
88.000000, 87.991257
49.000000, 49.005344
160.000000, 159.998627
238.000000, 198.649658
149.000000, 139.533600
195.000000, 195.031723
51.000000, 51.007442
19.000000, 18.992397
46.000000, 46.023033
70.000000, 69.985886
166.000000, 166.045792
68.000000, 67.982925
102.000000, 102.005188
67.000000, 67.018898
33.000000, 44.328510
203.000000, 202.991608
86.000000, 86.053223
10.000000, 9.984482
177.000000, 176.997467
49.000000, 48.990864
266.000000, 265.978455
30.000000, 30.026917
74.000000, 76.921860
111.000000, 111.016998
172.000000, 171.995026
6.000000, 6.105744
44.000000, 44.011768
123.000000, 122.972397
71.000000, 71.009224
58.000000, 58.006660
47.000000, 46.976772
136.000000, 136.019623
20.000000, 48.013176
59.000000, 59.010517
144.000000, 143.985825
118.000000, 117.901779
41.000000, 40.998402
78.000000, 78.020386
192.000000, 192.055481
178.000000, 178.069794
23.000000, 23.021851
53.000000, 53.045063
80.000000, 80.008347
101.000000, 101.023041
190.000000, 189.933685
63.000000, 62.978191
46.000000, 45.991344
89.000000, 89.000549
21.000000, 21.003113
96.000000, 96.003983
53.000000, 53.013096
198.000000, 198.237671
23.000000, 23.522877
21.000000, 21.015162
126.000000, 125.996361
9.000000, 9.178304
171.000000, 170.999481
123.000000, 123.025902
71.000000, 71.001846
107.000000, 106.999542
99.000000, 114.720169
39.000000, 38.996609
59.000000, 59.016041
194.000000, 193.991730
194.000000, 194.049408
83.000000, 83.009094
259.000000, 258.924561
89.000000, 88.999222
158.000000, 158.004196
121.000000, 121.073860
80.000000, 80.003098
164.000000, 164.037567
139.000000, 139.010223
53.000000, 52.999760
85.000000, 85.005463
73.000000, 73.007301
50.000000, 50.004333
213.000000, 213.108734
237.000000, 236.991501
44.000000, 44.004402
14.000000, 13.966421
88.000000, 87.954849
59.000000, 58.991241
211.000000, 211.002350
20.000000, 19.990181
5.000000, 4.985062
43.000000, 43.006886
150.000000, 150.014786
66.000000, 68.059250
76.000000, 76.000702
217.000000, 216.995834
181.000000, 180.999466
46.000000, 45.985821
69.000000, 69.054901
112.000000, 112.004372
39.000000, 39.001080
47.000000, 46.979290
18.000000, 17.974575
66.000000, 66.013062
44.000000, 43.998711
154.000000, 153.983459
77.000000, 77.003830
49.000000, 48.999302
45.000000, 45.018978
28.000000, 27.999149
41.000000, 40.608177
58.000000, 58.027523
35.000000, 34.993763
54.000000, 53.993557
166.000000, 166.019684
334.000000, 333.844238
53.000000, 53.020130
14.000000, 13.985836
125.000000, 125.002220
160.000000, 160.017487
82.000000, 81.917984
103.000000, 102.998077
144.000000, 144.007568
150.000000, 149.983185
38.000000, 38.009853
80.000000, 79.992645
44.000000, 44.001583
21.000000, 20.989933
37.000000, 37.027378
61.000000, 61.000496
103.000000, 103.050568
82.000000, 82.011154
28.000000, 49.651409
140.000000, 140.001892
145.000000, 145.017670
69.000000, 68.995789
35.000000, 34.996151
161.000000, 161.004120
273.000000, 273.036835
178.000000, 177.999237
53.000000, 79.231842
139.000000, 139.017395
30.000000, 44.195385
78.000000, 77.990540
55.000000, 54.994453
84.000000, 84.009552
153.000000, 153.018250
192.000000, 188.682785
67.000000, 67.007553
41.000000, 41.002541
26.000000, 25.992744
34.000000, 34.028679
84.000000, 84.000565
205.000000, 204.913651
56.000000, 55.796131
146.000000, 146.002563
21.000000, 21.010345
200.000000, 200.221954
72.000000, 71.973701
190.000000, 190.078461
48.000000, 48.000828
48.000000, 47.992123
59.000000, 59.001537
8.000000, 8.030389
45.000000, 46.179611
194.000000, 193.996277
234.000000, 233.987076
123.000000, 122.958122
51.000000, 50.998421
14.000000, 14.031475
40.000000, 39.974712
84.000000, 83.997635
82.000000, 81.992661
171.000000, 170.977722
83.000000, 83.656281
120.000000, 120.003967
200.000000, 199.996552
16.000000, 15.999808
26.000000, 25.976082
42.000000, 41.986256
83.000000, 83.002899
77.000000, 77.000160
47.000000, 47.010021
130.000000, 129.986206
181.000000, 180.974197
48.000000, 47.994652
50.000000, 49.700012
21.000000, 21.398819
26.000000, 25.990189
81.000000, 80.975433
66.000000, 65.994453
127.000000, 127.001976
63.000000, 65.390274
186.000000, 185.985016
27.000000, 26.986256
22.000000, 21.985191
79.000000, 78.997208
131.000000, 131.023956
43.000000, 42.983212
43.000000, 44.155781
45.000000, 45.028019
63.000000, 63.915600
107.000000, 107.045166
47.000000, 46.990337
145.000000, 145.011292
68.000000, 67.977577
351.000000, 351.086090
101.000000, 101.000832
163.000000, 163.003815
219.000000, 218.985428
50.000000, 49.760796
10.000000, 9.991181
33.000000, 32.979187
84.000000, 87.263702
146.000000, 145.988525
63.000000, 71.647781
68.000000, 68.088356
12.000000, 12.004033
53.000000, 53.000652
264.000000, 264.018250
78.000000, 77.979919
203.000000, 202.973297
92.000000, 92.000122
106.000000, 106.019562
77.000000, 77.003174
145.000000, 145.011292
20.000000, 19.999531
148.000000, 148.146042
112.000000, 111.995636
50.000000, 50.002453
21.000000, 21.000977
41.000000, 40.969776
72.000000, 71.980392
66.000000, 66.003479
