material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-07374,val,1.892094612121582,1.9392313957214355,78.0,86.94235229492188,0.047136783599853516,8.942352294921875
mb-08779,val,1.9242793321609497,1.8769400119781494,84.00000762939453,75.32514953613281,0.04733932018280029,8.674858093261719
mb-04349,val,1.3010300397872925,1.3484272956848145,20.000001907348633,22.30628776550293,0.04739725589752197,2.306285858154297
mb-09691,val,1.4149733781814575,1.4624130725860596,26.000001907348633,29.001007080078125,0.04743969440460205,3.001005172729492
mb-06770,val,1.8864907026290894,1.9339652061462402,76.99999237060547,85.89447021484375,0.04747450351715088,8.894477844238281
mb-03466,val,2.1105897426605225,2.0630760192871094,129.00001525878906,115.63146209716797,0.047513723373413086,13.368553161621094
mb-09244,val,1.0413926839828491,1.0890095233917236,11.0,12.27466106414795,0.04761683940887451,1.2746610641479492
mb-01751,val,2.0211892127990723,1.9735710620880127,104.9999771118164,94.09597778320312,0.04761815071105957,10.903999328613281
mb-00405,val,1.9344984292984009,1.8868424892425537,85.99999237060547,77.06239318847656,0.04765594005584717,8.937599182128906
mb-03180,val,1.785329818725586,1.7376158237457275,60.999996185302734,54.653228759765625,0.0477139949798584,6.346767425537109
mb-06471,val,1.4623980522155762,1.4146102666854858,29.000003814697266,25.978271484375,0.04778778553009033,3.0217323303222656
mb-05738,val,1.913813829421997,1.8659086227416992,81.99999237060547,73.4359359741211,0.04790520668029785,8.564056396484375
mb-02490,val,1.278753638267517,1.2307482957839966,19.000001907348633,17.011722564697266,0.04800534248352051,1.9882793426513672
mb-02785,val,1.3979400396347046,1.3498111963272095,25.000001907348633,22.37748146057129,0.04812884330749512,2.6225204467773438
mb-02356,val,1.6720978021621704,1.720478892326355,46.99999237060547,52.53864669799805,0.04838109016418457,5.538654327392578
mb-02979,val,1.5314788818359375,1.4830769300460815,33.999996185302734,30.41423797607422,0.04840195178985596,3.5857582092285156
mb-09890,val,1.5314788818359375,1.483034610748291,33.999996185302734,30.411273956298828,0.048444271087646484,3.5887222290039062
mb-09170,val,1.5185139179229736,1.5671578645706177,33.0,36.91117477416992,0.04864394664764404,3.911174774169922
mb-09882,val,1.8129132986068726,1.8615598678588867,64.99999237060547,72.70426177978516,0.04864656925201416,7.7042694091796875
mb-03752,val,1.707570195198059,1.658851146697998,51.000003814697266,45.58806228637695,0.048719048500061035,5.4119415283203125
mb-08703,val,2.0569047927856445,2.0080673694610596,113.99998474121094,101.87493896484375,0.04883742332458496,12.125045776367188
mb-02461,val,1.4771212339401245,1.5259658098220825,29.999998092651367,33.57111740112305,0.04884457588195801,3.5711193084716797
mb-04340,val,1.5314788818359375,1.5803234577178955,33.999996185302734,38.04726791381836,0.04884457588195801,4.047271728515625
mb-05078,val,1.954242467880249,2.003338575363159,89.99999237060547,100.77169799804688,0.049096107482910156,10.771705627441406
mb-05439,val,1.8633228540420532,1.8141772747039795,73.0,65.18944549560547,0.04914557933807373,7.810554504394531
mb-10910,val,1.8195439577102661,1.8687248229980469,66.0,73.91368103027344,0.04918086528778076,7.9136810302734375
mb-01629,val,1.929418921470642,1.8800199031829834,85.0,75.86123657226562,0.04939901828765869,9.138763427734375
mb-03839,val,1.9777235984802246,1.928183913230896,95.0,84.75862884521484,0.04953968524932861,10.241371154785156
mb-02852,val,1.2552725076675415,1.3049256801605225,18.0,20.18021011352539,0.04965317249298096,2.1802101135253906
mb-08439,val,1.4913617372512817,1.5410548448562622,31.000003814697266,34.75800704956055,0.04969310760498047,3.7580032348632812
mb-05037,val,1.0413926839828491,0.9916722774505615,11.0,9.810073852539062,0.0497204065322876,1.1899261474609375
mb-04644,val,1.7923916578292847,1.8423089981079102,61.999996185302734,69.5519027709961,0.04991734027862549,7.551906585693359
mb-07457,val,1.9493900537490845,1.8992875814437866,89.00000762939453,79.30262756347656,0.05010247230529785,9.697380065917969
mb-03983,val,1.3222192525863647,1.271955132484436,20.999998092651367,18.70488929748535,0.05026412010192871,2.2951087951660156
mb-03083,val,1.5440680980682373,1.4937617778778076,35.000003814697266,31.17179298400879,0.05030632019042969,3.8282108306884766
mb-05001,val,1.8450980186462402,1.794768214225769,70.0,62.34020233154297,0.05032980442047119,7.659797668457031
mb-01169,val,1.8195439577102661,1.8699584007263184,66.0,74.1239242553711,0.050414443016052246,8.123924255371094
mb-00285,val,1.1760913133621216,1.2265172004699707,15.000001907348633,16.846792221069336,0.05042588710784912,1.8467903137207031
mb-08021,val,1.5185139179229736,1.568994164466858,33.0,37.06757354736328,0.05048024654388428,4.067573547363281
mb-05416,val,1.8633228540420532,1.812841773033142,73.0,64.98928833007812,0.05048108100891113,8.010711669921875
mb-05110,val,1.9493900537490845,1.999914288520813,89.00000762939453,99.98026275634766,0.050524234771728516,10.980255126953125
mb-00942,val,1.2304489612579346,1.179901361465454,17.000001907348633,15.13217544555664,0.05054759979248047,1.8678264617919922
mb-00661,val,1.7481880187988281,1.7988208532333374,56.0,62.92465591430664,0.05063283443450928,6.924655914306641
mb-04545,val,1.4623980522155762,1.5130316019058228,29.000003814697266,32.58604049682617,0.05063354969024658,3.5860366821289062
mb-10721,val,1.3617278337478638,1.412591576576233,23.0,25.857799530029297,0.05086374282836914,2.857799530029297
mb-06816,val,1.431363821029663,1.3803637027740479,27.000003814697266,24.008426666259766,0.051000118255615234,2.9915771484375
mb-06256,val,1.707570195198059,1.7587109804153442,51.000003814697266,57.373451232910156,0.051140785217285156,6.373447418212891
mb-07121,val,1.4471579790115356,1.498321533203125,27.999996185302734,31.500797271728516,0.051163554191589355,3.5008010864257812
mb-08944,val,0.8450980186462402,0.8962714076042175,6.999999523162842,7.875378131866455,0.051173388957977295,0.8753786087036133
mb-10449,val,1.3222192525863647,1.373437523841858,20.999998092651367,23.62857437133789,0.051218271255493164,2.6285762786865234
mb-02953,val,1.7403626441955566,1.6890584230422974,54.99999237060547,48.87181091308594,0.05130422115325928,6.128181457519531
mb-05923,val,2.193124532699585,2.244509220123291,155.99996948242188,175.59381103515625,0.051384687423706055,19.593841552734375
mb-01549,val,1.4471579790115356,1.395737886428833,27.999996185302734,24.87355613708496,0.05142009258270264,3.1264400482177734
mb-09139,val,0.778151273727417,0.829588770866394,6.000000476837158,6.754431247711182,0.05143749713897705,0.7544307708740234
mb-04895,val,1.278753638267517,1.2273125648498535,19.000001907348633,16.87767219543457,0.051441073417663574,2.1223297119140625
mb-04577,val,1.944482684135437,1.8929884433746338,88.0,78.16069793701172,0.05149424076080322,9.839302062988281
mb-09222,val,1.6434526443481445,1.695113182067871,43.999996185302734,49.55793380737305,0.05166053771972656,5.5579376220703125
mb-09967,val,1.3424227237701416,1.394101858139038,22.000001907348633,24.780031204223633,0.051679134368896484,2.780029296875
mb-08478,val,0.8450980186462402,0.8968642950057983,6.999999523162842,7.886136531829834,0.051766276359558105,0.8861370086669922
mb-00610,val,1.4149733781814575,1.3631840944290161,26.000001907348633,23.077251434326172,0.051789283752441406,2.922750473022461
mb-07537,val,1.892094612121582,1.840253233909607,78.0,69.22344970703125,0.0518413782119751,8.77655029296875
mb-06869,val,1.3802112340927124,1.3278958797454834,24.0,21.276288986206055,0.052315354347229004,2.7237110137939453
mb-06257,val,0.9542425274848938,1.006721019744873,9.0,10.155961036682129,0.05247849225997925,1.155961036682129
mb-09431,val,1.4771212339401245,1.5296441316604614,29.999998092651367,33.85666275024414,0.052522897720336914,3.8566646575927734
mb-02289,val,1.278753638267517,1.2261881828308105,19.000001907348633,16.834033966064453,0.05256545543670654,2.1659679412841797
mb-05472,val,1.0,1.0526251792907715,10.0,11.288212776184082,0.052625179290771484,1.288212776184082
mb-00488,val,1.5185139179229736,1.4658093452453613,33.0,29.228689193725586,0.052704572677612305,3.771310806274414
mb-10066,val,1.6901960372924805,1.7429227828979492,48.999996185302734,55.325172424316406,0.05272674560546875,6.325176239013672
mb-09131,val,1.3010300397872925,1.3537722826004028,20.000001907348633,22.5825138092041,0.05274224281311035,2.5825119018554688
mb-00560,val,1.3979400396347046,1.3451917171478271,25.000001907348633,22.140718460083008,0.05274832248687744,2.859283447265625
mb-08284,val,1.763427972793579,1.8164160251617432,57.999996185302734,65.52635955810547,0.05298805236816406,7.526363372802734
mb-00306,val,1.2304489612579346,1.283700942993164,17.000001907348633,19.217679977416992,0.05325198173522949,2.2176780700683594
mb-08906,val,1.892094612121582,1.9455652236938477,78.0,88.2196273803711,0.053470611572265625,10.219627380371094
mb-07622,val,1.6127839088439941,1.5592848062515259,41.000003814697266,36.24806213378906,0.05349910259246826,4.751941680908203
mb-03537,val,1.944482684135437,1.8908885717391968,88.0,77.78369903564453,0.053594112396240234,10.216300964355469
mb-01178,val,1.6989699602127075,1.7527108192443848,49.999996185302734,56.586238861083984,0.053740859031677246,6.58624267578125
mb-06841,val,2.267171621322632,2.213409185409546,184.9999542236328,163.45913696289062,0.05376243591308594,21.540817260742188
mb-07358,val,1.7481880187988281,1.8021067380905151,56.0,63.40255355834961,0.05391871929168701,7.402553558349609
mb-09545,val,2.0128371715545654,1.9588055610656738,102.99998474121094,90.95059967041016,0.0540316104888916,12.049385070800781
mb-07705,val,1.57978355884552,1.6338670253753662,37.999996185302734,43.03948211669922,0.05408346652984619,5.039485931396484
mb-01307,val,2.0,2.054104804992676,100.0,113.26736450195312,0.05410480499267578,13.267364501953125
mb-08570,val,1.857332468032837,1.803227424621582,71.99999237060547,63.56637191772461,0.05410504341125488,8.43362045288086
mb-08963,val,1.653212547302246,1.7074289321899414,45.000003814697266,50.98341751098633,0.05421638488769531,5.9834136962890625
mb-08505,val,1.8260748386383057,1.7717703580856323,67.00000762939453,59.12489318847656,0.05430448055267334,7.875114440917969
mb-01442,val,1.3802112340927124,1.3257662057876587,24.0,21.172210693359375,0.05444502830505371,2.827789306640625
mb-02160,val,0.9542425274848938,1.0087627172470093,9.0,10.203818321228027,0.05452018976211548,1.2038183212280273
mb-07815,val,1.0413926839828491,0.986857533454895,11.0,9.701916694641113,0.0545351505279541,1.2980833053588867
mb-06171,val,1.633468508720398,1.6882028579711914,43.000003814697266,48.77562713623047,0.05473434925079346,5.775623321533203
mb-03713,val,1.5185139179229736,1.4637194871902466,33.0,29.088376998901367,0.05479443073272705,3.911623001098633
mb-05220,val,1.113943338394165,1.169034481048584,13.0,14.7582368850708,0.055091142654418945,1.7582368850708008
mb-08657,val,1.2552725076675415,1.2000974416732788,18.0,15.85248851776123,0.055175065994262695,2.1475114822387695
mb-03336,val,1.8260748386383057,1.8812696933746338,67.00000762939453,76.0798568725586,0.055194854736328125,9.079849243164062
mb-04917,val,1.7481880187988281,1.69298255443573,56.0,49.315399169921875,0.055205464363098145,6.684600830078125
mb-00276,val,1.0,0.9446731805801392,10.0,8.803860664367676,0.05532681941986084,1.1961393356323242
mb-01227,val,1.3802112340927124,1.4356247186660767,24.0,27.266206741333008,0.05541348457336426,3.266206741333008
mb-02211,val,1.9395192861557007,1.8839677572250366,87.00000762939453,76.5539779663086,0.05555152893066406,10.446029663085938
mb-09113,val,1.8260748386383057,1.770317792892456,67.00000762939453,58.92747116088867,0.05575704574584961,8.07253646850586
mb-04531,val,1.8633228540420532,1.9191516637802124,73.0,83.0140609741211,0.05582880973815918,10.014060974121094
mb-08449,val,2.045322895050049,1.989485263824463,110.9999771118164,97.60796356201172,0.05583763122558594,13.392013549804688
mb-10088,val,1.9242793321609497,1.9801170825958252,84.00000762939453,95.52500915527344,0.05583775043487549,11.525001525878906
mb-07842,val,1.5682017803192139,1.5123533010482788,37.000003814697266,32.535186767578125,0.05584847927093506,4.464817047119141
mb-07042,val,1.8129132986068726,1.7570453882217407,64.99999237060547,57.15383529663086,0.055867910385131836,7.846157073974609
mb-05976,val,1.7558748722076416,1.6999212503433228,57.000003814697266,50.10963439941406,0.05595362186431885,6.890369415283203
mb-08496,val,1.4623980522155762,1.5184414386749268,29.000003814697266,32.99449157714844,0.056043386459350586,3.994487762451172
mb-06268,val,1.8129132986068726,1.8690599203109741,64.99999237060547,73.97073364257812,0.05614662170410156,8.970741271972656
mb-00646,val,1.2041200399398804,1.2603013515472412,16.000001907348633,18.209640502929688,0.05618131160736084,2.2096385955810547
mb-04578,val,1.6901960372924805,1.7464215755462646,48.999996185302734,55.77268981933594,0.05622553825378418,6.772693634033203
mb-09140,val,1.8061800003051758,1.8624191284179688,64.00000762939453,72.84825134277344,0.05623912811279297,8.848243713378906
mb-02171,val,1.57978355884552,1.523298740386963,37.999996185302734,33.36558532714844,0.05648481845855713,4.634410858154297
mb-03604,val,1.7923916578292847,1.7358391284942627,61.999996185302734,54.43009948730469,0.05655252933502197,7.569896697998047
mb-02097,val,1.6989699602127075,1.642408013343811,49.999996185302734,43.894287109375,0.056561946868896484,6.105709075927734
mb-08333,val,1.8864907026290894,1.8298275470733643,76.99999237060547,67.58145904541016,0.0566631555557251,9.418533325195312
mb-05925,val,2.1072099208831787,2.0504097938537598,127.99998474121094,112.30776977539062,0.056800127029418945,15.692214965820312
mb-09019,val,1.57978355884552,1.522971749305725,37.999996185302734,33.34047317504883,0.05681180953979492,4.659523010253906
mb-04558,val,0.778151273727417,0.8350538015365601,6.000000476837158,6.839963912963867,0.056902527809143066,0.839963436126709
mb-05782,val,2.049217939376831,1.9923124313354492,111.9999771118164,98.24544525146484,0.056905508041381836,13.754531860351562
mb-02624,val,1.6434526443481445,1.586469292640686,43.999996185302734,38.58951187133789,0.056983351707458496,5.410484313964844
mb-08498,val,1.7993406057357788,1.7422837018966675,63.00000762939453,55.24382019042969,0.05705690383911133,7.756187438964844
mb-05907,val,1.9190781116485596,1.976257562637329,83.0,94.67984771728516,0.05717945098876953,11.679847717285156
mb-09607,val,2.037426471710205,1.9802334308624268,108.99999237060547,95.55060577392578,0.05719304084777832,13.449386596679688
mb-06284,val,1.4471579790115356,1.5045157670974731,27.999996185302734,31.953304290771484,0.0573577880859375,3.95330810546875
mb-02788,val,1.0413926839828491,0.9840012788772583,11.0,9.63831901550293,0.05739140510559082,1.3616809844970703
mb-02203,val,1.7558748722076416,1.8133004903793335,57.000003814697266,65.05796813964844,0.057425618171691895,8.057964324951172
mb-05724,val,1.9590413570404053,2.016498565673828,90.99999237060547,103.87201690673828,0.05745720863342285,12.872024536132812
mb-07461,val,1.892094612121582,1.8345856666564941,78.0,68.3259506225586,0.05750894546508789,9.674049377441406
mb-10231,val,2.572871685028076,2.6307384967803955,374.00006103515625,427.3055114746094,0.057866811752319336,53.305450439453125
mb-00575,val,1.0413926839828491,0.9834720492362976,11.0,9.626580238342285,0.057920634746551514,1.3734197616577148
mb-02597,val,1.5910645723342896,1.5330712795257568,38.999996185302734,34.12489318847656,0.057993292808532715,4.875102996826172
mb-10095,val,1.6901960372924805,1.748307704925537,48.999996185302734,56.01543426513672,0.05811166763305664,7.015438079833984
mb-06133,val,1.2552725076675415,1.3135273456573486,18.0,20.583885192871094,0.05825483798980713,2.5838851928710938
mb-09180,val,1.944482684135437,2.0028088092803955,88.0,100.64884948730469,0.058326125144958496,12.648849487304688
mb-09676,val,1.732393741607666,1.6739219427108765,53.999996185302734,47.197818756103516,0.05847179889678955,6.802177429199219
mb-02591,val,1.7403626441955566,1.6818859577178955,54.99999237060547,48.071311950683594,0.05847668647766113,6.928680419921875
mb-03062,val,1.1461280584335327,1.0875825881958008,14.000000953674316,12.234397888183594,0.058545470237731934,1.7656030654907227
mb-07054,val,1.07918119430542,1.0201610326766968,11.999999046325684,10.47516918182373,0.059020161628723145,1.5248298645019531
mb-03714,val,1.5440680980682373,1.4849023818969727,35.000003814697266,30.54234504699707,0.05916571617126465,4.457658767700195
mb-03243,val,1.3424227237701416,1.4016988277435303,22.000001907348633,25.217313766479492,0.05927610397338867,3.2173118591308594
mb-06093,val,2.049217939376831,1.9898676872253418,111.9999771118164,97.69395446777344,0.05935025215148926,14.306022644042969
mb-03198,val,1.3979400396347046,1.4573779106140137,25.000001907348633,28.66671371459961,0.05943787097930908,3.6667118072509766
mb-02307,val,1.7923916578292847,1.732909083366394,61.999996185302734,54.06411361694336,0.059482574462890625,7.935882568359375
mb-05149,val,1.9395192861557007,1.8798131942749023,87.00000762939453,75.82513427734375,0.05970609188079834,11.174873352050781
mb-10141,val,1.57978355884552,1.639492392539978,37.999996185302734,43.60059356689453,0.05970883369445801,5.600597381591797
mb-01023,val,2.004321336746216,1.9445393085479736,100.99999237060547,88.011474609375,0.05978202819824219,12.988517761230469
mb-02311,val,1.5185139179229736,1.4585518836975098,33.0,28.74431037902832,0.05996203422546387,4.25568962097168
mb-09866,val,1.2041200399398804,1.2642080783843994,16.000001907348633,18.37418556213379,0.06008803844451904,2.3741836547851562
mb-10053,val,1.770851969718933,1.8309898376464844,58.999996185302734,67.76256561279297,0.06013786792755127,8.762569427490234
mb-06880,val,1.1461280584335327,1.0858862400054932,14.000000953674316,12.1867036819458,0.06024181842803955,1.8132972717285156
mb-00392,val,1.83250892162323,1.7722114324569702,68.0,59.18497085571289,0.060297489166259766,8.81502914428711
mb-10868,val,1.5314788818359375,1.4711220264434814,33.999996185302734,29.588438034057617,0.060356855392456055,4.411558151245117
mb-08453,val,1.770851969718933,1.7103160619735718,58.999996185302734,51.3234748840332,0.06053590774536133,7.676521301269531
mb-07181,val,1.785329818725586,1.7247878313064575,60.999996185302734,53.06251525878906,0.06054198741912842,7.937480926513672
mb-09756,val,2.004321336746216,2.0649328231811523,100.99999237060547,116.12689971923828,0.06061148643493652,15.126907348632812
mb-04882,val,1.8976271152496338,1.9582446813583374,79.00000762939453,90.83321380615234,0.06061756610870361,11.833206176757812
mb-07295,val,1.3617278337478638,1.422393798828125,23.0,26.44805908203125,0.06066596508026123,3.44805908203125
mb-02285,val,1.4149733781814575,1.475707769393921,26.000001907348633,29.90251922607422,0.06073439121246338,3.902517318725586
mb-09305,val,2.250420093536377,2.1894850730895996,178.00003051757812,154.69813537597656,0.060935020446777344,23.301895141601562
mb-08667,val,1.278753638267517,1.2178040742874146,19.000001907348633,16.51216697692871,0.06094956398010254,2.487834930419922
mb-07096,val,1.431363821029663,1.4923137426376343,27.000003814697266,31.068031311035156,0.06094992160797119,4.068027496337891
mb-00976,val,1.3424227237701416,1.281315803527832,22.000001907348633,19.112424850463867,0.06110692024230957,2.8875770568847656
mb-07835,val,1.7558748722076416,1.8171014785766602,57.000003814697266,65.6298599243164,0.061226606369018555,8.62985610961914
mb-10414,val,0.6020600199699402,0.5407849550247192,4.000000476837158,3.4736411571502686,0.06127506494522095,0.5263593196868896
mb-08186,val,1.7403626441955566,1.6787290573120117,54.99999237060547,47.72314453125,0.06163358688354492,7.276847839355469
mb-06290,val,1.785329818725586,1.8470377922058105,60.999996185302734,70.31334686279297,0.06170797348022461,9.313350677490234
mb-02694,val,1.5051499605178833,1.4433908462524414,31.999998092651367,27.75817108154297,0.061759114265441895,4.241827011108398
mb-02359,val,1.431363821029663,1.3695909976959229,27.000003814697266,23.42022132873535,0.061772823333740234,3.579782485961914
mb-06337,val,1.5051499605178833,1.443326473236084,31.999998092651367,27.754056930541992,0.061823487281799316,4.245941162109375
mb-01019,val,1.5440680980682373,1.4821131229400635,35.000003814697266,30.34681510925293,0.06195497512817383,4.653188705444336
mb-06406,val,1.875061273574829,1.937096118927002,75.0,86.51593780517578,0.06203484535217285,11.515937805175781
mb-00612,val,1.5682017803192139,1.506156086921692,37.000003814697266,32.07421875,0.06204569339752197,4.925785064697266
mb-10579,val,1.8976271152496338,1.9598050117492676,79.00000762939453,91.16014862060547,0.06217789649963379,12.160140991210938
mb-09349,val,1.6720978021621704,1.6097685098648071,46.99999237060547,40.7163200378418,0.06232929229736328,6.283672332763672
mb-05668,val,1.4149733781814575,1.4774595499038696,26.000001907348633,30.023378372192383,0.06248617172241211,4.02337646484375
mb-07568,val,1.3424227237701416,1.2798551321029663,22.000001907348633,19.04825210571289,0.06256759166717529,2.951749801635742
mb-06354,val,1.5440680980682373,1.481464147567749,35.000003814697266,30.301502227783203,0.06260395050048828,4.6985015869140625
mb-10296,val,2.004321336746216,1.941627025604248,100.99999237060547,87.42326354980469,0.06269431114196777,13.576728820800781
mb-00155,val,1.3424227237701416,1.4051487445831299,22.000001907348633,25.418432235717773,0.06272602081298828,3.4184303283691406
mb-04114,val,1.2304489612579346,1.167281150817871,17.000001907348633,14.698775291442871,0.06316781044006348,2.3012266159057617
mb-02547,val,1.5185139179229736,1.4553221464157104,33.0,28.53133773803711,0.06319177150726318,4.468662261962891
mb-02066,val,1.07918119430542,1.1423836946487427,11.999999046325684,13.879815101623535,0.06320250034332275,1.8798160552978516
mb-09788,val,1.5682017803192139,1.5049772262573242,37.000003814697266,31.987274169921875,0.06322455406188965,5.012729644775391
mb-08219,val,2.0530784130096436,2.1163313388824463,112.99999237060547,130.71678161621094,0.06325292587280273,17.71678924560547
mb-06581,val,1.83250892162323,1.8958122730255127,68.0,78.67056274414062,0.06330335140228271,10.670562744140625
mb-08474,val,1.4471579790115356,1.5104814767837524,27.999996185302734,32.395259857177734,0.0633234977722168,4.395263671875
mb-10955,val,1.892094612121582,1.9554256200790405,78.0,90.24551391601562,0.0633310079574585,12.245513916015625
mb-06236,val,1.3802112340927124,1.3168377876281738,24.0,20.74138641357422,0.06337344646453857,3.2586135864257812
mb-00282,val,1.9867717027664185,1.923363208770752,96.99999237060547,83.822998046875,0.0634084939956665,13.176994323730469
mb-05995,val,1.3222192525863647,1.3856782913208008,20.999998092651367,24.30402946472168,0.06345903873443604,3.3040313720703125
mb-05906,val,1.7403626441955566,1.67690110206604,54.99999237060547,47.522701263427734,0.0634615421295166,7.477291107177734
mb-10398,val,1.8633228540420532,1.7997678518295288,73.0,63.062015533447266,0.06355500221252441,9.937984466552734
mb-02757,val,1.8864907026290894,1.8227574825286865,76.99999237060547,66.49017333984375,0.06373322010040283,10.509819030761719
mb-02863,val,1.6720978021621704,1.735849142074585,46.99999237060547,54.43135452270508,0.06375133991241455,7.431362152099609
mb-00597,val,1.4471579790115356,1.3833351135253906,27.999996185302734,24.173254013061523,0.06382286548614502,3.826742172241211
mb-07638,val,1.1461280584335327,1.082156777381897,14.000000953674316,12.082499504089355,0.06397128105163574,1.917501449584961
mb-04943,val,2.187520742416382,2.1235339641571045,154.00001525878906,132.9027557373047,0.06398677825927734,21.097259521484375
mb-09188,val,1.944482684135437,1.8799242973327637,88.0,75.84453582763672,0.06455838680267334,12.155464172363281
mb-05889,val,1.857332468032837,1.792759656906128,71.99999237060547,62.052555084228516,0.06457281112670898,9.947437286376953
mb-06228,val,1.6989699602127075,1.6343793869018555,49.999996185302734,43.09028625488281,0.06459057331085205,6.909709930419922
mb-06304,val,1.5910645723342896,1.5264309644699097,38.999996185302734,33.607093811035156,0.06463360786437988,5.392902374267578
mb-00386,val,1.8129132986068726,1.748167872428894,64.99999237060547,55.99740219116211,0.06474542617797852,9.00259017944336
mb-04118,val,1.5440680980682373,1.4786654710769653,35.000003814697266,30.106861114501953,0.06540262699127197,4.8931427001953125
mb-03631,val,1.4623980522155762,1.527804970741272,29.000003814697266,33.71358871459961,0.0654069185256958,4.713584899902344
mb-01377,val,1.431363821029663,1.4970073699951172,27.000003814697266,31.405620574951172,0.0656435489654541,4.405616760253906
mb-01909,val,1.7558748722076416,1.690159559249878,57.000003814697266,48.995880126953125,0.06571531295776367,8.00412368774414
mb-05546,val,2.1986570358276367,2.264441728591919,157.99998474121094,183.84072875976562,0.06578469276428223,25.840744018554688
mb-07327,val,1.2304489612579346,1.164415717124939,17.000001907348633,14.602113723754883,0.0660332441329956,2.39788818359375
mb-00158,val,1.2041200399398804,1.1378687620162964,16.000001907348633,13.736268043518066,0.06625127792358398,2.2637338638305664
mb-02070,val,1.1760913133621216,1.2425364255905151,15.000001907348633,17.479799270629883,0.06644511222839355,2.47979736328125
mb-01309,val,1.8976271152496338,1.8311643600463867,79.00000762939453,67.78980255126953,0.06646275520324707,11.210205078125
mb-02672,val,1.6020599603652954,1.5353124141693115,39.999996185302734,34.30144500732422,0.06674754619598389,5.698551177978516
mb-05154,val,1.7481880187988281,1.681296944618225,56.0,48.00615692138672,0.06689107418060303,7.993843078613281
mb-05978,val,1.6627578735351562,1.7296823263168335,46.000003814697266,53.663909912109375,0.06692445278167725,7.663906097412109
mb-02341,val,1.6901960372924805,1.623247504234314,48.999996185302734,41.99982833862305,0.0669485330581665,7.0001678466796875
mb-09936,val,1.83250892162323,1.7653894424438477,68.0,58.262542724609375,0.06711947917938232,9.737457275390625
mb-04583,val,1.0413926839828491,0.9740604162216187,11.0,9.420206069946289,0.06733226776123047,1.579793930053711
mb-08447,val,1.857332468032837,1.7899329662322998,71.99999237060547,61.64998245239258,0.06739950180053711,10.35000991821289
mb-04221,val,2.033423662185669,2.1010117530822754,107.9999771118164,126.18616485595703,0.06758809089660645,18.186187744140625
mb-08632,val,1.724275827407837,1.7918752431869507,52.999996185302734,61.92631530761719,0.06759941577911377,8.926319122314453
mb-07650,val,1.3802112340927124,1.4479562044143677,24.0,28.0515079498291,0.06774497032165527,4.051507949829102
mb-03398,val,2.0718820095062256,2.139758586883545,118.0,137.9617156982422,0.06787657737731934,19.961715698242188
mb-02113,val,1.6901960372924805,1.622281789779663,48.999996185302734,41.90653991699219,0.06791424751281738,7.093456268310547
mb-04648,val,1.3617278337478638,1.4300024509429932,23.0,26.91550064086914,0.0682746171951294,3.9155006408691406
mb-02448,val,2.1172711849212646,2.048949956893921,130.99996948242188,111.93089294433594,0.06832122802734375,19.069076538085938
mb-08713,val,0.8450980186462402,0.9134206771850586,6.999999523162842,8.19257926940918,0.06832265853881836,1.192579746246338
mb-02567,val,1.9822711944580078,2.0507705211639404,95.99999237060547,112.40109252929688,0.06849932670593262,16.401100158691406
mb-03732,val,1.9395192861557007,1.8708956241607666,87.00000762939453,74.2840576171875,0.06862366199493408,12.715950012207031
mb-02529,val,1.5440680980682373,1.4754254817962646,35.000003814697266,29.883089065551758,0.06864261627197266,5.116914749145508
mb-01286,val,1.770851969718933,1.8395271301269531,58.999996185302734,69.1078109741211,0.06867516040802002,10.10781478881836
mb-00016,val,1.07918119430542,1.0104918479919434,11.999999046325684,10.244525909423828,0.06868934631347656,1.7554731369018555
mb-08687,val,1.3979400396347046,1.466753363609314,25.000001907348633,29.292293548583984,0.06881332397460938,4.292291641235352
mb-10283,val,1.778151273727417,1.84702730178833,60.000003814697266,70.31165313720703,0.06887602806091309,10.311649322509766
mb-01842,val,1.8129132986068726,1.7440325021743774,64.99999237060547,55.46672058105469,0.06888079643249512,9.533271789550781
mb-06548,val,2.07918119430542,2.0102758407592773,119.99998474121094,102.39431762695312,0.06890535354614258,17.605667114257812
mb-09811,val,2.075546979904175,2.0065886974334717,119.00000762939453,101.52867126464844,0.06895828247070312,17.471336364746094
mb-06591,val,1.0,1.0689890384674072,10.0,11.721657752990723,0.06898903846740723,1.7216577529907227
mb-08885,val,2.2355284690856934,2.166424036026001,172.00001525878906,146.6979522705078,0.06910443305969238,25.30206298828125
mb-05772,val,1.6812412738800049,1.612058162689209,48.000003814697266,40.931549072265625,0.0691831111907959,7.068454742431641
mb-07180,val,1.6812412738800049,1.7507343292236328,48.000003814697266,56.32929611206055,0.06949305534362793,8.329292297363281
mb-10543,val,1.556302547454834,1.4867101907730103,36.000003814697266,30.66974639892578,0.06959235668182373,5.330257415771484
mb-04437,val,1.944482684135437,1.8748769760131836,88.0,74.96817779541016,0.06960570812225342,13.031822204589844
mb-02015,val,1.7481880187988281,1.6782467365264893,56.0,47.67017364501953,0.06994128227233887,8.329826354980469
mb-02800,val,1.6989699602127075,1.769029140472412,49.999996185302734,58.75287628173828,0.07005918025970459,8.752880096435547
mb-03292,val,2.176091194152832,2.106013298034668,149.99998474121094,127.64778900146484,0.07007789611816406,22.352195739746094
