material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-10068,train,2.397939920425415,2.4584503173828125,249.9999542236328,287.3758850097656,0.06051039695739746,37.37593078613281
mb-06513,train,2.2966651916503906,2.3571906089782715,198.0,227.609619140625,0.06052541732788086,29.609619140625
mb-05446,train,2.334453821182251,2.273900032043457,216.00003051757812,187.888427734375,0.060553789138793945,28.111602783203125
mb-05786,train,1.8692317008972168,1.808658242225647,74.0,64.36625671386719,0.060573458671569824,9.633743286132812
mb-03425,train,1.6627578735351562,1.6021147966384888,46.000003814697266,40.00504684448242,0.06064307689666748,5.994956970214844
mb-04733,train,1.8195439577102661,1.8801929950714111,66.0,75.89147186279297,0.06064903736114502,9.891471862792969
mb-01491,train,1.9395192861557007,1.8788328170776367,87.00000762939453,75.65415954589844,0.060686469078063965,11.345848083496094
mb-04112,train,1.724275827407837,1.7849867343902588,52.999996185302734,60.95182800292969,0.060710906982421875,7.951831817626953
mb-01358,train,2.02530574798584,2.086022138595581,105.99996948242188,121.9051742553711,0.06071639060974121,15.905204772949219
mb-10581,train,1.4623980522155762,1.4016731977462769,29.000003814697266,25.2158260345459,0.060724854469299316,3.784177780151367
mb-05937,train,2.0827853679656982,2.0220587253570557,121.0,105.21041107177734,0.06072664260864258,15.789588928222656
mb-03246,train,2.21484375,2.1541085243225098,163.99996948242188,142.5963897705078,0.060735225677490234,21.403579711914062
mb-07396,train,1.3222192525863647,1.3829759359359741,20.999998092651367,24.153270721435547,0.060756683349609375,3.1532726287841797
mb-09088,train,2.2329962253570557,2.1722350120544434,171.0000457763672,148.6739959716797,0.060761213302612305,22.3260498046875
mb-09100,train,2.1986570358276367,2.259451389312744,157.99998474121094,181.7403564453125,0.06079435348510742,23.740371704101562
mb-10421,train,2.1643528938293457,2.225159168243408,146.00001525878906,167.9419403076172,0.0608062744140625,21.941925048828125
mb-09725,train,1.707570195198059,1.768379807472229,51.000003814697266,58.66510009765625,0.06080961227416992,7.665096282958984
mb-00723,train,1.9493900537490845,2.0102779865264893,89.00000762939453,102.39482116699219,0.060887932777404785,13.394813537597656
mb-07708,train,1.8976271152496338,1.836726188659668,79.00000762939453,68.66353607177734,0.06090092658996582,10.336471557617188
mb-07250,train,0.4771212637424469,0.5380264520645142,3.0,3.4516475200653076,0.06090518832206726,0.4516475200653076
mb-00908,train,2.0827853679656982,2.1436941623687744,121.0,139.2176055908203,0.06090879440307617,18.217605590820312
mb-00866,train,1.785329818725586,1.7244077920913696,60.999996185302734,53.0161018371582,0.06092202663421631,7.983894348144531
mb-01468,train,2.0211892127990723,2.082120895385742,104.9999771118164,120.81501007080078,0.06093168258666992,15.815032958984375
mb-02730,train,1.8260748386383057,1.7650636434555054,67.00000762939453,58.21885299682617,0.06101119518280029,8.78115463256836
mb-03372,train,1.7160032987594604,1.654971718788147,51.999996185302734,45.18265151977539,0.06103157997131348,6.817344665527344
mb-05769,train,2.02530574798584,2.086394786834717,105.99996948242188,122.00981903076172,0.06108903884887695,16.009849548339844
mb-08531,train,2.07918119430542,2.140279531478882,119.99998474121094,138.12730407714844,0.061098337173461914,18.1273193359375
mb-08171,train,2.1986570358276367,2.137479305267334,157.99998474121094,137.23956298828125,0.061177730560302734,20.760421752929688
mb-08699,train,2.0211892127990723,1.959989309310913,104.9999771118164,91.19883728027344,0.06119990348815918,13.801139831542969
mb-09074,train,1.875061273574829,1.813845157623291,75.0,65.13961029052734,0.061216115951538086,9.860389709472656
mb-05127,train,1.8195439577102661,1.8807637691497803,66.0,75.99127960205078,0.06121981143951416,9.991279602050781
mb-10710,train,1.778151273727417,1.7169262170791626,60.000003814697266,52.110618591308594,0.061225056648254395,7.889385223388672
mb-04159,train,1.6812412738800049,1.619974970817566,48.000003814697266,41.68453598022461,0.061266303062438965,6.315467834472656
mb-00852,train,2.225309371948242,2.16400408744812,168.00003051757812,145.88279724121094,0.06130528450012207,22.117233276367188
mb-07320,train,2.2068259716033936,2.2681353092193604,161.00003051757812,185.41091918945312,0.0613093376159668,24.410888671875
mb-01831,train,2.311753749847412,2.2504124641418457,204.9999542236328,177.99691772460938,0.061341285705566406,27.003036499023438
mb-08141,train,1.2304489612579346,1.2918015718460083,17.000001907348633,19.579498291015625,0.06135261058807373,2.579496383666992
mb-08799,train,2.0569047927856445,2.118260145187378,113.99998474121094,131.29861450195312,0.0613553524017334,17.298629760742188
mb-08525,train,2.161367893218994,2.099973678588867,144.99996948242188,125.8849105834961,0.06139421463012695,19.11505889892578
mb-07259,train,2.1238515377044678,2.1852529048919678,132.99996948242188,153.19793701171875,0.0614013671875,20.197967529296875
mb-10564,train,1.633468508720398,1.6948788166046143,43.000003814697266,49.53119659423828,0.06141030788421631,6.531192779541016
mb-01322,train,1.9344984292984009,1.8729609251022339,85.99999237060547,74.6381607055664,0.06153750419616699,11.361831665039062
mb-02729,train,0.3010300099849701,0.23948657512664795,2.0,1.7357475757598877,0.061543434858322144,0.2642524242401123
mb-10740,train,1.763427972793579,1.8249760866165161,57.999996185302734,66.8307113647461,0.06154811382293701,8.83071517944336
mb-10681,train,2.450249195098877,2.511805772781372,282.00006103515625,324.94195556640625,0.06155657768249512,42.94189453125
mb-07874,train,2.1172711849212646,2.1788721084594727,130.99996948242188,150.9635467529297,0.06160092353820801,19.963577270507812
mb-01509,train,1.6901960372924805,1.7518234252929688,48.999996185302734,56.470733642578125,0.06162738800048828,7.470737457275391
mb-06972,train,2.0569047927856445,1.9952760934829712,113.99998474121094,98.91817474365234,0.06162869930267334,15.081809997558594
mb-07563,train,1.57978355884552,1.6414533853530884,37.999996185302734,43.797908782958984,0.06166982650756836,5.79791259765625
mb-03595,train,2.029383659362793,2.0910847187042236,106.99996948242188,123.33454132080078,0.061701059341430664,16.334571838378906
mb-03554,train,2.0211892127990723,2.082899332046509,104.9999771118164,121.03175354003906,0.06171011924743652,16.031776428222656
mb-00485,train,1.4471579790115356,1.5088855028152466,27.999996185302734,32.276432037353516,0.06172752380371094,4.276435852050781
mb-08902,train,2.1003706455230713,2.1621108055114746,126.00003051757812,145.2482147216797,0.06174015998840332,19.248184204101562
mb-07220,train,1.6989699602127075,1.6372159719467163,49.999996185302734,43.372650146484375,0.06175398826599121,6.627346038818359
mb-09456,train,1.556302547454834,1.618058681488037,36.000003814697266,41.50101089477539,0.061756134033203125,5.501007080078125
mb-01776,train,1.785329818725586,1.723541498184204,60.999996185302734,52.91045379638672,0.061788320541381836,8.089542388916016
mb-10605,train,0.3010300099849701,0.2392287254333496,2.0,1.7347173690795898,0.06180128455162048,0.26528263092041016
mb-02876,train,2.096909999847412,2.0351014137268066,125.0,108.41800689697266,0.06180858612060547,16.581993103027344
mb-10420,train,1.9590413570404053,2.020857334136963,90.99999237060547,104.91976928710938,0.06181597709655762,13.919776916503906
mb-09902,train,1.4771212339401245,1.5389556884765625,29.999998092651367,34.59040832519531,0.06183445453643799,4.590410232543945
mb-01406,train,1.278753638267517,1.2169091701507568,19.000001907348633,16.478178024291992,0.061844468116760254,2.5218238830566406
mb-02369,train,0.8450980186462402,0.9069513082504272,6.999999523162842,8.07144546508789,0.06185328960418701,1.0714459419250488
mb-09345,train,1.7923916578292847,1.7305269241333008,61.999996185302734,53.768375396728516,0.06186473369598389,8.231620788574219
mb-10183,train,1.6901960372924805,1.7520689964294434,48.999996185302734,56.5026741027832,0.06187295913696289,7.502677917480469
mb-06686,train,1.0413926839828491,0.979498565196991,11.0,9.53890609741211,0.061894118785858154,1.4610939025878906
mb-10758,train,2.3159704208374023,2.3778653144836426,207.00003051757812,238.70709228515625,0.061894893646240234,31.707061767578125
mb-02019,train,1.707570195198059,1.6456528902053833,51.000003814697266,44.22347640991211,0.06191730499267578,6.776527404785156
mb-07063,train,2.4424798488616943,2.5044589042663574,277.00006103515625,319.4912109375,0.061979055404663086,42.49114990234375
mb-02455,train,0.6989700198173523,0.7609862089157104,5.0,5.767481327056885,0.062016189098358154,0.7674813270568848
mb-06865,train,1.3222192525863647,1.384278416633606,20.999998092651367,24.22581672668457,0.06205916404724121,3.225818634033203
mb-08736,train,2.2201080322265625,2.157992362976074,165.99998474121094,143.87733459472656,0.06211566925048828,22.122650146484375
mb-04827,train,1.9344984292984009,1.8722857236862183,85.99999237060547,74.52220916748047,0.06221270561218262,11.477783203125
mb-06982,train,1.1461280584335327,1.2083587646484375,14.000000953674316,16.15692710876465,0.062230706214904785,2.156926155090332
mb-03202,train,2.1105897426605225,2.172870397567749,129.00001525878906,148.89166259765625,0.06228065490722656,19.891647338867188
mb-10039,train,1.57978355884552,1.6420786380767822,37.999996185302734,43.86101150512695,0.06229507923126221,5.861015319824219
mb-05614,train,1.732393741607666,1.6700763702392578,53.999996185302734,46.78173828125,0.0623173713684082,7.218257904052734
mb-03433,train,1.8061800003051758,1.8685022592544556,64.00000762939453,73.87580871582031,0.062322258949279785,9.875801086425781
mb-06606,train,1.3424227237701416,1.2800970077514648,22.000001907348633,19.05886459350586,0.06232571601867676,2.9411373138427734
mb-10278,train,2.2201080322265625,2.2824482917785645,165.99998474121094,191.623291015625,0.06234025955200195,25.623306274414062
mb-05402,train,2.0128371715545654,2.07519268989563,102.99998474121094,118.90296936035156,0.06235551834106445,15.902984619140625
mb-01514,train,1.770851969718933,1.833221197128296,58.999996185302734,68.11161804199219,0.06236922740936279,9.111621856689453
mb-04273,train,1.4771212339401245,1.4147412776947021,29.999998092651367,25.98611068725586,0.06237995624542236,4.013887405395508
mb-06743,train,1.3979400396347046,1.4603233337402344,25.000001907348633,28.86179542541504,0.062383294105529785,3.8617935180664062
mb-04059,train,2.0569047927856445,2.1192970275878906,113.99998474121094,131.6124725341797,0.062392234802246094,17.61248779296875
mb-10238,train,1.3424227237701416,1.4048399925231934,22.000001907348633,25.400367736816406,0.06241726875305176,3.4003658294677734
mb-04469,train,0.9542425274848938,1.0166819095611572,9.0,10.39158821105957,0.06243938207626343,1.3915882110595703
mb-07049,train,1.7558748722076416,1.8183225393295288,57.000003814697266,65.81464385986328,0.06244766712188721,8.814640045166016
mb-02709,train,2.0,2.0624587535858154,100.0,115.46723175048828,0.06245875358581543,15.467231750488281
mb-07313,train,2.1818435192108154,2.1193439960479736,151.99996948242188,131.62669372558594,0.0624995231628418,20.373275756835938
mb-06815,train,1.1461280584335327,1.208668828010559,14.000000953674316,16.168466567993164,0.06254076957702637,2.1684656143188477
mb-04397,train,1.7160032987594604,1.6534295082092285,51.999996185302734,45.022491455078125,0.06257379055023193,6.977504730224609
mb-10593,train,2.086359739303589,2.14894962310791,121.9999771118164,140.91253662109375,0.06258988380432129,18.912559509277344
mb-07450,train,2.187520742416382,2.1249172687530518,154.00001525878906,133.3267364501953,0.06260347366333008,20.67327880859375
mb-07223,train,1.7558748722076416,1.8184802532196045,57.000003814697266,65.83854675292969,0.06260538101196289,8.838542938232422
mb-03386,train,2.0606977939605713,1.9980554580688477,114.99998474121094,99.55325317382812,0.06264233589172363,15.446731567382812
mb-02973,train,1.6020599603652954,1.5393667221069336,39.999996185302734,34.62316131591797,0.06269323825836182,5.376834869384766
mb-00371,train,2.3364596366882324,2.2737605571746826,216.9999542236328,187.82809448242188,0.0626990795135498,29.171859741210938
mb-06901,train,1.3617278337478638,1.4244650602340698,23.0,26.57449722290039,0.06273722648620605,3.5744972229003906
mb-10281,train,1.653212547302246,1.7159545421600342,45.000003814697266,51.99415588378906,0.06274199485778809,6.994152069091797
mb-02254,train,1.4471579790115356,1.3843833208084106,27.999996185302734,24.23166847229004,0.062774658203125,3.7683277130126953
mb-07884,train,1.7481880187988281,1.81096613407135,56.0,64.70921325683594,0.06277811527252197,8.709213256835938
mb-02480,train,2.0211892127990723,1.9583970308303833,104.9999771118164,90.86508178710938,0.06279218196868896,14.134895324707031
mb-03582,train,2.130333662033081,2.1931514739990234,134.99996948242188,156.00965881347656,0.06281781196594238,21.009689331054688
mb-02305,train,2.257678508758545,2.19482421875,180.99996948242188,156.61170959472656,0.06285429000854492,24.388259887695312
mb-07948,train,2.4727563858032227,2.4098446369171143,296.9999694824219,256.9476318359375,0.0629117488861084,40.052337646484375
mb-02728,train,2.0606977939605713,2.1236510276794434,114.99998474121094,132.93858337402344,0.06295323371887207,17.9385986328125
mb-01941,train,1.6989699602127075,1.635949969291687,49.999996185302734,43.246402740478516,0.06301999092102051,6.753593444824219
mb-01897,train,1.1461280584335327,1.2091701030731201,14.000000953674316,16.1871395111084,0.0630420446395874,2.187138557434082
mb-04006,train,1.6989699602127075,1.6358964443206787,49.999996185302734,43.24106979370117,0.06307351589202881,6.7589263916015625
mb-04787,train,1.6434526443481445,1.5803539752960205,43.999996185302734,38.0499382019043,0.06309866905212402,5.9500579833984375
mb-07036,train,1.8633228540420532,1.926439642906189,73.0,84.41889190673828,0.06311678886413574,11.418891906738281
mb-09599,train,1.07918119430542,1.1423131227493286,11.999999046325684,13.87756061553955,0.06313192844390869,1.8775615692138672
mb-07553,train,2.143014907836914,2.2061619758605957,139.00003051757812,160.7540740966797,0.06314706802368164,21.754043579101562
mb-10881,train,1.83250892162323,1.8956892490386963,68.0,78.64828491210938,0.06318032741546631,10.648284912109375
mb-08099,train,1.9684829711914062,2.03171968460083,93.00000762939453,107.57706451416016,0.06323671340942383,14.577056884765625
mb-02474,train,1.892094612121582,1.8288167715072632,78.0,67.42434692382812,0.06327784061431885,10.575653076171875
mb-00418,train,2.161367893218994,2.2246692180633545,144.99996948242188,167.75257873535156,0.06330132484436035,22.752609252929688
mb-09079,train,0.8450980186462402,0.9084303379058838,6.999999523162842,8.098979949951172,0.06333231925964355,1.09898042678833
mb-01350,train,0.8450980186462402,0.7817584276199341,6.999999523162842,6.050042629241943,0.06333959102630615,0.9499568939208984
mb-07366,train,1.5185139179229736,1.4551641941070557,33.0,28.520963668823242,0.06334972381591797,4.479036331176758
mb-06647,train,2.2068259716033936,2.2701871395111084,161.00003051757812,186.28897094726562,0.06336116790771484,25.2889404296875
mb-02763,train,2.096909999847412,2.1602983474731445,125.0,144.643310546875,0.06338834762573242,19.643310546875
mb-06556,train,2.301029920578003,2.36441969871521,199.99996948242188,231.43002319335938,0.06338977813720703,31.4300537109375
mb-01346,train,2.2810332775115967,2.3444619178771973,190.9999542236328,221.0354461669922,0.06342864036560059,30.035491943359375
mb-02928,train,1.2041200399398804,1.2675833702087402,16.000001907348633,18.51754379272461,0.06346333026885986,2.5175418853759766
mb-01277,train,1.4623980522155762,1.398917317390442,29.000003814697266,25.05632209777832,0.06348073482513428,3.9436817169189453
mb-09367,train,1.785329818725586,1.8488292694091797,60.999996185302734,70.60399627685547,0.06349945068359375,9.604000091552734
mb-09047,train,1.3802112340927124,1.3166921138763428,24.0,20.73443031311035,0.06351912021636963,3.2655696868896484
mb-00674,train,2.3053512573242188,2.2418198585510254,201.9999542236328,174.5098114013672,0.06353139877319336,27.490142822265625
mb-00779,train,2.15836238861084,2.0948259830474854,143.99996948242188,124.40160369873047,0.06353640556335449,19.598365783691406
mb-09383,train,2.4983105659484863,2.4347739219665527,315.0,272.1284484863281,0.0635366439819336,42.871551513671875
mb-06231,train,1.9956351518630981,2.0592257976531982,98.99999237060547,114.61087036132812,0.0635906457901001,15.610877990722656
mb-09597,train,1.2552725076675415,1.3189178705215454,18.0,20.840967178344727,0.0636453628540039,2.8409671783447266
mb-08443,train,1.954242467880249,2.0179007053375244,89.99999237060547,104.20791625976562,0.06365823745727539,14.207923889160156
mb-10071,train,1.653212547302246,1.7169462442398071,45.000003814697266,52.11302185058594,0.06373369693756104,7.113018035888672
mb-07573,train,1.278753638267517,1.3425190448760986,19.000001907348633,22.0048828125,0.06376540660858154,3.004880905151367
mb-04477,train,2.1003706455230713,2.1641664505004883,126.00003051757812,145.93734741210938,0.06379580497741699,19.93731689453125
mb-09029,train,1.857332468032837,1.9211328029632568,71.99999237060547,83.39361572265625,0.06380033493041992,11.393623352050781
mb-05309,train,2.004321336746216,2.0681464672088623,100.99999237060547,116.98938751220703,0.06382513046264648,15.989395141601562
mb-01527,train,0.9542425274848938,1.0180691480636597,9.0,10.424834251403809,0.06382662057876587,1.4248342514038086
mb-03027,train,1.8450980186462402,1.9089659452438354,70.0,81.0897445678711,0.06386792659759521,11.089744567871094
mb-04775,train,1.973127841949463,2.0370476245880127,94.0,108.90495300292969,0.0639197826385498,14.904953002929688
mb-00322,train,1.8864907026290894,1.8225395679473877,76.99999237060547,66.45682525634766,0.06395113468170166,10.543167114257812
mb-08456,train,2.004321336746216,2.068305492401123,100.99999237060547,117.03223419189453,0.06398415565490723,16.032241821289062
mb-07331,train,1.431363821029663,1.495437741279602,27.000003814697266,31.29231834411621,0.06407392024993896,4.292314529418945
mb-08909,train,1.278753638267517,1.3428542613983154,19.000001907348633,22.021873474121094,0.06410062313079834,3.021871566772461
mb-08806,train,1.633468508720398,1.697580099105835,43.000003814697266,49.84023666381836,0.06411159038543701,6.840232849121094
mb-08760,train,1.6627578735351562,1.5985908508300781,46.000003814697266,39.6817512512207,0.06416702270507812,6.3182525634765625
mb-00543,train,1.4149733781814575,1.3507888317108154,26.000001907348633,22.42791175842285,0.06418454647064209,3.5720901489257812
mb-05077,train,1.785329818725586,1.7211418151855469,60.999996185302734,52.6189079284668,0.06418800354003906,8.381088256835938
mb-03312,train,1.724275827407837,1.6600619554519653,52.999996185302734,45.71533966064453,0.06421387195587158,7.284656524658203
mb-09919,train,1.7481880187988281,1.8124191761016846,56.0,64.92607879638672,0.06423115730285645,8.926078796386719
mb-01814,train,1.7558748722076416,1.6916292905807495,57.000003814697266,49.16197204589844,0.06424558162689209,7.838031768798828
mb-06292,train,1.5314788818359375,1.4672143459320068,33.999996185302734,29.323400497436523,0.06426453590393066,4.676595687866211
mb-05360,train,1.5910645723342896,1.6553486585617065,38.999996185302734,45.221885681152344,0.06428408622741699,6.221889495849609
mb-09403,train,2.0128371715545654,1.9485347270965576,102.99998474121094,88.82489776611328,0.06430244445800781,14.175086975097656
mb-02603,train,1.1461280584335327,1.2104408740997314,14.000000953674316,16.234573364257812,0.06431281566619873,2.234572410583496
mb-02985,train,2.3617279529571533,2.297396659851074,230.00006103515625,198.33377075195312,0.0643312931060791,31.666290283203125
mb-10569,train,1.9956351518630981,1.931208610534668,98.99999237060547,85.35099792480469,0.06442654132843018,13.648994445800781
mb-09824,train,1.6127839088439941,1.5483019351959229,41.000003814697266,35.34288024902344,0.06448197364807129,5.657123565673828
mb-10042,train,1.7923916578292847,1.7278848886489868,61.999996185302734,53.44226837158203,0.06450676918029785,8.557727813720703
mb-03102,train,2.1038036346435547,2.1683645248413086,126.9999771118164,147.35487365722656,0.0645608901977539,20.354896545410156
mb-04580,train,1.944482684135437,1.8799124956130981,88.0,75.84247589111328,0.06457018852233887,12.157524108886719
mb-05896,train,1.8976271152496338,1.9622015953063965,79.00000762939453,91.66458892822266,0.0645744800567627,12.664581298828125
mb-04586,train,1.3010300397872925,1.2364239692687988,20.000001907348633,17.235504150390625,0.06460607051849365,2.764497756958008
mb-08887,train,1.4471579790115356,1.5117862224578857,27.999996185302734,32.492733001708984,0.0646282434463501,4.49273681640625
mb-09121,train,2.20951509475708,2.144834041595459,162.00003051757812,139.58348083496094,0.0646810531616211,22.416549682617188
mb-09070,train,1.4913617372512817,1.556048035621643,31.000003814697266,35.978912353515625,0.06468629837036133,4.978908538818359
mb-03000,train,2.1673173904418945,2.1025772094726562,147.00001525878906,126.64183807373047,0.06474018096923828,20.358177185058594
mb-03883,train,1.9493900537490845,2.01413893699646,89.00000762939453,103.30918884277344,0.06474888324737549,14.309181213378906
mb-00739,train,1.6627578735351562,1.7275322675704956,46.000003814697266,53.398895263671875,0.06477439403533936,7.398891448974609
mb-09313,train,1.851258397102356,1.7864716053009033,71.00000762939453,61.160579681396484,0.06478679180145264,9.839427947998047
mb-09021,train,1.3979400396347046,1.3331451416015625,25.000001907348633,21.53501319885254,0.06479489803314209,3.4649887084960938
mb-10379,train,2.146127939224243,2.2109315395355225,139.99996948242188,162.5292510986328,0.0648036003112793,22.529281616210938
mb-07216,train,1.6020599603652954,1.5371630191802979,39.999996185302734,34.44792175292969,0.06489694118499756,5.552074432373047
mb-00347,train,2.2988531589508057,2.2339484691619873,199.00003051757812,171.37539672851562,0.06490468978881836,27.6246337890625
mb-00014,train,1.8129132986068726,1.747962474822998,64.99999237060547,55.970924377441406,0.06495082378387451,9.029067993164062
mb-07301,train,1.6812412738800049,1.74619722366333,48.000003814697266,55.7438850402832,0.0649559497833252,7.7438812255859375
mb-03248,train,2.5550944805145264,2.4901251792907715,359.0000305175781,309.1186218261719,0.06496930122375488,49.88140869140625
mb-09880,train,2.20951509475708,2.2745156288146973,162.00003051757812,188.15493774414062,0.06500053405761719,26.1549072265625
mb-06365,train,1.5440680980682373,1.609079122543335,35.000003814697266,40.651737213134766,0.06501102447509766,5.6517333984375
mb-08959,train,1.954242467880249,2.0192673206329346,89.99999237060547,104.53634643554688,0.06502485275268555,14.536354064941406
mb-07578,train,1.3802112340927124,1.4452420473098755,24.0,27.87674331665039,0.06503081321716309,3.8767433166503906
mb-05805,train,2.161367893218994,2.2264256477355957,144.99996948242188,168.43240356445312,0.06505775451660156,23.43243408203125
mb-10887,train,2.075546979904175,2.140691041946411,119.00000762939453,138.25823974609375,0.06514406204223633,19.25823211669922
mb-09798,train,2.250420093536377,2.315645694732666,178.00003051757812,206.84532165527344,0.06522560119628906,28.845291137695312
mb-03728,train,1.913813829421997,1.9790608882904053,81.99999237060547,95.29297637939453,0.0652470588684082,13.292984008789062
mb-06995,train,1.8864907026290894,1.9517499208450317,76.99999237060547,89.48493194580078,0.06525921821594238,12.484939575195312
mb-09028,train,1.9190781116485596,1.8538062572479248,83.0,71.41776275634766,0.06527185440063477,11.582237243652344
mb-03149,train,0.9030900001525879,0.9684131741523743,8.0,9.298505783081055,0.06532317399978638,1.2985057830810547
mb-04376,train,1.5910645723342896,1.6563924551010132,38.999996185302734,45.33070373535156,0.06532788276672363,6.330707550048828
mb-05159,train,2.3096301555633545,2.374967098236084,204.0,237.11940002441406,0.06533694267272949,33.11940002441406
mb-10255,train,1.1461280584335327,1.211498498916626,14.000000953674316,16.27415657043457,0.06537044048309326,2.274155616760254
mb-01135,train,1.3802112340927124,1.3148269653320312,24.0,20.64557456970215,0.06538426876068115,3.3544254302978516
mb-00547,train,1.278753638267517,1.2133476734161377,19.000001907348633,16.343597412109375,0.0654059648513794,2.656404495239258
mb-10142,train,2.045322895050049,2.1107311248779297,110.9999771118164,129.04200744628906,0.06540822982788086,18.042030334472656
mb-02766,train,2.1205739974975586,2.1859827041625977,132.00001525878906,153.45558166503906,0.06540870666503906,21.45556640625
mb-08367,train,1.7558748722076416,1.6904337406158447,57.000003814697266,49.02682113647461,0.06544113159179688,7.973182678222656
mb-10800,train,1.5314788818359375,1.5969690084457397,33.999996185302734,39.53384017944336,0.06549012660980225,5.533843994140625
mb-01250,train,1.07918119430542,1.0136781930923462,11.999999046325684,10.319964408874512,0.06550300121307373,1.6800346374511719
mb-09778,train,1.9084850549697876,1.842943549156189,81.00000762939453,69.65359497070312,0.06554150581359863,11.346412658691406
mb-09940,train,1.278753638267517,1.3443244695663452,19.000001907348633,22.09654998779297,0.06557083129882812,3.096548080444336
mb-00624,train,1.9867717027664185,1.9211913347244263,96.99999237060547,83.40485382080078,0.06558036804199219,13.595138549804688
mb-03875,train,1.9242793321609497,1.8586989641189575,84.00000762939453,72.22689819335938,0.06558036804199219,11.773109436035156
mb-08177,train,1.1760913133621216,1.2417168617248535,15.000001907348633,17.44684410095215,0.06562554836273193,2.4468421936035156
mb-01242,train,1.7558748722076416,1.6901395320892334,57.000003814697266,48.993621826171875,0.0657353401184082,8.00638198852539
mb-02409,train,2.1172711849212646,2.051455020904541,130.99996948242188,112.57838439941406,0.06581616401672363,18.421585083007812
mb-10738,train,1.7481880187988281,1.8140614032745361,56.0,65.17205047607422,0.06587338447570801,9.172050476074219
mb-03917,train,1.7160032987594604,1.6501173973083496,51.999996185302734,44.68043518066406,0.06588590145111084,7.319561004638672
mb-09166,train,0.8450980186462402,0.9110065698623657,6.999999523162842,8.14716625213623,0.06590855121612549,1.1471667289733887
mb-10553,train,2.017033338546753,1.951114535331726,104.0,89.35411071777344,0.06591880321502686,14.645889282226562
mb-10327,train,1.9395192861557007,2.0054681301116943,87.00000762939453,101.26704406738281,0.06594884395599365,14.267036437988281
mb-10107,train,2.146127939224243,2.2120907306671143,139.99996948242188,162.96363830566406,0.0659627914428711,22.963668823242188
mb-01190,train,2.271841526031494,2.205864429473877,186.99996948242188,160.6439666748047,0.06597709655761719,26.356002807617188
mb-05431,train,2.4409091472625732,2.3749287128448486,276.0000305175781,237.09844970703125,0.06598043441772461,38.901580810546875
mb-10092,train,2.1731863021850586,2.239208698272705,149.00001525878906,173.46372985839844,0.06602239608764648,24.463714599609375
mb-06143,train,2.2833011150360107,2.3493335247039795,191.9999542236328,223.52882385253906,0.06603240966796875,31.52886962890625
mb-00490,train,1.5910645723342896,1.5250173807144165,38.999996185302734,33.49788284301758,0.06604719161987305,5.502113342285156
mb-03968,train,2.225309371948242,2.291393280029297,168.00003051757812,195.6110076904297,0.06608390808105469,27.610977172851562
mb-09482,train,2.383815288543701,2.317650079727173,241.9999542236328,207.8021697998047,0.06616520881652832,34.197784423828125
mb-10619,train,0.9030900001525879,0.9693021178245544,8.0,9.317558288574219,0.06621211767196655,1.3175582885742188
mb-07325,train,1.724275827407837,1.7905001640319824,52.999996185302734,61.730552673339844,0.06622433662414551,8.73055648803711
mb-08511,train,1.278753638267517,1.3449829816818237,19.000001907348633,22.13007926940918,0.06622934341430664,3.130077362060547
mb-00082,train,1.5314788818359375,1.5977189540863037,33.999996185302734,39.602169036865234,0.06624007225036621,5.6021728515625
mb-09665,train,1.9867717027664185,1.9204785823822021,96.99999237060547,83.2680892944336,0.06629312038421631,13.731903076171875
mb-05555,train,2.4297523498535156,2.3634541034698486,269.0000305175781,230.91604614257812,0.06629824638366699,38.083984375
mb-09955,train,2.264817714691162,2.198493003845215,183.9999542236328,157.94032287597656,0.06632471084594727,26.05963134765625
mb-10558,train,1.991226077079773,2.0575764179229736,98.0,114.17642211914062,0.06635034084320068,16.176422119140625
mb-03980,train,1.2304489612579346,1.2968294620513916,17.000001907348633,19.807491302490234,0.06638050079345703,2.8074893951416016
mb-10063,train,2.187520742416382,2.253917694091797,154.00001525878906,179.43934631347656,0.06639695167541504,25.4393310546875
mb-06795,train,1.556302547454834,1.4899036884307861,36.000003814697266,30.896100997924805,0.06639885902404785,5.103902816772461
mb-08928,train,1.6020599603652954,1.6685353517532349,39.999996185302734,46.61603546142578,0.06647539138793945,6.616039276123047
mb-07362,train,1.944482684135437,2.0110116004943848,88.0,102.56793212890625,0.06652891635894775,14.56793212890625
mb-03613,train,1.07918119430542,1.012647271156311,11.999999046325684,10.295495986938477,0.06653392314910889,1.704503059387207
mb-09557,train,1.9684829711914062,2.035055637359619,93.00000762939453,108.40657806396484,0.06657266616821289,15.406570434570312
mb-01981,train,1.6989699602127075,1.6323864459991455,49.999996185302734,42.893001556396484,0.06658351421356201,7.10699462890625
mb-05148,train,2.3222193717956543,2.388810873031616,210.00003051757812,244.79969787597656,0.06659150123596191,34.79966735839844
mb-02381,train,1.2041200399398804,1.2707451581954956,16.000001907348633,18.652849197387695,0.06662511825561523,2.6528472900390625
mb-03666,train,1.2552725076675415,1.3219728469848633,18.0,20.988086700439453,0.06670033931732178,2.988086700439453
mb-10106,train,1.7160032987594604,1.7827837467193604,51.999996185302734,60.643428802490234,0.0667804479598999,8.6434326171875
mb-04832,train,1.991226077079773,1.9244446754455566,98.0,84.03199768066406,0.06678140163421631,13.968002319335938
