target,prediction
74.000000, 73.988815
62.000000, 62.000984
91.000000, 90.997955
62.000000, 61.986546
102.000000, 102.007500
6.000000, 5.993231
69.000000, 69.000969
47.000000, 46.990719
68.000000, 67.983566
133.000000, 132.981552
62.000000, 62.018753
58.000000, 57.985241
122.000000, 122.000748
12.000000, 12.004964
34.000000, 34.007042
57.000000, 57.024933
26.000000, 26.003962
57.000000, 56.991398
62.000000, 62.002934
56.000000, 55.993687
27.000000, 27.000744
85.000000, 85.015083
20.000000, 19.987499
28.000000, 27.993790
21.000000, 20.999037
25.000000, 25.000683
8.000000, 7.999833
111.000000, 111.006775
54.000000, 54.002720
13.000000, 13.004138
33.000000, 32.998508
23.000000, 22.992954
89.000000, 88.985825
32.000000, 31.999750
84.000000, 84.001839
59.000000, 58.601612
21.000000, 20.993515
102.000000, 102.003891
56.000000, 55.997715
62.000000, 61.984127
169.000000, 168.998535
77.000000, 76.988571
97.000000, 97.001114
4.000000, 3.971151
18.000000, 15.257070
60.000000, 59.993977
81.000000, 80.989326
17.000000, 17.006361
36.000000, 35.999741
32.000000, 31.982557
30.000000, 30.013271
52.000000, 51.998554
19.000000, 18.998730
49.000000, 49.013721
13.000000, 12.997049
35.000000, 34.992966
37.000000, 37.003574
94.000000, 93.999466
41.000000, 41.003124
38.000000, 38.000198
49.000000, 49.004616
63.000000, 62.994038
7.000000, 7.002208
39.000000, 38.996754
6.000000, 6.003785
14.000000, 14.013023
61.000000, 60.999825
78.000000, 78.005829
4.000000, 4.023402
18.000000, 18.003172
8.000000, 8.000669
49.000000, 48.999973
143.000000, 143.055679
11.000000, 11.004579
72.000000, 72.002747
27.000000, 30.812693
42.000000, 41.998444
58.000000, 58.014774
45.000000, 45.000996
68.000000, 68.002502
10.000000, 10.006093
70.000000, 70.013855
55.000000, 55.000443
48.000000, 48.004967
35.000000, 34.995968
17.000000, 17.002771
120.000000, 119.997559
61.000000, 60.996525
24.000000, 24.004116
26.000000, 26.000195
137.000000, 136.927826
26.000000, 26.004404
22.000000, 22.001312
32.000000, 32.004055
100.000000, 100.000847
45.000000, 45.026855
35.000000, 35.003529
89.000000, 89.007568
24.000000, 23.998266
47.000000, 46.442818
108.000000, 107.993652
6.000000, 6.004339
40.000000, 39.996346
11.000000, 11.004639
47.000000, 46.998817
17.000000, 17.000244
151.000000, 150.999084
25.000000, 24.999218
48.000000, 48.000057
4.000000, 3.992722
65.000000, 65.003067
59.000000, 58.989140
30.000000, 29.992020
66.000000, 66.006226
23.000000, 23.430651
15.000000, 14.999403
12.000000, 11.991467
39.000000, 39.517460
6.000000, 6.008583
84.000000, 84.002060
55.000000, 55.000927
75.000000, 75.016907
7.000000, 7.005147
49.000000, 49.007877
51.000000, 50.998837
44.000000, 44.003933
48.000000, 48.002182
21.000000, 21.001032
101.000000, 100.995529
68.000000, 68.009354
58.000000, 57.989307
23.000000, 22.996979
150.000000, 149.992096
137.000000, 136.994965
122.000000, 122.046753
61.000000, 61.003010
64.000000, 63.988510
18.000000, 18.011854
57.000000, 57.000546
128.000000, 128.020264
57.000000, 56.998905
49.000000, 49.011967
19.000000, 18.997557
26.000000, 26.003181
47.000000, 46.998112
20.000000, 19.989920
44.000000, 43.992443
53.000000, 53.000744
6.000000, 5.986566
95.000000, 95.004013
49.000000, 49.000622
45.000000, 45.009068
21.000000, 20.990791
23.000000, 22.999092
18.000000, 17.998152
12.000000, 11.998524
108.000000, 108.015793
15.000000, 14.999784
27.000000, 27.009441
105.000000, 105.009933
71.000000, 70.997307
33.000000, 33.001308
19.000000, 18.998629
88.000000, 87.995949
10.000000, 10.328233
19.000000, 16.997118
60.000000, 60.003712
37.000000, 37.002270
49.000000, 49.003090
71.000000, 71.007141
30.000000, 29.999830
36.000000, 36.001698
22.000000, 21.992008
22.000000, 22.001434
155.000000, 155.040863
11.000000, 10.998024
67.000000, 67.038940
85.000000, 84.995140
8.000000, 8.003438
11.000000, 11.000910
31.000000, 31.004356
33.000000, 33.019138
77.000000, 76.994377
103.000000, 103.017380
14.000000, 13.999272
35.000000, 34.999592
28.000000, 27.994343
124.000000, 124.000473
19.000000, 18.991192
20.000000, 19.994272
12.000000, 11.992962
80.000000, 79.996803
34.000000, 34.002819
53.000000, 53.001812
15.000000, 15.002479
73.000000, 72.989388
99.000000, 98.988403
35.000000, 35.004269
14.000000, 13.988196
14.000000, 14.000881
28.000000, 28.213627
81.000000, 81.005272
109.000000, 108.997162
55.000000, 55.000587
5.000000, 5.000946
26.000000, 25.999428
46.000000, 46.000660
14.000000, 13.998116
47.000000, 47.001961
11.000000, 10.996917
176.000000, 176.003067
5.000000, 5.000394
32.000000, 32.003395
59.000000, 59.001492
65.000000, 65.004517
7.000000, 6.998185
2.000000, 1.944505
81.000000, 81.003632
22.000000, 21.993095
50.000000, 49.998020
57.000000, 57.002998
96.000000, 95.991669
13.000000, 12.998837
9.000000, 8.514556
54.000000, 53.997040
50.000000, 49.997890
19.000000, 19.000854
48.000000, 48.014099
65.000000, 65.002838
100.000000, 100.003113
19.000000, 19.010857
24.000000, 23.994331
25.000000, 25.014177
96.000000, 95.998596
28.000000, 27.999046
135.000000, 135.022522
140.000000, 139.972626
38.000000, 38.223629
39.000000, 39.025677
58.000000, 57.998592
79.000000, 79.002609
99.000000, 98.995026
41.000000, 41.004040
26.000000, 26.004820
55.000000, 55.000504
8.000000, 8.000504
79.000000, 79.012032
3.000000, 2.997769
15.000000, 14.987190
98.000000, 96.975845
46.000000, 46.003487
24.000000, 24.002193
16.000000, 15.986947
5.000000, 5.010297
24.000000, 24.012238
31.000000, 30.995773
76.000000, 76.010284
31.000000, 31.000275
30.000000, 30.003101
204.000000, 204.005478
31.000000, 31.001520
18.000000, 17.996296
67.000000, 66.995827
44.000000, 43.995323
73.000000, 73.001595
39.000000, 38.997375
92.000000, 91.976166
42.000000, 41.995773
108.000000, 107.998405
91.000000, 90.997894
38.000000, 38.003441
98.000000, 98.016197
34.000000, 34.001606
51.000000, 50.995350
9.000000, 9.011404
118.000000, 118.008286
8.000000, 8.014845
158.000000, 157.999817
19.000000, 19.000664
63.000000, 62.989964
16.000000, 15.994028
85.000000, 85.021057
75.000000, 75.005371
56.000000, 55.999538
63.000000, 62.977020
77.000000, 76.995453
101.000000, 100.996536
29.000000, 29.000835
106.000000, 105.984634
41.000000, 41.000065
7.000000, 6.968938
66.000000, 66.003365
84.000000, 84.093117
56.000000, 55.999538
54.000000, 54.007175
175.000000, 175.001373
35.000000, 34.996613
187.000000, 186.993256
161.000000, 160.996063
39.000000, 39.001602
23.000000, 23.002937
58.000000, 57.999722
4.000000, 3.993689
11.000000, 11.001008
44.000000, 44.002079
197.000000, 196.908951
72.000000, 71.992645
15.000000, 15.000285
40.000000, 40.006847
32.000000, 32.847736
60.000000, 60.001949
6.000000, 5.989484
33.000000, 32.999821
14.000000, 13.993080
27.000000, 27.005388
32.000000, 31.997313
35.000000, 35.004948
30.000000, 30.009150
18.000000, 17.994690
81.000000, 81.002342
30.000000, 30.000471
34.000000, 33.981121
53.000000, 52.996296
35.000000, 35.004848
47.000000, 47.000500
32.000000, 32.030720
35.000000, 34.996105
6.000000, 6.003325
39.000000, 39.002079
54.000000, 54.026417
23.000000, 22.998814
12.000000, 11.993890
57.000000, 56.999104
43.000000, 42.997845
32.000000, 32.001728
5.000000, 5.006569
63.000000, 63.007702
36.000000, 36.001740
29.000000, 28.993591
43.000000, 43.006176
125.000000, 124.915001
3.000000, 3.228601
22.000000, 21.997147
154.000000, 154.007324
25.000000, 24.993675
25.000000, 25.005466
37.000000, 36.999100
19.000000, 18.999363
55.000000, 54.996319
23.000000, 22.997082
100.000000, 100.007217
18.000000, 18.003624
22.000000, 22.002287
58.000000, 58.003826
16.000000, 16.000957
83.000000, 83.000191
117.000000, 116.996902
30.000000, 29.989294
59.000000, 59.007870
24.000000, 23.999771
24.000000, 23.990545
36.000000, 36.002296
27.000000, 27.000805
45.000000, 44.999531
60.000000, 60.024498
28.000000, 28.021135
91.000000, 91.013863
78.000000, 77.997307
11.000000, 10.999372
23.000000, 22.995329
140.000000, 140.002197
83.000000, 82.995956
23.000000, 22.999184
11.000000, 10.998356
36.000000, 36.009434
10.000000, 9.984927
108.000000, 108.004883
27.000000, 27.004230
51.000000, 51.005371
19.000000, 19.005663
7.000000, 7.002744
45.000000, 45.000877
68.000000, 67.908585
63.000000, 63.004894
54.000000, 53.977551
82.000000, 83.625328
51.000000, 51.008080
55.000000, 55.001194
33.000000, 32.997982
18.000000, 18.000027
186.000000, 185.967651
7.000000, 6.999088
14.000000, 14.013930
25.000000, 24.999571
33.000000, 32.923702
32.000000, 31.993595
2.000000, 1.992547
57.000000, 56.981953
39.000000, 39.006710
12.000000, 11.991745
78.000000, 77.997749
68.000000, 68.006783
51.000000, 51.007233
82.000000, 82.011078
163.000000, 155.427917
34.000000, 33.996033
138.000000, 138.001251
32.000000, 32.001644
68.000000, 67.967598
58.000000, 58.005695
68.000000, 67.996155
74.000000, 74.001297
3.000000, 3.003734
42.000000, 41.980774
24.000000, 24.003525
90.000000, 89.988686
57.000000, 56.998878
69.000000, 68.987167
23.000000, 23.008272
160.000000, 153.089005
44.000000, 44.017536
16.000000, 16.009096
112.000000, 111.994751
53.000000, 53.004597
27.000000, 27.002934
8.000000, 8.006810
11.000000, 10.778407
72.000000, 72.001671
37.000000, 36.998421
16.000000, 15.996386
28.000000, 27.997042
23.000000, 22.987322
67.000000, 66.988518
45.000000, 44.998119
72.000000, 71.998604
25.000000, 24.995495
11.000000, 11.002312
67.000000, 67.000351
30.000000, 30.034225
10.000000, 9.998794
39.000000, 38.997349
64.000000, 64.006912
34.000000, 34.025677
9.000000, 8.989832
102.000000, 102.004593
46.000000, 45.995045
13.000000, 12.999971
18.000000, 18.000622
31.000000, 31.012356
26.000000, 25.988401
43.000000, 42.997318
68.000000, 67.997368
60.000000, 60.009937
58.000000, 58.090645
20.000000, 20.000519
71.000000, 70.627319
72.000000, 72.006668
96.000000, 95.993050
182.000000, 181.985199
23.000000, 22.989616
48.000000, 48.009510
147.000000, 147.021530
23.000000, 23.007633
44.000000, 43.999580
31.000000, 30.998482
19.000000, 19.009760
206.000000, 206.002747
71.000000, 71.004204
76.000000, 76.004936
15.000000, 14.998269
61.000000, 60.998951
27.000000, 26.998966
21.000000, 21.015720
30.000000, 30.012768
76.000000, 75.999146
61.000000, 60.995586
74.000000, 73.994064
177.000000, 177.000534
16.000000, 15.998954
35.000000, 35.002747
7.000000, 7.000127
1.000000, 0.996526
53.000000, 53.004227
46.000000, 46.008629
67.000000, 66.996262
100.000000, 99.995544
63.000000, 63.010086
65.000000, 65.000214
43.000000, 42.990444
15.000000, 14.995711
5.000000, 4.992049
30.000000, 29.994568
65.000000, 65.000458
57.000000, 56.998981
24.000000, 23.984118
99.000000, 98.998695
188.000000, 188.028107
16.000000, 16.005983
35.000000, 34.984016
39.000000, 38.995655
4.000000, 3.984573
30.000000, 31.055792
26.000000, 26.001345
9.000000, 8.996459
43.000000, 42.984875
12.000000, 11.999087
22.000000, 22.007343
36.000000, 35.996059
41.000000, 41.122746
56.000000, 55.998890
44.000000, 43.998688
108.000000, 107.998337
98.000000, 97.946671
5.000000, 4.999845
11.000000, 11.002153
20.000000, 19.990120
12.000000, 12.001903
52.000000, 51.992859
152.000000, 151.998047
20.000000, 19.994762
40.000000, 39.999691
36.000000, 35.993710
23.000000, 23.004593
46.000000, 45.987911
16.000000, 15.997123
26.000000, 26.001183
74.000000, 73.995560
17.000000, 16.998735
26.000000, 25.999226
47.000000, 46.996494
43.000000, 42.995598
46.000000, 45.996975
30.000000, 30.013193
15.000000, 14.997560
113.000000, 113.010681
52.000000, 52.000858
113.000000, 113.001602
20.000000, 16.835400
32.000000, 31.995789
81.000000, 80.990265
75.000000, 76.074860
46.000000, 45.995838
84.000000, 84.004906
92.000000, 91.996635
24.000000, 24.000759
16.000000, 16.005413
20.000000, 19.999599
63.000000, 63.001194
88.000000, 87.984985
43.000000, 43.004223
96.000000, 95.991516
47.000000, 46.998287
51.000000, 51.009846
31.000000, 31.001352
3.000000, 3.430526
22.000000, 21.965338
51.000000, 50.994446
22.000000, 21.995239
39.000000, 38.986416
48.000000, 47.983974
42.000000, 41.999298
45.000000, 44.989716
8.000000, 8.000586
76.000000, 76.005447
20.000000, 19.998644
72.000000, 71.988693
23.000000, 23.001839
51.000000, 51.006470
21.000000, 20.998550
21.000000, 21.013338
54.000000, 53.994831
130.000000, 129.999588
20.000000, 19.989990
25.000000, 24.998569
55.000000, 54.996834
60.000000, 60.001675
44.000000, 43.995487
48.000000, 48.001621
89.000000, 89.002472
38.000000, 37.987919
75.000000, 74.995323
11.000000, 10.992184
33.000000, 34.379940
53.000000, 53.005215
58.000000, 57.995499
63.000000, 63.012482
21.000000, 20.999966
94.000000, 93.995667
9.000000, 9.063236
36.000000, 35.994534
28.000000, 28.006258
52.000000, 52.002487
51.000000, 51.004612
45.000000, 44.998894
64.000000, 63.996662
23.000000, 23.001831
18.000000, 17.999653
44.000000, 43.997665
73.000000, 73.006805
34.000000, 33.999676
64.000000, 64.010750
36.000000, 36.006554
27.000000, 27.012123
46.000000, 46.010670
5.000000, 5.008327
89.000000, 89.001953
30.000000, 29.999996
33.000000, 33.003254
63.000000, 62.999424
25.000000, 25.011784
31.000000, 30.999794
23.000000, 22.994373
30.000000, 29.997543
21.000000, 21.001909
16.000000, 16.002893
105.000000, 105.002930
129.000000, 129.000549
142.000000, 142.001663
163.000000, 162.999237
21.000000, 21.000389
83.000000, 83.000137
60.000000, 59.996758
11.000000, 11.003273
38.000000, 37.998165
40.000000, 39.500389
11.000000, 10.999812
78.000000, 77.995987
2.000000, 3.329128
37.000000, 36.999317
17.000000, 17.019388
74.000000, 73.985168
125.000000, 125.022156
12.000000, 12.000052
19.000000, 18.959789
48.000000, 48.002857
87.000000, 87.013069
15.000000, 15.008256
73.000000, 73.003746
6.000000, 6.001545
87.000000, 86.998466
65.000000, 65.004852
7.000000, 6.993545
46.000000, 46.011646
6.000000, 5.850418
25.000000, 25.000488
31.000000, 32.080841
101.000000, 100.993317
44.000000, 44.022305
39.000000, 39.000778
40.000000, 40.000469
43.000000, 43.134205
54.000000, 53.996429
25.000000, 25.007332
20.000000, 20.013039
38.000000, 37.997875
32.000000, 31.989311
35.000000, 35.006439
38.000000, 38.005512
10.000000, 9.975565
8.000000, 7.998008
40.000000, 39.998867
73.000000, 73.002258
20.000000, 20.002583
21.000000, 21.004856
27.000000, 27.008699
30.000000, 29.989014
28.000000, 27.976994
1.000000, 0.951192
25.000000, 24.997932
22.000000, 21.992060
63.000000, 62.990326
37.000000, 37.002197
24.000000, 24.004240
70.000000, 69.983910
19.000000, 18.998928
87.000000, 86.996346
20.000000, 19.999058
24.000000, 23.993275
62.000000, 62.000759
76.000000, 75.989952
27.000000, 27.001858
58.000000, 57.998840
133.000000, 132.996429
100.000000, 100.001747
79.000000, 79.029282
152.000000, 152.005936
67.000000, 66.997902
40.000000, 39.992222
22.000000, 22.002811
61.000000, 61.003590
47.000000, 46.989017
73.000000, 73.008347
39.000000, 39.010361
38.000000, 38.003494
29.000000, 29.005123
10.000000, 10.008265
7.000000, 6.983738
76.000000, 76.006149
17.000000, 16.980261
14.000000, 13.994637
65.000000, 64.998962
50.000000, 49.999699
49.000000, 48.993416
10.000000, 9.998862
91.000000, 91.015678
135.000000, 134.998596
93.000000, 93.006630
49.000000, 49.001022
61.000000, 60.995556
26.000000, 25.997963
35.000000, 34.994541
9.000000, 8.665019
56.000000, 56.008736
72.000000, 72.009361
33.000000, 33.006016
91.000000, 90.979828
64.000000, 63.966507
8.000000, 8.004556
50.000000, 49.990055
67.000000, 66.998810
24.000000, 23.983517
33.000000, 33.006901
74.000000, 74.001831
36.000000, 35.979435
44.000000, 44.007587
66.000000, 66.001938
27.000000, 26.998058
39.000000, 38.997658
11.000000, 10.996331
21.000000, 21.001625
29.000000, 29.001585
145.000000, 144.996460
33.000000, 33.005726
11.000000, 10.995744
67.000000, 66.999443
29.000000, 29.003803
46.000000, 46.001152
25.000000, 25.008568
15.000000, 15.006324
69.000000, 68.995964
36.000000, 35.998196
37.000000, 36.975521
12.000000, 12.015166
3.000000, 3.004183
99.000000, 98.990967
65.000000, 64.997978
39.000000, 39.002895
87.000000, 87.046005
33.000000, 32.998627
140.000000, 139.993103
18.000000, 17.992592
55.000000, 55.010891
23.000000, 22.997438
12.000000, 12.002234
85.000000, 85.006096
17.000000, 17.001305
93.000000, 93.010811
32.000000, 31.986507
34.000000, 33.999096
117.000000, 117.004044
43.000000, 43.000065
61.000000, 61.026047
13.000000, 12.994531
94.000000, 93.996315
62.000000, 62.004112
22.000000, 22.002287
12.000000, 12.001624
99.000000, 98.986374
17.000000, 17.000206
101.000000, 101.009819
49.000000, 49.003078
31.000000, 31.000381
50.000000, 50.009060
204.000000, 204.008209
22.000000, 22.004082
31.000000, 31.000156
31.000000, 31.075989
39.000000, 38.991848
17.000000, 16.988085
72.000000, 72.001846
51.000000, 51.001133
35.000000, 34.998932
67.000000, 67.005257
40.000000, 40.008282
70.000000, 70.004135
86.000000, 85.992104
75.000000, 75.005577
110.000000, 110.000793
124.000000, 124.011650
18.000000, 18.011518
66.000000, 66.001114
5.000000, 5.002673
38.000000, 38.066750
32.000000, 32.003227
52.000000, 51.994385
5.000000, 4.986998
18.000000, 22.388359
12.000000, 12.001159
6.000000, 5.931006
7.000000, 7.019998
67.000000, 67.002045
36.000000, 35.999279
53.000000, 52.996086
32.000000, 32.008606
35.000000, 34.985981
73.000000, 73.005997
34.000000, 34.009235
10.000000, 9.998004
21.000000, 20.976610
205.000000, 204.973572
17.000000, 16.988705
7.000000, 7.000935
72.000000, 72.003601
62.000000, 61.997742
58.000000, 58.029781
87.000000, 87.002907
32.000000, 31.997890
10.000000, 10.004401
7.000000, 6.995631
9.000000, 9.001517
29.000000, 29.002432
21.000000, 20.998484
137.000000, 136.956207
25.000000, 24.995159
49.000000, 48.993114
19.000000, 19.002979
16.000000, 16.002705
23.000000, 23.017193
82.000000, 81.968208
74.000000, 74.003540
81.000000, 81.007698
106.000000, 105.994843
64.000000, 64.013451
117.000000, 117.001114
21.000000, 20.997829
68.000000, 67.988991
51.000000, 51.006210
31.000000, 31.000214
18.000000, 18.000761
29.000000, 29.001156
15.000000, 15.001992
64.000000, 63.998566
32.000000, 32.001820
26.000000, 25.993895
18.000000, 18.001125
22.000000, 22.013134
88.000000, 87.984344
150.000000, 149.954742
30.000000, 30.000116
30.000000, 30.000397
38.000000, 37.996330
39.000000, 39.001732
43.000000, 43.002697
161.000000, 160.977386
19.000000, 18.997633
20.000000, 19.998671
4.000000, 4.001670
48.000000, 48.001316
79.000000, 78.986549
56.000000, 56.002949
19.000000, 19.001375
121.000000, 120.989441
50.000000, 50.014801
78.000000, 77.981247
16.000000, 15.994167
157.000000, 156.969116
86.000000, 85.998222
62.000000, 62.012177
7.000000, 6.999104
22.000000, 22.002129
28.000000, 28.000357
12.000000, 12.000569
56.000000, 56.039082
36.000000, 36.002430
22.000000, 22.006258
75.000000, 74.998199
70.000000, 70.587234
46.000000, 45.991497
6.000000, 6.009866
59.000000, 59.000774
27.000000, 27.002159
29.000000, 29.002811
58.000000, 57.999622
130.000000, 130.002518
8.000000, 8.013998
9.000000, 9.001008
56.000000, 56.003139
121.000000, 121.006927
7.000000, 6.976434
14.000000, 14.008945
28.000000, 28.014305
22.000000, 22.002697
8.000000, 7.999010
6.000000, 5.991502
38.000000, 37.997433
41.000000, 41.000507
10.000000, 10.004704
104.000000, 104.002487
50.000000, 50.003403
3.000000, 3.001404
24.000000, 24.001556
112.000000, 111.995148
13.000000, 12.997729
80.000000, 79.972794
50.000000, 49.998947
30.000000, 30.000244
32.000000, 32.005806
80.000000, 80.005135
23.000000, 22.996529
9.000000, 8.996741
37.000000, 37.003147
4.000000, 3.998141
37.000000, 37.114506
75.000000, 74.987587
9.000000, 9.006274
33.000000, 32.992062
77.000000, 77.000092
41.000000, 40.997311
1.000000, 0.981028
80.000000, 79.996681
15.000000, 17.773041
46.000000, 45.997124
31.000000, 30.997972
18.000000, 18.002800
14.000000, 14.007251
62.000000, 62.001038
24.000000, 25.026924
33.000000, 32.993656
76.000000, 76.000938
14.000000, 13.996715
61.000000, 60.997143
144.000000, 143.995941
16.000000, 16.003908
97.000000, 96.997330
2.000000, 2.007849
57.000000, 56.996922
21.000000, 20.997416
13.000000, 12.988511
47.000000, 46.996876
51.000000, 50.983433
26.000000, 25.999496
52.000000, 51.986584
34.000000, 33.999729
33.000000, 32.995808
57.000000, 56.996548
16.000000, 16.000607
124.000000, 123.991379
92.000000, 91.993210
88.000000, 87.994232
156.000000, 156.009644
124.000000, 123.999283
90.000000, 90.005135
38.000000, 38.002598
97.000000, 96.998352
59.000000, 58.988079
25.000000, 25.005661
37.000000, 37.000191
47.000000, 47.007401
20.000000, 19.999447
30.000000, 29.979448
18.000000, 17.984638
14.000000, 14.001468
36.000000, 35.996185
88.000000, 88.008652
30.000000, 30.004128
54.000000, 53.982380
10.000000, 10.002356
42.000000, 42.010754
32.000000, 31.981522
27.000000, 27.003616
28.000000, 27.997063
48.000000, 48.010902
90.000000, 89.987335
15.000000, 15.001906
35.000000, 34.999237
36.000000, 35.987938
45.000000, 44.996040
15.000000, 15.000035
18.000000, 18.000778
97.000000, 96.998749
141.000000, 155.016342
21.000000, 20.998558
35.000000, 35.004910
24.000000, 23.997044
45.000000, 44.929344
40.000000, 40.001244
21.000000, 21.012365
55.000000, 55.000721
25.000000, 25.010048
27.000000, 27.001305
57.000000, 56.997334
120.000000, 119.977692
104.000000, 103.998947
19.000000, 19.019737
146.000000, 146.018250
57.000000, 57.000637
30.000000, 29.998148
50.000000, 50.000870
91.000000, 91.013428
86.000000, 86.005623
9.000000, 8.999893
79.000000, 78.998955
70.000000, 69.984909
42.000000, 41.977718
31.000000, 31.013134
30.000000, 30.024017
25.000000, 24.998718
89.000000, 88.981689
32.000000, 31.999634
44.000000, 44.004135
47.000000, 46.990017
72.000000, 71.997635
8.000000, 7.979193
9.000000, 9.000877
26.000000, 25.993052
30.000000, 30.002026
18.000000, 17.999102
11.000000, 10.998669
8.000000, 8.011052
18.000000, 18.001190
32.000000, 31.396263
25.000000, 25.000595
41.000000, 40.998775
64.000000, 64.001175
2.000000, 2.000890
15.000000, 15.006465
5.000000, 5.000478
19.000000, 19.000105
8.000000, 8.003105
24.000000, 23.998329
2.000000, 1.995497
49.000000, 48.990562
5.000000, 5.001866
14.000000, 14.010817
9.000000, 8.999795
94.000000, 93.999420
40.000000, 40.002666
8.000000, 7.997998
43.000000, 42.997780
18.000000, 17.995800
9.000000, 8.988671
69.000000, 69.000870
48.000000, 47.994839
30.000000, 30.008711
54.000000, 53.993172
29.000000, 29.000610
68.000000, 67.999657
197.000000, 197.019989
111.000000, 111.006279
29.000000, 28.989841
65.000000, 65.004143
74.000000, 73.996742
11.000000, 10.981992
20.000000, 20.001175
18.000000, 17.997231
72.000000, 72.001389
8.000000, 8.001002
24.000000, 23.991131
16.000000, 15.995412
107.000000, 106.992706
32.000000, 32.000080
122.000000, 122.002342
37.000000, 37.033085
112.000000, 112.011520
15.000000, 15.005249
20.000000, 20.000610
66.000000, 66.000610
15.000000, 15.000266
97.000000, 97.005211
31.000000, 30.996588
8.000000, 8.005688
14.000000, 13.999501
53.000000, 53.002827
7.000000, 7.006575
65.000000, 65.010956
71.000000, 71.004280
17.000000, 17.375214
57.000000, 57.003567
72.000000, 71.999405
32.000000, 32.005695
37.000000, 37.005802
101.000000, 100.990509
19.000000, 19.009813
17.000000, 17.005667
27.000000, 27.004635
6.000000, 5.997756
13.000000, 13.001674
39.000000, 38.994602
15.000000, 15.011938
76.000000, 75.998810
30.000000, 29.996006
40.000000, 39.987610
76.000000, 76.002296
16.000000, 15.993106
63.000000, 62.998478
17.000000, 17.000986
99.000000, 99.024506
25.000000, 25.005726
9.000000, 8.999530
50.000000, 50.007214
26.000000, 25.853550
7.000000, 6.989855
25.000000, 25.249813
24.000000, 24.004107
18.000000, 17.997311
8.000000, 7.995880
31.000000, 31.001162
157.000000, 157.003738
24.000000, 23.996086
47.000000, 46.999874
86.000000, 86.000305
14.000000, 13.999443
41.000000, 40.997669
16.000000, 16.008703
30.000000, 30.028229
17.000000, 16.999968
55.000000, 55.003082
16.000000, 15.991555
18.000000, 18.001385
12.000000, 11.997092
8.000000, 8.000055
38.000000, 38.008114
43.000000, 42.985966
14.000000, 13.989506
21.000000, 21.155403
49.000000, 48.998478
15.000000, 18.252180
20.000000, 19.999256
25.000000, 25.001076
16.000000, 15.999631
43.000000, 43.002728
5.000000, 4.997050
10.000000, 9.996666
30.000000, 29.975231
16.000000, 15.994497
84.000000, 84.007607
99.000000, 91.989464
86.000000, 86.001251
7.000000, 7.002260
15.000000, 14.998894
36.000000, 36.006325
7.000000, 6.999719
21.000000, 20.992054
51.000000, 50.999454
29.000000, 29.018211
82.000000, 81.998810
51.000000, 50.997238
14.000000, 13.998763
24.000000, 23.998653
49.000000, 48.999828
10.000000, 9.999671
15.000000, 15.003285
41.000000, 40.990993
215.000000, 215.019806
19.000000, 19.001091
19.000000, 19.003984
58.000000, 58.012981
9.000000, 9.006859
64.000000, 63.999493
27.000000, 27.001028
44.000000, 44.004238
55.000000, 55.005478
29.000000, 29.007761
72.000000, 71.964600
56.000000, 56.146343
86.000000, 85.998291
4.000000, 3.991192
111.000000, 110.962288
37.000000, 36.988346
5.000000, 5.029639
76.000000, 76.004013
16.000000, 15.997991
32.000000, 32.000778
15.000000, 15.000135
54.000000, 53.995827
93.000000, 92.987732
61.000000, 60.996658
62.000000, 62.000599
5.000000, 5.000226
30.000000, 30.005466
51.000000, 50.999344
18.000000, 17.391720
13.000000, 13.001723
23.000000, 23.000282
52.000000, 51.996834
12.000000, 11.994637
31.000000, 31.001785
33.000000, 32.994953
20.000000, 13.896330
38.000000, 37.993626
10.000000, 10.004497
110.000000, 110.021866
25.000000, 25.000374
10.000000, 9.999446
44.000000, 44.002377
103.000000, 103.028358
46.000000, 46.014431
139.000000, 139.011078
173.000000, 173.004333
48.000000, 47.999050
16.000000, 16.000677
76.000000, 76.005486
38.000000, 37.985542
10.000000, 9.999076
28.000000, 28.001621
52.000000, 52.164062
33.000000, 33.004597
37.000000, 37.000454
15.000000, 15.002161
4.000000, 4.001173
59.000000, 58.994816
45.000000, 45.001343
64.000000, 63.999344
48.000000, 48.020714
28.000000, 28.001163
40.000000, 39.993633
15.000000, 14.999957
27.000000, 27.003510
88.000000, 87.994278
25.000000, 25.001823
57.000000, 56.991314
20.000000, 20.006712
28.000000, 27.990860
61.000000, 60.990021
86.000000, 85.990135
23.000000, 22.998959
20.000000, 20.001402
8.000000, 7.996680
30.000000, 29.995508
71.000000, 70.998032
29.000000, 29.001869
3.000000, 2.992806
52.000000, 51.911556
48.000000, 48.015331
98.000000, 98.002411
40.000000, 39.995510
37.000000, 36.997482
60.000000, 60.002300
9.000000, 8.995942
37.000000, 36.999321
23.000000, 23.003107
39.000000, 39.005283
43.000000, 42.999950
49.000000, 49.003704
11.000000, 10.992448
73.000000, 72.982651
40.000000, 40.005028
13.000000, 13.000937
41.000000, 40.990894
17.000000, 16.980764
87.000000, 87.014160
64.000000, 63.998047
55.000000, 55.006741
42.000000, 41.993580
71.000000, 69.205399
14.000000, 14.000368
16.000000, 15.997576
3.000000, 3.002277
24.000000, 23.986053
37.000000, 37.001686
151.000000, 150.993805
58.000000, 57.999718
43.000000, 43.003742
101.000000, 100.989029
49.000000, 49.002827
38.000000, 38.001488
46.000000, 46.002853
58.000000, 58.007492
47.000000, 47.004280
47.000000, 46.988693
59.000000, 58.999374
18.000000, 17.998966
