mb_id,formula,n_sites,K_VRH,G_VRH,compound,spacegroup,natoms,density,agl_kappa,agl_gamma,agl_K,agl_G,n_aflow_entries,cell_volume_m3,inhouse_kappa_proxy,gamma_derived_from_true_moduli,gamma_gap_agl_minus_derived
mb-08801,UInAu2,4,98.0,23.0,Au2In1U1,225,4.0,13.521,0.665201,2.65649,79.7778,17.5608,1,9.171344163079359e-29,9.986389297303031,2.5248091696371695,0.1316808303628303
mb-08820,KCdF3,5,42.99999999999999,23.999999999999996,Cd1F3K1,221,5.0,3.91402,1.73222,2.30592,55.7556,22.0152,1,8.845889491436537e-29,27.11760531621945,1.5731708748575604,0.7327491251424396
mb-08837,In5Se5Br,22,27.000000000000004,13.999999999999998,Br2In10Se10,31,22.0,5.68534,0.737562,2.28298,28.5925,14.2678,1,6.126505751344782e-28,11.21515333462922,1.6493213490425795,0.6336586509574202
mb-08896,TaN,2,337.99999999999994,237.99999999999997,N1Ta1,221,2.0,14.7242,48.3542,2.02391,320.172,186.073,3,2.198623330398046e-29,1058.400108171356,1.3444312488519445,0.6794787511480553
mb-08942,UAl3,4,89.0,63.99999999999999,Al3U1,221,4.0,6.48115,8.42758,2.18185,79.2667,60.8111,1,8.172438548484218e-29,150.45004645204583,1.3246968473772969,0.857153152622703
mb-08945,HfO2,12,209.99999999999991,106.00000000000004,Hf4O8,14,12.0,10.786455,8.873075,1.999515,211.13,96.95605,2,1.2961621797060937e-28,227.2981302090826,1.6775152637302655,0.32199973626973444
mb-09078,YbAg2,3,54.000000000000014,17.999999999999996,Ag2Yb1,139,3.0,9.18585,0.991956,2.37649,40.5889,15.5651,1,7.027965845242478e-29,10.18739686540858,2.131578893690042,0.24491110630995783
mb-09146,KNbSe2,8,57.00000000000001,36.0,K2Nb2Se4,194,8.0,5.1481,5.06463,2.12779,57.9694,38.3824,1,1.8703259753224526e-28,56.226965475467246,1.4491524741610666,0.6786375258389334
mb-09155,NdPt3,4,156.0,57.00000000000001,Nd1Pt3,221,4.0,16.5076,3.23184,2.43437,145.289,46.9677,1,7.338155069597748e-29,63.50556569513443,2.0289015232541843,0.40546847674581565
mb-09181,P,4,21.0,12.999999999999998,P4,221,4.0,3.5244799999999996,21.3402,2.7961,113.60849999999999,82.58875,2,5.837245989007711e-29,11.968489035759209,1.4689118527729008,1.3271881472270992
mb-09208,Ag3Pt,4,119.99999999999996,34.0,Ag3Pt1,221,4.0,12.7117,1.08992,2.70999,111.094,28.622,1,6.775668746097755e-29,22.09207191214173,2.3142856714859823,0.3957043285140176
mb-09273,DyB6,7,174.00000000000009,62.0,B6Dy1,221,7.0,5.50386,10.5437,1.63463,178.594,63.4007,1,6.859733451560337e-29,70.08553907815468,2.056917969388312,-0.42228796938831215
mb-09323,Ca3Ag8,22,49.99999999999999,21.0,Ag16Ca6,229,22.0,6.44537,0.311928,2.46336,45.5833,15.4785,1,5.065987323763743e-28,16.517705575992355,1.8749999950241505,0.5883600049758497
mb-09358,TiSe,4,83.99999999999999,52.00000000000001,Se2Ti2,194,4.0,4.79746,3.40623,2.09688,61.6268,26.4639,1,8.779695433519297e-29,95.74787668985161,1.4689121243590377,0.6279678756409623
mb-09409,HfPbO3,5,167.0,88.00000000000001,Hf1O3Pb1,221,5.0,10.0371,10.6517,2.06793,164.794,87.2365,1,7.174942952369753e-29,179.66956530790608,1.6325128798120485,0.43541712018795153
mb-09435,VCo2Si,4,212.99999999999997,75.00000000000001,Co2Si1V1,225,4.0,7.0401,8.30361,2.30143,181.578,83.3144,1,4.6440983247865286e-29,92.03745414114668,2.0701944292875587,0.23123557071244116
mb-09439,RbPdF3,5,70.00000000000001,23.999999999999996,F3Pd1Rb1,221,5.0,4.79701,2.84654,2.16295,60.1944,25.9101,1,8.615365834063373e-29,16.179360087467888,2.0999999645424503,0.06295003545754962
mb-09504,SiO2,36,55.00000000000001,42.00000000000001,O24Si12,195,36.0,1.76068,4.68816,1.95684,59.3649,30.1075,1,6.8000314065334e-28,84.41399501273713,1.2692306700388891,0.6876093299611108
mb-09510,ZnNi3C,5,189.99999999999997,60.0,C1Ni3Zn1,221,5.0,8.1337,2.98737,2.33928,189.711,44.7535,1,5.175338252882002e-29,58.40181639692664,2.1923074198765717,0.1469725801234283
mb-09524,Zr3N4,14,194.99999999999991,111.00000000000004,N8Zr6,220,14.0,6.93858,13.6869,1.99689,205.144,116.533,1,1.5780685321790239e-28,275.06327179366593,1.5530973566574202,0.44379264334257984
mb-09547,Al2O3,10,95.0,46.0,Al4O6,167,10.0,3.87028,21.7995,1.91619,232.029,147.183,1,8.749273134219849e-29,62.243084301223355,1.7214763909675617,0.1947136090324384
mb-09561,LiPt2,6,135.99999999999997,70.00000000000001,Li2Pt4,227,6.0,13.008,4.25117,2.44463,133.439,69.7754,1,1.013860714062637e-28,124.44631755012742,1.6570398905524955,0.7875901094475046
mb-09583,HfNi2Sn,4,152.00000000000003,40.99999999999999,Hf1Ni2Sn1,225,4.0,11.1539,5.13884,2.16253,152.444,52.8997,1,6.172169179700284e-29,27.70429663919839,2.3695146993585587,-0.2069846993585589
mb-09687,CuNi2Sb,4,149.0,25.000000000000007,Cu1Ni2Sb1,225,4.0,9.5842,2.46569,2.36621,142.122,34.9971,1,5.244394104382627e-29,7.918272079019509,2.8859397484481972,-0.5197297484481971
mb-09705,LiGaSi,3,30.0,46.0,Ga1Li1Si1,216,3.0,3.4071,8.51019,2.18141,58.4222,47.3761,1,5.105240146075162e-29,161.8945551551299,0.7363635475443675,1.4450464524556326
mb-09760,Be2B,3,150.00000000000003,93.99999999999996,B1Be2,225,3.0,2.00765,79.8454,1.60106,145.728,136.525,1,2.3849898357870306e-29,235.4670991366725,1.456834411570498,0.14422558842950184
mb-09831,MnAlPt,6,123.00000000000004,40.99999999999999,Al2Mn2Pt2,194,6.0,9.86159,4.22074,2.21819,128.914,54.7774,1,9.328622916080605e-29,35.021154465897844,2.1315785857447245,0.08661141425527541
mb-10015,CaO,4,86.99999999999999,35.0,Ca2O2,194,4.0,2.77483,6.46607,1.99004,85.7291,34.111,1,6.711669794944891e-29,33.93013588427516,1.922258541303833,0.06778145869616714
mb-10027,Al2O3,10,189.99999999999997,126.0,Al4O6,167,10.0,3.87028,21.7995,1.91619,232.029,147.183,1,8.749273134219849e-29,385.61463005330717,1.4016389391659538,0.5145510608340462
mb-10038,VCrO4,12,126.0,74.00000000000001,Cr2O8V2,63,12.0,3.78281,11.8175,2.01844,94.4833,55.204,1,1.4655899782779442e-28,154.4207571578388,1.521467181682934,0.4969728183170661
mb-10120,CrB2,3,252.00000000000009,182.99999999999991,B2Cr1,191,3.0,4.8474,40.0569,2.17878,187.739,172.243,1,2.521882475164231e-29,733.9469536948598,1.3155451218092529,0.8632348781907473
mb-10201,NbS,4,179.99999999999997,97.0,Nb2S2,194,4.0,6.5472,16.6184,2.15449,173.149,93.9336,1,6.339194121720073e-29,212.703263875514,1.6092713205038451,0.5452186794961549
mb-10229,Ti2MnAl,4,21.0,54.000000000000014,Al1Mn1Ti2,216,4.0,4.89824,4.38099,1.8823,135.311,28.7437,1,6.022585989890959e-29,265.5659953089002,0.4701492305300898,1.4121507694699102
mb-10239,MnSnAu,3,79.99999999999999,20.000000000000004,Au1Mn1Sn1,216,3.0,8.92658,1.13732,2.50956,68.0889,18.1898,1,6.894242200400996e-29,8.679327251088091,2.454545375002366,0.05501462499763399
mb-10257,CdIn2O4,14,131.00000000000006,40.99999999999999,Cd2In4O8,227,14.0,6.73255,2.4385399999999997,2.18532,128.574,47.12115,2,2.002964467593936e-28,32.66441386295125,2.202365705342076,-0.01704570534207628
mb-10262,KCl,2,30.0,7.999999999999999,Cl1K1,221,2.0,2.064685,1.241195,2.3440399999999997,18.40415,9.385955,2,5.995846638039099e-29,2.3578041821549878,2.3823528535617595,-0.03831285356175984
mb-10300,SrLiP,3,42.99999999999999,30.0,Li1P1Sr1,187,3.0,3.05334,7.2056,1.89247,41.9014,29.44,1,6.827126248284529e-29,46.96593867044125,1.3531470142071926,0.5393229857928075
mb-10324,USnAu2,4,95.0,16.0,Au2Sn1U1,225,4.0,13.283,0.642032,2.43395,79.0944,14.8565,1,9.384327805009419e-29,4.069912669267911,2.882022318984307,-0.4480723189843072
mb-10359,MgCl2,3,4.0,3.0,Cl2Mg1,115,3.0,1.83102,4.94904,1.9941,9.2777,5.76207,1,8.634618143149126e-29,1.5858622073925868,1.285714327201404,0.708385672798596
mb-10365,FeTe,4,20.000000000000004,12.000000000000002,Fe2Te2,129,4.0,6.85285,6.9898,2.36004,32.3845,24.7335,1,8.890245348364733e-29,10.29738984347242,1.5000002207385172,0.8600397792614829
mb-10402,SbIr,4,159.99999999999991,59.00000000000001,Ir2Sb2,194,4.0,13.3288,4.94213,2.42214,163.809,60.1646,1,7.823226017256512e-29,67.55142610410634,2.0186915375189813,0.40344846248101884
mb-10432,DyRh5,6,188.00000000000009,73.0,Dy1Rh5,191,6.0,11.1356,6.03987,2.29548,181.91,77.2582,1,1.0095824322901698e-28,98.3552155582315,1.9613599181493964,0.3341200818506036
mb-10486,Zr(NiP)2,5,177.00000000000009,57.00000000000001,Ni2P2Zr1,139,5.0,6.91366,5.29279,2.24655,170.712,52.6609,1,6.498333255483772e-29,55.261123369392294,2.170299522519477,0.07625047748052305
mb-10602,USbRh,3,112.99999999999994,34.0,Rh1Sb1U1,216,3.0,10.3869,0.603802,2.34689,259.969,29.4027,1,7.397030335980449e-29,23.613628757855814,2.246686315646523,0.10020368435347704
mb-10626,Si,4,82.0,46.0,Si4,139,4.0,2.28465,16.384,2.06339,89.0009,62.0702,3,8.165289207731786e-29,72.32185240760336,1.5679885160835283,0.49540148391647176
mb-10631,Mn3AgN,5,140.99999999999991,77.99999999999999,Ag1Mn3N1,221,5.0,6.13433,16.2358,0.840364,58.2889,29.2627,1,7.760559714718157e-29,157.47300456344945,1.5822940612201788,-0.7419300612201788
mb-10677,ReO3,8,182.99999999999991,106.00000000000004,O6Re2,182,8.0,8.21381,19.32,2.1704,162.045,107.796,1,9.46958559633749e-29,261.1557187905893,1.5354261947511756,0.6349738052488243
mb-10741,VN,4,352.0000000000001,217.9999999999999,N2V2,194,4.0,5.73598,18.5801,2.57649,222.898,163.442,1,3.760439312641272e-29,822.227275694886,1.4684797920086243,1.1080102079913758
mb-10756,RuN2,6,298.00000000000006,156.99999999999994,N4Ru2,58,6.0,7.672,22.6549,2.21408,252.79,152.761,1,5.587800537633695e-29,428.0712494673202,1.632710766206816,0.581369233793184
mb-10833,Cu2Se,3,85.99999999999999,7.999999999999999,Cu2Se1,225,3.0,6.96403,0.661273,2.34042,83.3778,11.9294,1,4.913209677001757e-29,0.8314880733310157,3.4349111768856746,-1.0944911768856747
mb-10933,GaAs,16,56.00000000000001,40.99999999999999,As8Ga8,205,16.0,5.53562,2.11284,2.24948,60.6984,41.2214,1,3.4711632540634533e-28,78.40934972266547,1.3079583486211752,0.9415216513788249
mb-10936,PtO,4,186.00000000000009,38.99999999999999,O2Pt2,131,4.0,13.2145,3.28977,2.3898,185.567,47.1944,1,5.304963973391109e-29,19.509218308015868,2.648734132663647,-0.25893413266364673
mb-10968,Ge,8,50.99999999999999,37.99999999999999,Ge8,206,8.0,5.318334999999999,3.421765,2.24589,60.2641,43.087,2,1.8144258733533443e-28,71.07438460242435,1.2917449611240877,0.9541450388759125
mb-10973,InSb,2,49.99999999999999,12.999999999999998,In1Sb1,216,2.0,5.43606,3.02331,2.30156,38.1333,20.1472,1,7.22668644999971e-29,4.749396067575228,2.4107142078556714,-0.10915420785567154
