target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
G,mb-08150,1.4471580313422192,1.4226260746177624,0.005801688322656484,28.0,26.462207746019697
G,mb-08717,2.0211892990699383,1.9182525500741594,0.000950234937946548,105.00000000000004,82.84237670302288
G,mb-00055,1.6812412373755872,1.6840491607568704,0.004081892925809627,47.99999999999999,48.31134858578601
G,mb-00638,1.3010299956639813,1.2686999224271038,0.006851828778547064,20.000000000000004,18.56521240773003
G,mb-00302,1.2304489213782739,1.288887695053134,0.0037771740250094332,17.0,19.448570926959906
G,mb-05811,1.845098040014257,1.8229177121598101,0.0014366489722635878,70.00000000000001,66.51471156751495
G,mb-01276,1.4471580313422192,1.3815784541199108,0.009084568784193059,28.0,24.07567400288037
G,mb-04432,1.380211241711606,1.41861514844951,0.0122068091740265,23.999999999999993,26.218941131396214
G,mb-03644,1.5563025007672873,1.5513747942678808,0.009255327102194566,36.0,35.593835933399255
G,mb-04143,1.255272505103306,1.3716422466313236,0.002977606169169311,17.999999999999996,23.531100930332418
G,mb-02878,1.5440680443502757,1.6641107331109382,0.0014807727713919139,35.0,46.14352128110096
G,mb-06493,1.6334684555795864,1.685425832575635,0.0011790251576395683,42.99999999999999,48.46473390321978
G,mb-05240,2.164352855784437,2.1844787843635016,0.011430322837967966,146.00000000000003,152.92510394446145
G,mb-10345,1.6434526764861874,1.5868816621394763,0.015926559957730735,44.0,38.62617129655298
G,mb-06937,1.5563025007672873,1.4740882921453338,0.01151111734866428,36.0,29.79122023905144
G,mb-07240,1.8260748027008264,1.8390090498270713,0.004426129621809993,67.0,69.02541872050001
G,mb-09945,1.505149978319906,1.2510984893406318,0.01439295874712665,32.00000000000001,17.827830212976615
G,mb-10160,1.380211241711606,1.6022253718599053,0.0048894280142793844,23.999999999999993,40.01523501048375
G,mb-02593,2.0492180226701815,2.006276133774347,0.006551633327624873,111.99999999999997,101.45562573973947
G,mb-02393,1.4313637641589874,1.5163611966922588,0.016230769101032383,27.000000000000004,32.8368278917704
G,mb-00523,1.8325089127062364,1.8227760144287757,0.008789013605675966,68.00000000000001,66.49301328047798
G,mb-06376,2.0086001717619175,2.0157926971189655,0.0006067445798518811,101.99999999999999,103.70332879406992
G,mb-06981,1.414973347970818,1.4051862619932751,0.004194753771075477,26.0,25.420627220422265
G,mb-06677,1.505149978319906,1.6150797955455465,0.019034329225338098,32.00000000000001,41.21732432173831
G,mb-03900,1.8808135922807914,1.8819015870788758,0.0018663819200179788,76.0,76.1906339342742
G,mb-10594,1.3424226808222062,1.4846000758119668,0.0027936237040475653,21.999999999999996,30.521092550288497
G,mb-05585,1.6532125137753437,1.6638587598636083,0.0002385397278277246,45.00000000000001,46.11675704364733
G,mb-10295,1.6434526764861874,1.592383488355202,0.01789883388737612,44.0,39.11861664150091
G,mb-07956,1.1760912590556813,1.3947068325073688,0.06702143140675276,15.000000000000004,24.8145744906444
G,mb-07570,1.6720978579357175,1.6291622381853927,0.04013577294502435,47.00000000000001,42.57574324531919
G,mb-06777,1.8129133566428555,1.8221432943432005,0.0035259927028393756,64.99999999999999,66.39621068478455
G,mb-10161,0.7781512503836436,1.057957492661128,0.011309825264427698,6.0,11.427664790298978
G,mb-00671,0.6020599913279624,1.013677204536402,0.03249311249043968,4.0,10.319940765640176
G,mb-04188,1.8573324964312685,1.7254209260860596,0.04228119118614593,72.00000000000001,53.13992364925077
G,mb-00666,1.0413926851582251,1.0897716007574003,0.0007260065743328603,11.000000000000002,12.296219318772415
G,mb-03266,1.3424226808222062,1.428557768296986,0.014194062956475961,21.999999999999996,26.826114152426637
G,mb-01887,1.3222192947339193,1.4380474782076276,0.023404570276034375,21.0,27.418739043639025
G,mb-08472,1.3617278360175928,1.385831833758099,0.0046938019588008695,22.999999999999996,24.312624004504475
G,mb-09911,2.093421685162235,1.9932968014748855,0.004171116897330074,124.00000000000003,98.4683819275761
G,mb-09091,1.7075701760979363,1.7524500735753947,0.006075563854066046,50.999999999999986,56.55227409476976
G,mb-07687,0.7781512503836436,0.8502160793987861,0.0029369149391876292,6.0,7.082981042205887
G,mb-06031,1.0,1.0086814101183497,0.02286043275489419,10.0,10.201908172394809
G,mb-06090,1.792391689498254,1.8104226553220721,0.00014193734801726254,62.0,64.6282885484242
G,mb-06238,1.3979400086720377,1.330876161786573,0.03685974042679818,25.000000000000007,21.42279647209405
G,mb-07350,1.919078092376074,1.8720168319811938,0.0027780403503543383,83.00000000000001,74.47608380938172
G,mb-07830,1.255272505103306,1.25557018871282,8.15311394288809e-05,17.999999999999996,18.012342182591468
G,mb-00760,1.724275869600789,1.7210437406646935,0.004727425265251828,52.999999999999986,52.60702477306288
G,mb-06254,1.0413926851582251,1.2347668426661742,0.005390265381235659,11.000000000000002,17.169863504830086
G,mb-01906,1.8195439355418688,1.7848937523731803,0.008091247246532651,66.00000000000001,60.93877958116923
G,mb-03818,2.0569048513364727,2.0610691811543007,0.025618553307172665,114.00000000000003,115.09837208631755
G,mb-06269,1.3979400086720377,1.3952458218934551,0.009201953523796047,25.000000000000007,24.845390206206993
G,mb-04300,1.7403626894942439,1.7323415631854182,0.00037584254977918174,55.00000000000001,53.99351028122388
G,mb-05569,1.3617278360175928,1.43046259863235,0.002970322468874631,22.999999999999996,26.94403280801669
G,mb-07941,1.505149978319906,1.5099873406807292,0.004318188746470608,32.00000000000001,32.35842245838722
G,mb-04164,1.6989700043360187,1.6986368320511165,0.0018770863520606307,49.99999999999999,49.96165683267466
G,mb-05971,1.414973347970818,1.4940202701292833,0.0019360493238623766,26.0,31.19035157600186
G,mb-03579,1.4313637641589874,1.5447105302327784,0.01321719229847862,27.000000000000004,35.051816563245154
G,mb-02832,1.5440680443502757,1.504099024689884,0.0060112590615654105,35.0,31.922656494729253
G,mb-05449,1.9294189257142926,1.8959108892249814,0.02167588933380271,84.99999999999999,78.68843161593873
G,mb-03472,1.1760912590556813,1.1826867799903475,0.0013139995052433573,15.000000000000004,15.22953979259807
G,mb-06327,1.5185139398778875,1.5076631632565567,0.006234401054789784,33.0,32.18571514146518
G,mb-00137,1.7781512503836436,1.7197248024467542,0.0050041440385493186,60.0,52.44750130604933
G,mb-07043,1.4313637641589874,1.3739751403258018,0.018673053168479226,27.000000000000004,23.65784272533374
G,mb-04892,1.2304489213782739,1.168466032662776,0.027262136392271485,17.0,14.738932593173837
G,mb-02180,1.9030899869919435,1.876230285966939,0.004493575233346148,79.99999999999999,75.20215500235707
G,mb-07730,1.662757831681574,1.7400437578165322,0.014795992991533335,46.0,54.95962462401995
G,mb-03177,1.3979400086720377,1.3993515197984991,0.0010420836914499798,25.000000000000007,25.0813852964903
G,mb-04854,0.7781512503836436,0.884808672394112,0.027117729385200517,6.0,7.670235041757196
G,mb-04637,1.146128035678238,1.2726524820875056,0.054013194466551395,13.999999999999998,18.734947571504385
G,mb-05115,1.863322860120456,1.8768107788935278,0.00010023590149610406,73.0,75.30273999433331
G,mb-10229,1.7323937598229686,1.7108487472829434,0.009243619981105122,54.000000000000014,51.38646556139583
G,mb-07648,1.380211241711606,1.4140987482195242,0.04593249676009925,23.999999999999993,25.947692837723558
G,mb-04261,2.100370545117563,2.0619338509431935,0.006533331357072569,126.00000000000001,115.32775843143163
G,mb-01331,1.7160033436347992,1.5865036161854644,0.05244025383237927,52.00000000000001,38.5925625019913
G,mb-10209,0.8450980400142568,0.9249869082885782,0.011781706333796382,7.0,8.413697783564134
G,mb-07002,1.4913616938342726,1.4159908953826448,0.027238474034487203,30.999999999999996,26.060989147614862
G,mb-09550,0.0,0.8249907109973031,0.025705382495541274,1.0,6.683296227011487
G,mb-06941,1.1760912590556813,1.1775841787284858,0.0009584295307153434,15.000000000000004,15.05165234728838
G,mb-08017,1.6989700043360187,1.7441520031766538,0.0029238696223202743,49.99999999999999,55.48198660701909
G,mb-06241,1.3424226808222062,1.2382147663397587,0.03573001846479129,21.999999999999996,17.306719956940164
G,mb-09521,0.6020599913279624,0.784344017371702,0.00494394088470701,4.0,6.086169136576964
G,mb-10973,1.1139433523068367,1.3560447069265549,0.01604568438520615,12.999999999999998,22.700985272097
G,mb-06881,1.4471580313422192,1.40027836983408,0.00453286206036474,28.0,25.13496992039588
G,mb-04530,1.6901960800285136,1.6722655996806544,0.007646138458842766,48.99999999999999,47.018156769350455
G,mb-04673,1.2304489213782739,1.1693362444379487,0.049771343812826,17.0,14.768495140647675
G,mb-06996,1.3979400086720377,1.3067219376409205,0.006365424923985952,25.000000000000007,20.263848863564345
G,mb-01252,1.414973347970818,1.3793267166801066,0.0007308661785139225,26.0,23.951169084054335
G,mb-03374,1.8260748027008264,1.7764680874187886,0.0063071904186445815,67.0,59.767912475604405
G,mb-02814,1.146128035678238,1.1613424238006331,0.005051897018396034,13.999999999999998,14.499146025584855
G,mb-04719,2.103803720955957,1.989979376343991,0.013309911749713521,126.99999999999999,97.71908152873233
G,mb-06544,1.8325089127062364,1.6065063285900125,0.0016301093396754451,68.00000000000001,40.41162633000637
G,mb-10040,1.3617278360175928,1.6840470264325276,0.0075227149329955,22.999999999999996,48.31111116201424
G,mb-04858,1.462397997898956,1.3929273198404661,0.005091271651057605,29.0,24.713105310249702
G,mb-07901,1.8573324964312685,1.8416181670859517,0.004945616058035673,72.00000000000001,69.44135188267823
G,mb-08580,1.5314789170422551,1.5372188556233524,0.0004632199578255003,34.0,34.45235040276485
G,mb-08427,1.5797835966168101,1.5776568770459631,0.01277237146328658,37.99999999999999,37.814370674301905
G,mb-01077,1.1139433523068367,1.2235618249233813,0.015606069326312255,12.999999999999998,16.732538190845524
G,mb-10176,1.568201724066995,1.6129878408819556,0.02385507895609318,37.0,41.0192618497401
G,mb-04363,1.968482948553935,1.9226590394698766,0.016939272507446312,92.99999999999999,83.68720037771148
G,mb-00770,1.3010299956639813,1.240946253263108,0.016589844848925228,20.000000000000004,17.415913269201244
G,mb-08865,1.4771212547196624,1.5046463090594204,0.032788359717272564,29.999999999999996,31.96290978909069
G,mb-00249,1.8976270912904414,2.0228439075698206,0.004024880157688315,78.99999999999999,105.4008000856708
G,mb-09766,1.7481880270062005,1.7549767580751625,0.010314593799421345,56.00000000000001,56.88224886350586
G,mb-07239,1.3424226808222062,0.9665580935458109,0.03171279974803759,21.999999999999996,9.25887228450717
G,mb-03419,1.5314789170422551,1.5050449357526854,0.015929707361535095,34.0,31.992261113556648
G,mb-10015,1.5440680443502757,1.6257162111692987,0.017846061492215237,35.0,42.2392512552928
G,mb-04976,1.8750612633917,1.8669557725469894,0.003719797861251095,75.00000000000001,73.61321278410088
G,mb-04544,1.3010299956639813,1.2185524005195871,0.006990897701460552,20.000000000000004,16.540643466035114
G,mb-05565,1.2787536009528289,1.2733902939985584,0.010191461654009859,18.999999999999996,18.766802951574086
G,mb-07939,1.9637878273455553,2.028029914962961,0.011407441320911094,92.00000000000001,106.66695927656494
G,mb-00716,2.1931245983544616,2.1183711349646233,0.0008003689019808746,156.0,131.33217447525493
G,mb-10614,0.6989700043360189,0.7044238902191865,0.0005391811320250017,5.000000000000001,5.063186097933198
G,mb-02048,1.792391689498254,1.6806257482299836,0.006821706008718786,62.0,47.932021806958545
G,mb-05997,1.6127838567197355,1.6592497621273647,0.0018348560213709009,40.99999999999999,45.6299257549889
G,mb-06600,0.9542425094393249,0.9461625579993014,0.00032522534756285193,9.0,8.834105022961635
G,mb-07245,1.3010299956639813,1.3043840533654638,0.010446842177036841,20.000000000000004,20.155058051509002
G,mb-04178,1.9395192526186185,1.8823206337603566,0.006795565776989476,86.99999999999999,76.26418504265064
G,mb-04809,1.7075701760979363,1.7482740078294339,0.001480884636517299,50.999999999999986,56.0110878746065
G,mb-10428,1.5563025007672873,1.5870595776346497,0.012298521169015197,36.0,38.64199835059636
G,mb-07140,1.6334684555795864,1.6233485087225792,0.03088708741196078,42.99999999999999,42.00959635882878
G,mb-07190,2.2671717284030137,2.271763377740113,0.00015873535061672328,184.99999999999997,186.96631901144832
G,mb-01460,1.3424226808222062,1.286270251971914,0.0027985735177270543,21.999999999999996,19.331709128458048
G,mb-05989,1.9590413923210936,1.9475956562556282,0.0043505702031977345,91.00000000000001,88.63304223476092
G,mb-09860,1.7634279935629373,1.8158127666053339,0.02628300947906337,58.00000000000001,65.43540076091269
G,mb-02000,1.1139433523068367,1.1554368445164303,0.001307725644983826,12.999999999999998,14.303319655695667
G,mb-08175,1.9912260756924949,2.113420771967343,0.00046854406294949413,98.0,129.84366693458452
G,mb-00404,1.5314789170422551,1.5513407697337303,0.0069332770163234025,34.0,35.591047465440425
G,mb-00384,2.037426497940624,2.017426384789098,0.0019043526189743698,109.00000000000004,104.09416475553348
G,mb-10391,1.1760912590556813,1.2129206485090829,0.013044439502298943,15.000000000000004,16.327535944165614
G,mb-10433,1.6720978579357175,1.6993938983499453,0.007988928688441033,47.00000000000001,50.04882642656407
G,mb-01633,1.6127838567197355,1.5361805331550145,0.003979997012228065,40.99999999999999,34.37007922048863
G,mb-10505,1.1760912590556813,1.1624842201293755,0.004927880924808781,15.000000000000004,14.5373156404599
G,mb-04784,1.7323937598229686,1.7142593773486587,0.005300608225089487,54.000000000000014,51.791605896717726
G,mb-10402,1.7708520116421442,1.7551267113383702,0.0030885560357836184,59.00000000000001,56.901892565935995
G,mb-06970,0.8450980400142568,0.8832534529044325,0.06579293482088683,7.0,7.642816858583882
G,mb-03925,1.2304489213782739,1.2062296642436467,0.022161993082037923,17.0,16.07791262770453
G,mb-04158,1.6334684555795864,1.6632168564182006,0.0054353148550790875,42.99999999999999,46.048645104765555
G,mb-07449,1.3010299956639813,1.2782499464041963,0.027358161377462498,20.000000000000004,18.977978330157168
G,mb-08415,1.5563025007672873,1.5469330078113055,0.00700757723375145,36.0,35.23165201900614
G,mb-02193,1.3617278360175928,1.3959990386065635,0.024017919624442663,22.999999999999996,24.888518087294457
G,mb-10016,1.2304489213782739,1.369909781282308,0.010535066117002723,17.0,23.437418845376747
G,mb-01015,1.591064607026499,1.596155934771648,0.010387765932338922,38.99999999999999,39.45989586143703
G,mb-05124,2.041392685158225,2.0412370222812797,0.0003903080078211385,109.99999999999997,109.96058009280338
G,mb-07418,1.0413926851582251,1.356341708131397,0.005419699440286974,11.000000000000002,22.716515116906024
G,mb-07409,1.568201724066995,1.5651884710071062,0.0031139390189296456,37.0,36.744172478343344
G,mb-08989,1.7781512503836436,1.7292059938596003,0.0030139892806538837,60.0,53.6050856002239
G,mb-02871,1.6532125137753437,1.5306955116395549,0.009123298183838946,45.00000000000001,33.93872412462331
G,mb-00009,1.6812412373755872,1.654953579106813,0.000668997045989439,47.99999999999999,45.18076489522877
G,mb-10136,0.9542425094393249,1.277434789761827,0.011279677751447448,9.0,18.94239068985684
G,mb-01838,0.8450980400142568,0.9872829719033951,0.0096896745062795,7.0,9.711425254577724
G,mb-04804,0.6020599913279624,0.6712604285478383,0.002287213645612074,4.0,4.690945945659147
G,mb-00255,1.6901960800285136,1.6457681851138113,0.039097347425713025,48.99999999999999,44.23521934561167
G,mb-07026,1.3222192947339193,1.2932133089259255,0.0033619862351887964,21.0,19.643248415634925
G,mb-05713,1.8512583487190752,1.8643630745792776,0.010753543354527828,70.99999999999999,73.17505787243576
G,mb-03324,1.568201724066995,1.5851388519876202,0.00010929193232322998,37.0,38.47147628180604
G,mb-07714,1.7323937598229686,1.7263500751898435,0.023260531800525452,54.000000000000014,53.25373529004288
G,mb-01581,2.041392685158225,1.9207415965363488,0.003812221614172384,109.99999999999997,83.31852952207636
G,mb-00924,1.0,1.3693205660639118,0.02955420155045141,10.0,23.40564243386518
G,mb-02779,1.3424226808222062,1.3597174333381195,0.019728812914788785,21.999999999999996,22.89377621664382
G,mb-07891,1.3222192947339193,1.437291142755213,0.0020261215024601764,21.0,27.371030131702373
G,mb-06132,1.7075701760979363,1.8276425212449672,0.02760193656270815,50.999999999999986,67.24229401243944
G,mb-05320,1.5797835966168101,1.5579534652394325,0.003820160579430354,37.99999999999999,36.13711395585595
G,mb-07312,2.110589710299249,2.040814717276933,0.01748063853332238,128.99999999999994,109.85370714129301
G,mb-07102,0.8450980400142568,0.7526591275880733,0.05245375069785008,7.0,5.657950291354812
G,mb-06042,2.103803720955957,2.0764288806828963,0.003707204334446601,126.99999999999999,119.24189813858334
G,mb-03775,2.184691430817599,2.120956669378838,0.00785389853833185,153.00000000000003,132.1163811870303
G,mb-04835,1.7708520116421442,1.8307645834558115,0.008200410675998415,59.00000000000001,67.72742803053114
G,mb-04964,2.3521825181113627,2.335444244352094,0.0055990768091533916,225.0000000000001,216.4931922908024
G,mb-00539,1.255272505103306,1.4528412123746697,0.03543284940470448,17.999999999999996,28.368816124191394
G,mb-07483,1.414973347970818,1.3982907660361668,0.004122292001879746,26.0,25.02019937284793
G,mb-02745,0.8450980400142568,0.6337513432236591,0.032326972486414585,7.0,4.302801815764932
G,mb-03719,1.9822712330395684,2.003317906850556,0.031669963158209136,96.0,100.76690203014607
G,mb-06819,1.5185139398778875,1.5263916626565432,0.0017565820474544358,33.0,33.604053127991264
G,mb-09337,1.9637878273455553,2.0035827186883406,0.006689385380010737,92.00000000000001,100.8283635652812
G,mb-04468,0.6989700043360189,0.6913052170942935,0.00019250288548400274,5.000000000000001,4.912530017406916
G,mb-00667,1.1139433523068367,1.4347718399003235,0.013458411699484807,12.999999999999998,27.21271290711857
G,mb-07575,1.5563025007672873,1.4823487578848007,0.01644133684283866,36.0,30.36328512961157
G,mb-08549,1.9590413923210936,2.0276839747220845,0.0029651641491748038,91.00000000000001,106.58202681162773
G,mb-05063,1.8129133566428555,1.6464012925580211,0.006774516957126719,64.99999999999999,44.299751755861365
G,mb-01353,1.0791812460476249,1.0910869525626805,0.035781188071002945,12.000000000000002,12.33351744861943
G,mb-07114,0.9542425094393249,1.1118356533685176,0.00567669169730689,9.0,12.937061817918817
G,mb-10741,2.3384564936046046,2.209767474796637,0.0254230277272387,217.9999999999999,162.09419979427238
G,mb-08662,1.724275869600789,1.6162883812334319,0.010422487617129494,52.999999999999986,41.33218658362818
G,mb-02703,1.1139433523068367,0.9752927869749841,0.010632950954794329,12.999999999999998,9.446975454895233
G,mb-03330,1.7781512503836436,1.778158156402259,0.006633788753243386,60.0,60.00095410931691
G,mb-08053,0.3010299956639812,0.02560737191882326,0.01322491868558796,2.0,1.060736154916952
G,mb-09588,1.6020599913279623,1.4782935951951746,0.1047142853790366,39.99999999999999,30.081091812017227
G,mb-03584,1.6020599913279623,1.621028220936966,0.0022716721602688006,39.99999999999999,41.78575186092962
G,mb-10383,1.5440680443502757,1.5576892875098678,0.010893708816115732,35.0,36.11513873365276
G,mb-05645,1.3424226808222062,1.4483781798395388,0.0010965937837318362,21.999999999999996,28.07877649004234
G,mb-03376,1.8692317197309762,1.8992842637988576,0.015073455959600301,74.00000000000001,79.30202253586282
G,mb-01256,0.9030899869919435,0.8658587251779104,0.03349775325773935,7.999999999999999,7.342749716377647
G,mb-06190,1.3424226808222062,1.4506260904439767,0.017531881751319922,21.999999999999996,28.224489169628278
G,mb-09442,1.8920946026904804,1.8935664404706212,0.002471257264462623,77.99999999999999,78.26479291744401
G,mb-05348,1.0,1.2453554782074836,0.0051656199930085744,10.0,17.593630965647996
G,mb-04175,2.089905111439398,2.0492624036471367,0.013394389352391787,123.00000000000003,112.011445974134
G,mb-04910,1.8920946026904804,1.8881173596506038,0.04166464282917193,77.99999999999999,77.28894152347864
G,mb-01852,1.954242509439325,1.9266828181075637,0.002798319667164817,90.00000000000003,84.46617310262523
G,mb-06316,1.1760912590556813,1.2336101160842454,0.005736594692508645,15.000000000000004,17.124193084112576
G,mb-10828,1.3010299956639813,1.307222068103496,0.006811796608908183,20.000000000000004,20.287198010784685
G,mb-02105,1.8129133566428555,1.8191703238634558,0.012522581718200754,64.99999999999999,65.94324641831346
G,mb-00133,1.7160033436347992,1.8530468587595572,0.01437605417349197,52.00000000000001,71.29299484670624
G,mb-05029,0.6989700043360189,0.7885301314010685,0.032258116029094674,5.000000000000001,6.145116651167413
G,mb-00928,1.6812412373755872,1.7236256210575758,0.007446348629651989,47.99999999999999,52.92070498921979
G,mb-00823,1.2787536009528289,1.31119416257001,0.016356718209600274,18.999999999999996,20.473597572271558
G,mb-07576,1.8260748027008264,1.758970691990145,0.004768167600542883,67.0,57.40777197321304
G,mb-01531,1.3617278360175928,1.3486691057147961,0.0033842822771646963,22.999999999999996,22.318710849373133
G,mb-01214,1.6720978579357175,1.701804395350114,0.00048202448128353836,47.00000000000001,50.32738850126201
G,mb-00504,1.0413926851582251,1.0533984694839402,0.0019467150877913175,11.000000000000002,11.308329892927695
G,mb-10188,1.7403626894942439,1.6684476286938337,0.018021181509401574,55.00000000000001,46.6066221972145
G,mb-06530,1.505149978319906,1.4708600942470236,0.01852507553287852,32.00000000000001,29.57059711388527
G,mb-03072,1.7075701760979363,1.5922677121458544,0.000923342564336127,50.999999999999986,39.10818961166158
G,mb-10150,1.6232492903979006,1.6926717898181427,0.018494259508473943,42.00000000000001,49.28012375906657
G,mb-09576,1.3979400086720377,1.3863609480283234,0.002017392111042904,25.000000000000007,24.342262870354716
G,mb-09086,1.4771212547196624,1.5037913780996779,0.005421295578227681,29.999999999999996,31.900051052625148
G,mb-08647,0.3010299956639812,-0.1423403618546349,0.27973720418073567,2.0,0.7205425598984422
G,mb-06619,1.8750612633917,1.9389970916758914,0.003434338451398178,75.00000000000001,86.89546101699895
G,mb-09273,1.792391689498254,1.8153297379911693,0.005828283323276451,62.0,65.36266301774276
G,mb-03709,1.2041199826559248,1.254664040080086,0.001594231379851374,16.0,17.974798893175716
G,mb-10538,0.7781512503836436,0.9211435219446167,0.018577555826411796,6.0,8.339567380118227
G,mb-04849,1.8260748027008264,1.9345523889734761,0.012467850533327662,67.0,86.01068153759351
G,mb-04748,1.3617278360175928,1.354361329213026,0.007321734400428159,22.999999999999996,22.61316383251698
G,mb-04268,1.3222192947339193,1.2497261812949976,0.00893678964283251,21.0,17.771585744849894
G,mb-10854,1.8692317197309762,1.8786574744414775,0.017844244400605502,74.00000000000001,75.62362205999975
G,mb-08905,1.9242792860618816,1.8918725216852446,0.0003104286739860074,83.99999999999999,77.96012408420802
G,mb-04186,1.7075701760979363,1.6057085351032363,0.009922766264711336,50.999999999999986,40.337458825273366
G,mb-05301,1.6720978579357175,1.688711321879821,0.0012187555326489408,47.00000000000001,48.832765714653554
G,mb-02923,1.3222192947339193,1.272780495860141,0.004467955258194656,21.0,18.740470747419877
G,mb-06588,1.462397997898956,1.6053358374479014,0.03296626315850748,29.0,40.30285735533321
G,mb-01810,1.7634279935629373,1.7436274096181592,0.003846313837013504,58.00000000000001,55.415009193071064
G,mb-03486,1.8864907251724818,1.857031186591007,0.008931001269572914,77.0,71.9500643331226
G,mb-07419,0.9542425094393249,1.1268079354857141,0.009509787337186992,9.0,13.390843532480693
G,mb-03141,1.4771212547196624,1.400270185179684,0.023036207163804168,29.999999999999996,25.134496234654655
G,mb-10019,1.3424226808222062,1.588987560029374,0.015113199390923482,21.999999999999996,38.81392479355079
G,mb-09347,1.3222192947339193,1.4857947967379288,0.005176963813774749,21.0,30.60517003921543
G,mb-01324,2.0086001717619175,1.8341310142485385,0.03624862370934834,101.99999999999999,68.25445673002473
G,mb-04312,1.2787536009528289,1.3892068300498517,0.0034324830565356512,18.999999999999996,24.502298707817854
G,mb-07494,0.6020599913279624,0.8078924408048486,0.04044461911933839,4.0,6.42528566286885
G,mb-08702,1.7558748556724915,1.692960221633797,0.00453497098399136,57.00000000000001,49.31286347193135
G,mb-09872,1.7481880270062005,1.3544336894550364,0.002056824625125464,56.00000000000001,22.616931852603273
G,mb-08691,1.380211241711606,1.2640711710759256,0.007221088849405755,23.999999999999993,18.36839335246673
G,mb-10450,1.6232492903979006,1.5637733445739082,0.018842073979341123,42.00000000000001,36.624638318926685
G,mb-10048,0.9030899869919435,1.1608900506548983,0.002638589278303516,7.999999999999999,14.484051176982288
G,mb-09580,0.9542425094393249,0.9042690852345414,0.024069710909697062,9.0,8.021749303329917
G,mb-05541,2.0211892990699383,2.0020813161339057,0.0006699486646031261,105.00000000000004,100.48039094552529
G,mb-06172,1.4913616938342726,1.2744467381283844,0.022479235652302254,30.999999999999996,18.812509754663974
G,mb-01540,1.4771212547196624,1.5844438954844478,0.013369608601727201,29.999999999999996,38.40996359002948
G,mb-09409,1.9444826721501687,1.9818646656354688,0.009219248412299041,88.00000000000001,95.91017107328496
G,mb-02681,1.380211241711606,1.3626198027531715,0.012341423642827754,23.999999999999993,23.047286616799827
G,mb-10858,1.9731278535996986,1.9068855446378916,0.0005374795818796629,93.99999999999997,80.7022316968056
G,mb-06313,1.414973347970818,1.3811406921210732,0.010504770253930928,26.0,24.051418329332055
G,mb-01191,2.0569048513364727,2.075668641293045,0.009190668652317324,114.00000000000003,119.03334589185987
G,mb-05293,1.9138138523837167,1.877309087522498,0.006106785458520725,82.0,75.3891917969909
G,mb-01542,0.8450980400142568,0.7245873376500721,0.030013549433090758,7.0,5.303802426294554
G,mb-07056,1.3424226808222062,1.3522407726619496,0.0036165187784430453,21.999999999999996,22.503018263769555
G,mb-02539,1.6020599913279623,1.6889636332979006,0.0032949339462927663,39.99999999999999,48.861144256514386
G,mb-00953,2.0569048513364727,2.075925485029778,0.0025755396317084234,114.00000000000003,119.10376357596176
G,mb-07241,1.462397997898956,1.6512880612638265,0.021486998810910984,29.0,44.80103644584041
G,mb-06731,1.3424226808222062,1.3910185599970286,0.003503180186934407,21.999999999999996,24.604727525966535
G,mb-04846,1.7781512503836436,1.7821699287930426,0.0008994830582109703,60.0,60.557777615465746
G,mb-06801,1.6532125137753437,1.6029097999724997,0.0020525356173813902,45.00000000000001,40.07834689658191
G,mb-08010,1.7075701760979363,1.7514798508324398,0.0014916479753559475,50.999999999999986,56.4260761762225
G,mb-04330,1.6532125137753437,1.6390399877938187,9.110121704780649e-05,45.00000000000001,43.55519754172594
G,mb-08924,1.5563025007672873,1.5059877536640047,0.004152168498988584,36.0,32.06178914658051
G,mb-05334,1.3979400086720377,1.3985866059313452,0.0256928216288399,25.000000000000007,25.037248852268288
G,mb-07330,0.8450980400142568,0.9094821865049144,0.00030633128580559443,7.0,8.118619480395665
G,mb-09348,1.6127838567197355,1.53788562109429,0.022146667950473264,40.99999999999999,34.50528517772416
G,mb-04729,1.6532125137753437,1.6059997181187293,0.009026565389754326,45.00000000000001,40.36451309793825
G,mb-06541,1.3010299956639813,1.6415415707133145,0.005768913124728048,20.000000000000004,43.80680410823552
G,mb-05305,1.0,1.031128856012368,0.0037493583877775682,10.0,10.743081143535589
G,mb-05161,1.7993405494535817,1.7041068993848083,0.0012927505141335782,63.0,50.594918350362875
G,mb-07860,1.3617278360175928,1.3441725054482632,0.0027937799187475187,22.999999999999996,22.088819454152375
G,mb-02156,1.4471580313422192,1.44638248418695,0.0021664256750385524,28.0,27.95004324582353
G,mb-01062,0.8450980400142568,0.8563546652317892,0.07263491428368585,7.0,7.183807151547638
G,mb-01167,1.8129133566428555,1.8178726007411312,0.005300967818975266,64.99999999999999,65.74649432785277
G,mb-03636,2.1931245983544616,2.1622234429727127,0.005178092426285641,156.0,145.2858916096494
G,mb-07651,1.3010299956639813,1.3659503202748118,0.06458630691658984,20.000000000000004,23.22471109522976
G,mb-05588,1.4471580313422192,1.4359902849819597,0.003778111329817535,28.0,27.28916737197365
G,mb-07192,1.2787536009528289,1.2697346545856376,0.00139240289695719,18.999999999999996,18.60949785412497
G,mb-04491,1.8195439355418688,1.8615114595184818,0.03719165584130457,66.00000000000001,72.6961580944748
G,mb-07266,1.0791812460476249,1.0126392758129585,0.035867589344731554,12.000000000000002,10.29530638980696
G,mb-04980,1.7403626894942439,1.7380975294551289,0.00209647889353215,55.00000000000001,54.71388199918621
