material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-866639,KSr2Cd2Sb3,32,unseen,33.5238,16.5405,0.4934,,
mp-867142,Sm2IrPd,16,unseen,102.8257,30.8889,0.3004,,
mp-867149,Sr2CdSn,16,train,44.0995,21.7438,0.4931,45.0,22.0
mp-867202,Sr,4,unseen,12.8934,6.7555,0.524,,
mp-867373,Ti2Co12P7,21,unseen,222.4291,104.5684,0.4701,,
mp-867806,LiLa2Ir,16,unseen,66.3471,15.2728,0.2302,,
mp-867840,BeFeRh2,16,val,203.5085,86.428,0.4247,210.0,89.0
mp-870,TlN3,16,unseen,33.025,15.8031,0.4785,,
mp-8710,Ca2Pt3O8,39,unseen,110.4934,49.3335,0.4465,,
mp-8732,Ta2Se,6,train,38.1849,27.3125,0.7153,40.0,26.0
mp-877,Er2In,6,test,53.775,29.946,0.5569,59.0,27.0
mp-8778,Sm2Au5F21,112,unseen,36.8636,19.8224,0.5377,,
mp-8850,Dy2S3,20,unseen,79.6132,37.6526,0.4729,,
mp-8919,ErPPd,12,unseen,118.1638,61.3739,0.5194,,
mp-8949,NdAsPd,6,unseen,84.4523,38.0911,0.451,,
mp-8952,HoAsPd,12,unseen,100.4715,48.073,0.4785,,
mp-900,RhSe,4,train,136.4052,28.5635,0.2094,136.0,29.0
mp-9066,NaLi2AsO4,16,unseen,62.688,33.8006,0.5392,,
mp-9077,Nd2Be2SiO7,24,unseen,125.6063,75.7831,0.6033,,
mp-9219,LaB2Pt2C,12,unseen,192.381,53.1714,0.2764,,
mp-924129,ZrNiSn,12,train,117.5584,71.2447,0.606,152.0,73.0
mp-9488,SmOF,18,unseen,113.5112,58.4397,0.5148,,
mp-9510,Tl2PAuS4,16,unseen,12.2937,7.5011,0.6102,,
mp-9549,ScFeGe,9,train,97.8993,53.6805,0.5483,101.0,53.0
mp-9552,LaCo5P3,36,unseen,159.3537,81.0948,0.5089,,
mp-9577,Ca3(AlSi)2,14,train,48.6196,35.0508,0.7209,50.0,35.0
mp-961649,ZrFeTe,12,train,115.0639,76.5356,0.6652,113.0,76.0
mp-961676,HfGePt,12,unseen,149.2778,43.381,0.2906,,
mp-9650,MgTa2O6,18,unseen,194.1961,97.6727,0.503,,
mp-971752,ZnCr3,16,unseen,174.1848,65.2848,0.3748,,
mp-971832,ZnIn3,8,unseen,46.0774,21.9986,0.4774,,
mp-971835,Tl3H,8,unseen,22.0767,13.928,0.6309,,
mp-972066,ZrAlO3,5,unseen,211.3088,123.4528,0.5842,,
mp-972175,Zn3In,16,unseen,53.9695,22.2241,0.4118,,
mp-972442,SnBO3,5,unseen,175.8201,116.8835,0.6648,,
mp-972530,Sm2AgRh,16,train,75.2853,21.2214,0.2819,76.0,21.0
mp-972539,Sm3Er,4,unseen,37.3946,20.0866,0.5372,,
mp-972884,Sc2AlCu,16,train,77.6947,34.2653,0.441,57.0,34.0
mp-973126,ScBiPd2,16,unseen,93.8497,25.8961,0.2759,,
mp-973254,LaNdHg2,16,unseen,53.4109,15.8011,0.2958,,
mp-973295,Mg5Hg,18,unseen,23.9989,10.9887,0.4579,,
mp-973314,Ho2PdRh,16,unseen,108.6763,39.0809,0.3596,,
mp-973410,NdAl2Cu9,48,unseen,108.0742,56.5964,0.5237,,
mp-973430,LuScZn2,16,unseen,68.8321,39.0711,0.5676,,
mp-973561,LiCe2Ru,16,train,65.3073,13.807,0.2114,68.0,5.0
mp-973564,La2TlZn,16,unseen,57.5445,22.8072,0.3963,,
mp-973622,K3Sr,16,train,4.4362,2.8541,0.6434,5.0,5.0
mp-973633,LuSi2Ni,16,unseen,107.0501,62.576,0.5845,,
mp-973653,Lu2ZnAg,16,val,67.2656,28.6826,0.4264,87.0,30.0
mp-973983,NiPd3,8,train,173.2634,39.9261,0.2304,173.0,40.0
mp-974058,LiCu3,16,unseen,89.1004,27.8514,0.3126,,
mp-974309,In3Ga,16,unseen,41.9603,12.5581,0.2993,,
mp-974463,LaAg2Sn,16,unseen,68.3585,24.5372,0.3589,,
mp-974469,ReTe,4,unseen,143.8961,59.7095,0.4149,,
mp-974517,NdErMg2,16,test,37.3339,18.9757,0.5083,37.0,20.0
mp-974611,RePb3,16,unseen,71.6258,21.4487,0.2995,,
mp-974754,NdPa3,4,unseen,66.3658,32.8117,0.4944,,
mp-974788,Nd,9,unseen,34.0445,19.0957,0.5609,,
mp-974850,Rb3Nd,16,unseen,12.5858,7.0419,0.5595,,
mp-975044,Li(SiRh)2,10,val,156.6678,81.1774,0.5181,157.0,70.0
mp-975129,Rb,2,unseen,17.6836,24.8749,1.4067,,
mp-975190,RbTeO3,5,train,103.751,67.9698,0.6551,104.0,68.0
mp-975640,Pr3(CuSn)4,22,train,72.8788,48.8889,0.6708,74.0,48.0
mp-975653,PrS3,8,unseen,67.4331,36.4351,0.5403,,
mp-975657,PrH,4,unseen,54.8767,23.6371,0.4307,,
mp-975795,PrTm3,8,unseen,41.3041,24.2824,0.5879,,
mp-975868,Li3Al,8,train,24.0825,18.223,0.7567,26.0,18.0
mp-976111,Ge3Sb,4,unseen,52.787,18.4097,0.3488,,
mp-976190,K3TlAu5,36,unseen,37.222,10.3649,0.2785,,
mp-976252,Nd2IrRu,16,unseen,115.5714,28.8685,0.2498,,
mp-976286,HoErRh2,16,unseen,124.8118,46.5864,0.3733,,
mp-976349,LuH2ClO2,24,unseen,49.7349,24.4555,0.4917,,
mp-976419,Hf3Bi,8,train,102.6489,27.2024,0.265,101.0,28.0
mp-976722,MgPbO3,5,unseen,144.3854,88.4713,0.6127,,
mp-977115,NaSrHg2,16,unseen,30.0729,10.2472,0.3407,,
mp-977145,Ho3P,8,unseen,66.8226,47.7597,0.7147,,
mp-977165,Li3Co,8,unseen,33.0637,18.7449,0.5669,,
mp-977239,Li3Th,16,unseen,30.535,16.9919,0.5565,,
mp-977242,Hg3Sb,8,unseen,35.6141,12.1886,0.3422,,
mp-977361,ZnFeRh2,16,unseen,195.2973,65.6547,0.3362,,
mp-977378,ErCdAg2,16,unseen,73.644,13.2168,0.1795,,
mp-977388,HoMgSn,12,unseen,58.9078,37.5527,0.6375,,
mp-977404,Nd2AgIr,16,train,85.4743,21.1315,0.2472,90.0,21.0
mp-977433,ErMgZn2,16,unseen,60.2565,34.2619,0.5686,,
mp-977549,Zr2OsRu,16,train,188.4315,88.0976,0.4675,193.0,86.0
mp-977586,MgSc2In,16,train,56.1471,38.535,0.6863,43.0,38.0
mp-9780,RbHfAgTe3,12,unseen,24.8242,13.0998,0.5277,,
mp-978256,Mg2TlPb,16,val,39.6637,14.2623,0.3596,114.0,33.0
mp-978508,Si3Os,8,unseen,212.7616,87.4359,0.411,,
mp-978545,Sm2AgHg,16,train,57.4438,18.8585,0.3283,58.0,19.0
mp-978918,TbZr,2,train,62.8636,31.8862,0.5072,64.0,32.0
mp-979026,SmTm3,8,train,43.0899,25.7294,0.5971,42.0,26.0
mp-979271,TbAgSe2,16,unseen,65.9155,23.5636,0.3575,,
mp-979288,Ta2NbRh,16,unseen,211.5216,87.0522,0.4116,,
mp-979715,YHoAl2,16,val,65.8861,35.056,0.5321,65.0,37.0
mp-980001,YbPr3,4,train,27.1395,14.2275,0.5242,27.0,14.0
mp-980058,RbTbO3,5,unseen,108.7017,51.6649,0.4753,,
mp-980071,TmLuTl2,16,unseen,58.1491,15.0306,0.2585,,
mp-981207,Yb3In3Ge2Au,9,train,52.0456,38.4436,0.7387,52.0,38.0
mp-981390,HgBi3,4,unseen,37.4029,12.8409,0.3433,,
mp-982245,PbAuO3,5,unseen,126.7842,48.0097,0.3787,,
mp-9827,RbHg2,12,train,12.8443,7.1464,0.5564,11.0,5.0
mp-982870,HfAlIr2,16,unseen,220.2547,96.1953,0.4367,,
mp-984049,CeYZn2,16,train,55.234,25.5916,0.4633,30.0,26.0
mp-984682,Ce2MgAl,16,unseen,49.0396,25.7106,0.5243,,
mp-984716,CaSn4(PO4)6,105,unseen,72.5236,33.8791,0.4671,,
mp-985571,LiAg(CO2)2,16,unseen,41.8277,11.8608,0.2836,,
mp-988940,AlAs,8,unseen,77.1705,43.4891,0.5635,,
mp-989401,CaMoN3,10,unseen,123.9077,52.2223,0.4215,,
mp-989533,NaTl2InF6,40,train,82.2176,38.384,0.4669,129.0,40.0
mp-989555,Tl2InGaF6,40,unseen,44.5529,20.8603,0.4682,,
mp-989610,Cs2NaInH6,40,unseen,19.2176,17.6168,0.9167,,
mp-989629,CsRb2GaF6,40,unseen,26.4336,14.082,0.5327,,
mp-9902,Sc2CoSi2,20,unseen,102.8027,65.2327,0.6345,,
mp-990424,C,4,unseen,116.4352,93.8579,0.8061,,
mp-996984,AgClO2,4,unseen,23.8703,2.9431,0.1233,,
mp-997039,AgPdO2,4,unseen,121.8108,22.5746,0.1853,,
mp-998154,TlAgBr3,10,unseen,16.8799,4.8506,0.2874,,
mp-998609,CsNaF3,20,unseen,27.3551,12.2492,0.4478,,
mp-998710,TlHgF3,5,unseen,45.4779,10.8979,0.2396,,
mp-9988,Nb2CS,8,val,201.3658,115.2743,0.5725,193.0,97.0
mp-998947,TiRu3,4,unseen,244.5883,123.1262,0.5034,,
mp-998987,Ti3Ge,16,unseen,121.4063,56.8694,0.4684,,
mp-999123,TbH3,16,unseen,85.7385,44.5463,0.5196,,
mp-999198,BMo,8,unseen,292.8982,160.3939,0.5476,,
mp-999296,Pd3N,16,unseen,178.7128,51.9806,0.2909,,
mp-999338,NdAu,8,unseen,70.9337,20.1511,0.2841,,
mp-999485,ZnN,8,unseen,153.8184,62.095,0.4037,,
