material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-19087,Na3Co2SbO6,unseen,12,138.28572,4.85835,404.5921,88.1287,35.6037,0.32198,1.91762,2.57375,2.27902
mp-15846,Lu5SbPd2,unseen,16,378.75975,10.60469,2418.87,71.7853,37.4273,0.27791,1.64358,2.71374,2.28191
mp-556258,Na3BeAl(SiO4)2,unseen,30,371.10286,2.58748,578.25846,81.7212,38.4053,0.29685,1.75335,2.64491,2.28458
mp-5501,Tl(CoS)2,train,5,91.31789,7.02599,386.37969,56.7685,23.9431,0.31511,1.87041,2.59767,2.28781
mp-780630,LiVP2HO8,unseen,52,561.10051,2.94562,995.33266,88.3215,47.9378,0.27019,1.60187,2.76157,2.29302
mp-557308,ZnS,unseen,20,391.11025,4.13846,974.74,70.6872,33.6574,0.29454,1.73936,2.66305,2.2935
mp-1009551,PbS,unseen,2,54.87091,7.24079,239.265,45.6296,16.4903,0.33873,2.04114,2.57425,2.29803
mp-776002,Ti3Nb2Cr(PO4)6,unseen,36,461.37553,3.42361,951.23803,106.696,47.406,0.3065,1.81376,2.63368,2.30038
mp-568703,Pr(NiSb)2,unseen,5,99.85999,8.34451,501.81445,87.5123,29.444,0.34874,2.12112,2.58026,2.30563
mp-4591,SrNb2O6,unseen,36,486.41647,5.04466,1477.71664,109.0793,51.4053,0.29636,1.75037,2.68461,2.31745
mp-18377,ZnS,unseen,20,405.95116,3.98716,974.74,68.6683,33.1304,0.29219,1.72531,2.72833,2.34247
mp-974463,LaAg2Sn,unseen,4,96.03256,8.18492,473.35187,68.3585,24.5372,0.3397,2.04872,2.6278,2.34637
mp-763785,LiMn2OF3,unseen,28,362.41192,3.4788,759.2468,74.5921,38.7868,0.27841,1.64637,2.80472,2.36029
mp-28660,Ca2Cu6P5,unseen,13,194.47683,5.26228,616.30081,93.3688,37.0652,0.32471,1.93694,2.66075,2.36037
mp-26721,Li2Nb(PO4)2,unseen,26,324.43329,3.0375,593.46221,91.9297,40.5856,0.30758,1.82067,2.70571,2.36594
mp-977165,Li3Co,unseen,8,107.50888,2.46376,159.51239,33.0637,18.7449,0.26159,1.55721,2.93403,2.39974
mp-757433,NaTi4O8,unseen,52,651.40208,3.49189,1369.81188,101.8871,52.4586,0.28027,1.65671,2.84554,2.40158
mp-560132,Nd2SiO5,unseen,32,442.75008,5.94931,1586.266,114.0355,53.1227,0.29839,1.76276,2.79027,2.41472
mp-636334,SnRh2,test,12,189.60006,11.36877,1298.084,173.6934,54.8499,0.35714,2.19232,2.70832,2.41589
mp-541568,Sr2Li3NbN4,unseen,40,557.69557,4.10891,1379.98472,75.2455,44.2353,0.25422,1.52048,2.99641,2.41742
mp-541324,Sr2ErGaCu2O7,unseen,26,344.26283,6.28314,1302.6196,98.701,48.2771,0.28972,1.71076,2.833,2.42421
mp-15078,SiO2,unseen,54,1013.82854,1.77141,1081.5174,96.8986,43.2355,0.30579,1.80918,2.77853,2.42505
mp-691,SnSe,val,8,226.25695,5.80294,790.68,14.776,15.0622,0.11958,1.02322,4.17222,2.42527
mp-770927,Sm3TaO7,unseen,44,632.24742,7.81644,2976.09472,137.7996,65.6573,0.29442,1.73864,2.81891,2.42735
mp-25400,Li2TiPCO7,unseen,24,280.87555,2.56261,433.45852,67.3996,34.5061,0.28133,1.66264,2.87914,2.43388
mp-755969,Sr3La4O9,unseen,16,301.42434,5.30226,962.47648,92.1377,38.2647,0.3176,1.88732,2.75897,2.43495
mp-779058,LiV2OF5,unseen,36,437.61758,3.33636,879.26166,73.0418,41.6422,0.26046,1.55152,2.98477,2.43625
mp-768411,Dy2SiO5,unseen,32,405.5086,7.09381,1732.33,133.6008,59.6524,0.30567,1.80845,2.80009,2.44357
mp-27063,Li2CuPO4,unseen,16,169.20336,3.38381,344.79872,66.4354,33.0875,0.28643,1.69164,2.87525,2.449
mp-600002,SiO2,unseen,24,449.91071,1.77408,480.6744,63.5535,29.6335,0.29822,1.76177,2.85705,2.47202
mp-30626,DyZn3,unseen,16,286.37784,8.3202,1434.908,74.1941,38.7536,0.27756,1.64168,2.94783,2.4774
mp-16456,BaNd2MnS5,unseen,18,431.88164,4.92972,1282.14809,55.3436,30.8981,0.26465,1.57288,3.03754,2.49806
mp-775166,Li2TiMn3O8,unseen,56,605.25138,3.891,1418.23334,110.5534,58.5553,0.27491,1.62718,2.99011,2.50228
mp-989610,Cs2NaInH6,unseen,10,173.60216,3.91854,409.66631,19.2176,17.6168,0.14893,1.10956,3.99733,2.51501
mp-29565,PrSiPd,unseen,24,506.15673,7.22834,2203.3052,97.1313,46.084,0.29517,1.74317,2.91849,2.51554
mp-676,CaN6,train,14,185.21256,2.22558,248.2364,51.7762,26.0822,0.28434,1.67963,2.96609,2.51869
mp-17677,Nb9PO25,unseen,35,481.50698,4.36981,1267.11618,138.7383,56.6827,0.32021,1.90528,2.87113,2.53908
mp-18560,NpPO4F,unseen,28,389.40526,5.98656,1403.87906,102.6578,50.1837,0.28983,1.71136,2.97379,2.54505
mp-22041,HoGeRu,unseen,12,220.29171,10.21056,1354.56128,112.4654,44.7521,0.32434,1.93432,2.86985,2.54527
mp-38322,Mg(IO3)2,unseen,18,263.73722,4.71094,748.22068,24.0934,24.3189,0.12237,1.03104,4.3766,2.56352
mp-20897,Ba4Y2Cu6O13,val,25,361.33228,6.04959,1316.3879,93.2145,46.8256,0.28485,1.68257,3.01722,2.56404
mp-973564,La2TlZn,unseen,4,117.50118,7.73879,547.60324,57.5445,22.8072,0.32496,1.93871,2.90423,2.57677
mp-778664,Tm5Ti5O17,unseen,54,657.18744,6.85249,2711.9917,163.8654,75.9288,0.29932,1.7685,2.98298,2.5844
mp-772256,LiVPO5,unseen,64,855.30496,2.62257,1350.8261,82.139,49.0759,0.25088,1.50422,3.23015,2.58927
mp-676230,U2Bi2O7,unseen,22,326.63812,10.22861,2012.02884,136.3957,58.7977,0.31154,1.84658,2.95738,2.59619
mp-10556,Sr2LiReN4,unseen,16,244.25936,5.77057,848.8296,69.6418,36.5878,0.27646,1.63563,3.10313,2.60335
mp-2416,YF3,unseen,16,190.7606,5.08018,583.60424,92.734,41.46,0.30545,1.80702,2.98706,2.6061
mp-572,SmCd,train,2,54.84113,7.95646,262.771,48.6654,18.1201,0.33438,2.00791,2.92602,2.60848
mp-777452,LiNbCoO4,unseen,28,323.38499,4.57575,891.1127,112.6643,51.185,0.30272,1.7897,3.00108,2.61043
mp-38327,Ca(TbS2)2,unseen,14,296.50498,5.44568,972.3774,72.7375,34.1334,0.2971,1.75491,3.03184,2.61963
mp-755405,SrNd2O4,unseen,28,461.77518,6.3304,1760.4064,99.4492,49.5384,0.2864,1.69146,3.07596,2.61984
mp-850923,TiV(PO4)2,unseen,36,456.56145,3.15061,866.25367,107.8007,49.3529,0.3014,1.78143,3.01664,2.62
mp-12221,CaTeO4,unseen,24,332.54728,4.62739,926.7024,88.7753,43.7054,0.28854,1.70387,3.07076,2.62337
mp-776007,Ti3Mn2Sn(PO4)6,unseen,36,468.88146,3.33614,942.01526,88.9339,46.0608,0.27916,1.65052,3.12481,2.63274
mp-6183,Ba2PrRuO6,unseen,10,155.35802,6.54805,612.62805,104.5693,39.383,0.33269,1.99521,2.96339,2.64001
mp-541513,NaGdTiO4,unseen,28,364.4783,5.32323,1168.41748,107.729,51.2252,0.29478,1.74081,3.07063,2.64535
mp-10321,La2ZnRhO6,unseen,20,257.61781,6.98876,1084.24368,160.7088,58.8051,0.33693,2.0273,2.99658,2.67371
mp-772395,LiV(OF)2,unseen,12,140.6019,3.02054,255.75621,50.7579,27.4745,0.27073,1.60469,3.22083,2.67676
mp-759713,Li8Ti15O32,unseen,55,604.10445,3.53357,1285.5138,115.4031,59.6422,0.27957,1.65276,3.17742,2.67874
mp-862922,PmInNi2,unseen,4,70.52336,8.88164,377.2048,111.0503,33.5227,0.36286,2.24301,3.0128,2.68045
mp-19782,TbInCu,unseen,9,188.72484,8.90315,1011.86805,73.2235,33.9418,0.29925,1.76809,3.09766,2.68355
mp-11913,NaPr2IrO6,unseen,20,270.2868,7.28656,1186.03694,111.0899,50.639,0.30214,1.7861,3.09915,2.69398
mp-756490,Li6MnS4,train,22,369.72475,2.01968,449.68809,44.9856,27.262,0.24791,1.49004,3.41868,2.7245
mp-862869,Pa2S3,unseen,10,250.1838,7.41074,1116.53352,77.6228,33.9042,0.30936,1.83229,3.11204,2.72619
mp-554929,CsNdNb2O7,unseen,22,351.19891,5.43702,1149.91202,82.3119,42.6221,0.2792,1.65075,3.23699,2.72743
mp-22717,CaIn2Pd,unseen,8,182.99928,6.82609,752.268,53.0288,27.2439,0.28068,1.65897,3.23347,2.73068
mp-30703,Hf11Ga10,unseen,42,774.09269,11.41482,5321.24,121.9812,67.5515,0.26626,1.58119,3.32278,2.74038
mp-775264,Li4Ti2Co3O10,unseen,38,354.8114,4.30839,920.58317,113.666,57.658,0.28305,1.67233,3.23524,2.742
mp-676804,Ho3TaO7,unseen,22,301.94282,8.66432,1575.46928,143.6226,60.038,0.31655,1.88015,3.11119,2.74344
mp-752396,Ca2HfO4,unseen,28,394.59636,5.43099,1290.5744,126.0775,55.1143,0.30923,1.83139,3.13549,2.74635
mp-619128,V6PbO11,unseen,36,414.60312,5.51781,1377.6848,149.2009,65.004,0.30978,1.83503,3.1376,2.74972
mp-557722,LaSO,unseen,12,235.85584,5.26543,747.87948,74.1139,33.8073,0.30203,1.78535,3.17011,2.75528
mp-29752,NiGePt2,train,8,111.00905,15.60185,1043.0028,202.4678,60.0353,0.36508,2.26313,3.11067,2.76379
mp-14485,LaTa7O19,unseen,54,678.1648,8.37183,3419.05846,184.1411,84.7725,0.30044,1.77546,3.19111,2.76842
mp-6081,Ba2Ti(SiO4)2,unseen,26,384.01205,4.38202,1013.3744,69.6799,40.6446,0.25582,1.52835,3.43471,2.77946
mp-14825,Sr2ErCu3(PbO4)2,unseen,16,233.83551,7.63769,1075.5322,86.3071,43.5573,0.284,1.67769,3.27565,2.78016
mp-863717,Pm2NiRu,test,4,83.06082,8.9916,449.7634,97.8053,31.648,0.35396,2.16491,3.12135,2.78694
mp-29785,Zr2(V2Sb3)3,unseen,34,690.73942,7.61558,3167.874,108.8158,55.9449,0.28055,1.65822,3.30329,2.78907
mp-570163,Tm4Mn4Sn7,unseen,30,650.73586,8.81111,3452.91804,79.5819,48.8482,0.24522,1.47733,3.53819,2.80463
mp-542992,DyGa3Ni2,unseen,18,276.51224,8.81078,1467.1674,109.965,50.8693,0.2996,1.77027,3.23618,2.80473
mp-775865,Li2Ti3MnO8,unseen,56,619.91755,3.64742,1361.66498,124.1368,63.2169,0.28232,1.66821,3.31612,2.80748
mp-5400,Th(CrSi)2,train,5,84.7983,7.68017,392.20126,143.8872,39.4585,0.37437,2.35097,3.19377,2.81543
mp-977239,Li3Th,unseen,4,91.35402,4.59625,252.86106,30.535,16.9919,0.2653,1.57623,3.42462,2.81963
mp-542458,Ce2Zn17,unseen,19,302.9562,7.63073,1392.185,77.7391,43.4491,0.26443,1.57176,3.43209,2.82145
mp-3250,Ni2SbTe2,unseen,10,214.84518,7.64162,988.6936,48.642,29.2127,0.2498,1.49906,3.53451,2.82731
mp-11752,Lu7(NiTe)2,train,11,271.64092,9.76462,1597.3558,58.9303,33.3529,0.26193,1.55894,3.45695,2.82918
mp-767972,Li2Fe3NiO8,unseen,14,150.08757,4.07265,368.1056,86.9801,39.1348,0.30437,1.80017,3.25347,2.83522
mp-769222,Dy2Pb2O7,unseen,22,302.73677,9.33997,1702.7916,146.6782,62.4058,0.31369,1.86089,3.247,2.85611
mp-754466,Li2AgF3,unseen,6,63.5593,4.66987,178.74541,75.2887,30.5159,0.32146,1.91403,3.22769,2.85703
mp-979026,SmTm3,train,8,250.47606,8.71336,1314.32526,43.0899,25.7294,0.251,1.50483,3.57088,2.8631
mp-865854,Yb2CuRh,test,4,75.82455,11.22431,512.5315,58.4561,27.228,0.29841,1.7629,3.31112,2.86554
mp-29820,Ca3(AlN2)2,unseen,72,984.47058,3.10661,1841.79102,100.3845,58.9255,0.25453,1.52199,3.54995,2.86569
mp-770565,TiCr(PO4)2,unseen,36,456.14135,3.16503,869.41747,101.0264,49.8555,0.28811,1.70135,3.36113,2.86969
mp-864952,Mg3Ag,train,8,157.95837,3.80097,361.5664,46.9588,24.0464,0.28129,1.66241,3.40651,2.87951
mp-8514,BaNd2PdO5,unseen,18,277.66979,7.32257,1224.456,110.7818,49.7553,0.30468,1.80209,3.31378,2.88873
mp-555976,Na2TiSiO5,unseen,36,425.84419,3.14961,807.71615,64.9491,42.3194,0.23234,1.4187,3.75487,2.89771
mp-15051,Nd(PdO2)2,test,14,175.60906,7.96336,842.1592,140.3183,53.8384,0.32991,1.97459,3.2654,2.90533
mp-15519,NdZn(BO2)5,unseen,68,643.26404,4.375,1694.8,129.3145,72.7551,0.26311,1.565,3.55887,2.91882
mp-772109,LiSiBiO4,unseen,28,327.40322,6.24861,1232.018,87.0336,51.2324,0.25395,1.51916,3.62924,2.92647
mp-567412,Y5Sn3,test,16,458.30355,5.80194,1601.3185,61.7892,33.6393,0.2696,1.59873,3.52833,2.92674
mp-767775,Li6MnCr3(PO4)6,unseen,40,458.33005,2.97957,822.40052,85.2175,48.3072,0.26161,1.55733,3.57895,2.92734
mp-24802,Sr2Al3Si3HO13,unseen,88,971.95176,3.75479,2197.76502,108.0488,69.3648,0.23559,1.43316,3.80619,2.95771
mp-639480,SiO2,unseen,54,1074.27655,1.67173,1081.5174,71.483,40.6225,0.26111,1.55479,3.63771,2.97271
mp-971832,ZnIn3,unseen,4,98.86207,6.88427,409.863,46.0774,21.9986,0.29406,1.7365,3.46106,2.97893
mp-560247,Li2Ca2Si5O13,unseen,44,554.55836,2.64974,884.9154,79.4232,46.8256,0.25363,1.51759,3.70202,2.98333
mp-15695,YAsPt,train,12,242.8592,9.81616,1435.6458,108.0402,45.9283,0.31383,1.8618,3.403,2.9937
mp-20532,PrSb2Pd,unseen,8,202.80654,8.03792,981.6953,71.3384,32.5177,0.30215,1.78613,3.44926,2.99833
mp-6450,K2LiAlP2,unseen,12,281.39355,2.05438,348.13333,24.8809,18.3433,0.2041,1.30153,4.14299,2.99861
mp-9219,LaB2Pt2C,unseen,6,81.99077,11.39635,562.70617,192.381,53.1714,0.37346,2.34218,3.40579,3.0051
mp-974517,NdErMg2,test,4,111.86701,5.34544,360.111,37.3339,18.9757,0.28268,1.67023,3.55495,3.01131
mp-18649,MnGeRh,unseen,18,264.50096,8.68186,1382.90127,150.548,59.8024,0.32461,1.93623,3.39964,3.01565
mp-6097,Li3Al(BO3)2,unseen,24,240.07328,2.2884,330.84588,72.0571,38.5593,0.27294,1.61653,3.62103,3.0205
mp-975657,PrH,unseen,4,80.97645,5.82037,283.83118,54.8767,23.6371,0.31167,1.84746,3.4492,3.02833
mp-753747,Ta3O7F,unseen,11,133.09361,8.40712,673.83784,185.6291,58.8181,0.35671,2.18851,3.403,3.03602
mp-972539,Sm3Er,unseen,4,132.03452,7.77657,618.339,37.3946,20.0866,0.27221,1.61261,3.64888,3.04004
mp-9066,NaLi2AsO4,unseen,16,193.90581,3.01082,351.58194,62.688,33.8006,0.27148,1.6087,3.65597,3.04224
mp-570198,Ba(ZnAs)2,train,5,114.91573,6.03995,417.9882,49.5863,23.8678,0.29261,1.7278,3.54934,3.04907
mp-510521,Y5Ga3,unseen,16,424.72359,5.11152,1307.3965,56.3309,32.4616,0.2583,1.54063,3.75173,3.05007
mp-19142,Mn2V2O7,unseen,11,136.27936,3.94489,323.75489,101.2651,39.3825,0.32786,1.95963,3.44873,3.06514
mp-554769,MoSBr,val,12,252.31841,5.4731,831.636,38.257,27.1343,0.21318,1.33761,4.16201,3.07734
mp-14678,Y3Sc2Al3O12,unseen,80,964.20298,4.33693,2518.26716,139.6281,77.3646,0.26615,1.58066,3.73477,3.07959
mp-973653,Lu2ZnAg,val,4,85.6504,10.14371,523.2112,67.2656,28.6826,0.31333,1.85846,3.51486,3.0907
mp-697774,Li2Cr(PO4)2,unseen,52,560.05244,3.034,1023.2833,79.2929,52.1731,0.23019,1.40922,4.02777,3.0939
mp-850939,Li2MnV(P2O7)2,unseen,22,271.60497,2.85911,467.64819,70.135,38.2749,0.26913,1.59625,3.73852,3.09861
mp-2124,Ho4Sb3,unseen,14,379.61395,8.96729,2050.00256,63.5707,36.931,0.25665,1.53245,3.82599,3.10092
mp-568924,PrB2Rh2C,unseen,6,77.87836,8.10993,380.35135,197.5132,51.4077,0.38025,2.40953,3.55819,3.11504
mp-4366,Na2PtC2,train,5,93.98513,4.68355,265.08494,52.5416,24.0983,0.30109,1.77947,3.59714,3.12303
mp-4180,Ca2SiO4,train,28,355.31645,3.21977,688.9564,97.1918,47.6553,0.28928,1.70816,3.65371,3.12459
mp-864627,Nd2Ga12Ni,unseen,30,552.49311,7.11623,2367.7068,73.6455,48.5828,0.22961,1.40671,4.09276,3.13991
mp-675691,Ni2RhS4,unseen,14,216.75865,5.34036,697.1046,118.1271,46.5385,0.32588,1.94533,3.54567,3.14768
mp-754848,Na2SnO3,unseen,24,284.20964,4.97064,850.75095,79.8354,46.7819,0.25489,1.52374,3.92692,3.17215
mp-555812,NaSr3BiO6,unseen,22,349.86494,5.6084,1181.65314,85.0049,46.261,0.26967,1.59912,3.84488,3.18972
mp-23740,Mg2PHO5,unseen,36,371.85303,2.86849,642.35481,90.9906,50.2388,0.26684,1.58426,3.86877,3.19395
mp-1008752,CeTe,train,2,57.55444,7.72404,267.716,52.3851,19.9754,0.33084,1.98145,3.59046,3.196
mp-973410,NdAl2Cu9,unseen,24,332.85195,7.68397,1540.23815,108.0742,56.5964,0.27707,1.63898,3.80763,3.1975
mp-20771,Eu(ZnGe)2,unseen,5,98.02266,7.25152,428.062,63.2372,28.4465,0.30441,1.80039,3.66983,3.19817
mp-8732,Ta2Se,train,6,117.13469,12.49943,881.71152,38.1849,27.3125,0.21122,1.3297,4.36016,3.2092
mp-775721,Li2FeCo3O8,unseen,14,132.39018,4.69754,374.52178,132.345,51.2721,0.32845,1.96389,3.63687,3.23339
mp-571381,Tb2AlGe3,unseen,24,514.0314,7.27171,2251.00895,73.8538,45.6182,0.24389,1.4711,4.09725,3.23906
mp-28613,LiBPt3,unseen,15,207.04976,14.50828,1809.012,168.0134,68.4499,0.32065,1.90838,3.67025,3.24686
mp-22360,U2Co2Sn,unseen,10,183.21393,12.91776,1425.26842,119.7743,50.4937,0.31518,1.87091,3.69793,3.25704
mp-542748,Ho3Ge5,unseen,16,335.75041,8.48683,1715.98192,77.1759,43.282,0.26375,1.56827,3.99464,3.27995
mp-8710,Ca2Pt3O8,unseen,13,172.94001,7.61812,793.4032,110.4934,49.3335,0.30568,1.80848,3.76514,3.28576
mp-18759,Mn3O4,train,14,155.51489,4.88636,457.62347,129.5626,50.5518,0.32737,1.95603,3.71423,3.30019
mp-28939,U4Te3O4,unseen,11,220.11092,10.55354,1398.91324,72.207,40.1911,0.26525,1.57598,4.00925,3.30069
mp-764103,Mn6O7F5,unseen,18,201.76653,4.41635,536.61609,105.1386,48.5192,0.30002,1.77287,3.82166,3.31381
mp-704600,LiTi4Mn(PO4)6,unseen,36,457.37393,2.98862,823.17522,108.8264,53.812,0.28775,1.69923,3.89224,3.32143
mp-775799,Hf2N2O,unseen,40,502.34172,10.60416,3207.9424,215.2639,94.0955,0.30924,1.83146,3.79729,3.32606
mp-15053,Y(PdO2)2,train,14,165.19795,7.35277,731.4869,156.8899,59.0494,0.33279,1.99593,3.74037,3.33234
mp-3927,CaAsAu,test,6,134.56952,7.6991,623.93234,62.9278,30.1276,0.29356,1.73351,3.88929,3.34533
mp-22718,TbInAu,unseen,9,206.02139,11.38181,1412.12976,76.6212,39.1593,0.28166,1.66445,3.96299,3.35176
mp-771054,V3(PO4)2,unseen,52,629.5308,3.61652,1371.0689,109.9456,62.5017,0.26104,1.55444,4.10376,3.35313
mp-989533,NaTl2InF6,train,10,172.33503,6.36489,660.56479,82.2176,38.384,0.29801,1.76043,3.88185,3.35782
mp-636519,Ni(RhO2)2,unseen,14,159.29857,6.84865,657.004,186.5953,63.3678,0.34747,2.11069,3.79097,3.38765
mp-772180,LuScO3,unseen,30,391.53429,6.81769,1607.52667,147.2403,68.641,0.29826,1.76198,3.92328,3.3947
mp-558200,SiO2,unseen,24,330.74016,2.41331,480.6744,72.6798,39.2713,0.27107,1.60651,4.08509,3.39698
mp-850919,Li2MnCr2O6,unseen,33,333.07948,4.02037,806.42594,109.2221,58.1032,0.27408,1.62265,4.06689,3.39875
mp-1002133,LaGa,unseen,4,111.81058,6.19683,417.25694,56.6768,24.3562,0.31205,1.84998,3.88253,3.41
mp-753397,Ga2CuO4,unseen,14,149.47824,5.93192,533.9792,168.8943,59.8946,0.34143,2.06224,3.84514,3.43449
mp-849376,LiV2(PO4)3,unseen,36,451.58421,2.89566,787.47617,91.1111,50.5223,0.266,1.57985,4.16707,3.43512
mp-542739,Co21(SnB3)2,unseen,29,295.55544,8.65163,1539.8831,209.0054,85.6301,0.31976,1.9022,3.89914,3.44705
mp-753181,SrCu2O3,train,12,165.60605,5.26841,525.4204,87.3952,41.4168,0.29537,1.74441,4.00805,3.45557
mp-760467,ThU8O18,unseen,27,369.1451,10.90513,2424.25854,189.9157,81.568,0.31215,1.85059,3.95413,3.47318
mp-770518,Li4Ti3Mn3(CoO8)2,unseen,28,291.58184,4.04361,710.03592,124.2974,59.0086,0.29506,1.74253,4.0354,3.47777
mp-760360,Hf3N2O3,unseen,16,226.2654,8.9752,1222.9632,183.9118,67.4728,0.33655,2.02436,3.90213,3.48127
mp-777584,Na7NbO6,unseen,14,190.44446,3.05028,349.83116,62.7823,34.0136,0.27055,1.60376,4.19202,3.48287
mp-672195,CeAgAs2,train,16,343.00852,7.70369,1591.3096,80.0707,44.0194,0.26769,1.58869,4.21633,3.486
mp-13121,CeGe3Rh,train,5,97.46821,7.85293,460.9415,96.4217,35.6615,0.33537,2.01538,3.90976,3.48672
mp-8952,HoAsPd,unseen,12,227.18837,10.12372,1385.08768,100.4715,48.073,0.29367,1.73416,4.06698,3.49866
mp-6101,Ba3Nb6(Si2O13)2,unseen,39,557.87562,4.4581,1497.74568,124.5758,63.159,0.28315,1.67288,4.12845,3.49955
mp-12323,NaSm2IrO6,unseen,20,260.74836,7.79389,1223.84634,116.5334,58.4505,0.28514,1.68418,4.1483,3.52669
mp-35205,LiErSe2,unseen,8,180.68771,6.10444,664.24,46.4883,28.0893,0.24854,1.49299,4.43659,3.54006
mp-11576,YbTl,train,2,50.85455,12.32389,377.4233,35.7215,19.8611,0.26547,1.57711,4.34324,3.57702
mp-755082,Sr3(AsO4)2,unseen,13,181.73638,4.9404,540.6984,85.7907,42.0588,0.28931,1.70832,4.2117,3.60191
mp-556814,LiNdGeO4,unseen,28,338.87927,5.64139,1151.2824,110.1508,59.6725,0.27056,1.60383,4.3395,3.60548
mp-865783,YbHoRh2,unseen,4,76.07103,11.87009,543.78132,104.5431,38.367,0.3365,2.024,4.04822,3.61155
mp-775157,Li6MnV3(PO4)6,unseen,80,826.62394,3.2914,1638.47343,96.1936,68.96,0.21069,1.32758,4.9201,3.61688
mp-763203,Li2VO2F,unseen,24,231.65754,3.32085,463.28281,98.263,50.8556,0.2793,1.65128,4.30463,3.62755
mp-735523,Fe3PH6PbSO14,unseen,26,268.76247,4.12606,667.813,64.7086,45.69,0.21422,1.34183,4.90486,3.63532
mp-772997,Li8Ti7Nb6O30,unseen,51,569.12013,4.16657,1428.01728,144.1144,74.9227,0.27845,1.64658,4.38954,3.6942
mp-758492,LiSb3(PO5)2,unseen,16,216.3111,4.56116,594.16252,54.3582,37.0592,0.22224,1.37508,4.89684,3.69618
mp-1013584,Ba3BiSb,unseen,5,279.4224,4.41381,742.7214,25.7476,16.5498,0.23532,1.43195,4.76065,3.69729
mp-866216,CaDyRh2,unseen,4,77.95575,8.69911,408.389,96.5706,35.1632,0.33765,2.03277,4.14573,3.69981
mp-18490,Sr2SmNb(CuO4)2,unseen,28,360.59675,6.20376,1347.18716,124.2726,63.9764,0.2803,1.65683,4.38368,3.69986
mp-765943,Li3V2(O2F)2,unseen,22,228.82646,3.26119,449.40081,84.4271,46.5281,0.26721,1.58618,4.48981,3.70903
mp-984049,CeYZn2,train,4,94.07081,6.3519,359.83985,55.234,25.5916,0.29933,1.76857,4.28101,3.70903
mp-11906,LiPr2IrO6,unseen,20,251.1041,7.63094,1153.9394,119.2548,60.3441,0.28351,1.67492,4.39285,3.72567
mp-769524,Li11Nb4(Ni3O8)3,unseen,48,455.03774,4.9637,1360.20272,132.99,75.8339,0.26043,1.55133,4.5705,3.73031
mp-21279,EuSi,unseen,4,100.77519,5.93359,360.099,41.6232,22.3582,0.27221,1.6126,4.48316,3.73511
mp-466,Nb2F5,unseen,21,280.38576,4.98906,842.41433,73.979,46.0724,0.24214,1.46298,4.74229,3.73567
mp-569275,Nd2WC2,unseen,20,351.61633,9.37614,1985.3816,117.1727,59.7854,0.28197,1.66619,4.41995,3.73998
mp-1013711,Ba3AsP,unseen,5,234.54083,3.66654,517.87636,35.4392,18.6192,0.27646,1.6356,4.46174,3.74312
mp-690560,TiTlWO5F,unseen,18,282.39573,6.29281,1070.17141,82.0438,47.2861,0.25827,1.54048,4.61299,3.75005
mp-13067,Tm2O3,unseen,5,63.62878,10.07008,385.86662,164.5622,50.9567,0.35966,2.21438,4.2095,3.75121
mp-775907,Y2O3,train,30,419.47074,5.36342,1354.8594,130.4426,64.3114,0.28828,1.70234,4.40896,3.76521
mp-877,Er2In,test,6,162.17339,9.20176,898.672,53.775,29.946,0.26516,1.57549,4.57553,3.76626
mp-631395,CaTaTc,unseen,3,66.18553,8.00409,319.02588,119.9897,34.9334,0.36731,2.28374,4.24623,3.76684
mp-772125,NbPO5,unseen,28,378.21989,3.58041,815.50857,62.3685,43.7143,0.21592,1.34878,5.07305,3.77471
mp-1995,PrC2,train,3,49.03195,5.58556,164.92905,95.2651,30.7487,0.35429,2.16774,4.23068,3.77712
mp-19103,LiCrP2O7,unseen,22,264.63847,2.92253,465.76085,67.6878,41.3123,0.24642,1.48297,4.78938,3.80555
mp-625487,Zn(HO)2,train,5,41.03861,4.02296,99.42368,47.7995,27.1588,0.26115,1.55497,4.66158,3.80965
mp-973314,Ho2PdRh,unseen,4,80.45849,11.12797,539.18614,108.6763,39.0809,0.33944,2.04667,4.27944,3.82089
mp-19173,UMnO4,unseen,12,152.34509,7.78172,713.92911,149.8025,58.879,0.32624,1.94793,4.32378,3.83929
mp-775004,Fe3P6WO24,unseen,34,488.44892,3.13174,921.20317,77.6655,48.8247,0.24013,1.45372,4.91716,3.85743
mp-867149,Sr2CdSn,train,4,131.71163,5.12315,406.361,44.0995,21.7438,0.28827,1.70226,4.52138,3.86115
mp-763434,Li5MnO3F,unseen,20,213.77497,2.43346,313.2793,67.2317,39.5985,0.25384,1.51858,4.80347,3.87246
mp-1020180,Na2SrMg(PO4)2,unseen,28,337.58409,3.42205,695.69453,82.0575,49.4366,0.24915,1.49591,4.849,3.87378
mp-38856,Mn2FeO4,unseen,14,162.57215,4.69277,459.43738,152.944,56.9589,0.33435,2.00768,4.35854,3.8855
mp-754145,TbLuO3,unseen,20,273.1609,9.28602,1527.5622,147.9902,68.9856,0.29827,1.76206,4.50557,3.8986
mp-780089,Li3MnSi2O7,unseen,52,559.6937,2.89481,975.71138,97.5069,61.6405,0.23893,1.44824,5.00289,3.91494
